ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
144 	  37208 	    628 	 59.248409 	  37379 	    829 	 45.089264 	 114161 	  77655 	 1.470105 
145 	  37209 	    628 	 59.250000 	  37380 	    828 	 45.144928 	 114141 	  77664 	 1.469677 
146 	  37208 	    630 	 59.060318 	  37379 	    831 	 44.980747 	 114114 	  77671 	 1.469197 
147 	  37202 	    629 	 59.144672 	  37373 	    830 	 45.027710 	 114165 	  77651 	 1.470232 
148 	  37200 	    627 	 59.330143 	  37371 	    827 	 45.188633 	 114175 	  77668 	 1.470039 
149 	  37201 	    629 	 59.143085 	  37371 	    829 	 45.079613 	 114157 	  77661 	 1.469940 
150 	  37200 	    629 	 59.141495 	  37371 	    828 	 45.134056 	 114145 	  77648 	 1.470031 
151 	  37212 	    628 	 59.254776 	  37383 	    828 	 45.148552 	 114145 	  77649 	 1.470013 
152 	  37215 	    628 	 59.259556 	  37385 	    828 	 45.150967 	 114205 	  77661 	 1.470558 
153 	  37215 	    628 	 59.259556 	  37379 	    828 	 45.143719 	 114118 	  77616 	 1.470290 
154 	  37211 	    628 	 59.253185 	  37381 	    828 	 45.146133 	 114190 	  77700 	 1.469627 
155 	  37210 	    628 	 59.251591 	  37376 	    828 	 45.140095 	 114144 	  77666 	 1.469678 
156 	  37202 	    629 	 59.144672 	  37373 	    829 	 45.082027 	 114147 	  77683 	 1.469395 
157 	  37192 	    628 	 59.222931 	  37363 	    828 	 45.124397 	 114163 	  77664 	 1.469960 
158 	  37189 	    628 	 59.218151 	  37361 	    827 	 45.176540 	 114145 	  77668 	 1.469653 
159 	  37251 	    629 	 59.222576 	  37423 	    829 	 45.142342 	 114157 	  77627 	 1.470584 
160 	  37202 	    628 	 59.238853 	  37373 	    828 	 45.136475 	 114161 	  77633 	 1.470522 
161 	  37207 	    627 	 59.341309 	  37378 	    828 	 45.142513 	 114153 	  77638 	 1.470324 
162 	  37200 	    630 	 59.047619 	  37371 	    830 	 45.025303 	 114146 	  77659 	 1.469836 
163 	  37197 	    629 	 59.136726 	  37368 	    830 	 45.021687 	 114166 	  77656 	 1.470150 
164 	  37214 	    629 	 59.163754 	  37385 	    829 	 45.096500 	 114158 	  77644 	 1.470275 
165 	  37211 	    628 	 59.253185 	  37382 	    827 	 45.201935 	 114149 	  77720 	 1.468721 
166 	  37213 	    628 	 59.256371 	  37384 	    829 	 45.095295 	 114151 	  77662 	 1.469844 
167 	  37211 	    629 	 59.158981 	  37382 	    827 	 45.201935 	 114148 	  77636 	 1.470297 
168 	  37207 	    628 	 59.246815 	  37378 	    827 	 45.197098 	 114123 	  77672 	 1.469294 
169 	  37207 	    627 	 59.341309 	  37379 	    827 	 45.198307 	 114148 	  77657 	 1.469900 
170 	  37201 	    629 	 59.143085 	  37372 	    829 	 45.080822 	 114139 	  77665 	 1.469632 
171 	  37198 	    628 	 59.232483 	  37369 	    828 	 45.131641 	 114141 	  77665 	 1.469658 
172 	  37205 	    630 	 59.055557 	  37375 	    829 	 45.084438 	 114144 	  77661 	 1.469772 
173 	  37189 	    628 	 59.218151 	  37360 	    828 	 45.120773 	 114178 	  77646 	 1.470494 
174 	  37187 	    628 	 59.214970 	  37357 	    828 	 45.117149 	 114139 	  77652 	 1.469878 
175 	  37192 	    629 	 59.128777 	  37363 	    828 	 45.124397 	 114213 	  77643 	 1.471002 
176 	  37191 	    627 	 59.315788 	  37362 	    844 	 44.267773 	 114149 	  77654 	 1.469969 
177 	  37194 	    628 	 59.226116 	  37365 	    828 	 45.126812 	 114157 	  77646 	 1.470224 
178 	  37202 	    630 	 59.050793 	  37373 	    831 	 44.973526 	 114163 	  77728 	 1.468750 
179 	  37198 	    630 	 59.044445 	  37369 	    831 	 44.968712 	 114167 	  77658 	 1.470125 
180 	  37198 	    628 	 59.232483 	  37369 	    846 	 44.171394 	 114107 	  77665 	 1.469220 
181 	  37193 	    629 	 59.130367 	  37365 	    828 	 45.126812 	 114165 	  77655 	 1.470156 
182 	  37192 	    630 	 59.034920 	  37363 	    829 	 45.069965 	 114161 	  77607 	 1.471014 
183 	  37194 	    647 	 57.486862 	  37365 	    846 	 44.166668 	 114145 	  77655 	 1.469899 
184 	  37190 	    629 	 59.125595 	  37360 	    829 	 45.066345 	 114158 	  77640 	 1.470350 
185 	  37194 	    628 	 59.226116 	  37366 	    827 	 45.182587 	 114158 	  77628 	 1.470578 
186 	  37190 	    648 	 57.391975 	  37360 	    848 	 44.056602 	 114150 	  77653 	 1.470001 
187 	  37196 	    628 	 59.229298 	  37367 	    828 	 45.129227 	 114148 	  77654 	 1.469957 
188 	  37195 	    629 	 59.133545 	  37362 	    829 	 45.068756 	 114250 	  77624 	 1.471839 
189 	  37190 	    630 	 59.031746 	  37361 	    831 	 44.959084 	 114163 	  77650 	 1.470225 
190 	  37201 	    629 	 59.143085 	  37372 	    829 	 45.080822 	 114164 	  77626 	 1.470693 
191 	  37203 	    628 	 59.240444 	  37387 	    828 	 45.153381 	 114177 	  77648 	 1.470443 
192 	  37211 	    630 	 59.065079 	  37383 	    831 	 44.985561 	 114146 	  77631 	 1.470366 
193 	  37190 	    627 	 59.314194 	  37375 	    828 	 45.138889 	 114181 	  77634 	 1.470760 
194 	  37191 	    629 	 59.127186 	  37361 	    830 	 45.013252 	 114142 	  77636 	 1.470220 
195 	  37193 	    629 	 59.130367 	  37364 	    829 	 45.071171 	 114184 	  77640 	 1.470685 
196 	  37193 	    629 	 59.130367 	  37357 	    829 	 45.062725 	 114155 	  77648 	 1.470160 
197 	  37197 	    629 	 59.136726 	  37359 	    830 	 45.010845 	 114145 	  77637 	 1.470240 
198 	  37191 	    628 	 59.221336 	  37362 	    847 	 44.110981 	 114126 	  77662 	 1.469522 
199 	  37191 	    629 	 59.127186 	  37361 	    829 	 45.067551 	 114139 	  77675 	 1.469443 
200 	  37189 	    629 	 59.124008 	  37360 	    828 	 45.120773 	 114136 	  77648 	 1.469916 
201 	  37194 	    629 	 59.131954 	  37366 	    829 	 45.073582 	 114174 	  77716 	 1.469118 
202 	  37215 	    630 	 59.071430 	  37386 	    830 	 45.043373 	 114157 	  77647 	 1.470205 
203 	  37216 	    630 	 59.073017 	  37386 	    831 	 44.989170 	 114171 	  77645 	 1.470423 
204 	  37210 	    628 	 59.251591 	  37374 	    827 	 45.192261 	 114134 	  77642 	 1.470003 
205 	  37215 	    628 	 59.259556 	  37386 	    828 	 45.152172 	 114149 	  77649 	 1.470064 
206 	  37212 	    628 	 59.254776 	  37383 	    828 	 45.148552 	 114166 	  77664 	 1.469999 
207 	  37211 	    628 	 59.253185 	  37382 	    827 	 45.201935 	 114165 	  77686 	 1.469570 
208 	  37202 	    630 	 59.050793 	  37373 	    831 	 44.973526 	 114183 	  77668 	 1.470142 
209 	  37201 	    628 	 59.237263 	  37372 	    828 	 45.135265 	 114148 	  77664 	 1.469767 
210 	  37198 	    627 	 59.326954 	  37369 	    827 	 45.186214 	 114157 	  77658 	 1.469997 
211 	  37202 	    628 	 59.238853 	  37373 	    829 	 45.082027 	 114202 	  77647 	 1.470784 
212 	  37206 	    628 	 59.245224 	  37376 	    829 	 45.085644 	 114192 	  77671 	 1.470201 
213 	  37207 	    628 	 59.246815 	  37379 	    827 	 45.198307 	 114157 	  77634 	 1.470451 
214 	  37206 	    628 	 59.245224 	  37377 	    829 	 45.086853 	 114159 	  77661 	 1.469966 
215 	  37205 	    628 	 59.243629 	  37376 	    829 	 45.085644 	 114181 	  77670 	 1.470079 
216 	  37211 	    629 	 59.158981 	  37382 	    829 	 45.092884 	 114180 	  77675 	 1.469971 
217 	  37205 	    627 	 59.338120 	  37376 	    826 	 45.249393 	 114148 	  77655 	 1.469938 
218 	  37255 	    628 	 59.323250 	  37427 	    828 	 45.201691 	 114155 	  77674 	 1.469668 
219 	  37203 	    629 	 59.146263 	  37374 	    829 	 45.083233 	 114135 	  77676 	 1.469373 
220 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114165 	  77660 	 1.470062 
221 	  37205 	    628 	 59.243629 	  37377 	    828 	 45.141304 	 114149 	  77650 	 1.470045 
222 	  37206 	    629 	 59.151031 	  37377 	    830 	 45.032532 	 114162 	  77669 	 1.469853 
223 	  37200 	    630 	 59.047619 	  37370 	    831 	 44.969917 	 114150 	  77648 	 1.470096 
224 	  37205 	    630 	 59.055557 	  37377 	    831 	 44.978340 	 114148 	  77715 	 1.468803 
225 	  37199 	    628 	 59.234077 	  37370 	    829 	 45.078407 	 114159 	  77627 	 1.470609 
226 	  37202 	    630 	 59.050793 	  37373 	    830 	 45.027710 	 114156 	  77646 	 1.470211 
227 	  37201 	    628 	 59.237263 	  37371 	    828 	 45.134056 	 114182 	  77643 	 1.470603 
228 	  37209 	    628 	 59.250000 	  37380 	    828 	 45.144928 	 114146 	  77636 	 1.470271 
229 	  37210 	    628 	 59.251591 	  37381 	    828 	 45.146133 	 114165 	  77666 	 1.469948 
230 	  37214 	    629 	 59.163754 	  37385 	    829 	 45.096500 	 114161 	  77656 	 1.470086 
231 	  37209 	    629 	 59.155804 	  37380 	    830 	 45.036144 	 114179 	  77669 	 1.470072 
232 	  37204 	    629 	 59.147854 	  37375 	    830 	 45.030121 	 114144 	  77660 	 1.469791 
233 	  37201 	    629 	 59.143085 	  37373 	    829 	 45.082027 	 114156 	  77671 	 1.469738 
234 	  37203 	    628 	 59.240444 	  37375 	    826 	 45.248184 	 114195 	  77674 	 1.470183 
235 	  37204 	    628 	 59.242039 	  37375 	    828 	 45.138889 	 114160 	  77648 	 1.470225 
236 	  37205 	    630 	 59.055557 	  37376 	    831 	 44.977135 	 114169 	  77654 	 1.470227 
237 	  37204 	    629 	 59.147854 	  37370 	    829 	 45.078407 	 114151 	  77702 	 1.469087 
238 	  37205 	    629 	 59.149445 	  37376 	    829 	 45.085644 	 114154 	  77642 	 1.470261 
239 	  37203 	    629 	 59.146263 	  37374 	    829 	 45.083233 	 114166 	  77666 	 1.469961 
240 	  37207 	    629 	 59.152622 	  37377 	    828 	 45.141304 	 114159 	  77644 	 1.470287 
241 	  37212 	    629 	 59.160572 	  37382 	    829 	 45.092884 	 114171 	  77639 	 1.470537 
242 	  37214 	    628 	 59.257961 	  37384 	    827 	 45.204353 	 114171 	  77633 	 1.470650 
243 	  37206 	    628 	 59.245224 	  37377 	    829 	 45.086853 	 114176 	  77646 	 1.470469 
244 	  37214 	    629 	 59.163754 	  37386 	    829 	 45.097710 	 114184 	  77647 	 1.470553 
245 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114156 	  77661 	 1.469927 
246 	  37201 	    629 	 59.143085 	  37372 	    829 	 45.080822 	 114151 	  77630 	 1.470450 
247 	  37201 	    629 	 59.143085 	  37373 	    829 	 45.082027 	 114278 	  77649 	 1.471725 
248 	  37197 	    629 	 59.136726 	  37368 	    829 	 45.075996 	 114174 	  77610 	 1.471125 
249 	  37191 	    628 	 59.221336 	  37362 	    827 	 45.177750 	 114137 	  77662 	 1.469663 
250 	  37196 	    629 	 59.135136 	  37367 	    829 	 45.074787 	 114166 	  77664 	 1.469999 
251 	  37196 	    629 	 59.135136 	  37368 	    830 	 45.021687 	 114163 	  77636 	 1.470490 
252 	  37200 	    627 	 59.330143 	  37371 	    827 	 45.188633 	 114162 	  77647 	 1.470269 
253 	  37206 	    629 	 59.151031 	  37377 	    831 	 44.978340 	 114166 	  77634 	 1.470567 
254 	  37216 	    628 	 59.261147 	  37386 	    828 	 45.152172 	 114183 	  77661 	 1.470275 
255 	  37212 	    628 	 59.254776 	  37383 	    827 	 45.203144 	 114176 	  77666 	 1.470090 
256 	  37213 	    629 	 59.162163 	  37383 	    830 	 45.039761 	 114144 	  77649 	 1.470000 
257 	  37215 	    629 	 59.165340 	  37385 	    828 	 45.150967 	 114183 	  77667 	 1.470161 
258 	  37206 	    628 	 59.245224 	  37376 	    826 	 45.249393 	 114134 	  77647 	 1.469909 
259 	  37224 	    629 	 59.179649 	  37397 	    829 	 45.110977 	 114145 	  77653 	 1.469937 
260 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114157 	  78082 	 1.462014 
261 	  37211 	    631 	 58.971474 	  37381 	    832 	 44.929085 	 114140 	  77682 	 1.469324 
262 	  37209 	    627 	 59.344498 	  37380 	    827 	 45.199516 	 114156 	  77664 	 1.469870 
263 	  37200 	    629 	 59.141495 	  37371 	    828 	 45.134056 	 114165 	  77652 	 1.470213 
264 	  37203 	    631 	 58.958797 	  37374 	    830 	 45.028915 	 114156 	  77648 	 1.470173 
265 	  37199 	    628 	 59.234077 	  37370 	    828 	 45.132851 	 114142 	  77652 	 1.469917 
