ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
38 	  27127 	    263 	 103.144485 	  27629 	    789 	 35.017742 	  83888 	  57106 	 1.468987 
39 	  27321 	    263 	 103.882126 	  27814 	    788 	 35.296955 	  83892 	  57090 	 1.469469 
40 	  27194 	    263 	 103.399239 	  27689 	    788 	 35.138325 	  84097 	  57118 	 1.472338 
41 	  27140 	    263 	 103.193916 	  27633 	    794 	 34.802265 	  83876 	  57113 	 1.468597 
42 	  27126 	    262 	 103.534348 	  27620 	    788 	 35.050762 	  83960 	  57099 	 1.470429 
43 	  27134 	    264 	 102.780304 	  27634 	    790 	 34.979748 	  83892 	  57232 	 1.465823 
44 	  27119 	    263 	 103.114067 	  27618 	    788 	 35.048222 	  83873 	  57142 	 1.467800 
45 	  27134 	    263 	 103.171104 	  27630 	    794 	 34.798489 	  83889 	  57114 	 1.468799 
46 	  27127 	    264 	 102.753784 	  27621 	    789 	 35.007603 	  83885 	  57119 	 1.468601 
47 	  27114 	    264 	 102.704544 	  27619 	    789 	 35.005070 	  83891 	  57323 	 1.463479 
48 	  27137 	    263 	 103.182510 	  27630 	    789 	 35.019012 	  83870 	  57113 	 1.468492 
49 	  27131 	    262 	 103.553436 	  27631 	    806 	 34.281639 	  83879 	  57112 	 1.468676 
50 	  27130 	    263 	 103.155891 	  27628 	    789 	 35.016476 	  83910 	  57119 	 1.469038 
51 	  27139 	    263 	 103.190117 	  27632 	    789 	 35.021545 	  83883 	  57110 	 1.468797 
52 	  27155 	    263 	 103.250954 	  27650 	    789 	 35.044361 	  83889 	  57098 	 1.469211 
53 	  27131 	    263 	 103.159698 	  27629 	    788 	 35.062183 	  83882 	  57333 	 1.463067 
54 	  27127 	    264 	 102.753784 	  27621 	    789 	 35.007603 	  83914 	  57117 	 1.469160 
55 	  27135 	    262 	 103.568703 	  27633 	    787 	 35.111816 	  83887 	  57131 	 1.468327 
56 	  27134 	    264 	 102.780304 	  27627 	    795 	 34.750942 	  83872 	  57109 	 1.468630 
57 	  27119 	    262 	 103.507637 	  27613 	    787 	 35.086403 	  83888 	  57118 	 1.468679 
58 	  27128 	    263 	 103.148293 	  27627 	    787 	 35.104195 	  83890 	  57232 	 1.465788 
59 	  27135 	    264 	 102.784088 	  27629 	    790 	 34.973419 	  84086 	  57125 	 1.471965 
60 	  27117 	    263 	 103.106461 	  27615 	    789 	 35.000000 	  83910 	  57101 	 1.469501 
61 	  27128 	    263 	 103.148293 	  27627 	    788 	 35.059643 	  83878 	  57126 	 1.468298 
62 	  27132 	    263 	 103.163498 	  27630 	    788 	 35.063454 	  83894 	  57132 	 1.468424 
63 	  27123 	    263 	 103.129280 	  27637 	    801 	 34.503120 	  83884 	  57104 	 1.468969 
64 	  27331 	    263 	 103.920151 	  27825 	    787 	 35.355782 	  83883 	  57120 	 1.468540 
65 	  27123 	    281 	 96.523132 	  27617 	    806 	 34.264267 	  84130 	  57112 	 1.473071 
66 	  27136 	    263 	 103.178711 	  27633 	    789 	 35.022812 	  83890 	  57223 	 1.466019 
67 	  27128 	    263 	 103.148293 	  27622 	    789 	 35.008873 	  83885 	  57118 	 1.468626 
68 	  27124 	    262 	 103.526718 	  27623 	    788 	 35.054569 	  83895 	  57091 	 1.469496 
69 	  27133 	    263 	 103.167297 	  27630 	    794 	 34.798489 	  83880 	  57112 	 1.468693 
70 	  27134 	    263 	 103.171104 	  27627 	    806 	 34.276676 	  83873 	  57112 	 1.468570 
71 	  27128 	    263 	 103.148293 	  27621 	    788 	 35.052029 	  83887 	  57111 	 1.468841 
72 	  27132 	    264 	 102.772728 	  27635 	    789 	 35.025349 	  83888 	  57306 	 1.463861 
73 	  27124 	    264 	 102.742424 	  27624 	    789 	 35.011406 	  83895 	  57111 	 1.468982 
74 	  27129 	    265 	 102.373589 	  27626 	    791 	 34.925411 	  83875 	  57129 	 1.468168 
75 	  27136 	    264 	 102.787880 	  27629 	    809 	 34.152039 	  83879 	  57102 	 1.468933 
76 	  27129 	    263 	 103.152092 	  27622 	    789 	 35.008873 	  83900 	  57089 	 1.469635 
77 	  27138 	    264 	 102.795456 	  27636 	    789 	 35.026615 	  83874 	  57123 	 1.468305 
78 	  27115 	    264 	 102.708336 	  27609 	    789 	 34.992397 	  84109 	  57089 	 1.473296 
79 	  27129 	    263 	 103.152092 	  27627 	    787 	 35.104195 	  83880 	  57113 	 1.468667 
80 	  27133 	    265 	 102.388680 	  27633 	    808 	 34.199257 	  83877 	  57138 	 1.467972 
81 	  27136 	    263 	 103.178711 	  27630 	    788 	 35.063454 	  83886 	  57112 	 1.468798 
82 	  27126 	    263 	 103.140686 	  27619 	    789 	 35.005070 	  83880 	  57143 	 1.467896 
83 	  27114 	    264 	 102.704544 	  27613 	    788 	 35.041878 	  83889 	  57118 	 1.468696 
84 	  27138 	    263 	 103.186310 	  27632 	    789 	 35.021545 	  84095 	  57144 	 1.471633 
85 	  27129 	    262 	 103.545799 	  27622 	    792 	 34.876263 	  83888 	  57102 	 1.469090 
86 	  27119 	    263 	 103.114067 	  27618 	    789 	 35.003803 	  83895 	  57093 	 1.469445 
87 	  27127 	    265 	 102.366035 	  27625 	    791 	 34.924145 	  83892 	  57118 	 1.468749 
88 	  27131 	    282 	 96.209221 	  27627 	    808 	 34.191833 	  83891 	  57130 	 1.468423 
89 	  27134 	    263 	 103.171104 	  27628 	    788 	 35.060913 	  83995 	  57108 	 1.470810 
90 	  27126 	    265 	 102.362267 	  27624 	    790 	 34.967087 	  83890 	  57102 	 1.469125 
91 	  27118 	    263 	 103.110268 	  27616 	    793 	 34.824715 	  83865 	  57111 	 1.468456 
92 	  27129 	    263 	 103.152092 	  27627 	    788 	 35.059643 	  83871 	  57118 	 1.468381 
93 	  27133 	    264 	 102.776512 	  27633 	    790 	 34.978481 	  83880 	  57115 	 1.468616 
94 	  27118 	    264 	 102.719696 	  27626 	    789 	 35.013943 	  83888 	  57120 	 1.468627 
95 	  27137 	    263 	 103.182510 	  27630 	    793 	 34.842369 	  83879 	  57111 	 1.468701 
96 	  27120 	    263 	 103.117874 	  27620 	    788 	 35.050762 	  83897 	  57097 	 1.469377 
97 	  27131 	    265 	 102.381134 	  27624 	    789 	 35.011406 	  83888 	  57315 	 1.463631 
98 	  27137 	    265 	 102.403770 	  27630 	    809 	 34.153275 	  83889 	  57107 	 1.468979 
99 	  27139 	    264 	 102.799240 	  27632 	    790 	 34.977215 	  83884 	  57116 	 1.468660 
100 	  27133 	    262 	 103.561066 	  27634 	    787 	 35.113087 	  83918 	  57116 	 1.469256 
101 	  27123 	    263 	 103.129280 	  27622 	    788 	 35.053299 	  83926 	  57090 	 1.470065 
102 	  27136 	    263 	 103.178711 	  27629 	    787 	 35.106735 	  83872 	  57141 	 1.467808 
103 	  27131 	    263 	 103.159698 	  27630 	    789 	 35.019012 	  84083 	  57114 	 1.472196 
104 	  27128 	    264 	 102.757576 	  27627 	    789 	 35.015209 	  83909 	  57103 	 1.469432 
105 	  27128 	    263 	 103.148293 	  27628 	    788 	 35.060913 	  83883 	  57108 	 1.468848 
106 	  27130 	    265 	 102.377357 	  27624 	    790 	 34.967087 	  83874 	  57113 	 1.468562 
107 	  27130 	    264 	 102.765152 	  27624 	    790 	 34.967087 	  83881 	  57119 	 1.468531 
108 	  27131 	    263 	 103.159698 	  27626 	    789 	 35.013943 	  83881 	  57112 	 1.468711 
109 	  27120 	    263 	 103.117874 	  27614 	    789 	 34.998734 	  84107 	  57098 	 1.473029 
110 	  27126 	    264 	 102.750000 	  27619 	    789 	 35.005070 	  83884 	  57140 	 1.468043 
111 	  27118 	    264 	 102.719696 	  27612 	    795 	 34.732075 	  83882 	  57121 	 1.468497 
112 	  27127 	    265 	 102.366035 	  27621 	    790 	 34.963291 	  84013 	  57110 	 1.471073 
113 	  27138 	    263 	 103.186310 	  27636 	    789 	 35.026615 	  83869 	  57181 	 1.466728 
114 	  27116 	    263 	 103.102661 	  27611 	    788 	 35.039341 	  83895 	  57104 	 1.469162 
115 	  27133 	    264 	 102.776512 	  27632 	    788 	 35.065990 	  83882 	  57115 	 1.468651 
116 	  27128 	    263 	 103.148293 	  27621 	    813 	 33.974171 	  83870 	  57119 	 1.468338 
117 	  27134 	    263 	 103.171104 	  27628 	    788 	 35.060913 	  83883 	  57112 	 1.468746 
118 	  27126 	    263 	 103.140686 	  27624 	    789 	 35.011406 	  83880 	  57102 	 1.468950 
119 	  27123 	    264 	 102.738640 	  27630 	    789 	 35.019012 	  83880 	  57118 	 1.468539 
120 	  27138 	    263 	 103.186310 	  27631 	    790 	 34.975948 	  83888 	  57109 	 1.468910 
121 	  27128 	    263 	 103.148293 	  27627 	    788 	 35.059643 	  83887 	  57105 	 1.468996 
122 	  27117 	    266 	 101.943611 	  27616 	    791 	 34.912769 	  83910 	  57299 	 1.464423 
123 	  27128 	    263 	 103.148293 	  27621 	    789 	 35.007603 	  83873 	  57108 	 1.468673 
124 	  27129 	    263 	 103.152092 	  27628 	    789 	 35.016476 	  83909 	  57117 	 1.469072 
125 	  27129 	    264 	 102.761360 	  27627 	    790 	 34.970886 	  83889 	  57131 	 1.468362 
126 	  27127 	    263 	 103.144485 	  27620 	    789 	 35.006336 	  83878 	  57113 	 1.468632 
127 	  27123 	    265 	 102.350945 	  27617 	    796 	 34.694725 	  83890 	  57095 	 1.469306 
128 	  27129 	    263 	 103.152092 	  27624 	    788 	 35.055836 	  84096 	  57108 	 1.472578 
129 	  27129 	    263 	 103.152092 	  27623 	    789 	 35.010139 	  83870 	  57099 	 1.468852 
130 	  27129 	    263 	 103.152092 	  27628 	    787 	 35.105465 	  83902 	  57129 	 1.468641 
131 	  27136 	    264 	 102.787880 	  27633 	    790 	 34.978481 	  83870 	  57102 	 1.468775 
132 	  27122 	    264 	 102.734848 	  27621 	    790 	 34.963291 	  83876 	  57115 	 1.468546 
133 	  27395 	    263 	 104.163498 	  27890 	    788 	 35.393402 	  83900 	  57117 	 1.468915 
134 	  27134 	    264 	 102.780304 	  27627 	    789 	 35.015209 	  84087 	  57124 	 1.472008 
135 	  27117 	    264 	 102.715912 	  27616 	    795 	 34.737106 	  83999 	  57100 	 1.471086 
136 	  27124 	    264 	 102.742424 	  27617 	    794 	 34.782116 	  83876 	  57181 	 1.466851 
137 	  27127 	    263 	 103.144485 	  27625 	    807 	 34.231724 	  83896 	  57100 	 1.469282 
138 	  27138 	    264 	 102.795456 	  27637 	    788 	 35.072334 	  83881 	  57102 	 1.468968 
139 	  27130 	    264 	 102.765152 	  27629 	    789 	 35.017742 	  83880 	  57102 	 1.468950 
140 	  27119 	    264 	 102.723488 	  27620 	    790 	 34.962025 	  83913 	  57091 	 1.469811 
141 	  27129 	    264 	 102.761360 	  27627 	    790 	 34.970886 	  83890 	  57103 	 1.469100 
142 	  27134 	    263 	 103.171104 	  27627 	    788 	 35.059643 	  83878 	  57131 	 1.468170 
143 	  27120 	    264 	 102.727272 	  27627 	    790 	 34.970886 	  83887 	  57083 	 1.469562 
144 	  27128 	    263 	 103.148293 	  27621 	    788 	 35.052029 	  83884 	  57099 	 1.469097 
145 	  27172 	    264 	 102.924240 	  27666 	    807 	 34.282528 	  83926 	  57124 	 1.469190 
146 	  27129 	    263 	 103.152092 	  27622 	    789 	 35.008873 	  83896 	  57111 	 1.468999 
147 	  27126 	    263 	 103.140686 	  27625 	    788 	 35.057106 	  83912 	  57306 	 1.464280 
148 	  27122 	    262 	 103.519081 	  27621 	    786 	 35.141220 	  83884 	  57154 	 1.467684 
149 	  27137 	    263 	 103.182510 	  27630 	    789 	 35.019012 	  83888 	  57136 	 1.468216 
150 	  27130 	    262 	 103.549622 	  27634 	    788 	 35.068527 	  83891 	  57131 	 1.468397 
151 	  27118 	    262 	 103.503815 	  27622 	    787 	 35.097839 	  83888 	  57104 	 1.469039 
152 	  27139 	    264 	 102.799240 	  27645 	    790 	 34.993671 	  83882 	  57110 	 1.468780 
153 	  27158 	    284 	 95.626762 	  27654 	    809 	 34.182941 	  84116 	  57127 	 1.472439 
154 	  27129 	    263 	 103.152092 	  27627 	    789 	 35.015209 	  83905 	  57124 	 1.468822 
155 	  27131 	    264 	 102.768936 	  27629 	    790 	 34.973419 	  83886 	  57115 	 1.468721 
156 	  27274 	    265 	 102.920753 	  27769 	    791 	 35.106194 	  83882 	  57096 	 1.469140 
157 	  27129 	    265 	 102.373589 	  27630 	    796 	 34.711056 	  83882 	  57123 	 1.468445 
158 	  27322 	    264 	 103.492424 	  27821 	    789 	 35.261089 	  84060 	  57105 	 1.472025 
159 	  27130 	    263 	 103.155891 	  27637 	    787 	 35.116901 	  84084 	  57192 	 1.470206 
160 	  27136 	    263 	 103.178711 	  27630 	    788 	 35.063454 	  83892 	  57148 	 1.467978 
161 	  27115 	    263 	 103.098862 	  27609 	    788 	 35.036800 	  83919 	  57103 	 1.469608 
162 	  27130 	    263 	 103.155891 	  27624 	    788 	 35.055836 	  83884 	  57098 	 1.469123 
163 	  27136 	    264 	 102.787880 	  27629 	    809 	 34.152039 	  83883 	  57128 	 1.468334 
164 	  27130 	    265 	 102.377357 	  27624 	    791 	 34.922882 	  83894 	  57120 	 1.468732 
165 	  27130 	    264 	 102.765152 	  27622 	    795 	 34.744656 	  83892 	  57129 	 1.468466 
166 	  27118 	    263 	 103.110268 	  27616 	    789 	 35.001266 	  83897 	  57106 	 1.469145 
167 	  27138 	    263 	 103.186310 	  27631 	    787 	 35.109276 	  83868 	  57117 	 1.468354 
168 	  27161 	    263 	 103.273766 	  27656 	    789 	 35.051964 	  83898 	  57112 	 1.469008 
169 	  27132 	    265 	 102.384903 	  27630 	    790 	 34.974682 	  83894 	  57103 	 1.469170 
170 	  27135 	    263 	 103.174904 	  27634 	    789 	 35.024082 	  83904 	  57113 	 1.469088 
171 	  27119 	    263 	 103.114067 	  27613 	    788 	 35.041878 	  83887 	  57139 	 1.468122 
172 	  27131 	    264 	 102.768936 	  27630 	    789 	 35.019012 	  83912 	  57313 	 1.464101 
173 	  27125 	    264 	 102.746216 	  27623 	    790 	 34.965824 	  83883 	  57105 	 1.468926 
174 	  27128 	    263 	 103.148293 	  27621 	    789 	 35.007603 	  83888 	  57094 	 1.469296 
175 	  27129 	    264 	 102.761360 	  27625 	    789 	 35.012672 	  83877 	  57103 	 1.468872 
176 	  27130 	    264 	 102.765152 	  27624 	    815 	 33.894478 	  84004 	  57105 	 1.471045 
177 	  27129 	    264 	 102.761360 	  27623 	    789 	 35.010139 	  83906 	  57104 	 1.469354 
178 	  27139 	    262 	 103.583969 	  27633 	    787 	 35.111816 	  84088 	  57107 	 1.472464 
179 	  27121 	    264 	 102.731064 	  27615 	    789 	 35.000000 	  83885 	  57099 	 1.469115 
180 	  27131 	    266 	 101.996239 	  27630 	    792 	 34.886364 	  83962 	  57128 	 1.469717 
181 	  27137 	    265 	 102.403770 	  27632 	    813 	 33.987701 	  83893 	  57121 	 1.468689 
182 	  27129 	    264 	 102.761360 	  27622 	    789 	 35.008873 	  83964 	  57130 	 1.469701 
183 	  27342 	    264 	 103.568184 	  27836 	    788 	 35.324875 	  83891 	  57115 	 1.468809 
184 	  27119 	    263 	 103.114067 	  27613 	    787 	 35.086403 	  84101 	  57102 	 1.472821 
185 	  27134 	    264 	 102.780304 	  27628 	    791 	 34.927940 	  83872 	  57112 	 1.468553 
186 	  27131 	    263 	 103.159698 	  27624 	    807 	 34.230484 	  83879 	  57100 	 1.468984 
187 	  27134 	    264 	 102.780304 	  27632 	    790 	 34.977215 	  83888 	  57097 	 1.469219 
188 	  27141 	    264 	 102.806816 	  27640 	    789 	 35.031685 	  83877 	  57119 	 1.468461 
189 	  27129 	    263 	 103.152092 	  27629 	    788 	 35.062183 	  83889 	  57124 	 1.468542 
190 	  27117 	    263 	 103.106461 	  27623 	    788 	 35.054569 	  83888 	  57115 	 1.468756 
191 	  27131 	    263 	 103.159698 	  27629 	    789 	 35.017742 	  83880 	  57127 	 1.468307 
192 	  27137 	    264 	 102.791664 	  27631 	    810 	 34.112347 	  83872 	  57119 	 1.468373 
193 	  27129 	    263 	 103.152092 	  27622 	    788 	 35.053299 	  83896 	  57111 	 1.468999 
194 	  27127 	    264 	 102.753784 	  27620 	    790 	 34.962025 	  83899 	  57112 	 1.469026 
195 	  27116 	    281 	 96.498222 	  27612 	    811 	 34.046856 	  83888 	  57103 	 1.469065 
196 	  27130 	    264 	 102.765152 	  27628 	    794 	 34.795971 	  83894 	  57108 	 1.469041 
197 	  27144 	    263 	 103.209122 	  27642 	    793 	 34.857502 	  83878 	  57104 	 1.468864 
198 	  27120 	    264 	 102.727272 	  27613 	    790 	 34.953163 	  83885 	  57099 	 1.469115 
199 	  27137 	    265 	 102.403770 	  27631 	    790 	 34.975948 	  83885 	  57092 	 1.469295 
200 	  27130 	    264 	 102.765152 	  27634 	    789 	 35.024082 	  83880 	  57113 	 1.468667 
201 	  27119 	    265 	 102.335846 	  27630 	    791 	 34.930470 	  83898 	  57085 	 1.469703 
202 	  27131 	    264 	 102.768936 	  27631 	    790 	 34.975948 	  83879 	  57111 	 1.468701 
203 	  27136 	    263 	 103.178711 	  27630 	    789 	 35.019012 	  83872 	  57106 	 1.468707 
204 	  27117 	    263 	 103.106461 	  27610 	    794 	 34.773300 	  83903 	  57099 	 1.469430 
205 	  27132 	    262 	 103.557251 	  27636 	    788 	 35.071068 	  83883 	  57097 	 1.469131 
206 	  27145 	    264 	 102.821968 	  27639 	    789 	 35.030418 	  83953 	  57123 	 1.469688 
207 	  27121 	    263 	 103.121674 	  27632 	    789 	 35.021545 	  83890 	  57107 	 1.468997 
208 	  27130 	    264 	 102.765152 	  27624 	    790 	 34.967087 	  83882 	  57108 	 1.468831 
209 	  27136 	    263 	 103.178711 	  27629 	    788 	 35.062183 	  83874 	  57092 	 1.469103 
210 	  27126 	    263 	 103.140686 	  27634 	    789 	 35.024082 	  83899 	  57097 	 1.469412 
211 	  27133 	    262 	 103.561066 	  27625 	    787 	 35.101650 	  83874 	  57091 	 1.469128 
212 	  27127 	    263 	 103.144485 	  27620 	    788 	 35.050762 	  83873 	  57119 	 1.468391 
213 	  27120 	    264 	 102.727272 	  27613 	    790 	 34.953163 	  83888 	  57099 	 1.469168 
214 	  27129 	    264 	 102.761360 	  27627 	    789 	 35.015209 	  83893 	  57124 	 1.468612 
215 	  27131 	    264 	 102.768936 	  27624 	    791 	 34.922882 	  83878 	  57108 	 1.468761 
216 	  27116 	    262 	 103.496185 	  27609 	    786 	 35.125954 	  83883 	  57107 	 1.468874 
217 	  27134 	    264 	 102.780304 	  27627 	    790 	 34.970886 	  83938 	  57139 	 1.469014 
218 	  27124 	    286 	 94.839157 	  27618 	    811 	 34.054253 	  83883 	  57102 	 1.469003 
219 	  27129 	    263 	 103.152092 	  27628 	    788 	 35.060913 	  83905 	  57117 	 1.469002 
220 	  27137 	    264 	 102.791664 	  27630 	    789 	 35.019012 	  83879 	  57122 	 1.468418 
221 	  27118 	    263 	 103.110268 	  27616 	    787 	 35.090218 	  83896 	  57091 	 1.469514 
222 	  27126 	    265 	 102.362267 	  27620 	    790 	 34.962025 	  83879 	  57318 	 1.463397 
223 	  27143 	    263 	 103.205322 	  27637 	    813 	 33.993851 	  83870 	  57126 	 1.468158 
224 	  27134 	    263 	 103.171104 	  27627 	    794 	 34.794712 	  83895 	  57098 	 1.469316 
225 	  27134 	    263 	 103.171104 	  27632 	    788 	 35.065990 	  83882 	  57097 	 1.469114 
226 	  27115 	    264 	 102.708336 	  27609 	    789 	 34.992397 	  83882 	  57128 	 1.468317 
227 	  27136 	    264 	 102.787880 	  27630 	    790 	 34.974682 	  83887 	  57106 	 1.468970 
228 	  27129 	    263 	 103.152092 	  27622 	    787 	 35.097839 	  84156 	  57126 	 1.473165 
229 	  27120 	    263 	 103.117874 	  27619 	    789 	 35.005070 	  83896 	  57163 	 1.467663 
230 	  27131 	    262 	 103.553436 	  27629 	    787 	 35.106735 	  83873 	  57121 	 1.468339 
231 	  27128 	    281 	 96.540924 	  27626 	    807 	 34.232960 	  83877 	  57123 	 1.468358 
232 	  27140 	    265 	 102.415092 	  27646 	    791 	 34.950695 	  83894 	  57110 	 1.468990 
233 	  27338 	    263 	 103.946770 	  27832 	    793 	 35.097099 	  83894 	  57114 	 1.468887 
234 	  27130 	    263 	 103.155891 	  27623 	    789 	 35.010139 	  84080 	  57124 	 1.471886 
235 	  27128 	    265 	 102.369812 	  27625 	    791 	 34.924145 	  83878 	  57119 	 1.468478 
236 	  27131 	    264 	 102.768936 	  27630 	    789 	 35.019012 	  83887 	  57114 	 1.468764 
237 	  27117 	    263 	 103.106461 	  27615 	    789 	 35.000000 	  83884 	  57156 	 1.467632 
238 	  27138 	    264 	 102.795456 	  27632 	    790 	 34.977215 	  83876 	  57134 	 1.468058 
239 	  27121 	    264 	 102.731064 	  27614 	    790 	 34.954430 	  83878 	  57105 	 1.468838 
240 	  27131 	    263 	 103.159698 	  27624 	    792 	 34.878788 	  83926 	  57121 	 1.469267 
241 	  27136 	    263 	 103.178711 	  27629 	    788 	 35.062183 	  83875 	  57348 	 1.462562 
242 	  27115 	    263 	 103.098862 	  27609 	    789 	 34.992397 	  83897 	  57107 	 1.469119 
243 	  27126 	    264 	 102.750000 	  27624 	    794 	 34.790932 	  83874 	  57100 	 1.468897 
244 	  27121 	    265 	 102.343399 	  27617 	    791 	 34.914032 	  83875 	  57126 	 1.468246 
245 	  27134 	    263 	 103.171104 	  27634 	    788 	 35.068527 	  83873 	  57097 	 1.468956 
246 	  27130 	    263 	 103.155891 	  27628 	    788 	 35.060913 	  83880 	  57112 	 1.468693 
247 	  27148 	    264 	 102.833336 	  27642 	    790 	 34.989872 	  84106 	  57105 	 1.472831 
248 	  27132 	    264 	 102.772728 	  27631 	    789 	 35.020279 	  83865 	  57115 	 1.468353 
249 	  27184 	    264 	 102.969696 	  27679 	    813 	 34.045509 	  83874 	  57129 	 1.468151 
250 	  27128 	    264 	 102.757576 	  27626 	    789 	 35.013943 	  83918 	  57092 	 1.469873 
251 	  27126 	    263 	 103.140686 	  27619 	    789 	 35.005070 	  83943 	  57132 	 1.469282 
252 	  27125 	    263 	 103.136879 	  27618 	    788 	 35.048222 	  83867 	  57262 	 1.464619 
253 	  27128 	    264 	 102.757576 	  27624 	    789 	 35.011406 	  84107 	  57133 	 1.472126 
254 	  27127 	    263 	 103.144485 	  27620 	    789 	 35.006336 	  83895 	  57096 	 1.469367 
255 	  27132 	    264 	 102.772728 	  27626 	    790 	 34.969620 	  83891 	  57088 	 1.469503 
256 	  27139 	    263 	 103.190117 	  27638 	    789 	 35.029152 	  83870 	  57118 	 1.468364 
257 	  27117 	    263 	 103.106461 	  27615 	    789 	 35.000000 	  83879 	  57082 	 1.469447 
258 	  27133 	    263 	 103.167297 	  27633 	    788 	 35.067261 	  83905 	  57121 	 1.468899 
259 	  27136 	    264 	 102.787880 	  27636 	    789 	 35.026615 	  83875 	  57112 	 1.468606 
260 	  27118 	    263 	 103.110268 	  27617 	    788 	 35.046955 	  83888 	  57106 	 1.468987 
261 	  27157 	    263 	 103.258553 	  27651 	    789 	 35.045628 	  83897 	  57102 	 1.469248 
262 	  27132 	    282 	 96.212769 	  27625 	    809 	 34.147095 	  83878 	  57118 	 1.468504 
263 	  27141 	    264 	 102.806816 	  27635 	    790 	 34.981014 	  83921 	  57134 	 1.468845 
264 	  27159 	    263 	 103.266159 	  27653 	    788 	 35.092640 	  83888 	  57163 	 1.467523 
265 	  27119 	    263 	 103.114067 	  27618 	    789 	 35.003803 	  84651 	  57163 	 1.480870 
