ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
51 	  37200 	    369 	 100.813011 	  37363 	    570 	 65.549126 	 114264 	  77406 	 1.476165 
52 	  37209 	    366 	 101.663933 	  37381 	    566 	 66.044167 	 114149 	  77399 	 1.474812 
53 	  37215 	    366 	 101.680328 	  37385 	    567 	 65.934746 	 114146 	  77390 	 1.474945 
54 	  37211 	    366 	 101.669395 	  37382 	    566 	 66.045937 	 114130 	  77367 	 1.475177 
55 	  37210 	    366 	 101.666664 	  37382 	    567 	 65.929451 	 114129 	  77407 	 1.474402 
56 	  37203 	    366 	 101.647537 	  37374 	    565 	 66.148674 	 114175 	  77380 	 1.475510 
57 	  37264 	    367 	 101.536781 	  37434 	    566 	 66.137810 	 114150 	  77383 	 1.475130 
58 	  37194 	    367 	 101.346046 	  37364 	    567 	 65.897705 	 114146 	  77399 	 1.474774 
59 	  37189 	    367 	 101.332428 	  37360 	    568 	 65.774651 	 114123 	  77357 	 1.475277 
60 	  37191 	    368 	 101.062500 	  37363 	    569 	 65.664322 	 114170 	  77390 	 1.475255 
61 	  37193 	    366 	 101.620216 	  37364 	    565 	 66.130974 	 114124 	  77399 	 1.474489 
62 	  37194 	    366 	 101.622948 	  37364 	    566 	 66.014137 	 114172 	  77403 	 1.475033 
63 	  37190 	    367 	 101.335152 	  37362 	    566 	 66.010597 	 114121 	  77385 	 1.474717 
64 	  37196 	    365 	 101.906853 	  37365 	    583 	 64.090912 	 114136 	  77441 	 1.473845 
65 	  37188 	    385 	 96.592209 	  37359 	    586 	 63.752560 	 114165 	  77356 	 1.475839 
66 	  37197 	    385 	 96.615585 	  37368 	    584 	 63.986301 	 114137 	  77362 	 1.475363 
67 	  37197 	    383 	 97.120102 	  37368 	    582 	 64.206184 	 114138 	  77404 	 1.474575 
68 	  37201 	    365 	 101.920547 	  37372 	    566 	 66.028267 	 114170 	  77404 	 1.474988 
69 	  37193 	    367 	 101.343323 	  37364 	    566 	 66.014137 	 114130 	  77403 	 1.474491 
70 	  37193 	    367 	 101.343323 	  37364 	    567 	 65.897705 	 114119 	  77398 	 1.474444 
71 	  37193 	    366 	 101.620216 	  37364 	    568 	 65.781693 	 114141 	  77410 	 1.474499 
72 	  37206 	    365 	 101.934250 	  37377 	    565 	 66.153984 	 114134 	  77395 	 1.474695 
73 	  37212 	    367 	 101.395096 	  37383 	    567 	 65.931213 	 114126 	  77402 	 1.474458 
74 	  37207 	    366 	 101.658470 	  37377 	    565 	 66.153984 	 114191 	  77398 	 1.475374 
75 	  37198 	    368 	 101.081520 	  37370 	    568 	 65.792252 	 114110 	  77395 	 1.474385 
76 	  37206 	    368 	 101.103264 	  37377 	    568 	 65.804581 	 114141 	  77395 	 1.474785 
77 	  37204 	    366 	 101.650276 	  37375 	    567 	 65.917107 	 114113 	  77404 	 1.474252 
78 	  37204 	    367 	 101.373299 	  37374 	    567 	 65.915344 	 114133 	  77395 	 1.474682 
79 	  37205 	    366 	 101.653008 	  37375 	    565 	 66.150444 	 114135 	  77390 	 1.474803 
80 	  37223 	    366 	 101.702187 	  37393 	    564 	 66.299644 	 114128 	  77394 	 1.474636 
81 	  37267 	    366 	 101.822403 	  37440 	    565 	 66.265488 	 114127 	  77404 	 1.474433 
82 	  37208 	    367 	 101.384193 	  37379 	    568 	 65.808098 	 114132 	  77388 	 1.474802 
83 	  37210 	    365 	 101.945206 	  37381 	    564 	 66.278366 	 114137 	  77398 	 1.474676 
84 	  37204 	    365 	 101.928764 	  37375 	    564 	 66.267731 	 114165 	  77429 	 1.474448 
85 	  37204 	    366 	 101.650276 	  37374 	    566 	 66.031799 	 114130 	  77423 	 1.474110 
86 	  37201 	    368 	 101.089676 	  37372 	    569 	 65.680138 	 114152 	  77405 	 1.474737 
87 	  37204 	    366 	 101.650276 	  37375 	    565 	 66.150444 	 114127 	  77444 	 1.473671 
88 	  37204 	    367 	 101.373299 	  37375 	    566 	 66.033569 	 114151 	  77394 	 1.474934 
89 	  37205 	    366 	 101.653008 	  37376 	    566 	 66.035339 	 114164 	  77390 	 1.475178 
90 	  37207 	    367 	 101.381470 	  37378 	    566 	 66.038872 	 114135 	  77378 	 1.475032 
91 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114154 	  77383 	 1.475182 
92 	  37189 	    366 	 101.609291 	  37360 	    566 	 66.007065 	 114145 	  77378 	 1.475161 
93 	  37214 	    367 	 101.400543 	  37385 	    566 	 66.051239 	 114168 	  77379 	 1.475439 
94 	  37196 	    367 	 101.351501 	  37368 	    567 	 65.904762 	 114131 	  77410 	 1.474370 
95 	  37195 	    366 	 101.625687 	  37365 	    566 	 66.015900 	 114132 	  77405 	 1.474478 
96 	  37213 	    367 	 101.397820 	  37384 	    566 	 66.049469 	 114135 	  77392 	 1.474765 
97 	  37195 	    365 	 101.904106 	  37366 	    565 	 66.134514 	 114159 	  77401 	 1.474903 
98 	  37196 	    369 	 100.802170 	  37366 	    570 	 65.554382 	 114133 	  77405 	 1.474491 
99 	  37200 	    368 	 101.086960 	  37371 	    567 	 65.910049 	 114138 	  77419 	 1.474289 
100 	  37192 	    366 	 101.617485 	  37363 	    566 	 66.012367 	 114114 	  77402 	 1.474303 
101 	  37192 	    367 	 101.340599 	  37362 	    567 	 65.894180 	 114119 	  77437 	 1.473701 
102 	  37191 	    367 	 101.337875 	  37363 	    566 	 66.012367 	 114126 	  77398 	 1.474534 
103 	  37198 	    367 	 101.356949 	  37368 	    568 	 65.788734 	 114141 	  77388 	 1.474919 
104 	  37199 	    366 	 101.636612 	  37370 	    566 	 66.024734 	 114126 	  77404 	 1.474420 
105 	  37192 	    366 	 101.617485 	  37363 	    565 	 66.129204 	 114145 	  77403 	 1.474684 
106 	  37191 	    366 	 101.614754 	  37363 	    565 	 66.129204 	 114103 	  77399 	 1.474218 
107 	  37197 	    367 	 101.354225 	  37368 	    566 	 66.021202 	 114140 	  77402 	 1.474639 
108 	  37197 	    364 	 102.189560 	  37367 	    565 	 66.136284 	 114146 	  77411 	 1.474545 
109 	  37237 	    368 	 101.187500 	  37408 	    569 	 65.743408 	 114121 	  77406 	 1.474317 
110 	  37209 	    367 	 101.386925 	  37380 	    566 	 66.042404 	 114115 	  77471 	 1.473003 
111 	  37192 	    366 	 101.617485 	  37363 	    567 	 65.895943 	 114118 	  77400 	 1.474393 
112 	  37204 	    365 	 101.928764 	  37376 	    564 	 66.269501 	 114113 	  77410 	 1.474138 
113 	  37188 	    367 	 101.329697 	  37359 	    566 	 66.005302 	 114129 	  77402 	 1.474497 
114 	  37187 	    366 	 101.603828 	  37358 	    566 	 66.003532 	 114127 	  77416 	 1.474204 
115 	  37188 	    368 	 101.054344 	  37359 	    567 	 65.888885 	 114129 	  77390 	 1.474725 
116 	  37196 	    366 	 101.628418 	  37367 	    565 	 66.136284 	 114126 	  77373 	 1.475011 
117 	  37211 	    368 	 101.116844 	  37381 	    568 	 65.811623 	 114120 	  77399 	 1.474438 
118 	  37195 	    366 	 101.625687 	  37364 	    566 	 66.014137 	 114129 	  77399 	 1.474554 
119 	  37201 	    366 	 101.642075 	  37372 	    566 	 66.028267 	 114157 	  77401 	 1.474878 
120 	  37199 	    366 	 101.636612 	  37369 	    566 	 66.022964 	 114210 	  77398 	 1.475620 
121 	  37201 	    385 	 96.625977 	  37371 	    586 	 63.773037 	 114119 	  77400 	 1.474406 
122 	  37191 	    367 	 101.337875 	  37361 	    568 	 65.776405 	 114128 	  77420 	 1.474141 
123 	  37195 	    366 	 101.625687 	  37366 	    565 	 66.134514 	 114114 	  77466 	 1.473085 
124 	  37194 	    366 	 101.622948 	  37364 	    564 	 66.248230 	 114131 	  77400 	 1.474561 
125 	  37193 	    366 	 101.620216 	  37364 	    567 	 65.897705 	 114142 	  77422 	 1.474284 
126 	  37191 	    366 	 101.614754 	  37363 	    565 	 66.129204 	 114116 	  77395 	 1.474462 
127 	  37204 	    366 	 101.650276 	  37374 	    566 	 66.031799 	 114123 	  77410 	 1.474267 
128 	  37204 	    366 	 101.650276 	  37375 	    566 	 66.033569 	 114130 	  77399 	 1.474567 
129 	  37206 	    367 	 101.378746 	  37377 	    566 	 66.037102 	 114136 	  77397 	 1.474682 
130 	  37208 	    367 	 101.384193 	  37379 	    566 	 66.040634 	 114152 	  77361 	 1.475576 
131 	  37201 	    368 	 101.089676 	  37372 	    569 	 65.680138 	 114136 	  77379 	 1.475026 
132 	  37211 	    367 	 101.392372 	  37381 	    567 	 65.927689 	 114119 	  77387 	 1.474653 
133 	  37211 	    367 	 101.392372 	  37382 	    566 	 66.045937 	 114221 	  77404 	 1.475647 
134 	  37218 	    365 	 101.967125 	  37390 	    565 	 66.176994 	 114123 	  77383 	 1.474781 
135 	  37222 	    366 	 101.699455 	  37394 	    566 	 66.067139 	 114135 	  77403 	 1.474555 
136 	  37207 	    367 	 101.381470 	  37378 	    568 	 65.806335 	 114137 	  77402 	 1.474600 
137 	  37202 	    366 	 101.644806 	  37373 	    567 	 65.913582 	 114128 	  77384 	 1.474827 
138 	  37208 	    365 	 101.939728 	  37379 	    565 	 66.157524 	 114128 	  77396 	 1.474598 
139 	  37206 	    367 	 101.378746 	  37377 	    566 	 66.037102 	 114140 	  77400 	 1.474677 
140 	  37207 	    366 	 101.658470 	  37378 	    567 	 65.922401 	 114103 	  77400 	 1.474199 
141 	  37203 	    367 	 101.370575 	  37374 	    567 	 65.915344 	 114143 	  77389 	 1.474925 
142 	  37198 	    368 	 101.081520 	  37369 	    567 	 65.906525 	 114129 	  77391 	 1.474706 
143 	  37212 	    366 	 101.672134 	  37382 	    565 	 66.162834 	 114160 	  77395 	 1.475031 
144 	  37212 	    366 	 101.672134 	  37382 	    566 	 66.045937 	 114134 	  77402 	 1.474561 
145 	  37213 	    367 	 101.397820 	  37385 	    566 	 66.051239 	 114120 	  77422 	 1.474000 
146 	  37217 	    367 	 101.408722 	  37388 	    567 	 65.940033 	 114157 	  77463 	 1.473697 
147 	  37208 	    367 	 101.384193 	  37379 	    566 	 66.040634 	 114171 	  77400 	 1.475078 
148 	  37217 	    365 	 101.964386 	  37389 	    565 	 66.175224 	 114126 	  77398 	 1.474534 
149 	  37206 	    366 	 101.655739 	  37376 	    566 	 66.035339 	 114147 	  77414 	 1.474501 
150 	  37203 	    367 	 101.370575 	  37373 	    566 	 66.030037 	 114148 	  77407 	 1.474647 
151 	  37204 	    366 	 101.650276 	  37375 	    566 	 66.033569 	 114159 	  77423 	 1.474484 
152 	  37206 	    366 	 101.655739 	  37377 	    566 	 66.037102 	 114124 	  77419 	 1.474108 
153 	  37199 	    366 	 101.636612 	  37370 	    565 	 66.141594 	 114132 	  77405 	 1.474478 
154 	  37203 	    365 	 101.926025 	  37375 	    565 	 66.150444 	 114117 	  77398 	 1.474418 
155 	  37207 	    366 	 101.658470 	  37376 	    565 	 66.152214 	 114133 	  77402 	 1.474548 
156 	  37210 	    368 	 101.114128 	  37380 	    567 	 65.925926 	 114232 	  77388 	 1.476094 
157 	  37206 	    366 	 101.655739 	  37368 	    566 	 66.021202 	 114154 	  77360 	 1.475621 
158 	  37214 	    367 	 101.400543 	  37385 	    568 	 65.818665 	 114148 	  77394 	 1.474895 
159 	  37203 	    366 	 101.647537 	  37373 	    565 	 66.146904 	 114145 	  77380 	 1.475123 
160 	  37212 	    366 	 101.672134 	  37383 	    565 	 66.164604 	 114173 	  77400 	 1.475103 
161 	  37214 	    365 	 101.956161 	  37384 	    566 	 66.049469 	 114114 	  77391 	 1.474513 
162 	  37205 	    367 	 101.376022 	  37374 	    566 	 66.031799 	 114127 	  77384 	 1.474814 
163 	  37251 	    366 	 101.778687 	  37423 	    565 	 66.235397 	 114148 	  77392 	 1.474933 
164 	  37208 	    366 	 101.661201 	  37378 	    564 	 66.273048 	 114164 	  77419 	 1.474625 
165 	  37203 	    366 	 101.647537 	  37374 	    565 	 66.148674 	 114172 	  77390 	 1.475281 
166 	  37204 	    366 	 101.650276 	  37375 	    567 	 65.917107 	 114148 	  77398 	 1.474818 
167 	  37207 	    367 	 101.381470 	  37377 	    568 	 65.804581 	 114151 	  77394 	 1.474934 
168 	  37199 	    365 	 101.915070 	  37371 	    565 	 66.143364 	 114184 	  77370 	 1.475817 
169 	  37204 	    366 	 101.650276 	  37375 	    566 	 66.033569 	 114124 	  77424 	 1.474013 
170 	  37196 	    366 	 101.628418 	  37367 	    565 	 66.136284 	 114171 	  77399 	 1.475097 
171 	  37195 	    366 	 101.625687 	  37365 	    566 	 66.015900 	 114132 	  77380 	 1.474955 
172 	  37193 	    366 	 101.620216 	  37380 	    566 	 66.042404 	 114169 	  77380 	 1.475433 
173 	  37211 	    367 	 101.392372 	  37383 	    566 	 66.047707 	 114150 	  77368 	 1.475416 
174 	  37204 	    368 	 101.097824 	  37376 	    568 	 65.802818 	 114162 	  77380 	 1.475343 
175 	  37197 	    366 	 101.631149 	  37366 	    565 	 66.134514 	 114142 	  77393 	 1.474836 
176 	  37197 	    367 	 101.354225 	  37367 	    569 	 65.671356 	 114134 	  77388 	 1.474828 
177 	  37191 	    365 	 101.893150 	  37372 	    564 	 66.262413 	 114141 	  77388 	 1.474919 
178 	  37205 	    366 	 101.653008 	  37375 	    564 	 66.267731 	 114146 	  77384 	 1.475059 
179 	  37199 	    367 	 101.359673 	  37370 	    567 	 65.908287 	 114213 	  77415 	 1.475334 
180 	  37190 	    366 	 101.612022 	  37361 	    567 	 65.892418 	 114150 	  77381 	 1.475168 
181 	  37188 	    368 	 101.054344 	  37373 	    569 	 65.681900 	 114139 	  77386 	 1.474931 
182 	  37205 	    366 	 101.653008 	  37375 	    566 	 66.033569 	 114126 	  77375 	 1.474972 
183 	  37202 	    366 	 101.644806 	  37371 	    566 	 66.026505 	 114143 	  77387 	 1.474964 
184 	  37204 	    366 	 101.650276 	  37375 	    567 	 65.917107 	 114149 	  77397 	 1.474850 
185 	  37218 	    366 	 101.688522 	  37389 	    565 	 66.175224 	 114156 	  77391 	 1.475055 
186 	  37214 	    367 	 101.400543 	  37385 	    567 	 65.934746 	 114141 	  77380 	 1.475071 
187 	  37210 	    366 	 101.666664 	  37380 	    566 	 66.042404 	 114147 	  77384 	 1.475072 
188 	  37198 	    368 	 101.081520 	  37368 	    568 	 65.788734 	 114137 	  77393 	 1.474772 
189 	  37194 	    367 	 101.346046 	  37364 	    568 	 65.781693 	 114135 	  77412 	 1.474384 
190 	  37191 	    366 	 101.614754 	  37363 	    588 	 63.542519 	 114202 	  77435 	 1.474811 
191 	  37185 	    368 	 101.046196 	  37356 	    569 	 65.652023 	 114132 	  77386 	 1.474840 
192 	  37194 	    368 	 101.070656 	  37365 	    569 	 65.667839 	 114207 	  77415 	 1.475257 
193 	  37187 	    366 	 101.603828 	  37358 	    564 	 66.237587 	 114125 	  77406 	 1.474369 
194 	  37193 	    366 	 101.620216 	  37364 	    566 	 66.014137 	 114167 	  77396 	 1.475102 
195 	  37189 	    366 	 101.609291 	  37360 	    566 	 66.007065 	 114159 	  77402 	 1.474884 
196 	  37192 	    367 	 101.340599 	  37363 	    586 	 63.759384 	 114147 	  77386 	 1.475034 
197 	  37193 	    384 	 96.856773 	  37364 	    585 	 63.870087 	 114134 	  77410 	 1.474409 
198 	  37191 	    366 	 101.614754 	  37360 	    567 	 65.890656 	 114158 	  77339 	 1.476073 
199 	  37201 	    366 	 101.642075 	  37371 	    566 	 66.026505 	 114118 	  77412 	 1.474164 
200 	  37194 	    366 	 101.622948 	  37364 	    565 	 66.130974 	 114138 	  77401 	 1.474632 
201 	  37196 	    367 	 101.351501 	  37366 	    566 	 66.017670 	 114133 	  77415 	 1.474301 
202 	  37191 	    369 	 100.788620 	  37362 	    568 	 65.778168 	 114201 	  77405 	 1.475370 
203 	  37189 	    368 	 101.057068 	  37359 	    570 	 65.542107 	 114116 	  77398 	 1.474405 
204 	  37193 	    366 	 101.620216 	  37365 	    566 	 66.015900 	 114126 	  77410 	 1.474306 
205 	  37193 	    366 	 101.620216 	  37363 	    567 	 65.895943 	 114146 	  77456 	 1.473688 
206 	  37191 	    366 	 101.614754 	  37361 	    566 	 66.008835 	 114135 	  77380 	 1.474994 
207 	  37190 	    367 	 101.335152 	  37361 	    566 	 66.008835 	 114132 	  77388 	 1.474802 
208 	  37189 	    366 	 101.609291 	  37360 	    566 	 66.007065 	 114121 	  77397 	 1.474489 
209 	  37209 	    366 	 101.663933 	  37381 	    566 	 66.044167 	 114139 	  77385 	 1.474950 
210 	  37209 	    366 	 101.663933 	  37380 	    567 	 65.925926 	 114124 	  77411 	 1.474261 
211 	  37221 	    366 	 101.696724 	  37392 	    566 	 66.063606 	 114110 	  77399 	 1.474308 
212 	  37209 	    367 	 101.386925 	  37379 	    568 	 65.808098 	 114121 	  77408 	 1.474279 
213 	  37200 	    364 	 102.197800 	  37372 	    564 	 66.262413 	 114130 	  77395 	 1.474643 
214 	  37213 	    368 	 101.122284 	  37384 	    568 	 65.816902 	 114110 	  77407 	 1.474156 
215 	  37206 	    365 	 101.934250 	  37377 	    565 	 66.153984 	 114187 	  77404 	 1.475208 
216 	  37204 	    366 	 101.650276 	  37375 	    565 	 66.150444 	 114128 	  77399 	 1.474541 
217 	  37187 	    367 	 101.326973 	  37357 	    568 	 65.769363 	 114132 	  77405 	 1.474478 
218 	  37191 	    366 	 101.614754 	  37361 	    566 	 66.008835 	 114153 	  77413 	 1.474597 
219 	  37185 	    367 	 101.321526 	  37356 	    567 	 65.883598 	 114164 	  77411 	 1.474777 
220 	  37186 	    367 	 101.324249 	  37356 	    567 	 65.883598 	 114158 	  77391 	 1.475081 
221 	  37193 	    367 	 101.343323 	  37365 	    568 	 65.783447 	 114138 	  77411 	 1.474442 
222 	  37239 	    367 	 101.468666 	  37410 	    567 	 65.978836 	 114156 	  77361 	 1.475627 
223 	  37205 	    366 	 101.653008 	  37375 	    567 	 65.917107 	 114121 	  77389 	 1.474641 
224 	  37240 	    367 	 101.471390 	  37410 	    567 	 65.978836 	 114132 	  77392 	 1.474726 
225 	  37211 	    367 	 101.392372 	  37383 	    568 	 65.815140 	 114150 	  77401 	 1.474787 
226 	  37219 	    367 	 101.414169 	  37391 	    568 	 65.829224 	 114132 	  77404 	 1.474497 
227 	  37218 	    366 	 101.688522 	  37390 	    566 	 66.060074 	 114127 	  77415 	 1.474223 
228 	  37194 	    365 	 101.901367 	  37365 	    565 	 66.132744 	 114157 	  77489 	 1.473203 
229 	  37192 	    366 	 101.617485 	  37363 	    565 	 66.129204 	 114123 	  77397 	 1.474514 
230 	  37194 	    367 	 101.346046 	  37365 	    567 	 65.899467 	 114140 	  77429 	 1.474125 
231 	  37186 	    367 	 101.324249 	  37357 	    568 	 65.769363 	 114122 	  77395 	 1.474540 
232 	  37191 	    366 	 101.614754 	  37362 	    567 	 65.894180 	 114138 	  77423 	 1.474213 
233 	  37191 	    367 	 101.337875 	  37361 	    566 	 66.008835 	 114126 	  77413 	 1.474249 
234 	  37189 	    368 	 101.057068 	  37359 	    567 	 65.888885 	 114123 	  77395 	 1.474553 
235 	  37198 	    367 	 101.356949 	  37368 	    567 	 65.904762 	 114119 	  77404 	 1.474329 
236 	  37189 	    367 	 101.332428 	  37360 	    567 	 65.890656 	 114153 	  77393 	 1.474978 
237 	  37199 	    367 	 101.359673 	  37370 	    568 	 65.792252 	 114118 	  77414 	 1.474126 
238 	  37199 	    367 	 101.359673 	  37371 	    585 	 63.882050 	 114196 	  77394 	 1.475515 
239 	  37200 	    366 	 101.639343 	  37371 	    566 	 66.026505 	 114129 	  77399 	 1.474554 
240 	  37215 	    367 	 101.403267 	  37386 	    566 	 66.053001 	 114128 	  77394 	 1.474636 
241 	  37206 	    366 	 101.655739 	  37377 	    566 	 66.037102 	 114130 	  77418 	 1.474205 
242 	  37204 	    366 	 101.650276 	  37375 	    566 	 66.033569 	 114140 	  77413 	 1.474429 
243 	  37213 	    366 	 101.674866 	  37385 	    566 	 66.051239 	 114141 	  77422 	 1.474271 
244 	  37211 	    366 	 101.669395 	  37382 	    566 	 66.045937 	 114125 	  77397 	 1.474540 
245 	  37256 	    366 	 101.792351 	  37426 	    565 	 66.240707 	 114149 	  77416 	 1.474488 
246 	  37211 	    367 	 101.392372 	  37382 	    567 	 65.929451 	 114132 	  77387 	 1.474821 
247 	  37201 	    366 	 101.642075 	  37371 	    567 	 65.910049 	 114137 	  77395 	 1.474733 
248 	  37204 	    366 	 101.650276 	  37375 	    567 	 65.917107 	 114151 	  77404 	 1.474743 
249 	  37201 	    368 	 101.089676 	  37373 	    567 	 65.913582 	 114167 	  77410 	 1.474835 
250 	  37214 	    366 	 101.677597 	  37384 	    566 	 66.049469 	 114142 	  77397 	 1.474760 
251 	  37213 	    366 	 101.674866 	  37385 	    566 	 66.051239 	 114116 	  77464 	 1.473149 
252 	  37212 	    367 	 101.395096 	  37382 	    568 	 65.813377 	 114138 	  77401 	 1.474632 
253 	  37269 	    367 	 101.550407 	  37439 	    567 	 66.029984 	 114145 	  77417 	 1.474418 
254 	  37206 	    366 	 101.655739 	  37376 	    566 	 66.035339 	 114116 	  77426 	 1.473872 
255 	  37204 	    366 	 101.650276 	  37376 	    566 	 66.035339 	 114131 	  77405 	 1.474465 
256 	  37203 	    366 	 101.647537 	  37373 	    567 	 65.913582 	 114131 	  77392 	 1.474713 
257 	  37207 	    366 	 101.658470 	  37378 	    566 	 66.038872 	 114136 	  77423 	 1.474187 
258 	  37201 	    368 	 101.089676 	  37370 	    567 	 65.908287 	 114131 	  77417 	 1.474237 
259 	  37206 	    366 	 101.655739 	  37376 	    567 	 65.918869 	 114116 	  77407 	 1.474234 
260 	  37205 	    367 	 101.376022 	  37374 	    567 	 65.915344 	 114122 	  77408 	 1.474292 
261 	  37210 	    366 	 101.666664 	  37380 	    567 	 65.925926 	 114206 	  77392 	 1.475682 
262 	  37205 	    367 	 101.376022 	  37377 	    567 	 65.920631 	 114135 	  77396 	 1.474689 
263 	  37209 	    366 	 101.663933 	  37381 	    565 	 66.161064 	 114156 	  77393 	 1.475017 
264 	  37208 	    367 	 101.384193 	  37379 	    565 	 66.157524 	 114130 	  77440 	 1.473786 
265 	  37208 	    366 	 101.661201 	  37379 	    565 	 66.157524 	 114120 	  77387 	 1.474666 
