ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
19 	  37206 	    612 	 60.794117 	  37377 	    813 	 45.974171 	 114158 	  77664 	 1.469896 
20 	  37210 	    611 	 60.900166 	  37382 	    810 	 46.150616 	 114143 	  77681 	 1.469381 
21 	  37203 	    610 	 60.988525 	  37373 	    810 	 46.139507 	 114123 	  77653 	 1.469653 
22 	  37203 	    611 	 60.888706 	  37373 	    811 	 46.082615 	 114111 	  77646 	 1.469631 
23 	  37207 	    610 	 60.995083 	  37379 	    811 	 46.090012 	 114133 	  77642 	 1.469990 
24 	  37206 	    612 	 60.794117 	  37377 	    814 	 45.917690 	 114115 	  77634 	 1.469910 
25 	  37210 	    609 	 61.100163 	  37381 	    809 	 46.206429 	 114136 	  77635 	 1.470162 
26 	  37212 	    610 	 61.003277 	  37383 	    809 	 46.208900 	 114142 	  77662 	 1.469728 
27 	  37205 	    612 	 60.792484 	  37377 	    812 	 46.030788 	 114127 	  77643 	 1.469894 
28 	  37213 	    612 	 60.805557 	  37384 	    812 	 46.039410 	 114115 	  77617 	 1.470232 
29 	  37208 	    611 	 60.896889 	  37379 	    810 	 46.146915 	 114164 	  77636 	 1.470503 
30 	  37211 	    611 	 60.901802 	  37381 	    811 	 46.092480 	 114198 	  77644 	 1.470790 
31 	  37205 	    611 	 60.891979 	  37377 	    811 	 46.087547 	 114134 	  77634 	 1.470155 
32 	  37193 	    611 	 60.872341 	  37363 	    811 	 46.070282 	 114095 	  77643 	 1.469482 
33 	  37187 	    612 	 60.763073 	  37357 	    811 	 46.062885 	 114126 	  77605 	 1.470601 
34 	  37189 	    611 	 60.865795 	  37360 	    810 	 46.123455 	 114117 	  77627 	 1.470068 
35 	  37207 	    612 	 60.795753 	  37379 	    812 	 46.033253 	 114145 	  77639 	 1.470202 
36 	  37206 	    611 	 60.893616 	  37376 	    811 	 46.086311 	 114126 	  77622 	 1.470279 
37 	  37211 	    611 	 60.901802 	  37382 	    812 	 46.036945 	 114102 	  77583 	 1.470709 
38 	  37206 	    610 	 60.993443 	  37376 	    811 	 46.086311 	 114147 	  77622 	 1.470550 
39 	  37209 	    611 	 60.898525 	  37380 	    812 	 46.034481 	 114136 	  77615 	 1.470541 
40 	  37213 	    611 	 60.905075 	  37383 	    814 	 45.925060 	 114134 	  77638 	 1.470079 
41 	  37212 	    611 	 60.903439 	  37382 	    810 	 46.150616 	 114125 	  77616 	 1.470380 
42 	  37209 	    611 	 60.898525 	  37378 	    812 	 46.032021 	 114143 	  77653 	 1.469911 
43 	  37207 	    610 	 60.995083 	  37378 	    811 	 46.088779 	 114168 	  77662 	 1.470063 
44 	  37204 	    610 	 60.990166 	  37374 	    811 	 46.083847 	 114108 	  77643 	 1.469650 
45 	  37208 	    610 	 60.996723 	  37378 	    810 	 46.145679 	 114110 	  77629 	 1.469940 
46 	  37201 	    610 	 60.985245 	  37371 	    809 	 46.194065 	 114118 	  77622 	 1.470176 
47 	  37210 	    613 	 60.701469 	  37381 	    812 	 46.035713 	 114131 	  77641 	 1.469984 
48 	  37204 	    612 	 60.790848 	  37374 	    812 	 46.027092 	 114124 	  77635 	 1.470007 
49 	  37203 	    611 	 60.888706 	  37374 	    810 	 46.140739 	 114106 	  77619 	 1.470078 
50 	  37208 	    611 	 60.896889 	  37378 	    813 	 45.975399 	 114148 	  77638 	 1.470259 
51 	  37211 	    611 	 60.901802 	  37382 	    811 	 46.093712 	 114137 	  77626 	 1.470345 
52 	  37200 	    609 	 61.083744 	  37370 	    809 	 46.192829 	 114121 	  77652 	 1.469647 
53 	  37193 	    612 	 60.772877 	  37365 	    812 	 46.016010 	 114118 	  77641 	 1.469816 
54 	  37193 	    611 	 60.872341 	  37365 	    810 	 46.129631 	 114120 	  77653 	 1.469615 
55 	  37185 	    612 	 60.759804 	  37356 	    811 	 46.061653 	 114109 	  77626 	 1.469984 
56 	  37192 	    611 	 60.870705 	  37362 	    811 	 46.069050 	 114147 	  77709 	 1.468903 
57 	  37199 	    612 	 60.782681 	  37370 	    812 	 46.022167 	 114120 	  77634 	 1.469975 
58 	  37200 	    613 	 60.685154 	  37371 	    814 	 45.910320 	 114142 	  77643 	 1.470087 
59 	  37198 	    611 	 60.880524 	  37369 	    810 	 46.134567 	 114150 	  77620 	 1.470626 
60 	  37202 	    613 	 60.688419 	  37372 	    815 	 45.855213 	 114136 	  77621 	 1.470427 
61 	  37207 	    611 	 60.895252 	  37378 	    811 	 46.088779 	 114123 	  77621 	 1.470259 
62 	  37214 	    611 	 60.906712 	  37385 	    814 	 45.927517 	 114136 	  77620 	 1.470446 
63 	  37208 	    612 	 60.797386 	  37378 	    813 	 45.975399 	 114122 	  77622 	 1.470227 
64 	  37207 	    610 	 60.995083 	  37378 	    810 	 46.145679 	 114140 	  77633 	 1.470251 
65 	  37210 	    610 	 61.000000 	  37381 	    811 	 46.092480 	 114125 	  77658 	 1.469585 
66 	  37203 	    612 	 60.789215 	  37374 	    813 	 45.970478 	 114179 	  77635 	 1.470716 
67 	  37203 	    610 	 60.988525 	  37374 	    811 	 46.083847 	 114125 	  77654 	 1.469660 
68 	  37201 	    610 	 60.985245 	  37372 	    811 	 46.081383 	 114127 	  77646 	 1.469837 
69 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114103 	  77633 	 1.469774 
70 	  37208 	    613 	 60.698204 	  37379 	    814 	 45.920147 	 114147 	  77645 	 1.470114 
71 	  37206 	    610 	 60.993443 	  37378 	    810 	 46.145679 	 114127 	  77627 	 1.470197 
72 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114111 	  77627 	 1.469991 
73 	  37262 	    611 	 60.985271 	  37433 	    811 	 46.156597 	 114137 	  77634 	 1.470194 
74 	  37206 	    611 	 60.893616 	  37378 	    811 	 46.088779 	 114102 	  77630 	 1.469818 
75 	  37208 	    612 	 60.797386 	  37380 	    812 	 46.034481 	 114112 	  77636 	 1.469834 
76 	  37210 	    613 	 60.701469 	  37381 	    812 	 46.035713 	 114135 	  77645 	 1.469959 
77 	  37211 	    609 	 61.101807 	  37381 	    808 	 46.263615 	 114132 	  77640 	 1.470015 
78 	  37196 	    611 	 60.877251 	  37366 	    812 	 46.017242 	 114102 	  77656 	 1.469326 
79 	  37192 	    610 	 60.970493 	  37363 	    811 	 46.070282 	 114129 	  77694 	 1.468955 
80 	  37190 	    611 	 60.867432 	  37360 	    812 	 46.009853 	 114120 	  77610 	 1.470429 
81 	  37191 	    612 	 60.769608 	  37363 	    811 	 46.070282 	 114180 	  77734 	 1.468855 
82 	  37205 	    612 	 60.792484 	  37375 	    813 	 45.971710 	 114136 	  77619 	 1.470465 
83 	  37206 	    610 	 60.993443 	  37378 	    811 	 46.088779 	 114161 	  77645 	 1.470294 
84 	  37207 	    610 	 60.995083 	  37378 	    810 	 46.145679 	 114145 	  77644 	 1.470107 
85 	  37205 	    611 	 60.891979 	  37376 	    811 	 46.086311 	 114124 	  77629 	 1.470121 
86 	  37207 	    611 	 60.895252 	  37378 	    812 	 46.032021 	 114135 	  77643 	 1.469997 
87 	  37209 	    610 	 60.998360 	  37379 	    808 	 46.261139 	 114126 	  77620 	 1.470317 
88 	  37208 	    610 	 60.996723 	  37379 	    810 	 46.146915 	 114126 	  77683 	 1.469125 
89 	  37213 	    610 	 61.004917 	  37384 	    810 	 46.153088 	 114165 	  77644 	 1.470365 
90 	  37208 	    610 	 60.996723 	  37378 	    810 	 46.145679 	 114146 	  77651 	 1.469988 
91 	  37209 	    610 	 60.998360 	  37380 	    810 	 46.148148 	 114131 	  77641 	 1.469984 
92 	  37206 	    611 	 60.893616 	  37378 	    811 	 46.088779 	 114112 	  77708 	 1.468472 
93 	  37205 	    612 	 60.792484 	  37377 	    811 	 46.087547 	 114141 	  77655 	 1.469847 
94 	  37209 	    611 	 60.898525 	  37380 	    811 	 46.091244 	 114127 	  77643 	 1.469894 
95 	  37201 	    612 	 60.785946 	  37372 	    814 	 45.911549 	 114119 	  77627 	 1.470094 
96 	  37205 	    611 	 60.891979 	  37376 	    812 	 46.029556 	 114102 	  77640 	 1.469629 
97 	  37203 	    610 	 60.988525 	  37373 	    811 	 46.082615 	 114141 	  77628 	 1.470359 
98 	  37201 	    612 	 60.785946 	  37371 	    812 	 46.023399 	 114117 	  77627 	 1.470068 
99 	  37192 	    611 	 60.870705 	  37363 	    811 	 46.070282 	 114102 	  77640 	 1.469629 
100 	  37200 	    611 	 60.883797 	  37371 	    812 	 46.023399 	 114105 	  77638 	 1.469706 
101 	  37196 	    610 	 60.977051 	  37367 	    811 	 46.075214 	 114132 	  77656 	 1.469713 
102 	  37203 	    612 	 60.789215 	  37373 	    812 	 46.025864 	 114179 	  77617 	 1.471057 
103 	  37192 	    610 	 60.970493 	  37363 	    828 	 45.124397 	 114135 	  77628 	 1.470281 
104 	  37191 	    612 	 60.769608 	  37361 	    812 	 46.011086 	 114101 	  77652 	 1.469389 
105 	  37193 	    611 	 60.872341 	  37375 	    810 	 46.141975 	 114128 	  77613 	 1.470475 
106 	  37202 	    610 	 60.986885 	  37372 	    810 	 46.138271 	 114168 	  77615 	 1.470953 
107 	  37201 	    610 	 60.985245 	  37373 	    810 	 46.139507 	 114122 	  77659 	 1.469527 
108 	  37205 	    609 	 61.091953 	  37376 	    809 	 46.200249 	 114123 	  77622 	 1.470240 
109 	  37252 	    610 	 61.068851 	  37422 	    811 	 46.143032 	 114125 	  77627 	 1.470171 
110 	  37203 	    611 	 60.888706 	  37373 	    811 	 46.082615 	 114119 	  77634 	 1.469962 
111 	  37200 	    610 	 60.983608 	  37370 	    810 	 46.135803 	 114120 	  77655 	 1.469577 
112 	  37212 	    609 	 61.103447 	  37383 	    810 	 46.151852 	 114129 	  77609 	 1.470564 
113 	  37209 	    610 	 60.998360 	  37381 	    810 	 46.149384 	 114127 	  77643 	 1.469894 
114 	  37211 	    610 	 61.001640 	  37381 	    811 	 46.092480 	 114142 	  77640 	 1.470144 
115 	  37213 	    611 	 60.905075 	  37383 	    811 	 46.094944 	 114118 	  77706 	 1.468587 
116 	  37202 	    612 	 60.787582 	  37372 	    813 	 45.968021 	 114129 	  77650 	 1.469787 
117 	  37199 	    610 	 60.981968 	  37370 	    811 	 46.078915 	 114119 	  77646 	 1.469734 
118 	  37203 	    610 	 60.988525 	  37374 	    809 	 46.197777 	 114101 	  77608 	 1.470222 
119 	  37206 	    611 	 60.893616 	  37377 	    811 	 46.087547 	 114100 	  77651 	 1.469395 
120 	  37196 	    611 	 60.877251 	  37368 	    812 	 46.019703 	 114094 	  77641 	 1.469507 
121 	  37201 	    611 	 60.885433 	  37371 	    810 	 46.137035 	 114124 	  77635 	 1.470007 
122 	  37203 	    613 	 60.690048 	  37375 	    812 	 46.028324 	 114132 	  77632 	 1.470167 
123 	  37200 	    610 	 60.983608 	  37372 	    811 	 46.081383 	 114116 	  77636 	 1.469885 
124 	  37200 	    611 	 60.883797 	  37370 	    810 	 46.135803 	 114128 	  77637 	 1.470021 
125 	  37197 	    611 	 60.878887 	  37368 	    810 	 46.133335 	 114177 	  77634 	 1.470709 
126 	  37200 	    609 	 61.083744 	  37369 	    810 	 46.134567 	 114130 	  77638 	 1.470028 
127 	  37205 	    612 	 60.792484 	  37377 	    812 	 46.030788 	 114120 	  77631 	 1.470031 
128 	  37195 	    611 	 60.875614 	  37366 	    812 	 46.017242 	 114113 	  77641 	 1.469752 
129 	  37198 	    611 	 60.880524 	  37369 	    811 	 46.077682 	 114115 	  77635 	 1.469891 
130 	  37191 	    611 	 60.869068 	  37361 	    811 	 46.067818 	 114147 	  77630 	 1.470398 
131 	  37203 	    611 	 60.888706 	  37375 	    812 	 46.028324 	 114124 	  77634 	 1.470026 
132 	  37208 	    612 	 60.797386 	  37379 	    812 	 46.033253 	 114135 	  77628 	 1.470281 
133 	  37206 	    611 	 60.893616 	  37376 	    812 	 46.029556 	 114153 	  77614 	 1.470778 
134 	  37203 	    611 	 60.888706 	  37373 	    812 	 46.025864 	 114145 	  77649 	 1.470013 
135 	  37201 	    610 	 60.985245 	  37372 	    810 	 46.138271 	 114125 	  77636 	 1.470001 
136 	  37202 	    611 	 60.887070 	  37373 	    810 	 46.139507 	 114139 	  77642 	 1.470068 
137 	  37211 	    611 	 60.901802 	  37383 	    811 	 46.094944 	 114127 	  77626 	 1.470216 
138 	  37218 	    609 	 61.113300 	  37390 	    809 	 46.217552 	 114175 	  77629 	 1.470778 
139 	  37215 	    612 	 60.808823 	  37385 	    812 	 46.040642 	 114222 	  77673 	 1.470550 
140 	  37213 	    610 	 61.004917 	  37384 	    810 	 46.153088 	 114158 	  77629 	 1.470559 
141 	  37187 	    611 	 60.862522 	  37357 	    811 	 46.062885 	 114142 	  77629 	 1.470353 
142 	  37191 	    611 	 60.869068 	  37362 	    812 	 46.012314 	 114122 	  77613 	 1.470398 
143 	  37199 	    612 	 60.782681 	  37370 	    811 	 46.078915 	 114139 	  77630 	 1.470295 
144 	  37189 	    611 	 60.865795 	  37360 	    812 	 46.009853 	 114123 	  77632 	 1.470051 
145 	  37187 	    614 	 60.565147 	  37358 	    815 	 45.838036 	 114087 	  77648 	 1.469284 
146 	  37193 	    612 	 60.772877 	  37364 	    812 	 46.014778 	 114104 	  77606 	 1.470299 
147 	  37192 	    611 	 60.870705 	  37362 	    811 	 46.069050 	 114130 	  77617 	 1.470425 
148 	  37191 	    611 	 60.869068 	  37361 	    812 	 46.011086 	 114127 	  77601 	 1.470690 
149 	  37195 	    611 	 60.875614 	  37365 	    811 	 46.072750 	 114123 	  77611 	 1.470449 
150 	  37195 	    611 	 60.875614 	  37366 	    811 	 46.073982 	 114122 	  77634 	 1.470000 
151 	  37209 	    611 	 60.898525 	  37379 	    812 	 46.033253 	 114169 	  77702 	 1.469319 
152 	  37209 	    611 	 60.898525 	  37381 	    811 	 46.092480 	 114149 	  77635 	 1.470329 
153 	  37201 	    611 	 60.885433 	  37373 	    811 	 46.082615 	 114121 	  77636 	 1.469949 
154 	  37202 	    610 	 60.986885 	  37374 	    811 	 46.083847 	 114141 	  77635 	 1.470226 
155 	  37199 	    611 	 60.882160 	  37369 	    812 	 46.020935 	 114152 	  77638 	 1.470311 
156 	  37200 	    610 	 60.983608 	  37370 	    810 	 46.135803 	 114124 	  77657 	 1.469591 
157 	  37206 	    611 	 60.893616 	  37377 	    811 	 46.087547 	 114117 	  77645 	 1.469728 
158 	  37205 	    611 	 60.891979 	  37376 	    810 	 46.143211 	 114109 	  77631 	 1.469890 
159 	  37211 	    611 	 60.901802 	  37382 	    811 	 46.093712 	 114113 	  77639 	 1.469790 
160 	  37202 	    611 	 60.887070 	  37373 	    811 	 46.082615 	 114119 	  77637 	 1.469905 
161 	  37221 	    610 	 61.018032 	  37393 	    810 	 46.164196 	 114190 	  77640 	 1.470762 
162 	  37199 	    611 	 60.882160 	  37370 	    812 	 46.022167 	 114149 	  77627 	 1.470481 
163 	  37210 	    611 	 60.900166 	  37382 	    811 	 46.093712 	 114137 	  77645 	 1.469985 
164 	  37206 	    611 	 60.893616 	  37377 	    811 	 46.087547 	 114130 	  77664 	 1.469535 
165 	  37196 	    611 	 60.877251 	  37367 	    811 	 46.075214 	 114110 	  77632 	 1.469884 
166 	  37189 	    610 	 60.965572 	  37359 	    810 	 46.122223 	 114146 	  77631 	 1.470366 
167 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114145 	  77634 	 1.470297 
168 	  37278 	    611 	 61.011456 	  37449 	    811 	 46.176327 	 114130 	  77630 	 1.470179 
169 	  37203 	    610 	 60.988525 	  37375 	    810 	 46.141975 	 114138 	  77633 	 1.470225 
170 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114139 	  77609 	 1.470693 
171 	  37196 	    611 	 60.877251 	  37367 	    811 	 46.075214 	 114123 	  77638 	 1.469937 
172 	  37207 	    610 	 60.995083 	  37378 	    810 	 46.145679 	 114124 	  77644 	 1.469837 
173 	  37212 	    611 	 60.903439 	  37383 	    812 	 46.038177 	 114108 	  77644 	 1.469631 
174 	  37209 	    611 	 60.898525 	  37380 	    811 	 46.091244 	 114112 	  77746 	 1.467754 
175 	  37215 	    611 	 60.908348 	  37386 	    812 	 46.041870 	 114108 	  77636 	 1.469782 
176 	  37213 	    610 	 61.004917 	  37385 	    809 	 46.211372 	 114133 	  77640 	 1.470028 
177 	  37215 	    610 	 61.008198 	  37386 	    811 	 46.098644 	 114140 	  77645 	 1.470024 
178 	  37208 	    611 	 60.896889 	  37379 	    812 	 46.033253 	 114137 	  77644 	 1.470004 
179 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114115 	  77655 	 1.469513 
180 	  37213 	    612 	 60.805557 	  37384 	    812 	 46.039410 	 114129 	  77634 	 1.470090 
181 	  37192 	    612 	 60.771240 	  37361 	    834 	 44.797363 	 114169 	  77612 	 1.471022 
182 	  37186 	    630 	 59.025398 	  37356 	    831 	 44.953068 	 114114 	  77599 	 1.470560 
183 	  37192 	    613 	 60.672104 	  37364 	    814 	 45.901718 	 114128 	  77654 	 1.469699 
184 	  37200 	    611 	 60.883797 	  37370 	    812 	 46.022167 	 114190 	  77621 	 1.471123 
185 	  37191 	    610 	 60.968853 	  37362 	    811 	 46.069050 	 114139 	  77599 	 1.470882 
186 	  37191 	    614 	 60.571663 	  37362 	    814 	 45.899261 	 114124 	  77625 	 1.470196 
187 	  37215 	    611 	 60.908348 	  37385 	    811 	 46.097412 	 114131 	  77675 	 1.469340 
188 	  37209 	    612 	 60.799019 	  37380 	    812 	 46.034481 	 114127 	  77610 	 1.470519 
189 	  37212 	    611 	 60.903439 	  37384 	    811 	 46.096176 	 114183 	  77623 	 1.470994 
190 	  37207 	    610 	 60.995083 	  37379 	    810 	 46.146915 	 114135 	  77657 	 1.469732 
191 	  37202 	    611 	 60.887070 	  37371 	    811 	 46.080147 	 114126 	  77645 	 1.469844 
192 	  37200 	    611 	 60.883797 	  37372 	    812 	 46.024632 	 114125 	  77644 	 1.469850 
193 	  37203 	    610 	 60.988525 	  37375 	    811 	 46.085079 	 114109 	  77639 	 1.469738 
194 	  37200 	    610 	 60.983608 	  37369 	    810 	 46.134567 	 114102 	  77634 	 1.469743 
195 	  37210 	    610 	 61.000000 	  37382 	    811 	 46.093712 	 114133 	  77632 	 1.470180 
196 	  37206 	    610 	 60.993443 	  37377 	    810 	 46.144444 	 114108 	  77639 	 1.469725 
197 	  37204 	    612 	 60.790848 	  37374 	    813 	 45.970478 	 114227 	  77636 	 1.471315 
198 	  37193 	    611 	 60.872341 	  37364 	    810 	 46.128395 	 114129 	  77656 	 1.469674 
199 	  37207 	    610 	 60.995083 	  37378 	    810 	 46.145679 	 114132 	  77636 	 1.470091 
200 	  37199 	    611 	 60.882160 	  37371 	    811 	 46.080147 	 114112 	  77645 	 1.469663 
201 	  37200 	    611 	 60.883797 	  37370 	    812 	 46.022167 	 114115 	  77621 	 1.470156 
202 	  37193 	    611 	 60.872341 	  37363 	    812 	 46.013546 	 114105 	  77647 	 1.469535 
203 	  37192 	    611 	 60.870705 	  37363 	    811 	 46.070282 	 114130 	  77626 	 1.470255 
204 	  37257 	    611 	 60.977085 	  37429 	    812 	 46.094826 	 114152 	  77637 	 1.470330 
205 	  37189 	    610 	 60.965572 	  37359 	    810 	 46.122223 	 114126 	  77632 	 1.470090 
206 	  37206 	    611 	 60.893616 	  37377 	    810 	 46.144444 	 114155 	  77607 	 1.470937 
207 	  37205 	    610 	 60.991802 	  37376 	    809 	 46.200249 	 114138 	  77610 	 1.470661 
208 	  37203 	    611 	 60.888706 	  37373 	    812 	 46.025864 	 114157 	  77629 	 1.470546 
209 	  37206 	    613 	 60.694942 	  37378 	    813 	 45.975399 	 114131 	  77647 	 1.469870 
210 	  37208 	    610 	 60.996723 	  37379 	    809 	 46.203957 	 114141 	  77695 	 1.469091 
211 	  37210 	    611 	 60.900166 	  37380 	    812 	 46.034481 	 114136 	  77622 	 1.470408 
212 	  37212 	    611 	 60.903439 	  37383 	    810 	 46.151852 	 114138 	  77622 	 1.470434 
213 	  37207 	    610 	 60.995083 	  37379 	    811 	 46.090012 	 114131 	  77628 	 1.470230 
214 	  37216 	    611 	 60.909985 	  37385 	    810 	 46.154320 	 114137 	  77647 	 1.469947 
215 	  37208 	    610 	 60.996723 	  37379 	    809 	 46.203957 	 114131 	  77652 	 1.469775 
216 	  37203 	    611 	 60.888706 	  37374 	    810 	 46.140739 	 114144 	  77648 	 1.470019 
217 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114120 	  77645 	 1.469766 
218 	  37202 	    610 	 60.986885 	  37374 	    809 	 46.197777 	 114127 	  77656 	 1.469648 
219 	  37193 	    611 	 60.872341 	  37363 	    830 	 45.015663 	 114109 	  77647 	 1.469587 
220 	  37191 	    611 	 60.869068 	  37361 	    811 	 46.067818 	 114191 	  77623 	 1.471097 
221 	  37193 	    612 	 60.772877 	  37363 	    812 	 46.013546 	 114139 	  77628 	 1.470333 
222 	  37190 	    611 	 60.867432 	  37361 	    811 	 46.067818 	 114128 	  77625 	 1.470248 
223 	  37212 	    612 	 60.803921 	  37384 	    812 	 46.039410 	 114137 	  77609 	 1.470667 
224 	  37214 	    611 	 60.906712 	  37385 	    809 	 46.211372 	 114149 	  77628 	 1.470462 
225 	  37211 	    609 	 61.101807 	  37381 	    809 	 46.206429 	 114138 	  77646 	 1.469979 
226 	  37210 	    611 	 60.900166 	  37381 	    812 	 46.035713 	 114118 	  77644 	 1.469759 
227 	  37206 	    611 	 60.893616 	  37377 	    812 	 46.030788 	 114141 	  77652 	 1.469904 
228 	  37205 	    610 	 60.991802 	  37376 	    811 	 46.086311 	 114134 	  77646 	 1.469928 
229 	  37206 	    611 	 60.893616 	  37376 	    811 	 46.086311 	 114133 	  77644 	 1.469953 
230 	  37209 	    611 	 60.898525 	  37380 	    812 	 46.034481 	 114143 	  77649 	 1.469987 
231 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114135 	  77644 	 1.469978 
232 	  37200 	    612 	 60.784313 	  37370 	    813 	 45.965561 	 114132 	  77664 	 1.469561 
233 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114227 	  77639 	 1.471258 
234 	  37207 	    611 	 60.895252 	  37379 	    811 	 46.090012 	 114114 	  77652 	 1.469556 
235 	  37205 	    611 	 60.891979 	  37377 	    811 	 46.087547 	 114117 	  77614 	 1.470315 
236 	  37207 	    612 	 60.795753 	  37378 	    812 	 46.032021 	 114131 	  77645 	 1.469908 
237 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114125 	  77645 	 1.469831 
238 	  37202 	    611 	 60.887070 	  37373 	    810 	 46.139507 	 114111 	  77636 	 1.469821 
239 	  37192 	    611 	 60.870705 	  37362 	    812 	 46.012314 	 114133 	  77589 	 1.470995 
240 	  37192 	    611 	 60.870705 	  37362 	    813 	 45.955719 	 114122 	  77618 	 1.470303 
241 	  37188 	    610 	 60.963936 	  37358 	    810 	 46.120987 	 114149 	  77614 	 1.470727 
242 	  37200 	    610 	 60.983608 	  37370 	    810 	 46.135803 	 114128 	  77636 	 1.470040 
243 	  37201 	    611 	 60.885433 	  37372 	    811 	 46.081383 	 114161 	  77612 	 1.470919 
244 	  37202 	    612 	 60.787582 	  37373 	    812 	 46.025864 	 114136 	  77627 	 1.470313 
245 	  37201 	    612 	 60.785946 	  37373 	    813 	 45.969250 	 114146 	  77611 	 1.470745 
246 	  37201 	    612 	 60.785946 	  37372 	    813 	 45.968021 	 114152 	  77680 	 1.469516 
247 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114126 	  77632 	 1.470090 
248 	  37204 	    611 	 60.890343 	  37376 	    812 	 46.029556 	 114114 	  77646 	 1.469670 
249 	  37215 	    612 	 60.808823 	  37386 	    811 	 46.098644 	 114112 	  77639 	 1.469777 
250 	  37211 	    610 	 61.001640 	  37382 	    810 	 46.150616 	 114126 	  77648 	 1.469787 
251 	  37211 	    610 	 61.001640 	  37382 	    810 	 46.150616 	 114127 	  77642 	 1.469913 
252 	  37203 	    611 	 60.888706 	  37375 	    809 	 46.199013 	 114132 	  77637 	 1.470072 
253 	  37203 	    611 	 60.888706 	  37374 	    810 	 46.140739 	 114115 	  77647 	 1.469664 
254 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114131 	  77630 	 1.470192 
255 	  37200 	    612 	 60.784313 	  37370 	    812 	 46.022167 	 114106 	  77628 	 1.469908 
256 	  37196 	    611 	 60.877251 	  37367 	    811 	 46.075214 	 114183 	  77630 	 1.470862 
257 	  37201 	    611 	 60.885433 	  37372 	    811 	 46.081383 	 114120 	  77625 	 1.470145 
258 	  37204 	    610 	 60.990166 	  37374 	    810 	 46.140739 	 114105 	  77634 	 1.469781 
259 	  37192 	    611 	 60.870705 	  37362 	    811 	 46.069050 	 114137 	  77634 	 1.470194 
260 	  37191 	    611 	 60.869068 	  37361 	    812 	 46.011086 	 114129 	  77619 	 1.470374 
261 	  37192 	    627 	 59.317383 	  37362 	    828 	 45.123188 	 114110 	  77604 	 1.470414 
262 	  37203 	    629 	 59.146263 	  37374 	    829 	 45.083233 	 114113 	  77635 	 1.469865 
263 	  37253 	    611 	 60.970539 	  37423 	    812 	 46.087437 	 114141 	  77613 	 1.470643 
264 	  37194 	    611 	 60.873978 	  37364 	    812 	 46.014778 	 114153 	  77633 	 1.470418 
265 	  37204 	    612 	 60.790848 	  37375 	    812 	 46.028324 	 114124 	  77605 	 1.470575 
