ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
26 	  27135 	    319 	 85.062698 	  27634 	    845 	 32.702957 	  83894 	  57169 	 1.467474 
27 	  27135 	    319 	 85.062698 	  27640 	    862 	 32.064964 	  83875 	  57163 	 1.467295 
28 	  27138 	    319 	 85.072098 	  27632 	    844 	 32.739338 	  83888 	  57173 	 1.467266 
29 	  27134 	    320 	 84.793747 	  27631 	    846 	 32.660755 	  83873 	  57153 	 1.467517 
30 	  27119 	    319 	 85.012543 	  27612 	    844 	 32.715641 	  83888 	  57175 	 1.467215 
31 	  27146 	    319 	 85.097176 	  27644 	    848 	 32.599056 	  83885 	  57165 	 1.467419 
32 	  27133 	    319 	 85.056427 	  27630 	    843 	 32.775803 	  83882 	  57169 	 1.467264 
33 	  27121 	    319 	 85.018806 	  27622 	    845 	 32.688759 	  83906 	  57143 	 1.468351 
34 	  27135 	    319 	 85.062698 	  27635 	    844 	 32.742889 	  83881 	  57158 	 1.467529 
35 	  27141 	    319 	 85.081505 	  27635 	    845 	 32.704144 	  83878 	  57180 	 1.466912 
36 	  27131 	    320 	 84.784378 	  27626 	    845 	 32.693493 	  83898 	  57159 	 1.467800 
37 	  27137 	    320 	 84.803123 	  27630 	    846 	 32.659573 	  83888 	  57173 	 1.467266 
38 	  27123 	    319 	 85.025078 	  27622 	    845 	 32.688759 	  83876 	  57164 	 1.467287 
39 	  27132 	    320 	 84.787498 	  27630 	    851 	 32.467686 	  83904 	  57183 	 1.467289 
40 	  27134 	    320 	 84.793747 	  27633 	    844 	 32.740520 	  83888 	  57178 	 1.467138 
41 	  27124 	    318 	 85.295601 	  27622 	    843 	 32.766312 	  83967 	  57144 	 1.469393 
42 	  27139 	    318 	 85.342766 	  27638 	    844 	 32.746445 	  83870 	  57209 	 1.466028 
43 	  27131 	    320 	 84.784378 	  27629 	    846 	 32.658394 	  83890 	  57157 	 1.467712 
44 	  27123 	    319 	 85.025078 	  27634 	    845 	 32.702957 	  83897 	  57143 	 1.468194 
45 	  27133 	    319 	 85.056427 	  27627 	    844 	 32.733414 	  83869 	  57167 	 1.467088 
46 	  27119 	    337 	 80.471809 	  27623 	    861 	 32.082462 	  83870 	  57167 	 1.467105 
47 	  27134 	    320 	 84.793747 	  27632 	    845 	 32.700592 	  83899 	  57146 	 1.468152 
48 	  27131 	    320 	 84.784378 	  27632 	    846 	 32.661938 	  83899 	  57169 	 1.467561 
49 	  27129 	    318 	 85.311317 	  27625 	    843 	 32.769871 	  83918 	  57179 	 1.467637 
50 	  27139 	    319 	 85.075233 	  27633 	    845 	 32.701775 	  83900 	  57176 	 1.467399 
51 	  27132 	    319 	 85.053291 	  27631 	    844 	 32.738152 	  83911 	  57184 	 1.467386 
52 	  27122 	    320 	 84.756248 	  27628 	    850 	 32.503529 	  83897 	  57141 	 1.468245 
53 	  27142 	    319 	 85.084641 	  27639 	    844 	 32.747631 	  83885 	  57163 	 1.467470 
54 	  27130 	    338 	 80.266273 	  27626 	    864 	 31.974537 	  83882 	  57145 	 1.467880 
55 	  27134 	    318 	 85.327042 	  27631 	    843 	 32.776985 	  83901 	  57160 	 1.467827 
56 	  27142 	    319 	 85.084641 	  27639 	    849 	 32.554771 	  83870 	  57178 	 1.466823 
57 	  27125 	    319 	 85.031349 	  27622 	    844 	 32.727489 	  83907 	  57147 	 1.468266 
58 	  27137 	    320 	 84.803123 	  27633 	    845 	 32.701775 	  83902 	  57171 	 1.467562 
59 	  27138 	    319 	 85.072098 	  27637 	    845 	 32.706509 	  83897 	  57152 	 1.467963 
60 	  27130 	    319 	 85.047020 	  27629 	    844 	 32.735783 	  83937 	  57184 	 1.467841 
61 	  27133 	    319 	 85.056427 	  27627 	    844 	 32.733414 	  83891 	  57168 	 1.467447 
62 	  27128 	    320 	 84.775002 	  27625 	    865 	 31.936417 	  83886 	  57170 	 1.467308 
63 	  27137 	    319 	 85.068962 	  27635 	    844 	 32.742889 	  83901 	  57154 	 1.467981 
64 	  27131 	    320 	 84.784378 	  27629 	    846 	 32.658394 	  83951 	  57161 	 1.468676 
65 	  27120 	    320 	 84.750000 	  27618 	    847 	 32.606846 	  83938 	  57229 	 1.466704 
66 	  27136 	    320 	 84.800003 	  27639 	    845 	 32.708878 	  83892 	  57175 	 1.467285 
67 	  27150 	    320 	 84.843750 	  27648 	    845 	 32.719528 	  83876 	  57160 	 1.467390 
68 	  27120 	    320 	 84.750000 	  27618 	    846 	 32.645390 	  83903 	  57143 	 1.468299 
69 	  27130 	    319 	 85.047020 	  27627 	    843 	 32.772243 	  83881 	  57163 	 1.467400 
70 	  27138 	    319 	 85.072098 	  27635 	    844 	 32.742889 	  83884 	  57163 	 1.467453 
71 	  27123 	    320 	 84.759377 	  27640 	    845 	 32.710060 	  83892 	  57167 	 1.467490 
72 	  27136 	    320 	 84.800003 	  27638 	    850 	 32.515293 	  83890 	  57159 	 1.467660 
73 	  27128 	    337 	 80.498520 	  27628 	    863 	 32.013905 	  83889 	  57170 	 1.467360 
74 	  27149 	    320 	 84.840622 	  27649 	    846 	 32.682034 	  83894 	  57166 	 1.467551 
75 	  27137 	    319 	 85.068962 	  27632 	    844 	 32.739338 	  83901 	  57161 	 1.467801 
76 	  27122 	    319 	 85.021942 	  27616 	    845 	 32.681656 	  83899 	  57143 	 1.468229 
77 	  27133 	    320 	 84.790627 	  27630 	    844 	 32.736965 	  83898 	  57157 	 1.467852 
78 	  27140 	    319 	 85.078369 	  27642 	    845 	 32.712425 	  83877 	  57168 	 1.467202 
79 	  27122 	    320 	 84.756248 	  27616 	    846 	 32.643024 	  83900 	  57147 	 1.468144 
80 	  27130 	    320 	 84.781250 	  27624 	    846 	 32.652481 	  83877 	  57176 	 1.466997 
81 	  27141 	    320 	 84.815628 	  27641 	    867 	 31.881199 	  83886 	  57166 	 1.467411 
82 	  27135 	    320 	 84.796875 	  27629 	    846 	 32.658394 	  83899 	  57163 	 1.467715 
83 	  27133 	    321 	 84.526482 	  27631 	    846 	 32.660755 	  83891 	  57169 	 1.467421 
84 	  27121 	    319 	 85.018806 	  27624 	    845 	 32.691124 	  83882 	  57174 	 1.467135 
85 	  27196 	    319 	 85.253922 	  27690 	    844 	 32.808056 	  83892 	  57164 	 1.467567 
86 	  27136 	    319 	 85.065834 	  27633 	    849 	 32.547703 	  83893 	  57155 	 1.467816 
87 	  27122 	    320 	 84.756248 	  27620 	    845 	 32.686390 	  83975 	  57157 	 1.469199 
88 	  27135 	    319 	 85.062698 	  27630 	    844 	 32.736965 	  83898 	  57215 	 1.466364 
89 	  27137 	    319 	 85.068962 	  27635 	    863 	 32.022015 	  83874 	  57160 	 1.467355 
90 	  27133 	    319 	 85.056427 	  27632 	    844 	 32.739338 	  83912 	  57154 	 1.468174 
91 	  27130 	    319 	 85.047020 	  27630 	    845 	 32.698223 	  83885 	  57171 	 1.467265 
92 	  27126 	    319 	 85.034485 	  27625 	    849 	 32.538280 	  83884 	  57183 	 1.466939 
93 	  27139 	    320 	 84.809372 	  27636 	    845 	 32.705326 	  83899 	  57167 	 1.467612 
94 	  27131 	    319 	 85.050156 	  27628 	    844 	 32.734596 	  83895 	  57157 	 1.467799 
95 	  27123 	    319 	 85.025078 	  27621 	    844 	 32.726303 	  83905 	  57158 	 1.467948 
96 	  27139 	    318 	 85.342766 	  27642 	    843 	 32.790035 	  83876 	  57183 	 1.466800 
97 	  27134 	    319 	 85.059563 	  27628 	    844 	 32.734596 	  83896 	  57167 	 1.467560 
98 	  27123 	    319 	 85.025078 	  27633 	    845 	 32.701775 	  83889 	  57138 	 1.468182 
99 	  27150 	    319 	 85.109718 	  27648 	    843 	 32.797153 	  83875 	  57166 	 1.467218 
100 	  27120 	    339 	 80.000000 	  27625 	    865 	 31.936417 	  83897 	  57180 	 1.467244 
101 	  27132 	    319 	 85.053291 	  27625 	    844 	 32.731041 	  83897 	  57146 	 1.468117 
102 	  27132 	    320 	 84.787498 	  27632 	    845 	 32.700592 	  83888 	  57173 	 1.467266 
103 	  27124 	    318 	 85.295601 	  27621 	    843 	 32.765125 	  83879 	  57169 	 1.467211 
104 	  27131 	    320 	 84.784378 	  27630 	    846 	 32.659573 	  83907 	  57162 	 1.467881 
105 	  27132 	    319 	 85.053291 	  27629 	    845 	 32.697041 	  83880 	  57167 	 1.467280 
106 	  27131 	    320 	 84.784378 	  27639 	    846 	 32.670212 	  83901 	  57154 	 1.467981 
107 	  27141 	    321 	 84.551399 	  27640 	    847 	 32.632820 	  83899 	  57173 	 1.467458 
108 	  27201 	    347 	 78.389046 	  27696 	    879 	 31.508532 	  83889 	  57168 	 1.467412 
109 	  27132 	    319 	 85.053291 	  27632 	    845 	 32.700592 	  83918 	  57176 	 1.467714 
110 	  27140 	    319 	 85.078369 	  27637 	    844 	 32.745262 	  83939 	  57170 	 1.468235 
111 	  27119 	    319 	 85.012543 	  27614 	    844 	 32.718010 	  83882 	  57238 	 1.465495 
112 	  27131 	    320 	 84.784378 	  27631 	    845 	 32.699409 	  83893 	  57158 	 1.467739 
113 	  27133 	    319 	 85.056427 	  27631 	    845 	 32.699409 	  83893 	  57189 	 1.466943 
114 	  27122 	    320 	 84.756248 	  27621 	    846 	 32.648937 	  83891 	  57167 	 1.467472 
115 	  27128 	    321 	 84.510902 	  27623 	    846 	 32.651299 	  83896 	  57176 	 1.467329 
116 	  27132 	    318 	 85.320755 	  27636 	    868 	 31.838709 	  83890 	  57151 	 1.467866 
117 	  27141 	    319 	 85.081505 	  27641 	    844 	 32.750000 	  83890 	  57148 	 1.467943 
118 	  27136 	    320 	 84.800003 	  27634 	    846 	 32.664303 	  83887 	  57167 	 1.467403 
119 	  27126 	    320 	 84.768753 	  27625 	    846 	 32.653664 	  83916 	  57166 	 1.467935 
120 	  27138 	    319 	 85.072098 	  27634 	    844 	 32.741707 	  83898 	  57177 	 1.467338 
121 	  27144 	    319 	 85.090912 	  27641 	    845 	 32.711243 	  83891 	  57178 	 1.467190 
122 	  27122 	    321 	 84.492210 	  27622 	    846 	 32.650120 	  83902 	  57145 	 1.468230 
123 	  27135 	    319 	 85.062698 	  27635 	    845 	 32.704144 	  83893 	  57186 	 1.467020 
124 	  27150 	    319 	 85.109718 	  27648 	    849 	 32.565372 	  83879 	  57170 	 1.467186 
125 	  27125 	    319 	 85.031349 	  27634 	    845 	 32.702957 	  83909 	  57151 	 1.468198 
126 	  27131 	    319 	 85.050156 	  27624 	    845 	 32.691124 	  83889 	  57172 	 1.467309 
127 	  27121 	    329 	 82.434654 	  27619 	    855 	 32.302925 	  83881 	  57176 	 1.467067 
128 	  27140 	    320 	 84.812500 	  27634 	    846 	 32.664303 	  83914 	  57171 	 1.467772 
129 	  27133 	    319 	 85.056427 	  27627 	    844 	 32.733414 	  83897 	  57163 	 1.467680 
130 	  27127 	    319 	 85.037621 	  27627 	    845 	 32.694675 	  84006 	  57167 	 1.469484 
131 	  27143 	    321 	 84.557632 	  27643 	    847 	 32.636364 	  83887 	  57168 	 1.467377 
132 	  27135 	    321 	 84.532707 	  27635 	    847 	 32.626919 	  83886 	  57177 	 1.467128 
133 	  27121 	    320 	 84.753128 	  27618 	    846 	 32.645390 	  83915 	  57149 	 1.468355 
134 	  27131 	    319 	 85.050156 	  27624 	    844 	 32.729858 	  83941 	  57180 	 1.468013 
135 	  27141 	    320 	 84.815628 	  27638 	    864 	 31.988426 	  83872 	  57178 	 1.466858 
136 	  27130 	    319 	 85.047020 	  27626 	    845 	 32.693493 	  83892 	  57138 	 1.468235 
137 	  27135 	    319 	 85.062698 	  27632 	    845 	 32.700592 	  83883 	  57171 	 1.467230 
138 	  27124 	    320 	 84.762497 	  27623 	    846 	 32.651299 	  83878 	  57180 	 1.466912 
139 	  27143 	    321 	 84.557632 	  27639 	    847 	 32.631641 	  83889 	  57181 	 1.467078 
140 	  27133 	    319 	 85.056427 	  27630 	    849 	 32.544170 	  83894 	  57167 	 1.467525 
141 	  27125 	    319 	 85.031349 	  27621 	    844 	 32.726303 	  83901 	  57172 	 1.467519 
142 	  27142 	    318 	 85.352203 	  27639 	    844 	 32.747631 	  83877 	  57165 	 1.467279 
143 	  27136 	    319 	 85.065834 	  27633 	    848 	 32.586086 	  83883 	  57170 	 1.467256 
144 	  27131 	    321 	 84.520248 	  27631 	    847 	 32.622196 	  83895 	  57155 	 1.467851 
145 	  27133 	    320 	 84.790627 	  27635 	    845 	 32.704144 	  83885 	  57156 	 1.467650 
146 	  27132 	    320 	 84.787498 	  27627 	    847 	 32.617474 	  83876 	  57183 	 1.466800 
147 	  27134 	    320 	 84.793747 	  27630 	    846 	 32.659573 	  83896 	  57164 	 1.467637 
148 	  27133 	    319 	 85.056427 	  27631 	    845 	 32.699409 	  83886 	  57169 	 1.467334 
149 	  27126 	    320 	 84.768753 	  27631 	    845 	 32.699409 	  83905 	  57167 	 1.467717 
150 	  27130 	    319 	 85.047020 	  27628 	    844 	 32.734596 	  83890 	  57184 	 1.467019 
151 	  27131 	    320 	 84.784378 	  27630 	    846 	 32.659573 	  83882 	  57159 	 1.467520 
152 	  27118 	    320 	 84.743752 	  27633 	    846 	 32.663120 	  83900 	  57144 	 1.468221 
153 	  27143 	    319 	 85.087776 	  27642 	    845 	 32.712425 	  83880 	  57178 	 1.466998 
154 	  27131 	    339 	 80.032448 	  27635 	    864 	 31.984953 	  83888 	  57164 	 1.467497 
155 	  27133 	    320 	 84.790627 	  27631 	    846 	 32.660755 	  83908 	  57167 	 1.467770 
156 	  27138 	    319 	 85.072098 	  27641 	    844 	 32.750000 	  83877 	  57172 	 1.467099 
157 	  27121 	    318 	 85.286163 	  27615 	    842 	 32.796913 	  83926 	  57179 	 1.467777 
158 	  27133 	    320 	 84.790627 	  27630 	    845 	 32.698223 	  83898 	  57154 	 1.467929 
159 	  27128 	    320 	 84.775002 	  27627 	    846 	 32.656029 	  83886 	  57158 	 1.467616 
160 	  27137 	    320 	 84.803123 	  27631 	    846 	 32.660755 	  83900 	  57166 	 1.467656 
161 	  27139 	    319 	 85.075233 	  27635 	    843 	 32.781731 	  83879 	  57157 	 1.467519 
162 	  27132 	    321 	 84.523361 	  27630 	    846 	 32.659573 	  83900 	  57165 	 1.467681 
163 	  27124 	    319 	 85.028214 	  27633 	    844 	 32.740520 	  83885 	  57143 	 1.467984 
164 	  27141 	    319 	 85.081505 	  27639 	    844 	 32.747631 	  83882 	  57168 	 1.467289 
165 	  27134 	    339 	 80.041298 	  27639 	    870 	 31.768965 	  83893 	  57174 	 1.467328 
166 	  27133 	    320 	 84.790627 	  27632 	    846 	 32.661938 	  83890 	  57159 	 1.467660 
167 	  27146 	    318 	 85.364777 	  27643 	    848 	 32.597878 	  83884 	  57182 	 1.466965 
168 	  27117 	    319 	 85.006271 	  27621 	    845 	 32.687572 	  83897 	  57179 	 1.467269 
169 	  27126 	    319 	 85.034485 	  27624 	    845 	 32.691124 	  83906 	  57178 	 1.467453 
170 	  27138 	    319 	 85.072098 	  27642 	    843 	 32.790035 	  83882 	  57165 	 1.467366 
171 	  27131 	    319 	 85.050156 	  27624 	    843 	 32.768684 	  83897 	  57164 	 1.467654 
172 	  27137 	    318 	 85.336479 	  27640 	    848 	 32.594341 	  83887 	  57172 	 1.467274 
173 	  27136 	    319 	 85.065834 	  27636 	    863 	 32.023174 	  83884 	  57172 	 1.467222 
174 	  27133 	    319 	 85.056427 	  27630 	    845 	 32.698223 	  83888 	  57165 	 1.467471 
175 	  27136 	    319 	 85.065834 	  27640 	    843 	 32.787663 	  83873 	  57165 	 1.467209 
176 	  27121 	    320 	 84.753128 	  27619 	    846 	 32.646572 	  83890 	  57159 	 1.467660 
177 	  27131 	    319 	 85.050156 	  27628 	    845 	 32.695858 	  83891 	  57161 	 1.467627 
178 	  27144 	    320 	 84.824997 	  27645 	    845 	 32.715977 	  83891 	  57178 	 1.467190 
179 	  27121 	    319 	 85.018806 	  27615 	    849 	 32.526501 	  83912 	  57160 	 1.468020 
180 	  27129 	    320 	 84.778122 	  27627 	    846 	 32.656029 	  83943 	  57163 	 1.468485 
181 	  27140 	    320 	 84.812500 	  27638 	    846 	 32.669029 	  83896 	  57237 	 1.465765 
182 	  27121 	    319 	 85.018806 	  27634 	    845 	 32.702957 	  83887 	  57164 	 1.467480 
183 	  27136 	    319 	 85.065834 	  27633 	    843 	 32.779358 	  83891 	  57181 	 1.467113 
184 	  27133 	    319 	 85.056427 	  27627 	    862 	 32.049885 	  83884 	  57150 	 1.467787 
185 	  27144 	    319 	 85.090912 	  27647 	    849 	 32.564194 	  83890 	  57174 	 1.467275 
186 	  27134 	    320 	 84.793747 	  27634 	    846 	 32.664303 	  83881 	  57177 	 1.467041 
187 	  27119 	    320 	 84.746872 	  27618 	    846 	 32.645390 	  83884 	  57168 	 1.467324 
188 	  27133 	    320 	 84.790627 	  27627 	    846 	 32.656029 	  83894 	  57162 	 1.467653 
189 	  27140 	    319 	 85.078369 	  27637 	    844 	 32.745262 	  83875 	  57178 	 1.466910 
190 	  27124 	    318 	 85.295601 	  27624 	    842 	 32.807602 	  83924 	  57158 	 1.468281 
191 	  27135 	    320 	 84.796875 	  27639 	    846 	 32.670212 	  83904 	  57200 	 1.466853 
192 	  27142 	    320 	 84.818748 	  27641 	    843 	 32.788849 	  83895 	  57172 	 1.467414 
193 	  27134 	    319 	 85.059563 	  27633 	    845 	 32.701775 	  83907 	  57159 	 1.467958 
194 	  27135 	    321 	 84.532707 	  27633 	    845 	 32.701775 	  83887 	  57173 	 1.467249 
195 	  27119 	    319 	 85.012543 	  27618 	    845 	 32.684025 	  83891 	  57170 	 1.467396 
196 	  27143 	    319 	 85.087776 	  27640 	    845 	 32.710060 	  83923 	  57172 	 1.467904 
197 	  27137 	    319 	 85.068962 	  27636 	    845 	 32.705326 	  83905 	  57169 	 1.467666 
198 	  27126 	    318 	 85.301888 	  27626 	    844 	 32.732227 	  83902 	  57140 	 1.468358 
199 	  27135 	    320 	 84.796875 	  27628 	    845 	 32.695858 	  83893 	  57168 	 1.467482 
200 	  27134 	    320 	 84.793747 	  27632 	    846 	 32.661938 	  83876 	  57196 	 1.466466 
201 	  27122 	    319 	 85.021942 	  27680 	    845 	 32.757397 	  83896 	  57163 	 1.467663 
202 	  27139 	    319 	 85.075233 	  27639 	    844 	 32.747631 	  83905 	  57187 	 1.467204 
203 	  27125 	    326 	 83.205521 	  27624 	    851 	 32.460636 	  83936 	  57170 	 1.468183 
204 	  27129 	    319 	 85.043884 	  27634 	    844 	 32.741707 	  83898 	  57214 	 1.466389 
205 	  27133 	    318 	 85.323898 	  27630 	    843 	 32.775803 	  83882 	  57160 	 1.467495 
206 	  27123 	    319 	 85.025078 	  27626 	    845 	 32.693493 	  83872 	  57174 	 1.466961 
207 	  27142 	    320 	 84.818748 	  27637 	    846 	 32.667850 	  83898 	  57166 	 1.467621 
208 	  27134 	    320 	 84.793747 	  27632 	    846 	 32.661938 	  83888 	  57176 	 1.467189 
209 	  27121 	    319 	 85.018806 	  27615 	    845 	 32.680473 	  83896 	  57265 	 1.465048 
210 	  27147 	    321 	 84.570091 	  27647 	    847 	 32.641087 	  83896 	  57188 	 1.467021 
211 	  27133 	    319 	 85.056427 	  27630 	    863 	 32.016224 	  83880 	  57175 	 1.467075 
212 	  27135 	    320 	 84.796875 	  27632 	    844 	 32.739338 	  83904 	  57162 	 1.467828 
213 	  27135 	    319 	 85.062698 	  27634 	    844 	 32.741707 	  83880 	  57157 	 1.467537 
214 	  27127 	    320 	 84.771873 	  27621 	    846 	 32.648937 	  83885 	  57182 	 1.466983 
215 	  27135 	    319 	 85.062698 	  27632 	    844 	 32.739338 	  83888 	  57173 	 1.467266 
216 	  27131 	    319 	 85.050156 	  27635 	    845 	 32.704144 	  83890 	  57168 	 1.467429 
217 	  27127 	    319 	 85.037621 	  27626 	    845 	 32.693493 	  83907 	  57169 	 1.467701 
218 	  27132 	    320 	 84.787498 	  27631 	    846 	 32.660755 	  83878 	  57170 	 1.467168 
219 	  27132 	    320 	 84.787498 	  27629 	    846 	 32.658394 	  83886 	  57170 	 1.467308 
220 	  27136 	    319 	 85.065834 	  27639 	    843 	 32.786476 	  83907 	  57171 	 1.467650 
221 	  27137 	    320 	 84.803123 	  27635 	    845 	 32.704144 	  83907 	  57187 	 1.467239 
222 	  27122 	    319 	 85.021942 	  27617 	    850 	 32.490589 	  83898 	  57156 	 1.467877 
223 	  27139 	    318 	 85.342766 	  27637 	    843 	 32.784103 	  83901 	  57166 	 1.467673 
224 	  27189 	    319 	 85.231972 	  27684 	    845 	 32.762131 	  83881 	  57164 	 1.467375 
225 	  27121 	    320 	 84.753128 	  27621 	    845 	 32.687572 	  83890 	  57162 	 1.467583 
226 	  27134 	    318 	 85.327042 	  27631 	    843 	 32.776985 	  83945 	  57178 	 1.468135 
227 	  27132 	    319 	 85.053291 	  27626 	    843 	 32.771057 	  83879 	  57206 	 1.466262 
228 	  27130 	    320 	 84.781250 	  27640 	    846 	 32.671394 	  83884 	  57165 	 1.467401 
229 	  27134 	    318 	 85.327042 	  27632 	    844 	 32.739338 	  83892 	  57157 	 1.467747 
230 	  27134 	    319 	 85.059563 	  27634 	    871 	 31.726751 	  83894 	  57153 	 1.467884 
231 	  27141 	    319 	 85.081505 	  27637 	    844 	 32.745262 	  83906 	  57146 	 1.468274 
232 	  27148 	    319 	 85.103447 	  27647 	    845 	 32.718342 	  83876 	  57199 	 1.466389 
233 	  27126 	    319 	 85.034485 	  27626 	    845 	 32.693493 	  83888 	  57198 	 1.466625 
234 	  27137 	    319 	 85.068962 	  27636 	    844 	 32.744076 	  83907 	  57158 	 1.467983 
235 	  27142 	    319 	 85.084641 	  27635 	    843 	 32.781731 	  83896 	  57158 	 1.467791 
236 	  27124 	    319 	 85.028214 	  27621 	    842 	 32.804039 	  83898 	  57163 	 1.467698 
237 	  27131 	    319 	 85.050156 	  27628 	    845 	 32.695858 	  83891 	  57169 	 1.467421 
238 	  27141 	    320 	 84.815628 	  27641 	    863 	 32.028969 	  83880 	  57172 	 1.467152 
239 	  27140 	    320 	 84.812500 	  27634 	    846 	 32.664303 	  83895 	  57155 	 1.467851 
240 	  27132 	    321 	 84.523361 	  27630 	    847 	 32.621014 	  83894 	  57167 	 1.467525 
241 	  27124 	    321 	 84.498444 	  27627 	    846 	 32.656029 	  83893 	  57176 	 1.467276 
242 	  27131 	    319 	 85.050156 	  27625 	    843 	 32.769871 	  83888 	  57170 	 1.467343 
243 	  27134 	    319 	 85.059563 	  27633 	    845 	 32.701775 	  83876 	  57165 	 1.467261 
244 	  27122 	    320 	 84.756248 	  27621 	    846 	 32.648937 	  83914 	  57141 	 1.468543 
245 	  27132 	    319 	 85.053291 	  27635 	    845 	 32.704144 	  83886 	  57166 	 1.467411 
246 	  27144 	    320 	 84.824997 	  27642 	    846 	 32.673759 	  83876 	  57162 	 1.467338 
247 	  27128 	    319 	 85.040749 	  27640 	    845 	 32.710060 	  83897 	  57151 	 1.467988 
248 	  27135 	    319 	 85.062698 	  27632 	    845 	 32.700592 	  83891 	  57148 	 1.467960 
249 	  27122 	    339 	 80.005898 	  27621 	    866 	 31.894918 	  83953 	  57146 	 1.469097 
250 	  27138 	    319 	 85.072098 	  27638 	    845 	 32.707691 	  83901 	  57216 	 1.466390 
251 	  27133 	    320 	 84.790627 	  27638 	    846 	 32.669029 	  83886 	  57165 	 1.467436 
252 	  27123 	    319 	 85.025078 	  27625 	    844 	 32.731041 	  83912 	  57140 	 1.468533 
253 	  27142 	    319 	 85.084641 	  27640 	    843 	 32.787663 	  83904 	  57164 	 1.467777 
254 	  27137 	    318 	 85.336479 	  27637 	    843 	 32.784103 	  83883 	  57180 	 1.466999 
255 	  27116 	    320 	 84.737503 	  27610 	    845 	 32.674557 	  83893 	  57138 	 1.468252 
256 	  27137 	    319 	 85.068962 	  27636 	    845 	 32.705326 	  83879 	  57154 	 1.467596 
257 	  27148 	    321 	 84.573212 	  27646 	    863 	 32.034763 	  83891 	  57183 	 1.467062 
258 	  27133 	    319 	 85.056427 	  27631 	    850 	 32.507057 	  83892 	  57144 	 1.468081 
259 	  27133 	    319 	 85.056427 	  27630 	    844 	 32.736965 	  83884 	  57159 	 1.467555 
260 	  27122 	    318 	 85.289307 	  27621 	    848 	 32.571934 	  83878 	  57179 	 1.466937 
261 	  27132 	    319 	 85.053291 	  27635 	    845 	 32.704144 	  83891 	  57162 	 1.467601 
262 	  27132 	    320 	 84.787498 	  27632 	    845 	 32.700592 	  83884 	  57177 	 1.467093 
263 	  27128 	    320 	 84.775002 	  27628 	    845 	 32.695858 	  83890 	  57139 	 1.468174 
264 	  27142 	    319 	 85.084641 	  27636 	    845 	 32.705326 	  83911 	  57170 	 1.467745 
265 	  27135 	    320 	 84.796875 	  27634 	    865 	 31.946821 	  83888 	  57185 	 1.466958 
