ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
25 	  27134 	   2703 	 10.038476 	  27628 	   3228 	 8.558860 	  83875 	  59558 	 1.408291 
26 	  27119 	   2702 	 10.036639 	  27631 	   3227 	 8.562442 	  83895 	  59543 	 1.408982 
27 	  27120 	   2703 	 10.033297 	  27614 	   3228 	 8.554523 	  83890 	  59538 	 1.409016 
28 	  27120 	   2703 	 10.033297 	  27619 	   3229 	 8.553422 	  83887 	  59555 	 1.408563 
29 	  27134 	   2704 	 10.034763 	  27628 	   3229 	 8.556210 	  83883 	  59801 	 1.402702 
30 	  27130 	   2703 	 10.036996 	  27634 	   3228 	 8.560719 	  83886 	  59546 	 1.408760 
31 	  27130 	   2702 	 10.040710 	  27625 	   3254 	 8.489552 	  83951 	  59533 	 1.410159 
32 	  27131 	   2703 	 10.037366 	  27624 	   3227 	 8.560273 	  83878 	  59634 	 1.406547 
33 	  27139 	   2704 	 10.036613 	  27632 	   3230 	 8.554799 	  83867 	  59572 	 1.407826 
34 	  27145 	   2703 	 10.042545 	  27640 	   3233 	 8.549335 	  83887 	  59565 	 1.408327 
35 	  27116 	   2703 	 10.031816 	  27622 	   3229 	 8.554351 	  84098 	  59542 	 1.412415 
36 	  27124 	   2703 	 10.034776 	  27618 	   3227 	 8.558414 	  83905 	  59551 	 1.408960 
37 	  27123 	   2704 	 10.030695 	  27616 	   3231 	 8.547199 	  83880 	  59555 	 1.408446 
38 	  27132 	   2705 	 10.030314 	  27626 	   3231 	 8.550294 	  83904 	  59540 	 1.409204 
39 	  27138 	   2704 	 10.036242 	  27631 	   3230 	 8.554489 	  83883 	  59524 	 1.409230 
40 	  27128 	   2704 	 10.032544 	  27627 	   3249 	 8.503232 	  83880 	  59544 	 1.408706 
41 	  27142 	   2703 	 10.041435 	  27636 	   3228 	 8.561338 	  83871 	  59546 	 1.408508 
42 	  27132 	   2702 	 10.041451 	  27630 	   3232 	 8.548886 	  83875 	  59773 	 1.403226 
43 	  27130 	   2702 	 10.040710 	  27623 	   3228 	 8.557311 	  83880 	  59564 	 1.408233 
44 	  27119 	   2702 	 10.036639 	  27624 	   3228 	 8.557621 	  83928 	  59541 	 1.409583 
45 	  27120 	   2704 	 10.029586 	  27620 	   3229 	 8.553732 	  83884 	  59610 	 1.407214 
46 	  27116 	   2703 	 10.031816 	  27610 	   3234 	 8.537415 	  83887 	  59552 	 1.408634 
47 	  27130 	   2704 	 10.033284 	  27628 	   3230 	 8.553560 	  83899 	  59561 	 1.408623 
48 	  27135 	   2704 	 10.035133 	  27634 	   3235 	 8.542194 	  84105 	  59532 	 1.412770 
49 	  27135 	   2701 	 10.046279 	  27633 	   3245 	 8.515562 	  83877 	  59537 	 1.408821 
50 	  27137 	   2702 	 10.043302 	  27631 	   3228 	 8.559790 	  83876 	  59535 	 1.408852 
51 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83875 	  59556 	 1.408338 
52 	  27131 	   2703 	 10.037366 	  27630 	   3228 	 8.559480 	  83886 	  59542 	 1.408854 
53 	  27134 	   2702 	 10.042191 	  27627 	   3227 	 8.561202 	  83895 	  59543 	 1.408982 
54 	  27127 	   2704 	 10.032174 	  27620 	   3230 	 8.551084 	  83902 	  59560 	 1.408697 
55 	  27117 	   2703 	 10.032187 	  27615 	   3234 	 8.538961 	  83921 	  59759 	 1.404324 
56 	  27118 	   2702 	 10.036269 	  27611 	   3227 	 8.556244 	  83965 	  59542 	 1.410181 
57 	  27130 	   2703 	 10.036996 	  27623 	   3229 	 8.554661 	  83905 	  59627 	 1.407165 
58 	  27141 	   2704 	 10.037352 	  27635 	   3230 	 8.555728 	  83870 	  59577 	 1.407758 
59 	  27128 	   2702 	 10.039970 	  27622 	   3244 	 8.514796 	  83880 	  59530 	 1.409037 
60 	  27132 	   2702 	 10.041451 	  27630 	   3227 	 8.562132 	  83902 	  59544 	 1.409076 
61 	  27128 	   2703 	 10.036256 	  27622 	   3229 	 8.554351 	  84094 	  59553 	 1.412087 
62 	  27140 	   2703 	 10.040695 	  27633 	   3229 	 8.557757 	  83876 	  59554 	 1.408402 
63 	  27128 	   2703 	 10.036256 	  27626 	   3229 	 8.555590 	  83996 	  59562 	 1.410228 
64 	  27120 	   2702 	 10.037009 	  27633 	   3227 	 8.563062 	  83896 	  59540 	 1.409070 
65 	  27118 	   2703 	 10.032557 	  27613 	   3229 	 8.551564 	  83928 	  59560 	 1.409134 
66 	  27126 	   2703 	 10.035516 	  27620 	   3228 	 8.556381 	  83889 	  59549 	 1.408739 
67 	  27134 	   2703 	 10.038476 	  27633 	   3230 	 8.555108 	  83888 	  59577 	 1.408060 
68 	  27130 	   2704 	 10.033284 	  27623 	   3230 	 8.552012 	  83893 	  59546 	 1.408877 
69 	  27128 	   2703 	 10.036256 	  27626 	   3247 	 8.508162 	  83904 	  59527 	 1.409512 
70 	  27135 	   2703 	 10.038846 	  27638 	   3229 	 8.559306 	  83881 	  59523 	 1.409220 
71 	  27143 	   2704 	 10.038092 	  27637 	   3235 	 8.543122 	  83893 	  59533 	 1.409185 
72 	  27131 	   2703 	 10.037366 	  27626 	   3229 	 8.555590 	  83929 	  59567 	 1.408985 
73 	  27133 	   2703 	 10.038106 	  27626 	   3229 	 8.555590 	  83877 	  59553 	 1.408443 
74 	  27118 	   2703 	 10.032557 	  27624 	   3228 	 8.557621 	  84091 	  59559 	 1.411894 
75 	  27123 	   2703 	 10.034407 	  27617 	   3229 	 8.552803 	  83892 	  59562 	 1.408482 
76 	  27118 	   2720 	 9.969853 	  27611 	   3246 	 8.506162 	  83890 	  59563 	 1.408425 
77 	  27134 	   2704 	 10.034763 	  27632 	   3230 	 8.554799 	  83917 	  59550 	 1.409186 
78 	  27217 	   2720 	 10.006250 	  27712 	   3246 	 8.537276 	  83884 	  59536 	 1.408963 
79 	  27338 	   2703 	 10.113948 	  27832 	   3229 	 8.619387 	  83878 	  59543 	 1.408696 
80 	  27131 	   2703 	 10.037366 	  27630 	   3228 	 8.559480 	  84153 	  59557 	 1.412982 
81 	  27131 	   2702 	 10.041080 	  27631 	   3228 	 8.559790 	  83880 	  59620 	 1.406910 
82 	  27117 	   2703 	 10.032187 	  27615 	   3228 	 8.554832 	  83896 	  59562 	 1.408549 
83 	  27129 	   2703 	 10.036626 	  27621 	   3228 	 8.556691 	  83903 	  59559 	 1.408738 
84 	  27133 	   2703 	 10.038106 	  27636 	   3229 	 8.558687 	  83889 	  59563 	 1.408408 
85 	  27131 	   2703 	 10.037366 	  27631 	   3229 	 8.557138 	  83894 	  59549 	 1.408823 
86 	  27135 	   2704 	 10.035133 	  27628 	   3234 	 8.542981 	  83887 	  59523 	 1.409321 
87 	  27141 	   2704 	 10.037352 	  27641 	   3253 	 8.497080 	  83884 	  59763 	 1.403611 
88 	  27132 	   2702 	 10.041451 	  27626 	   3232 	 8.547648 	  83868 	  59534 	 1.408741 
89 	  27129 	   2703 	 10.036626 	  27628 	   3227 	 8.561512 	  83897 	  59541 	 1.409063 
90 	  27131 	   2703 	 10.037366 	  27624 	   3229 	 8.554971 	  83872 	  59554 	 1.408335 
91 	  27161 	   2703 	 10.048465 	  27655 	   3229 	 8.564571 	  83875 	  59561 	 1.408220 
92 	  27115 	   2702 	 10.035159 	  27619 	   3228 	 8.556072 	  83892 	  59671 	 1.405909 
93 	  27120 	   2704 	 10.029586 	  27619 	   3229 	 8.553422 	  84117 	  59559 	 1.412331 
94 	  27130 	   2704 	 10.033284 	  27628 	   3235 	 8.540340 	  83905 	  59586 	 1.408133 
95 	  27132 	   2703 	 10.037736 	  27631 	   3230 	 8.554489 	  83876 	  59536 	 1.408828 
96 	  27138 	   2702 	 10.043672 	  27632 	   3246 	 8.512630 	  83874 	  59529 	 1.408960 
97 	  27131 	   2703 	 10.037366 	  27633 	   3227 	 8.563062 	  83891 	  59542 	 1.408938 
98 	  27130 	   2702 	 10.040710 	  27624 	   3227 	 8.560273 	  83877 	  59544 	 1.408656 
99 	  27131 	   2703 	 10.037366 	  27625 	   3229 	 8.555281 	  83881 	  59555 	 1.408463 
100 	  27125 	   2702 	 10.038860 	  27638 	   3228 	 8.561958 	  83880 	  59803 	 1.402605 
101 	  27120 	   2704 	 10.029586 	  27618 	   3230 	 8.550465 	  83891 	  59575 	 1.408158 
102 	  27119 	   2703 	 10.032927 	  27619 	   3229 	 8.553422 	  83890 	  59548 	 1.408780 
103 	  27126 	   2705 	 10.028096 	  27619 	   3231 	 8.548127 	  83916 	  59542 	 1.409358 
104 	  27136 	   2704 	 10.035503 	  27630 	   3229 	 8.556828 	  83882 	  59545 	 1.408716 
105 	  27128 	   2702 	 10.039970 	  27622 	   3228 	 8.557001 	  83980 	  59533 	 1.410646 
106 	  27129 	   2702 	 10.040340 	  27627 	   3233 	 8.545314 	  84087 	  59585 	 1.411211 
107 	  27132 	   2704 	 10.034023 	  27627 	   3230 	 8.553250 	  83899 	  59548 	 1.408931 
108 	  27139 	   2702 	 10.044042 	  27632 	   3228 	 8.560100 	  83878 	  59569 	 1.408081 
109 	  27117 	   2702 	 10.035899 	  27630 	   3233 	 8.546242 	  83890 	  59548 	 1.408780 
110 	  27118 	   2702 	 10.036269 	  27616 	   3226 	 8.560447 	  83900 	  59566 	 1.408522 
111 	  27128 	   2704 	 10.032544 	  27621 	   3229 	 8.554042 	  83900 	  59557 	 1.408734 
112 	  27136 	   2705 	 10.031793 	  27630 	   3231 	 8.551532 	  83892 	  59551 	 1.408742 
113 	  27135 	   2702 	 10.042562 	  27629 	   3245 	 8.514330 	  83897 	  59752 	 1.404087 
114 	  27130 	   2703 	 10.036996 	  27631 	   3233 	 8.546551 	  83891 	  59538 	 1.409033 
115 	  27132 	   2703 	 10.037736 	  27629 	   3229 	 8.556520 	  83897 	  59541 	 1.409063 
116 	  27133 	   2702 	 10.041821 	  27631 	   3228 	 8.559790 	  83875 	  59560 	 1.408244 
117 	  27135 	   2701 	 10.046279 	  27630 	   3227 	 8.562132 	  83883 	  59548 	 1.408662 
118 	  27142 	   2704 	 10.037722 	  27651 	   3230 	 8.560681 	  83941 	  59561 	 1.409328 
119 	  27122 	   2703 	 10.034037 	  27618 	   3229 	 8.553112 	  84105 	  59588 	 1.411442 
120 	  27120 	   2703 	 10.033297 	  27614 	   3228 	 8.554523 	  83888 	  59579 	 1.408013 
121 	  27138 	   2703 	 10.039955 	  27636 	   3228 	 8.561338 	  83882 	  59535 	 1.408953 
122 	  27133 	   2705 	 10.030684 	  27632 	   3230 	 8.554799 	  83886 	  59541 	 1.408878 
123 	  27128 	   2702 	 10.039970 	  27621 	   3227 	 8.559343 	  83897 	  59527 	 1.409394 
124 	  27130 	   2702 	 10.040710 	  27628 	   3228 	 8.558860 	  83889 	  59541 	 1.408928 
125 	  27136 	   2703 	 10.039216 	  27630 	   3233 	 8.546242 	  83871 	  59565 	 1.408058 
126 	  27129 	   2703 	 10.036626 	  27627 	   3229 	 8.555900 	  83880 	  59769 	 1.403403 
127 	  27119 	   2703 	 10.032927 	  27627 	   3229 	 8.555900 	  83888 	  59564 	 1.408368 
128 	  27120 	   2704 	 10.029586 	  27613 	   3230 	 8.548917 	  83905 	  59537 	 1.409292 
129 	  27130 	   2702 	 10.040710 	  27629 	   3228 	 8.559170 	  83883 	  59584 	 1.407811 
130 	  27128 	   2703 	 10.036256 	  27626 	   3230 	 8.552941 	  83989 	  59598 	 1.409259 
131 	  27130 	   2704 	 10.033284 	  27624 	   3230 	 8.552322 	  83884 	  59547 	 1.408702 
132 	  27129 	   2704 	 10.032914 	  27627 	   3248 	 8.505850 	  84084 	  59526 	 1.412559 
133 	  27140 	   2702 	 10.044412 	  27639 	   3233 	 8.549026 	  83887 	  59557 	 1.408516 
134 	  27134 	   2704 	 10.034763 	  27632 	   3230 	 8.554799 	  83882 	  59546 	 1.408692 
135 	  27130 	   2703 	 10.036996 	  27623 	   3229 	 8.554661 	  83881 	  59561 	 1.408321 
136 	  27132 	   2703 	 10.037736 	  27636 	   3229 	 8.558687 	  83894 	  59557 	 1.408634 
137 	  27142 	   2702 	 10.045152 	  27636 	   3228 	 8.561338 	  83869 	  59572 	 1.407859 
138 	  27121 	   2703 	 10.033667 	  27635 	   3229 	 8.558377 	  83890 	  59548 	 1.408780 
139 	  27118 	   2704 	 10.028846 	  27613 	   3230 	 8.548917 	  83895 	  59557 	 1.408651 
140 	  27128 	   2703 	 10.036256 	  27627 	   3228 	 8.558550 	  83888 	  59545 	 1.408817 
141 	  27133 	   2704 	 10.034393 	  27632 	   3231 	 8.552151 	  83909 	  59564 	 1.408720 
142 	  27134 	   2704 	 10.034763 	  27627 	   3231 	 8.550604 	  83901 	  59570 	 1.408444 
143 	  27133 	   2702 	 10.041821 	  27635 	   3246 	 8.513556 	  83919 	  59545 	 1.409338 
144 	  27130 	   2703 	 10.036996 	  27628 	   3229 	 8.556210 	  83895 	  59546 	 1.408911 
145 	  27133 	   2702 	 10.041821 	  27632 	   3228 	 8.560100 	  84081 	  59549 	 1.411963 
146 	  27138 	   2702 	 10.043672 	  27631 	   3233 	 8.546551 	  83871 	  59569 	 1.407964 
147 	  27127 	   2702 	 10.039600 	  27625 	   3228 	 8.557931 	  83882 	  59564 	 1.408267 
148 	  27117 	   2702 	 10.035899 	  27615 	   3227 	 8.557484 	  83899 	  59573 	 1.408339 
149 	  27119 	   2703 	 10.032927 	  27617 	   3229 	 8.552803 	  83893 	  59538 	 1.409066 
150 	  27348 	   2721 	 10.050716 	  27847 	   3245 	 8.581510 	  83889 	  59564 	 1.408384 
151 	  27130 	   2704 	 10.033284 	  27625 	   3230 	 8.552631 	  84103 	  59561 	 1.412048 
152 	  27202 	   2704 	 10.059911 	  27703 	   3230 	 8.576780 	  83888 	  59538 	 1.408983 
153 	  27131 	   2703 	 10.037366 	  27631 	   3229 	 8.557138 	  83890 	  59538 	 1.409016 
154 	  27142 	   2703 	 10.041435 	  27635 	   3228 	 8.561028 	  83942 	  59538 	 1.409889 
155 	  27129 	   2702 	 10.040340 	  27635 	   3228 	 8.561028 	  83890 	  59660 	 1.406135 
156 	  27129 	   2702 	 10.040340 	  27628 	   3228 	 8.558860 	  83879 	  59551 	 1.408524 
157 	  27117 	   2702 	 10.035899 	  27624 	   3232 	 8.547029 	  83887 	  59555 	 1.408563 
158 	  27125 	   2703 	 10.035146 	  27618 	   3229 	 8.553112 	  83898 	  59763 	 1.403845 
159 	  27123 	   2703 	 10.034407 	  27622 	   3230 	 8.551702 	  83883 	  59564 	 1.408283 
160 	  27129 	   2705 	 10.029205 	  27622 	   3231 	 8.549056 	  83895 	  59567 	 1.408414 
161 	  27131 	   2704 	 10.033654 	  27630 	   3230 	 8.554179 	  83879 	  59557 	 1.408382 
162 	  27136 	   2704 	 10.035503 	  27630 	   3248 	 8.506773 	  83888 	  59539 	 1.408959 
163 	  27344 	   2704 	 10.112426 	  27843 	   3229 	 8.622793 	  83878 	  59552 	 1.408483 
164 	  27134 	   2702 	 10.042191 	  27633 	   3227 	 8.563062 	  84090 	  59541 	 1.412304 
165 	  27159 	   2704 	 10.044009 	  27654 	   3230 	 8.561610 	  83888 	  59538 	 1.408983 
166 	  27132 	   2705 	 10.030314 	  27631 	   3231 	 8.551842 	  83878 	  59554 	 1.408436 
167 	  27128 	   2702 	 10.039970 	  27621 	   3228 	 8.556691 	  83919 	  59544 	 1.409361 
168 	  27121 	   2702 	 10.037379 	  27619 	   3226 	 8.561377 	  83904 	  59620 	 1.407313 
169 	  27120 	   2727 	 9.944995 	  27613 	   3253 	 8.488472 	  83890 	  59542 	 1.408921 
170 	  27131 	   2703 	 10.037366 	  27629 	   3229 	 8.556520 	  83894 	  59569 	 1.408350 
171 	  27139 	   2703 	 10.040325 	  27632 	   3229 	 8.557448 	  83885 	  59756 	 1.403792 
172 	  27126 	   2703 	 10.035516 	  27619 	   3248 	 8.503386 	  83895 	  59542 	 1.409005 
173 	  27127 	   2703 	 10.035886 	  27626 	   3228 	 8.558240 	  83884 	  59542 	 1.408821 
174 	  27132 	   2703 	 10.037736 	  27638 	   3233 	 8.548717 	  83877 	  59546 	 1.408608 
175 	  27139 	   2703 	 10.040325 	  27634 	   3234 	 8.544836 	  83881 	  59566 	 1.408203 
176 	  27118 	   2703 	 10.032557 	  27629 	   3229 	 8.556520 	  83876 	  59567 	 1.408095 
177 	  27118 	   2702 	 10.036269 	  27617 	   3227 	 8.558104 	  84096 	  59545 	 1.412310 
178 	  27120 	   2721 	 9.966924 	  27614 	   3247 	 8.504466 	  83904 	  59546 	 1.409062 
179 	  27138 	   2703 	 10.039955 	  27638 	   3229 	 8.559306 	  83965 	  59553 	 1.409921 
180 	  27134 	   2703 	 10.038476 	  27632 	   3229 	 8.557448 	  83893 	  59648 	 1.406468 
181 	  27128 	   2708 	 10.017725 	  27622 	   3274 	 8.436774 	  83889 	  59551 	 1.408692 
182 	  27135 	   2703 	 10.038846 	  27629 	   3228 	 8.559170 	  83896 	  59521 	 1.409519 
183 	  27132 	   2703 	 10.037736 	  27626 	   3227 	 8.560892 	  83878 	  59552 	 1.408483 
184 	  27135 	   2702 	 10.042562 	  27629 	   3227 	 8.561822 	  83880 	  59762 	 1.403567 
185 	  27120 	   2703 	 10.033297 	  27624 	   3228 	 8.557621 	  83899 	  59545 	 1.409002 
186 	  27118 	   2703 	 10.032557 	  27612 	   3229 	 8.551254 	  83900 	  59528 	 1.409421 
187 	  27118 	   2703 	 10.032557 	  27616 	   3229 	 8.552493 	  83892 	  59542 	 1.408955 
188 	  27137 	   2704 	 10.035872 	  27644 	   3231 	 8.555865 	  83891 	  59552 	 1.408702 
189 	  27131 	   2703 	 10.037366 	  27631 	   3229 	 8.557138 	  83893 	  59559 	 1.408570 
190 	  27131 	   2702 	 10.041080 	  27629 	   3254 	 8.490781 	  84091 	  59545 	 1.412226 
191 	  27131 	   2702 	 10.041080 	  27630 	   3227 	 8.562132 	  83885 	  59528 	 1.409169 
192 	  27139 	   2702 	 10.044042 	  27636 	   3227 	 8.563992 	  83909 	  59575 	 1.408460 
193 	  27136 	   2703 	 10.039216 	  27635 	   3229 	 8.558377 	  83879 	  59603 	 1.407295 
194 	  27121 	   2703 	 10.033667 	  27632 	   3229 	 8.557448 	  83879 	  59547 	 1.408618 
195 	  27120 	   2702 	 10.037009 	  27625 	   3228 	 8.557931 	  83894 	  59539 	 1.409060 
196 	  27127 	   2704 	 10.032174 	  27625 	   3229 	 8.555281 	  83880 	  59546 	 1.408659 
197 	  27130 	   2704 	 10.033284 	  27627 	   3231 	 8.550604 	  83884 	  59782 	 1.403165 
198 	  27128 	   2703 	 10.036256 	  27626 	   3230 	 8.552941 	  83896 	  59682 	 1.405717 
199 	  27129 	   2705 	 10.029205 	  27623 	   3231 	 8.549366 	  83889 	  59535 	 1.409070 
200 	  27134 	   2703 	 10.038476 	  27633 	   3248 	 8.507697 	  83877 	  59558 	 1.408325 
201 	  27137 	   2703 	 10.039586 	  27636 	   3229 	 8.558687 	  83877 	  59549 	 1.408538 
202 	  27132 	   2703 	 10.037736 	  27630 	   3229 	 8.556828 	  83885 	  59566 	 1.408270 
203 	  27126 	   2702 	 10.039230 	  27619 	   3228 	 8.556072 	  84088 	  59553 	 1.411986 
204 	  27124 	   2702 	 10.038490 	  27631 	   3227 	 8.562442 	  83964 	  59557 	 1.409809 
205 	  27118 	   2702 	 10.036269 	  27617 	   3228 	 8.555452 	  83885 	  59644 	 1.406428 
206 	  27116 	   2702 	 10.035529 	  27616 	   3228 	 8.555142 	  83894 	  59577 	 1.408161 
207 	  27130 	   2703 	 10.036996 	  27630 	   3229 	 8.556828 	  83895 	  59546 	 1.408911 
208 	  27139 	   2702 	 10.044042 	  27632 	   3228 	 8.560100 	  83877 	  59572 	 1.407994 
209 	  27139 	   2702 	 10.044042 	  27641 	   3228 	 8.562887 	  83874 	  59532 	 1.408889 
210 	  27132 	   2702 	 10.041451 	  27636 	   3227 	 8.563992 	  83882 	  59564 	 1.408267 
211 	  27131 	   2702 	 10.041080 	  27624 	   3228 	 8.557621 	  83876 	  59561 	 1.408237 
212 	  27129 	   2703 	 10.036626 	  27627 	   3229 	 8.555900 	  83883 	  59545 	 1.408733 
213 	  27125 	   2703 	 10.035146 	  27618 	   3227 	 8.558414 	  83901 	  59548 	 1.408964 
214 	  27123 	   2703 	 10.034407 	  27623 	   3233 	 8.544077 	  83904 	  59568 	 1.408541 
215 	  27126 	   2704 	 10.031805 	  27620 	   3231 	 8.548437 	  83920 	  59556 	 1.409094 
216 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  84087 	  59566 	 1.411661 
217 	  27136 	   2702 	 10.042932 	  27630 	   3232 	 8.548886 	  83900 	  59554 	 1.408805 
218 	  27130 	   2703 	 10.036996 	  27629 	   3234 	 8.543290 	  83897 	  59563 	 1.408542 
219 	  27131 	   2702 	 10.041080 	  27630 	   3227 	 8.562132 	  83882 	  59573 	 1.408054 
220 	  27148 	   2703 	 10.043655 	  27649 	   3229 	 8.562713 	  83885 	  59558 	 1.408459 
221 	  27333 	   2702 	 10.115840 	  27841 	   3228 	 8.624846 	  83883 	  59566 	 1.408236 
222 	  27120 	   2704 	 10.029586 	  27614 	   3230 	 8.549226 	  84104 	  59566 	 1.411946 
223 	  27120 	   2720 	 9.970589 	  27620 	   3245 	 8.511557 	  83899 	  59558 	 1.408694 
224 	  27133 	   2703 	 10.038106 	  27631 	   3229 	 8.557138 	  83909 	  59528 	 1.409572 
225 	  27143 	   2703 	 10.041805 	  27636 	   3229 	 8.558687 	  83877 	  59536 	 1.408845 
226 	  27248 	   2704 	 10.076923 	  27743 	   3230 	 8.589164 	  83887 	  59539 	 1.408942 
227 	  27130 	   2703 	 10.036996 	  27633 	   3228 	 8.560409 	  83882 	  59542 	 1.408787 
228 	  27135 	   2702 	 10.042562 	  27628 	   3232 	 8.548267 	  83994 	  59545 	 1.410597 
229 	  27136 	   2704 	 10.035503 	  27633 	   3230 	 8.555108 	  83876 	  59845 	 1.401554 
230 	  27139 	   2704 	 10.036613 	  27632 	   3234 	 8.544218 	  83879 	  59560 	 1.408311 
231 	  27123 	   2703 	 10.034407 	  27616 	   3228 	 8.555142 	  83907 	  59557 	 1.408852 
232 	  27121 	   2703 	 10.033667 	  27619 	   3229 	 8.553422 	  83888 	  59542 	 1.408888 
233 	  27119 	   2703 	 10.032927 	  27613 	   3229 	 8.551564 	  83891 	  59547 	 1.408820 
234 	  27338 	   2702 	 10.117691 	  27837 	   3228 	 8.623606 	  83887 	  59547 	 1.408753 
235 	  27130 	   2704 	 10.033284 	  27629 	   3230 	 8.553870 	  84086 	  59521 	 1.412712 
236 	  27131 	   2703 	 10.037366 	  27633 	   3229 	 8.557757 	  83881 	  59526 	 1.409149 
237 	  27128 	   2703 	 10.036256 	  27621 	   3228 	 8.556691 	  83879 	  59540 	 1.408784 
238 	  27141 	   2704 	 10.037352 	  27634 	   3230 	 8.555418 	  83890 	  59542 	 1.408921 
239 	  27151 	   2704 	 10.041050 	  27652 	   3230 	 8.560990 	  83897 	  59550 	 1.408850 
240 	  27128 	   2703 	 10.036256 	  27626 	   3229 	 8.555590 	  83895 	  59556 	 1.408674 
241 	  27119 	   2703 	 10.032927 	  27613 	   3228 	 8.554214 	  83923 	  59560 	 1.409050 
242 	  27122 	   2703 	 10.034037 	  27616 	   3228 	 8.555142 	  83901 	  59781 	 1.403473 
243 	  27117 	   2704 	 10.028477 	  27611 	   3230 	 8.548297 	  83893 	  59552 	 1.408735 
244 	  27130 	   2704 	 10.033284 	  27625 	   3230 	 8.552631 	  84027 	  59575 	 1.410441 
245 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83898 	  59527 	 1.409411 
246 	  27140 	   2703 	 10.040695 	  27634 	   3229 	 8.558067 	  83888 	  59534 	 1.409077 
247 	  27131 	   2703 	 10.037366 	  27625 	   3227 	 8.560582 	  83879 	  59537 	 1.408855 
248 	  27127 	   2702 	 10.039600 	  27627 	   3227 	 8.561202 	  84093 	  59548 	 1.412189 
249 	  27133 	   2703 	 10.038106 	  27632 	   3229 	 8.557448 	  83878 	  59553 	 1.408460 
250 	  27133 	   2703 	 10.038106 	  27627 	   3228 	 8.558550 	  83867 	  59559 	 1.408133 
251 	  27118 	   2704 	 10.028846 	  27617 	   3230 	 8.550155 	  83884 	  59570 	 1.408158 
252 	  27118 	   2702 	 10.036269 	  27616 	   3228 	 8.555142 	  83893 	  59552 	 1.408735 
253 	  27121 	   2703 	 10.033667 	  27620 	   3229 	 8.553732 	  84014 	  59551 	 1.410791 
254 	  27135 	   2703 	 10.038846 	  27628 	   3229 	 8.556210 	  83875 	  59628 	 1.406638 
255 	  27136 	   2702 	 10.042932 	  27630 	   3246 	 8.512014 	  83878 	  59753 	 1.403745 
