ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
50 	  25308 	    349 	 72.515762 	  25459 	    523 	 48.678776 	  78020 	  53120 	 1.468750 
51 	  25309 	    350 	 72.311432 	  25460 	    524 	 48.587788 	  78018 	  53122 	 1.468657 
52 	  25320 	    350 	 72.342857 	  25470 	    523 	 48.699810 	  78008 	  53139 	 1.467999 
53 	  25313 	    350 	 72.322861 	  25463 	    524 	 48.593510 	  78004 	  53114 	 1.468615 
54 	  25314 	    349 	 72.532951 	  25466 	    522 	 48.785442 	  77976 	  53131 	 1.467618 
55 	  25318 	    350 	 72.337143 	  25469 	    524 	 48.604961 	  78011 	  53142 	 1.467973 
56 	  25309 	    349 	 72.518623 	  25460 	    523 	 48.680687 	  78012 	  53173 	 1.467136 
57 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78003 	  53107 	 1.468789 
58 	  25311 	    351 	 72.111115 	  25462 	    524 	 48.591602 	  78029 	  53136 	 1.468477 
59 	  25312 	    351 	 72.113960 	  25463 	    524 	 48.593510 	  78029 	  53102 	 1.469417 
60 	  25310 	    349 	 72.521492 	  25460 	    522 	 48.773945 	  78003 	  53118 	 1.468485 
61 	  25311 	    349 	 72.524353 	  25462 	    522 	 48.777779 	  78007 	  53116 	 1.468616 
62 	  25305 	    349 	 72.507164 	  25456 	    523 	 48.673038 	  78017 	  53129 	 1.468445 
63 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78019 	  53108 	 1.469063 
64 	  25297 	    351 	 72.071228 	  25448 	    524 	 48.564884 	  78030 	  53123 	 1.468855 
65 	  25305 	    350 	 72.300003 	  25457 	    524 	 48.582062 	  78016 	  53132 	 1.468343 
66 	  25301 	    350 	 72.288574 	  25452 	    523 	 48.665394 	  78011 	  53124 	 1.468470 
67 	  25294 	    349 	 72.475647 	  25445 	    522 	 48.745213 	  78028 	  53110 	 1.469177 
68 	  25304 	    349 	 72.504295 	  25455 	    522 	 48.764366 	  78017 	  53125 	 1.468555 
69 	  25297 	    350 	 72.277145 	  25447 	    523 	 48.655830 	  77972 	  53127 	 1.467653 
70 	  25359 	    351 	 72.247864 	  25510 	    524 	 48.683205 	  78027 	  53128 	 1.468661 
71 	  25300 	    350 	 72.285713 	  25451 	    524 	 48.570610 	  77999 	  53204 	 1.466036 
72 	  25302 	    350 	 72.291428 	  25453 	    524 	 48.574429 	  78007 	  53128 	 1.468284 
73 	  25298 	    349 	 72.487106 	  25450 	    522 	 48.754787 	  78024 	  53109 	 1.469130 
74 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  77999 	  53118 	 1.468410 
75 	  25303 	    349 	 72.501434 	  25454 	    523 	 48.669216 	  77988 	  53126 	 1.467982 
76 	  25300 	    349 	 72.492836 	  25450 	    522 	 48.754787 	  78142 	  53144 	 1.470382 
77 	  25300 	    349 	 72.492836 	  25450 	    522 	 48.754787 	  78012 	  53102 	 1.469097 
78 	  25306 	    350 	 72.302856 	  25457 	    523 	 48.674953 	  78105 	  53121 	 1.470322 
79 	  25296 	    351 	 72.068375 	  25441 	    524 	 48.551525 	  77991 	  53119 	 1.468232 
80 	  25301 	    349 	 72.495705 	  25465 	    522 	 48.783524 	  78005 	  53113 	 1.468661 
81 	  25320 	    349 	 72.550140 	  25472 	    523 	 48.703632 	  78006 	  53119 	 1.468514 
82 	  25314 	    349 	 72.532951 	  25466 	    523 	 48.692162 	  78010 	  53116 	 1.468672 
83 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78016 	  53099 	 1.469256 
84 	  25315 	    349 	 72.535820 	  25466 	    540 	 47.159260 	  78015 	  53105 	 1.469071 
85 	  25310 	    370 	 68.405403 	  25462 	    544 	 46.805145 	  78000 	  53128 	 1.468152 
86 	  25313 	    373 	 67.863274 	  25464 	    546 	 46.637363 	  78023 	  53116 	 1.468917 
87 	  25306 	    350 	 72.302856 	  25457 	    524 	 48.582062 	  78001 	  53120 	 1.468392 
88 	  25314 	    350 	 72.325714 	  25465 	    523 	 48.690250 	  78006 	  53116 	 1.468597 
89 	  25310 	    350 	 72.314285 	  25460 	    523 	 48.680687 	  78056 	  53116 	 1.469538 
90 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  77998 	  53135 	 1.467921 
91 	  25321 	    349 	 72.553009 	  25471 	    522 	 48.795021 	  77996 	  53140 	 1.467746 
92 	  25310 	    351 	 72.108261 	  25461 	    525 	 48.497143 	  78008 	  53136 	 1.468082 
93 	  25307 	    349 	 72.512894 	  25458 	    523 	 48.676865 	  78065 	  53134 	 1.469210 
94 	  25319 	    350 	 72.339996 	  25470 	    523 	 48.699810 	  78003 	  53138 	 1.467933 
95 	  25318 	    350 	 72.337143 	  25468 	    524 	 48.603054 	  78005 	  53137 	 1.467998 
96 	  25311 	    349 	 72.524353 	  25462 	    523 	 48.684513 	  78014 	  53137 	 1.468167 
97 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  78005 	  53124 	 1.468357 
98 	  25311 	    350 	 72.317146 	  25461 	    523 	 48.682602 	  78034 	  53133 	 1.468654 
99 	  25310 	    350 	 72.314285 	  25460 	    523 	 48.680687 	  78019 	  53105 	 1.469146 
100 	  25301 	    350 	 72.288574 	  25452 	    523 	 48.665394 	  78009 	  53108 	 1.468875 
101 	  25297 	    350 	 72.277145 	  25447 	    523 	 48.655830 	  78006 	  53128 	 1.468265 
102 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78014 	  53113 	 1.468831 
103 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78024 	  53121 	 1.468798 
104 	  25301 	    349 	 72.495705 	  25451 	    522 	 48.756706 	  78018 	  53114 	 1.468878 
105 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78016 	  53116 	 1.468785 
106 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78006 	  53122 	 1.468431 
107 	  25307 	    350 	 72.305717 	  25459 	    523 	 48.678776 	  78013 	  53115 	 1.468756 
108 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78003 	  53190 	 1.466497 
109 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78011 	  53118 	 1.468636 
110 	  25305 	    351 	 72.094017 	  25457 	    525 	 48.489525 	  78043 	  53106 	 1.469570 
111 	  25297 	    350 	 72.277145 	  25448 	    523 	 48.657745 	  78029 	  53130 	 1.468643 
112 	  25299 	    350 	 72.282860 	  25449 	    523 	 48.659657 	  78014 	  53100 	 1.469190 
113 	  25300 	    350 	 72.285713 	  25452 	    524 	 48.572517 	  78025 	  53120 	 1.468844 
114 	  25303 	    350 	 72.294289 	  25454 	    523 	 48.669216 	  78007 	  53125 	 1.468367 
115 	  25295 	    350 	 72.271431 	  25447 	    523 	 48.655830 	  78024 	  53132 	 1.468494 
116 	  25302 	    349 	 72.498566 	  25453 	    522 	 48.760536 	  78027 	  53105 	 1.469297 
117 	  25298 	    351 	 72.074074 	  25449 	    524 	 48.566795 	  78017 	  53123 	 1.468611 
118 	  25307 	    350 	 72.305717 	  25472 	    524 	 48.610687 	  78026 	  53116 	 1.468974 
119 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  77994 	  53114 	 1.468426 
120 	  25317 	    350 	 72.334282 	  25468 	    524 	 48.603054 	  78024 	  53128 	 1.468604 
121 	  25314 	    350 	 72.325714 	  25465 	    524 	 48.597328 	  78012 	  53122 	 1.468544 
122 	  25311 	    351 	 72.111115 	  25462 	    525 	 48.499046 	  78021 	  53119 	 1.468796 
123 	  25320 	    350 	 72.342857 	  25471 	    541 	 47.081329 	  78004 	  53114 	 1.468615 
124 	  25307 	    351 	 72.099716 	  25458 	    524 	 48.583969 	  78021 	  53130 	 1.468492 
125 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78001 	  53126 	 1.468226 
126 	  25315 	    349 	 72.535820 	  25466 	    522 	 48.785442 	  78025 	  53123 	 1.468761 
127 	  25312 	    350 	 72.320000 	  25464 	    523 	 48.688335 	  77986 	  53128 	 1.467889 
128 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78032 	  53129 	 1.468727 
129 	  25309 	    351 	 72.105415 	  25455 	    524 	 48.578243 	  78012 	  53135 	 1.468185 
130 	  25316 	    350 	 72.331429 	  25467 	    523 	 48.694073 	  78057 	  53118 	 1.469502 
131 	  25308 	    349 	 72.515762 	  25458 	    522 	 48.770115 	  78012 	  53113 	 1.468793 
132 	  25310 	    350 	 72.314285 	  25462 	    523 	 48.684513 	  78009 	  53114 	 1.468709 
133 	  25323 	    350 	 72.351425 	  25474 	    524 	 48.614502 	  77981 	  53134 	 1.467629 
134 	  25313 	    349 	 72.530083 	  25465 	    522 	 48.783524 	  78005 	  53124 	 1.468357 
135 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78025 	  53126 	 1.468678 
136 	  25318 	    349 	 72.544411 	  25469 	    523 	 48.697895 	  78026 	  53097 	 1.469499 
137 	  25312 	    350 	 72.320000 	  25463 	    523 	 48.686424 	  78031 	  53131 	 1.468653 
138 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78029 	  53099 	 1.469500 
139 	  25305 	    349 	 72.507164 	  25456 	    522 	 48.766285 	  77999 	  53126 	 1.468189 
140 	  25296 	    349 	 72.481377 	  25447 	    523 	 48.655830 	  77998 	  53126 	 1.468170 
141 	  25297 	    350 	 72.277145 	  25449 	    523 	 48.659657 	  77998 	  53112 	 1.468557 
142 	  25300 	    351 	 72.079773 	  25451 	    524 	 48.570610 	  78024 	  53096 	 1.469489 
143 	  25299 	    349 	 72.489975 	  25451 	    522 	 48.756706 	  78017 	  53113 	 1.468887 
144 	  25297 	    350 	 72.277145 	  25448 	    525 	 48.472382 	  78030 	  53105 	 1.469353 
145 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78006 	  53215 	 1.465865 
146 	  25301 	    353 	 71.674217 	  25452 	    526 	 48.387833 	  78019 	  53140 	 1.468178 
147 	  25296 	    350 	 72.274284 	  25446 	    523 	 48.653919 	  78016 	  53122 	 1.468619 
148 	  25300 	    350 	 72.285713 	  25451 	    524 	 48.570610 	  78017 	  53119 	 1.468721 
149 	  25310 	    349 	 72.521492 	  25461 	    523 	 48.682602 	  78023 	  53132 	 1.468475 
150 	  25303 	    350 	 72.294289 	  25454 	    523 	 48.669216 	  78022 	  53110 	 1.469064 
151 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78035 	  53108 	 1.469364 
152 	  25312 	    350 	 72.320000 	  25462 	    524 	 48.591602 	  78045 	  53130 	 1.468944 
153 	  25295 	    349 	 72.478508 	  25442 	    522 	 48.739464 	  78019 	  53118 	 1.468786 
154 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78012 	  53122 	 1.468544 
155 	  25297 	    351 	 72.071228 	  25448 	    524 	 48.564884 	  78020 	  53124 	 1.468639 
156 	  25299 	    349 	 72.489975 	  25463 	    523 	 48.686424 	  77991 	  53127 	 1.468011 
157 	  25311 	    350 	 72.317146 	  25461 	    523 	 48.682602 	  78014 	  53105 	 1.469052 
158 	  25312 	    350 	 72.320000 	  25464 	    524 	 48.595421 	  77998 	  53112 	 1.468557 
159 	  25393 	    349 	 72.759315 	  25545 	    523 	 48.843212 	  78015 	  53117 	 1.468739 
160 	  25310 	    351 	 72.108261 	  25461 	    524 	 48.589695 	  78011 	  53122 	 1.468525 
161 	  25309 	    350 	 72.311432 	  25460 	    542 	 46.974171 	  78019 	  53127 	 1.468538 
162 	  25319 	    352 	 71.928978 	  25470 	    525 	 48.514286 	  78018 	  53126 	 1.468547 
163 	  25313 	    350 	 72.322861 	  25465 	    523 	 48.690250 	  78008 	  53135 	 1.468109 
164 	  25317 	    351 	 72.128204 	  25461 	    526 	 48.404942 	  78012 	  53137 	 1.468130 
165 	  25321 	    351 	 72.139603 	  25473 	    524 	 48.612595 	  78008 	  53124 	 1.468413 
166 	  25313 	    350 	 72.322861 	  25464 	    524 	 48.595421 	  78016 	  53127 	 1.468481 
167 	  25309 	    348 	 72.727013 	  25460 	    521 	 48.867561 	  78070 	  53124 	 1.469581 
168 	  25315 	    349 	 72.535820 	  25466 	    523 	 48.692162 	  77997 	  53141 	 1.467737 
169 	  25309 	    350 	 72.311432 	  25459 	    524 	 48.585876 	  78004 	  53130 	 1.468172 
170 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78012 	  53131 	 1.468295 
171 	  25308 	    350 	 72.308571 	  25459 	    524 	 48.585876 	  78019 	  53138 	 1.468234 
172 	  25316 	    349 	 72.538681 	  25468 	    522 	 48.789272 	  78004 	  53127 	 1.468255 
173 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78012 	  53133 	 1.468240 
174 	  25313 	    351 	 72.116806 	  25463 	    524 	 48.593510 	  78038 	  53123 	 1.469006 
175 	  25320 	    350 	 72.342857 	  25466 	    524 	 48.599236 	  78022 	  53114 	 1.468954 
176 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  78024 	  53123 	 1.468742 
177 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78004 	  53091 	 1.469251 
178 	  25306 	    350 	 72.302856 	  25456 	    523 	 48.673038 	  78036 	  53130 	 1.468775 
179 	  25302 	    349 	 72.498566 	  25452 	    522 	 48.758621 	  78009 	  53124 	 1.468432 
180 	  25299 	    351 	 72.076920 	  25450 	    524 	 48.568703 	  78025 	  53105 	 1.469259 
181 	  25376 	    350 	 72.502853 	  25529 	    524 	 48.719467 	  78017 	  53134 	 1.468307 
182 	  25298 	    351 	 72.074074 	  25449 	    524 	 48.566795 	  78125 	  53124 	 1.470616 
183 	  25297 	    350 	 72.277145 	  25449 	    523 	 48.659657 	  78027 	  53119 	 1.468909 
184 	  25298 	    350 	 72.279999 	  25449 	    524 	 48.566795 	  78008 	  53123 	 1.468441 
185 	  25297 	    350 	 72.277145 	  25449 	    523 	 48.659657 	  78021 	  53125 	 1.468631 
186 	  25302 	    350 	 72.291428 	  25453 	    523 	 48.667305 	  78018 	  53122 	 1.468657 
187 	  25303 	    349 	 72.501434 	  25454 	    522 	 48.762451 	  78029 	  53126 	 1.468754 
188 	  25305 	    350 	 72.300003 	  25455 	    523 	 48.671127 	  78015 	  53118 	 1.468711 
189 	  25300 	    350 	 72.285713 	  25452 	    523 	 48.665394 	  78001 	  53105 	 1.468807 
190 	  25300 	    350 	 72.285713 	  25452 	    524 	 48.572517 	  78023 	  53095 	 1.469498 
191 	  25311 	    351 	 72.111115 	  25461 	    524 	 48.589695 	  78046 	  53126 	 1.469074 
192 	  25303 	    350 	 72.294289 	  25453 	    522 	 48.760536 	  78005 	  53109 	 1.468772 
193 	  25299 	    349 	 72.489975 	  25463 	    523 	 48.686424 	  78006 	  53101 	 1.469012 
194 	  25318 	    350 	 72.337143 	  25470 	    524 	 48.606869 	  78005 	  53116 	 1.468578 
195 	  25308 	    350 	 72.308571 	  25459 	    523 	 48.678776 	  77999 	  53113 	 1.468548 
196 	  25325 	    350 	 72.357140 	  25476 	    523 	 48.711281 	  78011 	  53107 	 1.468940 
197 	  25313 	    349 	 72.530083 	  25464 	    522 	 48.781609 	  78014 	  53183 	 1.466897 
198 	  25313 	    368 	 68.785324 	  25463 	    541 	 47.066544 	  77999 	  53118 	 1.468410 
199 	  25308 	    352 	 71.897728 	  25460 	    525 	 48.495239 	  78017 	  53126 	 1.468528 
200 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78019 	  53123 	 1.468648 
201 	  25309 	    351 	 72.105415 	  25460 	    524 	 48.587788 	  78018 	  53130 	 1.468436 
202 	  25312 	    350 	 72.320000 	  25463 	    523 	 48.686424 	  78061 	  53108 	 1.469854 
203 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  78016 	  53123 	 1.468592 
204 	  25320 	    349 	 72.550140 	  25471 	    522 	 48.795021 	  78006 	  53120 	 1.468486 
205 	  25307 	    349 	 72.512894 	  25458 	    522 	 48.770115 	  78011 	  53116 	 1.468691 
206 	  25309 	    350 	 72.311432 	  25461 	    523 	 48.682602 	  78022 	  53132 	 1.468456 
207 	  25318 	    350 	 72.337143 	  25469 	    524 	 48.604961 	  78007 	  53139 	 1.467980 
208 	  25310 	    349 	 72.521492 	  25461 	    523 	 48.682602 	  77995 	  53098 	 1.468888 
209 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  77998 	  53123 	 1.468253 
210 	  25315 	    350 	 72.328575 	  25466 	    524 	 48.599236 	  78004 	  53143 	 1.467813 
211 	  25308 	    350 	 72.308571 	  25460 	    524 	 48.587788 	  77998 	  53114 	 1.468502 
212 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78009 	  53117 	 1.468626 
213 	  25314 	    350 	 72.325714 	  25464 	    523 	 48.688335 	  78013 	  53120 	 1.468618 
214 	  25299 	    349 	 72.489975 	  25451 	    522 	 48.756706 	  78020 	  53102 	 1.469248 
215 	  25302 	    351 	 72.085472 	  25453 	    524 	 48.574429 	  78008 	  53098 	 1.469133 
216 	  25299 	    351 	 72.076920 	  25450 	    525 	 48.476189 	  78016 	  53116 	 1.468785 
217 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78022 	  53118 	 1.468843 
218 	  25297 	    349 	 72.484238 	  25448 	    523 	 48.657745 	  78026 	  53111 	 1.469112 
219 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78122 	  53132 	 1.470338 
220 	  25312 	    349 	 72.527222 	  25463 	    523 	 48.686424 	  78022 	  53115 	 1.468926 
221 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78017 	  53124 	 1.468583 
222 	  25303 	    350 	 72.294289 	  25454 	    523 	 48.669216 	  78024 	  53107 	 1.469185 
223 	  25304 	    350 	 72.297142 	  25456 	    523 	 48.673038 	  78002 	  53130 	 1.468135 
224 	  25304 	    350 	 72.297142 	  25454 	    523 	 48.669216 	  78004 	  53121 	 1.468421 
225 	  25303 	    349 	 72.501434 	  25454 	    522 	 48.762451 	  78019 	  53109 	 1.469035 
226 	  25297 	    348 	 72.692528 	  25447 	    521 	 48.842609 	  78031 	  53111 	 1.469206 
227 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78011 	  53127 	 1.468387 
228 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78022 	  53104 	 1.469230 
229 	  25299 	    350 	 72.282860 	  25450 	    524 	 48.568703 	  78032 	  53091 	 1.469778 
230 	  25301 	    349 	 72.495705 	  25453 	    522 	 48.760536 	  78008 	  53116 	 1.468635 
231 	  25301 	    350 	 72.288574 	  25464 	    524 	 48.595421 	  78022 	  53130 	 1.468511 
232 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  78023 	  53119 	 1.468834 
233 	  25320 	    349 	 72.550140 	  25473 	    522 	 48.798851 	  78005 	  53137 	 1.467998 
234 	  25309 	    350 	 72.311432 	  25461 	    523 	 48.682602 	  78007 	  53208 	 1.466076 
235 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78020 	  53106 	 1.469137 
236 	  25317 	    369 	 68.609756 	  25468 	    542 	 46.988930 	  78020 	  53126 	 1.468584 
237 	  25311 	    350 	 72.317146 	  25463 	    523 	 48.686424 	  78023 	  53141 	 1.468226 
238 	  25308 	    350 	 72.308571 	  25459 	    523 	 48.678776 	  77994 	  53140 	 1.467708 
239 	  25318 	    352 	 71.926140 	  25469 	    525 	 48.512383 	  78008 	  53108 	 1.468856 
240 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  78021 	  53137 	 1.468299 
241 	  25311 	    349 	 72.524353 	  25461 	    522 	 48.775864 	  78027 	  53133 	 1.468522 
242 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78019 	  53116 	 1.468842 
243 	  25313 	    350 	 72.322861 	  25464 	    523 	 48.688335 	  78008 	  53151 	 1.467668 
244 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  78015 	  53125 	 1.468518 
245 	  25317 	    350 	 72.334282 	  25468 	    523 	 48.695984 	  78011 	  53112 	 1.468802 
246 	  25319 	    349 	 72.547279 	  25470 	    522 	 48.793102 	  78010 	  53141 	 1.467981 
247 	  25312 	    350 	 72.320000 	  25464 	    524 	 48.595421 	  77984 	  53133 	 1.467713 
248 	  25353 	    349 	 72.644699 	  25505 	    522 	 48.860153 	  78028 	  53116 	 1.469011 
249 	  25320 	    350 	 72.342857 	  25472 	    523 	 48.703632 	  77984 	  53129 	 1.467824 
250 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78029 	  53109 	 1.469224 
251 	  25299 	    350 	 72.282860 	  25451 	    523 	 48.663479 	  78024 	  53129 	 1.468576 
252 	  25307 	    349 	 72.512894 	  25458 	    522 	 48.770115 	  78007 	  53114 	 1.468671 
253 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78005 	  53113 	 1.468661 
254 	  25303 	    349 	 72.501434 	  25450 	    523 	 48.661568 	  78013 	  53111 	 1.468867 
255 	  25294 	    350 	 72.268570 	  25446 	    524 	 48.561069 	  78025 	  53121 	 1.468817 
256 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78108 	  53146 	 1.469687 
257 	  25298 	    350 	 72.279999 	  25448 	    523 	 48.657745 	  78009 	  53103 	 1.469013 
258 	  25297 	    349 	 72.484238 	  25447 	    522 	 48.749043 	  78031 	  53110 	 1.469234 
259 	  25300 	    349 	 72.492836 	  25451 	    523 	 48.663479 	  78005 	  53114 	 1.468634 
260 	  25297 	    349 	 72.484238 	  25447 	    522 	 48.749043 	  78023 	  53104 	 1.469249 
261 	  25298 	    351 	 72.074074 	  25449 	    524 	 48.566795 	  78025 	  53112 	 1.469065 
262 	  25306 	    350 	 72.302856 	  25457 	    524 	 48.582062 	  78024 	  53129 	 1.468576 
263 	  25297 	    351 	 72.071228 	  25447 	    525 	 48.470478 	  78036 	  53112 	 1.469272 
264 	  25301 	    349 	 72.495705 	  25452 	    522 	 48.758621 	  78015 	  53120 	 1.468656 
265 	  25305 	    350 	 72.300003 	  25457 	    523 	 48.674953 	  78022 	  53126 	 1.468622 
