ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
87 	  27144 	   1181 	 22.983912 	  27645 	   1706 	 16.204573 	  83878 	  58053 	 1.444852 
88 	  27124 	   1181 	 22.966978 	  27618 	   1705 	 16.198240 	  83983 	  58031 	 1.447209 
89 	  27135 	   1182 	 22.956852 	  27633 	   1707 	 16.188049 	  83878 	  58041 	 1.445151 
90 	  27139 	   1183 	 22.940828 	  27634 	   1708 	 16.179157 	  83902 	  58032 	 1.445789 
91 	  27147 	   1183 	 22.947592 	  27641 	   1709 	 16.173786 	  83877 	  58019 	 1.445682 
92 	  27128 	   1183 	 22.931530 	  27622 	   1708 	 16.172131 	  83888 	  58034 	 1.445498 
93 	  27119 	   1182 	 22.943316 	  27617 	   1707 	 16.178677 	  83897 	  58027 	 1.445827 
94 	  27140 	   1182 	 22.961082 	  27633 	   1707 	 16.188049 	  83881 	  58046 	 1.445078 
95 	  27120 	   1182 	 22.944162 	  27634 	   1706 	 16.198124 	  83909 	  58034 	 1.445859 
96 	  27131 	   1181 	 22.972904 	  27625 	   1727 	 15.995947 	  83892 	  58037 	 1.445492 
97 	  27133 	   1182 	 22.955160 	  27627 	   1707 	 16.184534 	  84101 	  58042 	 1.448968 
98 	  27119 	   1181 	 22.962744 	  27618 	   1706 	 16.188745 	  83885 	  58014 	 1.445944 
99 	  27137 	   1183 	 22.939138 	  27641 	   1707 	 16.192736 	  83885 	  58048 	 1.445097 
100 	  27125 	   1183 	 22.928993 	  27623 	   1708 	 16.172716 	  83926 	  58050 	 1.445754 
101 	  27128 	   1182 	 22.950932 	  27629 	   1712 	 16.138435 	  83885 	  58070 	 1.444550 
102 	  27146 	   1182 	 22.966160 	  27645 	   1707 	 16.195080 	  83894 	  58072 	 1.444655 
103 	  27133 	   1182 	 22.955160 	  27626 	   1707 	 16.183949 	  83876 	  58018 	 1.445689 
104 	  27132 	   1183 	 22.934912 	  27631 	   1708 	 16.177401 	  83876 	  58229 	 1.440451 
105 	  27126 	   1181 	 22.968670 	  27626 	   1705 	 16.202932 	  83900 	  58028 	 1.445854 
106 	  27140 	   1183 	 22.941673 	  27634 	   1708 	 16.179157 	  83882 	  58045 	 1.445120 
107 	  27121 	   1182 	 22.945009 	  27631 	   1707 	 16.186878 	  83903 	  58082 	 1.444561 
108 	  27134 	   1182 	 22.956007 	  27640 	   1707 	 16.192150 	  83881 	  58026 	 1.445576 
109 	  27224 	   1182 	 23.032148 	  27725 	   1708 	 16.232435 	  83901 	  58027 	 1.445896 
110 	  27142 	   1183 	 22.943365 	  27636 	   1708 	 16.180328 	  83880 	  58040 	 1.445210 
111 	  27136 	   1183 	 22.938292 	  27629 	   1708 	 16.176229 	  83983 	  58026 	 1.447334 
112 	  27121 	   1182 	 22.945009 	  27615 	   1707 	 16.177504 	  83893 	  58085 	 1.444314 
113 	  27132 	   1182 	 22.954315 	  27632 	   1707 	 16.187464 	  83872 	  58026 	 1.445421 
114 	  27125 	   1182 	 22.948393 	  27619 	   1707 	 16.179848 	  83951 	  58082 	 1.445388 
115 	  27129 	   1182 	 22.951777 	  27624 	   1707 	 16.182777 	  83902 	  58035 	 1.445714 
116 	  27130 	   1182 	 22.952623 	  27628 	   1707 	 16.185120 	  84105 	  58027 	 1.449412 
117 	  27142 	   1183 	 22.943365 	  27636 	   1709 	 16.170860 	  83875 	  58026 	 1.445473 
118 	  27135 	   1182 	 22.956852 	  27635 	   1712 	 16.141939 	  83875 	  58053 	 1.444800 
119 	  27125 	   1183 	 22.928993 	  27619 	   1709 	 16.160913 	  83900 	  58009 	 1.446327 
120 	  27136 	   1182 	 22.957699 	  27640 	   1707 	 16.192150 	  83888 	  58037 	 1.445423 
121 	  27133 	   1183 	 22.935757 	  27641 	   1713 	 16.136019 	  83876 	  58037 	 1.445216 
122 	  27136 	   1182 	 22.957699 	  27640 	   1707 	 16.192150 	  83880 	  58036 	 1.445310 
123 	  27132 	   1181 	 22.973751 	  27633 	   1705 	 16.207039 	  83916 	  58235 	 1.440989 
124 	  27134 	   1181 	 22.975445 	  27634 	   1725 	 16.019711 	  83933 	  58030 	 1.446373 
125 	  27140 	   1181 	 22.980524 	  27634 	   1710 	 16.160234 	  83872 	  58032 	 1.445272 
126 	  27121 	   1201 	 22.582014 	  27623 	   1727 	 15.994789 	  83909 	  58024 	 1.446108 
127 	  27136 	   1183 	 22.938292 	  27635 	   1709 	 16.170275 	  83902 	  58040 	 1.445589 
128 	  27121 	   1182 	 22.945009 	  27615 	   1707 	 16.177504 	  83901 	  58024 	 1.445971 
129 	  27140 	   1181 	 22.980524 	  27639 	   1706 	 16.201056 	  83878 	  58252 	 1.439916 
130 	  27139 	   1183 	 22.940828 	  27642 	   1708 	 16.183840 	  83934 	  58076 	 1.445244 
131 	  27133 	   1182 	 22.955160 	  27632 	   1731 	 15.963027 	  83881 	  58009 	 1.446000 
132 	  27134 	   1183 	 22.936602 	  27640 	   1708 	 16.182671 	  83893 	  58033 	 1.445608 
133 	  27123 	   1183 	 22.927303 	  27617 	   1709 	 16.159742 	  83905 	  58032 	 1.445840 
134 	  27138 	   1184 	 22.920609 	  27632 	   1709 	 16.168520 	  83893 	  58032 	 1.445633 
135 	  27120 	   1182 	 22.944162 	  27627 	   1707 	 16.184534 	  84156 	  58030 	 1.450215 
136 	  27137 	   1182 	 22.958546 	  27636 	   1706 	 16.199297 	  83874 	  58137 	 1.442696 
137 	  27130 	   1182 	 22.952623 	  27629 	   1708 	 16.176229 	  83919 	  58049 	 1.445658 
138 	  27135 	   1183 	 22.937447 	  27635 	   1708 	 16.179743 	  83901 	  58040 	 1.445572 
139 	  27136 	   1184 	 22.918919 	  27637 	   1709 	 16.171446 	  83887 	  58027 	 1.445655 
140 	  27130 	   1182 	 22.952623 	  27630 	   1707 	 16.186293 	  83887 	  58044 	 1.445231 
141 	  27136 	   1181 	 22.977139 	  27630 	   1705 	 16.205278 	  83889 	  58038 	 1.445415 
142 	  27121 	   1182 	 22.945009 	  27632 	   1707 	 16.187464 	  83889 	  58239 	 1.440426 
143 	  27132 	   1182 	 22.954315 	  27626 	   1726 	 16.005795 	  83876 	  58027 	 1.445465 
144 	  27140 	   1182 	 22.961082 	  27634 	   1707 	 16.188635 	  83885 	  58038 	 1.445346 
145 	  27133 	   1183 	 22.935757 	  27627 	   1714 	 16.118437 	  83897 	  58013 	 1.446176 
146 	  27136 	   1182 	 22.957699 	  27636 	   1707 	 16.189806 	  83885 	  58048 	 1.445097 
147 	  27137 	   1183 	 22.939138 	  27631 	   1708 	 16.177401 	  83936 	  58034 	 1.446325 
148 	  27138 	   1182 	 22.959391 	  27633 	   1708 	 16.178572 	  83884 	  58250 	 1.440069 
149 	  27135 	   1181 	 22.976292 	  27629 	   1704 	 16.214201 	  83893 	  58036 	 1.445534 
150 	  27123 	   1183 	 22.927303 	  27618 	   1708 	 16.169788 	  83891 	  58044 	 1.445300 
151 	  27137 	   1181 	 22.977985 	  27643 	   1706 	 16.203400 	  83873 	  58029 	 1.445364 
152 	  27121 	   1183 	 22.925613 	  27615 	   1712 	 16.130257 	  83880 	  58032 	 1.445409 
153 	  27130 	   1183 	 22.933220 	  27623 	   1709 	 16.163254 	  83889 	  58041 	 1.445340 
154 	  27130 	   1182 	 22.952623 	  27628 	   1707 	 16.185120 	  84107 	  58040 	 1.449121 
155 	  27139 	   1200 	 22.615833 	  27632 	   1725 	 16.018551 	  83863 	  58014 	 1.445565 
156 	  27131 	   1183 	 22.934067 	  27630 	   1708 	 16.176815 	  83875 	  58042 	 1.445074 
157 	  27120 	   1183 	 22.924768 	  27619 	   1709 	 16.160913 	  83903 	  58030 	 1.445856 
158 	  27133 	   1182 	 22.955160 	  27633 	   1707 	 16.188049 	  83888 	  58040 	 1.445348 
159 	  27130 	   1183 	 22.933220 	  27639 	   1709 	 16.172615 	  84030 	  58047 	 1.447620 
160 	  27129 	   1182 	 22.951777 	  27622 	   1707 	 16.181604 	  83893 	  58097 	 1.444016 
161 	  27131 	   1182 	 22.953468 	  27638 	   1707 	 16.190979 	  83899 	  58229 	 1.440846 
162 	  27133 	   1185 	 22.897047 	  27628 	   1710 	 16.156725 	  83879 	  58038 	 1.445243 
163 	  27144 	   1183 	 22.945055 	  27645 	   1708 	 16.185596 	  83879 	  58047 	 1.445019 
164 	  27121 	   1182 	 22.945009 	  27615 	   1706 	 16.186987 	  83896 	  58012 	 1.446184 
165 	  27135 	   1182 	 22.956852 	  27630 	   1707 	 16.186293 	  83886 	  58028 	 1.445612 
166 	  27134 	   1183 	 22.936602 	  27629 	   1708 	 16.176229 	  83904 	  58037 	 1.445698 
167 	  27140 	   1200 	 22.616667 	  27635 	   1726 	 16.011007 	  83875 	  58024 	 1.445523 
168 	  27134 	   1182 	 22.956007 	  27633 	   1708 	 16.178572 	  83886 	  58022 	 1.445762 
169 	  27147 	   1182 	 22.967005 	  27652 	   1708 	 16.189695 	  83911 	  58024 	 1.446143 
170 	  27140 	   1181 	 22.980524 	  27640 	   1707 	 16.192150 	  83894 	  58053 	 1.445128 
171 	  27118 	   1181 	 22.961897 	  27618 	   1706 	 16.188745 	  83927 	  58046 	 1.445871 
172 	  27134 	   1182 	 22.956007 	  27633 	   1707 	 16.188049 	  83881 	  58064 	 1.444630 
173 	  27133 	   1182 	 22.955160 	  27632 	   1707 	 16.187464 	  84108 	  58050 	 1.448889 
174 	  27141 	   1182 	 22.961929 	  27635 	   1707 	 16.189220 	  83876 	  58025 	 1.445515 
175 	  27131 	   1183 	 22.934067 	  27625 	   1708 	 16.173887 	  83884 	  58050 	 1.445030 
176 	  27118 	   1182 	 22.942471 	  27616 	   1706 	 16.187572 	  83898 	  58025 	 1.445894 
177 	  27131 	   1182 	 22.953468 	  27629 	   1707 	 16.185705 	  83911 	  58049 	 1.445520 
178 	  27150 	   1183 	 22.950127 	  27645 	   1708 	 16.185596 	  83888 	  58037 	 1.445423 
179 	  27139 	   1182 	 22.960238 	  27634 	   1707 	 16.188635 	  83883 	  58044 	 1.445162 
180 	  27139 	   1183 	 22.940828 	  27633 	   1707 	 16.188049 	  83899 	  58244 	 1.440475 
181 	  27119 	   1183 	 22.923922 	  27618 	   1709 	 16.160328 	  83896 	  58032 	 1.445685 
182 	  27143 	   1182 	 22.963621 	  27638 	   1706 	 16.200468 	  83882 	  58046 	 1.445095 
183 	  27129 	   1183 	 22.932375 	  27623 	   1714 	 16.116102 	  83970 	  58039 	 1.446786 
184 	  27131 	   1181 	 22.972904 	  27625 	   1732 	 15.949769 	  83909 	  58034 	 1.445859 
185 	  27132 	   1182 	 22.954315 	  27626 	   1707 	 16.183949 	  83903 	  58029 	 1.445881 
186 	  27128 	   1181 	 22.970364 	  27623 	   1707 	 16.182192 	  83871 	  58023 	 1.445479 
187 	  27132 	   1183 	 22.934912 	  27631 	   1709 	 16.167934 	  83884 	  58023 	 1.445703 
188 	  27118 	   1183 	 22.923077 	  27612 	   1708 	 16.166277 	  83890 	  58018 	 1.445931 
189 	  27139 	   1182 	 22.960238 	  27640 	   1706 	 16.201641 	  83875 	  58031 	 1.445348 
190 	  27136 	   1183 	 22.938292 	  27630 	   1708 	 16.176815 	  83880 	  58034 	 1.445360 
191 	  27121 	   1182 	 22.945009 	  27615 	   1707 	 16.177504 	  83886 	  58013 	 1.445986 
192 	  27132 	   1182 	 22.954315 	  27627 	   1708 	 16.175058 	  84090 	  58042 	 1.448779 
193 	  27126 	   1184 	 22.910473 	  27621 	   1710 	 16.152632 	  83898 	  58045 	 1.445396 
194 	  27135 	   1183 	 22.937447 	  27641 	   1709 	 16.173786 	  83874 	  58034 	 1.445256 
195 	  27134 	   1182 	 22.956007 	  27632 	   1708 	 16.177986 	  83922 	  58039 	 1.445959 
196 	  27121 	   1182 	 22.945009 	  27621 	   1707 	 16.181019 	  83900 	  58047 	 1.445380 
197 	  27141 	   1182 	 22.961929 	  27636 	   1706 	 16.199297 	  83890 	  58031 	 1.445607 
198 	  27121 	   1182 	 22.945009 	  27620 	   1708 	 16.170959 	  83904 	  58054 	 1.445275 
199 	  27134 	   1183 	 22.936602 	  27628 	   1708 	 16.175644 	  83900 	  58227 	 1.440912 
200 	  27135 	   1184 	 22.918074 	  27634 	   1709 	 16.169689 	  83897 	  58017 	 1.446076 
201 	  27129 	   1182 	 22.951777 	  27623 	   1708 	 16.172716 	  83875 	  58041 	 1.445099 
202 	  27133 	   1182 	 22.955160 	  27631 	   1707 	 16.186878 	  83884 	  58029 	 1.445553 
203 	  27125 	   1182 	 22.948393 	  27625 	   1708 	 16.173887 	  83891 	  58011 	 1.446122 
204 	  27197 	   1182 	 23.009306 	  27693 	   1707 	 16.223198 	  83896 	  58053 	 1.445162 
205 	  27136 	   1181 	 22.977139 	  27631 	   1706 	 16.196365 	  84114 	  58048 	 1.449042 
206 	  27128 	   1201 	 22.587843 	  27621 	   1727 	 15.993630 	  83945 	  58009 	 1.447103 
207 	  27134 	   1181 	 22.975445 	  27633 	   1706 	 16.197538 	  83890 	  58125 	 1.443269 
208 	  27119 	   1182 	 22.943316 	  27618 	   1708 	 16.169788 	  83913 	  58012 	 1.446477 
209 	  27141 	   1184 	 22.923141 	  27635 	   1709 	 16.170275 	  83892 	  58036 	 1.445517 
210 	  27116 	   1182 	 22.940779 	  27609 	   1707 	 16.173990 	  83893 	  58041 	 1.445409 
211 	  27132 	   1182 	 22.954315 	  27631 	   1708 	 16.177401 	  84095 	  58027 	 1.449239 
212 	  27134 	   1182 	 22.956007 	  27628 	   1707 	 16.185120 	  83883 	  58025 	 1.445636 
213 	  27130 	   1182 	 22.952623 	  27624 	   1707 	 16.182777 	  83874 	  58032 	 1.445306 
214 	  27135 	   1183 	 22.937447 	  27630 	   1708 	 16.176815 	  83885 	  58025 	 1.445670 
215 	  27121 	   1183 	 22.925613 	  27620 	   1707 	 16.180433 	  83895 	  58028 	 1.445768 
216 	  27143 	   1183 	 22.944210 	  27643 	   1708 	 16.184425 	  83896 	  58055 	 1.445112 
217 	  27130 	   1181 	 22.972057 	  27624 	   1706 	 16.192263 	  83898 	  58041 	 1.445495 
218 	  27134 	   1183 	 22.936602 	  27628 	   1708 	 16.175644 	  83890 	  58239 	 1.440444 
219 	  27131 	   1182 	 22.953468 	  27625 	   1708 	 16.173887 	  83927 	  58036 	 1.446120 
220 	  27130 	   1182 	 22.952623 	  27624 	   1707 	 16.182777 	  83881 	  58106 	 1.443586 
221 	  27131 	   1183 	 22.934067 	  27625 	   1708 	 16.173887 	  83887 	  58034 	 1.445480 
222 	  27133 	   1182 	 22.955160 	  27636 	   1706 	 16.199297 	  83880 	  58031 	 1.445434 
223 	  27134 	   1183 	 22.936602 	  27634 	   1709 	 16.169689 	  83879 	  58022 	 1.445641 
224 	  27142 	   1181 	 22.982218 	  27640 	   1706 	 16.201641 	  84088 	  58032 	 1.448994 
225 	  27121 	   1183 	 22.925613 	  27621 	   1708 	 16.171545 	  83915 	  58029 	 1.446087 
226 	  27133 	   1182 	 22.955160 	  27633 	   1706 	 16.197538 	  83891 	  58041 	 1.445375 
227 	  27121 	   1182 	 22.945009 	  27633 	   1707 	 16.188049 	  83892 	  58026 	 1.445766 
228 	  27225 	   1182 	 23.032995 	  27720 	   1707 	 16.239016 	  83869 	  58034 	 1.445170 
229 	  27338 	   1182 	 23.128595 	  27833 	   1706 	 16.314772 	  83886 	  58029 	 1.445588 
230 	  27127 	   1182 	 22.950085 	  27621 	   1707 	 16.181019 	  84165 	  58066 	 1.449471 
231 	  27134 	   1182 	 22.956007 	  27634 	   1708 	 16.179157 	  83871 	  58104 	 1.443463 
232 	  27119 	   1182 	 22.943316 	  27613 	   1707 	 16.176332 	  83887 	  58034 	 1.445480 
233 	  27135 	   1181 	 22.976292 	  27635 	   1706 	 16.198709 	  83934 	  58037 	 1.446215 
234 	  27132 	   1182 	 22.954315 	  27626 	   1707 	 16.183949 	  83890 	  58023 	 1.445806 
235 	  27146 	   1182 	 22.966160 	  27641 	   1727 	 16.005211 	  83878 	  58026 	 1.445524 
236 	  27132 	   1182 	 22.954315 	  27632 	   1708 	 16.177986 	  83881 	  58026 	 1.445576 
237 	  27123 	   1182 	 22.946701 	  27618 	   1706 	 16.188745 	  84016 	  58279 	 1.441617 
238 	  27132 	   1183 	 22.934912 	  27627 	   1713 	 16.127846 	  83890 	  58024 	 1.445781 
239 	  27137 	   1183 	 22.939138 	  27631 	   1708 	 16.177401 	  83898 	  58074 	 1.444674 
240 	  27141 	   1184 	 22.923141 	  27640 	   1710 	 16.163742 	  83884 	  58010 	 1.446027 
241 	  27137 	   1183 	 22.939138 	  27632 	   1712 	 16.140186 	  83897 	  58037 	 1.445578 
242 	  27118 	   1183 	 22.923077 	  27612 	   1710 	 16.147367 	  83898 	  58026 	 1.445869 
243 	  27140 	   1181 	 22.980524 	  27634 	   1706 	 16.198124 	  84089 	  58035 	 1.448936 
244 	  27123 	   1182 	 22.946701 	  27629 	   1707 	 16.185705 	  83893 	  58015 	 1.446057 
245 	  27134 	   1183 	 22.936602 	  27632 	   1709 	 16.168520 	  83879 	  58027 	 1.445517 
246 	  27135 	   1182 	 22.956852 	  27633 	   1707 	 16.188049 	  83889 	  58043 	 1.445291 
247 	  27138 	   1183 	 22.939983 	  27632 	   1708 	 16.177986 	  83878 	  58028 	 1.445475 
248 	  27339 	   1182 	 23.129442 	  27833 	   1707 	 16.305214 	  83893 	  58024 	 1.445833 
249 	  27120 	   1182 	 22.944162 	  27620 	   1707 	 16.180433 	  84107 	  58017 	 1.449696 
250 	  27139 	   1182 	 22.960238 	  27634 	   1712 	 16.141356 	  83903 	  58042 	 1.445557 
251 	  27142 	   1182 	 22.962774 	  27643 	   1706 	 16.203400 	  83886 	  58047 	 1.445139 
252 	  27134 	   1183 	 22.936602 	  27638 	   1729 	 15.984962 	  83888 	  58025 	 1.445722 
253 	  27133 	   1183 	 22.935757 	  27628 	   1712 	 16.137850 	  83888 	  58029 	 1.445622 
254 	  27120 	   1182 	 22.944162 	  27615 	   1708 	 16.168034 	  83961 	  58039 	 1.446631 
255 	  27131 	   1181 	 22.972904 	  27628 	   1707 	 16.185120 	  83890 	  58136 	 1.442996 
