ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
21 	  37207 	   1141 	 32.609116 	  37377 	   1341 	 27.872482 	 114172 	  78161 	 1.460729 
22 	  37205 	   1142 	 32.578808 	  37376 	   1342 	 27.850969 	 114160 	  78188 	 1.460071 
23 	  37202 	   1140 	 32.633335 	  37374 	   1340 	 27.891045 	 114180 	  78179 	 1.460495 
24 	  37200 	   1141 	 32.602982 	  37371 	   1342 	 27.847242 	 114130 	  78185 	 1.459743 
25 	  37199 	   1141 	 32.602104 	  37369 	   1341 	 27.866518 	 114168 	  78176 	 1.460397 
26 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114159 	  78155 	 1.460674 
27 	  37199 	   1143 	 32.545055 	  37370 	   1342 	 27.846498 	 114163 	  78172 	 1.460408 
28 	  37188 	   1144 	 32.506992 	  37359 	   1344 	 27.796875 	 114209 	  78193 	 1.460604 
29 	  37191 	   1142 	 32.566551 	  37361 	   1341 	 27.860552 	 114157 	  78136 	 1.461004 
30 	  37206 	   1142 	 32.579685 	  37378 	   1342 	 27.852459 	 114149 	  78176 	 1.460154 
31 	  37216 	   1141 	 32.617004 	  37387 	   1341 	 27.879940 	 114151 	  78205 	 1.459638 
32 	  37215 	   1144 	 32.530594 	  37386 	   1345 	 27.796282 	 114160 	  78191 	 1.460015 
33 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114162 	  78179 	 1.460264 
34 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114157 	  78157 	 1.460611 
35 	  37189 	   1143 	 32.536308 	  37360 	   1342 	 27.839046 	 114119 	  78169 	 1.459901 
36 	  37193 	   1141 	 32.596844 	  37364 	   1341 	 27.862789 	 114148 	  78140 	 1.460814 
37 	  37199 	   1141 	 32.602104 	  37370 	   1340 	 27.888060 	 114160 	  78142 	 1.460930 
38 	  37200 	   1142 	 32.574432 	  37372 	   1343 	 27.827253 	 114120 	  78175 	 1.459802 
39 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114164 	  78151 	 1.460813 
40 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114121 	  78163 	 1.460039 
41 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114230 	  78174 	 1.461228 
42 	  37209 	   1141 	 32.610867 	  37380 	   1342 	 27.853949 	 114162 	  78156 	 1.460694 
43 	  37199 	   1142 	 32.573555 	  37370 	   1343 	 27.825764 	 114162 	  78165 	 1.460526 
44 	  37192 	   1141 	 32.595970 	  37363 	   1341 	 27.862043 	 114165 	  78170 	 1.460471 
45 	  37199 	   1141 	 32.602104 	  37370 	   1341 	 27.867264 	 114173 	  78163 	 1.460704 
46 	  37203 	   1142 	 32.577057 	  37373 	   1343 	 27.827997 	 114181 	  78180 	 1.460489 
47 	  37206 	   1142 	 32.579685 	  37377 	   1342 	 27.851713 	 114159 	  78161 	 1.460562 
48 	  37261 	   1143 	 32.599300 	  37433 	   1344 	 27.851934 	 114141 	  78177 	 1.460033 
49 	  37198 	   1142 	 32.572678 	  37369 	   1342 	 27.845753 	 114136 	  78149 	 1.460492 
50 	  37205 	   1142 	 32.578808 	  37376 	   1340 	 27.892538 	 114150 	  78180 	 1.460092 
51 	  37206 	   1142 	 32.579685 	  37377 	   1343 	 27.830975 	 114146 	  78149 	 1.460620 
52 	  37187 	   1142 	 32.563046 	  37357 	   1342 	 27.836811 	 114163 	  78122 	 1.461343 
53 	  37192 	   1142 	 32.567425 	  37363 	   1343 	 27.820551 	 114164 	  78180 	 1.460271 
54 	  37196 	   1142 	 32.570927 	  37381 	   1342 	 27.854694 	 114172 	  78243 	 1.459198 
55 	  37207 	   1142 	 32.580559 	  37378 	   1342 	 27.852459 	 114165 	  78159 	 1.460676 
56 	  37199 	   1143 	 32.545055 	  37370 	   1343 	 27.825764 	 114168 	  78195 	 1.460042 
57 	  37205 	   1141 	 32.607361 	  37374 	   1340 	 27.891045 	 114142 	  78173 	 1.460121 
58 	  37205 	   1143 	 32.550304 	  37376 	   1342 	 27.850969 	 114160 	  78170 	 1.460407 
59 	  37198 	   1143 	 32.544182 	  37369 	   1344 	 27.804316 	 114119 	  78170 	 1.459882 
60 	  37201 	   1142 	 32.575306 	  37371 	   1343 	 27.826508 	 114139 	  78178 	 1.459989 
61 	  37192 	   1143 	 32.538933 	  37362 	   1362 	 27.431719 	 114155 	  78154 	 1.460642 
62 	  37192 	   1143 	 32.538933 	  37363 	   1344 	 27.799850 	 114121 	  78123 	 1.460786 
63 	  37186 	   1160 	 32.056896 	  37357 	   1361 	 27.448200 	 114188 	  78154 	 1.461064 
64 	  37190 	   1142 	 32.565674 	  37353 	   1343 	 27.813105 	 114219 	  78153 	 1.461479 
65 	  37208 	   1141 	 32.609993 	  37380 	   1341 	 27.874720 	 114150 	  78156 	 1.460540 
66 	  37217 	   1142 	 32.589317 	  37387 	   1342 	 27.859165 	 114170 	  78171 	 1.460516 
67 	  37210 	   1141 	 32.611744 	  37380 	   1341 	 27.874720 	 114158 	  78225 	 1.459354 
68 	  37203 	   1141 	 32.605610 	  37374 	   1342 	 27.849478 	 114154 	  78180 	 1.460143 
69 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114150 	  78188 	 1.459943 
70 	  37200 	   1142 	 32.574432 	  37371 	   1343 	 27.826508 	 114144 	  78163 	 1.460333 
71 	  37203 	   1142 	 32.577057 	  37375 	   1342 	 27.850224 	 114107 	  78180 	 1.459542 
72 	  37199 	   1142 	 32.573555 	  37369 	   1342 	 27.845753 	 114158 	  78166 	 1.460456 
73 	  37191 	   1143 	 32.538059 	  37362 	   1343 	 27.819807 	 114129 	  78137 	 1.460627 
74 	  37199 	   1142 	 32.573555 	  37370 	   1342 	 27.846498 	 114154 	  78159 	 1.460536 
75 	  37202 	   1142 	 32.576183 	  37374 	   1343 	 27.828741 	 114156 	  78182 	 1.460132 
76 	  37204 	   1142 	 32.577934 	  37375 	   1340 	 27.891790 	 114148 	  78170 	 1.460253 
77 	  37207 	   1141 	 32.609116 	  37370 	   1340 	 27.888060 	 114229 	  78171 	 1.461271 
78 	  37209 	   1141 	 32.610867 	  37381 	   1341 	 27.875465 	 114165 	  78174 	 1.460396 
79 	  37209 	   1141 	 32.610867 	  37379 	   1339 	 27.915609 	 114152 	  78174 	 1.460230 
80 	  37204 	   1141 	 32.606487 	  37374 	   1342 	 27.849478 	 114153 	  78173 	 1.460261 
81 	  37203 	   1141 	 32.605610 	  37373 	   1342 	 27.848734 	 114145 	  78171 	 1.460196 
82 	  37187 	   1143 	 32.534557 	  37358 	   1343 	 27.816828 	 114121 	  78181 	 1.459702 
83 	  37192 	   1142 	 32.567425 	  37364 	   1343 	 27.821295 	 114151 	  78148 	 1.460703 
84 	  37250 	   1142 	 32.618214 	  37423 	   1342 	 27.885990 	 114156 	  78189 	 1.460001 
85 	  37201 	   1144 	 32.518356 	  37373 	   1344 	 27.807291 	 114138 	  78173 	 1.460069 
86 	  37201 	   1141 	 32.603855 	  37372 	   1341 	 27.868755 	 114153 	  78181 	 1.460112 
87 	  37200 	   1140 	 32.631580 	  37371 	   1340 	 27.888805 	 114154 	  78171 	 1.460311 
88 	  37210 	   1140 	 32.640350 	  37380 	   1340 	 27.895523 	 114163 	  78152 	 1.460782 
89 	  37211 	   1141 	 32.612621 	  37374 	   1341 	 27.870247 	 114139 	  78155 	 1.460418 
90 	  37208 	   1141 	 32.609993 	  37379 	   1340 	 27.894775 	 114166 	  78226 	 1.459438 
91 	  37209 	   1142 	 32.582314 	  37379 	   1343 	 27.832464 	 114156 	  78180 	 1.460169 
92 	  37187 	   1159 	 32.085419 	  37356 	   1359 	 27.487858 	 114142 	  78177 	 1.460046 
93 	  37189 	   1143 	 32.536308 	  37360 	   1344 	 27.797619 	 114113 	  78165 	 1.459899 
94 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114154 	  78148 	 1.460741 
95 	  37201 	   1142 	 32.575306 	  37371 	   1342 	 27.847242 	 114168 	  78178 	 1.460360 
96 	  37204 	   1142 	 32.577934 	  37375 	   1344 	 27.808781 	 114154 	  78172 	 1.460293 
97 	  37196 	   1141 	 32.599476 	  37367 	   1342 	 27.844263 	 114156 	  78152 	 1.460692 
98 	  37203 	   1142 	 32.577057 	  37374 	   1340 	 27.891045 	 114144 	  78164 	 1.460314 
99 	  37199 	   1142 	 32.573555 	  37370 	   1341 	 27.867264 	 114143 	  78182 	 1.459965 
100 	  37204 	   1142 	 32.577934 	  37373 	   1343 	 27.827997 	 114211 	  78174 	 1.460984 
101 	  37200 	   1160 	 32.068966 	  37371 	   1360 	 27.478676 	 114151 	  78152 	 1.460628 
102 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114205 	  78169 	 1.461001 
103 	  37199 	   1141 	 32.602104 	  37369 	   1342 	 27.845753 	 114148 	  78214 	 1.459432 
104 	  37204 	   1142 	 32.577934 	  37376 	   1343 	 27.830231 	 114154 	  78211 	 1.459565 
105 	  37202 	   1142 	 32.576183 	  37372 	   1343 	 27.827253 	 114161 	  78180 	 1.460233 
106 	  37198 	   1141 	 32.601227 	  37369 	   1340 	 27.887314 	 114158 	  78187 	 1.460064 
107 	  37202 	   1140 	 32.633335 	  37372 	   1341 	 27.868755 	 114145 	  78180 	 1.460028 
108 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114147 	  78163 	 1.460371 
109 	  37199 	   1141 	 32.602104 	  37370 	   1341 	 27.867264 	 114149 	  78154 	 1.460565 
110 	  37191 	   1141 	 32.595093 	  37362 	   1342 	 27.840536 	 114152 	  78147 	 1.460734 
111 	  37186 	   1141 	 32.590710 	  37357 	   1342 	 27.836811 	 114171 	  78162 	 1.460697 
112 	  37197 	   1141 	 32.600349 	  37383 	   1341 	 27.876957 	 114156 	  78139 	 1.460935 
113 	  37215 	   1141 	 32.616127 	  37386 	   1341 	 27.879194 	 114193 	  78166 	 1.460904 
114 	  37212 	   1141 	 32.613499 	  37382 	   1342 	 27.855440 	 114124 	  78170 	 1.459946 
115 	  37199 	   1142 	 32.573555 	  37370 	   1342 	 27.846498 	 114162 	  78176 	 1.460320 
116 	  37209 	   1142 	 32.582314 	  37380 	   1342 	 27.853949 	 114129 	  78187 	 1.459693 
117 	  37204 	   1143 	 32.549431 	  37375 	   1342 	 27.850224 	 114144 	  78176 	 1.460090 
118 	  37203 	   1142 	 32.577057 	  37374 	   1343 	 27.828741 	 114157 	  78174 	 1.460294 
119 	  37214 	   1143 	 32.558182 	  37385 	   1344 	 27.816219 	 114160 	  78178 	 1.460257 
120 	  37229 	   1141 	 32.628395 	  37400 	   1359 	 27.520235 	 114148 	  78149 	 1.460646 
121 	  37187 	   1142 	 32.563046 	  37358 	   1342 	 27.837557 	 114158 	  78169 	 1.460400 
122 	  37190 	   1142 	 32.565674 	  37361 	   1341 	 27.860552 	 114183 	  78152 	 1.461038 
123 	  37185 	   1141 	 32.589832 	  37375 	   1341 	 27.870993 	 114163 	  78162 	 1.460595 
124 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114166 	  78159 	 1.460689 
125 	  37213 	   1143 	 32.557304 	  37384 	   1343 	 27.836187 	 114185 	  78159 	 1.460932 
126 	  37214 	   1140 	 32.643860 	  37385 	   1340 	 27.899254 	 114128 	  78223 	 1.459008 
127 	  37204 	   1143 	 32.549431 	  37375 	   1344 	 27.808781 	 114187 	  78198 	 1.460229 
128 	  37205 	   1141 	 32.607361 	  37375 	   1341 	 27.870993 	 114159 	  78143 	 1.460899 
129 	  37185 	   1143 	 32.532810 	  37355 	   1366 	 27.346266 	 114142 	  78179 	 1.460008 
130 	  37196 	   1141 	 32.599476 	  37366 	   1341 	 27.864281 	 114112 	  78192 	 1.459382 
131 	  37185 	   1142 	 32.561295 	  37356 	   1342 	 27.836065 	 114176 	  78166 	 1.460686 
132 	  37199 	   1141 	 32.602104 	  37371 	   1340 	 27.888805 	 114180 	  78153 	 1.460980 
133 	  37201 	   1142 	 32.575306 	  37372 	   1340 	 27.889553 	 114160 	  78158 	 1.460631 
134 	  37205 	   1141 	 32.607361 	  37376 	   1340 	 27.892538 	 114173 	  78178 	 1.460424 
135 	  37208 	   1141 	 32.609993 	  37380 	   1341 	 27.874720 	 114153 	  78151 	 1.460672 
136 	  37213 	   1142 	 32.585815 	  37376 	   1342 	 27.850969 	 114233 	  78177 	 1.461210 
137 	  37211 	   1141 	 32.612621 	  37382 	   1342 	 27.855440 	 114157 	  78178 	 1.460219 
138 	  37197 	   1141 	 32.600349 	  37369 	   1342 	 27.845753 	 114166 	  78157 	 1.460726 
139 	  37187 	   1142 	 32.563046 	  37357 	   1342 	 27.836811 	 114153 	  78141 	 1.460859 
140 	  37200 	   1142 	 32.574432 	  37371 	   1343 	 27.826508 	 114160 	  78154 	 1.460706 
141 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114168 	  78197 	 1.460005 
142 	  37205 	   1141 	 32.607361 	  37376 	   1342 	 27.850969 	 114131 	  78287 	 1.457854 
143 	  37202 	   1143 	 32.547680 	  37372 	   1344 	 27.806547 	 114148 	  78172 	 1.460216 
144 	  37199 	   1141 	 32.602104 	  37370 	   1342 	 27.846498 	 114146 	  78192 	 1.459817 
145 	  37198 	   1142 	 32.572678 	  37368 	   1342 	 27.845007 	 114152 	  78138 	 1.460902 
146 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114174 	  78164 	 1.460698 
147 	  37217 	   1142 	 32.589317 	  37388 	   1341 	 27.880686 	 114146 	  78165 	 1.460321 
148 	  37196 	   1160 	 32.065517 	  37367 	   1361 	 27.455547 	 114150 	  78139 	 1.460858 
149 	  37205 	   1141 	 32.607361 	  37376 	   1342 	 27.850969 	 114224 	  78174 	 1.461151 
150 	  37187 	   1142 	 32.563046 	  37358 	   1342 	 27.837557 	 114207 	  78167 	 1.461064 
151 	  37201 	   1141 	 32.603855 	  37364 	   1341 	 27.862789 	 114157 	  78181 	 1.460163 
152 	  37199 	   1141 	 32.602104 	  37371 	   1341 	 27.868010 	 114154 	  78175 	 1.460237 
153 	  37206 	   1141 	 32.608238 	  37377 	   1341 	 27.872482 	 114161 	  78155 	 1.460700 
154 	  37199 	   1142 	 32.573555 	  37370 	   1342 	 27.846498 	 114117 	  78182 	 1.459633 
155 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114142 	  78165 	 1.460270 
156 	  37248 	   1143 	 32.587925 	  37420 	   1344 	 27.842262 	 114137 	  78162 	 1.460262 
157 	  37198 	   1141 	 32.601227 	  37369 	   1341 	 27.866518 	 114164 	  78151 	 1.460813 
158 	  37201 	   1141 	 32.603855 	  37372 	   1341 	 27.868755 	 114152 	  78174 	 1.460230 
159 	  37194 	   1142 	 32.569176 	  37365 	   1341 	 27.863535 	 114160 	  78156 	 1.460668 
160 	  37200 	   1141 	 32.602982 	  37364 	   1341 	 27.862789 	 114159 	  78194 	 1.459946 
161 	  37198 	   1141 	 32.601227 	  37369 	   1342 	 27.845753 	 114133 	  78184 	 1.459800 
162 	  37190 	   1143 	 32.537182 	  37373 	   1342 	 27.848734 	 114172 	  78202 	 1.459963 
163 	  37205 	   1142 	 32.578808 	  37376 	   1343 	 27.830231 	 114159 	  78179 	 1.460226 
164 	  37202 	   1142 	 32.576183 	  37374 	   1342 	 27.849478 	 114176 	  78174 	 1.460537 
165 	  37199 	   1140 	 32.630703 	  37370 	   1341 	 27.867264 	 114148 	  78158 	 1.460477 
166 	  37202 	   1141 	 32.604733 	  37372 	   1340 	 27.889553 	 114147 	  78166 	 1.460315 
167 	  37202 	   1141 	 32.604733 	  37373 	   1340 	 27.890299 	 114152 	  78162 	 1.460454 
168 	  37200 	   1141 	 32.602982 	  37369 	   1341 	 27.866518 	 114127 	  78153 	 1.460302 
169 	  37193 	   1142 	 32.568302 	  37364 	   1362 	 27.433186 	 114146 	  78123 	 1.461106 
170 	  37191 	   1143 	 32.538059 	  37362 	   1343 	 27.819807 	 114149 	  78159 	 1.460472 
171 	  37198 	   1141 	 32.601227 	  37370 	   1340 	 27.888060 	 114190 	  78148 	 1.461202 
172 	  37196 	   1141 	 32.599476 	  37365 	   1341 	 27.863535 	 114211 	  78159 	 1.461265 
173 	  37212 	   1141 	 32.613499 	  37383 	   1343 	 27.835443 	 114188 	  78185 	 1.460485 
174 	  37203 	   1142 	 32.577057 	  37374 	   1343 	 27.828741 	 114169 	  78180 	 1.460335 
175 	  37205 	   1142 	 32.578808 	  37376 	   1341 	 27.871738 	 114163 	  78181 	 1.460240 
176 	  37202 	   1141 	 32.604733 	  37373 	   1340 	 27.890299 	 114157 	  78161 	 1.460537 
177 	  37197 	   1141 	 32.600349 	  37368 	   1341 	 27.865772 	 114145 	  78156 	 1.460477 
178 	  37206 	   1143 	 32.551182 	  37376 	   1343 	 27.830231 	 114159 	  78187 	 1.460076 
179 	  37189 	   1143 	 32.536308 	  37360 	   1363 	 27.410124 	 114146 	  78149 	 1.460620 
180 	  37187 	   1141 	 32.591587 	  37358 	   1341 	 27.858315 	 114142 	  78170 	 1.460177 
181 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114169 	  78152 	 1.460858 
182 	  37204 	   1141 	 32.606487 	  37375 	   1340 	 27.891790 	 114139 	  78167 	 1.460194 
183 	  37210 	   1141 	 32.611744 	  37381 	   1341 	 27.875465 	 114141 	  78165 	 1.460257 
184 	  37208 	   1141 	 32.609993 	  37378 	   1341 	 27.873228 	 114127 	  78199 	 1.459443 
185 	  37210 	   1142 	 32.583187 	  37381 	   1342 	 27.854694 	 114174 	  78190 	 1.460212 
186 	  37200 	   1143 	 32.545933 	  37371 	   1344 	 27.805803 	 114164 	  78167 	 1.460514 
187 	  37197 	   1142 	 32.571804 	  37368 	   1343 	 27.824274 	 114155 	  78190 	 1.459969 
188 	  37191 	   1141 	 32.595093 	  37361 	   1341 	 27.860552 	 114174 	  78142 	 1.461109 
189 	  37197 	   1143 	 32.543308 	  37367 	   1343 	 27.823530 	 114159 	  78202 	 1.459796 
190 	  37200 	   1141 	 32.602982 	  37372 	   1341 	 27.868755 	 114171 	  78160 	 1.460734 
191 	  37207 	   1141 	 32.609116 	  37378 	   1342 	 27.852459 	 114133 	  78189 	 1.459707 
192 	  37250 	   1143 	 32.589676 	  37422 	   1343 	 27.864483 	 114158 	  78165 	 1.460475 
193 	  37200 	   1141 	 32.602982 	  37371 	   1339 	 27.909634 	 114158 	  78151 	 1.460736 
194 	  37205 	   1141 	 32.607361 	  37377 	   1342 	 27.851713 	 114162 	  78163 	 1.460563 
195 	  37208 	   1141 	 32.609993 	  37379 	   1341 	 27.873974 	 114161 	  78158 	 1.460644 
196 	  37205 	   1141 	 32.607361 	  37376 	   1342 	 27.850969 	 114176 	  78185 	 1.460331 
197 	  37196 	   1142 	 32.570927 	  37367 	   1362 	 27.435389 	 114164 	  78157 	 1.460701 
198 	  37188 	   1141 	 32.592464 	  37359 	   1341 	 27.859060 	 114163 	  78226 	 1.459400 
199 	  37197 	   1141 	 32.600349 	  37368 	   1342 	 27.845007 	 114124 	  78201 	 1.459368 
200 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114194 	  78179 	 1.460674 
201 	  37200 	   1142 	 32.574432 	  37371 	   1343 	 27.826508 	 114137 	  78194 	 1.459664 
202 	  37207 	   1142 	 32.580559 	  37378 	   1341 	 27.873228 	 114132 	  78156 	 1.460310 
203 	  37198 	   1143 	 32.544182 	  37369 	   1344 	 27.804316 	 114154 	  78130 	 1.461078 
204 	  37202 	   1141 	 32.604733 	  37373 	   1342 	 27.848734 	 114138 	  78176 	 1.460013 
205 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114148 	  78144 	 1.460739 
206 	  37195 	   1141 	 32.598598 	  37366 	   1359 	 27.495216 	 114149 	  78147 	 1.460696 
207 	  37198 	   1142 	 32.572678 	  37369 	   1343 	 27.825018 	 114157 	  78148 	 1.460780 
208 	  37211 	   1142 	 32.584064 	  37382 	   1342 	 27.855440 	 114208 	  78183 	 1.460778 
209 	  37198 	   1143 	 32.544182 	  37369 	   1342 	 27.845753 	 114168 	  78182 	 1.460285 
210 	  37198 	   1141 	 32.601227 	  37368 	   1341 	 27.865772 	 114138 	  78183 	 1.459883 
211 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114158 	  78166 	 1.460456 
212 	  37201 	   1143 	 32.546806 	  37372 	   1344 	 27.806547 	 114141 	  78185 	 1.459884 
213 	  37209 	   1141 	 32.610867 	  37380 	   1341 	 27.874720 	 114158 	  78158 	 1.460605 
214 	  37190 	   1160 	 32.060345 	  37361 	   1360 	 27.471323 	 114155 	  78154 	 1.460642 
215 	  37197 	   1141 	 32.600349 	  37368 	   1342 	 27.845007 	 114186 	  78173 	 1.460683 
216 	  37199 	   1142 	 32.573555 	  37371 	   1341 	 27.868010 	 114179 	  78195 	 1.460183 
217 	  37204 	   1140 	 32.635086 	  37374 	   1339 	 27.911875 	 114174 	  78195 	 1.460119 
218 	  37210 	   1141 	 32.611744 	  37380 	   1342 	 27.853949 	 114149 	  78175 	 1.460173 
219 	  37210 	   1143 	 32.554680 	  37381 	   1344 	 27.813244 	 114126 	  78177 	 1.459841 
220 	  37207 	   1142 	 32.580559 	  37379 	   1342 	 27.853205 	 114166 	  78198 	 1.459961 
221 	  37206 	   1142 	 32.579685 	  37378 	   1341 	 27.873228 	 114222 	  78178 	 1.461050 
222 	  37203 	   1141 	 32.605610 	  37374 	   1340 	 27.891045 	 114167 	  78191 	 1.460104 
223 	  37191 	   1142 	 32.566551 	  37362 	   1342 	 27.840536 	 114167 	  78137 	 1.461113 
224 	  37189 	   1144 	 32.507866 	  37360 	   1345 	 27.776951 	 114126 	  78176 	 1.459860 
225 	  37197 	   1141 	 32.600349 	  37368 	   1341 	 27.865772 	 114138 	  78144 	 1.460611 
226 	  37195 	   1142 	 32.570053 	  37366 	   1340 	 27.885075 	 114163 	  78159 	 1.460651 
227 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114159 	  78160 	 1.460581 
228 	  37255 	   1141 	 32.651184 	  37427 	   1342 	 27.888971 	 114149 	  78161 	 1.460434 
229 	  37210 	   1141 	 32.611744 	  37381 	   1341 	 27.875465 	 114133 	  78162 	 1.460211 
230 	  37213 	   1141 	 32.614372 	  37384 	   1343 	 27.836187 	 114161 	  78172 	 1.460382 
231 	  37215 	   1142 	 32.587566 	  37386 	   1342 	 27.858419 	 114115 	  78167 	 1.459887 
232 	  37211 	   1142 	 32.584064 	  37382 	   1342 	 27.855440 	 114138 	  78190 	 1.459752 
233 	  37189 	   1141 	 32.593338 	  37360 	   1342 	 27.839046 	 114157 	  78179 	 1.460200 
234 	  37190 	   1142 	 32.565674 	  37361 	   1342 	 27.839792 	 114144 	  78234 	 1.459008 
235 	  37185 	   1142 	 32.561295 	  37356 	   1343 	 27.815338 	 114150 	  78151 	 1.460634 
236 	  37198 	   1142 	 32.572678 	  37369 	   1343 	 27.825018 	 114176 	  78187 	 1.460294 
237 	  37195 	   1141 	 32.598598 	  37358 	   1342 	 27.837557 	 114161 	  78148 	 1.460831 
238 	  37200 	   1143 	 32.545933 	  37371 	   1344 	 27.805803 	 114142 	  78172 	 1.460139 
239 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114151 	  78176 	 1.460180 
240 	  37206 	   1143 	 32.551182 	  37376 	   1342 	 27.850969 	 114155 	  78164 	 1.460455 
241 	  37210 	   1142 	 32.583187 	  37381 	   1343 	 27.833954 	 114152 	  78153 	 1.460622 
242 	  37208 	   1142 	 32.581436 	  37380 	   1343 	 27.833210 	 114178 	  78180 	 1.460450 
243 	  37193 	   1142 	 32.568302 	  37365 	   1341 	 27.863535 	 114133 	  78174 	 1.459987 
244 	  37194 	   1141 	 32.597721 	  37365 	   1342 	 27.842772 	 114219 	  78172 	 1.461124 
245 	  37203 	   1141 	 32.605610 	  37373 	   1342 	 27.848734 	 114146 	  78166 	 1.460302 
246 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114149 	  78174 	 1.460191 
247 	  37200 	   1143 	 32.545933 	  37371 	   1344 	 27.805803 	 114116 	  78158 	 1.460068 
248 	  37204 	   1141 	 32.606487 	  37375 	   1342 	 27.850224 	 114156 	  78179 	 1.460188 
249 	  37199 	   1142 	 32.573555 	  37370 	   1341 	 27.867264 	 114105 	  78182 	 1.459479 
250 	  37202 	   1143 	 32.547680 	  37373 	   1344 	 27.807291 	 114126 	  78175 	 1.459878 
251 	  37207 	   1141 	 32.609116 	  37379 	   1341 	 27.873974 	 114151 	  78181 	 1.460086 
252 	  37193 	   1142 	 32.568302 	  37364 	   1342 	 27.842028 	 114125 	  78148 	 1.460370 
253 	  37198 	   1160 	 32.067242 	  37370 	   1359 	 27.498161 	 114163 	  78145 	 1.460912 
254 	  37197 	   1141 	 32.600349 	  37368 	   1342 	 27.845007 	 114171 	  78153 	 1.460865 
255 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114176 	  78164 	 1.460724 
