ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
42 	  27134 	    284 	 95.542252 	  27633 	    810 	 34.114815 	  83903 	  57130 	 1.468633 
43 	  27118 	    284 	 95.485916 	  27614 	    811 	 34.049320 	  83892 	  57139 	 1.468209 
44 	  27131 	    284 	 95.531693 	  27625 	    810 	 34.104939 	  83874 	  57147 	 1.467689 
45 	  27121 	    285 	 95.161400 	  27615 	    811 	 34.050556 	  83881 	  57143 	 1.467914 
46 	  27129 	    286 	 94.856644 	  27628 	    816 	 33.857841 	  83897 	  57124 	 1.468682 
47 	  27135 	    286 	 94.877625 	  27630 	    831 	 33.249096 	  83872 	  57133 	 1.468013 
48 	  27133 	    284 	 95.538734 	  27627 	    810 	 34.107407 	  83891 	  57131 	 1.468397 
49 	  27129 	    283 	 95.862190 	  27627 	    809 	 34.149567 	  83876 	  57137 	 1.467981 
50 	  27121 	    283 	 95.833923 	  27620 	    809 	 34.140915 	  83908 	  57321 	 1.463827 
51 	  27135 	    284 	 95.545776 	  27630 	    811 	 34.069050 	  83880 	  57144 	 1.467871 
52 	  27117 	    284 	 95.482391 	  27611 	    810 	 34.087654 	  83891 	  57148 	 1.467960 
53 	  27134 	    284 	 95.542252 	  27633 	    810 	 34.114815 	  83944 	  57131 	 1.469325 
54 	  27136 	    285 	 95.214035 	  27630 	    830 	 33.289158 	  83869 	  57179 	 1.466780 
55 	  27130 	    283 	 95.865723 	  27623 	    808 	 34.186882 	  83898 	  57148 	 1.468083 
56 	  27129 	    284 	 95.524651 	  27623 	    810 	 34.102470 	  84092 	  57139 	 1.471709 
57 	  27119 	    284 	 95.489433 	  27630 	    810 	 34.111111 	  83893 	  57128 	 1.468509 
58 	  27141 	    284 	 95.566902 	  27634 	    809 	 34.158218 	  83877 	  57131 	 1.468152 
59 	  27118 	    285 	 95.150879 	  27617 	    811 	 34.053020 	  83881 	  57137 	 1.468068 
60 	  27128 	    284 	 95.521126 	  27628 	    810 	 34.108643 	  83885 	  57124 	 1.468472 
61 	  27339 	    285 	 95.926315 	  27833 	    829 	 33.574184 	  83871 	  57141 	 1.467790 
62 	  27226 	    284 	 95.866196 	  27720 	    811 	 34.180023 	  84094 	  57119 	 1.472260 
63 	  27128 	    286 	 94.853149 	  27623 	    812 	 34.018475 	  83882 	  57137 	 1.468086 
64 	  27117 	    285 	 95.147369 	  27625 	    811 	 34.062885 	  84013 	  57123 	 1.470739 
65 	  27138 	    285 	 95.221054 	  27632 	    811 	 34.071518 	  83870 	  57201 	 1.466233 
66 	  27119 	    286 	 94.821678 	  27612 	    812 	 34.004925 	  83893 	  57122 	 1.468664 
67 	  27130 	    286 	 94.860138 	  27629 	    812 	 34.025864 	  83884 	  57142 	 1.467992 
68 	  27119 	    286 	 94.821678 	  27618 	    812 	 34.012314 	  83902 	  57116 	 1.468975 
69 	  27141 	    285 	 95.231583 	  27635 	    810 	 34.117283 	  83888 	  57338 	 1.463044 
70 	  27122 	    285 	 95.164909 	  27620 	    811 	 34.056721 	  83884 	  57121 	 1.468532 
71 	  27134 	    284 	 95.542252 	  27632 	    810 	 34.113579 	  83882 	  57137 	 1.468086 
72 	  27118 	    286 	 94.818184 	  27613 	    813 	 33.964329 	  83875 	  57125 	 1.468271 
73 	  27138 	    285 	 95.221054 	  27637 	    809 	 34.161930 	  83873 	  57142 	 1.467800 
74 	  27182 	    285 	 95.375435 	  27676 	    811 	 34.125771 	  83889 	  57129 	 1.468414 
75 	  27125 	    285 	 95.175438 	  27619 	    810 	 34.097530 	  83917 	  57351 	 1.463218 
76 	  27142 	    284 	 95.570419 	  27641 	    810 	 34.124691 	  83918 	  57132 	 1.468844 
77 	  27117 	    286 	 94.814682 	  27626 	    812 	 34.022167 	  83892 	  57184 	 1.467054 
78 	  27131 	    285 	 95.196487 	  27630 	    811 	 34.069050 	  83877 	  57141 	 1.467895 
79 	  27118 	    286 	 94.818184 	  27614 	    812 	 34.007389 	  83894 	  57128 	 1.468527 
80 	  27137 	    286 	 94.884613 	  27635 	    812 	 34.033253 	  83866 	  57130 	 1.467985 
81 	  27133 	    302 	 89.844368 	  27627 	    829 	 33.325695 	  84113 	  57130 	 1.472309 
82 	  27131 	    284 	 95.531693 	  27625 	    809 	 34.147095 	  83904 	  57133 	 1.468573 
83 	  27131 	    285 	 95.196487 	  27625 	    811 	 34.062885 	  83874 	  57141 	 1.467843 
84 	  27137 	    284 	 95.552818 	  27635 	    810 	 34.117283 	  83886 	  57119 	 1.468618 
85 	  27158 	    284 	 95.626762 	  27659 	    810 	 34.146915 	  83878 	  57136 	 1.468041 
86 	  27121 	    286 	 94.828674 	  27615 	    812 	 34.008621 	  83892 	  57122 	 1.468646 
87 	  27137 	    284 	 95.552818 	  27631 	    809 	 34.154510 	  83886 	  57138 	 1.468130 
88 	  27132 	    283 	 95.872795 	  27626 	    827 	 33.405079 	  83889 	  57194 	 1.466745 
89 	  27132 	    285 	 95.199997 	  27626 	    812 	 34.022167 	  83887 	  57123 	 1.468533 
90 	  27131 	    284 	 95.531693 	  27625 	    809 	 34.147095 	  83889 	  57141 	 1.468105 
91 	  27137 	    285 	 95.217545 	  27631 	    811 	 34.070282 	  83880 	  57117 	 1.468565 
92 	  27133 	    285 	 95.203506 	  27628 	    812 	 34.024632 	  83882 	  57127 	 1.468342 
93 	  27118 	    285 	 95.150879 	  27618 	    811 	 34.054253 	  83894 	  57132 	 1.468424 
94 	  27132 	    284 	 95.535210 	  27631 	    808 	 34.196781 	  83915 	  57408 	 1.461730 
95 	  27118 	    285 	 95.150879 	  27612 	    811 	 34.046856 	  83869 	  57142 	 1.467730 
96 	  27128 	    284 	 95.521126 	  27622 	    808 	 34.185642 	  83910 	  57126 	 1.468858 
97 	  27132 	    284 	 95.535210 	  27626 	    810 	 34.106174 	  83880 	  57125 	 1.468359 
98 	  27137 	    283 	 95.890457 	  27631 	    809 	 34.154510 	  83893 	  57116 	 1.468818 
99 	  27131 	    284 	 95.531693 	  27630 	    810 	 34.111111 	  83885 	  57140 	 1.468061 
100 	  27115 	    284 	 95.475349 	  27614 	    810 	 34.091358 	  84121 	  57114 	 1.472861 
101 	  27130 	    284 	 95.528168 	  27624 	    810 	 34.103703 	  83893 	  57137 	 1.468278 
102 	  27122 	    285 	 95.164909 	  27623 	    812 	 34.018475 	  83871 	  57136 	 1.467919 
103 	  27131 	    284 	 95.531693 	  27625 	    810 	 34.104939 	  83890 	  57145 	 1.468020 
104 	  27131 	    285 	 95.196487 	  27625 	    811 	 34.062885 	  83880 	  57139 	 1.467999 
105 	  27336 	    284 	 96.253525 	  27830 	    809 	 34.400494 	  83908 	  57146 	 1.468309 
106 	  27127 	    285 	 95.182457 	  27626 	    816 	 33.855392 	  84083 	  57146 	 1.471372 
107 	  27117 	    284 	 95.482391 	  27617 	    810 	 34.095062 	  83893 	  57239 	 1.465662 
108 	  27135 	    285 	 95.210526 	  27635 	    812 	 34.033253 	  83889 	  57123 	 1.468568 
109 	  27124 	    286 	 94.839157 	  27619 	    813 	 33.971710 	  83884 	  57145 	 1.467915 
110 	  27128 	    286 	 94.853149 	  27627 	    812 	 34.023399 	  83884 	  57142 	 1.467992 
111 	  27130 	    285 	 95.192986 	  27632 	    835 	 33.092216 	  83968 	  57141 	 1.469488 
112 	  27130 	    285 	 95.192986 	  27623 	    811 	 34.060421 	  83888 	  57129 	 1.468396 
113 	  27138 	    285 	 95.221054 	  27632 	    810 	 34.113579 	  83879 	  57143 	 1.467879 
114 	  27115 	    284 	 95.475349 	  27609 	    810 	 34.085186 	  84012 	  57134 	 1.470438 
115 	  27130 	    284 	 95.528168 	  27624 	    810 	 34.103703 	  83883 	  57121 	 1.468514 
116 	  27121 	    285 	 95.161400 	  27621 	    811 	 34.057953 	  83894 	  57120 	 1.468732 
117 	  27131 	    283 	 95.869255 	  27626 	    809 	 34.148331 	  83875 	  57128 	 1.468194 
118 	  27131 	    284 	 95.531693 	  27632 	    829 	 33.331726 	  83892 	  57137 	 1.468261 
119 	  27134 	    284 	 95.542252 	  27632 	    809 	 34.155746 	  83907 	  57339 	 1.463350 
120 	  27139 	    284 	 95.559860 	  27641 	    810 	 34.124691 	  83869 	  57131 	 1.468012 
121 	  27121 	    286 	 94.828674 	  27633 	    810 	 34.114815 	  83892 	  57130 	 1.468440 
122 	  27127 	    285 	 95.182457 	  27626 	    810 	 34.106174 	  83879 	  57122 	 1.468418 
123 	  27122 	    284 	 95.500000 	  27621 	    810 	 34.099998 	  83927 	  57111 	 1.469542 
124 	  27132 	    284 	 95.535210 	  27626 	    811 	 34.064117 	  83872 	  57180 	 1.466807 
125 	  27129 	    284 	 95.524651 	  27623 	    829 	 33.320869 	  84085 	  57122 	 1.472025 
126 	  27128 	    285 	 95.185966 	  27627 	    811 	 34.065350 	  83892 	  57129 	 1.468466 
127 	  27140 	    285 	 95.228073 	  27634 	    811 	 34.073982 	  83885 	  57147 	 1.467881 
128 	  27117 	    284 	 95.482391 	  27628 	    810 	 34.108643 	  83892 	  57117 	 1.468775 
129 	  27132 	    284 	 95.535210 	  27632 	    811 	 34.071518 	  83881 	  57128 	 1.468299 
130 	  27323 	    285 	 95.870178 	  27818 	    811 	 34.300861 	  83903 	  57110 	 1.469147 
131 	  27137 	    285 	 95.217545 	  27636 	    824 	 33.538834 	  84082 	  57155 	 1.471122 
132 	  27191 	    305 	 89.150818 	  27687 	    832 	 33.277645 	  83883 	  57131 	 1.468257 
133 	  27131 	    285 	 95.196487 	  27630 	    811 	 34.069050 	  83897 	  57136 	 1.468374 
134 	  27131 	    284 	 95.531693 	  27632 	    810 	 34.113579 	  83951 	  57127 	 1.469550 
135 	  27140 	    286 	 94.895103 	  27634 	    826 	 33.455204 	  83892 	  57239 	 1.465644 
136 	  27134 	    285 	 95.207016 	  27640 	    811 	 34.081383 	  83878 	  57136 	 1.468041 
137 	  27116 	    285 	 95.143860 	  27610 	    811 	 34.044388 	  83908 	  57126 	 1.468823 
138 	  27145 	    284 	 95.580986 	  27638 	    810 	 34.120987 	  83878 	  57337 	 1.462895 
139 	  27116 	    286 	 94.811188 	  27610 	    813 	 33.960640 	  83885 	  57142 	 1.468009 
140 	  27133 	    286 	 94.870628 	  27627 	    812 	 34.023399 	  83892 	  57128 	 1.468492 
141 	  27133 	    285 	 95.203506 	  27628 	    810 	 34.108643 	  83882 	  57138 	 1.468060 
142 	  27135 	    286 	 94.877625 	  27629 	    811 	 34.067818 	  83888 	  57127 	 1.468447 
143 	  27134 	    284 	 95.542252 	  27640 	    810 	 34.123455 	  83883 	  57123 	 1.468463 
144 	  27160 	    285 	 95.298248 	  27654 	    811 	 34.098644 	  84108 	  57116 	 1.472582 
145 	  27136 	    284 	 95.549294 	  27636 	    811 	 34.076450 	  83898 	  57135 	 1.468417 
146 	  27120 	    284 	 95.492958 	  27614 	    810 	 34.091358 	  83916 	  57130 	 1.468861 
147 	  27131 	    285 	 95.196487 	  27625 	    812 	 34.020935 	  83897 	  57194 	 1.466885 
148 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83880 	  57144 	 1.467871 
149 	  27140 	    284 	 95.563377 	  27634 	    810 	 34.116051 	  83889 	  57135 	 1.468259 
150 	  27132 	    285 	 95.199997 	  27626 	    812 	 34.022167 	  84111 	  57132 	 1.472222 
151 	  27117 	    285 	 95.147369 	  27616 	    811 	 34.051788 	  83911 	  57111 	 1.469262 
152 	  27132 	    284 	 95.535210 	  27625 	    810 	 34.104939 	  83875 	  57127 	 1.468220 
153 	  27127 	    285 	 95.182457 	  27621 	    811 	 34.057953 	  83870 	  57173 	 1.466951 
154 	  27135 	    285 	 95.210526 	  27628 	    817 	 33.816402 	  83885 	  57122 	 1.468524 
155 	  27140 	    303 	 89.570953 	  27639 	    829 	 33.340168 	  83882 	  57133 	 1.468188 
156 	  27133 	    287 	 94.540070 	  27627 	    812 	 34.023399 	  83894 	  57135 	 1.468347 
157 	  27127 	    284 	 95.517609 	  27626 	    810 	 34.106174 	  83880 	  57139 	 1.467999 
158 	  27120 	    287 	 94.494774 	  27631 	    814 	 33.944717 	  84012 	  57144 	 1.470181 
159 	  27138 	    284 	 95.556335 	  27643 	    809 	 34.169346 	  83891 	  57135 	 1.468294 
160 	  27129 	    284 	 95.524651 	  27622 	    810 	 34.101234 	  83868 	  57117 	 1.468354 
161 	  27130 	    284 	 95.528168 	  27629 	    810 	 34.109875 	  83876 	  57142 	 1.467852 
162 	  27130 	    284 	 95.528168 	  27629 	    833 	 33.168068 	  83887 	  57137 	 1.468173 
163 	  27136 	    286 	 94.881119 	  27630 	    812 	 34.027092 	  83892 	  57353 	 1.462731 
164 	  27138 	    285 	 95.221054 	  27633 	    811 	 34.072750 	  83871 	  57146 	 1.467662 
165 	  27120 	    284 	 95.492958 	  27633 	    810 	 34.114815 	  83891 	  57107 	 1.469014 
166 	  27134 	    285 	 95.207016 	  27629 	    811 	 34.067818 	  83895 	  57138 	 1.468287 
167 	  27119 	    284 	 95.489433 	  27613 	    815 	 33.880981 	  83877 	  57145 	 1.467793 
168 	  27128 	    284 	 95.521126 	  27627 	    810 	 34.107407 	  83875 	  57148 	 1.467680 
169 	  27136 	    285 	 95.214035 	  27632 	    830 	 33.291565 	  84326 	  57294 	 1.471812 
170 	  27128 	    285 	 95.185966 	  27622 	    811 	 34.059185 	  83946 	  57149 	 1.468897 
171 	  27141 	    284 	 95.566902 	  27636 	    810 	 34.118519 	  83876 	  57134 	 1.468058 
172 	  27130 	    284 	 95.528168 	  27629 	    810 	 34.109875 	  83893 	  57125 	 1.468586 
173 	  27133 	    285 	 95.203506 	  27626 	    810 	 34.106174 	  83921 	  57240 	 1.466125 
174 	  27325 	    286 	 95.541962 	  27839 	    813 	 34.242313 	  83894 	  57131 	 1.468450 
175 	  27143 	    285 	 95.238594 	  27643 	    810 	 34.127159 	  84105 	  57152 	 1.471602 
176 	  27116 	    285 	 95.143860 	  27609 	    812 	 34.001232 	  83912 	  57131 	 1.468765 
177 	  27130 	    284 	 95.528168 	  27625 	    810 	 34.104939 	  83882 	  57120 	 1.468522 
178 	  27125 	    284 	 95.510567 	  27619 	    811 	 34.055489 	  83870 	  57150 	 1.467542 
179 	  27130 	    286 	 94.860138 	  27624 	    813 	 33.977859 	  83876 	  57130 	 1.468160 
180 	  27131 	    285 	 95.196487 	  27624 	    830 	 33.281929 	  83913 	  57143 	 1.468474 
181 	  27128 	    284 	 95.521126 	  27622 	    810 	 34.101234 	  84007 	  57145 	 1.470067 
182 	  27139 	    285 	 95.224564 	  27633 	    811 	 34.072750 	  83872 	  57373 	 1.461872 
183 	  27117 	    284 	 95.482391 	  27611 	    810 	 34.087654 	  83912 	  57109 	 1.469331 
184 	  27132 	    284 	 95.535210 	  27626 	    810 	 34.106174 	  83881 	  57140 	 1.467991 
185 	  27118 	    284 	 95.485916 	  27617 	    810 	 34.095062 	  83905 	  57133 	 1.468591 
186 	  27138 	    285 	 95.221054 	  27631 	    812 	 34.028324 	  83872 	  57142 	 1.467782 
187 	  27129 	    285 	 95.189476 	  27628 	    830 	 33.286747 	  83883 	  57120 	 1.468540 
188 	  27128 	    284 	 95.521126 	  27626 	    810 	 34.106174 	  83900 	  57333 	 1.463381 
189 	  27135 	    284 	 95.545776 	  27634 	    810 	 34.116051 	  83879 	  57152 	 1.467648 
190 	  27121 	    284 	 95.496475 	  27639 	    810 	 34.122223 	  83900 	  57136 	 1.468426 
191 	  27127 	    285 	 95.182457 	  27620 	    811 	 34.056721 	  83906 	  57141 	 1.468403 
192 	  27119 	    285 	 95.154388 	  27613 	    812 	 34.006157 	  83896 	  57124 	 1.468665 
193 	  27142 	    284 	 95.570419 	  27636 	    809 	 34.160690 	  83924 	  57151 	 1.468461 
194 	  27125 	    303 	 89.521454 	  27619 	    830 	 33.275902 	  84097 	  57164 	 1.471153 
195 	  27127 	    285 	 95.182457 	  27620 	    812 	 34.014778 	  83891 	  57137 	 1.468243 
196 	  27135 	    284 	 95.545776 	  27630 	    810 	 34.111111 	  83876 	  57133 	 1.468083 
197 	  27136 	    284 	 95.549294 	  27635 	    810 	 34.117283 	  83899 	  57134 	 1.468460 
198 	  27130 	    284 	 95.528168 	  27624 	    809 	 34.145859 	  83894 	  57123 	 1.468655 
199 	  27115 	    286 	 94.807693 	  27615 	    812 	 34.008621 	  83895 	  57117 	 1.468827 
200 	  27135 	    284 	 95.545776 	  27633 	    810 	 34.114815 	  83878 	  57128 	 1.468247 
201 	  27128 	    284 	 95.521126 	  27621 	    828 	 33.358696 	  83871 	  57121 	 1.468304 
202 	  27131 	    285 	 95.196487 	  27630 	    811 	 34.069050 	  83908 	  57112 	 1.469183 
203 	  27197 	    285 	 95.428070 	  27697 	    811 	 34.151665 	  83889 	  57123 	 1.468568 
204 	  27126 	    284 	 95.514084 	  27619 	    810 	 34.097530 	  83874 	  57148 	 1.467663 
205 	  27120 	    284 	 95.492958 	  27619 	    810 	 34.097530 	  83987 	  57164 	 1.469229 
206 	  27126 	    284 	 95.514084 	  27620 	    815 	 33.889572 	  83881 	  57190 	 1.466707 
207 	  27127 	    285 	 95.182457 	  27626 	    829 	 33.324486 	  83896 	  57131 	 1.468485 
208 	  27133 	    284 	 95.538734 	  27629 	    810 	 34.109875 	  83883 	  57130 	 1.468283 
209 	  27133 	    285 	 95.203506 	  27626 	    811 	 34.064117 	  83894 	  57131 	 1.468450 
210 	  27117 	    286 	 94.814682 	  27615 	    812 	 34.008621 	  83914 	  57114 	 1.469237 
211 	  27127 	    284 	 95.517609 	  27621 	    810 	 34.099998 	  83871 	  57136 	 1.467919 
212 	  27142 	    285 	 95.235085 	  27636 	    811 	 34.076450 	  83879 	  57129 	 1.468239 
213 	  27116 	    286 	 94.811188 	  27623 	    817 	 33.810280 	  83890 	  57112 	 1.468868 
214 	  27132 	    285 	 95.199997 	  27627 	    811 	 34.065350 	  83877 	  57136 	 1.468024 
215 	  27119 	    287 	 94.491287 	  27618 	    814 	 33.928745 	  83893 	  57147 	 1.468021 
216 	  27129 	    283 	 95.862190 	  27623 	    809 	 34.144623 	  83894 	  57131 	 1.468450 
217 	  27128 	    284 	 95.521126 	  27620 	    810 	 34.098766 	  83887 	  57151 	 1.467813 
218 	  27121 	    285 	 95.161400 	  27618 	    811 	 34.054253 	  83891 	  57106 	 1.469040 
219 	  27143 	    285 	 95.238594 	  27637 	    811 	 34.077682 	  83877 	  57142 	 1.467870 
220 	  27130 	    284 	 95.528168 	  27624 	    815 	 33.894478 	  83885 	  57117 	 1.468652 
221 	  27117 	    285 	 95.147369 	  27623 	    812 	 34.018475 	  83908 	  57120 	 1.468978 
222 	  27131 	    286 	 94.863640 	  27636 	    812 	 34.034481 	  83995 	  57148 	 1.469780 
223 	  27114 	    303 	 89.485146 	  27614 	    830 	 33.269878 	  83877 	  57128 	 1.468229 
224 	  27129 	    286 	 94.856644 	  27623 	    813 	 33.976631 	  83893 	  57132 	 1.468406 
225 	  27133 	    284 	 95.538734 	  27626 	    810 	 34.106174 	  83881 	  57116 	 1.468608 
226 	  27131 	    285 	 95.196487 	  27625 	    811 	 34.062885 	  83917 	  57121 	 1.469109 
227 	  27128 	    286 	 94.853149 	  27634 	    813 	 33.990158 	  83887 	  57130 	 1.468353 
228 	  27128 	    285 	 95.185966 	  27622 	    811 	 34.059185 	  83932 	  57146 	 1.468729 
229 	  27116 	    284 	 95.478874 	  27627 	    811 	 34.065350 	  83950 	  57114 	 1.469867 
230 	  27133 	    283 	 95.876328 	  27628 	    813 	 33.982780 	  83873 	  57151 	 1.467568 
231 	  27127 	    285 	 95.182457 	  27626 	    829 	 33.324486 	  83884 	  57131 	 1.468275 
232 	  27128 	    284 	 95.521126 	  27627 	    810 	 34.107407 	  83895 	  57120 	 1.468750 
233 	  27135 	    284 	 95.545776 	  27635 	    815 	 33.907974 	  83873 	  57141 	 1.467825 
234 	  27118 	    284 	 95.485916 	  27612 	    815 	 33.879753 	  83883 	  57141 	 1.468000 
235 	  27130 	    285 	 95.192986 	  27624 	    816 	 33.852940 	  83888 	  57120 	 1.468627 
236 	  27131 	    285 	 95.196487 	  27631 	    811 	 34.070282 	  83879 	  57118 	 1.468521 
237 	  27122 	    286 	 94.832169 	  27620 	    813 	 33.972939 	  83885 	  57128 	 1.468369 
238 	  27129 	    285 	 95.189476 	  27628 	    811 	 34.066586 	  83876 	  57136 	 1.468006 
239 	  27126 	    285 	 95.178947 	  27626 	    811 	 34.064117 	  83884 	  57121 	 1.468532 
240 	  27121 	    286 	 94.828674 	  27628 	    812 	 34.024632 	  83880 	  57118 	 1.468539 
241 	  27130 	    286 	 94.860138 	  27629 	    811 	 34.067818 	  83900 	  57127 	 1.468657 
242 	  27130 	    285 	 95.192986 	  27624 	    829 	 33.322075 	  83884 	  57139 	 1.468069 
243 	  27135 	    285 	 95.210526 	  27634 	    817 	 33.823746 	  83902 	  57111 	 1.469104 
244 	  27137 	    285 	 95.217545 	  27629 	    810 	 34.109875 	  83890 	  57141 	 1.468123 
245 	  27115 	    284 	 95.475349 	  27609 	    810 	 34.085186 	  83882 	  57138 	 1.468060 
246 	  27125 	    285 	 95.175438 	  27623 	    812 	 34.018475 	  83886 	  57134 	 1.468233 
247 	  27135 	    285 	 95.210526 	  27633 	    810 	 34.114815 	  83869 	  57149 	 1.467550 
248 	  27115 	    284 	 95.475349 	  27609 	    810 	 34.085186 	  83908 	  57119 	 1.469003 
249 	  27131 	    285 	 95.196487 	  27623 	    817 	 33.810280 	  83874 	  57120 	 1.468382 
250 	  27129 	    286 	 94.856644 	  27627 	    812 	 34.023399 	  83885 	  57123 	 1.468498 
251 	  27121 	    285 	 95.161400 	  27615 	    811 	 34.050556 	  83908 	  57120 	 1.468978 
252 	  27129 	    284 	 95.524651 	  27623 	    809 	 34.144623 	  83930 	  57217 	 1.466872 
253 	  27130 	    285 	 95.192986 	  27629 	    835 	 33.088623 	  83903 	  57135 	 1.468504 
254 	  27131 	    286 	 94.863640 	  27624 	    812 	 34.019703 	  83890 	  57115 	 1.468791 
255 	  27145 	    286 	 94.912590 	  27640 	    812 	 34.039410 	  83883 	  57129 	 1.468309 
256 	  27115 	    285 	 95.140350 	  27609 	    811 	 34.043156 	  83898 	  57110 	 1.469060 
257 	  27126 	    287 	 94.515678 	  27620 	    812 	 34.014778 	  83912 	  57134 	 1.468688 
258 	  27138 	    285 	 95.221054 	  27632 	    811 	 34.071518 	  83874 	  57133 	 1.468048 
259 	  27116 	    285 	 95.143860 	  27615 	    811 	 34.050556 	  83895 	  57129 	 1.468519 
260 	  27129 	    283 	 95.862190 	  27623 	    814 	 33.934891 	  83911 	  57120 	 1.469030 
261 	  27127 	    283 	 95.855125 	  27627 	    809 	 34.149567 	  83878 	  57124 	 1.468350 
262 	  27122 	    285 	 95.164909 	  27620 	    816 	 33.848038 	  83903 	  57116 	 1.468993 
263 	  27125 	    283 	 95.848053 	  27618 	    809 	 34.138443 	  83903 	  57121 	 1.468864 
264 	  27127 	    283 	 95.855125 	  27626 	    829 	 33.324486 	  83901 	  57127 	 1.468675 
265 	  27130 	    286 	 94.860138 	  27628 	    812 	 34.024632 	  83883 	  57132 	 1.468231 
