ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
103 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83879 	  57638 	 1.455273 
104 	  27131 	    782 	 34.694374 	  27626 	   1307 	 21.136955 	  83895 	  57630 	 1.455752 
105 	  27141 	    783 	 34.662834 	  27635 	   1308 	 21.127676 	  83874 	  57620 	 1.455640 
106 	  27120 	    782 	 34.680305 	  27616 	   1307 	 21.129303 	  83899 	  57613 	 1.456251 
107 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83884 	  57636 	 1.455410 
108 	  27123 	    783 	 34.639847 	  27619 	   1308 	 21.115444 	  83896 	  57618 	 1.456073 
109 	  27135 	    781 	 34.743919 	  27634 	   1306 	 21.159266 	  83938 	  57630 	 1.456498 
110 	  27130 	    783 	 34.648788 	  27626 	   1308 	 21.120794 	  83883 	  57619 	 1.455822 
111 	  27128 	    783 	 34.646233 	  27622 	   1308 	 21.117737 	  83906 	  57630 	 1.455943 
112 	  27140 	    783 	 34.661556 	  27636 	   1308 	 21.128441 	  83882 	  57644 	 1.455173 
113 	  27125 	    783 	 34.642403 	  27639 	   1308 	 21.130733 	  83892 	  57604 	 1.456357 
114 	  27155 	    784 	 34.636478 	  27650 	   1314 	 21.042618 	  83883 	  57624 	 1.455696 
115 	  27120 	    783 	 34.636017 	  27628 	   1308 	 21.122324 	  83895 	  57614 	 1.456156 
116 	  27142 	    782 	 34.708439 	  27636 	   1306 	 21.160797 	  83942 	  57650 	 1.456062 
117 	  27121 	    782 	 34.681587 	  27615 	   1312 	 21.048018 	  83931 	  57629 	 1.456402 
118 	  27129 	    781 	 34.736237 	  27631 	   1310 	 21.092367 	  83884 	  57634 	 1.455460 
119 	  27124 	    783 	 34.641125 	  27617 	   1308 	 21.113914 	  83871 	  57626 	 1.455437 
120 	  27136 	    782 	 34.700768 	  27630 	   1308 	 21.123854 	  83910 	  57628 	 1.456063 
121 	  27134 	    783 	 34.653896 	  27629 	   1308 	 21.123089 	  83872 	  57628 	 1.455404 
122 	  27133 	    784 	 34.608418 	  27628 	   1310 	 21.090076 	  83893 	  57625 	 1.455844 
123 	  27142 	    782 	 34.708439 	  27637 	   1307 	 21.145370 	  83874 	  57625 	 1.455514 
124 	  27120 	    781 	 34.724712 	  27632 	   1307 	 21.141546 	  83897 	  57620 	 1.456040 
125 	  27131 	    783 	 34.650063 	  27626 	   1308 	 21.120794 	  83881 	  57616 	 1.455863 
126 	  27123 	    782 	 34.684143 	  27622 	   1307 	 21.133894 	  83927 	  57643 	 1.455979 
127 	  27136 	    783 	 34.656448 	  27632 	   1309 	 21.109243 	  83878 	  57657 	 1.454776 
128 	  27126 	    784 	 34.599491 	  27622 	   1309 	 21.101604 	  83901 	  57626 	 1.455957 
129 	  27129 	    782 	 34.691814 	  27623 	   1306 	 21.150843 	  83878 	  57645 	 1.455078 
130 	  27144 	    785 	 34.578342 	  27649 	   1310 	 21.106108 	  83888 	  57613 	 1.456060 
131 	  27126 	    783 	 34.643677 	  27620 	   1307 	 21.132364 	  83897 	  57645 	 1.455408 
132 	  27136 	    783 	 34.656448 	  27630 	   1308 	 21.123854 	  83949 	  57628 	 1.456740 
133 	  27134 	    782 	 34.698208 	  27628 	   1307 	 21.138485 	  83889 	  57693 	 1.454059 
134 	  27140 	    782 	 34.705883 	  27635 	   1306 	 21.160030 	  83869 	  57633 	 1.455225 
135 	  27122 	    783 	 34.638569 	  27616 	   1309 	 21.097021 	  83888 	  57608 	 1.456187 
136 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83885 	  57609 	 1.456109 
137 	  27123 	    782 	 34.684143 	  27618 	   1307 	 21.130835 	  83895 	  57620 	 1.456005 
138 	  27140 	    782 	 34.705883 	  27635 	   1307 	 21.143841 	  83875 	  57627 	 1.455481 
139 	  27122 	    783 	 34.638569 	  27617 	   1308 	 21.113914 	  83896 	  57620 	 1.456022 
140 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83882 	  57651 	 1.454996 
141 	  27137 	    782 	 34.702045 	  27633 	   1307 	 21.142311 	  83884 	  57644 	 1.455208 
142 	  27130 	    782 	 34.693096 	  27636 	   1307 	 21.144606 	  83895 	  57642 	 1.455449 
143 	  27132 	    782 	 34.695652 	  27631 	   1307 	 21.140779 	  83880 	  57628 	 1.455542 
144 	  27121 	    782 	 34.681587 	  27628 	   1307 	 21.138485 	  83896 	  57629 	 1.455795 
145 	  27142 	    782 	 34.708439 	  27636 	   1307 	 21.144606 	  83885 	  57641 	 1.455301 
146 	  27125 	    783 	 34.642403 	  27625 	   1308 	 21.120031 	  83899 	  57608 	 1.456378 
147 	  27131 	    783 	 34.650063 	  27626 	   1308 	 21.120794 	  83877 	  57633 	 1.455364 
148 	  27118 	    781 	 34.722153 	  27612 	   1306 	 21.142420 	  83876 	  57631 	 1.455397 
149 	  27140 	    782 	 34.705883 	  27635 	   1307 	 21.143841 	  83875 	  57641 	 1.455127 
150 	  27134 	    783 	 34.653896 	  27629 	   1309 	 21.106953 	  83879 	  57640 	 1.455222 
151 	  27134 	    782 	 34.698208 	  27629 	   1306 	 21.155436 	  83894 	  57622 	 1.455937 
152 	  27146 	    783 	 34.669220 	  27640 	   1308 	 21.131498 	  83881 	  57637 	 1.455333 
153 	  27141 	    783 	 34.662834 	  27636 	   1308 	 21.128441 	  83893 	  57644 	 1.455364 
154 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83890 	  57644 	 1.455312 
155 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83969 	  57609 	 1.457567 
156 	  27134 	    782 	 34.698208 	  27628 	   1307 	 21.138485 	  83870 	  57679 	 1.454082 
157 	  27120 	    783 	 34.636017 	  27614 	   1314 	 21.015221 	  83881 	  57641 	 1.455232 
158 	  27132 	    782 	 34.695652 	  27625 	   1307 	 21.136190 	  83880 	  57627 	 1.455568 
159 	  27142 	    784 	 34.619900 	  27641 	   1328 	 20.814007 	  83877 	  57624 	 1.455591 
160 	  27140 	    782 	 34.705883 	  27635 	   1306 	 21.160030 	  83888 	  57630 	 1.455631 
161 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83892 	  57617 	 1.456029 
162 	  27137 	    785 	 34.569427 	  27632 	   1310 	 21.093130 	  83899 	  57627 	 1.455897 
163 	  27143 	    783 	 34.665390 	  27638 	   1308 	 21.129969 	  83873 	  57627 	 1.455446 
164 	  27127 	    782 	 34.689259 	  27621 	   1306 	 21.149311 	  83893 	  57615 	 1.456097 
165 	  27135 	    782 	 34.699490 	  27630 	   1312 	 21.059452 	  83894 	  57621 	 1.455962 
166 	  27116 	    782 	 34.675190 	  27611 	   1307 	 21.125479 	  83902 	  57621 	 1.456101 
167 	  27143 	    781 	 34.754162 	  27637 	   1305 	 21.177778 	  83872 	  57624 	 1.455505 
168 	  27131 	    783 	 34.650063 	  27625 	   1309 	 21.103895 	  83886 	  57598 	 1.456405 
169 	  27131 	    782 	 34.694374 	  27625 	   1307 	 21.136190 	  83895 	  57634 	 1.455651 
170 	  27135 	    781 	 34.743919 	  27634 	   1306 	 21.159266 	  83895 	  57643 	 1.455424 
171 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83896 	  57625 	 1.455896 
172 	  27131 	    782 	 34.694374 	  27627 	   1309 	 21.105425 	  83888 	  57614 	 1.456035 
173 	  27119 	    782 	 34.679028 	  27614 	   1306 	 21.143951 	  83889 	  57611 	 1.456128 
174 	  27139 	    782 	 34.704605 	  27634 	   1306 	 21.159266 	  83892 	  57655 	 1.455069 
175 	  27126 	    783 	 34.643677 	  27621 	   1309 	 21.100840 	  83906 	  57643 	 1.455615 
176 	  27130 	    782 	 34.693096 	  27626 	   1307 	 21.136955 	  83882 	  57615 	 1.455906 
177 	  27130 	    783 	 34.648788 	  27624 	   1309 	 21.103132 	  83913 	  57624 	 1.456216 
178 	  27143 	    782 	 34.709717 	  27636 	   1307 	 21.144606 	  83932 	  57646 	 1.455990 
179 	  27134 	    781 	 34.742638 	  27628 	   1325 	 20.851320 	  83976 	  57648 	 1.456703 
180 	  27130 	    783 	 34.648788 	  27625 	   1307 	 21.136190 	  83887 	  57686 	 1.454200 
181 	  27138 	    782 	 34.703323 	  27633 	   1306 	 21.158499 	  83875 	  57614 	 1.455809 
182 	  27117 	    783 	 34.632183 	  27632 	   1308 	 21.125381 	  83881 	  57628 	 1.455560 
183 	  27132 	    783 	 34.651340 	  27627 	   1308 	 21.121559 	  83871 	  57621 	 1.455563 
184 	  27122 	    782 	 34.682865 	  27616 	   1307 	 21.129303 	  83911 	  57616 	 1.456384 
185 	  27142 	    784 	 34.619900 	  27637 	   1308 	 21.129206 	  83882 	  57643 	 1.455198 
186 	  27119 	    783 	 34.634739 	  27612 	   1308 	 21.110092 	  83887 	  57630 	 1.455613 
187 	  27133 	    782 	 34.696930 	  27630 	   1306 	 21.156202 	  83911 	  57635 	 1.455904 
188 	  27135 	    782 	 34.699490 	  27629 	   1307 	 21.139250 	  83888 	  57631 	 1.455606 
189 	  27147 	    782 	 34.714832 	  27643 	   1307 	 21.149961 	  83897 	  57646 	 1.455383 
190 	  27129 	    782 	 34.691814 	  27628 	   1307 	 21.138485 	  83890 	  57635 	 1.455539 
191 	  27121 	    782 	 34.681587 	  27632 	   1307 	 21.141546 	  83898 	  57615 	 1.456183 
192 	  27137 	    783 	 34.657726 	  27637 	   1309 	 21.113064 	  83875 	  57628 	 1.455456 
193 	  27135 	    783 	 34.655174 	  27630 	   1310 	 21.091602 	  83892 	  57632 	 1.455650 
194 	  27129 	    783 	 34.647511 	  27623 	   1308 	 21.118502 	  83883 	  57663 	 1.454711 
195 	  27123 	    782 	 34.684143 	  27622 	   1307 	 21.133894 	  83926 	  57623 	 1.456467 
196 	  27143 	    784 	 34.621174 	  27637 	   1309 	 21.113064 	  83869 	  57663 	 1.454468 
197 	  27131 	    782 	 34.694374 	  27623 	   1307 	 21.134659 	  83880 	  57620 	 1.455745 
198 	  27134 	    783 	 34.653896 	  27628 	   1308 	 21.122324 	  83902 	  57619 	 1.456152 
199 	  27134 	    782 	 34.698208 	  27628 	   1307 	 21.138485 	  83892 	  57631 	 1.455675 
200 	  27193 	    782 	 34.773659 	  27696 	   1307 	 21.190512 	  83883 	  57646 	 1.455140 
201 	  27128 	    782 	 34.690536 	  27624 	   1312 	 21.054878 	  83887 	  57641 	 1.455336 
202 	  27121 	    782 	 34.681587 	  27619 	   1306 	 21.147779 	  83954 	  57612 	 1.457231 
203 	  27127 	    782 	 34.689259 	  27622 	   1308 	 21.117737 	  83873 	  57679 	 1.454134 
204 	  27116 	    782 	 34.675190 	  27618 	   1308 	 21.114679 	  83874 	  57640 	 1.455135 
205 	  27132 	    781 	 34.740078 	  27626 	   1307 	 21.136955 	  83891 	  57620 	 1.455935 
206 	  27145 	    786 	 34.535622 	  27640 	   1311 	 21.083143 	  83894 	  57630 	 1.455735 
207 	  27137 	    781 	 34.746479 	  27631 	   1311 	 21.076277 	  83881 	  57634 	 1.455408 
208 	  27136 	    782 	 34.700768 	  27630 	   1307 	 21.140015 	  83885 	  57638 	 1.455377 
209 	  27139 	    784 	 34.616070 	  27645 	   1309 	 21.119175 	  83893 	  57643 	 1.455389 
210 	  27132 	    783 	 34.651340 	  27632 	   1308 	 21.125381 	  83877 	  57625 	 1.455566 
211 	  27127 	    781 	 34.733673 	  27621 	   1306 	 21.149311 	  83893 	  57633 	 1.455642 
212 	  27140 	    782 	 34.705883 	  27635 	   1307 	 21.143841 	  83881 	  57654 	 1.454903 
213 	  27131 	    783 	 34.650063 	  27626 	   1308 	 21.120794 	  83873 	  57619 	 1.455648 
214 	  27133 	    782 	 34.696930 	  27627 	   1307 	 21.137720 	  83886 	  57625 	 1.455722 
215 	  27132 	    782 	 34.695652 	  27631 	   1308 	 21.124619 	  83879 	  57644 	 1.455121 
216 	  27130 	    782 	 34.693096 	  27625 	   1308 	 21.120031 	  83894 	  57631 	 1.455710 
217 	  27137 	    781 	 34.746479 	  27631 	   1306 	 21.156967 	  83878 	  57632 	 1.455407 
218 	  27126 	    782 	 34.687981 	  27621 	   1307 	 21.133129 	  83890 	  57631 	 1.455640 
219 	  27130 	    782 	 34.693096 	  27625 	   1306 	 21.152374 	  83891 	  57619 	 1.455961 
220 	  27123 	    782 	 34.684143 	  27618 	   1306 	 21.147015 	  83916 	  57630 	 1.456117 
221 	  27135 	    782 	 34.699490 	  27634 	   1312 	 21.062500 	  83873 	  57621 	 1.455598 
222 	  27128 	    784 	 34.602039 	  27621 	   1310 	 21.084732 	  83889 	  57643 	 1.455320 
223 	  27137 	    781 	 34.746479 	  27633 	   1306 	 21.158499 	  83881 	  57623 	 1.455686 
224 	  27133 	    783 	 34.652618 	  27628 	   1309 	 21.106188 	  83889 	  57630 	 1.455648 
225 	  27134 	    783 	 34.653896 	  27629 	   1308 	 21.123089 	  83900 	  57636 	 1.455687 
226 	  27133 	    782 	 34.696930 	  27632 	   1322 	 20.901665 	  83925 	  57633 	 1.456197 
227 	  27135 	    782 	 34.699490 	  27629 	   1307 	 21.139250 	  83888 	  57636 	 1.455479 
228 	  27131 	    782 	 34.694374 	  27630 	   1311 	 21.075516 	  83889 	  57625 	 1.455774 
229 	  27129 	    782 	 34.691814 	  27624 	   1307 	 21.135426 	  83885 	  57630 	 1.455579 
230 	  27135 	    781 	 34.743919 	  27634 	   1306 	 21.159266 	  83882 	  57631 	 1.455501 
231 	  27122 	    782 	 34.682865 	  27616 	   1307 	 21.129303 	  83888 	  57613 	 1.456060 
232 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83894 	  57639 	 1.455508 
233 	  27145 	    782 	 34.712276 	  27639 	   1325 	 20.859623 	  83869 	  57634 	 1.455200 
234 	  27127 	    781 	 34.733673 	  27621 	   1306 	 21.149311 	  83909 	  57642 	 1.455692 
235 	  27132 	    782 	 34.695652 	  27627 	   1307 	 21.137720 	  83890 	  57639 	 1.455438 
236 	  27122 	    782 	 34.682865 	  27632 	   1307 	 21.141546 	  83888 	  57626 	 1.455732 
237 	  27127 	    782 	 34.689259 	  27620 	   1307 	 21.132364 	  83871 	  57624 	 1.455487 
238 	  27126 	    782 	 34.687981 	  27621 	   1306 	 21.149311 	  83906 	  57616 	 1.456297 
239 	  27129 	    781 	 34.736237 	  27626 	   1305 	 21.169348 	  83881 	  57620 	 1.455762 
240 	  27144 	    784 	 34.622448 	  27645 	   1310 	 21.103054 	  83871 	  57666 	 1.454427 
241 	  27130 	    783 	 34.648788 	  27624 	   1313 	 21.038843 	  83886 	  57645 	 1.455217 
242 	  27133 	    783 	 34.652618 	  27629 	   1308 	 21.123089 	  83893 	  57618 	 1.456021 
243 	  27135 	    782 	 34.699490 	  27631 	   1307 	 21.140779 	  83900 	  57623 	 1.456016 
244 	  27138 	    782 	 34.703323 	  27638 	   1306 	 21.162327 	  83881 	  57638 	 1.455307 
245 	  27122 	    782 	 34.682865 	  27616 	   1307 	 21.129303 	  83898 	  57611 	 1.456284 
246 	  27134 	    782 	 34.698208 	  27631 	   1307 	 21.140779 	  83876 	  57628 	 1.455473 
247 	  27118 	    783 	 34.633461 	  27616 	   1309 	 21.097021 	  83908 	  57612 	 1.456433 
248 	  27134 	    782 	 34.698208 	  27633 	   1307 	 21.142311 	  83887 	  57644 	 1.455260 
249 	  27133 	    783 	 34.652618 	  27628 	   1309 	 21.106188 	  83942 	  57610 	 1.457073 
250 	  27132 	    783 	 34.651340 	  27627 	   1308 	 21.121559 	  83893 	  57702 	 1.453901 
251 	  27136 	    783 	 34.656448 	  27630 	   1308 	 21.123854 	  83872 	  57637 	 1.455176 
252 	  27138 	    783 	 34.659004 	  27633 	   1308 	 21.126146 	  83895 	  57612 	 1.456207 
253 	  27130 	    783 	 34.648788 	  27628 	   1308 	 21.122324 	  83903 	  57635 	 1.455765 
254 	  27130 	    782 	 34.693096 	  27635 	   1307 	 21.143841 	  83891 	  57612 	 1.456138 
255 	  27136 	    782 	 34.700768 	  27633 	   1307 	 21.142311 	  83892 	  57654 	 1.455094 
256 	  27119 	    801 	 33.856430 	  27614 	   1327 	 20.809345 	  83884 	  57612 	 1.456016 
257 	  27174 	    784 	 34.660713 	  27676 	   1309 	 21.142857 	  83893 	  57638 	 1.455516 
258 	  27137 	    782 	 34.702045 	  27631 	   1325 	 20.853584 	  83858 	  57642 	 1.454807 
259 	  27137 	    783 	 34.657726 	  27637 	   1308 	 21.129206 	  84560 	  60515 	 1.397339 
260 	  27126 	    783 	 34.643677 	  27619 	   1308 	 21.115444 	  83930 	  57617 	 1.456688 
