ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
26 	  37194 	   1318 	 28.220030 	  37364 	   1517 	 24.630192 	 114110 	  78292 	 1.457492 
27 	  37188 	   1316 	 28.258358 	  37359 	   1515 	 24.659407 	 114126 	  78312 	 1.457325 
28 	  37198 	   1317 	 28.244495 	  37368 	   1516 	 24.649076 	 114120 	  78380 	 1.455984 
29 	  37206 	   1317 	 28.250570 	  37377 	   1517 	 24.638762 	 114132 	  78343 	 1.456824 
30 	  37200 	   1317 	 28.246014 	  37371 	   1518 	 24.618578 	 114111 	  78326 	 1.456873 
31 	  37192 	   1317 	 28.239939 	  37363 	   1517 	 24.629532 	 114125 	  78317 	 1.457219 
32 	  37196 	   1317 	 28.242977 	  37367 	   1517 	 24.632168 	 114113 	  78311 	 1.457177 
33 	  37199 	   1317 	 28.245255 	  37370 	   1517 	 24.634146 	 114146 	  78328 	 1.457282 
34 	  37212 	   1316 	 28.276596 	  37383 	   1516 	 24.658972 	 114126 	  78342 	 1.456766 
35 	  37205 	   1318 	 28.228376 	  37376 	   1518 	 24.621870 	 114149 	  78337 	 1.457153 
36 	  37206 	   1316 	 28.272036 	  37377 	   1515 	 24.671288 	 114129 	  78323 	 1.457158 
37 	  37202 	   1317 	 28.247532 	  37373 	   1517 	 24.636124 	 114123 	  78329 	 1.456970 
38 	  37189 	   1316 	 28.259119 	  37360 	   1516 	 24.643799 	 114196 	  78319 	 1.458088 
39 	  37206 	   1316 	 28.272036 	  37376 	   1516 	 24.654354 	 114123 	  78350 	 1.456579 
40 	  37203 	   1316 	 28.269756 	  37374 	   1516 	 24.653034 	 114134 	  78309 	 1.457483 
41 	  37206 	   1316 	 28.272036 	  37377 	   1516 	 24.655014 	 114131 	  78407 	 1.455623 
42 	  37204 	   1316 	 28.270517 	  37374 	   1517 	 24.636784 	 114133 	  78307 	 1.457507 
43 	  37194 	   1335 	 27.860674 	  37364 	   1535 	 24.341368 	 114126 	  78293 	 1.457678 
44 	  37194 	   1317 	 28.241457 	  37364 	   1516 	 24.646439 	 114151 	  78335 	 1.457216 
45 	  37216 	   1317 	 28.258162 	  37387 	   1517 	 24.645353 	 114156 	  78334 	 1.457298 
46 	  37211 	   1316 	 28.275835 	  37381 	   1515 	 24.673927 	 114146 	  78335 	 1.457152 
47 	  37210 	   1317 	 28.253607 	  37381 	   1517 	 24.641397 	 114143 	  78321 	 1.457374 
48 	  37193 	   1318 	 28.219271 	  37356 	   1517 	 24.624918 	 114135 	  78342 	 1.456881 
49 	  37195 	   1316 	 28.263678 	  37366 	   1515 	 24.664026 	 114137 	  78336 	 1.457018 
50 	  37198 	   1315 	 28.287453 	  37368 	   1514 	 24.681639 	 114119 	  78346 	 1.456603 
51 	  37200 	   1316 	 28.267477 	  37370 	   1515 	 24.666666 	 114193 	  78356 	 1.457361 
52 	  37204 	   1315 	 28.292015 	  37374 	   1515 	 24.669308 	 114130 	  78324 	 1.457152 
53 	  37202 	   1315 	 28.290495 	  37372 	   1515 	 24.667986 	 114136 	  78342 	 1.456894 
54 	  37199 	   1318 	 28.223824 	  37370 	   1518 	 24.617918 	 114089 	  78327 	 1.456573 
55 	  37197 	   1315 	 28.286692 	  37368 	   1516 	 24.649076 	 114143 	  78320 	 1.457393 
56 	  37210 	   1316 	 28.275076 	  37379 	   1516 	 24.656332 	 114146 	  78346 	 1.456947 
57 	  37206 	   1317 	 28.250570 	  37377 	   1517 	 24.638762 	 114155 	  78333 	 1.457304 
58 	  37259 	   1317 	 28.290812 	  37430 	   1517 	 24.673698 	 114142 	  78361 	 1.456617 
59 	  37203 	   1316 	 28.269756 	  37373 	   1516 	 24.652374 	 114121 	  78351 	 1.456535 
60 	  37203 	   1317 	 28.248291 	  37372 	   1517 	 24.635466 	 114151 	  78332 	 1.457272 
61 	  37193 	   1317 	 28.240698 	  37364 	   1517 	 24.630192 	 114127 	  78336 	 1.456891 
62 	  37198 	   1316 	 28.265957 	  37369 	   1516 	 24.649736 	 114141 	  78311 	 1.457535 
63 	  37207 	   1315 	 28.294296 	  37378 	   1514 	 24.688244 	 114128 	  78342 	 1.456792 
64 	  37202 	   1316 	 28.268997 	  37373 	   1516 	 24.652374 	 114179 	  78342 	 1.457443 
65 	  37210 	   1315 	 28.296577 	  37380 	   1514 	 24.689564 	 114218 	  78342 	 1.457941 
66 	  37204 	   1317 	 28.249050 	  37376 	   1517 	 24.638102 	 114128 	  78309 	 1.457406 
67 	  37212 	   1316 	 28.276596 	  37382 	   1516 	 24.658312 	 114111 	  78331 	 1.456780 
68 	  37194 	   1316 	 28.262918 	  37364 	   1516 	 24.646439 	 114134 	  78311 	 1.457445 
69 	  37206 	   1316 	 28.272036 	  37377 	   1515 	 24.671288 	 114142 	  78356 	 1.456710 
70 	  37203 	   1316 	 28.269756 	  37374 	   1516 	 24.653034 	 114119 	  78329 	 1.456919 
71 	  37199 	   1318 	 28.223824 	  37369 	   1517 	 24.633488 	 114119 	  78342 	 1.456677 
72 	  37207 	   1316 	 28.272797 	  37378 	   1516 	 24.655672 	 114113 	  78320 	 1.457010 
73 	  37192 	   1317 	 28.239939 	  37363 	   1516 	 24.645779 	 114106 	  78337 	 1.456604 
74 	  37200 	   1315 	 28.288973 	  37371 	   1515 	 24.667326 	 114172 	  78345 	 1.457298 
75 	  37206 	   1316 	 28.272036 	  37375 	   1515 	 24.669968 	 114155 	  78322 	 1.457509 
76 	  37219 	   1318 	 28.238998 	  37390 	   1518 	 24.631094 	 114114 	  78345 	 1.456558 
77 	  37212 	   1317 	 28.255125 	  37381 	   1517 	 24.641397 	 114137 	  78426 	 1.455346 
78 	  37199 	   1317 	 28.245255 	  37370 	   1517 	 24.634146 	 114130 	  78348 	 1.456706 
79 	  37210 	   1317 	 28.253607 	  37380 	   1516 	 24.656992 	 114146 	  78322 	 1.457394 
80 	  37198 	   1315 	 28.287453 	  37367 	   1514 	 24.680977 	 114158 	  78348 	 1.457063 
81 	  37202 	   1317 	 28.247532 	  37373 	   1518 	 24.619894 	 114152 	  78347 	 1.457005 
82 	  37199 	   1316 	 28.266718 	  37370 	   1516 	 24.650396 	 114113 	  78323 	 1.456954 
83 	  37194 	   1316 	 28.262918 	  37364 	   1516 	 24.646439 	 114111 	  78329 	 1.456817 
84 	  37203 	   1317 	 28.248291 	  37374 	   1517 	 24.636784 	 114110 	  78317 	 1.457027 
85 	  37207 	   1316 	 28.272797 	  37377 	   1515 	 24.671288 	 114135 	  78331 	 1.457086 
86 	  37204 	   1316 	 28.270517 	  37375 	   1515 	 24.669968 	 114149 	  78321 	 1.457451 
87 	  37209 	   1315 	 28.295818 	  37379 	   1514 	 24.688904 	 114189 	  78316 	 1.458055 
88 	  37205 	   1314 	 28.314308 	  37376 	   1513 	 24.703239 	 114146 	  78332 	 1.457208 
89 	  37203 	   1336 	 27.846558 	  37374 	   1536 	 24.332031 	 114152 	  78342 	 1.457098 
90 	  37205 	   1316 	 28.271276 	  37376 	   1516 	 24.654354 	 114148 	  78354 	 1.456824 
91 	  37202 	   1316 	 28.268997 	  37373 	   1515 	 24.668648 	 114123 	  78340 	 1.456765 
92 	  37212 	   1317 	 28.255125 	  37382 	   1517 	 24.642057 	 114091 	  78333 	 1.456487 
93 	  37201 	   1317 	 28.246773 	  37372 	   1516 	 24.651714 	 114086 	  78337 	 1.456349 
94 	  37202 	   1337 	 27.824982 	  37373 	   1536 	 24.331381 	 114141 	  78295 	 1.457833 
95 	  37205 	   1316 	 28.271276 	  37375 	   1515 	 24.669968 	 114143 	  78342 	 1.456983 
96 	  37206 	   1316 	 28.272036 	  37376 	   1516 	 24.654354 	 114150 	  78333 	 1.457240 
97 	  37209 	   1315 	 28.295818 	  37380 	   1515 	 24.673267 	 114126 	  78353 	 1.456562 
98 	  37207 	   1316 	 28.272797 	  37377 	   1516 	 24.655014 	 114118 	  78325 	 1.456981 
99 	  37204 	   1317 	 28.249050 	  37374 	   1516 	 24.653034 	 114115 	  78280 	 1.457780 
100 	  37203 	   1317 	 28.248291 	  37373 	   1516 	 24.652374 	 114235 	  78315 	 1.458660 
101 	  37209 	   1315 	 28.295818 	  37380 	   1515 	 24.673267 	 114157 	  78301 	 1.457925 
102 	  37206 	   1315 	 28.293535 	  37376 	   1515 	 24.670628 	 114131 	  78369 	 1.456328 
103 	  37202 	   1316 	 28.268997 	  37373 	   1515 	 24.668648 	 114156 	  78312 	 1.457708 
104 	  37209 	   1318 	 28.231411 	  37380 	   1517 	 24.640738 	 114129 	  78322 	 1.457177 
105 	  37192 	   1317 	 28.239939 	  37363 	   1517 	 24.629532 	 114123 	  78336 	 1.456840 
106 	  37187 	   1316 	 28.257599 	  37357 	   1516 	 24.641821 	 114138 	  78333 	 1.457087 
107 	  37254 	   1317 	 28.287016 	  37426 	   1518 	 24.654808 	 114143 	  78358 	 1.456686 
108 	  37202 	   1315 	 28.290495 	  37372 	   1515 	 24.667986 	 114158 	  78367 	 1.456710 
109 	  37207 	   1315 	 28.294296 	  37378 	   1515 	 24.671947 	 114131 	  78326 	 1.457128 
110 	  37213 	   1317 	 28.255884 	  37383 	   1516 	 24.658972 	 114122 	  78347 	 1.456622 
111 	  37193 	   1317 	 28.240698 	  37363 	   1519 	 24.597103 	 114133 	  78294 	 1.457749 
112 	  37196 	   1317 	 28.242977 	  37365 	   1517 	 24.630850 	 114148 	  78364 	 1.456638 
113 	  37208 	   1315 	 28.295057 	  37379 	   1513 	 24.705221 	 114098 	  78390 	 1.455517 
114 	  37202 	   1316 	 28.268997 	  37372 	   1516 	 24.651714 	 114138 	  78337 	 1.457013 
115 	  37208 	   1317 	 28.252089 	  37378 	   1518 	 24.623188 	 114133 	  78345 	 1.456800 
116 	  37201 	   1316 	 28.268236 	  37371 	   1515 	 24.667326 	 114127 	  78365 	 1.456352 
117 	  37191 	   1318 	 28.217754 	  37360 	   1518 	 24.611330 	 114128 	  78324 	 1.457127 
118 	  37203 	   1316 	 28.269756 	  37374 	   1516 	 24.653034 	 114111 	  78371 	 1.456036 
119 	  37196 	   1317 	 28.242977 	  37365 	   1517 	 24.630850 	 114151 	  78306 	 1.457755 
120 	  37212 	   1316 	 28.276596 	  37382 	   1516 	 24.658312 	 114130 	  78332 	 1.457003 
121 	  37212 	   1315 	 28.298100 	  37383 	   1514 	 24.691545 	 114108 	  78355 	 1.456295 
122 	  37212 	   1316 	 28.276596 	  37382 	   1516 	 24.658312 	 114129 	  78340 	 1.456842 
123 	  37198 	   1317 	 28.244495 	  37370 	   1517 	 24.634146 	 114209 	  78374 	 1.457231 
124 	  37210 	   1318 	 28.232170 	  37380 	   1517 	 24.640738 	 114147 	  78351 	 1.456867 
125 	  37199 	   1317 	 28.245255 	  37370 	   1516 	 24.650396 	 114117 	  78349 	 1.456522 
126 	  37205 	   1316 	 28.271276 	  37375 	   1516 	 24.653694 	 114131 	  78408 	 1.455604 
127 	  37206 	   1316 	 28.272036 	  37377 	   1515 	 24.671288 	 114141 	  78329 	 1.457200 
128 	  37202 	   1315 	 28.290495 	  37372 	   1514 	 24.684280 	 114123 	  78315 	 1.457230 
129 	  37191 	   1316 	 28.260639 	  37362 	   1516 	 24.645119 	 114107 	  78345 	 1.456468 
130 	  37202 	   1315 	 28.290495 	  37373 	   1515 	 24.668648 	 114138 	  78350 	 1.456771 
131 	  37208 	   1315 	 28.295057 	  37379 	   1515 	 24.672607 	 114142 	  78342 	 1.456971 
132 	  37214 	   1316 	 28.278116 	  37384 	   1516 	 24.659630 	 114151 	  78334 	 1.457234 
133 	  37212 	   1316 	 28.276596 	  37382 	   1515 	 24.674587 	 114132 	  78351 	 1.456676 
134 	  37188 	   1315 	 28.279848 	  37359 	   1515 	 24.659407 	 114125 	  78312 	 1.457312 
135 	  37189 	   1317 	 28.237661 	  37359 	   1517 	 24.626896 	 114140 	  78344 	 1.456908 
136 	  37203 	   1317 	 28.248291 	  37374 	   1517 	 24.636784 	 114241 	  78344 	 1.458197 
137 	  37205 	   1318 	 28.228376 	  37375 	   1517 	 24.637442 	 114124 	  78361 	 1.456388 
138 	  37201 	   1315 	 28.289734 	  37372 	   1515 	 24.667986 	 114123 	  78348 	 1.456617 
139 	  37191 	   1318 	 28.217754 	  37362 	   1518 	 24.612648 	 114121 	  78291 	 1.457652 
140 	  37196 	   1317 	 28.242977 	  37383 	   1516 	 24.658972 	 114142 	  78322 	 1.457343 
141 	  37203 	   1316 	 28.269756 	  37373 	   1515 	 24.668648 	 114147 	  78330 	 1.457258 
142 	  37206 	   1315 	 28.293535 	  37377 	   1515 	 24.671288 	 114151 	  78330 	 1.457309 
143 	  37283 	   1317 	 28.309036 	  37453 	   1517 	 24.688860 	 114131 	  78333 	 1.456998 
144 	  37215 	   1315 	 28.300381 	  37384 	   1515 	 24.675907 	 114131 	  78349 	 1.456700 
145 	  37210 	   1318 	 28.232170 	  37379 	   1518 	 24.623848 	 114137 	  78328 	 1.457167 
146 	  37194 	   1317 	 28.241457 	  37365 	   1517 	 24.630850 	 114160 	  78332 	 1.457386 
147 	  37206 	   1318 	 28.229136 	  37376 	   1517 	 24.638102 	 114140 	  78353 	 1.456741 
148 	  37203 	   1316 	 28.269756 	  37372 	   1516 	 24.651714 	 114145 	  78337 	 1.457102 
149 	  37204 	   1316 	 28.270517 	  37375 	   1516 	 24.653694 	 114174 	  78341 	 1.457398 
150 	  37200 	   1316 	 28.267477 	  37370 	   1516 	 24.650396 	 114120 	  78338 	 1.456764 
151 	  37192 	   1316 	 28.261398 	  37362 	   1516 	 24.645119 	 114144 	  78325 	 1.457312 
152 	  37187 	   1316 	 28.257599 	  37370 	   1516 	 24.650396 	 114129 	  78315 	 1.457307 
153 	  37207 	   1316 	 28.272797 	  37378 	   1516 	 24.655672 	 114123 	  78344 	 1.456691 
154 	  37214 	   1315 	 28.299620 	  37384 	   1514 	 24.692205 	 114145 	  78327 	 1.457288 
155 	  37212 	   1315 	 28.298100 	  37382 	   1515 	 24.674587 	 114120 	  78348 	 1.456578 
156 	  37192 	   1317 	 28.239939 	  37362 	   1517 	 24.628872 	 114131 	  78353 	 1.456626 
157 	  37207 	   1316 	 28.272797 	  37376 	   1516 	 24.654354 	 114148 	  78370 	 1.456527 
158 	  37210 	   1317 	 28.253607 	  37379 	   1518 	 24.623848 	 114117 	  78353 	 1.456447 
159 	  37203 	   1317 	 28.248291 	  37373 	   1517 	 24.636124 	 114114 	  78349 	 1.456483 
160 	  37204 	   1316 	 28.270517 	  37374 	   1517 	 24.636784 	 114132 	  78352 	 1.456657 
161 	  37191 	   1334 	 27.879311 	  37362 	   1534 	 24.355932 	 114148 	  78309 	 1.457661 
162 	  37198 	   1317 	 28.244495 	  37369 	   1518 	 24.617260 	 114158 	  78387 	 1.456338 
163 	  37199 	   1317 	 28.245255 	  37384 	   1516 	 24.659630 	 114142 	  78311 	 1.457547 
164 	  37211 	   1315 	 28.297338 	  37383 	   1516 	 24.658972 	 114140 	  78338 	 1.457020 
165 	  37213 	   1315 	 28.298859 	  37382 	   1515 	 24.674587 	 114123 	  78326 	 1.457026 
166 	  37208 	   1316 	 28.273556 	  37377 	   1516 	 24.655014 	 114125 	  78362 	 1.456382 
167 	  37214 	   1316 	 28.278116 	  37383 	   1515 	 24.675247 	 114132 	  78281 	 1.457978 
168 	  37190 	   1317 	 28.238420 	  37361 	   1518 	 24.611990 	 114126 	  78336 	 1.456878 
169 	  37201 	   1316 	 28.268236 	  37372 	   1517 	 24.635466 	 114140 	  78348 	 1.456834 
170 	  37202 	   1318 	 28.226101 	  37373 	   1518 	 24.619894 	 114107 	  78355 	 1.456282 
171 	  37203 	   1317 	 28.248291 	  37373 	   1518 	 24.619894 	 114152 	  78332 	 1.457284 
172 	  37202 	   1315 	 28.290495 	  37373 	   1514 	 24.684940 	 114174 	  78311 	 1.457956 
173 	  37196 	   1316 	 28.264439 	  37367 	   1515 	 24.664686 	 114150 	  78314 	 1.457594 
174 	  37198 	   1316 	 28.265957 	  37369 	   1515 	 24.666006 	 114163 	  78341 	 1.457257 
175 	  37210 	   1317 	 28.253607 	  37381 	   1516 	 24.657652 	 114174 	  78317 	 1.457844 
176 	  37212 	   1315 	 28.298100 	  37383 	   1514 	 24.691545 	 114105 	  78311 	 1.457075 
177 	  37217 	   1316 	 28.280396 	  37387 	   1516 	 24.661610 	 114159 	  78349 	 1.457057 
178 	  37192 	   1316 	 28.261398 	  37362 	   1516 	 24.645119 	 114123 	  78298 	 1.457547 
179 	  37194 	   1317 	 28.241457 	  37363 	   1517 	 24.629532 	 114102 	  78336 	 1.456572 
180 	  37195 	   1315 	 28.285172 	  37366 	   1514 	 24.680317 	 114136 	  78351 	 1.456727 
181 	  37205 	   1318 	 28.228376 	  37376 	   1519 	 24.605661 	 114127 	  78364 	 1.456370 
182 	  37199 	   1316 	 28.266718 	  37369 	   1517 	 24.633488 	 114109 	  78357 	 1.456271 
183 	  37206 	   1317 	 28.250570 	  37377 	   1516 	 24.655014 	 114139 	  78329 	 1.457174 
184 	  37196 	   1317 	 28.242977 	  37367 	   1516 	 24.648417 	 114149 	  78327 	 1.457339 
185 	  37205 	   1315 	 28.292776 	  37376 	   1514 	 24.686922 	 114169 	  78347 	 1.457222 
186 	  37217 	   1318 	 28.237480 	  37387 	   1518 	 24.629118 	 114159 	  78300 	 1.457969 
187 	  37217 	   1316 	 28.280396 	  37386 	   1515 	 24.677227 	 114134 	  78365 	 1.456441 
188 	  37211 	   1317 	 28.254366 	  37382 	   1518 	 24.625824 	 114126 	  78318 	 1.457213 
189 	  37192 	   1334 	 27.880060 	  37362 	   1533 	 24.371820 	 114120 	  78360 	 1.456355 
190 	  37199 	   1315 	 28.288214 	  37370 	   1514 	 24.682959 	 114122 	  78365 	 1.456288 
191 	  37203 	   1317 	 28.248291 	  37374 	   1517 	 24.636784 	 114129 	  78340 	 1.456842 
192 	  37260 	   1317 	 28.291573 	  37430 	   1517 	 24.673698 	 114141 	  78352 	 1.456772 
193 	  37205 	   1317 	 28.249809 	  37376 	   1517 	 24.638102 	 114125 	  78329 	 1.456995 
194 	  37191 	   1316 	 28.260639 	  37361 	   1535 	 24.339415 	 114100 	  78296 	 1.457290 
195 	  37192 	   1315 	 28.282890 	  37362 	   1515 	 24.661386 	 114160 	  78330 	 1.457424 
196 	  37203 	   1316 	 28.269756 	  37374 	   1515 	 24.669308 	 114140 	  78348 	 1.456834 
197 	  37203 	   1317 	 28.248291 	  37373 	   1517 	 24.636124 	 114159 	  78321 	 1.457578 
198 	  37208 	   1315 	 28.295057 	  37379 	   1515 	 24.672607 	 114139 	  78399 	 1.455873 
199 	  37212 	   1316 	 28.276596 	  37383 	   1516 	 24.658972 	 114144 	  78333 	 1.457164 
200 	  37186 	   1316 	 28.256840 	  37356 	   1515 	 24.657425 	 114151 	  78317 	 1.457551 
201 	  37198 	   1315 	 28.287453 	  37368 	   1514 	 24.681639 	 114147 	  78350 	 1.456886 
202 	  37201 	   1316 	 28.268236 	  37372 	   1515 	 24.667986 	 114119 	  78345 	 1.456621 
203 	  37199 	   1317 	 28.245255 	  37370 	   1517 	 24.634146 	 114120 	  78332 	 1.456876 
204 	  37200 	   1316 	 28.267477 	  37371 	   1516 	 24.651056 	 114220 	  78346 	 1.457892 
205 	  37190 	   1318 	 28.216995 	  37360 	   1517 	 24.627554 	 114132 	  78323 	 1.457196 
206 	  37192 	   1316 	 28.261398 	  37375 	   1515 	 24.669968 	 114124 	  78324 	 1.457076 
207 	  37201 	   1316 	 28.268236 	  37371 	   1516 	 24.651056 	 114126 	  78355 	 1.456525 
208 	  37211 	   1317 	 28.254366 	  37382 	   1517 	 24.642057 	 114180 	  78334 	 1.457605 
209 	  37221 	   1317 	 28.261959 	  37391 	   1516 	 24.664248 	 114113 	  78346 	 1.456526 
210 	  37211 	   1315 	 28.297338 	  37382 	   1515 	 24.674587 	 114133 	  78353 	 1.456651 
211 	  37196 	   1316 	 28.264439 	  37366 	   1517 	 24.631510 	 114130 	  78379 	 1.456130 
212 	  37190 	   1316 	 28.259878 	  37361 	   1515 	 24.660727 	 114138 	  78326 	 1.457217 
213 	  37208 	   1315 	 28.295057 	  37379 	   1514 	 24.688904 	 114140 	  78350 	 1.456796 
214 	  37206 	   1316 	 28.272036 	  37377 	   1516 	 24.655014 	 114110 	  78340 	 1.456599 
215 	  37202 	   1316 	 28.268997 	  37371 	   1516 	 24.651056 	 114116 	  78358 	 1.456341 
216 	  37196 	   1318 	 28.221548 	  37367 	   1519 	 24.599737 	 114112 	  78298 	 1.457406 
217 	  37190 	   1334 	 27.878561 	  37360 	   1534 	 24.354628 	 114170 	  78294 	 1.458222 
218 	  37203 	   1316 	 28.269756 	  37373 	   1515 	 24.668648 	 114117 	  78331 	 1.456856 
219 	  37211 	   1317 	 28.254366 	  37381 	   1517 	 24.641397 	 114128 	  78342 	 1.456792 
220 	  37210 	   1316 	 28.275076 	  37381 	   1515 	 24.673927 	 114142 	  78348 	 1.456859 
221 	  37204 	   1317 	 28.249050 	  37374 	   1533 	 24.379648 	 114179 	  78334 	 1.457592 
222 	  37197 	   1316 	 28.265198 	  37366 	   1516 	 24.647757 	 114107 	  78330 	 1.456747 
223 	  37203 	   1317 	 28.248291 	  37374 	   1516 	 24.653034 	 114163 	  78313 	 1.457778 
224 	  37198 	   1316 	 28.265957 	  37369 	   1515 	 24.666006 	 114131 	  78317 	 1.457295 
225 	  37205 	   1316 	 28.271276 	  37376 	   1517 	 24.638102 	 114105 	  78352 	 1.456313 
226 	  37207 	   1317 	 28.251329 	  37375 	   1516 	 24.653694 	 114088 	  78355 	 1.456040 
227 	  37191 	   1317 	 28.239180 	  37360 	   1518 	 24.611330 	 114109 	  78308 	 1.457182 
228 	  37213 	   1317 	 28.255884 	  37385 	   1517 	 24.644033 	 114213 	  78367 	 1.457412 
229 	  37207 	   1317 	 28.251329 	  37378 	   1517 	 24.639420 	 114142 	  78324 	 1.457306 
230 	  37210 	   1316 	 28.275076 	  37381 	   1516 	 24.657652 	 114131 	  78329 	 1.457072 
231 	  37211 	   1316 	 28.275835 	  37381 	   1515 	 24.673927 	 114122 	  78343 	 1.456697 
232 	  37219 	   1318 	 28.238998 	  37390 	   1518 	 24.631094 	 114158 	  78324 	 1.457510 
233 	  37210 	   1316 	 28.275076 	  37380 	   1515 	 24.673267 	 114155 	  78338 	 1.457211 
234 	  37205 	   1316 	 28.271276 	  37376 	   1515 	 24.670628 	 114212 	  78352 	 1.457678 
235 	  37203 	   1316 	 28.269756 	  37374 	   1517 	 24.636784 	 114145 	  78337 	 1.457102 
236 	  37207 	   1316 	 28.272797 	  37377 	   1515 	 24.671288 	 114122 	  78348 	 1.456604 
237 	  37203 	   1315 	 28.291254 	  37374 	   1516 	 24.653034 	 114124 	  78349 	 1.456611 
238 	  37188 	   1316 	 28.258358 	  37359 	   1516 	 24.643141 	 114138 	  78326 	 1.457217 
239 	  37203 	   1316 	 28.269756 	  37374 	   1516 	 24.653034 	 114140 	  78361 	 1.456592 
240 	  37201 	   1317 	 28.246773 	  37372 	   1516 	 24.651714 	 114177 	  78325 	 1.457734 
241 	  37205 	   1316 	 28.271276 	  37376 	   1515 	 24.670628 	 114159 	  78328 	 1.457448 
242 	  37205 	   1316 	 28.271276 	  37375 	   1516 	 24.653694 	 114130 	  78341 	 1.456836 
243 	  37213 	   1316 	 28.277355 	  37382 	   1516 	 24.658312 	 114127 	  78350 	 1.456630 
244 	  37194 	   1317 	 28.241457 	  37363 	   1516 	 24.645779 	 114135 	  78342 	 1.456881 
245 	  37193 	   1316 	 28.262157 	  37363 	   1515 	 24.662046 	 114168 	  78323 	 1.457656 
246 	  37205 	   1317 	 28.249809 	  37376 	   1517 	 24.638102 	 114174 	  78346 	 1.457305 
247 	  37199 	   1316 	 28.266718 	  37369 	   1517 	 24.633488 	 114144 	  78383 	 1.456234 
248 	  37211 	   1316 	 28.275835 	  37381 	   1517 	 24.641397 	 114108 	  78368 	 1.456053 
249 	  37195 	   1316 	 28.263678 	  37366 	   1516 	 24.647757 	 114126 	  78338 	 1.456841 
250 	  37190 	   1317 	 28.238420 	  37361 	   1517 	 24.628214 	 114146 	  78323 	 1.457375 
251 	  37196 	   1317 	 28.242977 	  37367 	   1518 	 24.615942 	 114123 	  78337 	 1.456821 
252 	  37204 	   1316 	 28.270517 	  37375 	   1514 	 24.686262 	 114161 	  78349 	 1.457083 
253 	  37212 	   1317 	 28.255125 	  37383 	   1516 	 24.658972 	 114129 	  78330 	 1.457028 
254 	  37211 	   1317 	 28.254366 	  37380 	   1517 	 24.640738 	 114118 	  78357 	 1.456385 
255 	  37200 	   1336 	 27.844311 	  37371 	   1537 	 24.314249 	 114123 	  78318 	 1.457175 
