ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
23 	  27133 	    996 	 27.241968 	  27639 	   1521 	 18.171598 	  83888 	  57863 	 1.449769 
24 	  27119 	    996 	 27.227911 	  27613 	   1521 	 18.154503 	  84095 	  57846 	 1.453774 
25 	  27131 	    996 	 27.239960 	  27625 	   1522 	 18.150459 	  83874 	  57859 	 1.449628 
26 	  27141 	    995 	 27.277388 	  27636 	   1520 	 18.181580 	  83886 	  57877 	 1.449384 
27 	  27134 	    998 	 27.188377 	  27629 	   1543 	 17.906027 	  83889 	  57849 	 1.450137 
28 	  27160 	    996 	 27.269075 	  27654 	   1526 	 18.121887 	  83891 	  57848 	 1.450197 
29 	  27123 	    998 	 27.177355 	  27622 	   1524 	 18.124672 	  83882 	  57847 	 1.450067 
30 	  27144 	    997 	 27.225677 	  27638 	   1522 	 18.159000 	  84113 	  57863 	 1.453658 
31 	  27121 	    996 	 27.229919 	  27616 	   1526 	 18.096985 	  83900 	  57874 	 1.449701 
32 	  27134 	    997 	 27.215647 	  27628 	   1522 	 18.152431 	  83889 	  57844 	 1.450263 
33 	  27134 	    996 	 27.242971 	  27628 	   1521 	 18.164366 	  83896 	  57845 	 1.450359 
34 	  27143 	    996 	 27.252008 	  27637 	   1540 	 17.946104 	  83873 	  57851 	 1.449811 
35 	  27139 	    996 	 27.247992 	  27634 	   1526 	 18.108782 	  83881 	  57851 	 1.449949 
36 	  27136 	    997 	 27.217653 	  27630 	   1523 	 18.141825 	  83890 	  57864 	 1.449779 
37 	  27135 	    996 	 27.243977 	  27634 	   1521 	 18.168310 	  83882 	  58066 	 1.444597 
38 	  27120 	    996 	 27.228916 	  27620 	   1521 	 18.159105 	  83893 	  57834 	 1.450583 
39 	  27148 	    996 	 27.257029 	  27647 	   1521 	 18.176857 	  83886 	  57844 	 1.450211 
40 	  27123 	    998 	 27.177355 	  27616 	   1524 	 18.120735 	  83902 	  57824 	 1.450989 
41 	  27137 	    994 	 27.300804 	  27634 	   1519 	 18.192232 	  83907 	  57848 	 1.450474 
42 	  27130 	    995 	 27.266331 	  27623 	   1520 	 18.173027 	  83978 	  57860 	 1.451400 
43 	  27131 	    995 	 27.267336 	  27625 	   1520 	 18.174341 	  83883 	  58064 	 1.444664 
44 	  27133 	    996 	 27.241968 	  27627 	   1521 	 18.163708 	  83918 	  57857 	 1.450438 
45 	  27131 	   1015 	 26.730049 	  27631 	   1545 	 17.884142 	  83879 	  57862 	 1.449639 
46 	  27137 	    996 	 27.245983 	  27632 	   1521 	 18.166996 	  83889 	  57842 	 1.450313 
47 	  27122 	    997 	 27.203611 	  27628 	   1522 	 18.152431 	  83907 	  57827 	 1.451000 
48 	  27134 	    997 	 27.215647 	  27629 	   1522 	 18.153088 	  83890 	  57865 	 1.449754 
49 	  27129 	    995 	 27.265327 	  27637 	   1520 	 18.182238 	  84102 	  57851 	 1.453769 
50 	  27133 	    996 	 27.241968 	  27630 	   1526 	 18.106159 	  83893 	  57852 	 1.450131 
51 	  27130 	    996 	 27.238956 	  27623 	   1526 	 18.101572 	  83907 	  57841 	 1.450649 
52 	  27139 	    997 	 27.220661 	  27635 	   1528 	 18.085733 	  83889 	  57845 	 1.450238 
53 	  27139 	    995 	 27.275377 	  27640 	   1520 	 18.184210 	  83871 	  57846 	 1.449901 
54 	  27121 	    997 	 27.202608 	  27616 	   1522 	 18.144547 	  83935 	  57831 	 1.451384 
55 	  27130 	    995 	 27.266331 	  27624 	   1524 	 18.125984 	  83891 	  57889 	 1.449170 
56 	  27124 	    997 	 27.205616 	  27622 	   1522 	 18.148489 	  83879 	  57866 	 1.449539 
57 	  27137 	    996 	 27.245983 	  27631 	   1521 	 18.166338 	  83875 	  57846 	 1.449971 
58 	  27134 	    997 	 27.215647 	  27631 	   1522 	 18.154402 	  83896 	  57844 	 1.450384 
59 	  27136 	    996 	 27.244980 	  27632 	   1521 	 18.166996 	  83904 	  57847 	 1.450447 
60 	  27145 	    996 	 27.254017 	  27641 	   1521 	 18.172913 	  83879 	  57866 	 1.449539 
61 	  27121 	    997 	 27.202608 	  27616 	   1522 	 18.144547 	  83885 	  57861 	 1.449768 
62 	  27133 	    997 	 27.214643 	  27627 	   1522 	 18.151773 	  83879 	  58075 	 1.444322 
63 	  27219 	    996 	 27.328314 	  27714 	   1521 	 18.220907 	  84027 	  57857 	 1.452322 
64 	  27143 	    996 	 27.252008 	  27638 	   1521 	 18.170940 	  83919 	  57864 	 1.450280 
65 	  27121 	    996 	 27.229919 	  27633 	   1527 	 18.096268 	  83999 	  57859 	 1.451788 
66 	  27131 	    996 	 27.239960 	  27624 	   1521 	 18.161736 	  83892 	  57952 	 1.447612 
67 	  27133 	    996 	 27.241968 	  27633 	   1520 	 18.179605 	  83897 	  57859 	 1.450025 
68 	  27139 	    997 	 27.220661 	  27635 	   1523 	 18.145109 	  84094 	  57831 	 1.454134 
69 	  27136 	    995 	 27.272362 	  27630 	   1520 	 18.177631 	  83887 	  57845 	 1.450203 
70 	  27122 	    996 	 27.230925 	  27617 	   1521 	 18.157133 	  83920 	  57833 	 1.451075 
71 	  27131 	    997 	 27.212639 	  27626 	   1522 	 18.151117 	  83875 	  57848 	 1.449921 
72 	  27123 	    997 	 27.204615 	  27617 	   1523 	 18.133289 	  83900 	  57841 	 1.450528 
73 	  27139 	    996 	 27.247992 	  27633 	   1520 	 18.179605 	  83890 	  57839 	 1.450405 
74 	  27133 	    996 	 27.241968 	  27626 	   1521 	 18.163050 	  83889 	  57845 	 1.450238 
75 	  27149 	    995 	 27.285427 	  27645 	   1539 	 17.962963 	  83886 	  57860 	 1.449810 
76 	  27136 	    996 	 27.244980 	  27630 	   1521 	 18.165680 	  83900 	  57864 	 1.449952 
77 	  27123 	   1016 	 26.695866 	  27623 	   1542 	 17.913748 	  84012 	  57874 	 1.451636 
78 	  27138 	    995 	 27.274372 	  27633 	   1520 	 18.179605 	  83913 	  57858 	 1.450327 
79 	  27130 	    997 	 27.211636 	  27624 	   1536 	 17.984375 	  83897 	  57855 	 1.450125 
80 	  27134 	    996 	 27.242971 	  27632 	   1526 	 18.107470 	  83882 	  57848 	 1.450042 
81 	  27136 	    996 	 27.244980 	  27631 	   1521 	 18.166338 	  83902 	  58068 	 1.444892 
82 	  27132 	    996 	 27.240963 	  27627 	   1521 	 18.163708 	  83890 	  57842 	 1.450330 
83 	  27144 	    997 	 27.225677 	  27639 	   1522 	 18.159658 	  83891 	  57861 	 1.449871 
84 	  27135 	    996 	 27.243977 	  27631 	   1522 	 18.154402 	  83885 	  57838 	 1.450344 
85 	  27134 	    996 	 27.242971 	  27627 	   1521 	 18.163708 	  83896 	  57853 	 1.450158 
86 	  27123 	    996 	 27.231928 	  27624 	   1521 	 18.161736 	  83903 	  57844 	 1.450505 
87 	  27135 	    996 	 27.243977 	  27634 	   1521 	 18.168310 	  84087 	  57866 	 1.453133 
88 	  27123 	    995 	 27.259296 	  27618 	   1520 	 18.169737 	  83904 	  57832 	 1.450823 
89 	  27134 	    996 	 27.242971 	  27627 	   1521 	 18.163708 	  83969 	  57854 	 1.451395 
90 	  27139 	    995 	 27.275377 	  27638 	   1520 	 18.182896 	  83892 	  57951 	 1.447637 
91 	  27133 	    996 	 27.241968 	  27630 	   1540 	 17.941559 	  83889 	  57849 	 1.450137 
92 	  27137 	    997 	 27.218657 	  27632 	   1522 	 18.155060 	  83888 	  57844 	 1.450245 
93 	  27118 	    997 	 27.199598 	  27624 	   1521 	 18.161736 	  83913 	  57844 	 1.450678 
94 	  27147 	    996 	 27.256023 	  27642 	   1520 	 18.185526 	  83892 	  57855 	 1.450039 
95 	  27124 	    996 	 27.232931 	  27617 	   1521 	 18.157133 	  83889 	  57852 	 1.450062 
96 	  27136 	    995 	 27.272362 	  27631 	   1520 	 18.178289 	  83886 	  57842 	 1.450261 
97 	  27131 	    997 	 27.212639 	  27626 	   1522 	 18.151117 	  83903 	  57855 	 1.450229 
98 	  27143 	    995 	 27.279396 	  27637 	   1520 	 18.182238 	  83890 	  57851 	 1.450105 
99 	  27166 	    996 	 27.275101 	  27661 	   1521 	 18.186062 	  83908 	  57847 	 1.450516 
100 	  27133 	    997 	 27.214643 	  27632 	   1522 	 18.155060 	  83897 	  58047 	 1.445329 
101 	  27132 	    996 	 27.240963 	  27633 	   1521 	 18.167652 	  83926 	  57839 	 1.451028 
102 	  27125 	    996 	 27.233936 	  27619 	   1521 	 18.158449 	  83914 	  57877 	 1.449868 
103 	  27133 	    995 	 27.269346 	  27631 	   1521 	 18.166338 	  83880 	  57830 	 1.450458 
104 	  27120 	    997 	 27.201605 	  27614 	   1527 	 18.083824 	  83923 	  57843 	 1.450876 
105 	  27139 	    996 	 27.247992 	  27632 	   1521 	 18.166996 	  83894 	  57848 	 1.450249 
106 	  27138 	    996 	 27.246988 	  27633 	   1521 	 18.167652 	  84119 	  57864 	 1.453736 
107 	  27134 	    997 	 27.215647 	  27633 	   1542 	 17.920233 	  83899 	  57843 	 1.450461 
108 	  27132 	    996 	 27.240963 	  27630 	   1521 	 18.165680 	  83895 	  57847 	 1.450291 
109 	  27124 	    997 	 27.205616 	  27619 	   1522 	 18.146517 	  83913 	  57854 	 1.450427 
110 	  27136 	    996 	 27.244980 	  27631 	   1521 	 18.166338 	  83882 	  57860 	 1.449741 
111 	  27120 	    999 	 27.147146 	  27614 	   1530 	 18.048367 	  83896 	  57829 	 1.450760 
112 	  27134 	    997 	 27.215647 	  27634 	   1522 	 18.156374 	  83890 	  57840 	 1.450380 
113 	  27142 	    996 	 27.251003 	  27638 	   1521 	 18.170940 	  83994 	  57872 	 1.451375 
114 	  27135 	    996 	 27.243977 	  27635 	   1541 	 17.933161 	  83886 	  57856 	 1.449910 
115 	  27130 	    995 	 27.266331 	  27629 	   1520 	 18.176973 	  83882 	  57855 	 1.449866 
116 	  27120 	    996 	 27.228916 	  27618 	   1521 	 18.157791 	  83878 	  57860 	 1.449672 
117 	  27147 	    995 	 27.283417 	  27642 	   1520 	 18.185526 	  83879 	  57851 	 1.449914 
118 	  27123 	    996 	 27.231928 	  27616 	   1520 	 18.168421 	  83905 	  57830 	 1.450891 
119 	  27135 	    997 	 27.216650 	  27629 	   1527 	 18.093647 	  83902 	  58055 	 1.445216 
120 	  27119 	    996 	 27.227911 	  27631 	   1521 	 18.166338 	  83897 	  57836 	 1.450602 
121 	  27140 	    996 	 27.248997 	  27636 	   1521 	 18.169624 	  83880 	  57846 	 1.450057 
122 	  27131 	    998 	 27.185371 	  27632 	   1523 	 18.143139 	  83903 	  57849 	 1.450379 
123 	  27140 	    997 	 27.221664 	  27635 	   1522 	 18.157030 	  83901 	  57819 	 1.451097 
124 	  27132 	    995 	 27.268341 	  27626 	   1520 	 18.174999 	  83884 	  57879 	 1.449299 
125 	  27121 	    997 	 27.202608 	  27621 	   1521 	 18.159763 	  84128 	  57840 	 1.454495 
126 	  27135 	    995 	 27.271357 	  27635 	   1521 	 18.168968 	  83885 	  57886 	 1.449141 
127 	  27120 	    996 	 27.228916 	  27614 	   1521 	 18.155161 	  83896 	  57867 	 1.449807 
128 	  27143 	    995 	 27.279396 	  27642 	   1520 	 18.185526 	  83884 	  57845 	 1.450151 
129 	  27133 	    996 	 27.241968 	  27629 	   1522 	 18.153088 	  83897 	  57861 	 1.449975 
130 	  27138 	    996 	 27.246988 	  27638 	   1542 	 17.923475 	  83878 	  57846 	 1.450022 
131 	  27136 	    996 	 27.244980 	  27630 	   1521 	 18.165680 	  83885 	  57837 	 1.450369 
132 	  27127 	    997 	 27.208626 	  27621 	   1522 	 18.147831 	  83872 	  57861 	 1.449543 
133 	  27128 	    996 	 27.236948 	  27623 	   1521 	 18.161077 	  83872 	  57844 	 1.449969 
134 	  27220 	    996 	 27.329317 	  27715 	   1521 	 18.221565 	  83896 	  57843 	 1.450409 
135 	  27133 	    996 	 27.241968 	  27629 	   1521 	 18.165024 	  83886 	  57841 	 1.450286 
136 	  27127 	    996 	 27.235943 	  27636 	   1526 	 18.110092 	  84008 	  57864 	 1.451818 
137 	  27133 	    996 	 27.241968 	  27632 	   1521 	 18.166996 	  83897 	  57912 	 1.448698 
138 	  27130 	    996 	 27.238956 	  27625 	   1521 	 18.162394 	  83891 	  58056 	 1.445001 
139 	  27138 	    997 	 27.219660 	  27632 	   1522 	 18.155060 	  83878 	  57817 	 1.450750 
140 	  27143 	    996 	 27.252008 	  27641 	   1521 	 18.172913 	  83871 	  57864 	 1.449450 
141 	  27123 	    996 	 27.231928 	  27617 	   1521 	 18.157133 	  83903 	  57843 	 1.450530 
142 	  27135 	    996 	 27.243977 	  27630 	   1526 	 18.106159 	  83884 	  57863 	 1.449700 
143 	  27129 	    996 	 27.237951 	  27629 	   1522 	 18.153088 	  83896 	  57842 	 1.450434 
144 	  27133 	    996 	 27.241968 	  27627 	   1521 	 18.163708 	  84088 	  57860 	 1.453301 
145 	  27131 	    997 	 27.212639 	  27624 	   1523 	 18.137886 	  83895 	  57856 	 1.450066 
146 	  27135 	    996 	 27.243977 	  27634 	   1540 	 17.944157 	  83895 	  57850 	 1.450216 
147 	  27143 	    997 	 27.224674 	  27638 	   1521 	 18.170940 	  83895 	  57868 	 1.449765 
148 	  27122 	   1014 	 26.747534 	  27616 	   1540 	 17.932468 	  83894 	  57874 	 1.449597 
149 	  27141 	    995 	 27.277388 	  27642 	   1519 	 18.197498 	  83931 	  57856 	 1.450688 
150 	  27123 	    996 	 27.231928 	  27618 	   1521 	 18.157791 	  83921 	  57845 	 1.450791 
151 	  27147 	    995 	 27.283417 	  27642 	   1520 	 18.185526 	  83898 	  57852 	 1.450218 
152 	  27122 	    996 	 27.230925 	  27632 	   1522 	 18.155060 	  83894 	  57859 	 1.449973 
153 	  27135 	    998 	 27.189379 	  27629 	   1523 	 18.141169 	  83884 	  57841 	 1.450252 
154 	  27136 	    996 	 27.244980 	  27635 	   1522 	 18.157030 	  83892 	  57830 	 1.450666 
155 	  27141 	    997 	 27.222668 	  27635 	   1523 	 18.145109 	  83875 	  57849 	 1.449895 
156 	  27133 	   1002 	 27.078842 	  27638 	   1529 	 18.075867 	  83894 	  57859 	 1.449973 
157 	  27119 	    997 	 27.200602 	  27619 	   1522 	 18.146517 	  83905 	  58056 	 1.445243 
158 	  27135 	    996 	 27.243977 	  27630 	   1521 	 18.165680 	  83873 	  57861 	 1.449560 
159 	  27122 	    997 	 27.203611 	  27639 	   1522 	 18.159658 	  83902 	  57864 	 1.449986 
160 	  27131 	    996 	 27.239960 	  27626 	   1521 	 18.163050 	  83958 	  57858 	 1.451104 
161 	  27133 	    996 	 27.241968 	  27626 	   1521 	 18.163050 	  83884 	  57950 	 1.447524 
162 	  27143 	    997 	 27.224674 	  27640 	   1522 	 18.160315 	  83883 	  57845 	 1.450134 
163 	  27135 	    997 	 27.216650 	  27631 	   1522 	 18.154402 	  84098 	  57848 	 1.453775 
164 	  27118 	   1015 	 26.717241 	  27617 	   1540 	 17.933117 	  83897 	  57855 	 1.450125 
165 	  27133 	    996 	 27.241968 	  27627 	   1521 	 18.163708 	  83900 	  57859 	 1.450077 
166 	  27131 	    996 	 27.239960 	  27624 	   1521 	 18.161736 	  83894 	  57882 	 1.449397 
167 	  27133 	    995 	 27.269346 	  27628 	   1519 	 18.188282 	  83884 	  57855 	 1.449901 
168 	  27139 	    996 	 27.247992 	  27634 	   1522 	 18.156374 	  83891 	  57858 	 1.449946 
169 	  27139 	    996 	 27.247992 	  27640 	   1520 	 18.184210 	  83890 	  57851 	 1.450105 
170 	  27175 	    995 	 27.311558 	  27670 	   1520 	 18.203947 	  83892 	  57849 	 1.450189 
171 	  27135 	    996 	 27.243977 	  27629 	   1522 	 18.153088 	  83884 	  57837 	 1.450352 
172 	  27133 	    997 	 27.214643 	  27627 	   1523 	 18.139856 	  83953 	  57860 	 1.450968 
173 	  27127 	    996 	 27.235943 	  27620 	   1521 	 18.159105 	  83902 	  57870 	 1.449836 
174 	  27141 	    995 	 27.277388 	  27635 	   1519 	 18.192890 	  83870 	  57859 	 1.449558 
175 	  27122 	    996 	 27.230925 	  27621 	   1521 	 18.159763 	  83905 	  57850 	 1.450389 
176 	  27133 	    996 	 27.241968 	  27628 	   1521 	 18.164366 	  83885 	  58065 	 1.444674 
177 	  27134 	    996 	 27.242971 	  27628 	   1521 	 18.164366 	  83906 	  57871 	 1.449880 
178 	  27140 	    996 	 27.248997 	  27634 	   1543 	 17.909267 	  83904 	  57847 	 1.450447 
179 	  27135 	    995 	 27.271357 	  27636 	   1520 	 18.181580 	  83899 	  57855 	 1.450160 
180 	  27124 	    998 	 27.178356 	  27623 	   1523 	 18.137230 	  83914 	  57840 	 1.450795 
181 	  27152 	    998 	 27.206413 	  27646 	   1522 	 18.164257 	  83899 	  57849 	 1.450310 
182 	  27124 	    997 	 27.205616 	  27623 	   1521 	 18.161077 	  84100 	  57834 	 1.454162 
183 	  27133 	    996 	 27.241968 	  27628 	   1521 	 18.164366 	  83888 	  57845 	 1.450220 
184 	  27123 	    995 	 27.259296 	  27629 	   1521 	 18.165024 	  83996 	  57847 	 1.452037 
185 	  27140 	    996 	 27.248997 	  27640 	   1521 	 18.172255 	  83872 	  57854 	 1.449718 
186 	  27134 	    996 	 27.242971 	  27629 	   1522 	 18.153088 	  83913 	  57844 	 1.450678 
187 	  27343 	    997 	 27.425276 	  27837 	   1523 	 18.277740 	  83882 	  57833 	 1.450418 
188 	  27135 	    997 	 27.216650 	  27641 	   1522 	 18.160973 	  83896 	  57874 	 1.449632 
189 	  27129 	    996 	 27.237951 	  27623 	   1521 	 18.161077 	  83887 	  57827 	 1.450655 
190 	  27133 	    996 	 27.241968 	  27633 	   1522 	 18.155716 	  83887 	  57836 	 1.450429 
191 	  27124 	    997 	 27.205616 	  27636 	   1521 	 18.169624 	  83901 	  57845 	 1.450445 
192 	  27136 	    996 	 27.244980 	  27629 	   1521 	 18.165024 	  83883 	  57863 	 1.449683 
193 	  27142 	    996 	 27.251003 	  27635 	   1521 	 18.168968 	  83884 	  57848 	 1.450076 
194 	  27128 	    995 	 27.264322 	  27628 	   1539 	 17.951918 	  83892 	  57841 	 1.450390 
195 	  27132 	    995 	 27.268341 	  27631 	   1525 	 18.118689 	  83893 	  58051 	 1.445160 
196 	  27127 	    996 	 27.235943 	  27621 	   1522 	 18.147831 	  83942 	  57842 	 1.451229 
197 	  27132 	    995 	 27.268341 	  27631 	   1520 	 18.178289 	  83880 	  57892 	 1.448905 
198 	  27119 	    995 	 27.255276 	  27618 	   1521 	 18.157791 	  83899 	  57839 	 1.450561 
199 	  27133 	    996 	 27.241968 	  27628 	   1521 	 18.164366 	  83909 	  57851 	 1.450433 
200 	  27143 	    996 	 27.252008 	  27637 	   1522 	 18.158344 	  83891 	  57861 	 1.449871 
201 	  27131 	    995 	 27.267336 	  27631 	   1520 	 18.178289 	  84104 	  57849 	 1.453854 
202 	  27131 	    997 	 27.212639 	  27626 	   1522 	 18.151117 	  83906 	  57848 	 1.450456 
203 	  27130 	    996 	 27.238956 	  27629 	   1522 	 18.153088 	  83889 	  57834 	 1.450513 
204 	  27140 	    996 	 27.248997 	  27634 	   1522 	 18.156374 	  83874 	  57854 	 1.449753 
205 	  27132 	    996 	 27.240963 	  27626 	   1521 	 18.163050 	  83905 	  57861 	 1.450113 
206 	  27345 	    997 	 27.427282 	  27844 	   1522 	 18.294350 	  83909 	  57864 	 1.450107 
207 	  27125 	    995 	 27.261307 	  27632 	   1525 	 18.119345 	  84178 	  57856 	 1.454957 
208 	  27143 	    995 	 27.279396 	  27637 	   1525 	 18.122623 	  83872 	  57930 	 1.447816 
209 	  27134 	    996 	 27.242971 	  27629 	   1521 	 18.165024 	  83893 	  57850 	 1.450181 
210 	  27135 	    997 	 27.216650 	  27634 	   1522 	 18.156374 	  83887 	  57836 	 1.450429 
211 	  27138 	    996 	 27.246988 	  27631 	   1520 	 18.178289 	  83880 	  57863 	 1.449631 
212 	  27121 	    997 	 27.202608 	  27620 	   1523 	 18.135260 	  83888 	  57831 	 1.450572 
213 	  27135 	    996 	 27.243977 	  27630 	   1521 	 18.165680 	  83893 	  57855 	 1.450056 
214 	  27119 	    997 	 27.200602 	  27618 	   1522 	 18.145861 	  83902 	  58042 	 1.445539 
215 	  27139 	    995 	 27.275377 	  27632 	   1520 	 18.178947 	  83868 	  57861 	 1.449474 
216 	  27122 	    996 	 27.230925 	  27630 	   1520 	 18.177631 	  83896 	  57865 	 1.449857 
217 	  27132 	    996 	 27.240963 	  27626 	   1521 	 18.163050 	  83894 	  57856 	 1.450048 
218 	  27135 	    996 	 27.243977 	  27633 	   1521 	 18.167652 	  83903 	  57841 	 1.450580 
219 	  27138 	    996 	 27.246988 	  27632 	   1522 	 18.155060 	  83888 	  57868 	 1.449644 
220 	  27130 	    997 	 27.211636 	  27629 	   1522 	 18.153088 	  84135 	  57849 	 1.454390 
221 	  27122 	    996 	 27.230925 	  27615 	   1521 	 18.155819 	  83908 	  57839 	 1.450717 
222 	  27132 	    997 	 27.213640 	  27627 	   1522 	 18.151773 	  83888 	  57838 	 1.450396 
223 	  27145 	    996 	 27.254017 	  27639 	   1521 	 18.171598 	  83888 	  57865 	 1.449719 
224 	  27136 	    995 	 27.272362 	  27635 	   1520 	 18.180922 	  83885 	  57859 	 1.449818 
225 	  27345 	    996 	 27.454819 	  27844 	   1521 	 18.306377 	  83891 	  57849 	 1.450172 
226 	  27134 	    996 	 27.242971 	  27632 	   1521 	 18.166996 	  84099 	  57820 	 1.454497 
227 	  27140 	    995 	 27.276382 	  27639 	   1520 	 18.183552 	  83901 	  57846 	 1.450420 
228 	  27121 	    996 	 27.229919 	  27621 	   1521 	 18.159763 	  83916 	  57846 	 1.450679 
229 	  27189 	    997 	 27.270813 	  27684 	   1522 	 18.189224 	  83890 	  57848 	 1.450180 
230 	  27126 	    995 	 27.262312 	  27625 	   1520 	 18.174341 	  83906 	  57848 	 1.450456 
231 	  27133 	    996 	 27.241968 	  27627 	   1521 	 18.163708 	  83949 	  57852 	 1.451099 
232 	  27133 	    996 	 27.241968 	  27629 	   1520 	 18.176973 	  83899 	  57945 	 1.447907 
233 	  27133 	    996 	 27.241968 	  27632 	   1540 	 17.942858 	  83873 	  58051 	 1.444816 
234 	  27140 	    996 	 27.248997 	  27633 	   1520 	 18.179605 	  83874 	  57856 	 1.449703 
235 	  27201 	    998 	 27.255510 	  27697 	   1529 	 18.114454 	  83895 	  57865 	 1.449840 
236 	  27132 	    996 	 27.240963 	  27630 	   1525 	 18.118032 	  83893 	  57841 	 1.450407 
237 	  27122 	    997 	 27.203611 	  27622 	   1522 	 18.148489 	  83915 	  57843 	 1.450737 
238 	  27145 	    997 	 27.226681 	  27639 	   1521 	 18.171598 	  83877 	  57850 	 1.449905 
239 	  27132 	    996 	 27.240963 	  27627 	   1521 	 18.163708 	  84112 	  57868 	 1.453515 
240 	  27132 	    996 	 27.240963 	  27626 	   1522 	 18.151117 	  83896 	  57852 	 1.450183 
241 	  27142 	    996 	 27.251003 	  27635 	   1520 	 18.180922 	  83902 	  57840 	 1.450588 
242 	  27136 	    997 	 27.217653 	  27631 	   1522 	 18.154402 	  83887 	  57843 	 1.450253 
243 	  27136 	    995 	 27.272362 	  27631 	   1520 	 18.178289 	  83894 	  57853 	 1.450124 
244 	  27327 	    996 	 27.436747 	  27823 	   1521 	 18.292570 	  83933 	  57832 	 1.451325 
245 	  27136 	    995 	 27.272362 	  27630 	   1520 	 18.177631 	  84079 	  57867 	 1.452970 
246 	  27122 	    996 	 27.230925 	  27621 	   1521 	 18.159763 	  83884 	  57846 	 1.450126 
247 	  27147 	    996 	 27.256023 	  27643 	   1526 	 18.114679 	  83881 	  57861 	 1.449698 
248 	  27133 	    996 	 27.241968 	  27627 	   1521 	 18.163708 	  83892 	  57839 	 1.450440 
249 	  27144 	    997 	 27.225677 	  27638 	   1541 	 17.935106 	  83878 	  57856 	 1.449772 
250 	  27134 	    996 	 27.242971 	  27632 	   1526 	 18.107470 	  83872 	  57861 	 1.449543 
251 	  27123 	   1016 	 26.695866 	  27617 	   1542 	 17.909857 	  83897 	  57868 	 1.449800 
252 	  27130 	    996 	 27.238956 	  27631 	   1521 	 18.166338 	  83895 	  58068 	 1.444772 
253 	  27124 	    996 	 27.232931 	  27619 	   1522 	 18.146517 	  83892 	  57835 	 1.450540 
254 	  27135 	    995 	 27.271357 	  27635 	   1520 	 18.180922 	  83900 	  57862 	 1.450002 
255 	  27124 	    996 	 27.232931 	  27632 	   1521 	 18.166996 	  84003 	  57860 	 1.451832 
256 	  27131 	    995 	 27.267336 	  27636 	   1520 	 18.181580 	  83883 	  57905 	 1.448631 
257 	  27138 	    996 	 27.246988 	  27631 	   1523 	 18.142483 	  83880 	  57847 	 1.450032 
258 	  27133 	   1014 	 26.758383 	  27626 	   1545 	 17.880907 	  84085 	  57841 	 1.453727 
259 	  27137 	    996 	 27.245983 	  27632 	   1526 	 18.107470 	  83879 	  57846 	 1.450040 
260 	  27120 	    995 	 27.256281 	  27619 	   1526 	 18.098951 	  83892 	  57844 	 1.450315 
