ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
76 	  27121 	    259 	 104.714287 	  27629 	    790 	 34.973419 	  83895 	  57087 	 1.469599 
77 	  27134 	    259 	 104.764481 	  27635 	    783 	 35.293743 	  83882 	  57125 	 1.468394 
78 	  27132 	    259 	 104.756760 	  27631 	    803 	 34.409714 	  83888 	  57116 	 1.468730 
79 	  27122 	    260 	 104.315384 	  27629 	    785 	 35.196178 	  83889 	  57094 	 1.469314 
80 	  27134 	    261 	 103.961685 	  27633 	    785 	 35.201275 	  83885 	  57113 	 1.468755 
81 	  27138 	    259 	 104.779922 	  27632 	    784 	 35.244900 	  83872 	  57132 	 1.468039 
82 	  27118 	    259 	 104.702705 	  27618 	    784 	 35.227039 	  83894 	  57083 	 1.469684 
83 	  27132 	    260 	 104.353844 	  27627 	    785 	 35.193630 	  83898 	  57104 	 1.469214 
84 	  27134 	    259 	 104.764481 	  27633 	    784 	 35.246174 	  83886 	  57125 	 1.468464 
85 	  27121 	    262 	 103.515266 	  27635 	    788 	 35.069798 	  83916 	  57102 	 1.469581 
86 	  27129 	    260 	 104.342308 	  27628 	    785 	 35.194904 	  83890 	  57102 	 1.469125 
87 	  27139 	    260 	 104.380768 	  27634 	    785 	 35.202549 	  83888 	  57115 	 1.468756 
88 	  27128 	    261 	 103.938698 	  27623 	    786 	 35.143764 	  83898 	  57103 	 1.469240 
89 	  27131 	    259 	 104.752899 	  27626 	    785 	 35.192356 	  83898 	  57114 	 1.468957 
90 	  27135 	    259 	 104.768341 	  27634 	    810 	 34.116051 	  83877 	  57173 	 1.467074 
91 	  27129 	    260 	 104.342308 	  27630 	    785 	 35.197453 	  83898 	  57093 	 1.469497 
92 	  27142 	    259 	 104.795364 	  27637 	    784 	 35.251274 	  83872 	  57129 	 1.468116 
93 	  27118 	    261 	 103.900383 	  27619 	    787 	 35.094028 	  83896 	  57116 	 1.468870 
94 	  27136 	    260 	 104.369232 	  27635 	    785 	 35.203823 	  83894 	  57121 	 1.468707 
95 	  27143 	    260 	 104.396156 	  27637 	    786 	 35.161579 	  83870 	  57123 	 1.468235 
96 	  27123 	    259 	 104.722008 	  27617 	    784 	 35.225765 	  83912 	  57098 	 1.469614 
97 	  27130 	    260 	 104.346153 	  27624 	    785 	 35.189808 	  83892 	  57112 	 1.468903 
98 	  27133 	    259 	 104.760620 	  27632 	    784 	 35.244900 	  83886 	  57117 	 1.468670 
99 	  27124 	    260 	 104.323074 	  27618 	    784 	 35.227039 	  83894 	  57108 	 1.469041 
100 	  27133 	    260 	 104.357689 	  27628 	    784 	 35.239796 	  83895 	  57101 	 1.469239 
101 	  27130 	    260 	 104.346153 	  27624 	    806 	 34.272953 	  83890 	  57109 	 1.468945 
102 	  27129 	    260 	 104.342308 	  27628 	    785 	 35.194904 	  83902 	  57095 	 1.469516 
103 	  27128 	    260 	 104.338463 	  27622 	    786 	 35.142494 	  83868 	  57105 	 1.468663 
104 	  27122 	    261 	 103.915710 	  27616 	    786 	 35.134861 	  83879 	  57109 	 1.468753 
105 	  27135 	    260 	 104.365387 	  27630 	    785 	 35.197453 	  83896 	  57103 	 1.469205 
106 	  27138 	    260 	 104.376923 	  27639 	    786 	 35.164124 	  83881 	  57103 	 1.468942 
107 	  27125 	    260 	 104.326920 	  27619 	    790 	 34.960758 	  83907 	  57107 	 1.469294 
108 	  27133 	    260 	 104.357689 	  27639 	    785 	 35.208916 	  83899 	  57116 	 1.468923 
109 	  27132 	    259 	 104.756760 	  27632 	    784 	 35.244900 	  83877 	  57104 	 1.468846 
110 	  27122 	    260 	 104.315384 	  27617 	    785 	 35.180893 	  83889 	  57096 	 1.469262 
111 	  27132 	    261 	 103.954025 	  27638 	    786 	 35.162849 	  83890 	  57095 	 1.469306 
112 	  27128 	    261 	 103.938698 	  27623 	    786 	 35.143764 	  83893 	  57113 	 1.468895 
113 	  27127 	    259 	 104.737450 	  27626 	    784 	 35.237244 	  83941 	  57107 	 1.469890 
114 	  27135 	    260 	 104.365387 	  27629 	    785 	 35.196178 	  83899 	  57124 	 1.468717 
115 	  27134 	    260 	 104.361542 	  27628 	    786 	 35.150127 	  83896 	  57115 	 1.468896 
116 	  27135 	    259 	 104.768341 	  27630 	    785 	 35.197453 	  83924 	  57092 	 1.469978 
117 	  27138 	    261 	 103.977013 	  27640 	    786 	 35.165394 	  83893 	  57129 	 1.468484 
118 	  27130 	    259 	 104.749031 	  27630 	    803 	 34.408466 	  83896 	  57098 	 1.469333 
119 	  27139 	    260 	 104.380768 	  27639 	    785 	 35.208916 	  83896 	  57103 	 1.469205 
120 	  27140 	    260 	 104.384613 	  27634 	    786 	 35.157761 	  83869 	  57107 	 1.468629 
121 	  27116 	    259 	 104.694984 	  27610 	    784 	 35.216835 	  83887 	  57119 	 1.468636 
122 	  27136 	    261 	 103.969345 	  27630 	    787 	 35.108006 	  83890 	  57120 	 1.468663 
123 	  27130 	    259 	 104.749031 	  27629 	    784 	 35.241070 	  83881 	  57116 	 1.468608 
124 	  27125 	    259 	 104.729729 	  27619 	    784 	 35.228317 	  83886 	  57112 	 1.468798 
125 	  27133 	    260 	 104.357689 	  27632 	    785 	 35.200001 	  83902 	  57123 	 1.468795 
126 	  27128 	    259 	 104.741310 	  27627 	    785 	 35.193630 	  83882 	  57119 	 1.468548 
127 	  27122 	    260 	 104.315384 	  27616 	    784 	 35.224491 	  83882 	  57122 	 1.468471 
128 	  27132 	    259 	 104.756760 	  27626 	    784 	 35.237244 	  83892 	  57115 	 1.468826 
129 	  27131 	    259 	 104.752899 	  27631 	    784 	 35.243622 	  83881 	  57097 	 1.469096 
130 	  27117 	    259 	 104.698845 	  27616 	    784 	 35.224491 	  83882 	  57116 	 1.468625 
131 	  27135 	    260 	 104.365387 	  27629 	    785 	 35.196178 	  83885 	  57127 	 1.468395 
132 	  27129 	    261 	 103.942528 	  27622 	    786 	 35.142494 	  83933 	  57126 	 1.469261 
133 	  27123 	    261 	 103.919540 	  27618 	    787 	 35.092758 	  83927 	  57094 	 1.469979 
134 	  27137 	    262 	 103.576332 	  27636 	    788 	 35.071068 	  83869 	  57121 	 1.468269 
135 	  27132 	    260 	 104.353844 	  27631 	    785 	 35.198727 	  83876 	  57099 	 1.468957 
136 	  27120 	    260 	 104.307693 	  27614 	    790 	 34.954430 	  83960 	  57087 	 1.470738 
137 	  27132 	    260 	 104.353844 	  27633 	    785 	 35.201275 	  83892 	  57107 	 1.469032 
138 	  27138 	    260 	 104.376923 	  27632 	    785 	 35.200001 	  83882 	  57129 	 1.468291 
139 	  27131 	    261 	 103.950195 	  27637 	    786 	 35.161579 	  83889 	  57097 	 1.469237 
140 	  27131 	    260 	 104.349998 	  27625 	    790 	 34.968353 	  83895 	  57115 	 1.468879 
141 	  27138 	    260 	 104.376923 	  27632 	    804 	 34.368160 	  83885 	  57125 	 1.468446 
142 	  27137 	    260 	 104.373077 	  27630 	    785 	 35.197453 	  83883 	  57093 	 1.469234 
143 	  27128 	    260 	 104.338463 	  27626 	    785 	 35.192356 	  83899 	  57098 	 1.469386 
144 	  27122 	    260 	 104.315384 	  27616 	    791 	 34.912769 	  83878 	  57109 	 1.468735 
145 	  27142 	    259 	 104.795364 	  27637 	    783 	 35.296295 	  83907 	  57109 	 1.469243 
146 	  27134 	    261 	 103.961685 	  27634 	    786 	 35.157761 	  83887 	  57130 	 1.468353 
147 	  27123 	    260 	 104.319229 	  27621 	    785 	 35.185986 	  83882 	  57099 	 1.469062 
148 	  27134 	    260 	 104.361542 	  27627 	    784 	 35.238522 	  83902 	  57137 	 1.468436 
149 	  27138 	    260 	 104.376923 	  27633 	    784 	 35.246174 	  83881 	  57113 	 1.468685 
150 	  27120 	    259 	 104.710426 	  27619 	    784 	 35.228317 	  83910 	  57094 	 1.469682 
151 	  27128 	    260 	 104.338463 	  27622 	    790 	 34.964558 	  83904 	  57118 	 1.468959 
152 	  27144 	    260 	 104.400002 	  27638 	    785 	 35.207642 	  83874 	  57122 	 1.468331 
153 	  27122 	    260 	 104.315384 	  27634 	    786 	 35.157761 	  83921 	  57100 	 1.469720 
154 	  27132 	    260 	 104.353844 	  27626 	    786 	 35.147583 	  83892 	  57119 	 1.468723 
155 	  27121 	    278 	 97.557556 	  27620 	    804 	 34.353233 	  83879 	  57118 	 1.468521 
156 	  27140 	    260 	 104.384613 	  27635 	    785 	 35.203823 	  83899 	  57113 	 1.469000 
157 	  27129 	    261 	 103.942528 	  27628 	    786 	 35.150127 	  83888 	  57103 	 1.469065 
158 	  27119 	    260 	 104.303848 	  27614 	    785 	 35.177071 	  83892 	  57102 	 1.469160 
159 	  27134 	    260 	 104.361542 	  27628 	    785 	 35.194904 	  83940 	  57129 	 1.469306 
160 	  27135 	    260 	 104.365387 	  27634 	    785 	 35.202549 	  83873 	  57205 	 1.466183 
161 	  27117 	    260 	 104.296150 	  27616 	    785 	 35.179619 	  83877 	  57104 	 1.468846 
162 	  27146 	    260 	 104.407692 	  27641 	    785 	 35.211464 	  83899 	  57123 	 1.468743 
163 	  27141 	    260 	 104.388458 	  27636 	    785 	 35.205097 	  83878 	  57120 	 1.468452 
164 	  27124 	    261 	 103.923370 	  27622 	    786 	 35.142494 	  83898 	  57101 	 1.469291 
165 	  27130 	    260 	 104.346153 	  27625 	    786 	 35.146309 	  83886 	  57120 	 1.468592 
166 	  27131 	    259 	 104.752899 	  27631 	    784 	 35.243622 	  83875 	  57110 	 1.468657 
167 	  27122 	    259 	 104.718147 	  27639 	    784 	 35.253826 	  83895 	  57112 	 1.468956 
168 	  27132 	    260 	 104.353844 	  27626 	    785 	 35.192356 	  83886 	  57108 	 1.468901 
169 	  27131 	    260 	 104.349998 	  27624 	    806 	 34.272953 	  83901 	  57116 	 1.468958 
170 	  27138 	    259 	 104.779922 	  27632 	    784 	 35.244900 	  83912 	  57100 	 1.469562 
171 	  27134 	    259 	 104.764481 	  27633 	    789 	 35.022812 	  83877 	  57111 	 1.468666 
172 	  27115 	    259 	 104.691116 	  27608 	    784 	 35.214287 	  83882 	  57094 	 1.469191 
173 	  27127 	    260 	 104.334618 	  27627 	    790 	 34.970886 	  83906 	  57106 	 1.469303 
174 	  27139 	    260 	 104.380768 	  27638 	    785 	 35.207642 	  83875 	  57116 	 1.468503 
175 	  27121 	    260 	 104.311539 	  27620 	    790 	 34.962025 	  83899 	  57120 	 1.468820 
176 	  27131 	    261 	 103.950195 	  27631 	    786 	 35.153946 	  83905 	  57105 	 1.469311 
177 	  27143 	    260 	 104.396156 	  27637 	    784 	 35.251274 	  83870 	  57125 	 1.468184 
178 	  27122 	    259 	 104.718147 	  27622 	    783 	 35.277138 	  83903 	  57107 	 1.469224 
179 	  27131 	    258 	 105.158913 	  27630 	    787 	 35.108006 	  83885 	  57101 	 1.469064 
180 	  27135 	    262 	 103.568703 	  27630 	    788 	 35.063454 	  83885 	  57116 	 1.468678 
181 	  27133 	    260 	 104.357689 	  27627 	    786 	 35.148853 	  83876 	  57117 	 1.468495 
182 	  27131 	    260 	 104.349998 	  27629 	    790 	 34.973419 	  83936 	  57115 	 1.469596 
183 	  27132 	    259 	 104.756760 	  27631 	    785 	 35.198727 	  83882 	  57200 	 1.466469 
184 	  27126 	    259 	 104.733589 	  27633 	    788 	 35.067261 	  83893 	  57112 	 1.468921 
185 	  27135 	    260 	 104.365387 	  27634 	    785 	 35.202549 	  83879 	  57113 	 1.468650 
186 	  27119 	    278 	 97.550362 	  27613 	    803 	 34.387299 	  83905 	  57117 	 1.469002 
187 	  27131 	    261 	 103.950195 	  27631 	    791 	 34.931732 	  83893 	  57095 	 1.469358 
188 	  27145 	    260 	 104.403847 	  27639 	    785 	 35.208916 	  83876 	  57111 	 1.468649 
189 	  27116 	    277 	 97.891693 	  27610 	    802 	 34.426434 	  83883 	  57115 	 1.468668 
190 	  27131 	    260 	 104.349998 	  27626 	    785 	 35.192356 	  83891 	  57128 	 1.468474 
191 	  27130 	    259 	 104.749031 	  27629 	    783 	 35.286079 	  83883 	  57122 	 1.468488 
192 	  27124 	    260 	 104.323074 	  27623 	    791 	 34.921619 	  83897 	  57128 	 1.468579 
193 	  27133 	    259 	 104.760620 	  27626 	    784 	 35.237244 	  83904 	  57112 	 1.469113 
194 	  27131 	    261 	 103.950195 	  27637 	    787 	 35.116901 	  83885 	  57105 	 1.468961 
195 	  27128 	    259 	 104.741310 	  27622 	    784 	 35.232143 	  83884 	  57115 	 1.468686 
196 	  27132 	    260 	 104.353844 	  27632 	    786 	 35.155216 	  83897 	  57124 	 1.468682 
197 	  27128 	    259 	 104.741310 	  27622 	    783 	 35.277138 	  83878 	  57109 	 1.468735 
198 	  27123 	    259 	 104.722008 	  27622 	    784 	 35.232143 	  83898 	  57095 	 1.469446 
199 	  27136 	    260 	 104.369232 	  27631 	    785 	 35.198727 	  83874 	  57126 	 1.468228 
200 	  27127 	    260 	 104.334618 	  27626 	    785 	 35.192356 	  83907 	  57106 	 1.469320 
201 	  27134 	    260 	 104.361542 	  27633 	    785 	 35.201275 	  83904 	  57104 	 1.469319 
202 	  27140 	    260 	 104.384613 	  27633 	    790 	 34.978481 	  83880 	  57118 	 1.468539 
203 	  27180 	    259 	 104.942085 	  27676 	    789 	 35.077312 	  83897 	  57099 	 1.469325 
204 	  27119 	    259 	 104.706566 	  27631 	    784 	 35.243622 	  83895 	  57088 	 1.469573 
205 	  27130 	    258 	 105.155037 	  27624 	    783 	 35.279694 	  83957 	  57114 	 1.469990 
206 	  27128 	    260 	 104.338463 	  27623 	    786 	 35.143764 	  83875 	  57197 	 1.466423 
207 	  27131 	    260 	 104.349998 	  27631 	    785 	 35.198727 	  83889 	  57108 	 1.468954 
208 	  27130 	    259 	 104.749031 	  27625 	    784 	 35.235970 	  83892 	  57105 	 1.469083 
209 	  27124 	    278 	 97.568344 	  27626 	    804 	 34.360695 	  83871 	  57120 	 1.468330 
210 	  27129 	    260 	 104.342308 	  27629 	    785 	 35.196178 	  83894 	  57101 	 1.469221 
211 	  27134 	    260 	 104.361542 	  27629 	    785 	 35.196178 	  83975 	  57151 	 1.469353 
212 	  27119 	    261 	 103.904213 	  27618 	    786 	 35.137405 	  83905 	  57081 	 1.469929 
213 	  27137 	    260 	 104.373077 	  27630 	    785 	 35.197453 	  83887 	  57133 	 1.468276 
214 	  27131 	    260 	 104.349998 	  27631 	    785 	 35.198727 	  83897 	  57099 	 1.469325 
215 	  27117 	    259 	 104.698845 	  27611 	    784 	 35.218113 	  83911 	  57103 	 1.469467 
216 	  27130 	    259 	 104.749031 	  27630 	    784 	 35.242348 	  83878 	  57121 	 1.468427 
217 	  27129 	    259 	 104.745171 	  27629 	    784 	 35.241070 	  83910 	  57123 	 1.468935 
218 	  27117 	    260 	 104.296150 	  27610 	    785 	 35.171974 	  83899 	  57100 	 1.469334 
219 	  27134 	    259 	 104.764481 	  27627 	    784 	 35.238522 	  83883 	  57133 	 1.468206 
220 	  27145 	    261 	 104.003830 	  27644 	    786 	 35.170483 	  83879 	  57130 	 1.468213 
221 	  27117 	    260 	 104.296150 	  27628 	    786 	 35.150127 	  83930 	  57112 	 1.469569 
222 	  27130 	    260 	 104.346153 	  27630 	    790 	 34.974682 	  83889 	  57104 	 1.469056 
223 	  27131 	    259 	 104.752899 	  27639 	    803 	 34.419678 	  83880 	  57111 	 1.468719 
224 	  27141 	    260 	 104.388458 	  27636 	    786 	 35.160305 	  83887 	  57093 	 1.469304 
225 	  27133 	    260 	 104.357689 	  27632 	    785 	 35.200001 	  83905 	  57114 	 1.469079 
226 	  27168 	    277 	 98.079422 	  27663 	    803 	 34.449566 	  83887 	  57097 	 1.469202 
227 	  27140 	    261 	 103.984673 	  27634 	    786 	 35.157761 	  83895 	  57107 	 1.469084 
228 	  27129 	    259 	 104.745171 	  27628 	    784 	 35.239796 	  83944 	  57122 	 1.469556 
229 	  27119 	    259 	 104.706566 	  27619 	    784 	 35.228317 	  83883 	  57204 	 1.466383 
230 	  27132 	    259 	 104.756760 	  27630 	    785 	 35.197453 	  83892 	  57113 	 1.468877 
231 	  27136 	    260 	 104.369232 	  27630 	    786 	 35.152672 	  83880 	  57119 	 1.468513 
232 	  27118 	    261 	 103.900383 	  27618 	    791 	 34.915298 	  83904 	  57123 	 1.468830 
233 	  27148 	    261 	 104.015327 	  27641 	    792 	 34.900253 	  83899 	  57105 	 1.469206 
234 	  27143 	    259 	 104.799225 	  27637 	    789 	 35.027882 	  83873 	  57127 	 1.468185 
235 	  27119 	    278 	 97.550362 	  27613 	    803 	 34.387299 	  83899 	  57130 	 1.468563 
236 	  27136 	    260 	 104.369232 	  27630 	    784 	 35.242348 	  83907 	  57087 	 1.469809 
237 	  27130 	    261 	 103.946358 	  27624 	    786 	 35.145039 	  83887 	  57108 	 1.468919 
238 	  27125 	    260 	 104.326920 	  27620 	    785 	 35.184715 	  83895 	  57117 	 1.468827 
239 	  27129 	    259 	 104.745171 	  27622 	    785 	 35.187260 	  83903 	  57091 	 1.469636 
240 	  27126 	    260 	 104.330772 	  27625 	    784 	 35.235970 	  83917 	  57104 	 1.469547 
241 	  27125 	    260 	 104.326920 	  27619 	    785 	 35.183441 	  83878 	  57109 	 1.468735 
242 	  27131 	    260 	 104.349998 	  27624 	    784 	 35.234695 	  83902 	  57118 	 1.468924 
243 	  27134 	    260 	 104.361542 	  27634 	    790 	 34.979748 	  83890 	  57114 	 1.468817 
244 	  27123 	    260 	 104.319229 	  27623 	    785 	 35.188534 	  83882 	  57101 	 1.469011 
245 	  27134 	    259 	 104.764481 	  27629 	    784 	 35.241070 	  83885 	  57124 	 1.468472 
246 	  27132 	    260 	 104.353844 	  27627 	    785 	 35.193630 	  83885 	  57124 	 1.468472 
247 	  27118 	    260 	 104.300003 	  27612 	    790 	 34.951900 	  83887 	  57118 	 1.468661 
248 	  27136 	    259 	 104.772202 	  27636 	    784 	 35.250000 	  83907 	  57131 	 1.468677 
249 	  27178 	    260 	 104.530769 	  27678 	    783 	 35.348660 	  83870 	  57121 	 1.468287 
250 	  27117 	    260 	 104.296150 	  27612 	    785 	 35.174522 	  83884 	  57123 	 1.468480 
251 	  27130 	    261 	 103.946358 	  27624 	    786 	 35.145039 	  83976 	  57122 	 1.470117 
252 	  27139 	    258 	 105.189926 	  27633 	    782 	 35.336319 	  83868 	  57194 	 1.466378 
253 	  27121 	    260 	 104.311539 	  27620 	    784 	 35.229591 	  83900 	  57099 	 1.469378 
254 	  27131 	    259 	 104.752899 	  27631 	    783 	 35.288635 	  83890 	  57107 	 1.468997 
255 	  27133 	    259 	 104.760620 	  27633 	    784 	 35.246174 	  83895 	  57121 	 1.468724 
256 	  27121 	    260 	 104.311539 	  27615 	    791 	 34.911503 	  83886 	  57099 	 1.469133 
257 	  27134 	    260 	 104.361542 	  27629 	    786 	 35.151398 	  83885 	  57105 	 1.468961 
258 	  27130 	    259 	 104.749031 	  27629 	    784 	 35.241070 	  83885 	  57102 	 1.469038 
259 	  27140 	    260 	 104.384613 	  27635 	    785 	 35.203823 	  83883 	  57107 	 1.468874 
260 	  27133 	    260 	 104.357689 	  27627 	    786 	 35.148853 	  83884 	  57125 	 1.468429 
261 	  27116 	    259 	 104.694984 	  27616 	    784 	 35.224491 	  83883 	  57106 	 1.468900 
262 	  27134 	    260 	 104.361542 	  27635 	    785 	 35.203823 	  83893 	  57090 	 1.469487 
263 	  27137 	    261 	 103.973183 	  27632 	    786 	 35.155216 	  83881 	  57161 	 1.467452 
264 	  27124 	    260 	 104.323074 	  27623 	    790 	 34.965824 	  83899 	  57108 	 1.469129 
265 	  27131 	    260 	 104.349998 	  27630 	    785 	 35.197453 	  83891 	  57105 	 1.469066 
