ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
97 	  25300 	    510 	 49.607841 	  25450 	    683 	 37.262077 	  78027 	  53283 	 1.464388 
98 	  25302 	    510 	 49.611763 	  25453 	    683 	 37.266472 	  78011 	  53287 	 1.463978 
99 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78031 	  53281 	 1.464518 
100 	  25298 	    509 	 49.701374 	  25448 	    683 	 37.259151 	  78071 	  53283 	 1.465214 
101 	  25305 	    509 	 49.715126 	  25455 	    682 	 37.324047 	  78014 	  53275 	 1.464364 
102 	  25299 	    509 	 49.703339 	  25450 	    683 	 37.262077 	  78029 	  53269 	 1.464811 
103 	  25301 	    509 	 49.707268 	  25451 	    682 	 37.318180 	  78015 	  53277 	 1.464328 
104 	  25322 	    510 	 49.650982 	  25472 	    684 	 37.239765 	  78001 	  53273 	 1.464175 
105 	  25312 	    509 	 49.728882 	  25462 	    683 	 37.279648 	  77985 	  53281 	 1.463655 
106 	  25307 	    528 	 47.929924 	  25458 	    701 	 36.316689 	  78027 	  53291 	 1.464168 
107 	  25320 	    511 	 49.549904 	  25470 	    684 	 37.236843 	  78031 	  53290 	 1.464271 
108 	  25315 	    510 	 49.637257 	  25465 	    682 	 37.338711 	  78001 	  53301 	 1.463406 
109 	  25310 	    511 	 49.530334 	  25461 	    685 	 37.169342 	  78024 	  53292 	 1.464085 
110 	  25316 	    511 	 49.542076 	  25467 	    684 	 37.232456 	  78008 	  53285 	 1.463977 
111 	  25315 	    510 	 49.637257 	  25466 	    684 	 37.230995 	  77994 	  53298 	 1.463357 
112 	  25323 	    512 	 49.458984 	  25474 	    686 	 37.134109 	  78004 	  53272 	 1.464259 
113 	  25299 	    510 	 49.605881 	  25450 	    684 	 37.207603 	  78017 	  53286 	 1.464118 
114 	  25303 	    510 	 49.613724 	  25454 	    683 	 37.267937 	  78015 	  53289 	 1.463998 
115 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78028 	  53339 	 1.462870 
116 	  25298 	    510 	 49.603920 	  25449 	    683 	 37.260616 	  78032 	  53268 	 1.464895 
117 	  25300 	    510 	 49.607841 	  25450 	    684 	 37.207603 	  78006 	  53288 	 1.463857 
118 	  25303 	    509 	 49.711197 	  25453 	    683 	 37.266472 	  78013 	  53285 	 1.464071 
119 	  25295 	    510 	 49.598038 	  25445 	    683 	 37.254757 	  78030 	  53281 	 1.464500 
120 	  25302 	    510 	 49.611763 	  25452 	    683 	 37.265007 	  78020 	  53280 	 1.464339 
121 	  25296 	    510 	 49.599998 	  25458 	    683 	 37.273792 	  78003 	  53287 	 1.463828 
122 	  25311 	    509 	 49.726917 	  25461 	    683 	 37.278183 	  78017 	  53285 	 1.464146 
123 	  25317 	    509 	 49.738705 	  25467 	    700 	 36.381428 	  78015 	  53248 	 1.465125 
124 	  25316 	    510 	 49.639217 	  25467 	    683 	 37.286968 	  78054 	  53317 	 1.463961 
125 	  25309 	    510 	 49.625492 	  25460 	    683 	 37.276722 	  77999 	  53293 	 1.463588 
126 	  25319 	    509 	 49.742634 	  25470 	    683 	 37.291363 	  78005 	  53294 	 1.463673 
127 	  25311 	    511 	 49.532291 	  25462 	    685 	 37.170803 	  77999 	  53288 	 1.463725 
128 	  25313 	    509 	 49.730846 	  25463 	    682 	 37.335777 	  78019 	  53279 	 1.464348 
129 	  25358 	    509 	 49.819252 	  25509 	    683 	 37.348461 	  78022 	  53294 	 1.463992 
130 	  25313 	    509 	 49.730846 	  25464 	    682 	 37.337242 	  78017 	  53283 	 1.464201 
131 	  25299 	    510 	 49.605881 	  25448 	    683 	 37.259151 	  78026 	  53278 	 1.464507 
132 	  25293 	    510 	 49.594116 	  25443 	    683 	 37.251831 	  78013 	  53269 	 1.464510 
133 	  25305 	    510 	 49.617645 	  25456 	    683 	 37.270863 	  78008 	  53273 	 1.464306 
134 	  25299 	    510 	 49.605881 	  25449 	    683 	 37.260616 	  78043 	  53275 	 1.464908 
135 	  25297 	    510 	 49.601959 	  25448 	    684 	 37.204678 	  78019 	  53273 	 1.464513 
136 	  25313 	    510 	 49.633335 	  25464 	    683 	 37.282578 	  78015 	  53278 	 1.464301 
137 	  25297 	    510 	 49.601959 	  25448 	    683 	 37.259151 	  78079 	  53290 	 1.465172 
138 	  25299 	    510 	 49.605881 	  25449 	    683 	 37.260616 	  78021 	  53282 	 1.464303 
139 	  25315 	    509 	 49.734776 	  25465 	    682 	 37.338711 	  78021 	  53277 	 1.464441 
140 	  25311 	    508 	 49.824802 	  25461 	    681 	 37.387665 	  78006 	  53272 	 1.464296 
141 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  78007 	  53294 	 1.463711 
142 	  25327 	    512 	 49.466797 	  25478 	    685 	 37.194160 	  78034 	  53300 	 1.464053 
143 	  25316 	    510 	 49.639217 	  25466 	    683 	 37.285503 	  78008 	  53295 	 1.463702 
144 	  25311 	    513 	 49.339180 	  25462 	    687 	 37.062592 	  78036 	  53293 	 1.464282 
145 	  25314 	    511 	 49.538162 	  25464 	    685 	 37.173721 	  78000 	  53297 	 1.463497 
146 	  25314 	    511 	 49.538162 	  25464 	    684 	 37.228069 	  78021 	  53288 	 1.464138 
147 	  25309 	    511 	 49.528378 	  25460 	    684 	 37.222221 	  78055 	  53269 	 1.465299 
148 	  25295 	    511 	 49.500980 	  25445 	    684 	 37.200291 	  78025 	  53284 	 1.464323 
149 	  25303 	    510 	 49.613724 	  25454 	    684 	 37.213451 	  78010 	  53280 	 1.464152 
150 	  25301 	    510 	 49.609802 	  25452 	    683 	 37.265007 	  78021 	  53275 	 1.464496 
151 	  25296 	    509 	 49.697445 	  25447 	    682 	 37.312317 	  78011 	  53284 	 1.464061 
152 	  25301 	    510 	 49.609802 	  25451 	    683 	 37.263542 	  78058 	  53266 	 1.465438 
153 	  25298 	    511 	 49.506851 	  25448 	    685 	 37.150364 	  78019 	  53283 	 1.464238 
154 	  25297 	    509 	 49.699409 	  25447 	    682 	 37.312317 	  78000 	  53278 	 1.464019 
155 	  25321 	    510 	 49.649021 	  25472 	    683 	 37.294289 	  78008 	  53275 	 1.464252 
156 	  25308 	    509 	 49.721020 	  25458 	    683 	 37.273792 	  78017 	  53296 	 1.463843 
157 	  25310 	    519 	 48.766861 	  25460 	    692 	 36.791908 	  78020 	  53281 	 1.464312 
158 	  25314 	    510 	 49.635296 	  25464 	    684 	 37.228069 	  77994 	  53290 	 1.463577 
159 	  25313 	    509 	 49.730846 	  25463 	    685 	 37.172264 	  77996 	  53290 	 1.463614 
160 	  25310 	    510 	 49.627453 	  25461 	    683 	 37.278183 	  78005 	  53287 	 1.463866 
161 	  25308 	    510 	 49.623528 	  25458 	    684 	 37.219299 	  78019 	  53288 	 1.464101 
162 	  25314 	    512 	 49.441406 	  25465 	    686 	 37.120991 	  78015 	  53270 	 1.464520 
163 	  25306 	    510 	 49.619606 	  25456 	    683 	 37.270863 	  78030 	  53281 	 1.464500 
164 	  25313 	    509 	 49.730846 	  25463 	    682 	 37.335777 	  78012 	  53278 	 1.464244 
165 	  25302 	    510 	 49.611763 	  25453 	    683 	 37.266472 	  78011 	  53282 	 1.464116 
166 	  25296 	    510 	 49.599998 	  25447 	    683 	 37.257687 	  78021 	  53288 	 1.464138 
167 	  25299 	    510 	 49.605881 	  25449 	    683 	 37.260616 	  78027 	  53319 	 1.463400 
168 	  25301 	    509 	 49.707268 	  25451 	    682 	 37.318180 	  77994 	  53276 	 1.463961 
169 	  25300 	    510 	 49.607841 	  25451 	    683 	 37.263542 	  77997 	  53278 	 1.463963 
170 	  25299 	    509 	 49.703339 	  25449 	    684 	 37.206139 	  78004 	  53291 	 1.463737 
171 	  25300 	    510 	 49.607841 	  25451 	    683 	 37.263542 	  78023 	  53273 	 1.464588 
172 	  25301 	    509 	 49.707268 	  25451 	    682 	 37.318180 	  77992 	  53288 	 1.463594 
173 	  25304 	    509 	 49.713161 	  25455 	    682 	 37.324047 	  78009 	  53262 	 1.464628 
174 	  25322 	    510 	 49.650982 	  25472 	    684 	 37.239765 	  78032 	  53289 	 1.464317 
175 	  25309 	    509 	 49.722988 	  25460 	    701 	 36.319542 	  78004 	  53287 	 1.463847 
176 	  25306 	    509 	 49.717091 	  25457 	    682 	 37.326981 	  78027 	  53304 	 1.463811 
177 	  25313 	    509 	 49.730846 	  25463 	    682 	 37.335777 	  78018 	  53291 	 1.464000 
178 	  25309 	    509 	 49.722988 	  25460 	    682 	 37.331379 	  77994 	  53260 	 1.464401 
179 	  25308 	    509 	 49.721020 	  25459 	    683 	 37.275257 	  78004 	  53283 	 1.463957 
180 	  25312 	    512 	 49.437500 	  25463 	    685 	 37.172264 	  78015 	  53294 	 1.463861 
181 	  25322 	    509 	 49.748528 	  25472 	    683 	 37.294289 	  78016 	  53294 	 1.463880 
182 	  25310 	    511 	 49.530334 	  25460 	    684 	 37.222221 	  78013 	  53285 	 1.464071 
183 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  78007 	  53276 	 1.464205 
184 	  25307 	    510 	 49.621567 	  25458 	    684 	 37.219299 	  78021 	  53279 	 1.464386 
185 	  25302 	    509 	 49.709232 	  25452 	    683 	 37.265007 	  77995 	  53269 	 1.464172 
186 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  78026 	  53279 	 1.464479 
187 	  25303 	    509 	 49.711197 	  25453 	    683 	 37.266472 	  78006 	  53287 	 1.463884 
188 	  25298 	    510 	 49.603920 	  25448 	    684 	 37.204678 	  78008 	  53280 	 1.464114 
189 	  25298 	    509 	 49.701374 	  25448 	    682 	 37.313782 	  78082 	  53270 	 1.465778 
190 	  25302 	    510 	 49.611763 	  25452 	    684 	 37.210526 	  78026 	  53268 	 1.464782 
191 	  25301 	    510 	 49.609802 	  25464 	    684 	 37.228069 	  78007 	  53276 	 1.464205 
192 	  25307 	    510 	 49.621567 	  25458 	    683 	 37.273792 	  78021 	  53284 	 1.464248 
193 	  25309 	    526 	 48.115971 	  25459 	    699 	 36.422031 	  78020 	  53279 	 1.464367 
194 	  25317 	    511 	 49.544033 	  25468 	    685 	 37.179562 	  78015 	  53304 	 1.463586 
195 	  25313 	    510 	 49.633335 	  25464 	    684 	 37.228069 	  78030 	  53279 	 1.464555 
196 	  25311 	    510 	 49.629414 	  25461 	    684 	 37.223682 	  77998 	  53291 	 1.463624 
197 	  25322 	    510 	 49.650982 	  25471 	    683 	 37.292828 	  78003 	  53289 	 1.463773 
198 	  25314 	    511 	 49.538162 	  25464 	    684 	 37.228069 	  78003 	  53290 	 1.463746 
199 	  25311 	    510 	 49.629414 	  25462 	    684 	 37.225147 	  78032 	  53278 	 1.464620 
200 	  25317 	    510 	 49.641178 	  25468 	    683 	 37.288433 	  78008 	  53274 	 1.464279 
201 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  78030 	  53279 	 1.464555 
202 	  25300 	    511 	 49.510765 	  25451 	    685 	 37.154743 	  78012 	  53274 	 1.464354 
203 	  25306 	    509 	 49.717091 	  25457 	    682 	 37.326981 	  78017 	  53273 	 1.464475 
204 	  25297 	    509 	 49.699409 	  25448 	    683 	 37.259151 	  78047 	  53291 	 1.464544 
205 	  25302 	    510 	 49.611763 	  25452 	    683 	 37.265007 	  78031 	  53285 	 1.464408 
206 	  25301 	    510 	 49.609802 	  25452 	    683 	 37.265007 	  78035 	  53277 	 1.464703 
207 	  25300 	    510 	 49.607841 	  25450 	    683 	 37.262077 	  78008 	  53296 	 1.463675 
208 	  25302 	    509 	 49.709232 	  25453 	    682 	 37.321114 	  78003 	  53277 	 1.464103 
209 	  25296 	    509 	 49.697445 	  25458 	    682 	 37.328445 	  78026 	  53280 	 1.464452 
210 	  25315 	    510 	 49.637257 	  25466 	    683 	 37.285503 	  78003 	  53289 	 1.463773 
211 	  25305 	    528 	 47.926136 	  25455 	    702 	 36.260685 	  78043 	  53286 	 1.464606 
212 	  25310 	    510 	 49.627453 	  25460 	    684 	 37.222221 	  78032 	  53302 	 1.463960 
213 	  25323 	    510 	 49.652943 	  25473 	    684 	 37.241226 	  78012 	  53287 	 1.463997 
214 	  25312 	    510 	 49.631374 	  25463 	    683 	 37.281113 	  78038 	  53384 	 1.461824 
215 	  25309 	    511 	 49.528378 	  25460 	    684 	 37.222221 	  78002 	  53293 	 1.463644 
216 	  25329 	    511 	 49.567516 	  25481 	    686 	 37.144314 	  77998 	  53295 	 1.463514 
217 	  25308 	    510 	 49.623528 	  25458 	    683 	 37.273792 	  78027 	  53287 	 1.464278 
218 	  25365 	    510 	 49.735294 	  25516 	    684 	 37.304092 	  78023 	  53264 	 1.464836 
219 	  25304 	    509 	 49.713161 	  25455 	    682 	 37.324047 	  78020 	  53342 	 1.462637 
220 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78002 	  53273 	 1.464194 
221 	  25295 	    509 	 49.695480 	  25445 	    683 	 37.254757 	  78020 	  53289 	 1.464092 
222 	  25293 	    509 	 49.691551 	  25444 	    682 	 37.307919 	  78038 	  53271 	 1.464925 
223 	  25301 	    510 	 49.609802 	  25452 	    684 	 37.210526 	  78003 	  53289 	 1.463773 
224 	  25298 	    510 	 49.603920 	  25449 	    683 	 37.260616 	  78013 	  53270 	 1.464483 
225 	  25298 	    511 	 49.506851 	  25448 	    685 	 37.150364 	  78029 	  53257 	 1.465141 
226 	  25298 	    509 	 49.701374 	  25459 	    683 	 37.275257 	  78061 	  53272 	 1.465329 
227 	  25306 	    508 	 49.814960 	  25456 	    681 	 37.380322 	  78015 	  53261 	 1.464768 
228 	  25308 	    510 	 49.623528 	  25459 	    701 	 36.318115 	  78015 	  53293 	 1.463888 
229 	  25316 	    511 	 49.542076 	  25467 	    684 	 37.232456 	  78011 	  53300 	 1.463621 
230 	  25309 	    509 	 49.722988 	  25459 	    682 	 37.329910 	  78030 	  53286 	 1.464362 
231 	  25313 	    509 	 49.730846 	  25464 	    682 	 37.337242 	  77990 	  53272 	 1.463996 
232 	  25316 	    512 	 49.445312 	  25467 	    686 	 37.123905 	  78004 	  53296 	 1.463600 
233 	  25307 	    510 	 49.621567 	  25459 	    684 	 37.220760 	  78009 	  53305 	 1.463446 
234 	  25315 	    510 	 49.637257 	  25466 	    683 	 37.285503 	  78020 	  53283 	 1.464257 
235 	  25318 	    509 	 49.740669 	  25469 	    682 	 37.344574 	  78010 	  53289 	 1.463904 
236 	  25298 	    510 	 49.603920 	  25448 	    684 	 37.204678 	  78011 	  53277 	 1.464253 
237 	  25297 	    510 	 49.601959 	  25448 	    684 	 37.204678 	  78010 	  53273 	 1.464344 
238 	  25301 	    508 	 49.805119 	  25451 	    681 	 37.372982 	  78009 	  53279 	 1.464160 
239 	  25297 	    511 	 49.504894 	  25448 	    684 	 37.204678 	  78019 	  53293 	 1.463963 
240 	  25296 	    510 	 49.599998 	  25447 	    684 	 37.203217 	  78019 	  53277 	 1.464403 
241 	  25294 	    509 	 49.693516 	  25444 	    682 	 37.307919 	  78062 	  53283 	 1.465045 
242 	  25304 	    509 	 49.713161 	  25454 	    682 	 37.322582 	  78013 	  53283 	 1.464126 
243 	  25295 	    511 	 49.500980 	  25445 	    684 	 37.200291 	  78012 	  53254 	 1.464904 
244 	  25309 	    509 	 49.722988 	  25461 	    683 	 37.278183 	  78016 	  53269 	 1.464567 
245 	  25318 	    509 	 49.740669 	  25469 	    682 	 37.344574 	  78008 	  53286 	 1.463949 
246 	  25312 	    511 	 49.534248 	  25463 	    685 	 37.172264 	  78030 	  53309 	 1.463730 
247 	  25310 	    509 	 49.724953 	  25460 	    682 	 37.331379 	  78017 	  53289 	 1.464036 
248 	  25316 	    508 	 49.834644 	  25467 	    681 	 37.396477 	  78030 	  53306 	 1.463813 
249 	  25310 	    509 	 49.724953 	  25460 	    682 	 37.331379 	  78080 	  53310 	 1.464641 
250 	  25307 	    509 	 49.719055 	  25458 	    682 	 37.328445 	  78017 	  53300 	 1.463734 
251 	  25315 	    511 	 49.540119 	  25465 	    684 	 37.229530 	  77995 	  53295 	 1.463458 
252 	  25311 	    509 	 49.726917 	  25461 	    682 	 37.332844 	  78012 	  53285 	 1.464052 
253 	  25307 	    509 	 49.719055 	  25457 	    683 	 37.272327 	  78023 	  53285 	 1.464258 
254 	  25303 	    509 	 49.711197 	  25454 	    682 	 37.322582 	  78032 	  53288 	 1.464345 
255 	  25304 	    509 	 49.713161 	  25455 	    683 	 37.269402 	  77988 	  53297 	 1.463272 
256 	  25296 	    510 	 49.599998 	  25447 	    683 	 37.257687 	  78010 	  53342 	 1.462450 
257 	  25300 	    510 	 49.607841 	  25450 	    684 	 37.207603 	  78015 	  53281 	 1.464218 
258 	  25302 	    510 	 49.611763 	  25452 	    684 	 37.210526 	  78026 	  53289 	 1.464205 
259 	  25300 	    510 	 49.607841 	  25450 	    683 	 37.262077 	  78008 	  53281 	 1.464087 
260 	  25299 	    510 	 49.605881 	  25449 	    683 	 37.260616 	  78015 	  53280 	 1.464245 
261 	  25309 	    509 	 49.722988 	  25459 	    682 	 37.329910 	  78002 	  53287 	 1.463809 
262 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  78017 	  53277 	 1.464365 
263 	  25310 	    509 	 49.724953 	  25461 	    682 	 37.332844 	  78035 	  53291 	 1.464319 
264 	  25317 	    526 	 48.131180 	  25469 	    700 	 36.384285 	  78031 	  53284 	 1.464436 
265 	  25308 	    509 	 49.721020 	  25460 	    682 	 37.331379 	  78007 	  53295 	 1.463683 
