ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
26 	  27130 	   2115 	 12.827423 	  27629 	   2641 	 10.461568 	  83884 	  58967 	 1.422558 
27 	  27117 	   2115 	 12.821277 	  27616 	   2644 	 10.444780 	  83897 	  58951 	 1.423165 
28 	  27132 	   2114 	 12.834437 	  27631 	   2657 	 10.399323 	  83953 	  58948 	 1.424187 
29 	  27141 	   2114 	 12.838695 	  27634 	   2639 	 10.471391 	  83886 	  59015 	 1.421435 
30 	  27121 	   2115 	 12.823168 	  27640 	   2639 	 10.473664 	  83898 	  58976 	 1.422579 
31 	  27132 	   2116 	 12.822307 	  27626 	   2641 	 10.460432 	  83990 	  58984 	 1.423945 
32 	  27135 	   2116 	 12.823724 	  27629 	   2642 	 10.457608 	  83883 	  58961 	 1.422686 
33 	  27139 	   2115 	 12.831678 	  27632 	   2639 	 10.470633 	  83868 	  58962 	 1.422408 
34 	  27120 	   2115 	 12.822695 	  27614 	   2644 	 10.444024 	  83886 	  58970 	 1.422520 
35 	  27132 	   2116 	 12.822307 	  27625 	   2642 	 10.456094 	  83877 	  58949 	 1.422874 
36 	  27135 	   2116 	 12.823724 	  27630 	   2641 	 10.461946 	  83880 	  58964 	 1.422563 
37 	  27135 	   2115 	 12.829787 	  27629 	   2639 	 10.469496 	  83889 	  58965 	 1.422691 
38 	  27118 	   2115 	 12.821750 	  27611 	   2640 	 10.458713 	  83896 	  58942 	 1.423365 
39 	  27136 	   2115 	 12.830260 	  27634 	   2663 	 10.377018 	  83886 	  58958 	 1.422809 
40 	  27129 	   2115 	 12.826950 	  27622 	   2640 	 10.462879 	  83879 	  58961 	 1.422618 
41 	  27131 	   2115 	 12.827896 	  27639 	   2640 	 10.469318 	  83900 	  58994 	 1.422179 
42 	  27137 	   2115 	 12.830733 	  27635 	   2641 	 10.463840 	  83918 	  58961 	 1.423280 
43 	  27133 	   2114 	 12.834910 	  27631 	   2640 	 10.466288 	  83880 	  58947 	 1.422973 
44 	  27134 	   2115 	 12.829314 	  27633 	   2640 	 10.467046 	  83873 	  58969 	 1.422324 
45 	  27127 	   2114 	 12.832072 	  27629 	   2644 	 10.449697 	  83895 	  58975 	 1.422552 
46 	  27142 	   2116 	 12.827032 	  27636 	   2641 	 10.464218 	  83904 	  58952 	 1.423260 
47 	  27131 	   2116 	 12.821834 	  27625 	   2640 	 10.464015 	  83888 	  58955 	 1.422916 
48 	  27130 	   2115 	 12.827423 	  27623 	   2638 	 10.471190 	  83889 	  58957 	 1.422884 
49 	  27125 	   2114 	 12.831126 	  27618 	   2638 	 10.469295 	  83885 	  58969 	 1.422527 
50 	  27134 	   2115 	 12.829314 	  27628 	   2641 	 10.461189 	  83881 	  58974 	 1.422339 
51 	  27133 	   2115 	 12.828841 	  27628 	   2640 	 10.465152 	  83896 	  58950 	 1.423172 
52 	  27132 	   2115 	 12.828369 	  27630 	   2640 	 10.465909 	  83954 	  58960 	 1.423915 
53 	  27140 	   2114 	 12.838222 	  27634 	   2640 	 10.467424 	  83896 	  59001 	 1.421942 
54 	  27131 	   2116 	 12.821834 	  27627 	   2641 	 10.460811 	  83881 	  58954 	 1.422821 
55 	  27133 	   2114 	 12.834910 	  27626 	   2639 	 10.468359 	  83887 	  58969 	 1.422561 
56 	  27123 	   2115 	 12.824114 	  27622 	   2640 	 10.462879 	  83897 	  58962 	 1.422899 
57 	  27140 	   2115 	 12.832151 	  27634 	   2640 	 10.467424 	  83891 	  58965 	 1.422725 
58 	  27128 	   2116 	 12.820415 	  27621 	   2641 	 10.458538 	  83881 	  58965 	 1.422556 
59 	  27131 	   2114 	 12.833964 	  27625 	   2644 	 10.448185 	  83875 	  58958 	 1.422623 
60 	  27129 	   2116 	 12.820889 	  27635 	   2641 	 10.463840 	  83889 	  58949 	 1.423078 
61 	  27142 	   2116 	 12.827032 	  27636 	   2642 	 10.460258 	  83892 	  58962 	 1.422815 
62 	  27132 	   2115 	 12.828369 	  27626 	   2639 	 10.468359 	  83884 	  58957 	 1.422800 
63 	  27138 	   2117 	 12.819083 	  27637 	   2648 	 10.436934 	  83909 	  58955 	 1.423272 
64 	  27127 	   2115 	 12.826005 	  27620 	   2640 	 10.462121 	  83898 	  58970 	 1.422723 
65 	  27137 	   2114 	 12.836802 	  27631 	   2657 	 10.399323 	  83888 	  58963 	 1.422723 
66 	  27135 	   2116 	 12.823724 	  27629 	   2646 	 10.441799 	  83879 	  58961 	 1.422618 
67 	  27119 	   2115 	 12.822222 	  27618 	   2645 	 10.441587 	  83893 	  58963 	 1.422808 
68 	  27139 	   2115 	 12.831678 	  27637 	   2640 	 10.468560 	  83892 	  58950 	 1.423104 
69 	  27135 	   2115 	 12.829787 	  27630 	   2646 	 10.442177 	  83886 	  58965 	 1.422641 
70 	  27127 	   2115 	 12.826005 	  27621 	   2640 	 10.462500 	  83876 	  58966 	 1.422447 
71 	  27120 	   2115 	 12.822695 	  27619 	   2640 	 10.461742 	  83903 	  58955 	 1.423170 
72 	  27136 	   2115 	 12.830260 	  27630 	   2658 	 10.395034 	  83876 	  58954 	 1.422736 
73 	  27137 	   2116 	 12.824669 	  27632 	   2641 	 10.462704 	  83875 	  58960 	 1.422575 
74 	  27120 	   2116 	 12.816635 	  27619 	   2642 	 10.453823 	  83895 	  58951 	 1.423131 
75 	  27136 	   2115 	 12.830260 	  27631 	   2640 	 10.466288 	  83877 	  58957 	 1.422681 
76 	  27136 	   2114 	 12.836329 	  27635 	   2638 	 10.475739 	  83926 	  58979 	 1.422981 
77 	  27142 	   2114 	 12.839168 	  27636 	   2640 	 10.468182 	  83875 	  59030 	 1.420888 
78 	  27124 	   2114 	 12.830653 	  27617 	   2638 	 10.468916 	  83890 	  58982 	 1.422298 
79 	  27140 	   2131 	 12.735805 	  27642 	   2656 	 10.407379 	  83882 	  58957 	 1.422766 
80 	  27132 	   2116 	 12.822307 	  27626 	   2640 	 10.464394 	  83879 	  58979 	 1.422184 
81 	  27126 	   2113 	 12.837671 	  27645 	   2637 	 10.483504 	  83888 	  58973 	 1.422481 
82 	  27132 	   2117 	 12.816250 	  27637 	   2643 	 10.456678 	  83922 	  58951 	 1.423589 
83 	  27134 	   2115 	 12.829314 	  27627 	   2640 	 10.464773 	  83889 	  58968 	 1.422619 
84 	  27135 	   2114 	 12.835856 	  27634 	   2639 	 10.471391 	  83869 	  58965 	 1.422352 
85 	  27125 	   2114 	 12.831126 	  27623 	   2639 	 10.467222 	  83886 	  58963 	 1.422689 
86 	  27140 	   2115 	 12.832151 	  27633 	   2660 	 10.388346 	  83882 	  58932 	 1.423369 
87 	  27135 	   2116 	 12.823724 	  27634 	   2641 	 10.463461 	  83889 	  58955 	 1.422933 
88 	  27123 	   2115 	 12.824114 	  27630 	   2639 	 10.469875 	  83894 	  58969 	 1.422680 
89 	  27120 	   2115 	 12.822695 	  27618 	   2646 	 10.437642 	  83920 	  58967 	 1.423169 
90 	  27131 	   2114 	 12.833964 	  27625 	   2658 	 10.393153 	  83878 	  58950 	 1.422867 
91 	  27139 	   2115 	 12.831678 	  27633 	   2640 	 10.467046 	  83889 	  58961 	 1.422788 
92 	  27124 	   2116 	 12.818525 	  27622 	   2640 	 10.462879 	  83887 	  58966 	 1.422633 
93 	  27136 	   2116 	 12.824197 	  27630 	   2642 	 10.457987 	  83893 	  58944 	 1.423266 
94 	  27133 	   2115 	 12.828841 	  27633 	   2640 	 10.467046 	  83885 	  58956 	 1.422841 
95 	  27138 	   2116 	 12.825142 	  27633 	   2641 	 10.463082 	  83899 	  58976 	 1.422596 
96 	  27120 	   2114 	 12.828761 	  27619 	   2639 	 10.465707 	  83891 	  58973 	 1.422532 
97 	  27142 	   2118 	 12.814919 	  27636 	   2643 	 10.456300 	  83896 	  58969 	 1.422714 
98 	  27190 	   2115 	 12.855792 	  27685 	   2640 	 10.486742 	  83888 	  58959 	 1.422819 
99 	  27135 	   2114 	 12.835856 	  27629 	   2638 	 10.473465 	  83877 	  58953 	 1.422777 
100 	  27127 	   2116 	 12.819943 	  27622 	   2640 	 10.462879 	  83970 	  58969 	 1.423969 
101 	  27130 	   2116 	 12.821361 	  27629 	   2641 	 10.461568 	  83880 	  59018 	 1.421261 
102 	  27135 	   2116 	 12.823724 	  27636 	   2641 	 10.464218 	  84240 	  59011 	 1.427530 
103 	  27132 	   2115 	 12.828369 	  27625 	   2640 	 10.464015 	  83886 	  58969 	 1.422544 
104 	  27124 	   2116 	 12.818525 	  27623 	   2641 	 10.459295 	  83886 	  58984 	 1.422182 
105 	  27130 	   2115 	 12.827423 	  27624 	   2660 	 10.384962 	  83878 	  58957 	 1.422698 
106 	  27132 	   2114 	 12.834437 	  27638 	   2639 	 10.472906 	  83889 	  58948 	 1.423102 
107 	  27120 	   2115 	 12.822695 	  27631 	   2639 	 10.470254 	  83920 	  58980 	 1.422855 
108 	  27140 	   2116 	 12.826087 	  27634 	   2641 	 10.463461 	  83901 	  58963 	 1.422943 
109 	  27131 	   2115 	 12.827896 	  27630 	   2641 	 10.461946 	  83881 	  58938 	 1.423207 
110 	  27162 	   2116 	 12.836484 	  27659 	   2642 	 10.468963 	  83894 	  58953 	 1.423066 
111 	  27122 	   2115 	 12.823641 	  27615 	   2639 	 10.464191 	  83904 	  58970 	 1.422825 
112 	  27147 	   2116 	 12.829395 	  27641 	   2640 	 10.470076 	  83877 	  58975 	 1.422247 
113 	  27129 	   2115 	 12.826950 	  27627 	   2640 	 10.464773 	  83882 	  58980 	 1.422211 
114 	  27135 	   2115 	 12.829787 	  27634 	   2640 	 10.467424 	  83878 	  58954 	 1.422770 
115 	  27124 	   2115 	 12.824586 	  27623 	   2639 	 10.467222 	  83893 	  58973 	 1.422566 
116 	  27141 	   2114 	 12.838695 	  27636 	   2657 	 10.401204 	  83880 	  58948 	 1.422949 
117 	  27135 	   2115 	 12.829787 	  27634 	   2640 	 10.467424 	  83885 	  58974 	 1.422406 
118 	  27135 	   2115 	 12.829787 	  27634 	   2641 	 10.463461 	  83898 	  58945 	 1.423327 
119 	  27123 	   2116 	 12.818053 	  27617 	   2647 	 10.433321 	  83895 	  58960 	 1.422914 
120 	  27140 	   2114 	 12.838222 	  27635 	   2644 	 10.451966 	  83892 	  58958 	 1.422911 
121 	  27131 	   2115 	 12.827896 	  27629 	   2640 	 10.465530 	  83881 	  58957 	 1.422749 
122 	  27131 	   2115 	 12.827896 	  27626 	   2640 	 10.464394 	  83903 	  58968 	 1.422856 
123 	  27135 	   2115 	 12.829787 	  27634 	   2641 	 10.463461 	  83898 	  58956 	 1.423061 
124 	  27139 	   2113 	 12.843824 	  27634 	   2638 	 10.475360 	  83882 	  58979 	 1.422235 
125 	  27131 	   2115 	 12.827896 	  27624 	   2640 	 10.463636 	  83938 	  58985 	 1.423040 
126 	  27121 	   2116 	 12.817108 	  27614 	   2641 	 10.455888 	  83893 	  58975 	 1.422518 
127 	  27138 	   2133 	 12.722925 	  27636 	   2659 	 10.393381 	  83886 	  58952 	 1.422954 
128 	  27151 	   2115 	 12.837352 	  27644 	   2640 	 10.471212 	  83867 	  58979 	 1.421981 
129 	  27123 	   2114 	 12.830180 	  27634 	   2639 	 10.471391 	  83887 	  58952 	 1.422971 
130 	  27119 	   2134 	 12.708060 	  27613 	   2659 	 10.384731 	  83897 	  58940 	 1.423431 
131 	  27130 	   2115 	 12.827423 	  27623 	   2656 	 10.400226 	  83900 	  58950 	 1.423240 
132 	  27142 	   2116 	 12.827032 	  27640 	   2642 	 10.461771 	  83870 	  58964 	 1.422393 
133 	  27116 	   2114 	 12.826868 	  27610 	   2640 	 10.458333 	  83890 	  58969 	 1.422612 
134 	  27131 	   2117 	 12.815777 	  27624 	   2643 	 10.451759 	  83888 	  58955 	 1.422916 
135 	  27131 	   2115 	 12.827896 	  27630 	   2640 	 10.465909 	  83879 	  58953 	 1.422811 
136 	  27138 	   2114 	 12.837276 	  27632 	   2643 	 10.454786 	  83884 	  58957 	 1.422800 
137 	  27126 	   2116 	 12.819470 	  27624 	   2641 	 10.459675 	  83908 	  58952 	 1.423327 
138 	  27130 	   2115 	 12.827423 	  27625 	   2640 	 10.464015 	  83877 	  58951 	 1.422826 
139 	  27133 	   2115 	 12.828841 	  27632 	   2644 	 10.450832 	  83896 	  58957 	 1.423003 
140 	  27131 	   2115 	 12.827896 	  27624 	   2639 	 10.467602 	  83882 	  58976 	 1.422307 
141 	  27132 	   2115 	 12.828369 	  27637 	   2641 	 10.464597 	  83882 	  58972 	 1.422404 
142 	  27136 	   2117 	 12.818139 	  27630 	   2642 	 10.457987 	  83884 	  58965 	 1.422607 
143 	  27129 	   2114 	 12.833018 	  27628 	   2639 	 10.469117 	  83885 	  58954 	 1.422889 
144 	  27138 	   2116 	 12.825142 	  27633 	   2640 	 10.467046 	  83895 	  58970 	 1.422673 
145 	  27134 	   2115 	 12.829314 	  27633 	   2640 	 10.467046 	  83884 	  58940 	 1.423210 
146 	  27134 	   2114 	 12.835383 	  27634 	   2639 	 10.471391 	  83882 	  58952 	 1.422886 
147 	  27129 	   2117 	 12.814833 	  27622 	   2642 	 10.454958 	  83876 	  58972 	 1.422302 
148 	  27128 	   2115 	 12.826478 	  27622 	   2640 	 10.462879 	  83895 	  58981 	 1.422407 
149 	  27139 	   2115 	 12.831678 	  27633 	   2640 	 10.467046 	  83965 	  58965 	 1.423980 
150 	  27133 	   2116 	 12.822779 	  27627 	   2640 	 10.464773 	  83897 	  58957 	 1.423020 
151 	  27134 	   2115 	 12.829314 	  27633 	   2640 	 10.467046 	  83896 	  58971 	 1.422665 
152 	  27128 	   2114 	 12.832545 	  27621 	   2639 	 10.466465 	  83885 	  58977 	 1.422334 
153 	  27131 	   2116 	 12.821834 	  27629 	   2661 	 10.382938 	  83901 	  58951 	 1.423233 
154 	  27131 	   2115 	 12.827896 	  27625 	   2639 	 10.467980 	  83914 	  58946 	 1.423574 
155 	  27118 	   2114 	 12.827814 	  27631 	   2644 	 10.450454 	  83901 	  58964 	 1.422919 
156 	  27147 	   2116 	 12.829395 	  27641 	   2641 	 10.466111 	  83896 	  58949 	 1.423196 
157 	  27133 	   2116 	 12.822779 	  27634 	   2640 	 10.467424 	  83890 	  58962 	 1.422781 
158 	  27134 	   2117 	 12.817194 	  27629 	   2647 	 10.437854 	  83901 	  58969 	 1.422798 
159 	  27121 	   2115 	 12.823168 	  27627 	   2640 	 10.464773 	  83904 	  58953 	 1.423235 
160 	  27144 	   2116 	 12.827977 	  27638 	   2641 	 10.464975 	  83876 	  58960 	 1.422592 
161 	  27132 	   2115 	 12.828369 	  27626 	   2639 	 10.468359 	  83900 	  58959 	 1.423023 
162 	  27121 	   2115 	 12.823168 	  27626 	   2641 	 10.460432 	  83889 	  58955 	 1.422933 
163 	  27136 	   2116 	 12.824197 	  27629 	   2641 	 10.461568 	  83891 	  58957 	 1.422918 
164 	  27139 	   2115 	 12.831678 	  27633 	   2640 	 10.467046 	  83883 	  58979 	 1.422252 
165 	  27135 	   2115 	 12.829787 	  27634 	   2639 	 10.471391 	  83881 	  58973 	 1.422363 
166 	  27121 	   2114 	 12.829234 	  27620 	   2639 	 10.466085 	  83896 	  58964 	 1.422834 
167 	  27133 	   2114 	 12.834910 	  27627 	   2640 	 10.464773 	  83889 	  58941 	 1.423271 
168 	  27134 	   2115 	 12.829314 	  27628 	   2639 	 10.469117 	  83883 	  58963 	 1.422638 
169 	  27120 	   2115 	 12.822695 	  27626 	   2640 	 10.464394 	  83896 	  58959 	 1.422955 
170 	  27136 	   2116 	 12.824197 	  27633 	   2641 	 10.463082 	  83898 	  58942 	 1.423399 
171 	  27138 	   2115 	 12.831205 	  27632 	   2640 	 10.466666 	  83890 	  58961 	 1.422805 
172 	  27140 	   2114 	 12.838222 	  27633 	   2638 	 10.474981 	  83904 	  58964 	 1.422970 
173 	  27119 	   2116 	 12.816162 	  27613 	   2641 	 10.455509 	  84063 	  59006 	 1.424652 
174 	  27135 	   2116 	 12.823724 	  27634 	   2642 	 10.459500 	  83890 	  59011 	 1.421599 
175 	  27139 	   2116 	 12.825614 	  27640 	   2641 	 10.465733 	  83881 	  58970 	 1.422435 
176 	  27148 	   2115 	 12.835934 	  27641 	   2641 	 10.466111 	  83890 	  58980 	 1.422347 
177 	  27116 	   2115 	 12.820804 	  27616 	   2641 	 10.456645 	  83896 	  58982 	 1.422400 
178 	  27130 	   2116 	 12.821361 	  27625 	   2642 	 10.456094 	  83885 	  58951 	 1.422961 
179 	  27137 	   2114 	 12.836802 	  27631 	   2644 	 10.450454 	  83912 	  58983 	 1.422647 
180 	  27146 	   2116 	 12.828922 	  27639 	   2640 	 10.469318 	  83886 	  58966 	 1.422616 
181 	  27128 	   2116 	 12.820415 	  27622 	   2641 	 10.458917 	  83902 	  58976 	 1.422647 
182 	  27133 	   2140 	 12.678972 	  27638 	   2665 	 10.370731 	  83876 	  58950 	 1.422833 
183 	  27135 	   2115 	 12.829787 	  27629 	   2640 	 10.465530 	  83883 	  58954 	 1.422855 
184 	  27127 	   2114 	 12.832072 	  27636 	   2639 	 10.472149 	  83888 	  58975 	 1.422433 
185 	  27137 	   2115 	 12.830733 	  27631 	   2641 	 10.462325 	  83937 	  58963 	 1.423554 
186 	  27130 	   2116 	 12.821361 	  27631 	   2641 	 10.462325 	  83882 	  58951 	 1.422911 
187 	  27137 	   2116 	 12.824669 	  27631 	   2641 	 10.462325 	  83877 	  58974 	 1.422271 
188 	  27131 	   2115 	 12.827896 	  27630 	   2640 	 10.465909 	  83903 	  58974 	 1.422712 
189 	  27137 	   2117 	 12.818611 	  27631 	   2643 	 10.454408 	  83894 	  58969 	 1.422680 
190 	  27132 	   2115 	 12.828369 	  27627 	   2639 	 10.468739 	  83881 	  58951 	 1.422894 
191 	  27137 	   2115 	 12.830733 	  27637 	   2640 	 10.468560 	  83882 	  58954 	 1.422838 
192 	  27131 	   2115 	 12.827896 	  27625 	   2640 	 10.464015 	  83891 	  58966 	 1.422701 
193 	  27133 	   2132 	 12.726548 	  27632 	   2658 	 10.395786 	  83880 	  58954 	 1.422804 
194 	  27134 	   2115 	 12.829314 	  27628 	   2640 	 10.465152 	  83888 	  58991 	 1.422047 
195 	  27132 	   2115 	 12.828369 	  27625 	   2640 	 10.464015 	  83898 	  58974 	 1.422627 
196 	  27131 	   2116 	 12.821834 	  27630 	   2641 	 10.461946 	  83904 	  58973 	 1.422753 
197 	  27132 	   2114 	 12.834437 	  27631 	   2641 	 10.462325 	  83950 	  58958 	 1.423895 
198 	  27131 	   2114 	 12.833964 	  27624 	   2638 	 10.471569 	  83880 	  59007 	 1.421526 
199 	  27121 	   2115 	 12.823168 	  27614 	   2640 	 10.459848 	  83908 	  58966 	 1.422989 
200 	  27141 	   2116 	 12.826560 	  27635 	   2640 	 10.467803 	  83873 	  59000 	 1.421576 
201 	  27133 	   2114 	 12.834910 	  27631 	   2639 	 10.470254 	  83898 	  58967 	 1.422796 
202 	  27135 	   2115 	 12.829787 	  27628 	   2640 	 10.465152 	  83878 	  58970 	 1.422384 
203 	  27129 	   2114 	 12.833018 	  27623 	   2639 	 10.467222 	  83896 	  58960 	 1.422931 
204 	  27142 	   2115 	 12.833097 	  27637 	   2645 	 10.448771 	  83865 	  58947 	 1.422719 
205 	  27133 	   2115 	 12.828841 	  27630 	   2640 	 10.465909 	  83883 	  58953 	 1.422879 
206 	  27133 	   2116 	 12.822779 	  27626 	   2641 	 10.460432 	  83903 	  58968 	 1.422856 
207 	  27127 	   2116 	 12.819943 	  27621 	   2641 	 10.458538 	  83898 	  58956 	 1.423061 
208 	  27142 	   2114 	 12.839168 	  27641 	   2657 	 10.403087 	  83871 	  58965 	 1.422386 
209 	  27131 	   2115 	 12.827896 	  27625 	   2640 	 10.464015 	  83901 	  58953 	 1.423185 
210 	  27116 	   2116 	 12.814745 	  27615 	   2641 	 10.456266 	  83888 	  58950 	 1.423036 
211 	  27137 	   2115 	 12.830733 	  27635 	   2641 	 10.463840 	  83883 	  58960 	 1.422710 
212 	  27145 	   2115 	 12.834516 	  27639 	   2639 	 10.473286 	  83889 	  58961 	 1.422788 
213 	  27139 	   2115 	 12.831678 	  27633 	   2640 	 10.467046 	  83875 	  58950 	 1.422816 
214 	  27123 	   2115 	 12.824114 	  27618 	   2640 	 10.461364 	  83891 	  58958 	 1.422894 
215 	  27139 	   2116 	 12.825614 	  27632 	   2641 	 10.462704 	  83880 	  58961 	 1.422635 
216 	  27135 	   2114 	 12.835856 	  27632 	   2639 	 10.470633 	  83873 	  58972 	 1.422251 
217 	  27126 	   2115 	 12.825532 	  27639 	   2640 	 10.469318 	  83894 	  58955 	 1.423018 
218 	  27130 	   2116 	 12.821361 	  27624 	   2642 	 10.455715 	  83890 	  58941 	 1.423288 
219 	  27185 	   2115 	 12.853428 	  27686 	   2640 	 10.487122 	  83875 	  58962 	 1.422526 
220 	  27141 	   2114 	 12.838695 	  27636 	   2639 	 10.472149 	  83879 	  58974 	 1.422305 
221 	  27120 	   2116 	 12.816635 	  27614 	   2641 	 10.455888 	  83994 	  58980 	 1.424110 
222 	  27139 	   2135 	 12.711475 	  27633 	   2660 	 10.388346 	  83878 	  59026 	 1.421035 
223 	  27133 	   2114 	 12.834910 	  27627 	   2638 	 10.472707 	  83867 	  58961 	 1.422415 
224 	  27138 	   2114 	 12.837276 	  27632 	   2644 	 10.450832 	  83899 	  58971 	 1.422716 
225 	  27119 	   2114 	 12.828288 	  27616 	   2639 	 10.464570 	  83900 	  58975 	 1.422637 
226 	  27131 	   2114 	 12.833964 	  27629 	   2639 	 10.469496 	  83890 	  58939 	 1.423336 
227 	  27137 	   2115 	 12.830733 	  27631 	   2640 	 10.466288 	  83876 	  58961 	 1.422567 
228 	  27130 	   2115 	 12.827423 	  27628 	   2640 	 10.465152 	  83884 	  58962 	 1.422679 
229 	  27129 	   2115 	 12.826950 	  27624 	   2640 	 10.463636 	  83889 	  58955 	 1.422933 
230 	  27129 	   2114 	 12.833018 	  27627 	   2639 	 10.468739 	  83880 	  58949 	 1.422925 
231 	  27133 	   2115 	 12.828841 	  27626 	   2640 	 10.464394 	  83872 	  58959 	 1.422548 
232 	  27125 	   2116 	 12.818998 	  27620 	   2645 	 10.442344 	  83890 	  58968 	 1.422636 
233 	  27136 	   2114 	 12.836329 	  27630 	   2658 	 10.395034 	  83887 	  58949 	 1.423044 
234 	  27133 	   2115 	 12.828841 	  27631 	   2641 	 10.462325 	  83895 	  58971 	 1.422648 
235 	  27121 	   2114 	 12.829234 	  27617 	   2644 	 10.445159 	  83885 	  58955 	 1.422865 
236 	  27134 	   2116 	 12.823252 	  27631 	   2641 	 10.462325 	  83883 	  58974 	 1.422373 
237 	  27140 	   2116 	 12.826087 	  27639 	   2641 	 10.465354 	  83886 	  58951 	 1.422978 
238 	  27136 	   2116 	 12.824197 	  27642 	   2641 	 10.466490 	  83891 	  58963 	 1.422774 
239 	  27128 	   2116 	 12.820415 	  27634 	   2641 	 10.463461 	  83904 	  58963 	 1.422994 
240 	  27133 	   2116 	 12.822779 	  27632 	   2642 	 10.458743 	  83881 	  58956 	 1.422773 
241 	  27135 	   2115 	 12.829787 	  27629 	   2640 	 10.465530 	  83873 	  58951 	 1.422758 
242 	  27133 	   2115 	 12.828841 	  27627 	   2641 	 10.460811 	  83887 	  58972 	 1.422489 
243 	  27189 	   2115 	 12.855319 	  27684 	   2640 	 10.486363 	  83893 	  58975 	 1.422518 
244 	  27138 	   2115 	 12.831205 	  27638 	   2640 	 10.468940 	  83872 	  58941 	 1.422982 
245 	  27129 	   2114 	 12.833018 	  27622 	   2640 	 10.462879 	  83938 	  58953 	 1.423812 
246 	  27122 	   2114 	 12.829707 	  27632 	   2639 	 10.470633 	  83916 	  59021 	 1.421799 
247 	  27141 	   2115 	 12.832624 	  27635 	   2641 	 10.463840 	  83890 	  58975 	 1.422467 
248 	  27127 	   2114 	 12.832072 	  27627 	   2639 	 10.468739 	  83883 	  58943 	 1.423121 
249 	  27137 	   2115 	 12.830733 	  27631 	   2640 	 10.466288 	  83891 	  58961 	 1.422822 
250 	  27117 	   2116 	 12.815217 	  27616 	   2641 	 10.456645 	  83891 	  58954 	 1.422991 
251 	  27137 	   2116 	 12.824669 	  27631 	   2642 	 10.458364 	  83866 	  58954 	 1.422567 
252 	  27171 	   2117 	 12.834672 	  27667 	   2642 	 10.471991 	  83886 	  58972 	 1.422472 
253 	  27134 	   2115 	 12.829314 	  27629 	   2645 	 10.445746 	  83877 	  58969 	 1.422391 
254 	  27120 	   2115 	 12.822695 	  27619 	   2640 	 10.461742 	  83901 	  58969 	 1.422798 
255 	  27140 	   2115 	 12.832151 	  27634 	   2641 	 10.463461 	  83873 	  58952 	 1.422734 
