ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
41 	  25304 	   3728 	 6.787554 	  25454 	   3902 	 6.523321 	  78002 	  56513 	 1.380249 
42 	  25313 	   3731 	 6.784508 	  25463 	   3904 	 6.522285 	  78032 	  56496 	 1.381195 
43 	  25325 	   3731 	 6.787724 	  25476 	   3905 	 6.523943 	  78023 	  56720 	 1.375582 
44 	  25299 	   3730 	 6.782574 	  25449 	   3904 	 6.518699 	  78004 	  56479 	 1.381115 
45 	  25301 	   3730 	 6.783110 	  25452 	   3903 	 6.521138 	  78025 	  56504 	 1.380876 
46 	  25323 	   3728 	 6.792650 	  25473 	   3901 	 6.529864 	  78023 	  56734 	 1.375242 
47 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78044 	  56523 	 1.380748 
48 	  25303 	   3730 	 6.783646 	  25466 	   3904 	 6.523053 	  78027 	  56496 	 1.381107 
49 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  78217 	  56512 	 1.384078 
50 	  25314 	   3729 	 6.788415 	  25465 	   3903 	 6.524468 	  78032 	  56525 	 1.380486 
51 	  25312 	   3729 	 6.787879 	  25463 	   3904 	 6.522285 	  78150 	  56514 	 1.382843 
52 	  25306 	   3730 	 6.784451 	  25469 	   3903 	 6.525493 	  78225 	  56504 	 1.384415 
53 	  25298 	   3730 	 6.782306 	  25449 	   3922 	 6.488781 	  78049 	  56472 	 1.382083 
54 	  25323 	   3729 	 6.790829 	  25474 	   3903 	 6.526774 	  78003 	  56526 	 1.379949 
55 	  25317 	   3730 	 6.787399 	  25467 	   3903 	 6.524981 	  78253 	  56503 	 1.384935 
56 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78006 	  56501 	 1.380613 
57 	  25309 	   3729 	 6.787074 	  25460 	   3920 	 6.494898 	  78018 	  56509 	 1.380630 
58 	  25313 	   3730 	 6.786327 	  25463 	   3903 	 6.523956 	  78248 	  56509 	 1.384700 
59 	  25309 	   3731 	 6.783436 	  25460 	   3904 	 6.521516 	  78042 	  56508 	 1.381079 
60 	  25316 	   3731 	 6.785312 	  25466 	   3905 	 6.521383 	  78010 	  56489 	 1.380977 
61 	  25301 	   3746 	 6.754138 	  25452 	   3919 	 6.494514 	  78247 	  56503 	 1.384829 
62 	  25303 	   3730 	 6.783646 	  25453 	   3903 	 6.521394 	  78023 	  56521 	 1.380425 
63 	  25317 	   3729 	 6.789220 	  25468 	   3902 	 6.526909 	  78015 	  56523 	 1.380235 
64 	  25311 	   3730 	 6.785791 	  25462 	   3903 	 6.523700 	  78233 	  56501 	 1.384630 
65 	  25305 	   3731 	 6.782364 	  25456 	   3904 	 6.520492 	  78016 	  56484 	 1.381205 
66 	  25297 	   3729 	 6.783856 	  25447 	   3903 	 6.519856 	  78040 	  56505 	 1.381117 
67 	  25308 	   3728 	 6.788627 	  25459 	   3901 	 6.526275 	  78019 	  56491 	 1.381087 
68 	  25322 	   3729 	 6.790560 	  25473 	   3903 	 6.526518 	  78009 	  56498 	 1.380739 
69 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78020 	  56504 	 1.380787 
70 	  25299 	   3729 	 6.784393 	  25450 	   3902 	 6.522296 	  78033 	  56509 	 1.380895 
71 	  25315 	   3728 	 6.790504 	  25466 	   3902 	 6.526397 	  78024 	  56517 	 1.380540 
72 	  25312 	   3730 	 6.786059 	  25463 	   3904 	 6.522285 	  78012 	  56494 	 1.380890 
73 	  25300 	   3747 	 6.752069 	  25451 	   3921 	 6.490946 	  78046 	  56500 	 1.381345 
74 	  25302 	   3729 	 6.785197 	  25452 	   3902 	 6.522809 	  78090 	  56525 	 1.381513 
75 	  25315 	   3730 	 6.786863 	  25465 	   3903 	 6.524468 	  78050 	  56491 	 1.381636 
76 	  25322 	   3730 	 6.788740 	  25473 	   3903 	 6.526518 	  78018 	  56510 	 1.380605 
77 	  25304 	   3729 	 6.785733 	  25454 	   3902 	 6.523321 	  78046 	  56493 	 1.381516 
78 	  25306 	   3730 	 6.784451 	  25457 	   3903 	 6.522418 	  78028 	  56560 	 1.379562 
79 	  25324 	   3730 	 6.789276 	  25474 	   3903 	 6.526774 	  78018 	  56519 	 1.380385 
80 	  25313 	   3730 	 6.786327 	  25463 	   3904 	 6.522285 	  78022 	  56507 	 1.380749 
81 	  25302 	   3732 	 6.779743 	  25453 	   3906 	 6.516385 	  78025 	  56495 	 1.381096 
82 	  25305 	   3730 	 6.784182 	  25456 	   3903 	 6.522162 	  78029 	  56533 	 1.380238 
83 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78035 	  56492 	 1.381346 
84 	  25322 	   3730 	 6.788740 	  25474 	   3903 	 6.526774 	  78010 	  56530 	 1.379975 
85 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78027 	  56513 	 1.380691 
86 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78032 	  56521 	 1.380584 
87 	  25322 	   3730 	 6.788740 	  25473 	   3903 	 6.526518 	  78009 	  56510 	 1.380446 
88 	  25316 	   3730 	 6.787131 	  25467 	   3903 	 6.524981 	  78045 	  56532 	 1.380545 
89 	  25301 	   3730 	 6.783110 	  25451 	   3903 	 6.520881 	  78072 	  56484 	 1.382197 
90 	  25301 	   3730 	 6.783110 	  25451 	   3903 	 6.520881 	  78035 	  56516 	 1.380759 
91 	  25310 	   3729 	 6.787343 	  25461 	   3903 	 6.523444 	  78042 	  56511 	 1.381006 
92 	  25313 	   3730 	 6.786327 	  25463 	   3904 	 6.522285 	  78137 	  56517 	 1.382540 
93 	  25301 	   3732 	 6.779475 	  25451 	   3906 	 6.515873 	  78054 	  56512 	 1.381193 
94 	  25299 	   3729 	 6.784393 	  25450 	   3902 	 6.522296 	  78028 	  56492 	 1.381222 
95 	  25330 	   3731 	 6.789064 	  25483 	   3905 	 6.525736 	  78025 	  56509 	 1.380754 
96 	  25393 	   3729 	 6.809600 	  25544 	   3903 	 6.544709 	  78038 	  56509 	 1.380984 
97 	  25298 	   3730 	 6.782306 	  25448 	   3903 	 6.520113 	  78011 	  56587 	 1.378603 
98 	  25310 	   3729 	 6.787343 	  25461 	   3902 	 6.525115 	  78015 	  56509 	 1.380576 
99 	  25312 	   3730 	 6.786059 	  25464 	   3903 	 6.524212 	  78031 	  56511 	 1.380811 
100 	  25527 	   3730 	 6.843700 	  25679 	   3904 	 6.577613 	  78038 	  56510 	 1.380959 
101 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78008 	  56535 	 1.379818 
102 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78047 	  56505 	 1.381241 
103 	  25521 	   3729 	 6.843926 	  25672 	   3902 	 6.579190 	  78026 	  56491 	 1.381211 
104 	  25314 	   3729 	 6.788415 	  25465 	   3902 	 6.526140 	  78038 	  56511 	 1.380935 
105 	  25301 	   3730 	 6.783110 	  25451 	   3904 	 6.519211 	  78025 	  56499 	 1.380998 
106 	  25308 	   3729 	 6.786806 	  25458 	   3902 	 6.524346 	  78034 	  56527 	 1.380473 
107 	  25313 	   3729 	 6.788147 	  25463 	   3904 	 6.522285 	  78023 	  56481 	 1.381403 
108 	  25309 	   3730 	 6.785254 	  25460 	   3903 	 6.523187 	  78014 	  56491 	 1.380999 
109 	  25312 	   3730 	 6.786059 	  25462 	   3904 	 6.522029 	  78038 	  56509 	 1.380984 
110 	  25302 	   3730 	 6.783378 	  25454 	   3904 	 6.519979 	  78022 	  56504 	 1.380823 
111 	  25314 	   3730 	 6.786595 	  25464 	   3904 	 6.522541 	  78043 	  56515 	 1.380925 
112 	  25313 	   3730 	 6.786327 	  25463 	   3903 	 6.523956 	  78247 	  56506 	 1.384756 
113 	  25305 	   3730 	 6.784182 	  25455 	   3903 	 6.521906 	  78023 	  56500 	 1.380938 
114 	  25304 	   3730 	 6.783914 	  25455 	   3903 	 6.521906 	  78034 	  56486 	 1.381475 
115 	  25312 	   3730 	 6.786059 	  25463 	   3904 	 6.522285 	  78037 	  56527 	 1.380526 
116 	  25317 	   3728 	 6.791041 	  25468 	   3902 	 6.526909 	  78045 	  56502 	 1.381279 
117 	  25315 	   3730 	 6.786863 	  25479 	   3903 	 6.528055 	  78005 	  56495 	 1.380742 
118 	  25306 	   3729 	 6.786270 	  25457 	   3903 	 6.522418 	  78016 	  56487 	 1.381132 
119 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78043 	  56733 	 1.375619 
120 	  25325 	   3730 	 6.789544 	  25475 	   3904 	 6.525359 	  78020 	  56516 	 1.380494 
121 	  25303 	   3729 	 6.785465 	  25466 	   3902 	 6.526397 	  78012 	  56502 	 1.380695 
122 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78025 	  56712 	 1.375811 
123 	  25317 	   3730 	 6.787399 	  25467 	   3904 	 6.523309 	  78012 	  56539 	 1.379791 
124 	  25314 	   3729 	 6.788415 	  25464 	   3902 	 6.525884 	  78035 	  56511 	 1.380882 
125 	  25304 	   3730 	 6.783914 	  25474 	   3904 	 6.525103 	  78009 	  56718 	 1.375383 
126 	  25298 	   3729 	 6.784124 	  25449 	   3902 	 6.522040 	  78010 	  56492 	 1.380903 
127 	  25310 	   3729 	 6.787343 	  25461 	   3904 	 6.521772 	  78029 	  56523 	 1.380482 
128 	  25323 	   3729 	 6.790829 	  25474 	   3905 	 6.523431 	  78033 	  56730 	 1.375516 
129 	  25310 	   3730 	 6.785523 	  25461 	   3903 	 6.523444 	  78023 	  56501 	 1.380914 
130 	  25303 	   3749 	 6.749267 	  25453 	   3922 	 6.489801 	  78028 	  56497 	 1.381100 
131 	  25325 	   3730 	 6.789544 	  25476 	   3903 	 6.527287 	  78213 	  56522 	 1.383762 
132 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78036 	  56484 	 1.381559 
133 	  25316 	   3730 	 6.787131 	  25467 	   3903 	 6.524981 	  78009 	  56504 	 1.380592 
134 	  25303 	   3729 	 6.785465 	  25454 	   3920 	 6.493367 	  78227 	  56496 	 1.384647 
135 	  25301 	   3729 	 6.784929 	  25451 	   3902 	 6.522552 	  78033 	  56571 	 1.379382 
136 	  25322 	   3729 	 6.790560 	  25473 	   3902 	 6.528191 	  78036 	  56508 	 1.380973 
137 	  25310 	   3729 	 6.787343 	  25461 	   3902 	 6.525115 	  78232 	  56520 	 1.384147 
138 	  25304 	   3730 	 6.783914 	  25454 	   3903 	 6.521650 	  78035 	  56492 	 1.381346 
139 	  25313 	   3728 	 6.789968 	  25464 	   3901 	 6.527557 	  78048 	  56581 	 1.379403 
140 	  25317 	   3729 	 6.789220 	  25468 	   3902 	 6.526909 	  78255 	  56511 	 1.384775 
141 	  25313 	   3731 	 6.784508 	  25464 	   3904 	 6.522541 	  78024 	  56508 	 1.380760 
142 	  25310 	   3731 	 6.783704 	  25460 	   3905 	 6.519846 	  78035 	  56511 	 1.380882 
143 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78227 	  56507 	 1.384377 
144 	  25316 	   3730 	 6.787131 	  25467 	   3903 	 6.524981 	  78040 	  56500 	 1.381239 
145 	  25321 	   3731 	 6.786653 	  25471 	   3904 	 6.524334 	  78005 	  56519 	 1.380155 
146 	  25298 	   3730 	 6.782306 	  25449 	   3904 	 6.518699 	  78226 	  56481 	 1.384997 
147 	  25317 	   3730 	 6.787399 	  25467 	   3903 	 6.524981 	  78030 	  56535 	 1.380207 
148 	  25311 	   3730 	 6.785791 	  25462 	   3904 	 6.522029 	  78024 	  56510 	 1.380711 
149 	  25311 	   3730 	 6.785791 	  25462 	   3903 	 6.523700 	  78030 	  56515 	 1.380695 
150 	  25335 	   3729 	 6.794047 	  25486 	   3902 	 6.531522 	  78114 	  56514 	 1.382206 
151 	  25303 	   3729 	 6.785465 	  25454 	   3903 	 6.521650 	  78031 	  56511 	 1.380811 
152 	  25309 	   3730 	 6.785254 	  25460 	   3903 	 6.523187 	  78028 	  56499 	 1.381051 
153 	  25315 	   3747 	 6.756072 	  25466 	   3921 	 6.494772 	  78016 	  56512 	 1.380521 
154 	  25302 	   3731 	 6.781560 	  25452 	   3904 	 6.519467 	  78070 	  56501 	 1.381745 
155 	  25300 	   3729 	 6.784661 	  25451 	   3903 	 6.520881 	  78025 	  56502 	 1.380925 
156 	  25316 	   3728 	 6.790772 	  25467 	   3901 	 6.528326 	  78042 	  56522 	 1.380737 
157 	  25414 	   3730 	 6.813405 	  25566 	   3903 	 6.550346 	  78025 	  56505 	 1.380851 
158 	  25308 	   3730 	 6.784986 	  25458 	   3903 	 6.522675 	  78007 	  56564 	 1.379093 
159 	  25303 	   3729 	 6.785465 	  25453 	   3902 	 6.523065 	  78041 	  56513 	 1.380939 
160 	  25315 	   3730 	 6.786863 	  25466 	   3904 	 6.523053 	  78021 	  56493 	 1.381074 
161 	  25352 	   3729 	 6.798605 	  25503 	   3902 	 6.535879 	  78038 	  56518 	 1.380764 
162 	  25303 	   3731 	 6.781828 	  25454 	   3904 	 6.519979 	  78022 	  56546 	 1.379797 
163 	  25301 	   3729 	 6.784929 	  25452 	   3903 	 6.521138 	  78032 	  56507 	 1.380926 
164 	  25318 	   3730 	 6.787668 	  25470 	   3903 	 6.525749 	  78034 	  56507 	 1.380962 
165 	  25315 	   3731 	 6.785044 	  25465 	   3904 	 6.522797 	  78037 	  56489 	 1.381455 
166 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78001 	  56518 	 1.380109 
167 	  25304 	   3730 	 6.783914 	  25455 	   3904 	 6.520236 	  78039 	  56520 	 1.380733 
168 	  25315 	   3730 	 6.786863 	  25466 	   3903 	 6.524724 	  78026 	  56501 	 1.380967 
169 	  25326 	   3730 	 6.789813 	  25476 	   3903 	 6.527287 	  78025 	  56497 	 1.381047 
170 	  25304 	   3728 	 6.787554 	  25455 	   3901 	 6.525250 	  78019 	  56481 	 1.381332 
171 	  25334 	   3730 	 6.791957 	  25485 	   3903 	 6.529593 	  78034 	  56515 	 1.380766 
172 	  25324 	   3729 	 6.791097 	  25475 	   3902 	 6.528703 	  78051 	  56520 	 1.380945 
173 	  25311 	   3731 	 6.783972 	  25455 	   3904 	 6.520236 	  78143 	  56475 	 1.383674 
174 	  25310 	   3729 	 6.787343 	  25461 	   3903 	 6.523444 	  78011 	  56490 	 1.380970 
175 	  25298 	   3730 	 6.782306 	  25449 	   3921 	 6.490436 	  78017 	  56504 	 1.380734 
176 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  78035 	  56530 	 1.380417 
177 	  25323 	   3729 	 6.790829 	  25474 	   3903 	 6.526774 	  78066 	  56495 	 1.381821 
178 	  25310 	   3730 	 6.785523 	  25461 	   3905 	 6.520103 	  77996 	  56500 	 1.380460 
179 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78032 	  56508 	 1.380902 
180 	  25312 	   3732 	 6.782422 	  25462 	   3905 	 6.520359 	  78032 	  56530 	 1.380364 
181 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78043 	  56501 	 1.381268 
182 	  25531 	   3732 	 6.841104 	  25682 	   3905 	 6.576696 	  78020 	  56529 	 1.380177 
183 	  25306 	   3730 	 6.784451 	  25456 	   3903 	 6.522162 	  78001 	  56516 	 1.380158 
184 	  25306 	   3730 	 6.784451 	  25457 	   3903 	 6.522418 	  78037 	  56513 	 1.380868 
185 	  25524 	   3730 	 6.842896 	  25675 	   3903 	 6.578273 	  78022 	  56513 	 1.380603 
186 	  25320 	   3748 	 6.755603 	  25471 	   3922 	 6.494390 	  78004 	  56503 	 1.380528 
187 	  25301 	   3730 	 6.783110 	  25452 	   3904 	 6.519467 	  78041 	  56507 	 1.381086 
188 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78034 	  56521 	 1.380620 
189 	  25315 	   3731 	 6.785044 	  25466 	   3904 	 6.523053 	  78027 	  56510 	 1.380764 
190 	  25316 	   3729 	 6.788951 	  25468 	   3902 	 6.526909 	  78019 	  56507 	 1.380696 
191 	  25311 	   3731 	 6.783972 	  25462 	   3905 	 6.520359 	  77996 	  56509 	 1.380240 
192 	  25302 	   3730 	 6.783378 	  25453 	   3904 	 6.519723 	  78062 	  56516 	 1.381237 
193 	  25312 	   3728 	 6.789700 	  25463 	   3901 	 6.527301 	  78019 	  56513 	 1.380550 
194 	  25317 	   3729 	 6.789220 	  25467 	   3903 	 6.524981 	  78018 	  56508 	 1.380654 
195 	  25304 	   3730 	 6.783914 	  25455 	   3903 	 6.521906 	  78042 	  56503 	 1.381201 
196 	  25305 	   3729 	 6.786002 	  25455 	   3902 	 6.523578 	  78029 	  56596 	 1.378702 
197 	  25315 	   3731 	 6.785044 	  25466 	   3904 	 6.523053 	  78028 	  56520 	 1.380538 
198 	  25318 	   3730 	 6.787668 	  25468 	   3903 	 6.525237 	  78021 	  56504 	 1.380805 
199 	  25315 	   3730 	 6.786863 	  25465 	   3904 	 6.522797 	  78007 	  56625 	 1.377607 
200 	  25301 	   3730 	 6.783110 	  25452 	   3904 	 6.519467 	  78034 	  56543 	 1.380082 
201 	  25319 	   3732 	 6.784298 	  25469 	   3905 	 6.522151 	  78024 	  56725 	 1.375478 
202 	  25322 	   3730 	 6.788740 	  25473 	   3904 	 6.524846 	  78034 	  56507 	 1.380962 
203 	  25303 	   3730 	 6.783646 	  25454 	   3904 	 6.519979 	  78029 	  56496 	 1.381142 
204 	  25303 	   3729 	 6.785465 	  25455 	   3902 	 6.523578 	  78006 	  56710 	 1.375525 
205 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78022 	  56522 	 1.380383 
206 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78041 	  56508 	 1.381061 
207 	  25299 	   3730 	 6.782574 	  25450 	   3904 	 6.518955 	  78004 	  56717 	 1.375320 
208 	  25305 	   3730 	 6.784182 	  25455 	   3903 	 6.521906 	  78027 	  56506 	 1.380862 
209 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78014 	  56523 	 1.380217 
210 	  25321 	   3729 	 6.790292 	  25471 	   3902 	 6.527678 	  78034 	  56717 	 1.375849 
211 	  25304 	   3730 	 6.783914 	  25455 	   3905 	 6.518566 	  78080 	  56492 	 1.382143 
212 	  25303 	   3729 	 6.785465 	  25453 	   3903 	 6.521394 	  78018 	  56501 	 1.380825 
213 	  25325 	   3729 	 6.791365 	  25476 	   3902 	 6.528959 	  78216 	  56532 	 1.383570 
214 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78033 	  56491 	 1.381335 
215 	  25302 	   3730 	 6.783378 	  25465 	   3903 	 6.524468 	  78060 	  56487 	 1.381911 
216 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78221 	  56492 	 1.384639 
217 	  25317 	   3730 	 6.787399 	  25467 	   3904 	 6.523309 	  78032 	  56510 	 1.380853 
218 	  25377 	   3729 	 6.805310 	  25529 	   3902 	 6.542542 	  78030 	  56519 	 1.380598 
219 	  25302 	   3730 	 6.783378 	  25465 	   3903 	 6.524468 	  78223 	  56566 	 1.382862 
220 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  78011 	  56484 	 1.381117 
221 	  25318 	   3728 	 6.791309 	  25468 	   3902 	 6.526909 	  78023 	  56536 	 1.380059 
222 	  25312 	   3729 	 6.787879 	  25462 	   3903 	 6.523700 	  78237 	  56499 	 1.384750 
223 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78005 	  56488 	 1.380913 
224 	  25305 	   3729 	 6.786002 	  25455 	   3902 	 6.523578 	  78022 	  56515 	 1.380554 
225 	  25311 	   3729 	 6.787611 	  25461 	   3903 	 6.523444 	  78247 	  56517 	 1.384486 
226 	  25314 	   3729 	 6.788415 	  25464 	   3902 	 6.525884 	  78037 	  56523 	 1.380624 
227 	  25316 	   3730 	 6.787131 	  25467 	   3903 	 6.524981 	  78015 	  56505 	 1.380674 
228 	  25306 	   3748 	 6.751868 	  25457 	   3921 	 6.492476 	  78246 	  56492 	 1.385081 
229 	  25311 	   3729 	 6.787611 	  25462 	   3902 	 6.525372 	  78014 	  56514 	 1.380437 
230 	  25314 	   3729 	 6.788415 	  25465 	   3902 	 6.526140 	  78023 	  56501 	 1.380914 
231 	  25315 	   3731 	 6.785044 	  25466 	   3905 	 6.521383 	  78007 	  56503 	 1.380582 
232 	  25308 	   3749 	 6.750600 	  25459 	   3923 	 6.489676 	  78028 	  56513 	 1.380709 
233 	  25296 	   3728 	 6.785408 	  25446 	   3901 	 6.522943 	  78019 	  56507 	 1.380696 
234 	  25325 	   3730 	 6.789544 	  25476 	   3904 	 6.525615 	  78161 	  56497 	 1.383454 
235 	  25316 	   3730 	 6.787131 	  25466 	   3903 	 6.524724 	  78002 	  56503 	 1.380493 
236 	  25301 	   3730 	 6.783110 	  25452 	   3903 	 6.521138 	  78034 	  56489 	 1.381402 
237 	  25307 	   3729 	 6.786538 	  25458 	   3902 	 6.524346 	  78046 	  56533 	 1.380539 
238 	  25322 	   3729 	 6.790560 	  25472 	   3903 	 6.526262 	  78092 	  56518 	 1.381719 
239 	  25304 	   3730 	 6.783914 	  25466 	   3903 	 6.524724 	  78016 	  56479 	 1.381328 
240 	  25303 	   3729 	 6.785465 	  25453 	   3902 	 6.523065 	  78013 	  56529 	 1.380053 
241 	  25318 	   3730 	 6.787668 	  25469 	   3903 	 6.525493 	  78017 	  56515 	 1.380465 
242 	  25312 	   3729 	 6.787879 	  25462 	   3902 	 6.525372 	  78047 	  56504 	 1.381265 
243 	  25304 	   3730 	 6.783914 	  25454 	   3903 	 6.521650 	  78030 	  56498 	 1.381111 
244 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78013 	  56535 	 1.379906 
245 	  25312 	   3731 	 6.784240 	  25463 	   3904 	 6.522285 	  78011 	  56506 	 1.380579 
246 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78010 	  56488 	 1.381001 
247 	  25301 	   3728 	 6.786749 	  25451 	   3901 	 6.524225 	  77991 	  56515 	 1.380005 
248 	  25307 	   3729 	 6.786538 	  25459 	   3902 	 6.524603 	  78039 	  56491 	 1.381441 
249 	  25318 	   3731 	 6.785848 	  25469 	   3904 	 6.523822 	  77992 	  56513 	 1.380072 
250 	  25301 	   3729 	 6.784929 	  25451 	   3920 	 6.492602 	  78020 	  56493 	 1.381056 
251 	  25314 	   3729 	 6.788415 	  25465 	   3902 	 6.526140 	  78025 	  56509 	 1.380754 
252 	  25319 	   3730 	 6.787936 	  25470 	   3903 	 6.525749 	  78038 	  56521 	 1.380690 
253 	  25299 	   3730 	 6.782574 	  25450 	   3903 	 6.520625 	  78086 	  56510 	 1.381809 
254 	  25299 	   3729 	 6.784393 	  25449 	   3902 	 6.522040 	  78042 	  56527 	 1.380615 
255 	  25319 	   3729 	 6.789756 	  25469 	   3903 	 6.525493 	  78025 	  56517 	 1.380558 
