ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
25 	  27136 	    660 	 41.115150 	  27635 	   1190 	 23.222689 	  83893 	  57496 	 1.459110 
26 	  27132 	    660 	 41.109093 	  27631 	   1186 	 23.297640 	  83874 	  57516 	 1.458272 
27 	  27125 	    660 	 41.098484 	  27619 	   1189 	 23.228764 	  83892 	  57520 	 1.458484 
28 	  27129 	    660 	 41.104546 	  27623 	   1185 	 23.310549 	  83906 	  57495 	 1.459362 
29 	  27139 	    660 	 41.119698 	  27633 	   1185 	 23.318987 	  83887 	  57522 	 1.458346 
30 	  27128 	    660 	 41.103031 	  27622 	   1185 	 23.309704 	  83899 	  57523 	 1.458530 
31 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83886 	  57512 	 1.458583 
32 	  27118 	    660 	 41.087879 	  27612 	   1185 	 23.301266 	  83913 	  57487 	 1.459687 
33 	  27139 	    659 	 41.182095 	  27632 	   1183 	 23.357565 	  83892 	  57516 	 1.458585 
34 	  27122 	    661 	 41.031769 	  27616 	   1191 	 23.187237 	  83904 	  57498 	 1.459251 
35 	  27132 	    660 	 41.109093 	  27626 	   1185 	 23.313080 	  83900 	  57500 	 1.459130 
36 	  27193 	    660 	 41.201515 	  27687 	   1208 	 22.919703 	  83873 	  57509 	 1.458433 
37 	  27129 	    660 	 41.104546 	  27628 	   1185 	 23.314768 	  83896 	  57523 	 1.458477 
38 	  27133 	    660 	 41.110607 	  27633 	   1185 	 23.318987 	  83943 	  57498 	 1.459929 
39 	  27118 	    660 	 41.087879 	  27628 	   1185 	 23.314768 	  83890 	  57554 	 1.457588 
40 	  27141 	    660 	 41.122726 	  27642 	   1185 	 23.326582 	  83870 	  57534 	 1.457747 
41 	  27120 	    660 	 41.090908 	  27619 	   1185 	 23.307173 	  83955 	  57555 	 1.458692 
42 	  27129 	    660 	 41.104546 	  27624 	   1189 	 23.232969 	  83885 	  57500 	 1.458870 
43 	  27132 	    660 	 41.109093 	  27630 	   1203 	 22.967581 	  83890 	  57528 	 1.458246 
44 	  27136 	    660 	 41.115150 	  27637 	   1184 	 23.342060 	  83900 	  57532 	 1.458319 
45 	  27133 	    661 	 41.048412 	  27640 	   1190 	 23.226891 	  83876 	  57499 	 1.458738 
46 	  27115 	    660 	 41.083332 	  27622 	   1185 	 23.309704 	  83888 	  57495 	 1.459049 
47 	  27142 	    660 	 41.124241 	  27642 	   1185 	 23.326582 	  83879 	  57503 	 1.458689 
48 	  27124 	    660 	 41.096970 	  27624 	   1185 	 23.311392 	  83915 	  57509 	 1.459163 
49 	  27128 	    658 	 41.227962 	  27627 	   1183 	 23.353338 	  83879 	  57515 	 1.458385 
50 	  27115 	    678 	 39.992626 	  27613 	   1204 	 22.934385 	  83895 	  57491 	 1.459272 
51 	  27139 	    659 	 41.182095 	  27633 	   1184 	 23.338682 	  83894 	  57522 	 1.458468 
52 	  27131 	    660 	 41.107574 	  27624 	   1184 	 23.331081 	  83890 	  57503 	 1.458880 
53 	  27134 	    660 	 41.112122 	  27628 	   1185 	 23.314768 	  83895 	  57506 	 1.458891 
54 	  27134 	    660 	 41.112122 	  27628 	   1190 	 23.216806 	  83879 	  57514 	 1.458410 
55 	  27120 	    659 	 41.153263 	  27614 	   1189 	 23.224558 	  83893 	  57507 	 1.458831 
56 	  27132 	    660 	 41.109093 	  27631 	   1184 	 23.336994 	  83889 	  57510 	 1.458685 
57 	  27121 	    661 	 41.030258 	  27620 	   1185 	 23.308018 	  83912 	  57491 	 1.459568 
58 	  27140 	    660 	 41.121212 	  27645 	   1184 	 23.348818 	  83895 	  57504 	 1.458942 
59 	  27129 	    660 	 41.104546 	  27628 	   1186 	 23.295109 	  83878 	  57504 	 1.458646 
60 	  27126 	    662 	 40.975830 	  27620 	   1187 	 23.268745 	  83909 	  57500 	 1.459287 
61 	  27129 	    659 	 41.166920 	  27624 	   1184 	 23.331081 	  83883 	  57511 	 1.458556 
62 	  27128 	    659 	 41.165401 	  27634 	   1184 	 23.339527 	  83941 	  57503 	 1.459767 
63 	  27132 	    661 	 41.046898 	  27635 	   1187 	 23.281382 	  83890 	  57495 	 1.459083 
64 	  27123 	    661 	 41.033283 	  27618 	   1186 	 23.286678 	  83902 	  57495 	 1.459292 
65 	  27139 	    661 	 41.057487 	  27638 	   1185 	 23.323206 	  83893 	  57526 	 1.458349 
66 	  27127 	    661 	 41.039333 	  27627 	   1207 	 22.888981 	  83879 	  57509 	 1.458537 
67 	  27133 	    660 	 41.110607 	  27632 	   1185 	 23.318144 	  83910 	  57503 	 1.459228 
68 	  27159 	    660 	 41.150002 	  27654 	   1185 	 23.336708 	  83890 	  57509 	 1.458728 
69 	  27143 	    661 	 41.063541 	  27637 	   1186 	 23.302698 	  83892 	  57488 	 1.459296 
70 	  27136 	    660 	 41.115150 	  27636 	   1186 	 23.301855 	  83883 	  57499 	 1.458860 
71 	  27120 	    660 	 41.090908 	  27619 	   1185 	 23.307173 	  83909 	  57482 	 1.459744 
72 	  27134 	    660 	 41.112122 	  27634 	   1185 	 23.319832 	  83901 	  57496 	 1.459249 
73 	  27126 	    663 	 40.914028 	  27632 	   1189 	 23.239697 	  83879 	  57507 	 1.458588 
74 	  27132 	    660 	 41.109093 	  27626 	   1184 	 23.332769 	  83891 	  57496 	 1.459075 
75 	  27132 	    660 	 41.109093 	  27634 	   1184 	 23.339527 	  83904 	  57511 	 1.458921 
76 	  27135 	    660 	 41.113636 	  27629 	   1184 	 23.335304 	  83911 	  57498 	 1.459373 
77 	  27133 	    659 	 41.172989 	  27632 	   1189 	 23.239697 	  83900 	  57504 	 1.459029 
78 	  27119 	    660 	 41.089394 	  27617 	   1184 	 23.325169 	  83907 	  57502 	 1.459201 
79 	  27130 	    660 	 41.106060 	  27628 	   1185 	 23.314768 	  83883 	  57496 	 1.458936 
80 	  27136 	    679 	 39.964653 	  27630 	   1204 	 22.948505 	  83891 	  57506 	 1.458822 
81 	  27128 	    659 	 41.165401 	  27627 	   1183 	 23.353338 	  83895 	  57506 	 1.458891 
82 	  27129 	    660 	 41.104546 	  27628 	   1185 	 23.314768 	  83902 	  57509 	 1.458937 
83 	  27120 	    660 	 41.090908 	  27670 	   1184 	 23.369932 	  83894 	  57495 	 1.459153 
84 	  27135 	    659 	 41.176025 	  27628 	   1184 	 23.334459 	  83883 	  57504 	 1.458733 
85 	  27121 	    659 	 41.154781 	  27615 	   1184 	 23.323481 	  83956 	  57487 	 1.460435 
86 	  27129 	    661 	 41.042358 	  27628 	   1186 	 23.295109 	  83889 	  57581 	 1.456887 
87 	  27142 	    661 	 41.062027 	  27636 	   1185 	 23.321520 	  83875 	  57519 	 1.458214 
88 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83900 	  57520 	 1.458623 
89 	  27130 	    661 	 41.043873 	  27624 	   1185 	 23.311392 	  83889 	  57519 	 1.458457 
90 	  27131 	    661 	 41.045387 	  27625 	   1186 	 23.292580 	  83904 	  57517 	 1.458769 
91 	  27141 	    660 	 41.122726 	  27634 	   1185 	 23.319832 	  83893 	  57525 	 1.458375 
92 	  27120 	    659 	 41.153263 	  27622 	   1184 	 23.329391 	  83900 	  57500 	 1.459130 
93 	  27131 	    659 	 41.169956 	  27630 	   1184 	 23.336149 	  83883 	  57492 	 1.459038 
94 	  27125 	    660 	 41.098484 	  27624 	   1185 	 23.311392 	  83875 	  57485 	 1.459076 
95 	  27139 	    660 	 41.119698 	  27631 	   1184 	 23.336994 	  83881 	  57532 	 1.457989 
96 	  27132 	    659 	 41.171471 	  27625 	   1202 	 22.982529 	  83898 	  57502 	 1.459045 
97 	  27130 	    661 	 41.043873 	  27624 	   1186 	 23.291737 	  83901 	  57512 	 1.458843 
98 	  27146 	    659 	 41.192715 	  27640 	   1183 	 23.364328 	  83883 	  57501 	 1.458809 
99 	  27119 	    659 	 41.151745 	  27622 	   1184 	 23.329391 	  83918 	  57498 	 1.459494 
100 	  27132 	    661 	 41.046898 	  27639 	   1190 	 23.226051 	  83901 	  57496 	 1.459249 
101 	  27118 	    660 	 41.087879 	  27617 	   1184 	 23.325169 	  83897 	  57489 	 1.459358 
102 	  27139 	    660 	 41.119698 	  27633 	   1185 	 23.318987 	  83878 	  57506 	 1.458596 
103 	  27132 	    661 	 41.046898 	  27631 	   1186 	 23.297640 	  83881 	  57510 	 1.458546 
104 	  27128 	    661 	 41.040848 	  27630 	   1191 	 23.198992 	  83895 	  57501 	 1.459018 
105 	  27138 	    661 	 41.055977 	  27636 	   1191 	 23.204031 	  83889 	  57520 	 1.458432 
106 	  27132 	    660 	 41.109093 	  27652 	   1191 	 23.217464 	  83900 	  57507 	 1.458953 
107 	  27135 	    660 	 41.113636 	  27628 	   1186 	 23.295109 	  83909 	  57525 	 1.458653 
108 	  27118 	    661 	 41.025719 	  27612 	   1186 	 23.281618 	  83980 	  57494 	 1.460674 
109 	  27141 	    659 	 41.185127 	  27634 	   1184 	 23.339527 	  83872 	  57588 	 1.456415 
110 	  27135 	    660 	 41.113636 	  27629 	   1204 	 22.947674 	  83886 	  57511 	 1.458608 
111 	  27132 	    660 	 41.109093 	  27633 	   1186 	 23.299326 	  83902 	  57521 	 1.458632 
112 	  27133 	    662 	 40.986404 	  27632 	   1188 	 23.259260 	  83879 	  57503 	 1.458689 
113 	  27122 	    660 	 41.093941 	  27621 	   1186 	 23.289207 	  83889 	  57495 	 1.459066 
114 	  27132 	    659 	 41.171471 	  27626 	   1184 	 23.332769 	  83884 	  57514 	 1.458497 
115 	  27120 	    660 	 41.090908 	  27625 	   1184 	 23.331926 	  83901 	  57500 	 1.459148 
116 	  27133 	    660 	 41.110607 	  27632 	   1185 	 23.318144 	  83890 	  57519 	 1.458475 
117 	  27135 	    660 	 41.113636 	  27634 	   1203 	 22.970905 	  83897 	  57505 	 1.458951 
118 	  27126 	    660 	 41.099998 	  27625 	   1185 	 23.312237 	  83890 	  57515 	 1.458576 
119 	  27135 	    660 	 41.113636 	  27629 	   1184 	 23.335304 	  83899 	  57525 	 1.458479 
120 	  27128 	    659 	 41.165401 	  27622 	   1184 	 23.329391 	  83908 	  57586 	 1.457090 
121 	  27129 	    661 	 41.042358 	  27627 	   1191 	 23.196474 	  83885 	  57527 	 1.458185 
122 	  27119 	    661 	 41.027233 	  27621 	   1186 	 23.289207 	  83876 	  57520 	 1.458206 
123 	  27136 	    660 	 41.115150 	  27630 	   1185 	 23.316456 	  83897 	  57514 	 1.458723 
124 	  27136 	    659 	 41.177540 	  27630 	   1203 	 22.967581 	  83884 	  57495 	 1.458979 
125 	  27131 	    661 	 41.045387 	  27630 	   1186 	 23.296797 	  83919 	  57509 	 1.459232 
126 	  27132 	    659 	 41.171471 	  27626 	   1189 	 23.234652 	  83898 	  57512 	 1.458791 
127 	  27123 	    660 	 41.095455 	  27616 	   1184 	 23.324324 	  83886 	  57495 	 1.459014 
128 	  27133 	    660 	 41.110607 	  27627 	   1186 	 23.294266 	  83887 	  57518 	 1.458448 
129 	  27118 	    660 	 41.087879 	  27617 	   1186 	 23.285835 	  83906 	  57510 	 1.458981 
130 	  27132 	    660 	 41.109093 	  27625 	   1185 	 23.312237 	  83897 	  57501 	 1.459053 
131 	  27136 	    678 	 40.023598 	  27630 	   1208 	 22.872517 	  83881 	  57506 	 1.458648 
132 	  27131 	    660 	 41.107574 	  27630 	   1184 	 23.336149 	  83980 	  57510 	 1.460268 
133 	  27137 	    660 	 41.116665 	  27631 	   1185 	 23.317299 	  83898 	  57498 	 1.459146 
134 	  27126 	    661 	 41.037823 	  27637 	   1186 	 23.302698 	  83894 	  57498 	 1.459077 
135 	  27144 	    660 	 41.127274 	  27638 	   1186 	 23.303541 	  83881 	  57516 	 1.458394 
136 	  27125 	    662 	 40.974319 	  27630 	   1188 	 23.257576 	  83889 	  57514 	 1.458584 
137 	  27131 	    660 	 41.107574 	  27629 	   1185 	 23.315611 	  83900 	  57512 	 1.458826 
138 	  27138 	    659 	 41.180576 	  27631 	   1203 	 22.968412 	  83890 	  57515 	 1.458576 
139 	  27128 	    661 	 41.040848 	  27623 	   1185 	 23.310549 	  83940 	  57543 	 1.458735 
140 	  27119 	    660 	 41.089394 	  27618 	   1185 	 23.306330 	  83892 	  57498 	 1.459042 
141 	  27131 	    660 	 41.107574 	  27628 	   1185 	 23.314768 	  83882 	  57513 	 1.458488 
142 	  27138 	    660 	 41.118183 	  27631 	   1204 	 22.949335 	  83882 	  57521 	 1.458285 
143 	  27137 	    661 	 41.054462 	  27632 	   1185 	 23.318144 	  83920 	  57518 	 1.459022 
144 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83881 	  57534 	 1.457938 
145 	  27117 	    659 	 41.148708 	  27623 	   1185 	 23.310549 	  83893 	  57500 	 1.459009 
146 	  27140 	    661 	 41.059002 	  27639 	   1186 	 23.304384 	  83881 	  57525 	 1.458166 
147 	  27115 	    661 	 41.021179 	  27608 	   1186 	 23.278246 	  83910 	  57488 	 1.459609 
148 	  27134 	    659 	 41.174507 	  27628 	   1184 	 23.334459 	  83899 	  57516 	 1.458707 
149 	  27139 	    660 	 41.119698 	  27635 	   1185 	 23.320675 	  83919 	  57535 	 1.458573 
150 	  27130 	    661 	 41.043873 	  27624 	   1192 	 23.174496 	  83890 	  57507 	 1.458779 
151 	  27138 	    660 	 41.118183 	  27633 	   1185 	 23.318987 	  83894 	  57507 	 1.458848 
152 	  27128 	    661 	 41.040848 	  27629 	   1186 	 23.295952 	  83901 	  57502 	 1.459097 
153 	  27206 	    661 	 41.158852 	  27701 	   1187 	 23.336985 	  83881 	  57523 	 1.458217 
154 	  27122 	    660 	 41.093941 	  27616 	   1185 	 23.304642 	  83906 	  57489 	 1.459514 
155 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83965 	  57514 	 1.459905 
156 	  27116 	    659 	 41.147194 	  27616 	   1184 	 23.324324 	  83896 	  57551 	 1.457768 
157 	  27139 	    660 	 41.119698 	  27638 	   1185 	 23.323206 	  83884 	  57506 	 1.458700 
158 	  27121 	    660 	 41.092422 	  27620 	   1186 	 23.288364 	  83882 	  57501 	 1.458792 
159 	  27132 	    661 	 41.046898 	  27626 	   1185 	 23.313080 	  83895 	  57504 	 1.458942 
160 	  27142 	    660 	 41.124241 	  27635 	   1190 	 23.222689 	  83911 	  57542 	 1.458257 
161 	  27116 	    660 	 41.084850 	  27622 	   1185 	 23.309704 	  83893 	  57499 	 1.459034 
162 	  27135 	    660 	 41.113636 	  27634 	   1185 	 23.319832 	  83877 	  57523 	 1.458147 
163 	  27118 	    661 	 41.025719 	  27617 	   1186 	 23.285835 	  83896 	  57497 	 1.459137 
164 	  27143 	    660 	 41.125759 	  27637 	   1185 	 23.322363 	  83865 	  57506 	 1.458370 
165 	  27119 	    661 	 41.027233 	  27613 	   1186 	 23.282461 	  83890 	  57487 	 1.459286 
166 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83895 	  57519 	 1.458562 
167 	  27132 	    660 	 41.109093 	  27626 	   1185 	 23.313080 	  83878 	  57503 	 1.458672 
168 	  27119 	    661 	 41.027233 	  27624 	   1185 	 23.311392 	  83909 	  57510 	 1.459033 
169 	  27136 	    660 	 41.115150 	  27635 	   1185 	 23.320675 	  83912 	  57504 	 1.459238 
170 	  27118 	    659 	 41.150227 	  27624 	   1184 	 23.331081 	  83886 	  57488 	 1.459191 
171 	  27143 	    659 	 41.188164 	  27639 	   1183 	 23.363483 	  83891 	  57524 	 1.458365 
172 	  27130 	    659 	 41.168438 	  27624 	   1184 	 23.331081 	  83889 	  57523 	 1.458356 
173 	  27120 	    660 	 41.090908 	  27626 	   1186 	 23.293423 	  83900 	  57500 	 1.459130 
174 	  27135 	    659 	 41.176025 	  27634 	   1183 	 23.359257 	  83885 	  57496 	 1.458971 
175 	  27126 	    660 	 41.099998 	  27627 	   1186 	 23.294266 	  83891 	  57500 	 1.458974 
176 	  27137 	    661 	 41.054462 	  27631 	   1186 	 23.297640 	  83881 	  57497 	 1.458876 
177 	  27118 	    661 	 41.025719 	  27611 	   1187 	 23.261162 	  83886 	  57490 	 1.459141 
178 	  27136 	    659 	 41.177540 	  27635 	   1184 	 23.340372 	  83897 	  57513 	 1.458748 
179 	  27136 	    659 	 41.177540 	  27635 	   1203 	 22.971737 	  83875 	  57580 	 1.456669 
180 	  27133 	    661 	 41.048412 	  27629 	   1187 	 23.276327 	  83895 	  57507 	 1.458866 
181 	  27131 	    661 	 41.045387 	  27630 	   1187 	 23.277170 	  83877 	  57511 	 1.458451 
182 	  27128 	    661 	 41.040848 	  27621 	   1186 	 23.289207 	  83890 	  57511 	 1.458677 
183 	  27134 	    660 	 41.112122 	  27629 	   1184 	 23.335304 	  83887 	  57517 	 1.458473 
184 	  27122 	    660 	 41.093941 	  27621 	   1186 	 23.289207 	  83917 	  57500 	 1.459426 
185 	  27135 	    661 	 41.051437 	  27630 	   1186 	 23.296797 	  83893 	  57533 	 1.458172 
186 	  27139 	    661 	 41.057487 	  27633 	   1186 	 23.299326 	  83892 	  57492 	 1.459194 
187 	  27131 	    661 	 41.045387 	  27624 	   1186 	 23.291737 	  83894 	  57503 	 1.458950 
188 	  27130 	    660 	 41.106060 	  27629 	   1185 	 23.315611 	  83888 	  57498 	 1.458972 
189 	  27118 	    659 	 41.150227 	  27625 	   1184 	 23.331926 	  83893 	  57517 	 1.458578 
190 	  27134 	    660 	 41.112122 	  27629 	   1186 	 23.295952 	  83889 	  57517 	 1.458508 
191 	  27121 	    660 	 41.092422 	  27614 	   1185 	 23.302954 	  83897 	  57516 	 1.458672 
192 	  27131 	    660 	 41.107574 	  27630 	   1190 	 23.218487 	  83902 	  57493 	 1.459343 
193 	  27142 	    659 	 41.186646 	  27635 	   1203 	 22.971737 	  83874 	  57510 	 1.458425 
194 	  27129 	    670 	 40.491043 	  27623 	   1200 	 23.019167 	  83908 	  57520 	 1.458762 
195 	  27128 	    660 	 41.103031 	  27627 	   1185 	 23.313925 	  83886 	  57534 	 1.458025 
196 	  27119 	    660 	 41.089394 	  27617 	   1185 	 23.305485 	  83909 	  57484 	 1.459693 
197 	  27140 	    660 	 41.121212 	  27634 	   1190 	 23.221849 	  83881 	  57508 	 1.458597 
198 	  27124 	    661 	 41.034798 	  27629 	   1186 	 23.295952 	  83882 	  57514 	 1.458462 
199 	  27128 	    661 	 41.040848 	  27623 	   1185 	 23.310549 	  83905 	  57641 	 1.455648 
200 	  27140 	    661 	 41.059002 	  27634 	   1208 	 22.875828 	  83882 	  57508 	 1.458614 
201 	  27129 	    659 	 41.166920 	  27628 	   1184 	 23.334459 	  83906 	  57502 	 1.459184 
202 	  27128 	    660 	 41.103031 	  27627 	   1185 	 23.313925 	  83942 	  57520 	 1.459353 
203 	  27116 	    660 	 41.084850 	  27615 	   1190 	 23.205883 	  83880 	  57503 	 1.458706 
204 	  27139 	    659 	 41.182095 	  27632 	   1184 	 23.337837 	  83869 	  57506 	 1.458439 
205 	  27130 	    659 	 41.168438 	  27630 	   1201 	 23.005829 	  83891 	  57512 	 1.458670 
206 	  27129 	    660 	 41.104546 	  27628 	   1185 	 23.314768 	  83893 	  57524 	 1.458400 
207 	  27131 	    660 	 41.107574 	  27630 	   1185 	 23.316456 	  83872 	  57523 	 1.458060 
208 	  27117 	    659 	 41.148708 	  27630 	   1184 	 23.336149 	  83887 	  57509 	 1.458676 
209 	  27129 	    660 	 41.104546 	  27634 	   1189 	 23.241379 	  83878 	  57493 	 1.458925 
210 	  27118 	    660 	 41.087879 	  27611 	   1185 	 23.300423 	  83902 	  57487 	 1.459495 
211 	  27137 	    661 	 41.054462 	  27643 	   1186 	 23.307756 	  83905 	  57506 	 1.459065 
212 	  27114 	    678 	 39.991150 	  27608 	   1203 	 22.949293 	  83877 	  57504 	 1.458629 
213 	  27135 	    660 	 41.113636 	  27629 	   1186 	 23.295952 	  83897 	  57503 	 1.459002 
214 	  27136 	    660 	 41.115150 	  27630 	   1185 	 23.316456 	  83883 	  57514 	 1.458480 
215 	  27144 	    661 	 41.065052 	  27640 	   1186 	 23.305227 	  83891 	  57502 	 1.458923 
216 	  27128 	    659 	 41.165401 	  27622 	   1184 	 23.329391 	  83894 	  57502 	 1.458975 
217 	  27118 	    659 	 41.150227 	  27612 	   1184 	 23.320946 	  83903 	  57512 	 1.458878 
218 	  27137 	    660 	 41.116665 	  27631 	   1184 	 23.336994 	  83877 	  57519 	 1.458249 
219 	  27121 	    660 	 41.092422 	  27627 	   1185 	 23.313925 	  83884 	  57520 	 1.458345 
220 	  27132 	    661 	 41.046898 	  27626 	   1184 	 23.332769 	  83886 	  57511 	 1.458608 
221 	  27132 	    660 	 41.109093 	  27625 	   1203 	 22.963425 	  83884 	  57543 	 1.457762 
222 	  27144 	    661 	 41.065052 	  27638 	   1186 	 23.303541 	  83908 	  57516 	 1.458864 
223 	  27181 	    659 	 41.245827 	  27676 	   1182 	 23.414551 	  83878 	  57521 	 1.458215 
224 	  27121 	    661 	 41.030258 	  27613 	   1190 	 23.204201 	  83892 	  57486 	 1.459347 
225 	  27128 	    658 	 41.227962 	  27626 	   1183 	 23.352493 	  83929 	  57523 	 1.459051 
226 	  27129 	    660 	 41.104546 	  27623 	   1184 	 23.330236 	  83891 	  57576 	 1.457048 
227 	  27128 	    659 	 41.165401 	  27627 	   1183 	 23.353338 	  83876 	  57500 	 1.458713 
228 	  27135 	    660 	 41.113636 	  27630 	   1204 	 22.948505 	  83891 	  57508 	 1.458771 
229 	  27133 	    659 	 41.172989 	  27631 	   1183 	 23.356720 	  83898 	  57512 	 1.458791 
230 	  27129 	    659 	 41.166920 	  27628 	   1184 	 23.334459 	  83898 	  57516 	 1.458690 
231 	  27121 	    660 	 41.092422 	  27634 	   1185 	 23.319832 	  83917 	  57496 	 1.459528 
232 	  27131 	    660 	 41.107574 	  27626 	   1185 	 23.313080 	  83903 	  57512 	 1.458878 
233 	  27130 	    659 	 41.168438 	  27625 	   1189 	 23.233810 	  83918 	  57498 	 1.459494 
234 	  27131 	    660 	 41.107574 	  27630 	   1185 	 23.316456 	  83880 	  57503 	 1.458706 
235 	  27129 	    660 	 41.104546 	  27628 	   1185 	 23.314768 	  83906 	  57498 	 1.459285 
236 	  27135 	    659 	 41.176025 	  27634 	   1184 	 23.339527 	  83909 	  57506 	 1.459135 
237 	  27137 	    660 	 41.116665 	  27631 	   1185 	 23.317299 	  83910 	  57521 	 1.458772 
238 	  27124 	    660 	 41.096970 	  27630 	   1186 	 23.296797 	  83906 	  57494 	 1.459387 
239 	  27128 	    660 	 41.103031 	  27626 	   1185 	 23.313080 	  83880 	  57514 	 1.458428 
240 	  27122 	    660 	 41.093941 	  27616 	   1184 	 23.324324 	  83914 	  57509 	 1.459146 
241 	  27129 	    660 	 41.104546 	  27628 	   1185 	 23.314768 	  83875 	  57520 	 1.458188 
242 	  27132 	    661 	 41.046898 	  27631 	   1209 	 22.854425 	  83879 	  57498 	 1.458816 
243 	  27132 	    661 	 41.046898 	  27631 	   1187 	 23.278011 	  83898 	  57502 	 1.459045 
244 	  27143 	    660 	 41.125759 	  27645 	   1190 	 23.231092 	  83867 	  57507 	 1.458379 
245 	  27127 	    659 	 41.163883 	  27621 	   1183 	 23.348267 	  83893 	  57483 	 1.459440 
246 	  27146 	    660 	 41.130302 	  27640 	   1185 	 23.324894 	  83885 	  57517 	 1.458438 
247 	  27121 	    662 	 40.968277 	  27620 	   1188 	 23.249159 	  83899 	  57507 	 1.458935 
248 	  27135 	    660 	 41.113636 	  27633 	   1185 	 23.318987 	  83884 	  57528 	 1.458142 
249 	  27127 	    660 	 41.101517 	  27626 	   1185 	 23.313080 	  83947 	  57504 	 1.459846 
250 	  27132 	    661 	 41.046898 	  27626 	   1191 	 23.195635 	  83895 	  57519 	 1.458562 
251 	  27138 	    660 	 41.118183 	  27632 	   1185 	 23.318144 	  83887 	  57520 	 1.458397 
252 	  27133 	    660 	 41.110607 	  27634 	   1185 	 23.319832 	  83898 	  57509 	 1.458867 
253 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83878 	  57524 	 1.458139 
254 	  27123 	    660 	 41.095455 	  27623 	   1185 	 23.310549 	  83895 	  57499 	 1.459069 
255 	  27136 	    659 	 41.177540 	  27630 	   1183 	 23.355875 	  83874 	  57502 	 1.458628 
256 	  27119 	    659 	 41.151745 	  27614 	   1184 	 23.322636 	  83922 	  57508 	 1.459310 
257 	  27130 	    661 	 41.043873 	  27624 	   1185 	 23.311392 	  83902 	  57505 	 1.459038 
258 	  27144 	    660 	 41.127274 	  27638 	   1185 	 23.323206 	  83887 	  57523 	 1.458321 
259 	  27117 	    659 	 41.148708 	  27629 	   1185 	 23.315611 	  83900 	  57516 	 1.458724 
260 	  27130 	    659 	 41.168438 	  27629 	   1184 	 23.335304 	  83885 	  57506 	 1.458717 
