ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
75 	  25305 	    489 	 51.748466 	  25457 	    662 	 38.454681 	  78029 	  53244 	 1.465498 
76 	  25308 	    488 	 51.860657 	  25459 	    661 	 38.515884 	  78014 	  53258 	 1.464832 
77 	  25316 	    497 	 50.937626 	  25467 	    671 	 37.953800 	  78023 	  53268 	 1.464725 
78 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  77985 	  53288 	 1.463463 
79 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78014 	  53248 	 1.465107 
80 	  25345 	    489 	 51.830265 	  25496 	    662 	 38.513596 	  77992 	  53273 	 1.464006 
81 	  25306 	    489 	 51.750511 	  25457 	    663 	 38.396683 	  78047 	  53263 	 1.465314 
82 	  25310 	    488 	 51.864754 	  25460 	    661 	 38.517399 	  78003 	  53252 	 1.464790 
83 	  25307 	    491 	 51.541752 	  25458 	    665 	 38.282707 	  78026 	  53274 	 1.464617 
84 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  77993 	  53264 	 1.464272 
85 	  25308 	    488 	 51.860657 	  25459 	    661 	 38.515884 	  78004 	  53255 	 1.464726 
86 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  78015 	  53256 	 1.464905 
87 	  25299 	    489 	 51.736195 	  25450 	    662 	 38.444107 	  78011 	  53253 	 1.464913 
88 	  25294 	    491 	 51.515274 	  25444 	    665 	 38.261654 	  78021 	  53268 	 1.464688 
89 	  25295 	    490 	 51.622448 	  25446 	    663 	 38.380089 	  78011 	  53245 	 1.465133 
90 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78018 	  53268 	 1.464632 
91 	  25295 	    488 	 51.834015 	  25446 	    661 	 38.496220 	  78039 	  53262 	 1.465191 
92 	  25297 	    491 	 51.521385 	  25447 	    664 	 38.323795 	  78021 	  53248 	 1.465238 
93 	  25303 	    490 	 51.638775 	  25453 	    663 	 38.390648 	  78003 	  53262 	 1.464515 
94 	  25294 	    489 	 51.725971 	  25444 	    662 	 38.435047 	  78000 	  53246 	 1.464899 
95 	  25300 	    492 	 51.422764 	  25450 	    665 	 38.270676 	  78003 	  53254 	 1.464735 
96 	  25297 	    488 	 51.838116 	  25447 	    661 	 38.497730 	  78022 	  53300 	 1.463827 
97 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78015 	  53261 	 1.464768 
98 	  25308 	    489 	 51.754601 	  25458 	    663 	 38.398190 	  78022 	  53240 	 1.465477 
99 	  25306 	    489 	 51.750511 	  25456 	    680 	 37.435295 	  78012 	  53254 	 1.464904 
100 	  25315 	    489 	 51.768917 	  25465 	    662 	 38.466766 	  78009 	  53268 	 1.464463 
101 	  25307 	    490 	 51.646938 	  25458 	    664 	 38.340363 	  78009 	  53280 	 1.464133 
102 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  78027 	  53269 	 1.464773 
103 	  25315 	    489 	 51.768917 	  25465 	    662 	 38.466766 	  78001 	  53264 	 1.464422 
104 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  77994 	  53277 	 1.463934 
105 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  77986 	  53257 	 1.464333 
106 	  25318 	    490 	 51.669388 	  25469 	    664 	 38.356926 	  78009 	  53263 	 1.464600 
107 	  25310 	    490 	 51.653061 	  25461 	    664 	 38.344879 	  78000 	  53240 	 1.465064 
108 	  25311 	    491 	 51.549900 	  25461 	    664 	 38.344879 	  78000 	  53243 	 1.464981 
109 	  25315 	    490 	 51.663265 	  25466 	    663 	 38.410255 	  78007 	  53259 	 1.464673 
110 	  25376 	    490 	 51.787754 	  25528 	    663 	 38.503769 	  78015 	  53259 	 1.464823 
111 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78008 	  53295 	 1.463702 
112 	  25306 	    491 	 51.539715 	  25457 	    664 	 38.338856 	  78030 	  53245 	 1.465490 
113 	  25299 	    489 	 51.736195 	  25450 	    663 	 38.386124 	  78020 	  53264 	 1.464779 
114 	  25295 	    490 	 51.622448 	  25447 	    663 	 38.381599 	  78022 	  53241 	 1.465450 
115 	  25296 	    489 	 51.730061 	  25447 	    662 	 38.439575 	  78027 	  53259 	 1.465048 
116 	  25298 	    489 	 51.734150 	  25450 	    663 	 38.386124 	  78009 	  53249 	 1.464985 
117 	  25295 	    489 	 51.728016 	  25447 	    662 	 38.439575 	  78000 	  53239 	 1.465091 
118 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78094 	  53260 	 1.466279 
119 	  25305 	    489 	 51.748466 	  25455 	    662 	 38.451660 	  78018 	  53255 	 1.464989 
120 	  25294 	    489 	 51.725971 	  25444 	    662 	 38.435047 	  78015 	  53247 	 1.465153 
121 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  77995 	  53260 	 1.464420 
122 	  25315 	    489 	 51.768917 	  25466 	    662 	 38.468277 	  78001 	  53248 	 1.464863 
123 	  25309 	    490 	 51.651020 	  25460 	    682 	 37.331379 	  78004 	  53268 	 1.464369 
124 	  25310 	    491 	 51.547863 	  25460 	    665 	 38.285713 	  78017 	  53262 	 1.464778 
125 	  25312 	    490 	 51.657143 	  25463 	    663 	 38.405731 	  78015 	  53263 	 1.464713 
126 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  78000 	  53260 	 1.464514 
127 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  77996 	  53267 	 1.464246 
128 	  25310 	    488 	 51.864754 	  25460 	    661 	 38.517399 	  77988 	  53264 	 1.464178 
129 	  25311 	    488 	 51.866802 	  25462 	    661 	 38.520424 	  77991 	  53283 	 1.463713 
130 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  78001 	  53245 	 1.464945 
131 	  25312 	    489 	 51.762783 	  25462 	    663 	 38.404224 	  78004 	  53269 	 1.464341 
132 	  25313 	    489 	 51.764828 	  25464 	    663 	 38.407238 	  77991 	  53250 	 1.464620 
133 	  25305 	    488 	 51.854507 	  25455 	    661 	 38.509834 	  78060 	  53247 	 1.465998 
134 	  25296 	    490 	 51.624489 	  25446 	    664 	 38.322289 	  78032 	  53245 	 1.465527 
135 	  25308 	    490 	 51.648979 	  25458 	    663 	 38.398190 	  78007 	  53270 	 1.464370 
136 	  25298 	    489 	 51.734150 	  25449 	    663 	 38.384617 	  77998 	  53243 	 1.464944 
137 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78026 	  53258 	 1.465057 
138 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78003 	  53268 	 1.464350 
139 	  25298 	    489 	 51.734150 	  25449 	    663 	 38.384617 	  78020 	  53272 	 1.464559 
140 	  25296 	    488 	 51.836067 	  25447 	    661 	 38.497730 	  78025 	  53260 	 1.464983 
141 	  25301 	    490 	 51.634693 	  25452 	    664 	 38.331326 	  78026 	  53259 	 1.465029 
142 	  25297 	    492 	 51.416668 	  25447 	    665 	 38.266167 	  77988 	  53253 	 1.464481 
143 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78013 	  53231 	 1.465556 
144 	  25305 	    489 	 51.748466 	  25455 	    662 	 38.451660 	  78023 	  53231 	 1.465744 
145 	  25308 	    491 	 51.543789 	  25459 	    664 	 38.341869 	  78001 	  53255 	 1.464670 
146 	  25304 	    489 	 51.746422 	  25454 	    679 	 37.487480 	  78011 	  53269 	 1.464473 
147 	  25310 	    510 	 49.627453 	  25461 	    685 	 37.169342 	  78020 	  53275 	 1.464477 
148 	  25318 	    489 	 51.775051 	  25468 	    662 	 38.471298 	  78013 	  53339 	 1.462588 
149 	  25311 	    490 	 51.655102 	  25463 	    664 	 38.347893 	  78026 	  53268 	 1.464782 
150 	  25306 	    490 	 51.644897 	  25457 	    664 	 38.338856 	  78020 	  53257 	 1.464972 
151 	  25315 	    489 	 51.768917 	  25466 	    662 	 38.468277 	  78014 	  53278 	 1.464282 
152 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78012 	  53244 	 1.465179 
153 	  25306 	    490 	 51.644897 	  25456 	    664 	 38.337349 	  78019 	  53252 	 1.465091 
154 	  25313 	    489 	 51.764828 	  25463 	    662 	 38.463745 	  78014 	  53245 	 1.465189 
155 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78018 	  53257 	 1.464934 
156 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78016 	  53243 	 1.465282 
157 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78023 	  53256 	 1.465056 
158 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78018 	  53266 	 1.464687 
159 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78028 	  53246 	 1.465425 
160 	  25293 	    490 	 51.618366 	  25443 	    664 	 38.317772 	  78022 	  53259 	 1.464954 
161 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  77993 	  53263 	 1.464300 
162 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  78023 	  53262 	 1.464891 
163 	  25293 	    489 	 51.723927 	  25443 	    663 	 38.375565 	  78026 	  53251 	 1.465250 
164 	  25305 	    490 	 51.642857 	  25455 	    663 	 38.393665 	  78024 	  53259 	 1.464992 
165 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78012 	  53253 	 1.464932 
166 	  25296 	    490 	 51.624489 	  25460 	    663 	 38.401207 	  78016 	  53245 	 1.465227 
167 	  25321 	    489 	 51.781185 	  25472 	    663 	 38.419308 	  78017 	  53250 	 1.465108 
168 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78000 	  53250 	 1.464789 
169 	  25313 	    507 	 49.927021 	  25464 	    681 	 37.392071 	  78027 	  53255 	 1.465158 
170 	  25310 	    489 	 51.758690 	  25461 	    663 	 38.402714 	  78089 	  53283 	 1.465552 
171 	  25309 	    490 	 51.651020 	  25461 	    663 	 38.402714 	  78003 	  53266 	 1.464405 
172 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  78026 	  53253 	 1.465194 
173 	  25313 	    489 	 51.764828 	  25464 	    662 	 38.465256 	  78004 	  53271 	 1.464286 
174 	  25312 	    489 	 51.762783 	  25463 	    663 	 38.405731 	  78005 	  53251 	 1.464855 
175 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78002 	  53256 	 1.464661 
176 	  25313 	    491 	 51.553970 	  25464 	    665 	 38.291729 	  78036 	  53244 	 1.465630 
177 	  25314 	    490 	 51.661224 	  25464 	    663 	 38.407238 	  78020 	  53274 	 1.464504 
178 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78028 	  53257 	 1.465122 
179 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78014 	  53254 	 1.464942 
180 	  25303 	    491 	 51.533604 	  25453 	    664 	 38.332832 	  77985 	  53251 	 1.464480 
181 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  77994 	  53257 	 1.464483 
182 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  77995 	  53251 	 1.464667 
183 	  25307 	    489 	 51.752556 	  25457 	    663 	 38.396683 	  78024 	  53265 	 1.464827 
184 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78012 	  53250 	 1.465014 
185 	  25299 	    488 	 51.842213 	  25450 	    661 	 38.502270 	  78068 	  53250 	 1.466066 
186 	  25301 	    490 	 51.634693 	  25452 	    664 	 38.331326 	  78013 	  53256 	 1.464868 
187 	  25293 	    489 	 51.723927 	  25444 	    662 	 38.435047 	  78022 	  53253 	 1.465119 
188 	  25300 	    489 	 51.738243 	  25450 	    663 	 38.386124 	  78022 	  53246 	 1.465312 
189 	  25305 	    490 	 51.642857 	  25457 	    663 	 38.396683 	  78013 	  53241 	 1.465281 
190 	  25308 	    490 	 51.648979 	  25458 	    664 	 38.340363 	  77984 	  53273 	 1.463856 
191 	  25309 	    506 	 50.017788 	  25460 	    679 	 37.496319 	  78028 	  53251 	 1.465287 
192 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78017 	  53259 	 1.464860 
193 	  25323 	    489 	 51.785275 	  25474 	    662 	 38.480362 	  78006 	  53269 	 1.464379 
194 	  25312 	    490 	 51.657143 	  25463 	    664 	 38.347893 	  77991 	  53263 	 1.464262 
195 	  25310 	    490 	 51.653061 	  25461 	    663 	 38.402714 	  78020 	  53252 	 1.465109 
196 	  25319 	    489 	 51.777096 	  25470 	    663 	 38.416290 	  78004 	  53273 	 1.464231 
197 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78007 	  53239 	 1.465223 
198 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  78001 	  53258 	 1.464587 
199 	  25383 	    490 	 51.802040 	  25534 	    664 	 38.454819 	  78006 	  53266 	 1.464461 
200 	  25306 	    488 	 51.856556 	  25456 	    661 	 38.511345 	  78027 	  53314 	 1.463537 
201 	  25293 	    491 	 51.513237 	  25443 	    665 	 38.260151 	  78010 	  53260 	 1.464701 
202 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78029 	  53248 	 1.465388 
203 	  25295 	    490 	 51.622448 	  25446 	    663 	 38.380089 	  78013 	  53276 	 1.464318 
204 	  25295 	    489 	 51.728016 	  25446 	    662 	 38.438065 	  78010 	  53255 	 1.464839 
205 	  25299 	    489 	 51.736195 	  25450 	    663 	 38.386124 	  78025 	  53258 	 1.465038 
206 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78015 	  53254 	 1.464960 
207 	  25293 	    490 	 51.618366 	  25444 	    663 	 38.377075 	  78081 	  53227 	 1.466944 
208 	  25296 	    489 	 51.730061 	  25446 	    662 	 38.438065 	  77997 	  53258 	 1.464512 
209 	  25301 	    489 	 51.740288 	  25451 	    662 	 38.445618 	  78004 	  53263 	 1.464506 
210 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78000 	  53264 	 1.464404 
211 	  25295 	    491 	 51.517311 	  25458 	    665 	 38.282707 	  78038 	  53243 	 1.465695 
212 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  78002 	  53263 	 1.464469 
213 	  25308 	    489 	 51.754601 	  25459 	    680 	 37.439705 	  78014 	  53266 	 1.464612 
214 	  25312 	    490 	 51.657143 	  25463 	    664 	 38.347893 	  78027 	  53259 	 1.465048 
215 	  25316 	    489 	 51.770962 	  25467 	    662 	 38.469788 	  78024 	  53264 	 1.464854 
216 	  25309 	    490 	 51.651020 	  25460 	    663 	 38.401207 	  78028 	  53298 	 1.463995 
217 	  25307 	    489 	 51.752556 	  25458 	    662 	 38.456192 	  78007 	  53267 	 1.464453 
218 	  25313 	    490 	 51.659184 	  25465 	    663 	 38.408749 	  78012 	  53264 	 1.464629 
219 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  77991 	  53259 	 1.464372 
220 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  77999 	  53255 	 1.464632 
221 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78045 	  53254 	 1.465524 
222 	  25316 	    490 	 51.665306 	  25467 	    663 	 38.411766 	  78112 	  53257 	 1.466699 
223 	  25295 	    489 	 51.728016 	  25446 	    663 	 38.380089 	  78018 	  53242 	 1.465347 
224 	  25297 	    490 	 51.626530 	  25442 	    663 	 38.374058 	  78025 	  53255 	 1.465121 
225 	  25306 	    490 	 51.644897 	  25457 	    664 	 38.338856 	  78012 	  53241 	 1.465262 
226 	  25291 	    488 	 51.825821 	  25441 	    661 	 38.488655 	  78012 	  53229 	 1.465592 
227 	  25299 	    489 	 51.736195 	  25449 	    662 	 38.442596 	  78012 	  53258 	 1.464794 
228 	  25306 	    490 	 51.644897 	  25457 	    664 	 38.338856 	  78003 	  53263 	 1.464488 
229 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78025 	  53251 	 1.465231 
230 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78009 	  53253 	 1.464875 
231 	  25302 	    490 	 51.636734 	  25452 	    663 	 38.389141 	  78025 	  53262 	 1.464928 
232 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78004 	  53270 	 1.464314 
233 	  25309 	    488 	 51.862705 	  25460 	    661 	 38.517399 	  78024 	  53259 	 1.464992 
234 	  25307 	    489 	 51.752556 	  25457 	    663 	 38.396683 	  78021 	  53245 	 1.465321 
235 	  25309 	    489 	 51.756645 	  25460 	    680 	 37.441177 	  78017 	  53266 	 1.464668 
236 	  25309 	    510 	 49.625492 	  25460 	    684 	 37.222221 	  77997 	  53249 	 1.464760 
237 	  25311 	    489 	 51.760735 	  25462 	    662 	 38.462234 	  78012 	  53330 	 1.462816 
238 	  25314 	    489 	 51.766872 	  25465 	    662 	 38.466766 	  78010 	  53260 	 1.464701 
239 	  25308 	    490 	 51.648979 	  25460 	    663 	 38.401207 	  77995 	  53256 	 1.464530 
240 	  25313 	    490 	 51.659184 	  25464 	    664 	 38.349396 	  77998 	  53257 	 1.464559 
241 	  25314 	    489 	 51.766872 	  25464 	    662 	 38.465256 	  77990 	  53264 	 1.464216 
242 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78010 	  53242 	 1.465197 
243 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78015 	  53258 	 1.464850 
244 	  25316 	    488 	 51.877048 	  25467 	    661 	 38.527988 	  78023 	  53252 	 1.465166 
245 	  25311 	    489 	 51.760735 	  25462 	    662 	 38.462234 	  78023 	  53272 	 1.464616 
246 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78030 	  53258 	 1.465132 
247 	  25293 	    490 	 51.618366 	  25444 	    663 	 38.377075 	  78011 	  53245 	 1.465133 
248 	  25297 	    488 	 51.838116 	  25447 	    661 	 38.497730 	  78013 	  53254 	 1.464923 
249 	  25293 	    489 	 51.723927 	  25443 	    662 	 38.433537 	  78009 	  53258 	 1.464738 
250 	  25295 	    489 	 51.728016 	  25446 	    662 	 38.438065 	  78030 	  53256 	 1.465187 
251 	  25372 	    490 	 51.779591 	  25524 	    664 	 38.439758 	  78023 	  53252 	 1.465166 
252 	  25297 	    489 	 51.732105 	  25447 	    663 	 38.381599 	  78027 	  53252 	 1.465241 
253 	  25300 	    489 	 51.738243 	  25450 	    663 	 38.386124 	  78016 	  53244 	 1.465254 
254 	  25301 	    489 	 51.740288 	  25452 	    662 	 38.447128 	  77993 	  53251 	 1.464630 
255 	  25302 	    489 	 51.742332 	  25454 	    662 	 38.450150 	  78005 	  53241 	 1.465130 
256 	  25306 	    490 	 51.644897 	  25456 	    663 	 38.395172 	  78025 	  53259 	 1.465011 
257 	  25314 	    490 	 51.661224 	  25465 	    663 	 38.408749 	  77995 	  53262 	 1.464365 
258 	  25312 	    489 	 51.762783 	  25463 	    679 	 37.500736 	  78002 	  53247 	 1.464909 
259 	  25306 	    489 	 51.750511 	  25457 	    663 	 38.396683 	  78086 	  53252 	 1.466349 
260 	  25314 	    490 	 51.661224 	  25464 	    663 	 38.407238 	  78005 	  53264 	 1.464498 
261 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78004 	  53262 	 1.464534 
262 	  25304 	    489 	 51.746422 	  25454 	    662 	 38.450150 	  77986 	  53271 	 1.463948 
263 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  78001 	  53256 	 1.464643 
264 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  77987 	  53251 	 1.464517 
265 	  25308 	    489 	 51.754601 	  25458 	    662 	 38.456192 	  78004 	  53269 	 1.464341 
