ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
34 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78016 	  53041 	 1.470862 
35 	  25297 	    268 	 94.391792 	  25448 	    441 	 57.705215 	  78003 	  53024 	 1.471089 
36 	  25309 	    268 	 94.436569 	  25460 	    441 	 57.732426 	  78021 	  53043 	 1.470901 
37 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  78025 	  53043 	 1.470976 
38 	  25300 	    267 	 94.756554 	  25452 	    440 	 57.845455 	  78012 	  53022 	 1.471314 
39 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78026 	  53037 	 1.471162 
40 	  25300 	    268 	 94.402985 	  25451 	    441 	 57.712017 	  78004 	  53042 	 1.470608 
41 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78026 	  53041 	 1.471051 
42 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78028 	  53091 	 1.469703 
43 	  25317 	    267 	 94.820221 	  25468 	    440 	 57.881817 	  78017 	  53043 	 1.470826 
44 	  25305 	    267 	 94.775284 	  25455 	    440 	 57.852272 	  78028 	  53025 	 1.471532 
45 	  25298 	    267 	 94.749062 	  25448 	    440 	 57.836365 	  78032 	  53035 	 1.471330 
46 	  25307 	    267 	 94.782768 	  25457 	    440 	 57.856819 	  77990 	  53028 	 1.470732 
47 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78005 	  53032 	 1.470904 
48 	  25296 	    267 	 94.741570 	  25447 	    442 	 57.572399 	  78032 	  53039 	 1.471219 
49 	  25305 	    267 	 94.775284 	  25455 	    441 	 57.721088 	  78087 	  53043 	 1.472145 
50 	  25295 	    267 	 94.737831 	  25446 	    441 	 57.700680 	  78025 	  53046 	 1.470893 
51 	  25306 	    268 	 94.425377 	  25456 	    441 	 57.723354 	  78036 	  53040 	 1.471267 
52 	  25297 	    269 	 94.040894 	  25448 	    442 	 57.574661 	  78020 	  53043 	 1.470882 
53 	  25300 	    267 	 94.756554 	  25450 	    440 	 57.840908 	  78025 	  53038 	 1.471115 
54 	  25298 	    268 	 94.395523 	  25448 	    441 	 57.705215 	  78026 	  53033 	 1.471273 
55 	  25299 	    267 	 94.752808 	  25449 	    441 	 57.707481 	  78015 	  53028 	 1.471204 
56 	  25296 	    268 	 94.388062 	  25447 	    442 	 57.572399 	  78018 	  53033 	 1.471122 
57 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78002 	  53035 	 1.470765 
58 	  25309 	    268 	 94.436569 	  25460 	    441 	 57.732426 	  78028 	  53023 	 1.471588 
59 	  25314 	    267 	 94.808990 	  25465 	    441 	 57.743763 	  78018 	  53039 	 1.470955 
60 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78016 	  53009 	 1.471750 
61 	  25309 	    266 	 95.146614 	  25460 	    439 	 57.995445 	  78026 	  53034 	 1.471245 
62 	  25319 	    268 	 94.473877 	  25469 	    441 	 57.752834 	  78023 	  53043 	 1.470939 
63 	  25310 	    267 	 94.794006 	  25460 	    441 	 57.732426 	  77999 	  53018 	 1.471180 
64 	  25310 	    266 	 95.150375 	  25462 	    439 	 58.000000 	  78095 	  53000 	 1.473491 
65 	  25326 	    267 	 94.853935 	  25477 	    440 	 57.902271 	  78036 	  53036 	 1.471378 
66 	  25312 	    268 	 94.447762 	  25463 	    441 	 57.739227 	  78019 	  53034 	 1.471113 
67 	  25312 	    266 	 95.157898 	  25463 	    440 	 57.870453 	  78005 	  53037 	 1.470766 
68 	  25313 	    266 	 95.161652 	  25459 	    439 	 57.993168 	  77997 	  53033 	 1.470726 
69 	  25317 	    268 	 94.466415 	  25469 	    441 	 57.752834 	  78021 	  53049 	 1.470735 
70 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78027 	  53022 	 1.471597 
71 	  25307 	    266 	 95.139099 	  25458 	    439 	 57.990887 	  78022 	  53030 	 1.471280 
72 	  25318 	    267 	 94.823967 	  25468 	    440 	 57.881817 	  78000 	  53012 	 1.471365 
73 	  25308 	    267 	 94.786514 	  25460 	    440 	 57.863636 	  78023 	  53038 	 1.471077 
74 	  25308 	    266 	 95.142860 	  25459 	    439 	 57.993168 	  78029 	  53041 	 1.471107 
75 	  25315 	    268 	 94.458954 	  25466 	    442 	 57.615383 	  78003 	  53040 	 1.470645 
76 	  25311 	    266 	 95.154137 	  25462 	    439 	 58.000000 	  78017 	  53052 	 1.470576 
77 	  25309 	    266 	 95.146614 	  25460 	    440 	 57.863636 	  78019 	  53029 	 1.471252 
78 	  25321 	    267 	 94.835205 	  25472 	    440 	 57.890907 	  78031 	  53035 	 1.471311 
79 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78027 	  53089 	 1.469739 
80 	  25307 	    267 	 94.782768 	  25457 	    441 	 57.725624 	  78031 	  53024 	 1.471617 
81 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78032 	  53034 	 1.471358 
82 	  25323 	    267 	 94.842697 	  25474 	    440 	 57.895454 	  78010 	  53033 	 1.470971 
83 	  25312 	    268 	 94.447762 	  25463 	    441 	 57.739227 	  78027 	  53021 	 1.471624 
84 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78033 	  53020 	 1.471765 
85 	  25315 	    266 	 95.169174 	  25466 	    440 	 57.877274 	  78022 	  53051 	 1.470698 
86 	  25306 	    266 	 95.135338 	  25457 	    440 	 57.856819 	  78034 	  53021 	 1.471756 
87 	  25311 	    269 	 94.092934 	  25462 	    442 	 57.606335 	  78038 	  53041 	 1.471277 
88 	  25318 	    267 	 94.823967 	  25469 	    440 	 57.884090 	  78019 	  53029 	 1.471252 
89 	  25309 	    268 	 94.436569 	  25459 	    442 	 57.599548 	  78021 	  53044 	 1.470873 
90 	  25309 	    267 	 94.790260 	  25459 	    440 	 57.861362 	  78019 	  53027 	 1.471307 
91 	  25309 	    266 	 95.146614 	  25460 	    439 	 57.995445 	  78033 	  53032 	 1.471432 
92 	  25310 	    268 	 94.440300 	  25461 	    442 	 57.604073 	  78027 	  53032 	 1.471319 
93 	  25309 	    268 	 94.436569 	  25460 	    441 	 57.732426 	  78008 	  53026 	 1.471127 
94 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78012 	  53033 	 1.471009 
95 	  25324 	    268 	 94.492538 	  25474 	    441 	 57.764172 	  77995 	  53030 	 1.470771 
96 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78034 	  53036 	 1.471340 
97 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78023 	  53020 	 1.471577 
98 	  25317 	    267 	 94.820221 	  25468 	    441 	 57.750568 	  77991 	  53042 	 1.470363 
99 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78018 	  53031 	 1.471177 
100 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78032 	  53037 	 1.471275 
101 	  25320 	    268 	 94.477615 	  25470 	    441 	 57.755100 	  78067 	  53028 	 1.472185 
102 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78027 	  53042 	 1.471042 
103 	  25311 	    267 	 94.797752 	  25461 	    440 	 57.865910 	  78021 	  53039 	 1.471012 
104 	  25312 	    268 	 94.447762 	  25462 	    441 	 57.736961 	  78038 	  53040 	 1.471305 
105 	  25312 	    267 	 94.801498 	  25456 	    441 	 57.723354 	  78012 	  53043 	 1.470731 
106 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78037 	  53024 	 1.471730 
107 	  25310 	    267 	 94.794006 	  25461 	    441 	 57.734695 	  78017 	  53024 	 1.471353 
108 	  25319 	    268 	 94.473877 	  25470 	    442 	 57.624435 	  78028 	  53046 	 1.470950 
109 	  25307 	    268 	 94.429108 	  25457 	    442 	 57.595024 	  78037 	  53025 	 1.471702 
110 	  25310 	    268 	 94.440300 	  25461 	    441 	 57.734695 	  78031 	  53027 	 1.471533 
111 	  25319 	    268 	 94.473877 	  25470 	    441 	 57.755100 	  78011 	  53037 	 1.470879 
112 	  25306 	    267 	 94.779030 	  25457 	    440 	 57.856819 	  78033 	  53024 	 1.471654 
113 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78029 	  53034 	 1.471301 
114 	  25317 	    268 	 94.466415 	  25468 	    441 	 57.750568 	  78013 	  53024 	 1.471277 
115 	  25307 	    268 	 94.429108 	  25457 	    441 	 57.725624 	  77993 	  53049 	 1.470207 
116 	  25312 	    266 	 95.157898 	  25463 	    440 	 57.870453 	  78021 	  53098 	 1.469377 
117 	  25304 	    267 	 94.771538 	  25454 	    440 	 57.849998 	  78025 	  53020 	 1.471614 
118 	  25314 	    267 	 94.808990 	  25464 	    440 	 57.872726 	  78003 	  53032 	 1.470867 
119 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78029 	  53024 	 1.471579 
120 	  25306 	    268 	 94.425377 	  25457 	    441 	 57.725624 	  78015 	  53031 	 1.471121 
121 	  25322 	    269 	 94.133827 	  25472 	    443 	 57.498871 	  78021 	  53049 	 1.470735 
122 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78028 	  53027 	 1.471477 
123 	  25309 	    268 	 94.436569 	  25461 	    441 	 57.734695 	  78021 	  53044 	 1.470873 
124 	  25310 	    269 	 94.089218 	  25462 	    443 	 57.476299 	  78017 	  53038 	 1.470964 
125 	  25302 	    267 	 94.764046 	  25453 	    440 	 57.847729 	  78025 	  53038 	 1.471115 
126 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  77997 	  53008 	 1.471419 
127 	  25302 	    267 	 94.764046 	  25453 	    440 	 57.847729 	  78006 	  53077 	 1.469676 
128 	  25297 	    266 	 95.101501 	  25449 	    439 	 57.970387 	  78016 	  53036 	 1.471001 
129 	  25298 	    268 	 94.395523 	  25449 	    441 	 57.707481 	  78033 	  53040 	 1.471210 
130 	  25299 	    266 	 95.109024 	  25450 	    439 	 57.972664 	  78025 	  53029 	 1.471365 
131 	  25303 	    267 	 94.767792 	  25452 	    440 	 57.845455 	  78018 	  53028 	 1.471260 
132 	  25297 	    267 	 94.745316 	  25448 	    441 	 57.705215 	  78027 	  53023 	 1.471569 
133 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78025 	  53016 	 1.471725 
134 	  25300 	    268 	 94.402985 	  25451 	    441 	 57.712017 	  78020 	  53039 	 1.470993 
135 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78017 	  53018 	 1.471519 
136 	  25295 	    267 	 94.737831 	  25445 	    440 	 57.829544 	  78004 	  53036 	 1.470775 
137 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78006 	  53051 	 1.470396 
138 	  25299 	    268 	 94.399254 	  25449 	    442 	 57.576923 	  78090 	  53044 	 1.472174 
139 	  25306 	    267 	 94.779030 	  25456 	    440 	 57.854546 	  77997 	  53037 	 1.470615 
140 	  25303 	    266 	 95.124062 	  25454 	    440 	 57.849998 	  78019 	  53043 	 1.470863 
141 	  25297 	    267 	 94.745316 	  25447 	    441 	 57.702950 	  77988 	  53037 	 1.470445 
142 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78021 	  53026 	 1.471372 
143 	  25296 	    268 	 94.388062 	  25446 	    441 	 57.700680 	  78022 	  53009 	 1.471863 
144 	  25299 	    268 	 94.399254 	  25450 	    442 	 57.579185 	  78036 	  53040 	 1.471267 
145 	  25299 	    268 	 94.399254 	  25450 	    441 	 57.709751 	  78013 	  53041 	 1.470806 
146 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78014 	  53037 	 1.470935 
147 	  25301 	    267 	 94.760300 	  25452 	    441 	 57.714287 	  78020 	  53049 	 1.470716 
148 	  25298 	    267 	 94.749062 	  25448 	    440 	 57.836365 	  78028 	  53038 	 1.471172 
149 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  78012 	  53039 	 1.470842 
150 	  25310 	    270 	 93.740738 	  25460 	    443 	 57.471783 	  78007 	  53033 	 1.470914 
151 	  25293 	    266 	 95.086464 	  25443 	    440 	 57.825001 	  78008 	  53037 	 1.470822 
152 	  25303 	    267 	 94.767792 	  25454 	    440 	 57.849998 	  78034 	  53011 	 1.472034 
153 	  25304 	    267 	 94.771538 	  25455 	    441 	 57.721088 	  78000 	  53100 	 1.468927 
154 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78006 	  53046 	 1.470535 
155 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78033 	  53017 	 1.471849 
156 	  25331 	    267 	 94.872658 	  25482 	    440 	 57.913635 	  78003 	  53045 	 1.470506 
157 	  25300 	    269 	 94.052048 	  25451 	    443 	 57.451466 	  78004 	  53035 	 1.470802 
158 	  25294 	    268 	 94.380600 	  25445 	    441 	 57.698414 	  78015 	  53039 	 1.470899 
159 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  78018 	  53020 	 1.471483 
160 	  25297 	    267 	 94.745316 	  25447 	    440 	 57.834091 	  78022 	  53049 	 1.470753 
161 	  25295 	    267 	 94.737831 	  25445 	    440 	 57.829544 	  78023 	  53031 	 1.471272 
162 	  25297 	    267 	 94.745316 	  25447 	    440 	 57.834091 	  78039 	  53021 	 1.471851 
163 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78033 	  53025 	 1.471627 
164 	  25302 	    267 	 94.764046 	  25452 	    440 	 57.845455 	  78025 	  53011 	 1.471864 
165 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78034 	  53015 	 1.471923 
166 	  25304 	    267 	 94.771538 	  25454 	    440 	 57.849998 	  78007 	  53041 	 1.470693 
167 	  25349 	    266 	 95.296989 	  25501 	    439 	 58.088837 	  78007 	  53031 	 1.470970 
168 	  25308 	    266 	 95.142860 	  25458 	    439 	 57.990887 	  78021 	  53026 	 1.471372 
169 	  25308 	    267 	 94.786514 	  25459 	    441 	 57.730160 	  78039 	  53024 	 1.471768 
170 	  25316 	    266 	 95.172935 	  25466 	    439 	 58.009113 	  78012 	  53046 	 1.470648 
171 	  25308 	    267 	 94.786514 	  25458 	    440 	 57.859093 	  77994 	  53035 	 1.470614 
172 	  25315 	    266 	 95.169174 	  25465 	    439 	 58.006832 	  78015 	  53018 	 1.471481 
173 	  25324 	    268 	 94.492538 	  25475 	    442 	 57.635746 	  78026 	  53050 	 1.470801 
174 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78017 	  53025 	 1.471325 
175 	  25298 	    267 	 94.749062 	  25448 	    440 	 57.836365 	  78077 	  53026 	 1.472429 
176 	  25310 	    267 	 94.794006 	  25460 	    441 	 57.732426 	  78018 	  53027 	 1.471288 
177 	  25299 	    266 	 95.109024 	  25450 	    439 	 57.972664 	  78020 	  53024 	 1.471409 
178 	  25297 	    266 	 95.101501 	  25445 	    440 	 57.829544 	  78031 	  53018 	 1.471783 
179 	  25302 	    268 	 94.410446 	  25452 	    441 	 57.714287 	  78006 	  53044 	 1.470590 
180 	  25301 	    267 	 94.760300 	  25451 	    440 	 57.843182 	  78023 	  53034 	 1.471188 
181 	  25294 	    266 	 95.090225 	  25444 	    440 	 57.827274 	  78020 	  53041 	 1.470938 
182 	  25296 	    268 	 94.388062 	  25448 	    443 	 57.444695 	  78022 	  53039 	 1.471031 
183 	  25300 	    267 	 94.756554 	  25452 	    441 	 57.714287 	  77989 	  53030 	 1.470658 
184 	  25300 	    268 	 94.402985 	  25450 	    441 	 57.709751 	  78020 	  53014 	 1.471687 
185 	  25295 	    267 	 94.737831 	  25445 	    440 	 57.829544 	  78037 	  53037 	 1.471369 
186 	  25304 	    268 	 94.417908 	  25455 	    441 	 57.721088 	  77985 	  53033 	 1.470500 
187 	  25295 	    266 	 95.093987 	  25446 	    440 	 57.831818 	  78008 	  53044 	 1.470628 
188 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78019 	  53023 	 1.471418 
189 	  25303 	    267 	 94.767792 	  25454 	    441 	 57.718822 	  78007 	  53034 	 1.470887 
190 	  25309 	    266 	 95.146614 	  25461 	    440 	 57.865910 	  78054 	  53040 	 1.471606 
191 	  25314 	    268 	 94.455223 	  25465 	    441 	 57.743763 	  78001 	  53118 	 1.468448 
192 	  25304 	    268 	 94.417908 	  25455 	    442 	 57.590496 	  78023 	  53039 	 1.471050 
193 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  78003 	  53037 	 1.470728 
194 	  25295 	    267 	 94.737831 	  25445 	    440 	 57.829544 	  78016 	  53023 	 1.471362 
195 	  25296 	    266 	 95.097748 	  25447 	    439 	 57.965832 	  78023 	  53033 	 1.471216 
196 	  25301 	    267 	 94.760300 	  25452 	    440 	 57.845455 	  77981 	  53063 	 1.469593 
197 	  25296 	    267 	 94.741570 	  25446 	    440 	 57.831818 	  78019 	  53028 	 1.471279 
198 	  25295 	    267 	 94.737831 	  25445 	    441 	 57.698414 	  78010 	  53026 	 1.471165 
199 	  25302 	    267 	 94.764046 	  25453 	    440 	 57.847729 	  78025 	  53031 	 1.471309 
200 	  25297 	    266 	 95.101501 	  25448 	    439 	 57.968109 	  78029 	  53021 	 1.471662 
201 	  25299 	    268 	 94.399254 	  25449 	    441 	 57.707481 	  78029 	  53031 	 1.471385 
202 	  25306 	    268 	 94.425377 	  25456 	    441 	 57.723354 	  78000 	  53040 	 1.470588 
203 	  25295 	    267 	 94.737831 	  25446 	    441 	 57.700680 	  78028 	  53027 	 1.471477 
204 	  25358 	    267 	 94.973785 	  25509 	    440 	 57.974998 	  78014 	  53023 	 1.471324 
205 	  25313 	    266 	 95.161652 	  25463 	    439 	 58.002277 	  78000 	  53084 	 1.469369 
206 	  25309 	    266 	 95.146614 	  25459 	    440 	 57.861362 	  78018 	  53043 	 1.470844 
207 	  25306 	    267 	 94.779030 	  25457 	    441 	 57.725624 	  78012 	  53022 	 1.471314 
208 	  25307 	    266 	 95.139099 	  25457 	    440 	 57.856819 	  78003 	  53038 	 1.470700 
209 	  25297 	    268 	 94.391792 	  25447 	    442 	 57.572399 	  78014 	  53036 	 1.470963 
210 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78024 	  53010 	 1.471873 
211 	  25302 	    269 	 94.059479 	  25453 	    442 	 57.585972 	  78020 	  53046 	 1.470799 
212 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78078 	  53049 	 1.471809 
213 	  25303 	    268 	 94.414177 	  25454 	    441 	 57.718822 	  78026 	  53046 	 1.470912 
214 	  25297 	    268 	 94.391792 	  25447 	    441 	 57.702950 	  78025 	  53029 	 1.471365 
215 	  25302 	    268 	 94.410446 	  25453 	    441 	 57.716553 	  78019 	  53037 	 1.471030 
216 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78011 	  53027 	 1.471156 
217 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78028 	  53033 	 1.471310 
218 	  25304 	    267 	 94.771538 	  25455 	    441 	 57.721088 	  78001 	  53044 	 1.470496 
219 	  25301 	    267 	 94.760300 	  25451 	    442 	 57.581448 	  78018 	  53044 	 1.470817 
220 	  25297 	    267 	 94.745316 	  25447 	    441 	 57.702950 	  78012 	  53036 	 1.470925 
221 	  25298 	    266 	 95.105263 	  25448 	    440 	 57.836365 	  78014 	  53042 	 1.470797 
222 	  25299 	    266 	 95.109024 	  25450 	    439 	 57.972664 	  78015 	  53036 	 1.470982 
223 	  25299 	    267 	 94.752808 	  25450 	    441 	 57.709751 	  77997 	  53026 	 1.470920 
224 	  25295 	    268 	 94.384331 	  25445 	    441 	 57.698414 	  78014 	  53036 	 1.470963 
225 	  25301 	    267 	 94.760300 	  25452 	    441 	 57.714287 	  78046 	  53039 	 1.471483 
226 	  25298 	    266 	 95.105263 	  25448 	    439 	 57.968109 	  78103 	  53068 	 1.471753 
227 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78075 	  53044 	 1.471891 
228 	  25306 	    267 	 94.779030 	  25456 	    440 	 57.854546 	  77998 	  53047 	 1.470356 
229 	  25299 	    268 	 94.399254 	  25449 	    441 	 57.707481 	  78014 	  53035 	 1.470991 
230 	  25296 	    267 	 94.741570 	  25446 	    440 	 57.831818 	  78028 	  53019 	 1.471699 
231 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78025 	  53039 	 1.471087 
232 	  25302 	    267 	 94.764046 	  25453 	    440 	 57.847729 	  78022 	  53012 	 1.471780 
233 	  25296 	    267 	 94.741570 	  25448 	    440 	 57.836365 	  78030 	  53029 	 1.471459 
234 	  25298 	    266 	 95.105263 	  25449 	    440 	 57.838634 	  78025 	  53046 	 1.470893 
235 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78004 	  53043 	 1.470580 
236 	  25297 	    268 	 94.391792 	  25449 	    441 	 57.707481 	  78028 	  53020 	 1.471671 
237 	  25296 	    266 	 95.097748 	  25446 	    439 	 57.963554 	  78026 	  53041 	 1.471051 
238 	  25299 	    266 	 95.109024 	  25450 	    439 	 57.972664 	  77992 	  53033 	 1.470631 
239 	  25298 	    269 	 94.044609 	  25449 	    442 	 57.576923 	  78022 	  53012 	 1.471780 
240 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78020 	  53045 	 1.470827 
241 	  25315 	    267 	 94.812737 	  25466 	    441 	 57.746033 	  78019 	  53034 	 1.471113 
242 	  25298 	    266 	 95.105263 	  25449 	    439 	 57.970387 	  78020 	  53114 	 1.468916 
243 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78001 	  53007 	 1.471523 
244 	  25307 	    268 	 94.429108 	  25458 	    441 	 57.727890 	  78025 	  53042 	 1.471004 
245 	  25304 	    267 	 94.771538 	  25454 	    440 	 57.849998 	  78024 	  53030 	 1.471318 
246 	  25298 	    267 	 94.749062 	  25448 	    441 	 57.705215 	  78028 	  53040 	 1.471116 
247 	  25296 	    267 	 94.741570 	  25446 	    440 	 57.831818 	  78020 	  53035 	 1.471104 
248 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78016 	  53032 	 1.471112 
249 	  25300 	    267 	 94.756554 	  25450 	    440 	 57.840908 	  78071 	  53025 	 1.472343 
250 	  25295 	    266 	 95.093987 	  25446 	    439 	 57.963554 	  77998 	  53028 	 1.470883 
251 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78016 	  53045 	 1.470751 
252 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78032 	  53022 	 1.471691 
253 	  25299 	    266 	 95.109024 	  25451 	    440 	 57.843182 	  78011 	  53041 	 1.470768 
254 	  25306 	    267 	 94.779030 	  25457 	    441 	 57.725624 	  78001 	  53030 	 1.470884 
255 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78026 	  53033 	 1.471273 
256 	  25295 	    268 	 94.384331 	  25446 	    441 	 57.700680 	  78010 	  53040 	 1.470777 
257 	  25303 	    267 	 94.767792 	  25454 	    440 	 57.849998 	  78023 	  53026 	 1.471410 
258 	  25297 	    267 	 94.745316 	  25447 	    440 	 57.834091 	  78019 	  53048 	 1.470725 
259 	  25297 	    267 	 94.745316 	  25448 	    441 	 57.705215 	  78028 	  53023 	 1.471588 
260 	  25297 	    268 	 94.391792 	  25447 	    441 	 57.702950 	  78037 	  53041 	 1.471258 
261 	  25300 	    267 	 94.756554 	  25450 	    441 	 57.709751 	  78131 	  53063 	 1.472420 
262 	  25297 	    268 	 94.391792 	  25447 	    442 	 57.572399 	  78029 	  53022 	 1.471634 
263 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78029 	  53018 	 1.471745 
264 	  25302 	    267 	 94.764046 	  25452 	    440 	 57.845455 	  78072 	  53037 	 1.472029 
265 	  25295 	    267 	 94.737831 	  25446 	    441 	 57.700680 	  78044 	  53041 	 1.471390 
