ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
22 	  27129 	    572 	 47.428322 	  27628 	   1116 	 24.756273 	  83879 	  57419 	 1.460823 
23 	  27132 	    572 	 47.433567 	  27625 	   1098 	 25.159380 	  83886 	  57410 	 1.461174 
24 	  27137 	    572 	 47.442307 	  27632 	   1098 	 25.165756 	  83883 	  57410 	 1.461122 
25 	  27116 	    573 	 47.322861 	  27614 	   1099 	 25.126478 	  83900 	  57416 	 1.461265 
26 	  27131 	    573 	 47.349041 	  27632 	   1099 	 25.142857 	  83879 	  57409 	 1.461078 
27 	  27133 	    591 	 45.910320 	  27632 	   1118 	 24.715563 	  83891 	  57411 	 1.461236 
28 	  27138 	    573 	 47.361256 	  27632 	   1098 	 25.165756 	  83883 	  57416 	 1.460969 
29 	  27133 	    572 	 47.435314 	  27632 	   1097 	 25.188696 	  83876 	  57416 	 1.460847 
30 	  27122 	    572 	 47.416084 	  27616 	   1098 	 25.151184 	  83898 	  57409 	 1.461408 
31 	  27130 	    572 	 47.430069 	  27625 	   1098 	 25.159380 	  83867 	  57439 	 1.460106 
32 	  27126 	    573 	 47.340313 	  27623 	   1118 	 24.707514 	  83885 	  57425 	 1.460775 
33 	  27128 	    573 	 47.343803 	  27623 	   1099 	 25.134668 	  83891 	  57424 	 1.460905 
34 	  27132 	    574 	 47.268291 	  27626 	   1099 	 25.137398 	  83883 	  57413 	 1.461045 
35 	  27129 	    573 	 47.345551 	  27622 	   1104 	 25.019928 	  83891 	  57405 	 1.461388 
36 	  27135 	    574 	 47.273518 	  27634 	   1101 	 25.099001 	  83881 	  57423 	 1.460756 
37 	  27135 	    598 	 45.376255 	  27629 	   1124 	 24.580961 	  83884 	  57405 	 1.461266 
38 	  27134 	    573 	 47.354275 	  27628 	   1098 	 25.162113 	  83951 	  57399 	 1.462586 
39 	  27137 	    573 	 47.359512 	  27636 	   1099 	 25.146498 	  83878 	  57413 	 1.460958 
40 	  27126 	    574 	 47.257839 	  27622 	   1099 	 25.133759 	  83919 	  57420 	 1.461494 
41 	  27134 	    572 	 47.437061 	  27634 	   1098 	 25.167578 	  84248 	  57496 	 1.465285 
42 	  27231 	    574 	 47.440765 	  27759 	   1100 	 25.235455 	  84206 	  57636 	 1.460997 
43 	  27121 	    573 	 47.331589 	  27621 	   1099 	 25.132849 	  83902 	  57405 	 1.461580 
44 	  27135 	    573 	 47.356022 	  27629 	   1099 	 25.140127 	  83879 	  57412 	 1.461001 
45 	  27133 	    592 	 45.832771 	  27627 	   1118 	 24.711092 	  83895 	  57623 	 1.455929 
46 	  27140 	    573 	 47.364746 	  27637 	   1099 	 25.147408 	  83887 	  57417 	 1.461013 
47 	  27258 	    594 	 45.888889 	  27753 	   1121 	 24.757359 	  83887 	  57419 	 1.460962 
48 	  27130 	    573 	 47.347294 	  27629 	   1104 	 25.026268 	  83895 	  57414 	 1.461229 
49 	  27133 	    571 	 47.518391 	  27627 	   1116 	 24.755377 	  83930 	  57440 	 1.461177 
50 	  27147 	    572 	 47.459789 	  27641 	   1098 	 25.173952 	  83879 	  57456 	 1.459882 
51 	  27132 	    571 	 47.516636 	  27631 	   1116 	 24.758961 	  84101 	  57411 	 1.464893 
52 	  27136 	    572 	 47.440559 	  27630 	   1097 	 25.186872 	  83894 	  57418 	 1.461110 
53 	  27138 	    571 	 47.527145 	  27634 	   1115 	 24.783857 	  83883 	  57419 	 1.460893 
54 	  27130 	    573 	 47.347294 	  27630 	   1099 	 25.141037 	  83913 	  57423 	 1.461313 
55 	  27136 	    571 	 47.523643 	  27637 	   1096 	 25.216240 	  83898 	  57406 	 1.461485 
56 	  27136 	    572 	 47.440559 	  27631 	   1098 	 25.164845 	  83907 	  57431 	 1.461005 
57 	  27137 	    573 	 47.359512 	  27631 	   1099 	 25.141947 	  83879 	  57422 	 1.460747 
58 	  27140 	    573 	 47.364746 	  27634 	   1099 	 25.144676 	  83888 	  57400 	 1.461463 
59 	  27130 	    572 	 47.430069 	  27624 	   1098 	 25.158470 	  83882 	  57419 	 1.460875 
60 	  27120 	    573 	 47.329842 	  27629 	   1099 	 25.140127 	  84040 	  57417 	 1.463678 
61 	  27136 	    572 	 47.440559 	  27635 	   1097 	 25.191431 	  83866 	  57502 	 1.458488 
62 	  27126 	    572 	 47.423077 	  27627 	   1098 	 25.161201 	  83907 	  57422 	 1.461234 
63 	  27133 	    573 	 47.352531 	  27629 	   1099 	 25.140127 	  83905 	  57429 	 1.461021 
64 	  27123 	    572 	 47.417831 	  27622 	   1098 	 25.156649 	  83885 	  57614 	 1.455983 
65 	  27132 	    572 	 47.433567 	  27632 	   1098 	 25.165756 	  83874 	  57451 	 1.459922 
66 	  27129 	    575 	 47.180870 	  27624 	   1101 	 25.089918 	  83899 	  57419 	 1.461171 
67 	  27132 	    571 	 47.516636 	  27625 	   1097 	 25.182316 	  83886 	  57422 	 1.460869 
68 	  27131 	    573 	 47.349041 	  27640 	   1099 	 25.150137 	  83884 	  57407 	 1.461215 
69 	  27130 	    572 	 47.430069 	  27626 	   1103 	 25.046238 	  83884 	  57430 	 1.460630 
70 	  27120 	    574 	 47.247387 	  27613 	   1099 	 25.125568 	  84093 	  57400 	 1.465035 
71 	  27136 	    572 	 47.440559 	  27630 	   1102 	 25.072596 	  83884 	  57423 	 1.460808 
72 	  27124 	    573 	 47.336823 	  27619 	   1098 	 25.153915 	  83889 	  57419 	 1.460997 
73 	  27132 	    574 	 47.268291 	  27631 	   1100 	 25.119091 	  83932 	  57410 	 1.461975 
74 	  27119 	    572 	 47.410839 	  27613 	   1097 	 25.171377 	  83903 	  57411 	 1.461445 
75 	  27340 	    573 	 47.713787 	  27834 	   1098 	 25.349728 	  83872 	  57421 	 1.460650 
76 	  27123 	    572 	 47.417831 	  27617 	   1098 	 25.152094 	  84078 	  57418 	 1.464314 
77 	  27132 	    572 	 47.433567 	  27631 	   1098 	 25.164845 	  83920 	  57398 	 1.462072 
78 	  27115 	    572 	 47.403847 	  27610 	   1097 	 25.168642 	  83883 	  57396 	 1.461478 
79 	  27139 	    573 	 47.363003 	  27635 	   1098 	 25.168488 	  83879 	  57434 	 1.460442 
80 	  27132 	    591 	 45.908630 	  27631 	   1116 	 24.758961 	  83895 	  57413 	 1.461254 
81 	  27137 	    573 	 47.359512 	  27636 	   1098 	 25.169399 	  83893 	  57406 	 1.461398 
82 	  27136 	    573 	 47.357765 	  27637 	   1120 	 24.675894 	  83882 	  57414 	 1.461003 
83 	  27175 	    574 	 47.343204 	  27671 	   1098 	 25.201275 	  83891 	  57650 	 1.455178 
84 	  27132 	    572 	 47.433567 	  27627 	   1097 	 25.184139 	  83972 	  57417 	 1.462494 
85 	  27131 	    572 	 47.431820 	  27626 	   1103 	 25.046238 	  83928 	  57528 	 1.458907 
86 	  27135 	    572 	 47.438812 	  27634 	   1098 	 25.167578 	  83892 	  57415 	 1.461151 
87 	  27137 	    571 	 47.525394 	  27632 	   1096 	 25.211679 	  83882 	  57419 	 1.460875 
88 	  27133 	    572 	 47.435314 	  27627 	   1103 	 25.047144 	  84324 	  57506 	 1.466351 
89 	  27132 	    572 	 47.433567 	  27627 	   1098 	 25.161201 	  84105 	  57432 	 1.464427 
90 	  27141 	    572 	 47.449299 	  27635 	   1098 	 25.168488 	  83884 	  57431 	 1.460605 
91 	  27119 	    573 	 47.328098 	  27630 	   1099 	 25.141037 	  83930 	  57521 	 1.459119 
92 	  27128 	    573 	 47.343803 	  27623 	   1099 	 25.134668 	  83884 	  57426 	 1.460732 
93 	  27120 	    573 	 47.329842 	  27630 	   1098 	 25.163935 	  83890 	  57413 	 1.461167 
94 	  27366 	    572 	 47.842659 	  27861 	   1098 	 25.374317 	  83875 	  57424 	 1.460626 
95 	  27120 	    572 	 47.412586 	  27620 	   1097 	 25.177757 	  84092 	  57402 	 1.464966 
96 	  27132 	    572 	 47.433567 	  27627 	   1098 	 25.161201 	  83920 	  57428 	 1.461308 
97 	  27118 	    574 	 47.243904 	  27617 	   1100 	 25.106363 	  83905 	  57459 	 1.460259 
98 	  27139 	    571 	 47.528896 	  27633 	   1096 	 25.212591 	  83889 	  57438 	 1.460514 
99 	  27120 	    572 	 47.412586 	  27620 	   1098 	 25.154827 	  83902 	  57409 	 1.461478 
100 	  27130 	    572 	 47.430069 	  27625 	   1098 	 25.159380 	  83883 	  57410 	 1.461122 
101 	  27119 	    572 	 47.410839 	  27624 	   1098 	 25.158470 	  83887 	  57437 	 1.460505 
102 	  27129 	    572 	 47.428322 	  27623 	   1098 	 25.157558 	  83876 	  57648 	 1.454968 
103 	  27133 	    572 	 47.435314 	  27628 	   1098 	 25.162113 	  83892 	  57411 	 1.461253 
104 	  27129 	    574 	 47.263065 	  27624 	   1099 	 25.135578 	  83878 	  57413 	 1.460958 
105 	  27224 	    591 	 46.064297 	  27719 	   1117 	 24.815577 	  83877 	  57418 	 1.460814 
106 	  27131 	    572 	 47.431820 	  27636 	   1096 	 25.215328 	  83884 	  57418 	 1.460936 
107 	  27134 	    572 	 47.437061 	  27627 	   1098 	 25.161201 	  83950 	  57419 	 1.462060 
108 	  27131 	    572 	 47.431820 	  27626 	   1097 	 25.183228 	  83890 	  57731 	 1.453119 
109 	  27132 	    572 	 47.433567 	  27628 	   1098 	 25.162113 	  83868 	  57449 	 1.459869 
110 	  27129 	    572 	 47.428322 	  27623 	   1098 	 25.157558 	  83903 	  57430 	 1.460961 
111 	  27132 	    571 	 47.516636 	  27627 	   1096 	 25.207117 	  83898 	  57429 	 1.460900 
112 	  27136 	    572 	 47.440559 	  27630 	   1098 	 25.163935 	  83883 	  57428 	 1.460664 
113 	  27132 	    574 	 47.268291 	  27631 	   1100 	 25.119091 	  83873 	  57437 	 1.460261 
114 	  27127 	    572 	 47.424824 	  27621 	   1098 	 25.155737 	  84124 	  57411 	 1.465294 
115 	  27138 	    572 	 47.444057 	  27639 	   1098 	 25.172131 	  83890 	  57413 	 1.461167 
116 	  27127 	    572 	 47.424824 	  27634 	   1096 	 25.213503 	  83882 	  57406 	 1.461206 
117 	  27134 	    571 	 47.520142 	  27628 	   1102 	 25.070780 	  83876 	  57414 	 1.460898 
118 	  27118 	    572 	 47.409092 	  27619 	   1096 	 25.199818 	  83892 	  57412 	 1.461228 
119 	  27135 	    573 	 47.356022 	  27630 	   1099 	 25.141037 	  83898 	  57423 	 1.461052 
120 	  27130 	    573 	 47.347294 	  27630 	   1099 	 25.141037 	  83921 	  57410 	 1.461784 
121 	  27134 	    572 	 47.437061 	  27634 	   1097 	 25.190519 	  83885 	  57406 	 1.461258 
122 	  27117 	    572 	 47.407341 	  27611 	   1097 	 25.169554 	  83891 	  57409 	 1.461287 
123 	  27135 	    571 	 47.521893 	  27630 	   1096 	 25.209854 	  83877 	  57417 	 1.460839 
124 	  27116 	    571 	 47.488617 	  27611 	   1097 	 25.169554 	  83878 	  57433 	 1.460450 
125 	  27137 	    573 	 47.359512 	  27630 	   1098 	 25.163935 	  83878 	  57419 	 1.460806 
126 	  27132 	    572 	 47.433567 	  27633 	   1098 	 25.166666 	  83884 	  57421 	 1.460859 
127 	  27136 	    572 	 47.440559 	  27630 	   1097 	 25.186872 	  83904 	  57639 	 1.455681 
128 	  27130 	    572 	 47.430069 	  27624 	   1122 	 24.620321 	  83886 	  57412 	 1.461123 
129 	  27133 	    574 	 47.270035 	  27626 	   1099 	 25.137398 	  83891 	  57429 	 1.460778 
130 	  27255 	    573 	 47.565445 	  27749 	   1099 	 25.249317 	  83895 	  57417 	 1.461153 
131 	  27137 	    572 	 47.442307 	  27637 	   1098 	 25.170309 	  83987 	  57443 	 1.462093 
132 	  27129 	    574 	 47.263065 	  27623 	   1100 	 25.111818 	  83886 	  57493 	 1.459065 
133 	  27128 	    572 	 47.426575 	  27627 	   1098 	 25.161201 	  84095 	  57449 	 1.463820 
134 	  27139 	    572 	 47.445805 	  27640 	   1098 	 25.173042 	  83891 	  57425 	 1.460879 
135 	  27138 	    573 	 47.361256 	  27634 	   1098 	 25.167578 	  84201 	  57561 	 1.462813 
136 	  27134 	    573 	 47.354275 	  27632 	   1099 	 25.142857 	  83879 	  57428 	 1.460594 
137 	  27129 	    572 	 47.428322 	  27629 	   1098 	 25.163023 	  83888 	  57414 	 1.461107 
138 	  27344 	    572 	 47.804195 	  27838 	   1096 	 25.399635 	  83881 	  57437 	 1.460400 
139 	  27121 	    573 	 47.331589 	  27615 	   1099 	 25.127388 	  84097 	  57404 	 1.465002 
140 	  27132 	    572 	 47.433567 	  27625 	   1102 	 25.068058 	  83875 	  57425 	 1.460601 
141 	  27118 	    572 	 47.409092 	  27619 	   1097 	 25.176846 	  83899 	  57394 	 1.461808 
142 	  27139 	    572 	 47.445805 	  27634 	   1097 	 25.190519 	  83875 	  57438 	 1.460270 
143 	  27120 	    572 	 47.412586 	  27619 	   1097 	 25.176846 	  83935 	  57419 	 1.461798 
144 	  27134 	    572 	 47.437061 	  27629 	   1103 	 25.048958 	  83888 	  57527 	 1.458237 
145 	  27120 	    574 	 47.247387 	  27621 	   1099 	 25.132849 	  83907 	  57402 	 1.461743 
146 	  27145 	    572 	 47.456295 	  27639 	   1097 	 25.195078 	  83886 	  57641 	 1.455318 
147 	  27121 	    573 	 47.331589 	  27615 	   1098 	 25.150272 	  83883 	  57426 	 1.460715 
148 	  27134 	    572 	 47.437061 	  27629 	   1097 	 25.185961 	  83907 	  57409 	 1.461565 
149 	  27139 	    572 	 47.445805 	  27635 	   1099 	 25.145586 	  83881 	  57417 	 1.460909 
150 	  27132 	    574 	 47.268291 	  27631 	   1100 	 25.119091 	  83873 	  57441 	 1.460159 
151 	  27122 	    574 	 47.250870 	  27630 	   1100 	 25.118181 	  83889 	  57413 	 1.461150 
152 	  27279 	    572 	 47.690559 	  27780 	   1097 	 25.323610 	  84095 	  57414 	 1.464712 
153 	  27130 	    573 	 47.347294 	  27644 	   1098 	 25.176685 	  83897 	  57413 	 1.461289 
154 	  27134 	    572 	 47.437061 	  27633 	   1097 	 25.189608 	  84070 	  57435 	 1.463742 
155 	  27119 	    572 	 47.410839 	  27632 	   1103 	 25.051678 	  83886 	  57470 	 1.459648 
156 	  27134 	    572 	 47.437061 	  27634 	   1099 	 25.144676 	  83882 	  57410 	 1.461104 
157 	  27121 	    573 	 47.331589 	  27621 	   1099 	 25.132849 	  83891 	  57418 	 1.461058 
158 	  27133 	    573 	 47.352531 	  27626 	   1098 	 25.160292 	  83889 	  57401 	 1.461455 
159 	  27122 	    574 	 47.250870 	  27615 	   1100 	 25.104546 	  83881 	  57429 	 1.460603 
160 	  27135 	    573 	 47.356022 	  27636 	   1099 	 25.146498 	  83874 	  57434 	 1.460354 
161 	  27117 	    572 	 47.407341 	  27617 	   1098 	 25.152094 	  83908 	  57402 	 1.461761 
162 	  27129 	    572 	 47.428322 	  27622 	   1098 	 25.156649 	  83888 	  57414 	 1.461107 
163 	  27132 	    572 	 47.433567 	  27626 	   1103 	 25.046238 	  83901 	  57406 	 1.461537 
164 	  27133 	    572 	 47.435314 	  27632 	   1097 	 25.188696 	  83884 	  57412 	 1.461088 
165 	  27118 	    573 	 47.326351 	  27624 	   1098 	 25.158470 	  83888 	  57432 	 1.460649 
166 	  27130 	    572 	 47.430069 	  27623 	   1097 	 25.180492 	  83888 	  57406 	 1.461311 
167 	  27125 	    573 	 47.338570 	  27620 	   1099 	 25.131939 	  83910 	  57439 	 1.460854 
168 	  27133 	    572 	 47.435314 	  27628 	   1098 	 25.162113 	  83890 	  57425 	 1.460862 
169 	  27137 	    571 	 47.525394 	  27633 	   1096 	 25.212591 	  84136 	  57431 	 1.464993 
170 	  27137 	    571 	 47.525394 	  27631 	   1097 	 25.187784 	  83890 	  57426 	 1.460837 
171 	  27129 	    573 	 47.345551 	  27628 	   1098 	 25.162113 	  83880 	  57637 	 1.455315 
172 	  27120 	    573 	 47.329842 	  27633 	   1099 	 25.143766 	  83891 	  57414 	 1.461159 
173 	  27130 	    573 	 47.347294 	  27624 	   1099 	 25.135578 	  83896 	  57427 	 1.460916 
174 	  27126 	    571 	 47.506130 	  27620 	   1097 	 25.177757 	  83898 	  57418 	 1.461179 
175 	  27132 	    572 	 47.433567 	  27626 	   1098 	 25.160292 	  83872 	  57410 	 1.460930 
176 	  27122 	    576 	 47.086807 	  27621 	   1102 	 25.064428 	  83881 	  57412 	 1.461036 
177 	  27133 	    572 	 47.435314 	  27632 	   1099 	 25.142857 	  84110 	  57428 	 1.464617 
178 	  27126 	    589 	 46.054329 	  27622 	   1115 	 24.773094 	  83956 	  57419 	 1.462164 
179 	  27131 	    573 	 47.349041 	  27626 	   1103 	 25.046238 	  83906 	  57520 	 1.458727 
180 	  27131 	    572 	 47.431820 	  27624 	   1117 	 24.730528 	  83880 	  57413 	 1.460993 
181 	  27132 	    573 	 47.350784 	  27627 	   1099 	 25.138308 	  83891 	  57424 	 1.460905 
182 	  27347 	    574 	 47.642857 	  27842 	   1099 	 25.333941 	  84052 	  57700 	 1.456707 
183 	  27134 	    573 	 47.354275 	  27633 	   1098 	 25.166666 	  84105 	  57398 	 1.465295 
184 	  27131 	    571 	 47.514885 	  27625 	   1097 	 25.182316 	  83901 	  57428 	 1.460977 
185 	  27128 	    572 	 47.426575 	  27635 	   1098 	 25.168488 	  83880 	  57409 	 1.461095 
186 	  27137 	    573 	 47.359512 	  27632 	   1098 	 25.165756 	  83876 	  57420 	 1.460745 
187 	  27122 	    572 	 47.416084 	  27622 	   1103 	 25.042610 	  83900 	  57400 	 1.461672 
188 	  27129 	    573 	 47.345551 	  27623 	   1098 	 25.157558 	  83876 	  57406 	 1.461102 
189 	  27137 	    571 	 47.525394 	  27635 	   1096 	 25.214417 	  83877 	  57444 	 1.460153 
190 	  27133 	    572 	 47.435314 	  27633 	   1103 	 25.052584 	  83937 	  57620 	 1.456734 
191 	  27131 	    572 	 47.431820 	  27625 	   1097 	 25.182316 	  83884 	  57479 	 1.459385 
192 	  27125 	    574 	 47.256096 	  27619 	   1099 	 25.131029 	  83884 	  57406 	 1.461241 
193 	  27129 	    572 	 47.428322 	  27628 	   1098 	 25.162113 	  83871 	  57437 	 1.460226 
194 	  27122 	    573 	 47.333332 	  27616 	   1098 	 25.151184 	  83900 	  57395 	 1.461800 
195 	  27133 	    573 	 47.352531 	  27626 	   1098 	 25.160292 	  83880 	  57413 	 1.460993 
196 	  27142 	    572 	 47.451050 	  27637 	   1098 	 25.170309 	  84074 	  57432 	 1.463888 
197 	  27134 	    572 	 47.437061 	  27629 	   1098 	 25.163023 	  83893 	  57443 	 1.460456 
198 	  27141 	    574 	 47.283974 	  27634 	   1125 	 24.563555 	  83899 	  57421 	 1.461120 
199 	  27221 	    573 	 47.506107 	  27716 	   1100 	 25.196363 	  83892 	  57442 	 1.460464 
200 	  27140 	    572 	 47.447552 	  27634 	   1095 	 25.236530 	  83878 	  57430 	 1.460526 
201 	  27119 	    571 	 47.493870 	  27618 	   1097 	 25.175934 	  83967 	  57413 	 1.462508 
202 	  27130 	    572 	 47.430069 	  27628 	   1097 	 25.185051 	  84082 	  57503 	 1.462219 
203 	  27123 	    571 	 47.500877 	  27622 	   1096 	 25.202555 	  83891 	  57422 	 1.460956 
204 	  27129 	    572 	 47.428322 	  27628 	   1098 	 25.162113 	  83967 	  57436 	 1.461923 
205 	  27132 	    572 	 47.433567 	  27626 	   1098 	 25.160292 	  83880 	  57416 	 1.460917 
206 	  27131 	    572 	 47.431820 	  27629 	   1097 	 25.185961 	  83899 	  57409 	 1.461426 
207 	  27143 	    572 	 47.452797 	  27637 	   1116 	 24.764338 	  83870 	  57431 	 1.460361 
208 	  27136 	    573 	 47.357765 	  27631 	   1099 	 25.141947 	  83913 	  57421 	 1.461364 
209 	  27136 	    572 	 47.440559 	  27633 	   1097 	 25.189608 	  83884 	  57428 	 1.460681 
210 	  27131 	    572 	 47.431820 	  27629 	   1098 	 25.163023 	  83894 	  57400 	 1.461568 
211 	  27171 	    571 	 47.584938 	  27665 	   1096 	 25.241789 	  83885 	  57415 	 1.461029 
212 	  27118 	    571 	 47.492119 	  27629 	   1097 	 25.185961 	  83892 	  57401 	 1.461508 
213 	  27134 	    572 	 47.437061 	  27633 	   1098 	 25.166666 	  83912 	  57410 	 1.461627 
214 	  27121 	    573 	 47.331589 	  27621 	   1098 	 25.155737 	  83903 	  57451 	 1.460427 
215 	  27133 	    572 	 47.435314 	  27632 	   1097 	 25.188696 	  83887 	  57642 	 1.455310 
216 	  27122 	    571 	 47.499123 	  27616 	   1097 	 25.174110 	  83888 	  57438 	 1.460497 
217 	  27129 	    571 	 47.511383 	  27624 	   1097 	 25.181404 	  83895 	  57426 	 1.460924 
218 	  27129 	    572 	 47.428322 	  27623 	   1104 	 25.020834 	  83875 	  57423 	 1.460652 
219 	  27133 	    571 	 47.518391 	  27627 	   1096 	 25.207117 	  83883 	  57430 	 1.460613 
220 	  27131 	    572 	 47.431820 	  27631 	   1098 	 25.164845 	  83879 	  57429 	 1.460569 
221 	  27134 	    572 	 47.437061 	  27632 	   1097 	 25.188696 	  84103 	  57534 	 1.461797 
222 	  27146 	    573 	 47.375217 	  27640 	   1100 	 25.127274 	  83871 	  57432 	 1.460353 
223 	  27120 	    573 	 47.329842 	  27626 	   1099 	 25.137398 	  83895 	  57484 	 1.459450 
224 	  27129 	    573 	 47.345551 	  27624 	   1098 	 25.158470 	  83886 	  57435 	 1.460538 
225 	  27119 	    571 	 47.493870 	  27630 	   1096 	 25.209854 	  84007 	  57428 	 1.462823 
226 	  27341 	    571 	 47.882664 	  27835 	   1097 	 25.373747 	  83872 	  57417 	 1.460752 
227 	  27118 	    572 	 47.409092 	  27611 	   1097 	 25.169554 	  84104 	  57417 	 1.464793 
228 	  27133 	    574 	 47.270035 	  27633 	   1100 	 25.120909 	  83888 	  57436 	 1.460547 
229 	  27127 	    571 	 47.507881 	  27623 	   1095 	 25.226484 	  84057 	  57426 	 1.463745 
230 	  27130 	    572 	 47.430069 	  27629 	   1098 	 25.163023 	  83885 	  57431 	 1.460622 
231 	  27131 	    572 	 47.431820 	  27630 	   1138 	 24.279438 	  83882 	  57413 	 1.461028 
232 	  27131 	    573 	 47.349041 	  27630 	   1099 	 25.141037 	  83904 	  57432 	 1.460928 
233 	  27138 	    571 	 47.527145 	  27634 	   1097 	 25.190519 	  83875 	  57428 	 1.460524 
234 	  27129 	    573 	 47.345551 	  27623 	   1104 	 25.020834 	  83900 	  57656 	 1.455182 
235 	  27132 	    573 	 47.350784 	  27627 	   1099 	 25.138308 	  83887 	  57424 	 1.460835 
236 	  27123 	    572 	 47.417831 	  27629 	   1097 	 25.185961 	  83889 	  57435 	 1.460590 
237 	  27133 	    573 	 47.352531 	  27639 	   1099 	 25.149227 	  83910 	  57439 	 1.460854 
238 	  27117 	    572 	 47.407341 	  27616 	   1098 	 25.151184 	  83901 	  57409 	 1.461461 
239 	  27137 	    574 	 47.277004 	  27636 	   1099 	 25.146498 	  83881 	  57422 	 1.460782 
240 	  27129 	    574 	 47.263065 	  27623 	   1100 	 25.111818 	  84088 	  57417 	 1.464514 
241 	  27131 	    572 	 47.431820 	  27629 	   1098 	 25.163023 	  83880 	  57434 	 1.460459 
242 	  27124 	    573 	 47.336823 	  27617 	   1099 	 25.129208 	  83880 	  57417 	 1.460891 
243 	  27130 	    572 	 47.430069 	  27629 	   1102 	 25.071688 	  83899 	  57408 	 1.461451 
244 	  27135 	    573 	 47.356022 	  27630 	   1118 	 24.713774 	  83872 	  57418 	 1.460727 
245 	  27337 	    573 	 47.708553 	  27831 	   1098 	 25.346994 	  83915 	  57429 	 1.461196 
246 	  27130 	    572 	 47.430069 	  27631 	   1098 	 25.164845 	  84093 	  57420 	 1.464525 
247 	  27133 	    572 	 47.435314 	  27627 	   1103 	 25.047144 	  83891 	  57411 	 1.461236 
248 	  27131 	    572 	 47.431820 	  27630 	   1098 	 25.163935 	  83970 	  57440 	 1.461873 
249 	  27119 	    573 	 47.328098 	  27624 	   1099 	 25.135578 	  83901 	  57474 	 1.459808 
250 	  27133 	    572 	 47.435314 	  27626 	   1097 	 25.183228 	  83878 	  57411 	 1.461009 
251 	  27126 	    573 	 47.340313 	  27620 	   1099 	 25.131939 	  83883 	  57426 	 1.460715 
252 	  27132 	    572 	 47.433567 	  27632 	   1097 	 25.188696 	  83880 	  57423 	 1.460739 
253 	  27117 	    573 	 47.324608 	  27613 	   1098 	 25.148451 	  83913 	  57399 	 1.461924 
254 	  27131 	    572 	 47.431820 	  27633 	   1102 	 25.075317 	  83891 	  57407 	 1.461337 
255 	  27130 	    573 	 47.347294 	  27637 	   1097 	 25.193254 	  83872 	  57430 	 1.460421 
256 	  27127 	    572 	 47.424824 	  27626 	   1098 	 25.160292 	  83880 	  57410 	 1.461069 
257 	  27131 	    573 	 47.349041 	  27637 	   1117 	 24.742167 	  83888 	  57407 	 1.461285 
258 	  27169 	    572 	 47.498253 	  27668 	   1096 	 25.244526 	  83889 	  57455 	 1.460082 
259 	  27139 	    573 	 47.363003 	  27638 	   1099 	 25.148317 	  83882 	  57627 	 1.455602 
260 	  27130 	    572 	 47.430069 	  27628 	   1098 	 25.162113 	  83941 	  57414 	 1.462030 
