ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
161 	  27137 	    860 	 31.554651 	  27631 	   1386 	 19.935787 	  83875 	  57908 	 1.448418 
162 	  27120 	    860 	 31.534883 	  27614 	   1386 	 19.923521 	  83897 	  57682 	 1.454475 
163 	  27133 	    862 	 31.476799 	  27637 	   1388 	 19.911383 	  83901 	  57718 	 1.453637 
164 	  27119 	    860 	 31.533720 	  27621 	   1384 	 19.957371 	  83926 	  57710 	 1.454271 
165 	  27134 	    860 	 31.551163 	  27631 	   1386 	 19.935787 	  83867 	  57708 	 1.453299 
166 	  27118 	    859 	 31.569267 	  27612 	   1384 	 19.950867 	  83892 	  57703 	 1.453858 
167 	  27128 	    859 	 31.580908 	  27630 	   1384 	 19.963873 	  84080 	  57701 	 1.457167 
168 	  27127 	    859 	 31.579744 	  27637 	   1385 	 19.954514 	  83879 	  57695 	 1.453835 
169 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83877 	  57714 	 1.453322 
170 	  27129 	    860 	 31.545349 	  27628 	   1385 	 19.948015 	  83899 	  57703 	 1.453980 
171 	  27130 	    859 	 31.583237 	  27629 	   1389 	 19.891289 	  83880 	  57720 	 1.453222 
172 	  27339 	    859 	 31.826542 	  27833 	   1384 	 20.110550 	  83888 	  57710 	 1.453613 
173 	  27129 	    860 	 31.545349 	  27630 	   1386 	 19.935064 	  84083 	  57715 	 1.456866 
174 	  27131 	    860 	 31.547674 	  27625 	   1385 	 19.945848 	  83893 	  57722 	 1.453397 
175 	  27132 	    859 	 31.585564 	  27633 	   1385 	 19.951624 	  83984 	  57734 	 1.454671 
176 	  27134 	    860 	 31.551163 	  27631 	   1385 	 19.950180 	  83887 	  57803 	 1.451257 
177 	  27133 	    859 	 31.586729 	  27627 	   1404 	 19.677351 	  83899 	  57721 	 1.453526 
178 	  27128 	    859 	 31.580908 	  27627 	   1386 	 19.932901 	  83905 	  57700 	 1.454159 
179 	  27139 	    860 	 31.556976 	  27639 	   1385 	 19.955957 	  83891 	  57696 	 1.454018 
180 	  27128 	    860 	 31.544186 	  27625 	   1387 	 19.917088 	  83868 	  57911 	 1.448222 
181 	  27115 	    860 	 31.529070 	  27617 	   1385 	 19.940073 	  83898 	  57711 	 1.453761 
182 	  27127 	    860 	 31.543024 	  27622 	   1386 	 19.929293 	  83886 	  57694 	 1.453981 
183 	  27129 	    860 	 31.545349 	  27624 	   1391 	 19.859095 	  83898 	  57702 	 1.453988 
184 	  27130 	    859 	 31.583237 	  27628 	   1384 	 19.962427 	  83875 	  57701 	 1.453614 
185 	  27152 	    859 	 31.608847 	  27646 	   1385 	 19.961010 	  83905 	  57702 	 1.454109 
186 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83877 	  57904 	 1.448553 
187 	  27127 	    860 	 31.543024 	  27625 	   1386 	 19.931458 	  83917 	  57707 	 1.454191 
188 	  27131 	    860 	 31.547674 	  27630 	   1391 	 19.863407 	  83882 	  57751 	 1.452477 
189 	  27114 	    858 	 31.601398 	  27607 	   1384 	 19.947254 	  83893 	  57682 	 1.454405 
190 	  27131 	    859 	 31.584400 	  27633 	   1384 	 19.966040 	  83885 	  57715 	 1.453435 
191 	  27119 	    859 	 31.570431 	  27615 	   1385 	 19.938627 	  83880 	  57694 	 1.453877 
192 	  27132 	    861 	 31.512196 	  27634 	   1387 	 19.923576 	  84092 	  57700 	 1.457400 
193 	  27119 	    859 	 31.570431 	  27612 	   1390 	 19.864748 	  83893 	  57689 	 1.454229 
194 	  27136 	    859 	 31.590221 	  27630 	   1385 	 19.949459 	  83872 	  57823 	 1.450495 
195 	  27119 	    861 	 31.497097 	  27626 	   1385 	 19.946571 	  83892 	  57694 	 1.454085 
196 	  27131 	    861 	 31.511034 	  27628 	   1387 	 19.919250 	  83893 	  57698 	 1.454002 
197 	  27132 	    860 	 31.548838 	  27631 	   1385 	 19.950180 	  83896 	  57698 	 1.454054 
198 	  27137 	    858 	 31.628204 	  27631 	   1402 	 19.708275 	  83875 	  57730 	 1.452884 
199 	  27127 	    860 	 31.543024 	  27626 	   1384 	 19.960983 	  83949 	  57723 	 1.454342 
200 	  27118 	    884 	 30.676470 	  27611 	   1409 	 19.596167 	  83877 	  57678 	 1.454229 
201 	  27131 	    860 	 31.547674 	  27632 	   1385 	 19.950903 	  83876 	  57709 	 1.453430 
202 	  27124 	    861 	 31.502903 	  27628 	   1387 	 19.919250 	  83902 	  57710 	 1.453856 
203 	  27131 	    859 	 31.584400 	  27627 	   1384 	 19.961704 	  83878 	  57701 	 1.453666 
204 	  27116 	    858 	 31.603729 	  27610 	   1383 	 19.963846 	  83894 	  57694 	 1.454120 
205 	  27132 	    859 	 31.585564 	  27625 	   1385 	 19.945848 	  83882 	  57928 	 1.448039 
206 	  27117 	    860 	 31.531395 	  27636 	   1384 	 19.968208 	  83899 	  57695 	 1.454181 
207 	  27130 	    859 	 31.583237 	  27629 	   1385 	 19.948736 	  83877 	  57714 	 1.453322 
208 	  27128 	    860 	 31.544186 	  27622 	   1386 	 19.929293 	  83879 	  57705 	 1.453583 
209 	  27143 	    859 	 31.598370 	  27637 	   1403 	 19.698503 	  83872 	  57716 	 1.453185 
210 	  27131 	    859 	 31.584400 	  27625 	   1384 	 19.960260 	  83907 	  57711 	 1.453917 
211 	  27129 	    861 	 31.508711 	  27624 	   1405 	 19.661209 	  84104 	  57714 	 1.457255 
212 	  27130 	    860 	 31.546511 	  27624 	   1385 	 19.945126 	  83893 	  57749 	 1.452718 
213 	  27137 	    861 	 31.518002 	  27637 	   1392 	 19.854166 	  83866 	  57701 	 1.453458 
214 	  27128 	    860 	 31.544186 	  27624 	   1385 	 19.945126 	  83878 	  57703 	 1.453616 
215 	  27116 	    859 	 31.566938 	  27615 	   1385 	 19.938627 	  83895 	  57715 	 1.453608 
216 	  27136 	    859 	 31.590221 	  27630 	   1384 	 19.963873 	  83873 	  57713 	 1.453277 
217 	  27124 	    860 	 31.539536 	  27622 	   1384 	 19.958092 	  83894 	  57699 	 1.453994 
218 	  27127 	    860 	 31.543024 	  27623 	   1386 	 19.930014 	  83877 	  57714 	 1.453322 
219 	  27118 	    860 	 31.532558 	  27619 	   1385 	 19.941517 	  83895 	  57687 	 1.454314 
220 	  27201 	    859 	 31.665890 	  27696 	   1385 	 19.997112 	  83869 	  57711 	 1.453259 
221 	  27118 	    860 	 31.532558 	  27612 	   1385 	 19.936462 	  83884 	  57689 	 1.454073 
222 	  27129 	    860 	 31.545349 	  27623 	   1387 	 19.915646 	  83963 	  57716 	 1.454761 
223 	  27117 	    859 	 31.568102 	  27624 	   1384 	 19.959538 	  83895 	  57818 	 1.451019 
224 	  27141 	    860 	 31.559301 	  27644 	   1384 	 19.973988 	  83875 	  57914 	 1.448268 
225 	  27120 	    859 	 31.571594 	  27632 	   1384 	 19.965319 	  83889 	  57688 	 1.454185 
226 	  27206 	    861 	 31.598143 	  27701 	   1387 	 19.971882 	  83889 	  57724 	 1.453278 
227 	  27133 	    860 	 31.549999 	  27628 	   1386 	 19.933622 	  83893 	  57713 	 1.453624 
228 	  27142 	    859 	 31.597206 	  27636 	   1403 	 19.697790 	  83872 	  57703 	 1.453512 
229 	  27128 	    861 	 31.507549 	  27624 	   1387 	 19.916367 	  83908 	  57699 	 1.454237 
230 	  27131 	    859 	 31.584400 	  27638 	   1410 	 19.601418 	  84101 	  57700 	 1.457556 
231 	  27130 	    860 	 31.546511 	  27625 	   1385 	 19.945848 	  83895 	  57712 	 1.453684 
232 	  27140 	    879 	 30.875996 	  27634 	   1406 	 19.654339 	  83875 	  57719 	 1.453161 
233 	  27128 	    860 	 31.544186 	  27627 	   1386 	 19.932901 	  83896 	  57694 	 1.454155 
234 	  27117 	    860 	 31.531395 	  27617 	   1386 	 19.925686 	  83882 	  57715 	 1.453383 
235 	  27340 	    859 	 31.827707 	  27841 	   1385 	 20.101805 	  83900 	  57706 	 1.453922 
236 	  27116 	    860 	 31.530233 	  27609 	   1386 	 19.919914 	  84105 	  57710 	 1.457373 
237 	  27128 	    861 	 31.507549 	  27622 	   1386 	 19.929293 	  83884 	  57697 	 1.453871 
238 	  27118 	    860 	 31.532558 	  27614 	   1385 	 19.937906 	  83894 	  57703 	 1.453893 
239 	  27141 	    859 	 31.596043 	  27643 	   1384 	 19.973267 	  83872 	  57708 	 1.453386 
240 	  27129 	    861 	 31.508711 	  27622 	   1386 	 19.929293 	  83916 	  57724 	 1.453745 
241 	  27129 	    861 	 31.508711 	  27624 	   1387 	 19.916367 	  83880 	  57705 	 1.453600 
242 	  27130 	    861 	 31.509872 	  27630 	   1387 	 19.920692 	  83892 	  57705 	 1.453808 
243 	  27148 	    859 	 31.604191 	  27646 	   1403 	 19.704918 	  83874 	  57918 	 1.448151 
244 	  27128 	    861 	 31.507549 	  27633 	   1387 	 19.922855 	  83905 	  57709 	 1.453933 
245 	  27128 	    860 	 31.544186 	  27627 	   1387 	 19.918530 	  83880 	  57680 	 1.454230 
246 	  27131 	    860 	 31.547674 	  27627 	   1386 	 19.932901 	  83981 	  57719 	 1.454998 
247 	  27137 	    860 	 31.554651 	  27635 	   1387 	 19.924297 	  83868 	  57746 	 1.452360 
248 	  27128 	    859 	 31.580908 	  27628 	   1385 	 19.948015 	  83880 	  57698 	 1.453777 
249 	  27129 	    861 	 31.508711 	  27625 	   1387 	 19.917088 	  84086 	  57685 	 1.457675 
250 	  27132 	    859 	 31.585564 	  27626 	   1385 	 19.946571 	  83882 	  57714 	 1.453408 
251 	  27118 	    860 	 31.532558 	  27612 	   1385 	 19.936462 	  83883 	  57706 	 1.453627 
252 	  27127 	    859 	 31.579744 	  27625 	   1385 	 19.945848 	  83892 	  57696 	 1.454035 
253 	  27121 	    860 	 31.536047 	  27615 	   1385 	 19.938627 	  83887 	  57686 	 1.454200 
254 	  27343 	    859 	 31.831200 	  27838 	   1384 	 20.114162 	  83885 	  57702 	 1.453762 
255 	  27117 	    859 	 31.568102 	  27615 	   1385 	 19.938627 	  84111 	  57739 	 1.456745 
256 	  27154 	    859 	 31.611176 	  27648 	   1384 	 19.976879 	  83878 	  57697 	 1.453767 
257 	  27117 	    860 	 31.531395 	  27615 	   1386 	 19.924242 	  83894 	  57688 	 1.454271 
258 	  27139 	    861 	 31.520325 	  27633 	   1387 	 19.922855 	  83915 	  57731 	 1.453552 
259 	  27118 	    860 	 31.532558 	  27612 	   1385 	 19.936462 	  83893 	  57725 	 1.453322 
260 	  27129 	    858 	 31.618881 	  27628 	   1384 	 19.962427 	  83872 	  57717 	 1.453159 
