ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
59 	  27129 	    550 	 49.325455 	  27627 	   1076 	 25.675650 	  84103 	  57413 	 1.464877 
60 	  27132 	    552 	 49.152172 	  27631 	   1078 	 25.631725 	  83928 	  57407 	 1.461982 
61 	  27124 	    551 	 49.226860 	  27632 	   1077 	 25.656452 	  83902 	  57472 	 1.459876 
62 	  27143 	    550 	 49.350910 	  27638 	   1076 	 25.685873 	  83877 	  57409 	 1.461043 
63 	  27128 	    553 	 49.056057 	  27622 	   1079 	 25.599628 	  83894 	  57396 	 1.461670 
64 	  27142 	    551 	 49.259529 	  27644 	   1077 	 25.667595 	  83896 	  57401 	 1.461577 
65 	  27126 	    551 	 49.230492 	  27620 	   1077 	 25.645311 	  83887 	  57398 	 1.461497 
66 	  27137 	    551 	 49.250454 	  27636 	   1077 	 25.660168 	  83881 	  57413 	 1.461011 
67 	  27124 	    551 	 49.226860 	  27625 	   1077 	 25.649954 	  83897 	  57404 	 1.461518 
68 	  27135 	    552 	 49.157608 	  27629 	   1078 	 25.629869 	  83894 	  57414 	 1.461212 
69 	  27242 	    551 	 49.441017 	  27737 	   1097 	 25.284412 	  83892 	  57417 	 1.461100 
70 	  27136 	    551 	 49.248638 	  27636 	   1077 	 25.660168 	  83909 	  57427 	 1.461142 
71 	  27133 	    550 	 49.332726 	  27628 	   1076 	 25.676580 	  83994 	  57404 	 1.463208 
72 	  27136 	    551 	 49.248638 	  27635 	   1077 	 25.659239 	  83904 	  57654 	 1.455302 
73 	  27137 	    551 	 49.250454 	  27631 	   1077 	 25.655525 	  83880 	  57390 	 1.461579 
74 	  27121 	    551 	 49.221416 	  27628 	   1076 	 25.676580 	  83894 	  57388 	 1.461874 
75 	  27134 	    550 	 49.334545 	  27629 	   1081 	 25.558743 	  83892 	  57408 	 1.461329 
76 	  27125 	    550 	 49.318180 	  27619 	   1076 	 25.668215 	  83901 	  57409 	 1.461461 
77 	  27137 	    553 	 49.072334 	  27633 	   1078 	 25.633581 	  83881 	  57416 	 1.460934 
78 	  27119 	    551 	 49.217785 	  27613 	   1077 	 25.638811 	  84101 	  57407 	 1.464996 
79 	  27134 	    552 	 49.155796 	  27628 	   1077 	 25.652739 	  83910 	  57405 	 1.461719 
80 	  27144 	    553 	 49.084991 	  27638 	   1078 	 25.638220 	  83872 	  57397 	 1.461261 
81 	  27172 	    552 	 49.224636 	  27668 	   1079 	 25.642262 	  83909 	  57405 	 1.461702 
82 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83889 	  57399 	 1.461506 
83 	  27330 	    552 	 49.510868 	  27843 	   1082 	 25.732903 	  83944 	  57399 	 1.462464 
84 	  27142 	    551 	 49.259529 	  27636 	   1075 	 25.707907 	  84110 	  57430 	 1.464566 
85 	  27117 	    551 	 49.214157 	  27624 	   1077 	 25.649025 	  83896 	  57390 	 1.461857 
86 	  27133 	    552 	 49.153984 	  27631 	   1078 	 25.631725 	  83913 	  57408 	 1.461695 
87 	  27122 	    552 	 49.134056 	  27616 	   1079 	 25.594069 	  83903 	  57391 	 1.461954 
88 	  27143 	    550 	 49.350910 	  27638 	   1076 	 25.685873 	  83873 	  57388 	 1.461508 
89 	  27131 	    551 	 49.239563 	  27630 	   1077 	 25.654596 	  83889 	  57401 	 1.461455 
90 	  27130 	    550 	 49.327274 	  27624 	   1081 	 25.554117 	  83893 	  57406 	 1.461398 
91 	  27135 	    550 	 49.336365 	  27637 	   1076 	 25.684944 	  83907 	  57415 	 1.461413 
92 	  27154 	    553 	 49.103073 	  27649 	   1079 	 25.624653 	  83894 	  57420 	 1.461059 
93 	  27141 	    551 	 49.257713 	  27640 	   1077 	 25.663881 	  83906 	  57409 	 1.461548 
94 	  27121 	    552 	 49.132248 	  27620 	   1078 	 25.621521 	  83909 	  57381 	 1.462313 
95 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83880 	  57398 	 1.461375 
96 	  27120 	    549 	 49.398907 	  27614 	   1075 	 25.687443 	  83889 	  57447 	 1.460285 
97 	  27136 	    551 	 49.248638 	  27630 	   1077 	 25.654596 	  83899 	  57390 	 1.461910 
98 	  27131 	    550 	 49.329090 	  27626 	   1076 	 25.674721 	  83882 	  57409 	 1.461130 
99 	  27138 	    551 	 49.252270 	  27632 	   1077 	 25.656452 	  83878 	  57398 	 1.461340 
100 	  27133 	    551 	 49.243195 	  27632 	   1082 	 25.537893 	  83893 	  57406 	 1.461398 
101 	  27125 	    550 	 49.318180 	  27619 	   1076 	 25.668215 	  83904 	  57371 	 1.462481 
102 	  27137 	    550 	 49.340000 	  27631 	   1076 	 25.679369 	  83890 	  57393 	 1.461676 
103 	  27126 	    568 	 47.757042 	  27622 	   1095 	 25.225571 	  83877 	  57397 	 1.461348 
104 	  27131 	    552 	 49.150364 	  27625 	   1078 	 25.626160 	  83893 	  57417 	 1.461118 
105 	  27135 	    550 	 49.336365 	  27635 	   1076 	 25.683086 	  83881 	  57387 	 1.461673 
106 	  27125 	    551 	 49.228676 	  27632 	   1077 	 25.656452 	  83889 	  57400 	 1.461481 
107 	  27127 	    551 	 49.232304 	  27627 	   1082 	 25.533272 	  83866 	  57394 	 1.461233 
108 	  27122 	    552 	 49.134056 	  27616 	   1077 	 25.641598 	  83903 	  57371 	 1.462464 
109 	  27135 	    550 	 49.336365 	  27629 	   1075 	 25.701395 	  83884 	  57385 	 1.461776 
110 	  27144 	    551 	 49.263157 	  27638 	   1077 	 25.662024 	  83876 	  57390 	 1.461509 
111 	  27134 	    551 	 49.245010 	  27631 	   1077 	 25.655525 	  83892 	  57409 	 1.461304 
112 	  27134 	    551 	 49.245010 	  27628 	   1078 	 25.628942 	  83886 	  57398 	 1.461480 
113 	  27119 	    551 	 49.217785 	  27618 	   1077 	 25.643454 	  83900 	  57370 	 1.462437 
114 	  27145 	    551 	 49.264973 	  27643 	   1081 	 25.571693 	  83879 	  57405 	 1.461179 
115 	  27117 	    550 	 49.303635 	  27611 	   1077 	 25.636955 	  83889 	  57403 	 1.461404 
116 	  27134 	    550 	 49.334545 	  27628 	   1081 	 25.557817 	  83909 	  57386 	 1.462186 
117 	  27136 	    551 	 49.248638 	  27634 	   1076 	 25.682156 	  83897 	  57395 	 1.461748 
118 	  27130 	    549 	 49.417122 	  27624 	   1074 	 25.720671 	  83891 	  57388 	 1.461821 
119 	  27129 	    551 	 49.235935 	  27624 	   1077 	 25.649025 	  83929 	  57389 	 1.462458 
120 	  27116 	    549 	 49.391621 	  27609 	   1075 	 25.682791 	  83893 	  57366 	 1.462417 
121 	  27137 	    550 	 49.340000 	  27631 	   1076 	 25.679369 	  83867 	  57401 	 1.461072 
122 	  27134 	    552 	 49.155796 	  27628 	   1097 	 25.185051 	  83881 	  57383 	 1.461774 
123 	  27136 	    550 	 49.338181 	  27630 	   1077 	 25.654596 	  83887 	  57384 	 1.461854 
124 	  27141 	    551 	 49.257713 	  27635 	   1077 	 25.659239 	  83878 	  57388 	 1.461595 
125 	  27121 	    551 	 49.221416 	  27635 	   1077 	 25.659239 	  83897 	  57380 	 1.462130 
126 	  27136 	    551 	 49.248638 	  27630 	   1077 	 25.654596 	  83883 	  57380 	 1.461886 
127 	  27119 	    551 	 49.217785 	  27613 	   1077 	 25.638811 	  83885 	  57402 	 1.461360 
128 	  27143 	    551 	 49.261345 	  27637 	   1077 	 25.661097 	  83887 	  57395 	 1.461573 
129 	  27128 	    550 	 49.323635 	  27623 	   1075 	 25.695814 	  83878 	  57403 	 1.461213 
130 	  27132 	    551 	 49.241379 	  27626 	   1078 	 25.627087 	  83894 	  57371 	 1.462307 
131 	  27136 	    552 	 49.159420 	  27631 	   1078 	 25.631725 	  83886 	  57399 	 1.461454 
132 	  27131 	    552 	 49.150364 	  27626 	   1078 	 25.627087 	  83886 	  57382 	 1.461887 
133 	  27134 	    551 	 49.245010 	  27627 	   1077 	 25.651810 	  83881 	  57382 	 1.461800 
134 	  27113 	    569 	 47.650265 	  27612 	   1095 	 25.216438 	  83888 	  57384 	 1.461871 
135 	  27134 	    551 	 49.245010 	  27633 	   1078 	 25.633581 	  83885 	  57402 	 1.461360 
136 	  27132 	    550 	 49.330910 	  27626 	   1074 	 25.722532 	  83876 	  57395 	 1.461382 
137 	  27125 	    550 	 49.318180 	  27631 	   1076 	 25.679369 	  83918 	  57392 	 1.462190 
138 	  27135 	    551 	 49.246822 	  27634 	   1077 	 25.658310 	  83878 	  57380 	 1.461799 
139 	  27127 	    552 	 49.143116 	  27622 	   1078 	 25.623377 	  83883 	  57384 	 1.461784 
140 	  27211 	    551 	 49.384754 	  27706 	   1077 	 25.725163 	  83886 	  57398 	 1.461480 
141 	  27135 	    550 	 49.336365 	  27629 	   1101 	 25.094460 	  83894 	  57402 	 1.461517 
142 	  27131 	    550 	 49.329090 	  27625 	   1076 	 25.673792 	  83962 	  57379 	 1.463288 
143 	  27135 	    550 	 49.336365 	  27630 	   1075 	 25.702326 	  83874 	  57462 	 1.459643 
144 	  27124 	    551 	 49.226860 	  27617 	   1078 	 25.618738 	  83894 	  57385 	 1.461950 
145 	  27135 	    551 	 49.246822 	  27635 	   1078 	 25.635435 	  83897 	  57383 	 1.462053 
146 	  27143 	    551 	 49.261345 	  27636 	   1096 	 25.215328 	  83890 	  57388 	 1.461804 
147 	  27135 	    552 	 49.157608 	  27629 	   1079 	 25.606117 	  83896 	  57426 	 1.460941 
148 	  27133 	    550 	 49.332726 	  27627 	   1075 	 25.699535 	  83880 	  57378 	 1.461884 
149 	  27122 	    550 	 49.312729 	  27616 	   1076 	 25.665428 	  83893 	  57372 	 1.462264 
150 	  27143 	    550 	 49.350910 	  27638 	   1076 	 25.685873 	  83885 	  57394 	 1.461564 
151 	  27118 	    552 	 49.126812 	  27611 	   1079 	 25.589436 	  83878 	  57393 	 1.461467 
152 	  27127 	    550 	 49.321819 	  27621 	   1075 	 25.693953 	  83887 	  57397 	 1.461522 
153 	  27130 	    551 	 49.237751 	  27624 	   1076 	 25.672863 	  83876 	  57391 	 1.461483 
154 	  27122 	    550 	 49.312729 	  27616 	   1080 	 25.570370 	  83888 	  57375 	 1.462100 
155 	  27135 	    551 	 49.246822 	  27629 	   1077 	 25.653667 	  83880 	  57385 	 1.461706 
156 	  27123 	    552 	 49.135868 	  27617 	   1079 	 25.594995 	  83890 	  57367 	 1.462339 
157 	  27143 	    551 	 49.261345 	  27642 	   1077 	 25.665739 	  83880 	  57403 	 1.461248 
158 	  27131 	    551 	 49.239563 	  27630 	   1076 	 25.678438 	  83881 	  57400 	 1.461342 
159 	  27128 	    552 	 49.144928 	  27640 	   1078 	 25.640074 	  83896 	  57391 	 1.461832 
160 	  27135 	    550 	 49.336365 	  27629 	   1076 	 25.677509 	  83884 	  57386 	 1.461750 
161 	  27126 	    551 	 49.230492 	  27620 	   1078 	 25.621521 	  83892 	  57397 	 1.461609 
162 	  27138 	    551 	 49.252270 	  27631 	   1077 	 25.655525 	  83881 	  57388 	 1.461647 
163 	  27201 	    551 	 49.366608 	  27695 	   1078 	 25.691095 	  83878 	  57399 	 1.461315 
164 	  27135 	    552 	 49.157608 	  27630 	   1077 	 25.654596 	  83891 	  57387 	 1.461847 
165 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83964 	  57419 	 1.462303 
166 	  27119 	    551 	 49.217785 	  27614 	   1077 	 25.639740 	  83900 	  57432 	 1.460858 
167 	  27132 	    551 	 49.241379 	  27626 	   1076 	 25.674721 	  83876 	  57391 	 1.461483 
168 	  27141 	    569 	 47.699474 	  27642 	   1095 	 25.243835 	  83886 	  57391 	 1.461658 
169 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83913 	  57405 	 1.461772 
170 	  27135 	    550 	 49.336365 	  27634 	   1074 	 25.729980 	  83878 	  57389 	 1.461569 
171 	  27176 	    552 	 49.231884 	  27691 	   1078 	 25.687384 	  83911 	  57404 	 1.461762 
172 	  27137 	    551 	 49.250454 	  27632 	   1077 	 25.656452 	  83872 	  57396 	 1.461287 
173 	  27116 	    551 	 49.212341 	  27610 	   1077 	 25.636026 	  83889 	  57384 	 1.461888 
174 	  27132 	    551 	 49.241379 	  27627 	   1077 	 25.651810 	  83897 	  57382 	 1.462079 
175 	  27144 	    551 	 49.263157 	  27639 	   1077 	 25.662952 	  83877 	  57404 	 1.461170 
176 	  27135 	    551 	 49.246822 	  27633 	   1075 	 25.705116 	  83906 	  57398 	 1.461828 
177 	  27131 	    550 	 49.329090 	  27625 	   1075 	 25.697674 	  83877 	  57404 	 1.461170 
178 	  27119 	    550 	 49.307274 	  27618 	   1076 	 25.667286 	  83904 	  57371 	 1.462481 
179 	  27140 	    551 	 49.255898 	  27641 	   1078 	 25.641003 	  83873 	  57405 	 1.461075 
180 	  27133 	    571 	 47.518391 	  27628 	   1097 	 25.185051 	  83884 	  57380 	 1.461903 
181 	  27131 	    551 	 49.239563 	  27624 	   1077 	 25.649025 	  83895 	  57406 	 1.461433 
182 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83889 	  57387 	 1.461812 
183 	  27124 	    551 	 49.226860 	  27619 	   1076 	 25.668215 	  83892 	  57385 	 1.461915 
184 	  27133 	    549 	 49.422588 	  27626 	   1075 	 25.698605 	  83907 	  57378 	 1.462355 
185 	  27123 	    550 	 49.314545 	  27617 	   1077 	 25.642525 	  83906 	  57391 	 1.462006 
186 	  27143 	    551 	 49.261345 	  27637 	   1077 	 25.661097 	  83883 	  57407 	 1.461198 
187 	  27136 	    555 	 48.893692 	  27631 	   1081 	 25.560593 	  83895 	  57408 	 1.461382 
188 	  27127 	    551 	 49.232304 	  27625 	   1077 	 25.649954 	  83911 	  57392 	 1.462068 
189 	  27134 	    550 	 49.334545 	  27633 	   1076 	 25.681227 	  83939 	  57384 	 1.462760 
190 	  27121 	    550 	 49.310909 	  27621 	   1075 	 25.693953 	  83886 	  57379 	 1.461963 
191 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83882 	  57380 	 1.461868 
192 	  27135 	    551 	 49.246822 	  27629 	   1095 	 25.231964 	  83886 	  57402 	 1.461378 
193 	  27132 	    550 	 49.330910 	  27627 	   1076 	 25.675650 	  83892 	  57384 	 1.461941 
194 	  27131 	    553 	 49.061481 	  27625 	   1079 	 25.602409 	  83880 	  57388 	 1.461630 
195 	  27118 	    551 	 49.215969 	  27616 	   1082 	 25.523106 	  83900 	  57379 	 1.462207 
196 	  27131 	    551 	 49.239563 	  27625 	   1078 	 25.626160 	  83891 	  57389 	 1.461796 
197 	  27124 	    550 	 49.316364 	  27618 	   1076 	 25.667286 	  83872 	  57392 	 1.461388 
198 	  27131 	    551 	 49.239563 	  27630 	   1077 	 25.654596 	  83891 	  57395 	 1.461643 
199 	  27128 	    550 	 49.323635 	  27623 	   1076 	 25.671932 	  83886 	  57397 	 1.461505 
200 	  27129 	    553 	 49.057865 	  27628 	   1079 	 25.605190 	  83902 	  57375 	 1.462344 
201 	  27143 	    551 	 49.261345 	  27642 	   1077 	 25.665739 	  83871 	  57407 	 1.460989 
202 	  27120 	    551 	 49.219601 	  27614 	   1077 	 25.639740 	  83896 	  57385 	 1.461985 
203 	  27133 	    551 	 49.243195 	  27628 	   1077 	 25.652739 	  83893 	  57403 	 1.461474 
204 	  27122 	    550 	 49.312729 	  27621 	   1077 	 25.646240 	  83870 	  57375 	 1.461787 
205 	  27137 	    550 	 49.340000 	  27632 	   1076 	 25.680298 	  83892 	  57387 	 1.461864 
206 	  27135 	    552 	 49.157608 	  27630 	   1078 	 25.630798 	  83883 	  57400 	 1.461376 
207 	  27119 	    551 	 49.217785 	  27632 	   1077 	 25.656452 	  83892 	  57376 	 1.462144 
208 	  27140 	    550 	 49.345455 	  27638 	   1075 	 25.709768 	  83876 	  57392 	 1.461458 
209 	  27115 	    550 	 49.299999 	  27609 	   1075 	 25.682791 	  83897 	  57381 	 1.462104 
210 	  27128 	    551 	 49.234119 	  27622 	   1078 	 25.623377 	  83896 	  57399 	 1.461628 
211 	  27136 	    550 	 49.338181 	  27635 	   1094 	 25.260511 	  83874 	  57394 	 1.461372 
212 	  27145 	    551 	 49.264973 	  27639 	   1076 	 25.686804 	  83979 	  57411 	 1.462768 
213 	  27132 	    550 	 49.330910 	  27637 	   1081 	 25.566143 	  83877 	  57439 	 1.460280 
214 	  27125 	    551 	 49.228676 	  27620 	   1077 	 25.645311 	  83894 	  57370 	 1.462332 
215 	  27145 	    551 	 49.264973 	  27639 	   1076 	 25.686804 	  83878 	  57406 	 1.461136 
216 	  27118 	    550 	 49.305454 	  27612 	   1076 	 25.661711 	  83893 	  57368 	 1.462366 
217 	  27136 	    549 	 49.428051 	  27634 	   1075 	 25.706047 	  83916 	  57397 	 1.462028 
218 	  27130 	    551 	 49.237751 	  27624 	   1076 	 25.672863 	  83868 	  57400 	 1.461115 
219 	  27146 	    552 	 49.177536 	  27640 	   1079 	 25.616312 	  83897 	  57393 	 1.461798 
220 	  27138 	    551 	 49.252270 	  27632 	   1077 	 25.656452 	  83886 	  57411 	 1.461149 
221 	  27121 	    551 	 49.221416 	  27614 	   1076 	 25.663568 	  83900 	  57389 	 1.461953 
222 	  27137 	    552 	 49.161232 	  27631 	   1079 	 25.607971 	  83882 	  57412 	 1.461053 
223 	  27122 	    551 	 49.223232 	  27617 	   1077 	 25.642525 	  83876 	  57413 	 1.460923 
224 	  27135 	    550 	 49.336365 	  27634 	   1076 	 25.682156 	  83888 	  57387 	 1.461794 
225 	  27129 	    550 	 49.325455 	  27622 	   1081 	 25.552267 	  83883 	  57397 	 1.461453 
226 	  27126 	    550 	 49.320000 	  27621 	   1075 	 25.693953 	  83891 	  57393 	 1.461694 
227 	  27134 	    550 	 49.334545 	  27628 	   1076 	 25.676580 	  83879 	  57389 	 1.461587 
228 	  27119 	    551 	 49.217785 	  27614 	   1077 	 25.639740 	  83882 	  57388 	 1.461664 
229 	  27129 	    550 	 49.325455 	  27623 	   1076 	 25.671932 	  83897 	  57398 	 1.461671 
230 	  27138 	    550 	 49.341820 	  27640 	   1077 	 25.663881 	  83885 	  57390 	 1.461666 
231 	  27131 	    550 	 49.329090 	  27629 	   1077 	 25.653667 	  83890 	  57388 	 1.461804 
232 	  27135 	    551 	 49.246822 	  27634 	   1077 	 25.658310 	  83880 	  57408 	 1.461120 
233 	  27183 	    551 	 49.333939 	  27677 	   1077 	 25.698236 	  83891 	  57383 	 1.461949 
234 	  27129 	    550 	 49.325455 	  27622 	   1077 	 25.647167 	  83874 	  57388 	 1.461525 
235 	  27134 	    552 	 49.155796 	  27627 	   1078 	 25.628016 	  83977 	  57402 	 1.462963 
236 	  27129 	    551 	 49.235935 	  27628 	   1076 	 25.676580 	  83899 	  57483 	 1.459545 
237 	  27140 	    551 	 49.255898 	  27635 	   1077 	 25.659239 	  83881 	  57407 	 1.461163 
238 	  27137 	    551 	 49.250454 	  27635 	   1082 	 25.540665 	  83899 	  57385 	 1.462037 
239 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83878 	  57391 	 1.461518 
240 	  27121 	    552 	 49.132248 	  27615 	   1076 	 25.664497 	  83898 	  57373 	 1.462325 
241 	  27136 	    551 	 49.248638 	  27636 	   1077 	 25.660168 	  83877 	  57387 	 1.461603 
242 	  27131 	    551 	 49.239563 	  27625 	   1096 	 25.205292 	  83898 	  57399 	 1.461663 
243 	  27133 	    551 	 49.243195 	  27627 	   1078 	 25.628016 	  83899 	  57388 	 1.461961 
244 	  27144 	    550 	 49.352726 	  27639 	   1077 	 25.662952 	  83885 	  57408 	 1.461208 
245 	  27124 	    550 	 49.316364 	  27623 	   1076 	 25.671932 	  83910 	  57379 	 1.462382 
246 	  27133 	    550 	 49.332726 	  27626 	   1076 	 25.674721 	  83882 	  57384 	 1.461766 
247 	  27124 	    550 	 49.316364 	  27623 	   1076 	 25.671932 	  83881 	  57383 	 1.461774 
248 	  27141 	    551 	 49.257713 	  27636 	   1082 	 25.541590 	  83885 	  57411 	 1.461131 
249 	  27138 	    552 	 49.163044 	  27632 	   1078 	 25.632652 	  83879 	  57406 	 1.461154 
250 	  27165 	    553 	 49.122967 	  27661 	   1079 	 25.635775 	  83898 	  57398 	 1.461689 
251 	  27133 	    551 	 49.243195 	  27632 	   1078 	 25.632652 	  83888 	  57389 	 1.461744 
252 	  27120 	    550 	 49.309090 	  27619 	   1075 	 25.692093 	  83894 	  57395 	 1.461695 
253 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83908 	  57401 	 1.461786 
254 	  27119 	    551 	 49.217785 	  27618 	   1078 	 25.619665 	  83893 	  57403 	 1.461474 
255 	  27143 	    550 	 49.350910 	  27637 	   1076 	 25.684944 	  83883 	  57395 	 1.461504 
256 	  27133 	    551 	 49.243195 	  27633 	   1077 	 25.657381 	  83882 	  57405 	 1.461232 
257 	  27130 	    554 	 48.971119 	  27625 	   1079 	 25.602409 	  83899 	  57382 	 1.462113 
258 	  27133 	    551 	 49.243195 	  27627 	   1078 	 25.628016 	  83889 	  57400 	 1.461481 
259 	  27128 	    551 	 49.234119 	  27621 	   1082 	 25.527727 	  83957 	  57383 	 1.463099 
260 	  27139 	    550 	 49.343636 	  27633 	   1076 	 25.681227 	  83883 	  57381 	 1.461860 
