ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
27 	  27137 	    623 	 43.558586 	  27634 	   1150 	 24.029566 	  83867 	  57459 	 1.459597 
28 	  27118 	    623 	 43.528091 	  27612 	   1149 	 24.031332 	  83883 	  57447 	 1.460181 
29 	  27129 	    621 	 43.685989 	  27623 	   1147 	 24.082825 	  83878 	  57467 	 1.459586 
30 	  27119 	    622 	 43.599678 	  27618 	   1148 	 24.057491 	  83875 	  57481 	 1.459178 
31 	  27133 	    622 	 43.622185 	  27628 	   1148 	 24.066202 	  83910 	  57471 	 1.460041 
32 	  27127 	    622 	 43.612541 	  27625 	   1149 	 24.042646 	  83876 	  57459 	 1.459754 
33 	  27126 	    622 	 43.610931 	  27621 	   1153 	 23.955767 	  83905 	  57439 	 1.460767 
34 	  27139 	    622 	 43.631832 	  27638 	   1147 	 24.095901 	  83867 	  57478 	 1.459115 
35 	  27116 	    622 	 43.594856 	  27614 	   1148 	 24.054007 	  83884 	  57454 	 1.460020 
36 	  27203 	    623 	 43.664528 	  27703 	   1149 	 24.110531 	  83874 	  57464 	 1.459592 
37 	  27129 	    622 	 43.615757 	  27624 	   1148 	 24.062717 	  83867 	  57476 	 1.459166 
38 	  27136 	    622 	 43.627010 	  27630 	   1148 	 24.067944 	  83970 	  57460 	 1.461364 
39 	  27130 	    622 	 43.617363 	  27625 	   1149 	 24.042646 	  83877 	  57519 	 1.458249 
40 	  27117 	    622 	 43.596462 	  27616 	   1147 	 24.076721 	  83895 	  57451 	 1.460288 
41 	  27136 	    621 	 43.697262 	  27630 	   1146 	 24.109947 	  83865 	  57471 	 1.459258 
42 	  27130 	    640 	 42.390625 	  27624 	   1167 	 23.670952 	  83882 	  57461 	 1.459808 
43 	  27135 	    622 	 43.625401 	  27635 	   1153 	 23.967909 	  83911 	  57461 	 1.460312 
44 	  27132 	    624 	 43.480770 	  27632 	   1150 	 24.027826 	  83881 	  57466 	 1.459663 
45 	  27138 	    621 	 43.700481 	  27633 	   1147 	 24.091543 	  83889 	  57467 	 1.459777 
46 	  27127 	    622 	 43.612541 	  27622 	   1148 	 24.060976 	  83875 	  57467 	 1.459533 
47 	  27114 	    623 	 43.521667 	  27609 	   1149 	 24.028721 	  83917 	  57456 	 1.460544 
48 	  27131 	    622 	 43.618973 	  27631 	   1149 	 24.047867 	  83870 	  57475 	 1.459243 
49 	  27116 	    622 	 43.594856 	  27616 	   1149 	 24.034813 	  83918 	  57451 	 1.460688 
50 	  27128 	    621 	 43.684380 	  27628 	   1146 	 24.108202 	  83883 	  57455 	 1.459977 
51 	  27129 	    621 	 43.685989 	  27629 	   1146 	 24.109076 	  83880 	  57450 	 1.460052 
52 	  27139 	    622 	 43.631832 	  27633 	   1148 	 24.070557 	  83877 	  57455 	 1.459873 
53 	  27131 	    621 	 43.689213 	  27630 	   1146 	 24.109947 	  83877 	  57477 	 1.459314 
54 	  27117 	    622 	 43.596462 	  27616 	   1148 	 24.055750 	  83891 	  57454 	 1.460142 
55 	  27128 	    620 	 43.754837 	  27628 	   1152 	 23.982639 	  83874 	  57452 	 1.459897 
56 	  27123 	    621 	 43.676327 	  27622 	   1147 	 24.081953 	  83867 	  57457 	 1.459648 
57 	  27130 	    621 	 43.687599 	  27624 	   1152 	 23.979166 	  83891 	  57457 	 1.460066 
58 	  27130 	    622 	 43.617363 	  27625 	   1168 	 23.651541 	  83876 	  57467 	 1.459551 
59 	  27141 	    625 	 43.425598 	  27641 	   1151 	 24.014771 	  83897 	  57456 	 1.460196 
60 	  27128 	    623 	 43.544140 	  27621 	   1148 	 24.060104 	  83875 	  57481 	 1.459178 
61 	  27116 	    623 	 43.524879 	  27615 	   1150 	 24.013044 	  84000 	  57462 	 1.461836 
62 	  27126 	    621 	 43.681160 	  27621 	   1147 	 24.081081 	  83879 	  57510 	 1.458512 
63 	  27126 	    623 	 43.540932 	  27621 	   1150 	 24.018261 	  83867 	  57480 	 1.459064 
64 	  27128 	    621 	 43.684380 	  27627 	   1146 	 24.107330 	  83882 	  57455 	 1.459960 
65 	  27129 	    622 	 43.615757 	  27624 	   1148 	 24.062717 	  83874 	  57471 	 1.459414 
66 	  27130 	    622 	 43.617363 	  27629 	   1149 	 24.046127 	  83882 	  57443 	 1.460265 
67 	  27139 	    622 	 43.631832 	  27641 	   1148 	 24.077526 	  83868 	  57465 	 1.459462 
68 	  27116 	    622 	 43.594856 	  27616 	   1147 	 24.076721 	  83900 	  57444 	 1.460553 
69 	  27129 	    621 	 43.685989 	  27630 	   1151 	 24.005213 	  83873 	  57467 	 1.459499 
70 	  27117 	    640 	 42.370312 	  27618 	   1167 	 23.665810 	  83868 	  57468 	 1.459386 
71 	  27127 	    622 	 43.612541 	  27621 	   1149 	 24.039164 	  83890 	  57475 	 1.459591 
72 	  27126 	    622 	 43.610931 	  27620 	   1149 	 24.038294 	  83884 	  57451 	 1.460096 
73 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83884 	  57461 	 1.459842 
74 	  27140 	    623 	 43.563404 	  27635 	   1150 	 24.030436 	  83869 	  57474 	 1.459251 
75 	  27119 	    622 	 43.599678 	  27614 	   1148 	 24.054007 	  83890 	  57448 	 1.460277 
76 	  27129 	    621 	 43.685989 	  27623 	   1147 	 24.082825 	  83871 	  57462 	 1.459591 
77 	  27129 	    622 	 43.615757 	  27624 	   1148 	 24.062717 	  83875 	  57462 	 1.459660 
78 	  27134 	    621 	 43.694042 	  27633 	   1147 	 24.091543 	  83914 	  57471 	 1.460110 
79 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83877 	  57455 	 1.459873 
80 	  27118 	    622 	 43.598072 	  27613 	   1149 	 24.032202 	  83890 	  57440 	 1.460480 
81 	  27143 	    622 	 43.638264 	  27637 	   1148 	 24.074041 	  83866 	  57471 	 1.459275 
82 	  27115 	    622 	 43.593246 	  27609 	   1149 	 24.028721 	  83885 	  57453 	 1.460063 
83 	  27132 	    623 	 43.550560 	  27634 	   1150 	 24.029566 	  83877 	  57454 	 1.459898 
84 	  27116 	    623 	 43.524879 	  27612 	   1150 	 24.010435 	  83878 	  57453 	 1.459941 
85 	  27136 	    621 	 43.697262 	  27630 	   1148 	 24.067944 	  83932 	  57462 	 1.460652 
86 	  27128 	    621 	 43.684380 	  27622 	   1146 	 24.102966 	  83875 	  57467 	 1.459533 
87 	  27133 	    622 	 43.622185 	  27632 	   1149 	 24.048738 	  83892 	  57440 	 1.460515 
88 	  27137 	    622 	 43.628616 	  27633 	   1148 	 24.070557 	  83873 	  57460 	 1.459676 
89 	  27120 	    622 	 43.601288 	  27619 	   1153 	 23.954033 	  83883 	  57460 	 1.459850 
90 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83876 	  57475 	 1.459347 
91 	  27121 	    624 	 43.463142 	  27621 	   1150 	 24.018261 	  83875 	  57470 	 1.459457 
92 	  27141 	    622 	 43.635048 	  27635 	   1148 	 24.072300 	  83878 	  57494 	 1.458900 
93 	  27135 	    623 	 43.555378 	  27630 	   1168 	 23.655823 	  83893 	  57460 	 1.460024 
94 	  27134 	    622 	 43.623795 	  27640 	   1149 	 24.055700 	  83885 	  57458 	 1.459936 
95 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83878 	  57448 	 1.460068 
96 	  27125 	    621 	 43.679550 	  27635 	   1148 	 24.072300 	  83877 	  57465 	 1.459619 
97 	  27128 	    622 	 43.614147 	  27628 	   1149 	 24.045258 	  83873 	  57496 	 1.458762 
98 	  27120 	    621 	 43.671497 	  27619 	   1148 	 24.058363 	  83884 	  57452 	 1.460071 
99 	  27142 	    621 	 43.706924 	  27637 	   1147 	 24.095030 	  83870 	  57474 	 1.459269 
100 	  27129 	    622 	 43.615757 	  27628 	   1173 	 23.553282 	  83872 	  57458 	 1.459710 
101 	  27131 	    621 	 43.689213 	  27626 	   1147 	 24.085440 	  83902 	  57475 	 1.459800 
102 	  27129 	    622 	 43.615757 	  27631 	   1154 	 23.943674 	  83890 	  57450 	 1.460226 
103 	  27123 	    621 	 43.676327 	  27632 	   1148 	 24.069687 	  83898 	  57451 	 1.460340 
104 	  27131 	    624 	 43.479168 	  27626 	   1151 	 24.001738 	  83895 	  57474 	 1.459704 
105 	  27116 	    622 	 43.594856 	  27611 	   1149 	 24.030460 	  83885 	  57451 	 1.460114 
106 	  27176 	    621 	 43.761673 	  27672 	   1147 	 24.125546 	  83875 	  57452 	 1.459914 
107 	  27123 	    623 	 43.536114 	  27618 	   1148 	 24.057491 	  83871 	  57466 	 1.459489 
108 	  27129 	    622 	 43.615757 	  27629 	   1152 	 23.983507 	  83939 	  57450 	 1.461079 
109 	  27142 	    621 	 43.706924 	  27637 	   1146 	 24.116056 	  83891 	  57605 	 1.456315 
110 	  27133 	    622 	 43.622185 	  27627 	   1154 	 23.940208 	  83881 	  57449 	 1.460095 
111 	  27128 	    622 	 43.614147 	  27622 	   1148 	 24.060976 	  83870 	  57475 	 1.459243 
112 	  27114 	    628 	 43.175159 	  27610 	   1159 	 23.822260 	  83908 	  57452 	 1.460489 
113 	  27134 	    623 	 43.553772 	  27634 	   1148 	 24.071428 	  83879 	  57453 	 1.459959 
114 	  27126 	    623 	 43.540932 	  27620 	   1149 	 24.038294 	  83900 	  57452 	 1.460350 
115 	  27134 	    623 	 43.553772 	  27629 	   1150 	 24.025217 	  83879 	  57473 	 1.459450 
116 	  27117 	    647 	 41.911900 	  27610 	   1179 	 23.418152 	  83876 	  57449 	 1.460008 
117 	  27127 	    621 	 43.682770 	  27627 	   1148 	 24.065331 	  83899 	  57457 	 1.460205 
118 	  27138 	    622 	 43.630226 	  27633 	   1148 	 24.070557 	  83878 	  57462 	 1.459713 
119 	  27116 	    623 	 43.524879 	  27623 	   1149 	 24.040905 	  83886 	  57453 	 1.460080 
120 	  27129 	    622 	 43.615757 	  27623 	   1148 	 24.061846 	  83877 	  57454 	 1.459898 
121 	  27118 	    621 	 43.668278 	  27618 	   1147 	 24.078466 	  83869 	  57457 	 1.459683 
122 	  27130 	    623 	 43.547352 	  27629 	   1150 	 24.025217 	  83862 	  57474 	 1.459129 
123 	  27133 	    624 	 43.482372 	  27633 	   1151 	 24.007820 	  83889 	  57438 	 1.460514 
124 	  27130 	    621 	 43.687599 	  27629 	   1148 	 24.067074 	  83888 	  57468 	 1.459734 
125 	  27137 	    623 	 43.558586 	  27637 	   1149 	 24.053089 	  83871 	  57473 	 1.459311 
126 	  27127 	    622 	 43.612541 	  27626 	   1149 	 24.043516 	  83894 	  57441 	 1.460525 
127 	  27126 	    623 	 43.540932 	  27626 	   1148 	 24.064461 	  83873 	  57468 	 1.459473 
128 	  27119 	    622 	 43.599678 	  27612 	   1148 	 24.052265 	  83913 	  57457 	 1.460449 
129 	  27142 	    622 	 43.636658 	  27637 	   1148 	 24.074041 	  83866 	  57481 	 1.459021 
130 	  27126 	    622 	 43.610931 	  27620 	   1244 	 22.202572 	  83884 	  57454 	 1.460020 
131 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83958 	  57474 	 1.460800 
132 	  27139 	    622 	 43.631832 	  27632 	   1147 	 24.090672 	  83871 	  57569 	 1.456878 
133 	  27133 	    622 	 43.622185 	  27632 	   1149 	 24.048738 	  83898 	  57463 	 1.460035 
134 	  27129 	    622 	 43.615757 	  27628 	   1147 	 24.087185 	  83879 	  57465 	 1.459654 
135 	  27121 	    623 	 43.532906 	  27620 	   1149 	 24.038294 	  83901 	  57483 	 1.459579 
136 	  27137 	    622 	 43.628616 	  27632 	   1153 	 23.965307 	  83882 	  57475 	 1.459452 
137 	  27118 	    622 	 43.598072 	  27617 	   1148 	 24.056620 	  83890 	  57442 	 1.460430 
138 	  27136 	    631 	 43.004753 	  27635 	   1160 	 23.823277 	  83883 	  57476 	 1.459444 
139 	  27131 	    624 	 43.479168 	  27630 	   1174 	 23.534924 	  83876 	  57455 	 1.459856 
140 	  27133 	    622 	 43.622185 	  27633 	   1148 	 24.070557 	  83879 	  57447 	 1.460111 
141 	  27129 	    622 	 43.615757 	  27629 	   1147 	 24.088057 	  83875 	  57473 	 1.459381 
142 	  27117 	    622 	 43.596462 	  27617 	   1147 	 24.077593 	  83890 	  57439 	 1.460506 
143 	  27137 	    622 	 43.628616 	  27637 	   1148 	 24.074041 	  83891 	  57484 	 1.459380 
144 	  27130 	    623 	 43.547352 	  27630 	   1149 	 24.046997 	  83880 	  57457 	 1.459874 
145 	  27128 	    622 	 43.614147 	  27623 	   1148 	 24.061846 	  83905 	  57453 	 1.460411 
146 	  27133 	    622 	 43.622185 	  27629 	   1149 	 24.046127 	  83871 	  57468 	 1.459438 
147 	  27136 	    622 	 43.627010 	  27630 	   1148 	 24.067944 	  83883 	  57452 	 1.460054 
148 	  27128 	    621 	 43.684380 	  27622 	   1152 	 23.977430 	  83884 	  57464 	 1.459766 
149 	  27115 	    621 	 43.663445 	  27610 	   1148 	 24.050522 	  83908 	  57443 	 1.460718 
150 	  27134 	    621 	 43.694042 	  27627 	   1146 	 24.107330 	  83891 	  57465 	 1.459862 
151 	  27127 	    622 	 43.612541 	  27621 	   1173 	 23.547314 	  83883 	  57461 	 1.459825 
152 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83900 	  57459 	 1.460172 
153 	  27127 	    624 	 43.472755 	  27621 	   1149 	 24.039164 	  83912 	  57468 	 1.460152 
154 	  27138 	    623 	 43.560192 	  27633 	   1149 	 24.049608 	  83887 	  57475 	 1.459539 
155 	  27131 	    621 	 43.689213 	  27625 	   1147 	 24.084568 	  84008 	  57479 	 1.461542 
156 	  27114 	    623 	 43.521667 	  27613 	   1150 	 24.011305 	  83895 	  57449 	 1.460339 
157 	  27130 	    622 	 43.617363 	  27625 	   1147 	 24.084568 	  83885 	  57462 	 1.459834 
158 	  27125 	    622 	 43.609325 	  27619 	   1148 	 24.058363 	  83870 	  57488 	 1.458913 
159 	  27130 	    623 	 43.547352 	  27624 	   1154 	 23.937609 	  83897 	  57471 	 1.459815 
160 	  27131 	    622 	 43.618973 	  27631 	   1167 	 23.676949 	  83890 	  57454 	 1.460125 
161 	  27131 	    623 	 43.548958 	  27625 	   1149 	 24.042646 	  83870 	  57461 	 1.459599 
162 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83873 	  57482 	 1.459118 
163 	  27117 	    622 	 43.596462 	  27617 	   1148 	 24.056620 	  83888 	  57443 	 1.460369 
164 	  27132 	    621 	 43.690823 	  27632 	   1147 	 24.090672 	  83892 	  57464 	 1.459905 
165 	  27125 	    622 	 43.609325 	  27619 	   1147 	 24.079338 	  83882 	  57468 	 1.459630 
166 	  27126 	    622 	 43.610931 	  27620 	   1148 	 24.059233 	  83887 	  57458 	 1.459971 
167 	  27115 	    621 	 43.663445 	  27610 	   1148 	 24.050522 	  83875 	  57449 	 1.459991 
168 	  27137 	    621 	 43.698872 	  27631 	   1152 	 23.985243 	  83888 	  57450 	 1.460191 
169 	  27135 	    622 	 43.625401 	  27631 	   1149 	 24.047867 	  83868 	  57459 	 1.459615 
170 	  27133 	    622 	 43.622185 	  27633 	   1148 	 24.070557 	  83891 	  57440 	 1.460498 
171 	  27129 	    622 	 43.615757 	  27628 	   1147 	 24.087185 	  83876 	  57464 	 1.459627 
172 	  27120 	    621 	 43.671497 	  27615 	   1147 	 24.075850 	  83876 	  57462 	 1.459678 
173 	  27129 	    623 	 43.545746 	  27631 	   1150 	 24.026957 	  83865 	  57457 	 1.459613 
174 	  27118 	    623 	 43.528091 	  27612 	   1150 	 24.010435 	  83887 	  57451 	 1.460149 
175 	  27127 	    622 	 43.612541 	  27623 	   1154 	 23.936741 	  83880 	  57472 	 1.459493 
176 	  27219 	    622 	 43.760448 	  27715 	   1148 	 24.141987 	  83888 	  57476 	 1.459531 
177 	  27116 	    622 	 43.594856 	  27623 	   1147 	 24.082825 	  83904 	  57449 	 1.460495 
178 	  27127 	    621 	 43.682770 	  27633 	   1147 	 24.091543 	  83972 	  57463 	 1.461323 
179 	  27123 	    622 	 43.606110 	  27617 	   1153 	 23.952299 	  83888 	  57518 	 1.458465 
180 	  27135 	    623 	 43.555378 	  27634 	   1148 	 24.071428 	  83867 	  57500 	 1.458557 
181 	  27118 	    623 	 43.528091 	  27612 	   1150 	 24.010435 	  83877 	  57446 	 1.460102 
182 	  27129 	    623 	 43.545746 	  27624 	   1155 	 23.916883 	  83887 	  57446 	 1.460276 
183 	  27139 	    623 	 43.561798 	  27634 	   1149 	 24.050478 	  83873 	  57460 	 1.459676 
184 	  27114 	    621 	 43.661835 	  27628 	   1146 	 24.108202 	  83902 	  57457 	 1.460257 
185 	  27126 	    622 	 43.610931 	  27621 	   1148 	 24.060104 	  83871 	  57466 	 1.459489 
186 	  27120 	    623 	 43.531300 	  27626 	   1149 	 24.043516 	  83904 	  57445 	 1.460597 
187 	  27134 	    623 	 43.553772 	  27633 	   1148 	 24.070557 	  83870 	  57469 	 1.459396 
188 	  27129 	    624 	 43.475960 	  27624 	   1151 	 24.000000 	  83877 	  57456 	 1.459848 
189 	  27126 	    622 	 43.610931 	  27620 	   1148 	 24.059233 	  83881 	  57456 	 1.459917 
190 	  27134 	    622 	 43.623795 	  27633 	   1147 	 24.091543 	  83865 	  57457 	 1.459613 
191 	  27136 	    622 	 43.627010 	  27632 	   1147 	 24.090672 	  83886 	  57459 	 1.459928 
192 	  27128 	    623 	 43.544140 	  27628 	   1149 	 24.045258 	  83877 	  57462 	 1.459695 
193 	  27114 	    621 	 43.661835 	  27614 	   1152 	 23.970486 	  83881 	  57456 	 1.459917 
194 	  27143 	    622 	 43.638264 	  27638 	   1147 	 24.095901 	  83860 	  57462 	 1.459399 
195 	  27120 	    622 	 43.601288 	  27614 	   1154 	 23.928944 	  83879 	  57462 	 1.459730 
196 	  27128 	    623 	 43.544140 	  27623 	   1150 	 24.020000 	  83888 	  57474 	 1.459582 
197 	  27128 	    621 	 43.684380 	  27623 	   1166 	 23.690395 	  83889 	  57467 	 1.459777 
198 	  27138 	    622 	 43.630226 	  27632 	   1148 	 24.069687 	  83883 	  57463 	 1.459774 
199 	  27141 	    623 	 43.565006 	  27636 	   1149 	 24.052219 	  83876 	  57473 	 1.459398 
200 	  27124 	    623 	 43.537720 	  27618 	   1148 	 24.057491 	  83884 	  57456 	 1.459969 
201 	  27129 	    622 	 43.615757 	  27624 	   1148 	 24.062717 	  83875 	  57478 	 1.459254 
202 	  27130 	    624 	 43.477566 	  27629 	   1150 	 24.025217 	  83878 	  57551 	 1.457455 
203 	  27128 	    621 	 43.684380 	  27624 	   1146 	 24.104712 	  83909 	  57473 	 1.459973 
204 	  27126 	    622 	 43.610931 	  27626 	   1149 	 24.043516 	  83870 	  57461 	 1.459599 
205 	  27134 	    621 	 43.694042 	  27628 	   1146 	 24.108202 	  83876 	  57452 	 1.459932 
206 	  27136 	    623 	 43.556984 	  27636 	   1148 	 24.073172 	  83897 	  57451 	 1.460323 
207 	  27116 	    621 	 43.665058 	  27616 	   1148 	 24.055750 	  83897 	  57448 	 1.460399 
208 	  27130 	    622 	 43.617363 	  27629 	   1148 	 24.067074 	  83875 	  57450 	 1.459965 
209 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83882 	  57474 	 1.459477 
210 	  27126 	    622 	 43.610931 	  27626 	   1148 	 24.064461 	  83875 	  57462 	 1.459660 
211 	  27126 	    621 	 43.681160 	  27626 	   1166 	 23.692966 	  83872 	  57467 	 1.459481 
212 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83876 	  57465 	 1.459602 
213 	  27131 	    622 	 43.618973 	  27630 	   1147 	 24.088928 	  83865 	  57479 	 1.459055 
214 	  27114 	    622 	 43.591640 	  27621 	   1148 	 24.060104 	  83898 	  57441 	 1.460594 
215 	  27127 	    623 	 43.542538 	  27623 	   1149 	 24.040905 	  83873 	  57449 	 1.459956 
216 	  27124 	    622 	 43.607716 	  27623 	   1147 	 24.082825 	  83889 	  57446 	 1.460311 
217 	  27129 	    624 	 43.475960 	  27628 	   1152 	 23.982639 	  83886 	  57467 	 1.459725 
218 	  27131 	    624 	 43.479168 	  27630 	   1151 	 24.005213 	  83891 	  57453 	 1.460167 
219 	  27127 	    622 	 43.612541 	  27622 	   1148 	 24.060976 	  83893 	  57451 	 1.460253 
220 	  27138 	    622 	 43.630226 	  27633 	   1148 	 24.070557 	  83869 	  57480 	 1.459099 
221 	  27128 	    623 	 43.544140 	  27628 	   1149 	 24.045258 	  83889 	  57459 	 1.459980 
222 	  27129 	    622 	 43.615757 	  27628 	   1149 	 24.045258 	  83878 	  57468 	 1.459560 
223 	  27124 	    622 	 43.607716 	  27619 	   1148 	 24.058363 	  83880 	  57466 	 1.459646 
224 	  27130 	    622 	 43.617363 	  27625 	   1148 	 24.063589 	  83876 	  57466 	 1.459576 
225 	  27121 	    622 	 43.602894 	  27616 	   1148 	 24.055750 	  83940 	  57474 	 1.460487 
226 	  27129 	    621 	 43.685989 	  27629 	   1152 	 23.983507 	  83876 	  57531 	 1.457927 
227 	  27138 	    621 	 43.700481 	  27633 	   1166 	 23.698971 	  83869 	  57472 	 1.459302 
228 	  27132 	    622 	 43.620579 	  27631 	   1148 	 24.068815 	  83883 	  57447 	 1.460181 
229 	  27130 	    621 	 43.687599 	  27625 	   1147 	 24.084568 	  83874 	  57453 	 1.459872 
230 	  27120 	    621 	 43.671497 	  27619 	   1152 	 23.974827 	  83881 	  57453 	 1.459993 
231 	  27137 	    622 	 43.628616 	  27633 	   1148 	 24.070557 	  83863 	  57464 	 1.459401 
232 	  27118 	    622 	 43.598072 	  27612 	   1149 	 24.031332 	  83894 	  57453 	 1.460220 
233 	  27163 	    622 	 43.670418 	  27658 	   1147 	 24.113338 	  83878 	  57451 	 1.459992 
234 	  27144 	    622 	 43.639870 	  27637 	   1149 	 24.053089 	  83874 	  57462 	 1.459643 
235 	  27126 	    621 	 43.681160 	  27621 	   1147 	 24.081081 	  83888 	  57465 	 1.459810 
236 	  27127 	    622 	 43.612541 	  27620 	   1148 	 24.059233 	  83876 	  57468 	 1.459525 
237 	  27116 	    621 	 43.665058 	  27628 	   1148 	 24.066202 	  83887 	  57443 	 1.460352 
238 	  27139 	    622 	 43.631832 	  27634 	   1148 	 24.071428 	  83878 	  57472 	 1.459458 
239 	  27115 	    622 	 43.593246 	  27610 	   1148 	 24.050522 	  83905 	  57444 	 1.460640 
240 	  27131 	    623 	 43.548958 	  27626 	   1150 	 24.022608 	  83891 	  57452 	 1.460193 
241 	  27124 	    641 	 42.315132 	  27618 	   1168 	 23.645548 	  83865 	  57448 	 1.459842 
242 	  27132 	    622 	 43.620579 	  27626 	   1148 	 24.064461 	  83898 	  57481 	 1.459578 
243 	  27130 	    623 	 43.547352 	  27632 	   1150 	 24.027826 	  83882 	  57466 	 1.459681 
244 	  27132 	    622 	 43.620579 	  27633 	   1147 	 24.091543 	  83891 	  57450 	 1.460244 
245 	  27138 	    622 	 43.630226 	  27639 	   1148 	 24.075785 	  83873 	  57475 	 1.459295 
246 	  27167 	    622 	 43.676849 	  27667 	   1148 	 24.100174 	  83890 	  57447 	 1.460303 
247 	  27128 	    620 	 43.754837 	  27627 	   1146 	 24.107330 	  83880 	  57460 	 1.459798 
248 	  27114 	    640 	 42.365623 	  27609 	   1166 	 23.678389 	  83929 	  57457 	 1.460727 
249 	  27137 	    623 	 43.558586 	  27631 	   1149 	 24.047867 	  83864 	  57585 	 1.456352 
250 	  27131 	    622 	 43.618973 	  27630 	   1166 	 23.696398 	  83888 	  57454 	 1.460090 
251 	  27134 	    623 	 43.553772 	  27634 	   1149 	 24.050478 	  83891 	  57462 	 1.459939 
252 	  27132 	    621 	 43.690823 	  27627 	   1147 	 24.086311 	  83878 	  57460 	 1.459763 
253 	  27119 	    622 	 43.599678 	  27614 	   1147 	 24.074978 	  83879 	  57443 	 1.460213 
254 	  27126 	    622 	 43.610931 	  27620 	   1148 	 24.059233 	  83892 	  57451 	 1.460236 
255 	  27117 	    622 	 43.596462 	  27613 	   1147 	 24.074106 	  83880 	  57468 	 1.459595 
256 	  27135 	    622 	 43.625401 	  27629 	   1148 	 24.067074 	  83865 	  57465 	 1.459410 
257 	  27125 	    642 	 42.250778 	  27620 	   1169 	 23.627031 	  83877 	  57469 	 1.459517 
258 	  27130 	    621 	 43.687599 	  27629 	   1147 	 24.088057 	  83890 	  57469 	 1.459743 
259 	  27129 	    622 	 43.615757 	  27624 	   1148 	 24.062717 	  83874 	  57453 	 1.459872 
260 	  27140 	    621 	 43.703705 	  27634 	   1147 	 24.092415 	  83880 	  57464 	 1.459697 
