ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
37 	  27122 	    868 	 31.246544 	  27621 	   1392 	 19.842672 	  83893 	  57710 	 1.453700 
38 	  27134 	    868 	 31.260368 	  27633 	   1393 	 19.837042 	  83884 	  57701 	 1.453770 
39 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83895 	  57712 	 1.453684 
40 	  27132 	    868 	 31.258064 	  27626 	   1393 	 19.832018 	  83902 	  57965 	 1.447460 
41 	  27119 	    868 	 31.243088 	  27619 	   1393 	 19.826992 	  83918 	  57715 	 1.454007 
42 	  27130 	    868 	 31.255760 	  27624 	   1397 	 19.773802 	  83887 	  57727 	 1.453167 
43 	  27129 	    866 	 31.326790 	  27623 	   1390 	 19.872662 	  83887 	  57718 	 1.453394 
44 	  27133 	    867 	 31.295271 	  27627 	   1392 	 19.846983 	  83972 	  57707 	 1.455144 
45 	  27114 	    868 	 31.237328 	  27625 	   1394 	 19.817074 	  83908 	  57775 	 1.452324 
46 	  27131 	    867 	 31.292965 	  27624 	   1392 	 19.844828 	  84084 	  57728 	 1.456555 
47 	  27118 	    868 	 31.241936 	  27630 	   1398 	 19.763948 	  83883 	  57732 	 1.452972 
48 	  27132 	    868 	 31.258064 	  27625 	   1397 	 19.774517 	  83880 	  57724 	 1.453122 
49 	  27129 	    867 	 31.290657 	  27627 	   1392 	 19.846983 	  83913 	  57724 	 1.453693 
50 	  27140 	    867 	 31.303345 	  27635 	   1392 	 19.852730 	  83868 	  57715 	 1.453140 
51 	  27343 	    867 	 31.537485 	  27838 	   1392 	 19.998564 	  83889 	  57740 	 1.452875 
52 	  27130 	    868 	 31.255760 	  27624 	   1412 	 19.563740 	  84096 	  57712 	 1.457167 
53 	  27128 	    866 	 31.325636 	  27627 	   1391 	 19.861252 	  83905 	  57721 	 1.453630 
54 	  27167 	    867 	 31.334486 	  27660 	   1410 	 19.617022 	  83882 	  57722 	 1.453207 
55 	  27133 	    866 	 31.331409 	  27627 	   1390 	 19.875540 	  83895 	  57708 	 1.453785 
56 	  27133 	    870 	 31.187357 	  27634 	   1395 	 19.809319 	  83928 	  57707 	 1.454382 
57 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83888 	  57769 	 1.452128 
58 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83889 	  57717 	 1.453454 
59 	  27134 	    868 	 31.260368 	  27633 	   1393 	 19.837042 	  83905 	  57918 	 1.448686 
60 	  27121 	    868 	 31.245392 	  27620 	   1393 	 19.827709 	  83899 	  57711 	 1.453778 
61 	  27133 	    867 	 31.295271 	  27628 	   1392 	 19.847702 	  83887 	  57728 	 1.453142 
62 	  27118 	    868 	 31.241936 	  27612 	   1397 	 19.765211 	  83895 	  57715 	 1.453608 
63 	  27131 	    868 	 31.256912 	  27632 	   1393 	 19.836325 	  83892 	  57742 	 1.452877 
64 	  27119 	    868 	 31.243088 	  27631 	   1393 	 19.835608 	  83894 	  57716 	 1.453566 
65 	  27151 	    868 	 31.279953 	  27645 	   1393 	 19.845657 	  84084 	  57735 	 1.456378 
66 	  27119 	    869 	 31.207134 	  27625 	   1394 	 19.817074 	  83894 	  57738 	 1.453012 
67 	  27131 	    867 	 31.292965 	  27625 	   1392 	 19.845547 	  83903 	  57713 	 1.453797 
68 	  27130 	    868 	 31.255760 	  27629 	   1393 	 19.834171 	  83973 	  57730 	 1.454582 
69 	  27138 	    867 	 31.301039 	  27632 	   1411 	 19.583275 	  83875 	  57714 	 1.453287 
70 	  27336 	    868 	 31.493088 	  27830 	   1392 	 19.992817 	  83890 	  57713 	 1.453572 
71 	  27131 	    868 	 31.256912 	  27624 	   1393 	 19.830582 	  84089 	  57706 	 1.457197 
72 	  27131 	    869 	 31.220943 	  27631 	   1394 	 19.821377 	  83878 	  57732 	 1.452886 
73 	  27135 	    870 	 31.189655 	  27634 	   1396 	 19.795130 	  83874 	  57704 	 1.453521 
74 	  27132 	    868 	 31.258064 	  27625 	   1394 	 19.817074 	  83890 	  57722 	 1.453345 
75 	  27120 	    868 	 31.244240 	  27621 	   1393 	 19.828428 	  83883 	  57687 	 1.454106 
76 	  27133 	    867 	 31.295271 	  27632 	   1392 	 19.850574 	  83890 	  57715 	 1.453522 
77 	  27119 	    868 	 31.243088 	  27613 	   1393 	 19.822685 	  83894 	  57735 	 1.453087 
78 	  27134 	    869 	 31.224396 	  27627 	   1394 	 19.818508 	  83883 	  57927 	 1.448081 
79 	  27118 	    868 	 31.241936 	  27612 	   1393 	 19.821966 	  83881 	  57723 	 1.453164 
80 	  27140 	    868 	 31.267281 	  27633 	   1393 	 19.837042 	  83914 	  57723 	 1.453736 
81 	  27119 	    867 	 31.279123 	  27613 	   1392 	 19.836926 	  83901 	  57702 	 1.454040 
82 	  27129 	    868 	 31.254608 	  27630 	   1393 	 19.834888 	  83877 	  57726 	 1.453019 
83 	  27122 	    867 	 31.282583 	  27621 	   1392 	 19.842672 	  83894 	  57711 	 1.453692 
84 	  27140 	    868 	 31.267281 	  27637 	   1398 	 19.768955 	  84079 	  57719 	 1.456695 
85 	  27118 	    867 	 31.277969 	  27612 	   1392 	 19.836206 	  83897 	  57712 	 1.453718 
86 	  27131 	    868 	 31.256912 	  27630 	   1392 	 19.849138 	  83880 	  57727 	 1.453046 
87 	  27124 	    867 	 31.284891 	  27623 	   1392 	 19.844109 	  83905 	  57709 	 1.453933 
88 	  27140 	    868 	 31.267281 	  27638 	   1393 	 19.840631 	  83873 	  57726 	 1.452950 
89 	  27118 	    869 	 31.205984 	  27623 	   1395 	 19.801434 	  83888 	  57703 	 1.453789 
90 	  27131 	    867 	 31.292965 	  27630 	   1392 	 19.849138 	  84098 	  57748 	 1.456293 
91 	  27125 	    868 	 31.250000 	  27636 	   1392 	 19.853449 	  83961 	  57849 	 1.451382 
92 	  27136 	    868 	 31.262672 	  27630 	   1392 	 19.849138 	  83878 	  57849 	 1.449947 
93 	  27128 	    868 	 31.253456 	  27628 	   1392 	 19.847702 	  83892 	  57714 	 1.453581 
94 	  27127 	    868 	 31.252304 	  27625 	   1417 	 19.495413 	  83897 	  57728 	 1.453315 
95 	  27144 	    868 	 31.271889 	  27638 	   1393 	 19.840631 	  83902 	  57716 	 1.453704 
96 	  27131 	    867 	 31.292965 	  27624 	   1392 	 19.844828 	  83887 	  57713 	 1.453520 
97 	  27134 	    867 	 31.296425 	  27629 	   1392 	 19.848419 	  83885 	  57925 	 1.448166 
98 	  27116 	    867 	 31.275663 	  27622 	   1392 	 19.843391 	  83892 	  57723 	 1.453355 
99 	  27138 	    867 	 31.301039 	  27633 	   1391 	 19.865564 	  83875 	  57731 	 1.452859 
100 	  27119 	    868 	 31.243088 	  27625 	   1392 	 19.845547 	  83899 	  57709 	 1.453829 
101 	  27163 	    868 	 31.293779 	  27657 	   1393 	 19.854271 	  83888 	  57726 	 1.453210 
102 	  27118 	    867 	 31.277969 	  27617 	   1392 	 19.839798 	  83917 	  57710 	 1.454115 
103 	  27139 	    867 	 31.302191 	  27634 	   1392 	 19.852011 	  83918 	  57935 	 1.448485 
104 	  27121 	    869 	 31.209436 	  27621 	   1394 	 19.814203 	  83912 	  57762 	 1.452720 
105 	  27139 	    868 	 31.266129 	  27633 	   1393 	 19.837042 	  83881 	  57727 	 1.453064 
106 	  27120 	    867 	 31.280277 	  27631 	   1392 	 19.849855 	  83880 	  57726 	 1.453071 
107 	  27129 	    867 	 31.290657 	  27627 	   1392 	 19.846983 	  83887 	  57733 	 1.453017 
108 	  27133 	    868 	 31.259216 	  27633 	   1392 	 19.851294 	  83894 	  57727 	 1.453289 
109 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  84091 	  57709 	 1.457156 
110 	  27138 	    868 	 31.264977 	  27632 	   1393 	 19.836325 	  83890 	  57724 	 1.453295 
111 	  27130 	    868 	 31.255760 	  27625 	   1424 	 19.399578 	  83892 	  57715 	 1.453556 
112 	  27134 	    869 	 31.224396 	  27628 	   1394 	 19.819225 	  83891 	  57716 	 1.453514 
113 	  27133 	    870 	 31.187357 	  27632 	   1395 	 19.807886 	  83879 	  57699 	 1.453734 
114 	  27138 	    868 	 31.264977 	  27631 	   1398 	 19.764664 	  83894 	  57716 	 1.453566 
115 	  27117 	    867 	 31.276817 	  27611 	   1392 	 19.835489 	  83975 	  57694 	 1.455524 
116 	  27131 	    867 	 31.292965 	  27624 	   1392 	 19.844828 	  83881 	  57706 	 1.453592 
117 	  27119 	    867 	 31.279123 	  27612 	   1392 	 19.836206 	  83890 	  57732 	 1.453094 
118 	  27141 	    867 	 31.304499 	  27635 	   1391 	 19.867002 	  83868 	  57712 	 1.453216 
119 	  27122 	    871 	 31.138920 	  27616 	   1396 	 19.782234 	  83914 	  57702 	 1.454265 
120 	  27133 	    868 	 31.259216 	  27627 	   1393 	 19.832735 	  83881 	  57725 	 1.453114 
121 	  27121 	    867 	 31.281429 	  27619 	   1397 	 19.770222 	  83894 	  57709 	 1.453742 
122 	  27132 	    869 	 31.222094 	  27626 	   1394 	 19.817791 	  83868 	  57933 	 1.447672 
123 	  27119 	    866 	 31.315243 	  27618 	   1395 	 19.797850 	  83900 	  57700 	 1.454073 
124 	  27132 	    867 	 31.294117 	  27638 	   1392 	 19.854885 	  83892 	  57712 	 1.453632 
125 	  27125 	    868 	 31.250000 	  27620 	   1393 	 19.827709 	  83895 	  57710 	 1.453734 
126 	  27133 	    868 	 31.259216 	  27627 	   1393 	 19.832735 	  83886 	  57734 	 1.452974 
127 	  27121 	    868 	 31.245392 	  27635 	   1393 	 19.838478 	  83926 	  57721 	 1.453994 
128 	  27128 	    867 	 31.289503 	  27626 	   1391 	 19.860533 	  84092 	  57754 	 1.456038 
129 	  27133 	    867 	 31.295271 	  27629 	   1392 	 19.848419 	  83892 	  57736 	 1.453028 
130 	  27130 	    867 	 31.291811 	  27629 	   1391 	 19.862688 	  83894 	  57709 	 1.453742 
131 	  27134 	    868 	 31.260368 	  27628 	   1393 	 19.833452 	  83892 	  57719 	 1.453456 
132 	  27130 	    869 	 31.219793 	  27629 	   1395 	 19.805735 	  83870 	  57711 	 1.453276 
133 	  27144 	    868 	 31.271889 	  27638 	   1393 	 19.840631 	  83872 	  57717 	 1.453159 
134 	  27119 	    868 	 31.243088 	  27612 	   1393 	 19.821966 	  83902 	  57711 	 1.453830 
135 	  27135 	    869 	 31.225546 	  27635 	   1394 	 19.824247 	  83898 	  57720 	 1.453534 
136 	  27229 	    869 	 31.333717 	  27724 	   1394 	 19.888092 	  83890 	  57710 	 1.453647 
137 	  27136 	    867 	 31.298731 	  27636 	   1391 	 19.867722 	  83878 	  57721 	 1.453163 
138 	  27121 	    868 	 31.245392 	  27614 	   1392 	 19.837645 	  83997 	  57714 	 1.455401 
139 	  27134 	    868 	 31.260368 	  27633 	   1393 	 19.837042 	  83887 	  57794 	 1.451483 
140 	  27126 	    867 	 31.287197 	  27633 	   1391 	 19.865564 	  83900 	  57714 	 1.453720 
141 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  83879 	  57950 	 1.447437 
142 	  27117 	    867 	 31.276817 	  27628 	   1392 	 19.847702 	  83896 	  57699 	 1.454029 
143 	  27129 	    868 	 31.254608 	  27634 	   1393 	 19.837761 	  83885 	  57730 	 1.453057 
144 	  27139 	    867 	 31.302191 	  27632 	   1396 	 19.793695 	  83894 	  57737 	 1.453037 
145 	  27134 	    868 	 31.260368 	  27628 	   1393 	 19.833452 	  83885 	  57719 	 1.453334 
146 	  27133 	    868 	 31.259216 	  27627 	   1394 	 19.818508 	  83891 	  57709 	 1.453690 
147 	  27130 	    868 	 31.255760 	  27626 	   1412 	 19.565155 	  84106 	  57738 	 1.456684 
148 	  27141 	    867 	 31.304499 	  27640 	   1391 	 19.870596 	  83887 	  57727 	 1.453167 
149 	  27131 	    868 	 31.256912 	  27625 	   1393 	 19.831299 	  83882 	  57703 	 1.453685 
150 	  27130 	    867 	 31.291811 	  27629 	   1392 	 19.848419 	  83877 	  57724 	 1.453070 
151 	  27119 	    868 	 31.243088 	  27613 	   1393 	 19.822685 	  83908 	  57728 	 1.453506 
152 	  27342 	    868 	 31.500000 	  27836 	   1393 	 19.982771 	  83871 	  57720 	 1.453067 
153 	  27118 	    868 	 31.241936 	  27612 	   1399 	 19.736956 	  84104 	  57708 	 1.457406 
154 	  27129 	    867 	 31.290657 	  27622 	   1391 	 19.857656 	  83889 	  57717 	 1.453454 
155 	  27128 	    867 	 31.289503 	  27622 	   1391 	 19.857656 	  83882 	  57706 	 1.453610 
156 	  27133 	    868 	 31.259216 	  27632 	   1393 	 19.836325 	  83886 	  57730 	 1.453075 
157 	  27129 	    869 	 31.218641 	  27628 	   1394 	 19.819225 	  83897 	  57731 	 1.453240 
158 	  27131 	    868 	 31.256912 	  27625 	   1394 	 19.817074 	  83884 	  57716 	 1.453393 
159 	  27126 	    869 	 31.215189 	  27646 	   1394 	 19.832138 	  83884 	  57719 	 1.453317 
160 	  27128 	    868 	 31.253456 	  27626 	   1398 	 19.761087 	  83894 	  57916 	 1.448546 
161 	  27130 	    867 	 31.291811 	  27629 	   1397 	 19.777380 	  83908 	  57736 	 1.453305 
162 	  27133 	    869 	 31.223246 	  27627 	   1394 	 19.818508 	  83950 	  57721 	 1.454410 
163 	  27139 	    869 	 31.230150 	  27640 	   1393 	 19.842068 	  83888 	  57814 	 1.450998 
164 	  27134 	    867 	 31.296425 	  27627 	   1392 	 19.846983 	  83879 	  57725 	 1.453079 
165 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  83889 	  57757 	 1.452447 
166 	  27139 	    868 	 31.266129 	  27633 	   1392 	 19.851294 	  84083 	  57735 	 1.456361 
167 	  27138 	    867 	 31.301039 	  27644 	   1396 	 19.802292 	  83894 	  57717 	 1.453541 
168 	  27131 	    868 	 31.256912 	  27631 	   1399 	 19.750536 	  83880 	  57722 	 1.453172 
169 	  27131 	    867 	 31.292965 	  27625 	   1392 	 19.845547 	  83916 	  57716 	 1.453947 
170 	  27139 	    867 	 31.302191 	  27639 	   1410 	 19.602127 	  83884 	  57723 	 1.453216 
171 	  27336 	    866 	 31.565821 	  27831 	   1391 	 20.007908 	  83878 	  57731 	 1.452911 
172 	  27160 	    867 	 31.326412 	  27654 	   1416 	 19.529661 	  84097 	  57720 	 1.456982 
173 	  27130 	    868 	 31.255760 	  27631 	   1393 	 19.835608 	  83925 	  58155 	 1.443126 
174 	  27128 	    869 	 31.217491 	  27626 	   1393 	 19.832018 	  83907 	  57753 	 1.452860 
175 	  27132 	    868 	 31.258064 	  27626 	   1398 	 19.761087 	  83885 	  57772 	 1.452001 
176 	  27120 	    869 	 31.208286 	  27615 	   1399 	 19.739100 	  83891 	  57700 	 1.453917 
177 	  27132 	    868 	 31.258064 	  27631 	   1393 	 19.835608 	  83879 	  57715 	 1.453331 
178 	  27125 	    867 	 31.286043 	  27618 	   1392 	 19.840517 	  83886 	  57720 	 1.453326 
179 	  27130 	    868 	 31.255760 	  27624 	   1394 	 19.816357 	  83893 	  57930 	 1.448179 
180 	  27121 	    867 	 31.281429 	  27615 	   1391 	 19.852625 	  83906 	  57695 	 1.454303 
181 	  27136 	    868 	 31.262672 	  27630 	   1393 	 19.834888 	  83890 	  57739 	 1.452917 
182 	  27133 	    868 	 31.259216 	  27632 	   1392 	 19.850574 	  83890 	  57734 	 1.453043 
183 	  27138 	    868 	 31.264977 	  27632 	   1393 	 19.836325 	  83886 	  57725 	 1.453201 
184 	  27134 	    869 	 31.224396 	  27640 	   1395 	 19.813620 	  83897 	  57712 	 1.453718 
185 	  27143 	    868 	 31.270737 	  27637 	   1392 	 19.854166 	  84083 	  57717 	 1.456815 
186 	  27133 	    867 	 31.295271 	  27639 	   1390 	 19.884172 	  83892 	  57729 	 1.453204 
187 	  27140 	    868 	 31.267281 	  27640 	   1412 	 19.575071 	  83879 	  57720 	 1.453205 
188 	  27139 	    869 	 31.230150 	  27633 	   1394 	 19.822811 	  83890 	  57740 	 1.452892 
189 	  27135 	    867 	 31.297577 	  27628 	   1398 	 19.762518 	  83878 	  57717 	 1.453263 
190 	  27126 	    867 	 31.287197 	  27624 	   1392 	 19.844828 	  83917 	  57706 	 1.454216 
191 	  27138 	    868 	 31.264977 	  27632 	   1393 	 19.836325 	  83877 	  57728 	 1.452969 
192 	  27128 	    868 	 31.253456 	  27626 	   1392 	 19.846264 	  83894 	  57730 	 1.453213 
193 	  27129 	    866 	 31.326790 	  27636 	   1390 	 19.882015 	  83888 	  57703 	 1.453789 
194 	  27150 	    868 	 31.278801 	  27645 	   1393 	 19.845657 	  83905 	  57717 	 1.453731 
195 	  27139 	    868 	 31.266129 	  27639 	   1393 	 19.841351 	  83874 	  57711 	 1.453345 
196 	  27117 	    868 	 31.240784 	  27628 	   1394 	 19.819225 	  83904 	  57733 	 1.453311 
197 	  27129 	    867 	 31.290657 	  27623 	   1391 	 19.858376 	  83890 	  57719 	 1.453421 
198 	  27214 	    868 	 31.352535 	  27718 	   1398 	 19.826895 	  83961 	  57947 	 1.448928 
199 	  27139 	    868 	 31.266129 	  27638 	   1393 	 19.840631 	  83895 	  57723 	 1.453407 
200 	  27136 	    867 	 31.298731 	  27638 	   1397 	 19.783823 	  83895 	  57708 	 1.453785 
201 	  27133 	    867 	 31.295271 	  27632 	   1411 	 19.583275 	  83899 	  57723 	 1.453476 
202 	  27132 	    868 	 31.258064 	  27626 	   1393 	 19.832018 	  83889 	  57761 	 1.452347 
203 	  27128 	    868 	 31.253456 	  27627 	   1411 	 19.579731 	  83897 	  57732 	 1.453215 
204 	  27130 	    867 	 31.291811 	  27629 	   1392 	 19.848419 	  83880 	  57952 	 1.447405 
205 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83889 	  57695 	 1.454008 
206 	  27141 	    868 	 31.268433 	  27635 	   1393 	 19.838478 	  83887 	  57715 	 1.453470 
207 	  27133 	    887 	 30.589628 	  27633 	   1412 	 19.570114 	  83917 	  57732 	 1.453561 
208 	  27129 	    867 	 31.290657 	  27623 	   1391 	 19.858376 	  83909 	  57722 	 1.453675 
209 	  27131 	    868 	 31.256912 	  27630 	   1393 	 19.834888 	  83982 	  57708 	 1.455292 
210 	  27136 	    868 	 31.262672 	  27631 	   1393 	 19.835608 	  84085 	  57803 	 1.454682 
211 	  27118 	    868 	 31.241936 	  27617 	   1394 	 19.811335 	  83892 	  57727 	 1.453254 
212 	  27130 	    868 	 31.255760 	  27629 	   1393 	 19.834171 	  83884 	  57713 	 1.453468 
213 	  27120 	    868 	 31.244240 	  27621 	   1393 	 19.828428 	  83900 	  57709 	 1.453846 
214 	  27139 	    869 	 31.230150 	  27639 	   1393 	 19.841351 	  83880 	  57724 	 1.453122 
215 	  27129 	    868 	 31.254608 	  27622 	   1392 	 19.843391 	  83930 	  57711 	 1.454315 
216 	  27132 	    867 	 31.294117 	  27637 	   1391 	 19.868441 	  83895 	  57708 	 1.453785 
217 	  27117 	    867 	 31.276817 	  27623 	   1392 	 19.844109 	  83877 	  57721 	 1.453145 
218 	  27135 	    868 	 31.261520 	  27629 	   1392 	 19.848419 	  83876 	  57725 	 1.453027 
219 	  27169 	    868 	 31.300692 	  27671 	   1393 	 19.864321 	  83900 	  57768 	 1.452361 
220 	  27137 	    869 	 31.227848 	  27636 	   1399 	 19.754110 	  83881 	  57720 	 1.453240 
221 	  27139 	    867 	 31.302191 	  27633 	   1390 	 19.879856 	  83925 	  57904 	 1.449382 
222 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83894 	  57743 	 1.452886 
223 	  27132 	    867 	 31.294117 	  27626 	   1393 	 19.832018 	  83896 	  57923 	 1.448406 
224 	  27132 	    868 	 31.258064 	  27627 	   1393 	 19.832735 	  83896 	  57692 	 1.454205 
225 	  27139 	    867 	 31.302191 	  27633 	   1392 	 19.851294 	  83893 	  57731 	 1.453171 
226 	  27122 	    868 	 31.246544 	  27620 	   1393 	 19.827709 	  83880 	  57725 	 1.453097 
227 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83878 	  57713 	 1.453364 
228 	  27122 	    869 	 31.210587 	  27616 	   1394 	 19.810617 	  83890 	  57703 	 1.453824 
229 	  27135 	    868 	 31.261520 	  27635 	   1393 	 19.838478 	  84088 	  57722 	 1.456776 
230 	  27123 	    868 	 31.247696 	  27622 	   1392 	 19.843391 	  83898 	  57698 	 1.454089 
231 	  27133 	    868 	 31.259216 	  27632 	   1393 	 19.836325 	  83886 	  57757 	 1.452395 
232 	  27122 	    868 	 31.246544 	  27616 	   1392 	 19.839081 	  83891 	  57709 	 1.453690 
233 	  27131 	    867 	 31.292965 	  27628 	   1392 	 19.847702 	  83941 	  57726 	 1.454128 
234 	  27128 	    867 	 31.289503 	  27622 	   1393 	 19.829145 	  83908 	  57698 	 1.454262 
235 	  27131 	    868 	 31.256912 	  27625 	   1393 	 19.831299 	  83890 	  57709 	 1.453673 
236 	  27125 	    867 	 31.286043 	  27619 	   1391 	 19.855499 	  83898 	  57724 	 1.453434 
237 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83888 	  57730 	 1.453109 
238 	  27120 	    868 	 31.244240 	  27614 	   1393 	 19.823402 	  83900 	  57694 	 1.454224 
239 	  27135 	    868 	 31.261520 	  27633 	   1393 	 19.837042 	  83883 	  57716 	 1.453375 
240 	  27128 	    868 	 31.253456 	  27636 	   1393 	 19.839195 	  83881 	  57709 	 1.453517 
241 	  27132 	    868 	 31.258064 	  27626 	   1398 	 19.761087 	  83883 	  57718 	 1.453325 
242 	  27120 	    868 	 31.244240 	  27634 	   1392 	 19.852011 	  83895 	  57941 	 1.447938 
243 	  27132 	    868 	 31.258064 	  27626 	   1393 	 19.832018 	  83868 	  57722 	 1.452964 
244 	  27118 	    868 	 31.241936 	  27632 	   1393 	 19.836325 	  83902 	  57728 	 1.453402 
245 	  27130 	    867 	 31.291811 	  27629 	   1391 	 19.862688 	  83921 	  57707 	 1.454260 
246 	  27134 	    868 	 31.260368 	  27629 	   1392 	 19.848419 	  83891 	  57766 	 1.452256 
247 	  27142 	    867 	 31.305653 	  27649 	   1392 	 19.862787 	  83874 	  57718 	 1.453169 
248 	  27128 	    867 	 31.289503 	  27626 	   1391 	 19.860533 	  84106 	  57741 	 1.456608 
249 	  27132 	    869 	 31.222094 	  27626 	   1393 	 19.832018 	  83904 	  57728 	 1.453437 
250 	  27130 	    869 	 31.219793 	  27629 	   1394 	 19.819942 	  83892 	  57713 	 1.453607 
251 	  27140 	    869 	 31.231300 	  27634 	   1413 	 19.556971 	  83892 	  57734 	 1.453078 
252 	  27133 	    867 	 31.295271 	  27626 	   1392 	 19.846264 	  83902 	  57713 	 1.453780 
253 	  27341 	    869 	 31.462601 	  27836 	   1394 	 19.968435 	  83896 	  57684 	 1.454407 
254 	  27190 	    867 	 31.361015 	  27685 	   1392 	 19.888649 	  84103 	  57723 	 1.457010 
255 	  27139 	    867 	 31.302191 	  27634 	   1391 	 19.866283 	  83873 	  57710 	 1.453353 
256 	  27132 	    867 	 31.294117 	  27638 	   1392 	 19.854885 	  83956 	  57718 	 1.454590 
257 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83888 	  57801 	 1.451324 
258 	  27134 	    868 	 31.260368 	  27630 	   1393 	 19.834888 	  83874 	  57734 	 1.452766 
259 	  27120 	    867 	 31.280277 	  27614 	   1392 	 19.837645 	  83890 	  57718 	 1.453446 
260 	  27130 	    866 	 31.327944 	  27623 	   1391 	 19.858376 	  83890 	  57708 	 1.453698 
