ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
23 	  27128 	   1884 	 14.399151 	  27622 	   2411 	 11.456657 	  83895 	  58742 	 1.428195 
24 	  27135 	   1884 	 14.402866 	  27628 	   2416 	 11.435431 	  83889 	  58724 	 1.428530 
25 	  27136 	   1883 	 14.411046 	  27629 	   2409 	 11.469074 	  83957 	  58726 	 1.429639 
26 	  27118 	   1881 	 14.416800 	  27616 	   2407 	 11.473203 	  83897 	  58777 	 1.427378 
27 	  27130 	   1883 	 14.407860 	  27628 	   2410 	 11.463901 	  83896 	  58727 	 1.428576 
28 	  27136 	   1882 	 14.418703 	  27629 	   2407 	 11.478604 	  83896 	  58721 	 1.428722 
29 	  27122 	   1882 	 14.411264 	  27621 	   2413 	 11.446747 	  83910 	  58725 	 1.428863 
30 	  27149 	   1884 	 14.410297 	  27644 	   2427 	 11.390194 	  83892 	  58724 	 1.428581 
31 	  27135 	   1882 	 14.418172 	  27628 	   2413 	 11.449648 	  83875 	  58741 	 1.427878 
32 	  27124 	   1883 	 14.404674 	  27623 	   2414 	 11.442834 	  83921 	  58734 	 1.428832 
33 	  27131 	   1885 	 14.393104 	  27626 	   2411 	 11.458316 	  83899 	  58737 	 1.428384 
34 	  27141 	   1882 	 14.421360 	  27636 	   2407 	 11.481512 	  83889 	  58747 	 1.427971 
35 	  27139 	   1884 	 14.404989 	  27632 	   2410 	 11.465560 	  83885 	  58730 	 1.428316 
36 	  27125 	   1883 	 14.405205 	  27619 	   2409 	 11.464923 	  83898 	  58704 	 1.429170 
37 	  27131 	   1882 	 14.416047 	  27624 	   2426 	 11.386644 	  83906 	  58714 	 1.429063 
38 	  27146 	   1883 	 14.416357 	  27640 	   2407 	 11.483174 	  83904 	  58736 	 1.428494 
39 	  27118 	   1883 	 14.401487 	  27625 	   2409 	 11.467414 	  83896 	  58730 	 1.428503 
40 	  27137 	   1884 	 14.403928 	  27636 	   2411 	 11.462463 	  83886 	  58724 	 1.428479 
41 	  27134 	   1882 	 14.417641 	  27633 	   2408 	 11.475498 	  83896 	  58734 	 1.428406 
42 	  27144 	   1882 	 14.422955 	  27643 	   2413 	 11.455864 	  83892 	  58745 	 1.428070 
43 	  27125 	   1882 	 14.412859 	  27618 	   2408 	 11.469269 	  83917 	  58733 	 1.428788 
44 	  27133 	   1883 	 14.409453 	  27626 	   2414 	 11.444077 	  83895 	  58717 	 1.428803 
45 	  27136 	   1884 	 14.403397 	  27631 	   2410 	 11.465145 	  83893 	  58725 	 1.428574 
46 	  27133 	   1883 	 14.409453 	  27633 	   2408 	 11.475498 	  83884 	  58720 	 1.428542 
47 	  27136 	   1884 	 14.403397 	  27630 	   2409 	 11.469489 	  83936 	  58726 	 1.429282 
48 	  27133 	   1884 	 14.401805 	  27627 	   2410 	 11.463486 	  83900 	  58741 	 1.428304 
49 	  27142 	   1881 	 14.429559 	  27635 	   2406 	 11.485868 	  83970 	  58726 	 1.429861 
50 	  27132 	   1899 	 14.287519 	  27626 	   2425 	 11.392165 	  83901 	  58782 	 1.427325 
51 	  27135 	   1882 	 14.418172 	  27628 	   2408 	 11.473422 	  83890 	  58729 	 1.428425 
52 	  27133 	   1884 	 14.401805 	  27626 	   2409 	 11.467829 	  83901 	  58733 	 1.428515 
53 	  27126 	   1881 	 14.421053 	  27624 	   2407 	 11.476527 	  83903 	  58737 	 1.428452 
54 	  27143 	   1883 	 14.414763 	  27641 	   2426 	 11.393652 	  83879 	  58705 	 1.428822 
55 	  27135 	   1882 	 14.418172 	  27628 	   2408 	 11.473422 	  83889 	  58741 	 1.428117 
56 	  27131 	   1883 	 14.408391 	  27643 	   2408 	 11.479651 	  83901 	  58715 	 1.428953 
57 	  27136 	   1883 	 14.411046 	  27631 	   2409 	 11.469905 	  83883 	  58738 	 1.428087 
58 	  27142 	   1883 	 14.414232 	  27637 	   2409 	 11.472395 	  83876 	  58739 	 1.427944 
59 	  27131 	   1882 	 14.416047 	  27625 	   2408 	 11.472177 	  83897 	  58726 	 1.428618 
60 	  27122 	   1883 	 14.403611 	  27622 	   2408 	 11.470930 	  83900 	  58713 	 1.428985 
61 	  27142 	   1883 	 14.414232 	  27641 	   2409 	 11.474055 	  83891 	  58717 	 1.428734 
62 	  27139 	   1882 	 14.420298 	  27632 	   2408 	 11.475083 	  83890 	  58742 	 1.428109 
63 	  27119 	   1883 	 14.402018 	  27619 	   2409 	 11.464923 	  83901 	  58739 	 1.428370 
64 	  27158 	   1885 	 14.407427 	  27651 	   2416 	 11.444950 	  83888 	  58718 	 1.428659 
65 	  27134 	   1883 	 14.409984 	  27627 	   2409 	 11.468245 	  83882 	  58742 	 1.427973 
66 	  27149 	   1884 	 14.410297 	  27650 	   2410 	 11.473029 	  83896 	  58731 	 1.428479 
67 	  27120 	   1883 	 14.402549 	  27614 	   2409 	 11.462848 	  83903 	  58707 	 1.429182 
68 	  27135 	   1883 	 14.410515 	  27629 	   2409 	 11.469074 	  83896 	  58727 	 1.428576 
69 	  27135 	   1882 	 14.418172 	  27634 	   2407 	 11.480681 	  83901 	  58721 	 1.428807 
70 	  27129 	   1883 	 14.407329 	  27622 	   2413 	 11.447162 	  83892 	  58750 	 1.427949 
71 	  27134 	   1882 	 14.417641 	  27632 	   2426 	 11.389942 	  83889 	  58716 	 1.428725 
72 	  27137 	   1883 	 14.411577 	  27637 	   2409 	 11.472395 	  83892 	  58739 	 1.428216 
73 	  27122 	   1882 	 14.411264 	  27621 	   2407 	 11.475281 	  83968 	  58718 	 1.430021 
74 	  27139 	   1882 	 14.420298 	  27633 	   2408 	 11.475498 	  83876 	  58767 	 1.427264 
75 	  27139 	   1883 	 14.412640 	  27633 	   2408 	 11.475498 	  83893 	  58734 	 1.428355 
76 	  27127 	   1881 	 14.421584 	  27634 	   2407 	 11.480681 	  83897 	  58723 	 1.428691 
77 	  27138 	   1883 	 14.412108 	  27637 	   2409 	 11.472395 	  83916 	  58701 	 1.429550 
78 	  27141 	   1882 	 14.421360 	  27640 	   2407 	 11.483174 	  83877 	  58728 	 1.428228 
79 	  27132 	   1884 	 14.401274 	  27626 	   2410 	 11.463071 	  83892 	  58728 	 1.428484 
80 	  27126 	   1885 	 14.390450 	  27620 	   2411 	 11.455828 	  83919 	  58723 	 1.429065 
81 	  27140 	   1882 	 14.420829 	  27639 	   2426 	 11.392828 	  83880 	  58706 	 1.428815 
82 	  27150 	   1883 	 14.418481 	  27644 	   2413 	 11.456279 	  83880 	  58730 	 1.428231 
83 	  27126 	   1884 	 14.398089 	  27619 	   2409 	 11.464923 	  83895 	  58716 	 1.428827 
84 	  27134 	   1883 	 14.409984 	  27634 	   2409 	 11.471149 	  83886 	  58713 	 1.428747 
85 	  27135 	   1882 	 14.418172 	  27634 	   2408 	 11.475914 	  83871 	  58728 	 1.428126 
86 	  27123 	   1883 	 14.404142 	  27635 	   2414 	 11.447804 	  83890 	  58729 	 1.428425 
87 	  27136 	   1884 	 14.403397 	  27630 	   2410 	 11.464730 	  83900 	  58709 	 1.429082 
88 	  27134 	   1882 	 14.417641 	  27632 	   2407 	 11.479851 	  83911 	  58717 	 1.429075 
89 	  27135 	   1882 	 14.418172 	  27633 	   2408 	 11.475498 	  83877 	  58718 	 1.428472 
90 	  27125 	   1883 	 14.405205 	  27624 	   2409 	 11.466999 	  83887 	  58747 	 1.427937 
91 	  27138 	   1883 	 14.412108 	  27632 	   2409 	 11.470320 	  83897 	  58719 	 1.428788 
92 	  27130 	   1883 	 14.407860 	  27624 	   2408 	 11.471761 	  83893 	  58714 	 1.428841 
93 	  27126 	   1883 	 14.405736 	  27633 	   2409 	 11.470735 	  83889 	  58724 	 1.428530 
94 	  27133 	   1883 	 14.409453 	  27631 	   2414 	 11.446148 	  83881 	  58752 	 1.427713 
95 	  27180 	   1883 	 14.434413 	  27675 	   2409 	 11.488170 	  83890 	  58730 	 1.428401 
96 	  27136 	   1882 	 14.418703 	  27630 	   2408 	 11.474253 	  83904 	  58731 	 1.428615 
97 	  27129 	   1883 	 14.407329 	  27622 	   2410 	 11.461411 	  83955 	  58720 	 1.429751 
98 	  27136 	   1882 	 14.418703 	  27630 	   2408 	 11.474253 	  83877 	  58766 	 1.427305 
99 	  27140 	   1883 	 14.413171 	  27633 	   2409 	 11.470735 	  83891 	  58730 	 1.428418 
100 	  27123 	   1882 	 14.411796 	  27616 	   2407 	 11.473203 	  83902 	  58722 	 1.428800 
101 	  27146 	   1884 	 14.408705 	  27640 	   2414 	 11.449876 	  83880 	  58727 	 1.428304 
102 	  27134 	   1882 	 14.417641 	  27627 	   2408 	 11.473006 	  83882 	  58726 	 1.428362 
103 	  27124 	   1883 	 14.404674 	  27630 	   2414 	 11.445733 	  83898 	  58721 	 1.428756 
104 	  27132 	   1884 	 14.401274 	  27626 	   2410 	 11.463071 	  83902 	  58718 	 1.428898 
105 	  27140 	   1882 	 14.420829 	  27634 	   2408 	 11.475914 	  83885 	  58745 	 1.427951 
106 	  27133 	   1883 	 14.409453 	  27631 	   2408 	 11.474668 	  83883 	  58753 	 1.427723 
107 	  27124 	   1883 	 14.404674 	  27618 	   2409 	 11.464508 	  83913 	  58723 	 1.428963 
108 	  27144 	   1884 	 14.407643 	  27638 	   2434 	 11.354971 	  83903 	  58721 	 1.428841 
109 	  27145 	   1883 	 14.415826 	  27639 	   2409 	 11.473226 	  83881 	  58745 	 1.427883 
110 	  27126 	   1883 	 14.405736 	  27619 	   2410 	 11.460166 	  83894 	  58725 	 1.428591 
111 	  27135 	   1885 	 14.395226 	  27628 	   2412 	 11.454394 	  83889 	  58723 	 1.428554 
112 	  27129 	   1884 	 14.399681 	  27629 	   2410 	 11.464315 	  83890 	  58721 	 1.428620 
113 	  27147 	   1883 	 14.416888 	  27641 	   2409 	 11.474055 	  83887 	  58726 	 1.428447 
114 	  27124 	   1885 	 14.389390 	  27623 	   2411 	 11.457071 	  83896 	  58727 	 1.428576 
115 	  27134 	   1883 	 14.409984 	  27629 	   2409 	 11.469074 	  83888 	  58717 	 1.428683 
116 	  27128 	   1883 	 14.406797 	  27626 	   2409 	 11.467829 	  83876 	  58733 	 1.428090 
117 	  27126 	   1882 	 14.413390 	  27619 	   2408 	 11.469685 	  83888 	  58729 	 1.428391 
118 	  27140 	   1882 	 14.420829 	  27633 	   2431 	 11.366927 	  83894 	  58709 	 1.428980 
119 	  27187 	   1883 	 14.438130 	  27682 	   2409 	 11.491076 	  83896 	  58736 	 1.428357 
120 	  27119 	   1882 	 14.409671 	  27617 	   2408 	 11.468854 	  83896 	  58723 	 1.428674 
121 	  27145 	   1883 	 14.415826 	  27639 	   2409 	 11.473226 	  83946 	  58715 	 1.429720 
122 	  27134 	   1883 	 14.409984 	  27634 	   2409 	 11.471149 	  83880 	  58772 	 1.427210 
123 	  27126 	   1883 	 14.405736 	  27633 	   2409 	 11.470735 	  83910 	  58721 	 1.428961 
124 	  27139 	   1883 	 14.412640 	  27633 	   2410 	 11.465975 	  83938 	  58708 	 1.429754 
125 	  27146 	   1883 	 14.416357 	  27640 	   2409 	 11.473640 	  83882 	  58732 	 1.428216 
126 	  27133 	   1882 	 14.417109 	  27631 	   2408 	 11.474668 	  83880 	  58736 	 1.428085 
127 	  27128 	   1885 	 14.391512 	  27622 	   2409 	 11.466168 	  83919 	  58749 	 1.428433 
128 	  27137 	   1883 	 14.411577 	  27630 	   2427 	 11.384425 	  83881 	  58705 	 1.428856 
129 	  27144 	   1883 	 14.415295 	  27637 	   2408 	 11.477160 	  83880 	  58748 	 1.427793 
130 	  27129 	   1883 	 14.407329 	  27643 	   2413 	 11.455864 	  83898 	  58725 	 1.428659 
131 	  27134 	   1884 	 14.402335 	  27627 	   2409 	 11.468245 	  83880 	  58736 	 1.428085 
132 	  27137 	   1883 	 14.411577 	  27631 	   2409 	 11.469905 	  83894 	  58736 	 1.428323 
133 	  27142 	   1882 	 14.421891 	  27636 	   2407 	 11.481512 	  83876 	  58734 	 1.428066 
134 	  27125 	   1883 	 14.405205 	  27619 	   2409 	 11.464923 	  83897 	  58726 	 1.428618 
135 	  27135 	   1882 	 14.418172 	  27633 	   2432 	 11.362253 	  83890 	  58720 	 1.428644 
136 	  27132 	   1883 	 14.408922 	  27626 	   2408 	 11.472591 	  83880 	  58715 	 1.428596 
137 	  27127 	   1882 	 14.413921 	  27621 	   2408 	 11.470515 	  83892 	  58726 	 1.428532 
138 	  27132 	   1883 	 14.408922 	  27625 	   2409 	 11.467414 	  83891 	  58712 	 1.428856 
139 	  27131 	   1884 	 14.400743 	  27624 	   2410 	 11.462240 	  83890 	  58738 	 1.428207 
140 	  27133 	   1882 	 14.417109 	  27634 	   2408 	 11.475914 	  83906 	  58727 	 1.428747 
141 	  27128 	   1883 	 14.406797 	  27623 	   2409 	 11.466583 	  83903 	  58712 	 1.429060 
142 	  27135 	   1883 	 14.410515 	  27629 	   2410 	 11.464315 	  83899 	  58722 	 1.428749 
143 	  27222 	   1883 	 14.456718 	  27718 	   2409 	 11.506019 	  83909 	  58724 	 1.428871 
144 	  27123 	   1882 	 14.411796 	  27616 	   2407 	 11.473203 	  83901 	  58725 	 1.428710 
145 	  27145 	   1882 	 14.423486 	  27639 	   2426 	 11.392828 	  83943 	  58732 	 1.429255 
146 	  27137 	   1882 	 14.419235 	  27631 	   2408 	 11.474668 	  83887 	  58775 	 1.427256 
147 	  27127 	   1883 	 14.406266 	  27626 	   2409 	 11.467829 	  83895 	  58748 	 1.428049 
148 	  27135 	   1883 	 14.410515 	  27633 	   2409 	 11.470735 	  83880 	  58729 	 1.428255 
149 	  27144 	   1880 	 14.438298 	  27643 	   2410 	 11.470124 	  83882 	  58735 	 1.428143 
150 	  27135 	   1883 	 14.410515 	  27629 	   2409 	 11.469074 	  83902 	  58723 	 1.428776 
151 	  27121 	   1882 	 14.410733 	  27614 	   2408 	 11.467607 	  83927 	  58705 	 1.429640 
152 	  27139 	   1883 	 14.412640 	  27633 	   2409 	 11.470735 	  83885 	  58701 	 1.429022 
153 	  27143 	   1883 	 14.414763 	  27637 	   2407 	 11.481928 	  83874 	  58722 	 1.428323 
154 	  27121 	   1884 	 14.395435 	  27620 	   2409 	 11.465339 	  83898 	  58739 	 1.428319 
155 	  27136 	   1883 	 14.411046 	  27641 	   2410 	 11.469295 	  83890 	  58714 	 1.428790 
156 	  27138 	   1883 	 14.412108 	  27644 	   2409 	 11.475301 	  83882 	  58725 	 1.428387 
157 	  27121 	   1883 	 14.403080 	  27634 	   2407 	 11.480681 	  83896 	  58756 	 1.427871 
158 	  27137 	   1884 	 14.403928 	  27637 	   2410 	 11.467635 	  83904 	  58708 	 1.429175 
159 	  27144 	   1884 	 14.407643 	  27637 	   2411 	 11.462878 	  83891 	  58733 	 1.428345 
160 	  27140 	   1884 	 14.405520 	  27634 	   2410 	 11.466390 	  83886 	  58754 	 1.427750 
161 	  27124 	   1883 	 14.404674 	  27618 	   2409 	 11.464508 	  83883 	  58742 	 1.427990 
162 	  27134 	   1884 	 14.402335 	  27629 	   2427 	 11.384013 	  83902 	  58701 	 1.429311 
163 	  27135 	   1883 	 14.410515 	  27628 	   2409 	 11.468659 	  83922 	  58734 	 1.428849 
164 	  27125 	   1883 	 14.405205 	  27619 	   2409 	 11.464923 	  83896 	  58728 	 1.428552 
165 	  27133 	   1884 	 14.401805 	  27627 	   2410 	 11.463486 	  83883 	  58795 	 1.426703 
166 	  27135 	   1883 	 14.410515 	  27633 	   2409 	 11.470735 	  83894 	  58721 	 1.428688 
167 	  27140 	   1882 	 14.420829 	  27634 	   2408 	 11.475914 	  83895 	  58723 	 1.428657 
168 	  27127 	   1885 	 14.390982 	  27625 	   2411 	 11.457901 	  83902 	  58722 	 1.428800 
169 	  27137 	   1882 	 14.419235 	  27630 	   2407 	 11.479019 	  83886 	  58748 	 1.427895 
170 	  27135 	   1882 	 14.418172 	  27628 	   2407 	 11.478189 	  83936 	  58760 	 1.428455 
171 	  27124 	   1883 	 14.404674 	  27618 	   2408 	 11.469269 	  83896 	  58731 	 1.428479 
172 	  27140 	   1883 	 14.413171 	  27639 	   2426 	 11.392828 	  83878 	  58726 	 1.428294 
173 	  27137 	   1883 	 14.411577 	  27636 	   2408 	 11.476745 	  83889 	  58728 	 1.428433 
174 	  27125 	   1882 	 14.412859 	  27631 	   2407 	 11.479435 	  83930 	  58732 	 1.429034 
175 	  27137 	   1884 	 14.403928 	  27631 	   2411 	 11.460390 	  83917 	  58729 	 1.428885 
176 	  27147 	   1883 	 14.416888 	  27646 	   2407 	 11.485667 	  83890 	  58730 	 1.428401 
177 	  27139 	   1883 	 14.412640 	  27632 	   2408 	 11.475083 	  83885 	  58740 	 1.428073 
178 	  27120 	   1883 	 14.402549 	  27614 	   2410 	 11.458092 	  83893 	  58743 	 1.428136 
179 	  27137 	   1882 	 14.419235 	  27631 	   2432 	 11.361431 	  83885 	  58718 	 1.428608 
180 	  27143 	   1882 	 14.422423 	  27636 	   2412 	 11.457711 	  83895 	  58728 	 1.428535 
181 	  27127 	   1883 	 14.406266 	  27625 	   2414 	 11.443662 	  83895 	  58734 	 1.428389 
182 	  27135 	   1884 	 14.402866 	  27630 	   2410 	 11.464730 	  83886 	  58722 	 1.428528 
183 	  27136 	   1882 	 14.418703 	  27630 	   2408 	 11.474253 	  83884 	  58711 	 1.428761 
184 	  27141 	   1882 	 14.421360 	  27635 	   2408 	 11.476329 	  83884 	  58724 	 1.428445 
185 	  27122 	   1882 	 14.411264 	  27616 	   2408 	 11.468438 	  83904 	  58718 	 1.428931 
186 	  27140 	   1883 	 14.413171 	  27634 	   2409 	 11.471149 	  83895 	  58725 	 1.428608 
187 	  27136 	   1883 	 14.411046 	  27630 	   2408 	 11.474253 	  83889 	  58735 	 1.428263 
188 	  27136 	   1883 	 14.411046 	  27630 	   2409 	 11.469489 	  83894 	  58748 	 1.428032 
189 	  27130 	   1900 	 14.278948 	  27624 	   2427 	 11.381953 	  83874 	  58717 	 1.428445 
190 	  27137 	   1885 	 14.396286 	  27631 	   2411 	 11.460390 	  83886 	  58735 	 1.428211 
191 	  27127 	   1883 	 14.406266 	  27638 	   2415 	 11.444306 	  83901 	  58724 	 1.428734 
192 	  27145 	   1885 	 14.400531 	  27638 	   2411 	 11.463293 	  83899 	  58733 	 1.428481 
193 	  27140 	   1882 	 14.420829 	  27646 	   2408 	 11.480897 	  83894 	  58731 	 1.428445 
194 	  27138 	   1883 	 14.412108 	  27637 	   2409 	 11.472395 	  83978 	  58743 	 1.429583 
195 	  27127 	   1883 	 14.406266 	  27621 	   2408 	 11.470515 	  83899 	  58719 	 1.428822 
196 	  27143 	   1883 	 14.414763 	  27638 	   2427 	 11.387721 	  83889 	  58725 	 1.428506 
197 	  27136 	   1883 	 14.411046 	  27631 	   2409 	 11.469905 	  83894 	  58743 	 1.428153 
198 	  27125 	   1883 	 14.405205 	  27623 	   2414 	 11.442834 	  83895 	  58724 	 1.428632 
199 	  27139 	   1883 	 14.412640 	  27633 	   2409 	 11.470735 	  83892 	  58701 	 1.429141 
200 	  27141 	   1883 	 14.413702 	  27634 	   2409 	 11.471149 	  83894 	  58742 	 1.428177 
201 	  27135 	   1881 	 14.425838 	  27629 	   2406 	 11.483375 	  83898 	  58736 	 1.428391 
202 	  27128 	   1883 	 14.406797 	  27626 	   2409 	 11.467829 	  83906 	  58714 	 1.429063 
203 	  27136 	   1882 	 14.418703 	  27635 	   2406 	 11.485868 	  83903 	  58719 	 1.428890 
204 	  27146 	   1882 	 14.424017 	  27640 	   2407 	 11.483174 	  83870 	  58740 	 1.427817 
205 	  27125 	   1882 	 14.412859 	  27619 	   2408 	 11.469685 	  83911 	  58729 	 1.428783 
206 	  27141 	   1885 	 14.398409 	  27635 	   2437 	 11.339762 	  83898 	  58722 	 1.428732 
207 	  27137 	   1883 	 14.411577 	  27636 	   2408 	 11.476745 	  83889 	  58736 	 1.428238 
208 	  27131 	   1882 	 14.416047 	  27639 	   2407 	 11.482759 	  83920 	  58727 	 1.428985 
209 	  27136 	   1884 	 14.403397 	  27635 	   2410 	 11.466805 	  83888 	  58734 	 1.428270 
210 	  27131 	   1882 	 14.416047 	  27625 	   2408 	 11.472177 	  83882 	  58725 	 1.428387 
211 	  27133 	   1882 	 14.417109 	  27627 	   2407 	 11.477773 	  83907 	  58722 	 1.428885 
212 	  27130 	   1883 	 14.407860 	  27628 	   2409 	 11.468659 	  83895 	  58723 	 1.428657 
213 	  27134 	   1883 	 14.409984 	  27628 	   2409 	 11.468659 	  83894 	  58700 	 1.429199 
214 	  27138 	   1882 	 14.419766 	  27636 	   2408 	 11.476745 	  83898 	  58730 	 1.428537 
215 	  27119 	   1883 	 14.402018 	  27613 	   2409 	 11.462433 	  83892 	  58719 	 1.428703 
216 	  27139 	   1900 	 14.283684 	  27632 	   2427 	 11.385249 	  83883 	  58726 	 1.428379 
217 	  27135 	   1882 	 14.418172 	  27634 	   2408 	 11.475914 	  83882 	  58732 	 1.428216 
218 	  27121 	   1883 	 14.403080 	  27627 	   2408 	 11.473006 	  83952 	  58725 	 1.429579 
219 	  27132 	   1883 	 14.408922 	  27631 	   2409 	 11.469905 	  83905 	  58731 	 1.428632 
220 	  27143 	   1883 	 14.414763 	  27643 	   2409 	 11.474886 	  83892 	  58743 	 1.428119 
221 	  27136 	   1883 	 14.411046 	  27629 	   2408 	 11.473837 	  83886 	  58727 	 1.428406 
222 	  27128 	   1884 	 14.399151 	  27627 	   2410 	 11.463486 	  83904 	  58726 	 1.428737 
223 	  27140 	   1882 	 14.420829 	  27639 	   2426 	 11.392828 	  83888 	  58706 	 1.428951 
224 	  27142 	   1884 	 14.406582 	  27647 	   2409 	 11.476546 	  83875 	  58729 	 1.428170 
225 	  27124 	   1882 	 14.412328 	  27617 	   2406 	 11.478388 	  83916 	  58735 	 1.428722 
226 	  27135 	   1884 	 14.402866 	  27633 	   2415 	 11.442236 	  83893 	  58748 	 1.428015 
227 	  27139 	   1882 	 14.420298 	  27640 	   2407 	 11.483174 	  83873 	  58743 	 1.427796 
228 	  27143 	   1883 	 14.414763 	  27648 	   2407 	 11.486498 	  83888 	  58728 	 1.428416 
229 	  27122 	   1883 	 14.403611 	  27616 	   2410 	 11.458921 	  83905 	  58712 	 1.429095 
230 	  27136 	   1882 	 14.418703 	  27629 	   2408 	 11.473837 	  83906 	  58721 	 1.428893 
231 	  27140 	   1882 	 14.420829 	  27638 	   2408 	 11.477574 	  83875 	  58716 	 1.428486 
232 	  27123 	   1883 	 14.404142 	  27616 	   2408 	 11.468438 	  83893 	  58747 	 1.428039 
233 	  27135 	   1901 	 14.274066 	  27629 	   2428 	 11.379325 	  83880 	  58701 	 1.428936 
234 	  27132 	   1883 	 14.408922 	  27627 	   2409 	 11.468245 	  83874 	  58727 	 1.428202 
235 	  27125 	   1883 	 14.405205 	  27632 	   2409 	 11.470320 	  83897 	  58745 	 1.428156 
236 	  27129 	   1883 	 14.407329 	  27622 	   2409 	 11.466168 	  83896 	  58755 	 1.427896 
237 	  27135 	   1882 	 14.418172 	  27636 	   2408 	 11.476745 	  83893 	  58717 	 1.428769 
238 	  27138 	   1885 	 14.396817 	  27632 	   2411 	 11.460805 	  83903 	  58722 	 1.428817 
239 	  27123 	   1883 	 14.404142 	  27617 	   2408 	 11.468854 	  83915 	  58729 	 1.428851 
240 	  27135 	   1885 	 14.395226 	  27628 	   2432 	 11.360197 	  83881 	  58705 	 1.428856 
241 	  27138 	   1883 	 14.412108 	  27632 	   2409 	 11.470320 	  83892 	  58727 	 1.428508 
242 	  27120 	   1883 	 14.402549 	  27618 	   2409 	 11.464508 	  83959 	  58720 	 1.429819 
243 	  27141 	   1883 	 14.413702 	  27641 	   2410 	 11.469295 	  83877 	  58780 	 1.426965 
244 	  27136 	   1882 	 14.418703 	  27634 	   2408 	 11.475914 	  83886 	  58718 	 1.428625 
245 	  27147 	   1884 	 14.409236 	  27642 	   2411 	 11.464952 	  83884 	  58724 	 1.428445 
246 	  27125 	   1882 	 14.412859 	  27624 	   2408 	 11.471761 	  83898 	  58708 	 1.429073 
247 	  27141 	   1883 	 14.413702 	  27640 	   2408 	 11.478405 	  83883 	  58722 	 1.428477 
248 	  27142 	   1883 	 14.414232 	  27636 	   2409 	 11.471980 	  83884 	  58728 	 1.428348 
249 	  27128 	   1883 	 14.406797 	  27628 	   2407 	 11.478189 	  83896 	  58730 	 1.428503 
250 	  27134 	   1883 	 14.409984 	  27635 	   2409 	 11.471565 	  83892 	  58709 	 1.428946 
251 	  27138 	   1883 	 14.412108 	  27632 	   2409 	 11.470320 	  83870 	  58732 	 1.428012 
252 	  27137 	   1883 	 14.411577 	  27630 	   2409 	 11.469489 	  83895 	  58745 	 1.428122 
253 	  27128 	   1903 	 14.255386 	  27622 	   2428 	 11.376442 	  83930 	  58722 	 1.429277 
254 	  27140 	   1884 	 14.405520 	  27634 	   2410 	 11.466390 	  83893 	  58716 	 1.428793 
255 	  27151 	   1883 	 14.419012 	  27644 	   2409 	 11.475301 	  83874 	  58720 	 1.428372 
