ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
45 	  27124 	    303 	 89.518150 	  27623 	    828 	 33.361111 	  83874 	  57139 	 1.467894 
46 	  27122 	    303 	 89.511551 	  27622 	    828 	 33.359905 	  83876 	  57147 	 1.467724 
47 	  27131 	    304 	 89.246712 	  27627 	    828 	 33.365944 	  83891 	  57148 	 1.467960 
48 	  27129 	    303 	 89.534653 	  27623 	    833 	 33.160866 	  83875 	  57149 	 1.467655 
49 	  27114 	    302 	 89.781456 	  27608 	    827 	 33.383312 	  83890 	  57141 	 1.468123 
50 	  27137 	    303 	 89.561058 	  27636 	    828 	 33.376812 	  83874 	  57150 	 1.467612 
51 	  27131 	    302 	 89.837746 	  27632 	    845 	 32.700592 	  83883 	  57136 	 1.468129 
52 	  27130 	    304 	 89.243423 	  27630 	    829 	 33.329311 	  83898 	  57146 	 1.468134 
53 	  27139 	    302 	 89.864235 	  27633 	    827 	 33.413544 	  83875 	  57154 	 1.467526 
54 	  27114 	    304 	 89.190788 	  27614 	    829 	 33.310013 	  83921 	  57164 	 1.468074 
55 	  27126 	    302 	 89.821190 	  27620 	    827 	 33.397823 	  83900 	  57156 	 1.467912 
56 	  27134 	    302 	 89.847679 	  27633 	    833 	 33.172871 	  83872 	  57150 	 1.467577 
57 	  27127 	    302 	 89.824501 	  27626 	    827 	 33.405079 	  83885 	  57148 	 1.467855 
58 	  27128 	    303 	 89.531357 	  27622 	    828 	 33.359905 	  83875 	  57140 	 1.467886 
59 	  27130 	    302 	 89.834435 	  27623 	    845 	 32.689941 	  83882 	  57151 	 1.467726 
60 	  27132 	    303 	 89.544556 	  27628 	    828 	 33.367149 	  83875 	  57138 	 1.467937 
61 	  27125 	    303 	 89.521454 	  27620 	    828 	 33.357487 	  83877 	  57158 	 1.467459 
62 	  27118 	    303 	 89.498352 	  27612 	    828 	 33.347828 	  83894 	  57125 	 1.468604 
63 	  27128 	    305 	 88.944260 	  27627 	    830 	 33.285542 	  83875 	  57166 	 1.467218 
64 	  27137 	    305 	 88.973770 	  27631 	    830 	 33.290363 	  83882 	  57178 	 1.467033 
65 	  27127 	    303 	 89.528053 	  27620 	    828 	 33.357487 	  83889 	  57129 	 1.468414 
66 	  27128 	    304 	 89.236839 	  27627 	    829 	 33.325695 	  83884 	  57166 	 1.467376 
67 	  27116 	    303 	 89.491753 	  27610 	    843 	 32.752075 	  83862 	  57159 	 1.467170 
68 	  27134 	    303 	 89.551155 	  27629 	    828 	 33.368359 	  83885 	  57146 	 1.467907 
69 	  27126 	    302 	 89.821190 	  27621 	    827 	 33.399033 	  83878 	  57152 	 1.467630 
70 	  27114 	    303 	 89.485146 	  27609 	    828 	 33.344204 	  83900 	  57124 	 1.468735 
71 	  27136 	    303 	 89.557755 	  27631 	    827 	 33.411125 	  83883 	  57159 	 1.467538 
72 	  27128 	    303 	 89.531357 	  27629 	    833 	 33.168068 	  83880 	  57161 	 1.467434 
73 	  27129 	    304 	 89.240135 	  27623 	    829 	 33.320869 	  83897 	  57141 	 1.468245 
74 	  27449 	    305 	 89.996719 	  27948 	    831 	 33.631767 	  83878 	  57144 	 1.467836 
75 	  27125 	    304 	 89.226974 	  27619 	    829 	 33.316044 	  83869 	  57165 	 1.467139 
76 	  27127 	    302 	 89.824501 	  27628 	    827 	 33.407497 	  83901 	  57149 	 1.468110 
77 	  27126 	    303 	 89.524750 	  27627 	    827 	 33.406288 	  83941 	  57140 	 1.469041 
78 	  27118 	    312 	 86.916664 	  27635 	    837 	 33.016727 	  83891 	  57157 	 1.467729 
79 	  27128 	    303 	 89.531357 	  27622 	    829 	 33.319664 	  83869 	  57149 	 1.467550 
80 	  27114 	    304 	 89.190788 	  27614 	    829 	 33.310013 	  83878 	  57145 	 1.467810 
81 	  27129 	    304 	 89.240135 	  27624 	    829 	 33.322075 	  83885 	  57157 	 1.467624 
82 	  27136 	    303 	 89.557755 	  27631 	    828 	 33.370773 	  83864 	  57173 	 1.466846 
83 	  27116 	    304 	 89.197365 	  27609 	    829 	 33.303982 	  83898 	  57128 	 1.468597 
84 	  27127 	    303 	 89.528053 	  27622 	    827 	 33.400242 	  83891 	  57140 	 1.468166 
85 	  27129 	    303 	 89.534653 	  27627 	    846 	 32.656029 	  83866 	  57141 	 1.467703 
86 	  27134 	    303 	 89.551155 	  27633 	    833 	 33.172871 	  83889 	  57145 	 1.468002 
87 	  27125 	    303 	 89.521454 	  27619 	    828 	 33.356281 	  83884 	  57137 	 1.468120 
88 	  27118 	    303 	 89.498352 	  27612 	    828 	 33.347828 	  83897 	  57139 	 1.468297 
89 	  27137 	    304 	 89.266449 	  27630 	    829 	 33.329311 	  83900 	  57167 	 1.467630 
90 	  27128 	    303 	 89.531357 	  27623 	    833 	 33.160866 	  83876 	  57146 	 1.467749 
91 	  27125 	    303 	 89.521454 	  27625 	    829 	 33.323280 	  83889 	  57139 	 1.468157 
92 	  27130 	    303 	 89.537956 	  27629 	    827 	 33.408707 	  83879 	  57140 	 1.467956 
93 	  27126 	    304 	 89.230263 	  27620 	    829 	 33.317249 	  83861 	  57161 	 1.467102 
94 	  27127 	    304 	 89.233551 	  27622 	    829 	 33.319664 	  83886 	  57158 	 1.467616 
95 	  27126 	    303 	 89.524750 	  27626 	    827 	 33.405079 	  83872 	  57139 	 1.467859 
96 	  27120 	    302 	 89.801323 	  27628 	    827 	 33.407497 	  83880 	  57155 	 1.467588 
97 	  27129 	    304 	 89.240135 	  27625 	    830 	 33.283131 	  83870 	  57164 	 1.467182 
98 	  27116 	    323 	 83.950462 	  27610 	    849 	 32.520611 	  83879 	  57142 	 1.467905 
99 	  27125 	    303 	 89.521454 	  27632 	    828 	 33.371983 	  83891 	  57142 	 1.468114 
100 	  27135 	    304 	 89.259865 	  27632 	    833 	 33.171669 	  83958 	  57167 	 1.468644 
101 	  27120 	    303 	 89.504951 	  27620 	    833 	 33.157265 	  83896 	  57190 	 1.466970 
102 	  27127 	    302 	 89.824501 	  27634 	    827 	 33.414753 	  83878 	  57142 	 1.467887 
103 	  27131 	    302 	 89.837746 	  27631 	    827 	 33.411125 	  83864 	  57160 	 1.467180 
104 	  27135 	    303 	 89.554459 	  27629 	    827 	 33.408707 	  83883 	  57154 	 1.467666 
105 	  27129 	    302 	 89.831123 	  27624 	    828 	 33.362320 	  83879 	  57139 	 1.467982 
106 	  27116 	    303 	 89.491753 	  27610 	    828 	 33.345409 	  83875 	  57146 	 1.467732 
107 	  27137 	    303 	 89.561058 	  27631 	    833 	 33.170467 	  83874 	  57154 	 1.467509 
108 	  27133 	    303 	 89.547852 	  27629 	    829 	 33.328106 	  83873 	  57151 	 1.467568 
109 	  27115 	    303 	 89.488449 	  27616 	    827 	 33.392986 	  83902 	  57125 	 1.468744 
110 	  27129 	    303 	 89.534653 	  27625 	    828 	 33.363525 	  83876 	  57173 	 1.467056 
111 	  27136 	    304 	 89.263161 	  27629 	    847 	 32.619835 	  83871 	  57153 	 1.467482 
112 	  27126 	    304 	 89.230263 	  27625 	    829 	 33.323280 	  83880 	  57150 	 1.467717 
113 	  27125 	    303 	 89.521454 	  27620 	    828 	 33.357487 	  83876 	  57154 	 1.467544 
114 	  27118 	    303 	 89.498352 	  27616 	    828 	 33.352657 	  83878 	  57148 	 1.467733 
115 	  27129 	    303 	 89.534653 	  27628 	    828 	 33.367149 	  83904 	  57159 	 1.467905 
116 	  27126 	    302 	 89.821190 	  27626 	    831 	 33.244286 	  83879 	  57151 	 1.467673 
117 	  27115 	    303 	 89.488449 	  27613 	    828 	 33.349033 	  83885 	  57137 	 1.468138 
118 	  27132 	    302 	 89.841057 	  27627 	    827 	 33.406288 	  83874 	  57146 	 1.467714 
119 	  27127 	    304 	 89.233551 	  27633 	    847 	 32.624557 	  83892 	  57136 	 1.468286 
120 	  27126 	    303 	 89.524750 	  27621 	    828 	 33.358696 	  83880 	  57123 	 1.468410 
121 	  27178 	    304 	 89.401314 	  27673 	    829 	 33.381184 	  83897 	  57160 	 1.467757 
122 	  27122 	    304 	 89.217102 	  27621 	    829 	 33.318455 	  83866 	  57155 	 1.467343 
123 	  27131 	    303 	 89.541252 	  27626 	    828 	 33.364735 	  83944 	  57139 	 1.469119 
124 	  27128 	    302 	 89.827812 	  27634 	    828 	 33.374397 	  83874 	  57209 	 1.466098 
125 	  27124 	    305 	 88.931145 	  27632 	    829 	 33.331726 	  83884 	  57150 	 1.467787 
126 	  27128 	    304 	 89.236839 	  27623 	    829 	 33.320869 	  83873 	  57154 	 1.467491 
127 	  27116 	    305 	 88.904915 	  27611 	    831 	 33.226234 	  83887 	  57137 	 1.468173 
128 	  27130 	    304 	 89.243423 	  27624 	    829 	 33.322075 	  83886 	  57152 	 1.467770 
129 	  27133 	    303 	 89.547852 	  27639 	    828 	 33.380436 	  83877 	  57160 	 1.467407 
130 	  27119 	    303 	 89.501648 	  27619 	    828 	 33.356281 	  83892 	  57141 	 1.468158 
131 	  27128 	    303 	 89.531357 	  27635 	    829 	 33.335342 	  83872 	  57137 	 1.467910 
132 	  27137 	    305 	 88.973770 	  27632 	    849 	 32.546524 	  83882 	  57163 	 1.467418 
133 	  27126 	    302 	 89.821190 	  27626 	    826 	 33.445522 	  83904 	  57146 	 1.468239 
134 	  27127 	    303 	 89.528053 	  27627 	    828 	 33.365944 	  83889 	  57139 	 1.468157 
135 	  27116 	    303 	 89.491753 	  27610 	    829 	 33.305187 	  83877 	  57141 	 1.467895 
136 	  27136 	    303 	 89.557755 	  27631 	    828 	 33.370773 	  83881 	  57142 	 1.467939 
137 	  27129 	    303 	 89.534653 	  27625 	    828 	 33.363525 	  83882 	  57158 	 1.467546 
138 	  27117 	    302 	 89.791389 	  27624 	    827 	 33.402660 	  83885 	  57130 	 1.468318 
139 	  27129 	    304 	 89.240135 	  27630 	    829 	 33.329311 	  83869 	  57157 	 1.467344 
140 	  27116 	    321 	 84.473518 	  27611 	    846 	 32.637115 	  83870 	  57144 	 1.467696 
141 	  27125 	    303 	 89.521454 	  27620 	    828 	 33.357487 	  83908 	  57123 	 1.468900 
142 	  27134 	    304 	 89.256577 	  27629 	    829 	 33.328106 	  83902 	  57165 	 1.467716 
143 	  27122 	    302 	 89.807945 	  27622 	    827 	 33.400242 	  83883 	  57146 	 1.467872 
144 	  27141 	    304 	 89.279602 	  27637 	    828 	 33.378017 	  83878 	  57156 	 1.467528 
145 	  27125 	    303 	 89.521454 	  27618 	    828 	 33.355072 	  83892 	  57168 	 1.467464 
146 	  27128 	    303 	 89.531357 	  27629 	    828 	 33.368359 	  83938 	  57131 	 1.469220 
147 	  27137 	    304 	 89.266449 	  27633 	    828 	 33.373188 	  83863 	  57224 	 1.465521 
148 	  27115 	    303 	 89.488449 	  27610 	    827 	 33.385731 	  83879 	  57160 	 1.467442 
149 	  27129 	    303 	 89.534653 	  27628 	    828 	 33.367149 	  83880 	  57154 	 1.467614 
150 	  27136 	    302 	 89.854301 	  27630 	    827 	 33.409916 	  83872 	  57147 	 1.467654 
151 	  27118 	    303 	 89.498352 	  27617 	    828 	 33.353867 	  83895 	  57146 	 1.468082 
152 	  27128 	    303 	 89.531357 	  27622 	    828 	 33.359905 	  83873 	  57147 	 1.467671 
153 	  27126 	    303 	 89.524750 	  27625 	    850 	 32.500000 	  83874 	  57140 	 1.467868 
154 	  27135 	    304 	 89.259865 	  27634 	    829 	 33.334137 	  83883 	  57130 	 1.468283 
155 	  27127 	    303 	 89.528053 	  27632 	    828 	 33.371983 	  83877 	  57143 	 1.467844 
156 	  27117 	    302 	 89.791389 	  27612 	    827 	 33.388149 	  83890 	  57157 	 1.467712 
157 	  27133 	    304 	 89.253288 	  27628 	    829 	 33.326900 	  83887 	  57160 	 1.467582 
158 	  27130 	    305 	 88.950821 	  27625 	    830 	 33.283131 	  83874 	  57149 	 1.467637 
159 	  27128 	    304 	 89.236839 	  27622 	    829 	 33.319664 	  83887 	  57137 	 1.468173 
160 	  27129 	    303 	 89.534653 	  27629 	    829 	 33.328106 	  83881 	  57152 	 1.467683 
161 	  27122 	    303 	 89.511551 	  27616 	    828 	 33.352657 	  83865 	  57139 	 1.467737 
162 	  27132 	    303 	 89.544556 	  27627 	    828 	 33.365944 	  83881 	  57168 	 1.467272 
163 	  27126 	    303 	 89.524750 	  27620 	    828 	 33.357487 	  83872 	  57141 	 1.467808 
164 	  27115 	    303 	 89.488449 	  27609 	    828 	 33.344204 	  83888 	  57141 	 1.468088 
165 	  27133 	    303 	 89.547852 	  27628 	    829 	 33.326900 	  83864 	  57148 	 1.467488 
166 	  27131 	    303 	 89.541252 	  27630 	    846 	 32.659573 	  83874 	  57140 	 1.467868 
167 	  27128 	    303 	 89.531357 	  27629 	    828 	 33.368359 	  83881 	  57132 	 1.468197 
168 	  27142 	    304 	 89.282898 	  27635 	    830 	 33.295181 	  83869 	  57151 	 1.467498 
169 	  27114 	    303 	 89.485146 	  27615 	    828 	 33.351448 	  83900 	  57125 	 1.468709 
170 	  27132 	    303 	 89.544556 	  27626 	    828 	 33.364735 	  83962 	  57145 	 1.469280 
171 	  27131 	    303 	 89.541252 	  27631 	    828 	 33.370773 	  83881 	  57149 	 1.467760 
172 	  27122 	    302 	 89.807945 	  27622 	    827 	 33.400242 	  83882 	  57132 	 1.468214 
173 	  27131 	    304 	 89.246712 	  27627 	    829 	 33.325695 	  83873 	  57153 	 1.467517 
174 	  27129 	    322 	 84.251556 	  27625 	    848 	 32.576653 	  83878 	  57158 	 1.467476 
175 	  27129 	    302 	 89.831123 	  27629 	    833 	 33.168068 	  83874 	  57155 	 1.467483 
176 	  27128 	    303 	 89.531357 	  27623 	    828 	 33.361111 	  83874 	  57162 	 1.467303 
177 	  27115 	    304 	 89.194077 	  27609 	    834 	 33.104317 	  83908 	  57136 	 1.468566 
178 	  27126 	    303 	 89.524750 	  27621 	    828 	 33.358696 	  83873 	  57147 	 1.467671 
179 	  27143 	    302 	 89.877487 	  27638 	    833 	 33.178871 	  83866 	  57161 	 1.467189 
180 	  27127 	    304 	 89.233551 	  27622 	    830 	 33.279518 	  83889 	  57142 	 1.468080 
181 	  27128 	    304 	 89.236839 	  27623 	    829 	 33.320869 	  83873 	  57152 	 1.467543 
182 	  27116 	    304 	 89.197365 	  27610 	    828 	 33.345409 	  83873 	  57147 	 1.467671 
183 	  27133 	    303 	 89.547852 	  27632 	    828 	 33.371983 	  83885 	  57149 	 1.467830 
184 	  27127 	    303 	 89.528053 	  27621 	    828 	 33.358696 	  83876 	  57165 	 1.467261 
185 	  27117 	    302 	 89.791389 	  27611 	    831 	 33.226234 	  83887 	  57138 	 1.468147 
186 	  27136 	    303 	 89.557755 	  27632 	    828 	 33.371983 	  83868 	  57146 	 1.467609 
187 	  27126 	    303 	 89.524750 	  27620 	    846 	 32.647755 	  83881 	  57140 	 1.467991 
188 	  27134 	    304 	 89.256577 	  27630 	    829 	 33.329311 	  83887 	  57145 	 1.467968 
189 	  27128 	    304 	 89.236839 	  27621 	    834 	 33.118706 	  83887 	  57156 	 1.467685 
190 	  27123 	    302 	 89.811256 	  27617 	    827 	 33.394196 	  83874 	  57144 	 1.467766 
191 	  27127 	    304 	 89.233551 	  27622 	    829 	 33.319664 	  83891 	  57153 	 1.467832 
192 	  27125 	    304 	 89.226974 	  27620 	    830 	 33.277107 	  83885 	  57141 	 1.468035 
193 	  27118 	    302 	 89.794701 	  27625 	    832 	 33.203125 	  83939 	  57137 	 1.469083 
194 	  27126 	    302 	 89.821190 	  27625 	    827 	 33.403870 	  83872 	  57222 	 1.465730 
195 	  27119 	    324 	 83.700615 	  27614 	    848 	 32.563679 	  83893 	  57138 	 1.468252 
196 	  27131 	    303 	 89.541252 	  27634 	    828 	 33.374397 	  83884 	  57145 	 1.467915 
197 	  27135 	    302 	 89.850990 	  27630 	    827 	 33.409916 	  83870 	  57183 	 1.466695 
198 	  27116 	    302 	 89.788078 	  27610 	    827 	 33.385731 	  83908 	  57141 	 1.468438 
199 	  27129 	    303 	 89.534653 	  27628 	    827 	 33.407497 	  83883 	  57153 	 1.467692 
200 	  27130 	    304 	 89.243423 	  27626 	    829 	 33.324486 	  83873 	  57145 	 1.467722 
201 	  27134 	    304 	 89.256577 	  27629 	    829 	 33.328106 	  83876 	  57135 	 1.468032 
202 	  27128 	    303 	 89.531357 	  27627 	    828 	 33.365944 	  83891 	  57158 	 1.467704 
203 	  27117 	    303 	 89.495049 	  27617 	    828 	 33.353867 	  83879 	  57147 	 1.467776 
204 	  27134 	    302 	 89.847679 	  27628 	    827 	 33.407497 	  83886 	  57155 	 1.467693 
205 	  27127 	    304 	 89.233551 	  27627 	    829 	 33.325695 	  83880 	  57163 	 1.467383 
206 	  27115 	    304 	 89.194077 	  27611 	    829 	 33.306393 	  83888 	  57125 	 1.468499 
207 	  27127 	    303 	 89.528053 	  27622 	    828 	 33.359905 	  83875 	  57166 	 1.467218 
208 	  27133 	    302 	 89.844368 	  27627 	    827 	 33.406288 	  83867 	  57159 	 1.467258 
209 	  27127 	    303 	 89.528053 	  27623 	    828 	 33.361111 	  83898 	  57124 	 1.468700 
210 	  27137 	    303 	 89.561058 	  27631 	    829 	 33.330517 	  83879 	  57167 	 1.467263 
211 	  27118 	    302 	 89.794701 	  27612 	    827 	 33.388149 	  83873 	  57141 	 1.467825 
212 	  27130 	    303 	 89.537956 	  27630 	    828 	 33.369564 	  83892 	  57146 	 1.468029 
213 	  27132 	    304 	 89.250000 	  27628 	    828 	 33.367149 	  83879 	  57138 	 1.468007 
214 	  27115 	    303 	 89.488449 	  27614 	    828 	 33.350243 	  83901 	  57127 	 1.468675 
215 	  27134 	    304 	 89.256577 	  27629 	    829 	 33.328106 	  83867 	  57163 	 1.467155 
216 	  27129 	    303 	 89.534653 	  27629 	    847 	 32.619835 	  83940 	  57152 	 1.468715 
217 	  27126 	    301 	 90.119598 	  27626 	    826 	 33.445522 	  83923 	  57189 	 1.467468 
218 	  27130 	    303 	 89.537956 	  27624 	    828 	 33.362320 	  83865 	  57159 	 1.467223 
219 	  27125 	    303 	 89.521454 	  27619 	    828 	 33.356281 	  83869 	  57147 	 1.467601 
220 	  27127 	    303 	 89.528053 	  27622 	    828 	 33.359905 	  83905 	  57143 	 1.468334 
221 	  27125 	    305 	 88.934425 	  27626 	    835 	 33.085030 	  83885 	  57168 	 1.467342 
222 	  27139 	    305 	 88.980331 	  27634 	    830 	 33.293976 	  83873 	  57150 	 1.467594 
223 	  27164 	    302 	 89.947021 	  27659 	    827 	 33.444981 	  83868 	  57161 	 1.467224 
224 	  27117 	    303 	 89.495049 	  27611 	    828 	 33.346619 	  83880 	  57154 	 1.467614 
225 	  27127 	    302 	 89.824501 	  27623 	    828 	 33.361111 	  83906 	  57159 	 1.467940 
226 	  27135 	    303 	 89.554459 	  27629 	    829 	 33.328106 	  83871 	  57169 	 1.467071 
227 	  27115 	    303 	 89.488449 	  27611 	    828 	 33.346619 	  83899 	  57123 	 1.468743 
228 	  27127 	    303 	 89.528053 	  27622 	    827 	 33.400242 	  83868 	  57145 	 1.467635 
229 	  27136 	    303 	 89.557755 	  27631 	    847 	 32.622196 	  83866 	  57158 	 1.467266 
230 	  27129 	    303 	 89.534653 	  27624 	    828 	 33.362320 	  83896 	  57132 	 1.468459 
231 	  27130 	    303 	 89.537956 	  27625 	    828 	 33.363525 	  83876 	  57138 	 1.467955 
232 	  27120 	    303 	 89.504951 	  27620 	    833 	 33.157265 	  83878 	  57160 	 1.467425 
233 	  27139 	    302 	 89.864235 	  27634 	    826 	 33.455204 	  83881 	  57146 	 1.467837 
234 	  27128 	    303 	 89.531357 	  27622 	    833 	 33.159664 	  83874 	  57148 	 1.467663 
235 	  27116 	    303 	 89.491753 	  27628 	    829 	 33.326900 	  83880 	  57121 	 1.468462 
236 	  27137 	    304 	 89.266449 	  27633 	    828 	 33.373188 	  84014 	  57188 	 1.469084 
237 	  27185 	    304 	 89.424339 	  27680 	    829 	 33.389626 	  83871 	  57156 	 1.467405 
238 	  27129 	    304 	 89.240135 	  27629 	    829 	 33.328106 	  83903 	  57161 	 1.467836 
239 	  27128 	    303 	 89.531357 	  27628 	    828 	 33.367149 	  83944 	  57155 	 1.468708 
240 	  27124 	    304 	 89.223686 	  27619 	    828 	 33.356281 	  83882 	  57208 	 1.466263 
241 	  27127 	    303 	 89.528053 	  27626 	    827 	 33.405079 	  83895 	  57154 	 1.467876 
242 	  27128 	    303 	 89.531357 	  27627 	    854 	 32.350117 	  83878 	  57152 	 1.467630 
243 	  27126 	    302 	 89.821190 	  27626 	    827 	 33.405079 	  83888 	  57129 	 1.468396 
244 	  27131 	    303 	 89.541252 	  27630 	    827 	 33.409916 	  83869 	  57143 	 1.467704 
245 	  27116 	    303 	 89.491753 	  27615 	    828 	 33.351448 	  83878 	  57137 	 1.468015 
246 	  27128 	    303 	 89.531357 	  27622 	    828 	 33.359905 	  83901 	  57161 	 1.467801 
247 	  27139 	    303 	 89.567657 	  27633 	    828 	 33.373188 	  83876 	  57160 	 1.467390 
248 	  27119 	    303 	 89.501648 	  27619 	    833 	 33.156063 	  83887 	  57138 	 1.468147 
249 	  27131 	    304 	 89.246712 	  27631 	    828 	 33.370773 	  83887 	  57125 	 1.468481 
250 	  27127 	    303 	 89.528053 	  27628 	    851 	 32.465336 	  83880 	  57133 	 1.468153 
251 	  27134 	    303 	 89.551155 	  27634 	    828 	 33.374397 	  83902 	  57155 	 1.467973 
252 	  27126 	    304 	 89.230263 	  27621 	    829 	 33.318455 	  83882 	  57153 	 1.467674 
253 	  27118 	    303 	 89.498352 	  27611 	    833 	 33.146458 	  83896 	  57121 	 1.468742 
254 	  27128 	    303 	 89.531357 	  27622 	    828 	 33.359905 	  83896 	  57161 	 1.467714 
255 	  27126 	    302 	 89.821190 	  27626 	    827 	 33.405079 	  83873 	  57149 	 1.467620 
256 	  27118 	    303 	 89.498352 	  27632 	    828 	 33.371983 	  83892 	  57131 	 1.468415 
257 	  27125 	    303 	 89.521454 	  27618 	    828 	 33.355072 	  83885 	  57160 	 1.467547 
258 	  27128 	    304 	 89.236839 	  27622 	    829 	 33.319664 	  83856 	  57160 	 1.467040 
259 	  27126 	    303 	 89.524750 	  27619 	    828 	 33.356281 	  83897 	  57124 	 1.468682 
260 	  27138 	    303 	 89.564354 	  27633 	    833 	 33.172871 	  83894 	  57152 	 1.467910 
261 	  27117 	    304 	 89.200661 	  27623 	    829 	 33.320869 	  83894 	  57155 	 1.467833 
262 	  27132 	    303 	 89.544556 	  27631 	    828 	 33.370773 	  83879 	  57147 	 1.467776 
263 	  27126 	    304 	 89.230263 	  27620 	    829 	 33.317249 	  83876 	  57214 	 1.466005 
264 	  27125 	    303 	 89.521454 	  27620 	    828 	 33.357487 	  83885 	  57130 	 1.468318 
265 	  27136 	    303 	 89.557755 	  27631 	    828 	 33.370773 	  83865 	  57140 	 1.467711 
