ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
67 	  37195 	    686 	 54.220116 	  37365 	    886 	 42.172688 	 114112 	  77717 	 1.468302 
68 	  37191 	    684 	 54.372807 	  37362 	    885 	 42.216949 	 114123 	  77720 	 1.468387 
69 	  37195 	    687 	 54.141193 	  37377 	    887 	 42.138668 	 114131 	  77690 	 1.469056 
70 	  37198 	    685 	 54.303650 	  37368 	    883 	 42.319366 	 114256 	  77707 	 1.470344 
71 	  37208 	    685 	 54.318249 	  37379 	    885 	 42.236156 	 114149 	  77722 	 1.468683 
72 	  37208 	    686 	 54.239067 	  37371 	    886 	 42.179459 	 114111 	  77721 	 1.468213 
73 	  37208 	    685 	 54.318249 	  37379 	    886 	 42.188488 	 114131 	  77790 	 1.467168 
74 	  37209 	    685 	 54.319710 	  37380 	    885 	 42.237289 	 114126 	  77730 	 1.468236 
75 	  37203 	    686 	 54.231777 	  37373 	    886 	 42.181717 	 114129 	  77693 	 1.468974 
76 	  37199 	    686 	 54.225948 	  37369 	    887 	 42.129650 	 114142 	  77723 	 1.468574 
77 	  37198 	    684 	 54.383041 	  37369 	    884 	 42.272625 	 114110 	  77713 	 1.468351 
78 	  37199 	    685 	 54.305111 	  37369 	    884 	 42.272625 	 114120 	  77717 	 1.468405 
79 	  37199 	    685 	 54.305111 	  37368 	    885 	 42.223728 	 114155 	  77705 	 1.469082 
80 	  37204 	    686 	 54.233234 	  37375 	    885 	 42.231640 	 114122 	  77703 	 1.468695 
81 	  37207 	    686 	 54.237610 	  37377 	    885 	 42.233898 	 114142 	  77718 	 1.468669 
82 	  37207 	    685 	 54.316788 	  37378 	    885 	 42.235027 	 114125 	  77737 	 1.468091 
83 	  37203 	    685 	 54.310947 	  37373 	    886 	 42.181717 	 114185 	  77721 	 1.469165 
84 	  37207 	    685 	 54.316788 	  37377 	    884 	 42.281673 	 114135 	  77713 	 1.468673 
85 	  37202 	    685 	 54.309490 	  37372 	    884 	 42.276016 	 114127 	  77689 	 1.469024 
86 	  37208 	    685 	 54.318249 	  37379 	    885 	 42.236156 	 114127 	  77705 	 1.468721 
87 	  37200 	    684 	 54.385963 	  37370 	    884 	 42.273754 	 114143 	  77679 	 1.469419 
88 	  37192 	    683 	 54.453880 	  37361 	    882 	 42.359409 	 114144 	  77670 	 1.469602 
89 	  37194 	    686 	 54.218658 	  37365 	    888 	 42.077702 	 114166 	  77696 	 1.469393 
90 	  37287 	    686 	 54.354229 	  37459 	    884 	 42.374435 	 114170 	  77704 	 1.469294 
91 	  37213 	    683 	 54.484627 	  37383 	    882 	 42.384354 	 114155 	  77703 	 1.469120 
92 	  37198 	    687 	 54.145561 	  37367 	    887 	 42.127396 	 114144 	  77708 	 1.468884 
93 	  37208 	    685 	 54.318249 	  37378 	    884 	 42.282806 	 114133 	  77730 	 1.468326 
94 	  37207 	    686 	 54.237610 	  37377 	    885 	 42.233898 	 114145 	  77726 	 1.468556 
95 	  37231 	    685 	 54.351826 	  37402 	    885 	 42.262146 	 114119 	  77717 	 1.468392 
96 	  37203 	    684 	 54.390350 	  37374 	    884 	 42.278282 	 114115 	  77800 	 1.466774 
97 	  37200 	    684 	 54.385963 	  37363 	    883 	 42.313702 	 114122 	  77707 	 1.468619 
98 	  37204 	    685 	 54.312408 	  37375 	    886 	 42.183971 	 114136 	  77707 	 1.468799 
99 	  37196 	    685 	 54.300732 	  37367 	    885 	 42.222599 	 114132 	  77706 	 1.468767 
100 	  37197 	    686 	 54.223034 	  37367 	    886 	 42.174942 	 114125 	  77716 	 1.468488 
101 	  37199 	    686 	 54.225948 	  37370 	    886 	 42.178329 	 114167 	  77704 	 1.469255 
102 	  37209 	    685 	 54.319710 	  37380 	    884 	 42.285069 	 114132 	  77704 	 1.468805 
103 	  37216 	    686 	 54.250729 	  37386 	    887 	 42.148815 	 114145 	  77726 	 1.468556 
104 	  37203 	    686 	 54.231777 	  37373 	    886 	 42.181717 	 114155 	  77742 	 1.468383 
105 	  37204 	    685 	 54.312408 	  37375 	    884 	 42.279411 	 114130 	  77720 	 1.468477 
106 	  37206 	    685 	 54.315327 	  37377 	    885 	 42.233898 	 114184 	  77704 	 1.469474 
107 	  37203 	    684 	 54.390350 	  37374 	    884 	 42.278282 	 114098 	  77718 	 1.468103 
108 	  37203 	    684 	 54.390350 	  37373 	    883 	 42.325027 	 114123 	  77722 	 1.468349 
109 	  37206 	    684 	 54.394737 	  37377 	    883 	 42.329559 	 114120 	  77764 	 1.467517 
110 	  37193 	    685 	 54.296349 	  37364 	    903 	 41.377628 	 114148 	  77700 	 1.469086 
111 	  37190 	    702 	 52.977207 	  37361 	    900 	 41.512222 	 114130 	  77714 	 1.468590 
112 	  37189 	    684 	 54.369884 	  37379 	    883 	 42.331821 	 114156 	  77667 	 1.469813 
113 	  37222 	    685 	 54.338688 	  37393 	    884 	 42.299774 	 114144 	  77703 	 1.468978 
114 	  37215 	    685 	 54.328468 	  37386 	    886 	 42.196388 	 114141 	  77704 	 1.468920 
115 	  37406 	    686 	 54.527699 	  37575 	    886 	 42.409706 	 114152 	  77743 	 1.468325 
116 	  37203 	    686 	 54.231777 	  37373 	    886 	 42.181717 	 114135 	  77736 	 1.468239 
117 	  37200 	    686 	 54.227406 	  37370 	    886 	 42.178329 	 114136 	  77702 	 1.468894 
118 	  37203 	    686 	 54.231777 	  37374 	    887 	 42.135288 	 114149 	  77704 	 1.469023 
119 	  37203 	    685 	 54.310947 	  37373 	    886 	 42.181717 	 114231 	  77690 	 1.470344 
120 	  37193 	    685 	 54.296349 	  37363 	    885 	 42.218079 	 114099 	  77695 	 1.468550 
121 	  37189 	    686 	 54.211369 	  37360 	    886 	 42.167042 	 114120 	  77674 	 1.469218 
122 	  37193 	    685 	 54.296349 	  37364 	    885 	 42.219208 	 114146 	  77702 	 1.469023 
123 	  37206 	    684 	 54.394737 	  37376 	    884 	 42.280544 	 114124 	  77666 	 1.469420 
124 	  37208 	    685 	 54.318249 	  37378 	    885 	 42.235027 	 114136 	  77700 	 1.468932 
125 	  37209 	    685 	 54.319710 	  37380 	    886 	 42.189617 	 114136 	  77716 	 1.468629 
126 	  37258 	    684 	 54.470760 	  37429 	    884 	 42.340496 	 114148 	  77702 	 1.469048 
127 	  37217 	    686 	 54.252186 	  37388 	    887 	 42.151070 	 114128 	  77720 	 1.468451 
128 	  37203 	    684 	 54.390350 	  37372 	    884 	 42.276016 	 114130 	  77719 	 1.468495 
129 	  37203 	    684 	 54.390350 	  37373 	    885 	 42.229378 	 114135 	  77721 	 1.468522 
130 	  37201 	    684 	 54.387428 	  37371 	    883 	 42.322762 	 114122 	  77733 	 1.468128 
131 	  37187 	    686 	 54.208454 	  37357 	    903 	 41.369877 	 114148 	  77697 	 1.469143 
132 	  37189 	    685 	 54.290512 	  37360 	    884 	 42.262444 	 114139 	  77763 	 1.467780 
133 	  37207 	    685 	 54.316788 	  37377 	    886 	 42.186230 	 114173 	  77699 	 1.469427 
134 	  37207 	    684 	 54.396198 	  37378 	    884 	 42.282806 	 114141 	  77700 	 1.468996 
135 	  37198 	    685 	 54.303650 	  37368 	    884 	 42.271492 	 114146 	  77713 	 1.468815 
136 	  37211 	    685 	 54.322628 	  37381 	    885 	 42.238419 	 114138 	  77712 	 1.468731 
137 	  37206 	    685 	 54.315327 	  37376 	    884 	 42.280544 	 114140 	  77697 	 1.469040 
138 	  37214 	    684 	 54.406433 	  37385 	    884 	 42.290726 	 114137 	  77712 	 1.468718 
139 	  37220 	    688 	 54.098839 	  37390 	    888 	 42.105854 	 114120 	  77732 	 1.468121 
140 	  37206 	    685 	 54.315327 	  37376 	    886 	 42.185101 	 114145 	  77732 	 1.468443 
141 	  37192 	    685 	 54.294891 	  37362 	    885 	 42.216949 	 114133 	  77714 	 1.468629 
142 	  37188 	    703 	 52.899006 	  37358 	    904 	 41.325222 	 114233 	  77725 	 1.469707 
143 	  37188 	    686 	 54.209911 	  37357 	    886 	 42.163658 	 114156 	  77688 	 1.469416 
144 	  37203 	    685 	 54.310947 	  37374 	    885 	 42.230507 	 114145 	  77714 	 1.468783 
145 	  37205 	    685 	 54.313869 	  37375 	    884 	 42.279411 	 114125 	  77796 	 1.466978 
146 	  37209 	    685 	 54.319710 	  37378 	    885 	 42.235027 	 114143 	  77713 	 1.468776 
147 	  37204 	    685 	 54.312408 	  37375 	    886 	 42.183971 	 114127 	  77706 	 1.468703 
148 	  37210 	    683 	 54.480236 	  37381 	    882 	 42.382088 	 114150 	  77711 	 1.468904 
149 	  37208 	    685 	 54.318249 	  37379 	    883 	 42.331821 	 114141 	  77740 	 1.468240 
150 	  37216 	    686 	 54.250729 	  37387 	    884 	 42.292988 	 114141 	  77715 	 1.468713 
151 	  37192 	    685 	 54.294891 	  37362 	    885 	 42.216949 	 114125 	  77696 	 1.468866 
152 	  37189 	    686 	 54.211369 	  37359 	    885 	 42.213558 	 114150 	  77690 	 1.469301 
153 	  37194 	    685 	 54.297810 	  37365 	    884 	 42.268101 	 114143 	  77702 	 1.468984 
154 	  37209 	    685 	 54.319710 	  37380 	    885 	 42.237289 	 114151 	  77710 	 1.468936 
155 	  37201 	    685 	 54.308029 	  37372 	    886 	 42.180588 	 114184 	  77723 	 1.469115 
156 	  37203 	    684 	 54.390350 	  37373 	    882 	 42.373016 	 114138 	  77730 	 1.468391 
157 	  37205 	    684 	 54.393276 	  37374 	    884 	 42.278282 	 114120 	  77721 	 1.468329 
158 	  37207 	    686 	 54.237610 	  37378 	    885 	 42.235027 	 114178 	  77717 	 1.469151 
159 	  37236 	    685 	 54.359123 	  37407 	    883 	 42.363533 	 114141 	  77725 	 1.468524 
160 	  37210 	    685 	 54.321167 	  37381 	    885 	 42.238419 	 114112 	  77687 	 1.468869 
161 	  37216 	    683 	 54.489017 	  37385 	    883 	 42.338619 	 114150 	  77699 	 1.469131 
162 	  37304 	    687 	 54.299854 	  37475 	    887 	 42.249153 	 114126 	  77698 	 1.468841 
163 	  37192 	    686 	 54.215744 	  37363 	    887 	 42.122887 	 114126 	  77725 	 1.468331 
164 	  37194 	    685 	 54.297810 	  37377 	    886 	 42.186230 	 114148 	  77725 	 1.468614 
165 	  37203 	    684 	 54.390350 	  37373 	    884 	 42.277149 	 114131 	  77678 	 1.469283 
166 	  37203 	    684 	 54.390350 	  37373 	    884 	 42.277149 	 114153 	  77730 	 1.468584 
167 	  37201 	    684 	 54.387428 	  37370 	    884 	 42.273754 	 114119 	  77698 	 1.468751 
168 	  37199 	    684 	 54.384502 	  37369 	    884 	 42.272625 	 114139 	  77777 	 1.467516 
169 	  37200 	    684 	 54.385963 	  37370 	    884 	 42.273754 	 114152 	  77705 	 1.469043 
170 	  37201 	    685 	 54.308029 	  37372 	    885 	 42.228249 	 114138 	  77711 	 1.468750 
171 	  37204 	    684 	 54.391811 	  37375 	    883 	 42.327293 	 114138 	  77730 	 1.468391 
172 	  37209 	    685 	 54.319710 	  37380 	    884 	 42.285069 	 114114 	  77708 	 1.468497 
173 	  37199 	    707 	 52.615276 	  37369 	    907 	 41.200661 	 114129 	  77675 	 1.469314 
174 	  37201 	    685 	 54.308029 	  37372 	    884 	 42.276016 	 114168 	  77707 	 1.469211 
175 	  37205 	    687 	 54.155750 	  37374 	    886 	 42.182846 	 114137 	  77711 	 1.468737 
176 	  37204 	    684 	 54.391811 	  37374 	    885 	 42.230507 	 114143 	  77722 	 1.468606 
177 	  37199 	    684 	 54.384502 	  37370 	    885 	 42.225990 	 114167 	  77701 	 1.469312 
178 	  37208 	    685 	 54.318249 	  37378 	    884 	 42.282806 	 114208 	  77721 	 1.469461 
179 	  37203 	    687 	 54.152840 	  37372 	    886 	 42.180588 	 114110 	  77704 	 1.468522 
180 	  37203 	    684 	 54.390350 	  37373 	    883 	 42.325027 	 114131 	  77696 	 1.468943 
181 	  37204 	    686 	 54.233234 	  37366 	    885 	 42.221470 	 114128 	  77712 	 1.468602 
182 	  37188 	    686 	 54.209911 	  37359 	    885 	 42.213558 	 114113 	  77718 	 1.468296 
183 	  37196 	    702 	 52.985756 	  37367 	    902 	 41.426830 	 114150 	  77694 	 1.469225 
184 	  37198 	    685 	 54.303650 	  37367 	    886 	 42.174942 	 114151 	  77714 	 1.468860 
185 	  37217 	    686 	 54.252186 	  37387 	    886 	 42.197517 	 114119 	  77703 	 1.468656 
186 	  37214 	    685 	 54.327007 	  37385 	    884 	 42.290726 	 114118 	  77689 	 1.468908 
187 	  37206 	    685 	 54.315327 	  37377 	    885 	 42.233898 	 114109 	  77720 	 1.468206 
188 	  37200 	    686 	 54.227406 	  37369 	    885 	 42.224857 	 114134 	  77736 	 1.468226 
189 	  37189 	    685 	 54.290512 	  37360 	    885 	 42.214691 	 114115 	  77691 	 1.468832 
190 	  37191 	    685 	 54.293430 	  37362 	    884 	 42.264706 	 114137 	  77685 	 1.469228 
191 	  37194 	    684 	 54.377193 	  37365 	    884 	 42.268101 	 114297 	  77682 	 1.471345 
192 	  37202 	    686 	 54.230320 	  37373 	    886 	 42.181717 	 114134 	  77702 	 1.468868 
193 	  37208 	    685 	 54.318249 	  37379 	    884 	 42.283936 	 114158 	  77705 	 1.469120 
194 	  37203 	    686 	 54.231777 	  37374 	    886 	 42.182846 	 114143 	  77726 	 1.468531 
195 	  37203 	    685 	 54.310947 	  37373 	    884 	 42.277149 	 114142 	  77712 	 1.468782 
196 	  37207 	    685 	 54.316788 	  37378 	    884 	 42.282806 	 114248 	  77734 	 1.469730 
197 	  37218 	    685 	 54.332848 	  37388 	    885 	 42.246326 	 114126 	  77717 	 1.468482 
198 	  37237 	    685 	 54.360584 	  37409 	    885 	 42.270058 	 114137 	  77719 	 1.468585 
199 	  37192 	    686 	 54.215744 	  37361 	    887 	 42.120632 	 114141 	  77712 	 1.468769 
200 	  37189 	    686 	 54.211369 	  37359 	    885 	 42.213558 	 114142 	  77700 	 1.469009 
201 	  37204 	    685 	 54.312408 	  37374 	    883 	 42.326160 	 114153 	  77708 	 1.468999 
202 	  37202 	    684 	 54.388889 	  37373 	    884 	 42.277149 	 114163 	  77724 	 1.468826 
203 	  37200 	    685 	 54.306568 	  37371 	    885 	 42.227119 	 114138 	  77732 	 1.468353 
204 	  37202 	    685 	 54.309490 	  37371 	    884 	 42.274887 	 114155 	  77797 	 1.467345 
205 	  37203 	    685 	 54.310947 	  37374 	    886 	 42.182846 	 114147 	  77695 	 1.469168 
206 	  37203 	    685 	 54.310947 	  37374 	    885 	 42.230507 	 114127 	  77729 	 1.468268 
207 	  37203 	    684 	 54.390350 	  37373 	    884 	 42.277149 	 114115 	  77710 	 1.468472 
208 	  37200 	    687 	 54.148472 	  37370 	    887 	 42.130779 	 114132 	  77715 	 1.468597 
209 	  37198 	    704 	 52.838070 	  37367 	    903 	 41.380951 	 114123 	  77739 	 1.468028 
210 	  37199 	    684 	 54.384502 	  37369 	    884 	 42.272625 	 114137 	  77691 	 1.469115 
211 	  37213 	    685 	 54.325546 	  37382 	    885 	 42.239548 	 114153 	  77677 	 1.469586 
212 	  37202 	    685 	 54.309490 	  37372 	    884 	 42.276016 	 114142 	  77717 	 1.468688 
213 	  37202 	    684 	 54.388889 	  37371 	    884 	 42.274887 	 114118 	  77722 	 1.468284 
214 	  37208 	    685 	 54.318249 	  37379 	    884 	 42.283936 	 114246 	  77717 	 1.470026 
215 	  37198 	    684 	 54.383041 	  37368 	    883 	 42.319366 	 114129 	  77708 	 1.468691 
216 	  37202 	    685 	 54.309490 	  37372 	    884 	 42.276016 	 114116 	  77726 	 1.468183 
217 	  37204 	    684 	 54.391811 	  37374 	    883 	 42.326160 	 114132 	  77720 	 1.468502 
218 	  37197 	    685 	 54.302189 	  37368 	    885 	 42.223728 	 114158 	  77699 	 1.469234 
219 	  37195 	    685 	 54.299271 	  37366 	    884 	 42.269230 	 114160 	  77694 	 1.469354 
220 	  37200 	    686 	 54.227406 	  37369 	    886 	 42.177200 	 114154 	  77709 	 1.468993 
221 	  37221 	    685 	 54.337227 	  37391 	    885 	 42.249718 	 114132 	  77721 	 1.468483 
222 	  37206 	    685 	 54.315327 	  37376 	    884 	 42.280544 	 114162 	  77719 	 1.468907 
223 	  37197 	    685 	 54.302189 	  37369 	    884 	 42.272625 	 114145 	  77714 	 1.468783 
224 	  37206 	    685 	 54.315327 	  37376 	    883 	 42.328426 	 114107 	  77719 	 1.468199 
225 	  37207 	    683 	 54.475842 	  37378 	    883 	 42.330692 	 114118 	  77721 	 1.468303 
226 	  37198 	    686 	 54.224491 	  37369 	    887 	 42.129650 	 114106 	  77735 	 1.467884 
227 	  37204 	    686 	 54.233234 	  37367 	    887 	 42.127396 	 114195 	  77711 	 1.469483 
228 	  37194 	    684 	 54.377193 	  37364 	    884 	 42.266968 	 114112 	  77705 	 1.468528 
229 	  37185 	    702 	 52.970085 	  37356 	    901 	 41.460598 	 114144 	  77703 	 1.468978 
230 	  37186 	    686 	 54.206997 	  37356 	    885 	 42.210171 	 114132 	  77661 	 1.469618 
231 	  37214 	    686 	 54.247814 	  37384 	    886 	 42.194130 	 114125 	  77696 	 1.468866 
232 	  37207 	    684 	 54.396198 	  37377 	    883 	 42.329559 	 114128 	  77729 	 1.468281 
233 	  37215 	    685 	 54.328468 	  37386 	    883 	 42.339752 	 114144 	  77733 	 1.468411 
234 	  37310 	    686 	 54.387756 	  37482 	    887 	 42.257046 	 114158 	  77739 	 1.468478 
235 	  37206 	    685 	 54.315327 	  37377 	    886 	 42.186230 	 114121 	  77714 	 1.468474 
236 	  37210 	    685 	 54.321167 	  37381 	    885 	 42.238419 	 114139 	  77717 	 1.468649 
237 	  37201 	    685 	 54.308029 	  37372 	    886 	 42.180588 	 114115 	  77699 	 1.468680 
238 	  37196 	    686 	 54.221573 	  37366 	    886 	 42.173817 	 114124 	  77698 	 1.468815 
239 	  37190 	    702 	 52.977207 	  37360 	    903 	 41.373199 	 114123 	  77689 	 1.468972 
240 	  37196 	    686 	 54.221573 	  37367 	    887 	 42.127396 	 114141 	  77758 	 1.467900 
241 	  37204 	    686 	 54.233234 	  37375 	    887 	 42.136414 	 114135 	  77687 	 1.469165 
242 	  37208 	    684 	 54.397659 	  37378 	    885 	 42.235027 	 114172 	  77663 	 1.470095 
243 	  37211 	    686 	 54.243439 	  37376 	    885 	 42.232769 	 114139 	  77714 	 1.468706 
244 	  37215 	    685 	 54.328468 	  37385 	    884 	 42.290726 	 114141 	  77742 	 1.468202 
245 	  37209 	    685 	 54.319710 	  37372 	    886 	 42.180588 	 114118 	  77715 	 1.468417 
246 	  37210 	    686 	 54.241982 	  37380 	    886 	 42.189617 	 114109 	  77719 	 1.468225 
247 	  37202 	    686 	 54.230320 	  37373 	    885 	 42.229378 	 114167 	  77715 	 1.469047 
248 	  37204 	    686 	 54.233234 	  37375 	    886 	 42.183971 	 114153 	  77732 	 1.468546 
249 	  37190 	    687 	 54.133915 	  37361 	    905 	 41.282871 	 114115 	  77764 	 1.467453 
250 	  37192 	    704 	 52.829544 	  37362 	    904 	 41.329647 	 114196 	  77720 	 1.469326 
251 	  37189 	    685 	 54.290512 	  37360 	    885 	 42.214691 	 114156 	  77703 	 1.469132 
252 	  37199 	    685 	 54.305111 	  37369 	    885 	 42.224857 	 114165 	  77691 	 1.469475 
253 	  37212 	    685 	 54.324089 	  37383 	    884 	 42.288460 	 114146 	  77753 	 1.468059 
254 	  37218 	    687 	 54.174671 	  37389 	    886 	 42.199776 	 114164 	  77717 	 1.468971 
255 	  37218 	    686 	 54.253643 	  37389 	    884 	 42.295250 	 114129 	  77726 	 1.468350 
256 	  37213 	    684 	 54.404972 	  37385 	    884 	 42.290726 	 114148 	  77714 	 1.468822 
257 	  37214 	    685 	 54.327007 	  37385 	    885 	 42.242939 	 114132 	  77710 	 1.468691 
258 	  37210 	    685 	 54.321167 	  37379 	    885 	 42.236156 	 114125 	  77732 	 1.468186 
259 	  37192 	    685 	 54.294891 	  37362 	    884 	 42.264706 	 114150 	  77720 	 1.468734 
260 	  37199 	    685 	 54.305111 	  37369 	    886 	 42.177200 	 114124 	  77697 	 1.468834 
261 	  37192 	    683 	 54.453880 	  37361 	    883 	 42.311440 	 114118 	  77703 	 1.468643 
262 	  37201 	    684 	 54.387428 	  37372 	    884 	 42.276016 	 114130 	  77717 	 1.468533 
263 	  37203 	    685 	 54.310947 	  37373 	    886 	 42.181717 	 114240 	  77722 	 1.469854 
264 	  37216 	    687 	 54.171761 	  37385 	    888 	 42.100224 	 114195 	  77713 	 1.469445 
265 	  37203 	    685 	 54.310947 	  37374 	    885 	 42.230507 	 114139 	  77732 	 1.468366 
