ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
43 	  27120 	    950 	 28.547369 	  27613 	   1481 	 18.644835 	  83906 	  57874 	 1.449805 
44 	  27131 	    950 	 28.558947 	  27624 	   1475 	 18.728136 	  83877 	  57797 	 1.451234 
45 	  27122 	    951 	 28.519453 	  27621 	   1478 	 18.688091 	  83914 	  57787 	 1.452126 
46 	  27145 	    951 	 28.543638 	  27646 	   1477 	 18.717670 	  83873 	  57788 	 1.451391 
47 	  27120 	    952 	 28.487394 	  27615 	   1477 	 18.696682 	  83915 	  57779 	 1.452344 
48 	  27138 	    951 	 28.536278 	  27632 	   1476 	 18.720867 	  83885 	  57799 	 1.451323 
49 	  27121 	    950 	 28.548422 	  27615 	   1481 	 18.646185 	  83894 	  57784 	 1.451855 
50 	  27148 	    950 	 28.576841 	  27647 	   1481 	 18.667791 	  83870 	  57789 	 1.451314 
51 	  27121 	    949 	 28.578505 	  27615 	   1475 	 18.722034 	  83883 	  57795 	 1.451388 
52 	  27135 	    950 	 28.563158 	  27629 	   1476 	 18.718834 	  83888 	  57793 	 1.451525 
53 	  27124 	    950 	 28.551579 	  27620 	   1476 	 18.712738 	  83880 	  57804 	 1.451111 
54 	  27133 	    951 	 28.531019 	  27627 	   1477 	 18.704807 	  83881 	  57791 	 1.451454 
55 	  27120 	    949 	 28.577450 	  27618 	   1479 	 18.673428 	  83899 	  57784 	 1.451942 
56 	  27133 	    950 	 28.561052 	  27627 	   1475 	 18.730169 	  83878 	  57815 	 1.450800 
57 	  27134 	    950 	 28.562105 	  27630 	   1476 	 18.719513 	  83884 	  57813 	 1.450954 
58 	  27130 	    953 	 28.467997 	  27624 	   1478 	 18.690123 	  83878 	  57807 	 1.451001 
59 	  27123 	    951 	 28.520504 	  27618 	   1477 	 18.698713 	  83898 	  57783 	 1.451949 
60 	  27131 	    951 	 28.528917 	  27625 	   1477 	 18.703453 	  83878 	  57786 	 1.451528 
61 	  27122 	    951 	 28.519453 	  27616 	   1477 	 18.697359 	  83902 	  57789 	 1.451868 
62 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83891 	  57804 	 1.451301 
63 	  27122 	    951 	 28.519453 	  27620 	   1482 	 18.636976 	  83915 	  57783 	 1.452244 
64 	  27133 	    951 	 28.531019 	  27628 	   1477 	 18.705484 	  83874 	  57809 	 1.450881 
65 	  27118 	    950 	 28.545263 	  27612 	   1476 	 18.707317 	  83905 	  57781 	 1.452121 
66 	  27132 	    950 	 28.559999 	  27625 	   1476 	 18.716125 	  83991 	  57787 	 1.453458 
67 	  27122 	    950 	 28.549473 	  27621 	   1475 	 18.726101 	  83910 	  57831 	 1.450952 
68 	  27147 	    950 	 28.575790 	  27640 	   1476 	 18.726288 	  83881 	  57797 	 1.451304 
69 	  27122 	    951 	 28.519453 	  27616 	   1477 	 18.697359 	  83878 	  57776 	 1.451779 
70 	  27130 	    951 	 28.527864 	  27629 	   1483 	 18.630478 	  83885 	  57797 	 1.451373 
71 	  27120 	    950 	 28.547369 	  27614 	   1476 	 18.708672 	  83871 	  57804 	 1.450955 
72 	  27147 	    950 	 28.575790 	  27642 	   1476 	 18.727642 	  83872 	  57791 	 1.451299 
73 	  27119 	    969 	 27.986584 	  27613 	   1496 	 18.457888 	  83908 	  57812 	 1.451394 
74 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83884 	  57803 	 1.451205 
75 	  27122 	    950 	 28.549473 	  27620 	   1481 	 18.649561 	  83877 	  57813 	 1.450833 
76 	  27140 	    950 	 28.568420 	  27634 	   1476 	 18.722221 	  83898 	  57792 	 1.451723 
77 	  27118 	    951 	 28.515247 	  27613 	   1477 	 18.695328 	  83880 	  57781 	 1.451688 
78 	  27134 	    949 	 28.592203 	  27633 	   1475 	 18.734238 	  83882 	  57797 	 1.451321 
79 	  27142 	    952 	 28.510504 	  27635 	   1478 	 18.697565 	  83864 	  57786 	 1.451286 
80 	  27135 	    951 	 28.533123 	  27635 	   1476 	 18.722900 	  83888 	  57814 	 1.450998 
81 	  27133 	    950 	 28.561052 	  27626 	   1476 	 18.716803 	  83891 	  57785 	 1.451778 
82 	  27131 	    950 	 28.558947 	  27626 	   1476 	 18.716803 	  83886 	  57816 	 1.450913 
83 	  27142 	    952 	 28.510504 	  27642 	   1478 	 18.702301 	  83888 	  57786 	 1.451701 
84 	  27128 	    951 	 28.525763 	  27622 	   1477 	 18.701422 	  83878 	  57791 	 1.451402 
85 	  27130 	    951 	 28.527864 	  27630 	   1477 	 18.706839 	  83875 	  57777 	 1.451702 
86 	  27135 	    950 	 28.563158 	  27629 	   1476 	 18.718834 	  83887 	  57799 	 1.451357 
87 	  27220 	    958 	 28.413361 	  27714 	   1484 	 18.675201 	  83878 	  57791 	 1.451402 
88 	  27132 	    949 	 28.590096 	  27627 	   1476 	 18.717480 	  83900 	  57799 	 1.451582 
89 	  27132 	    952 	 28.500000 	  27626 	   1477 	 18.704130 	  84016 	  57789 	 1.453841 
90 	  27133 	    950 	 28.561052 	  27632 	   1474 	 18.746269 	  83864 	  57865 	 1.449304 
91 	  27129 	    950 	 28.556843 	  27622 	   1476 	 18.714092 	  83873 	  57786 	 1.451442 
92 	  27134 	    950 	 28.562105 	  27628 	   1475 	 18.730848 	  83881 	  57791 	 1.451454 
93 	  27135 	    952 	 28.503151 	  27634 	   1478 	 18.696888 	  83873 	  57763 	 1.452019 
94 	  27137 	    950 	 28.565264 	  27631 	   1476 	 18.720190 	  83906 	  57807 	 1.451485 
95 	  27132 	    951 	 28.529968 	  27626 	   1478 	 18.691475 	  83883 	  57783 	 1.451690 
96 	  27132 	    950 	 28.559999 	  27625 	   1476 	 18.716125 	  83888 	  57823 	 1.450772 
97 	  27142 	    951 	 28.540483 	  27641 	   1477 	 18.714285 	  83880 	  57804 	 1.451111 
98 	  27139 	    950 	 28.567368 	  27633 	   1481 	 18.658339 	  83883 	  57810 	 1.451012 
99 	  27130 	    950 	 28.557896 	  27623 	   1494 	 18.489290 	  83912 	  57783 	 1.452192 
100 	  27136 	    951 	 28.534174 	  27635 	   1477 	 18.710224 	  83894 	  57811 	 1.451177 
101 	  27138 	    950 	 28.566317 	  27637 	   1494 	 18.498661 	  83885 	  57790 	 1.451549 
102 	  27141 	    951 	 28.539433 	  27635 	   1477 	 18.710224 	  83902 	  57796 	 1.451692 
103 	  27133 	    951 	 28.531019 	  27627 	   1497 	 18.454910 	  83871 	  57798 	 1.451106 
104 	  27135 	    951 	 28.533123 	  27629 	   1477 	 18.706161 	  83890 	  57792 	 1.451585 
105 	  27149 	    952 	 28.517857 	  27643 	   1497 	 18.465597 	  83881 	  57793 	 1.451404 
106 	  27135 	    951 	 28.533123 	  27635 	   1481 	 18.659689 	  83893 	  57791 	 1.451662 
107 	  27132 	    950 	 28.559999 	  27626 	   1476 	 18.716803 	  83884 	  57794 	 1.451431 
108 	  27130 	    951 	 28.527864 	  27628 	   1476 	 18.718157 	  83891 	  57785 	 1.451778 
109 	  27137 	    952 	 28.505253 	  27635 	   1477 	 18.710224 	  83883 	  57808 	 1.451062 
110 	  27133 	    951 	 28.531019 	  27636 	   1477 	 18.710901 	  83906 	  57789 	 1.451937 
111 	  27133 	    950 	 28.561052 	  27627 	   1481 	 18.654287 	  83898 	  57794 	 1.451673 
112 	  27132 	    951 	 28.529968 	  27626 	   1478 	 18.691475 	  83892 	  57785 	 1.451795 
113 	  27136 	    950 	 28.564211 	  27629 	   1476 	 18.718834 	  83933 	  57820 	 1.451626 
114 	  27133 	    951 	 28.531019 	  27628 	   1477 	 18.705484 	  83892 	  57865 	 1.449788 
115 	  27133 	    951 	 28.531019 	  27627 	   1476 	 18.717480 	  83895 	  57783 	 1.451898 
116 	  27137 	    950 	 28.565264 	  27630 	   1476 	 18.719513 	  83884 	  57806 	 1.451130 
117 	  27132 	    950 	 28.559999 	  27631 	   1475 	 18.732882 	  83870 	  57792 	 1.451239 
118 	  27123 	    950 	 28.550526 	  27630 	   1476 	 18.719513 	  83894 	  57830 	 1.450700 
119 	  27131 	    951 	 28.528917 	  27634 	   1481 	 18.659014 	  83891 	  57785 	 1.451778 
120 	  27137 	    951 	 28.535227 	  27649 	   1477 	 18.719702 	  83893 	  57791 	 1.451662 
121 	  27140 	    951 	 28.538382 	  27636 	   1477 	 18.710901 	  83896 	  57802 	 1.451438 
122 	  27125 	    952 	 28.492647 	  27633 	   1478 	 18.696211 	  83905 	  57773 	 1.452322 
123 	  27132 	    949 	 28.590096 	  27626 	   1474 	 18.742199 	  83886 	  57800 	 1.451315 
124 	  27132 	    949 	 28.590096 	  27641 	   1475 	 18.739660 	  83890 	  57792 	 1.451585 
125 	  27130 	    951 	 28.527864 	  27624 	   1477 	 18.702776 	  83887 	  57810 	 1.451081 
126 	  27122 	    949 	 28.579557 	  27633 	   1475 	 18.734238 	  83905 	  57773 	 1.452322 
127 	  27134 	    950 	 28.562105 	  27633 	   1475 	 18.734238 	  83875 	  57790 	 1.451376 
128 	  27123 	    950 	 28.550526 	  27617 	   1476 	 18.710705 	  83891 	  57785 	 1.451778 
129 	  27134 	    951 	 28.532072 	  27629 	   1477 	 18.706161 	  83934 	  57790 	 1.452397 
130 	  27121 	    950 	 28.548422 	  27615 	   1475 	 18.722034 	  83917 	  57798 	 1.451901 
131 	  27144 	    952 	 28.512606 	  27639 	   1483 	 18.637222 	  83883 	  57810 	 1.451012 
132 	  27119 	    952 	 28.486345 	  27612 	   1478 	 18.682003 	  83892 	  57796 	 1.451519 
133 	  27133 	    951 	 28.531019 	  27631 	   1476 	 18.720190 	  83886 	  57784 	 1.451717 
134 	  27128 	    951 	 28.525763 	  27628 	   1477 	 18.705484 	  83901 	  57783 	 1.452001 
135 	  27142 	    951 	 28.540483 	  27636 	   1482 	 18.647774 	  83874 	  57796 	 1.451208 
136 	  27121 	    951 	 28.518402 	  27615 	   1477 	 18.696682 	  83962 	  57801 	 1.452605 
137 	  27132 	    951 	 28.529968 	  27627 	   1477 	 18.704807 	  83874 	  57917 	 1.448176 
138 	  27126 	    951 	 28.523659 	  27625 	   1477 	 18.703453 	  83902 	  57780 	 1.452094 
139 	  27141 	    952 	 28.509455 	  27637 	   1478 	 18.698917 	  83875 	  57795 	 1.451250 
140 	  27122 	    951 	 28.519453 	  27616 	   1477 	 18.697359 	  83892 	  57777 	 1.451996 
141 	  27135 	    950 	 28.563158 	  27628 	   1476 	 18.718157 	  83886 	  57787 	 1.451641 
142 	  27124 	    950 	 28.551579 	  27623 	   1476 	 18.714769 	  83889 	  57789 	 1.451643 
143 	  27133 	    950 	 28.561052 	  27633 	   1481 	 18.658339 	  83880 	  57812 	 1.450910 
144 	  27123 	    950 	 28.550526 	  27622 	   1476 	 18.714092 	  83902 	  57787 	 1.451918 
145 	  27133 	    951 	 28.531019 	  27629 	   1477 	 18.706161 	  83891 	  57802 	 1.451351 
146 	  27128 	    950 	 28.555790 	  27621 	   1475 	 18.726101 	  83891 	  57778 	 1.451954 
147 	  27138 	    952 	 28.506302 	  27632 	   1478 	 18.695534 	  83882 	  57791 	 1.451472 
148 	  27118 	    950 	 28.545263 	  27614 	   1476 	 18.708672 	  83904 	  57769 	 1.452405 
149 	  27136 	    950 	 28.564211 	  27631 	   1476 	 18.720190 	  83885 	  57796 	 1.451398 
150 	  27127 	    951 	 28.524712 	  27621 	   1476 	 18.713415 	  83893 	  57784 	 1.451838 
151 	  27134 	    950 	 28.562105 	  27629 	   1476 	 18.718834 	  83883 	  57784 	 1.451665 
152 	  27120 	    958 	 28.308977 	  27615 	   1490 	 18.533558 	  83896 	  57797 	 1.451563 
153 	  27137 	    952 	 28.505253 	  27636 	   1477 	 18.710901 	  83885 	  57793 	 1.451473 
154 	  27119 	    951 	 28.516298 	  27612 	   1477 	 18.694651 	  83905 	  57792 	 1.451845 
155 	  27132 	    950 	 28.559999 	  27627 	   1476 	 18.717480 	  83878 	  57795 	 1.451302 
156 	  27124 	    951 	 28.521557 	  27618 	   1477 	 18.698713 	  83888 	  57778 	 1.451902 
157 	  27144 	    951 	 28.542587 	  27637 	   1481 	 18.661039 	  83879 	  57807 	 1.451018 
158 	  27122 	    952 	 28.489496 	  27618 	   1478 	 18.686062 	  83897 	  57780 	 1.452008 
159 	  27132 	    951 	 28.529968 	  27632 	   1477 	 18.708193 	  83906 	  57795 	 1.451787 
160 	  27117 	    950 	 28.544210 	  27611 	   1476 	 18.706640 	  83981 	  57772 	 1.453663 
161 	  27138 	    950 	 28.566317 	  27631 	   1476 	 18.720190 	  83872 	  57865 	 1.449443 
162 	  27118 	    951 	 28.515247 	  27612 	   1477 	 18.694651 	  83911 	  57784 	 1.452149 
163 	  27136 	    951 	 28.534174 	  27630 	   1477 	 18.706839 	  83884 	  57800 	 1.451280 
164 	  27120 	    951 	 28.517349 	  27615 	   1476 	 18.709349 	  83902 	  57786 	 1.451943 
165 	  27139 	    950 	 28.567368 	  27635 	   1476 	 18.722900 	  83877 	  57807 	 1.450983 
166 	  27117 	    950 	 28.544210 	  27613 	   1476 	 18.707994 	  83893 	  57779 	 1.451964 
167 	  27132 	    950 	 28.559999 	  27626 	   1475 	 18.729492 	  83900 	  57793 	 1.451733 
168 	  27127 	    952 	 28.494747 	  27621 	   1478 	 18.688091 	  83889 	  57796 	 1.451467 
169 	  27141 	    950 	 28.569473 	  27635 	   1476 	 18.722900 	  83881 	  57807 	 1.451053 
170 	  27120 	    950 	 28.547369 	  27614 	   1476 	 18.708672 	  83896 	  57769 	 1.452267 
171 	  27134 	    951 	 28.532072 	  27628 	   1482 	 18.642376 	  83888 	  57788 	 1.451651 
172 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83878 	  57794 	 1.451327 
173 	  27127 	    952 	 28.494747 	  27620 	   1478 	 18.687416 	  83883 	  57802 	 1.451213 
174 	  27120 	    950 	 28.547369 	  27614 	   1476 	 18.708672 	  83901 	  57783 	 1.452001 
175 	  27132 	    950 	 28.559999 	  27627 	   1476 	 18.717480 	  83876 	  57800 	 1.451142 
176 	  27128 	    951 	 28.525763 	  27622 	   1477 	 18.701422 	  83890 	  57793 	 1.451560 
177 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83891 	  57782 	 1.451854 
178 	  27120 	    950 	 28.547369 	  27613 	   1476 	 18.707994 	  83893 	  57793 	 1.451612 
179 	  27136 	    950 	 28.564211 	  27630 	   1476 	 18.719513 	  83882 	  57818 	 1.450794 
180 	  27120 	    951 	 28.517349 	  27618 	   1477 	 18.698713 	  83923 	  57800 	 1.451955 
181 	  27142 	    952 	 28.510504 	  27637 	   1478 	 18.698917 	  83874 	  57792 	 1.451308 
182 	  27120 	    952 	 28.487394 	  27614 	   1479 	 18.670723 	  83913 	  57769 	 1.452561 
183 	  27144 	    950 	 28.572632 	  27642 	   1475 	 18.740339 	  83885 	  57792 	 1.451499 
184 	  27116 	    950 	 28.543158 	  27611 	   1475 	 18.719322 	  83979 	  57784 	 1.453326 
185 	  27132 	    951 	 28.529968 	  27632 	   1477 	 18.708193 	  83885 	  57774 	 1.451951 
186 	  27119 	    950 	 28.546316 	  27613 	   1476 	 18.707994 	  83913 	  57770 	 1.452536 
187 	  27139 	    950 	 28.567368 	  27633 	   1476 	 18.721544 	  83873 	  57814 	 1.450739 
188 	  27119 	    951 	 28.516298 	  27613 	   1482 	 18.632254 	  83920 	  57786 	 1.452255 
189 	  27136 	    950 	 28.564211 	  27630 	   1475 	 18.732203 	  83879 	  57787 	 1.451520 
190 	  27124 	    951 	 28.521557 	  27618 	   1482 	 18.635628 	  83871 	  57807 	 1.450880 
191 	  27141 	    950 	 28.569473 	  27635 	   1476 	 18.722900 	  83869 	  57794 	 1.451171 
192 	  27122 	    970 	 27.960825 	  27616 	   1497 	 18.447561 	  83883 	  57800 	 1.451263 
193 	  27133 	    949 	 28.591148 	  27634 	   1474 	 18.747625 	  83877 	  57790 	 1.451410 
194 	  27143 	    950 	 28.571579 	  27641 	   1474 	 18.752375 	  83883 	  57781 	 1.451740 
195 	  27132 	    950 	 28.559999 	  27631 	   1481 	 18.656988 	  83872 	  57788 	 1.451374 
196 	  27127 	    951 	 28.524712 	  27621 	   1477 	 18.700745 	  83880 	  57783 	 1.451638 
197 	  27137 	    950 	 28.565264 	  27631 	   1476 	 18.720190 	  83879 	  57784 	 1.451596 
198 	  27143 	    951 	 28.541534 	  27639 	   1477 	 18.712931 	  83876 	  57785 	 1.451519 
199 	  27135 	    951 	 28.533123 	  27628 	   1478 	 18.692827 	  83879 	  57803 	 1.451118 
200 	  27132 	    953 	 28.470095 	  27627 	   1479 	 18.679514 	  83883 	  57781 	 1.451740 
201 	  27135 	    950 	 28.563158 	  27628 	   1476 	 18.718157 	  83881 	  57784 	 1.451630 
202 	  27139 	    951 	 28.537329 	  27638 	   1477 	 18.712255 	  83872 	  57791 	 1.451299 
203 	  27131 	    950 	 28.558947 	  27626 	   1475 	 18.729492 	  83882 	  57793 	 1.451421 
204 	  27133 	    951 	 28.531019 	  27626 	   1478 	 18.691475 	  83880 	  57785 	 1.451588 
205 	  27137 	    949 	 28.595364 	  27636 	   1475 	 18.736271 	  83879 	  57815 	 1.450817 
206 	  27128 	    951 	 28.525763 	  27628 	   1477 	 18.705484 	  83878 	  57787 	 1.451503 
207 	  27132 	    950 	 28.559999 	  27628 	   1476 	 18.718157 	  83959 	  57800 	 1.452578 
208 	  27132 	    950 	 28.559999 	  27626 	   1493 	 18.503683 	  83875 	  57886 	 1.448969 
209 	  27139 	    950 	 28.567368 	  27633 	   1476 	 18.721544 	  83899 	  57808 	 1.451339 
210 	  27132 	    950 	 28.559999 	  27626 	   1496 	 18.466578 	  83879 	  57792 	 1.451395 
211 	  27130 	    950 	 28.557896 	  27630 	   1476 	 18.719513 	  83896 	  57787 	 1.451814 
212 	  27137 	    951 	 28.535227 	  27631 	   1495 	 18.482275 	  83896 	  57794 	 1.451639 
213 	  27142 	    950 	 28.570526 	  27635 	   1475 	 18.735594 	  83883 	  57803 	 1.451188 
214 	  27134 	    950 	 28.562105 	  27629 	   1493 	 18.505693 	  83903 	  57804 	 1.451509 
215 	  27136 	    950 	 28.564211 	  27630 	   1476 	 18.719513 	  83897 	  57792 	 1.451706 
216 	  27133 	    952 	 28.501051 	  27627 	   1496 	 18.467245 	  83866 	  57795 	 1.451094 
217 	  27140 	    950 	 28.568420 	  27634 	   1476 	 18.722221 	  83894 	  57814 	 1.451102 
218 	  27128 	    950 	 28.555790 	  27622 	   1494 	 18.488621 	  83885 	  57815 	 1.450921 
219 	  27130 	    950 	 28.557896 	  27623 	   1475 	 18.727457 	  83886 	  57810 	 1.451064 
220 	  27139 	    951 	 28.537329 	  27634 	   1496 	 18.471926 	  83871 	  57803 	 1.450980 
221 	  27132 	    951 	 28.529968 	  27626 	   1489 	 18.553392 	  83895 	  57801 	 1.451445 
222 	  27131 	    951 	 28.528917 	  27624 	   1496 	 18.465240 	  83881 	  57783 	 1.451655 
223 	  27131 	    950 	 28.558947 	  27625 	   1477 	 18.703453 	  83892 	  57804 	 1.451318 
224 	  27144 	    950 	 28.572632 	  27639 	   1476 	 18.725609 	  83872 	  57813 	 1.450746 
225 	  27133 	    950 	 28.561052 	  27628 	   1476 	 18.718157 	  83905 	  57807 	 1.451468 
226 	  27129 	    950 	 28.556843 	  27624 	   1476 	 18.715446 	  83889 	  57790 	 1.451618 
227 	  27132 	    951 	 28.529968 	  27626 	   1476 	 18.716803 	  83900 	  57788 	 1.451859 
228 	  27147 	    950 	 28.575790 	  27648 	   1480 	 18.681082 	  83871 	  57806 	 1.450905 
229 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83900 	  57787 	 1.451884 
230 	  27133 	    950 	 28.561052 	  27627 	   1475 	 18.730169 	  83897 	  57807 	 1.451329 
231 	  27134 	    952 	 28.502100 	  27629 	   1482 	 18.643049 	  83993 	  57842 	 1.452111 
232 	  27131 	    951 	 28.528917 	  27631 	   1477 	 18.707516 	  83875 	  57808 	 1.450924 
233 	  27133 	    951 	 28.531019 	  27628 	   1477 	 18.705484 	  83894 	  57797 	 1.451529 
234 	  27133 	    951 	 28.531019 	  27628 	   1477 	 18.705484 	  83901 	  57783 	 1.452001 
235 	  27142 	    950 	 28.570526 	  27636 	   1476 	 18.723577 	  83880 	  57818 	 1.450759 
236 	  27137 	    951 	 28.535227 	  27636 	   1476 	 18.723577 	  83894 	  57804 	 1.451353 
237 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83900 	  57782 	 1.452009 
238 	  27133 	    950 	 28.561052 	  27628 	   1477 	 18.705484 	  83888 	  57801 	 1.451324 
239 	  27142 	    951 	 28.540483 	  27635 	   1476 	 18.722900 	  83879 	  57817 	 1.450767 
240 	  27131 	    951 	 28.528917 	  27633 	   1477 	 18.708870 	  83882 	  57805 	 1.451120 
241 	  27134 	    951 	 28.532072 	  27628 	   1477 	 18.705484 	  83886 	  57789 	 1.451591 
242 	  27135 	    949 	 28.593256 	  27629 	   1475 	 18.731525 	  83884 	  57811 	 1.451004 
243 	  27143 	    951 	 28.541534 	  27636 	   1477 	 18.710901 	  83886 	  57811 	 1.451039 
244 	  27138 	    951 	 28.536278 	  27631 	   1477 	 18.707516 	  83891 	  57786 	 1.451753 
245 	  27132 	    950 	 28.559999 	  27626 	   1475 	 18.729492 	  83887 	  57782 	 1.451784 
246 	  27141 	    950 	 28.569473 	  27637 	   1476 	 18.724255 	  83873 	  57798 	 1.451140 
247 	  27131 	    951 	 28.528917 	  27624 	   1476 	 18.715446 	  83897 	  57801 	 1.451480 
248 	  27134 	    950 	 28.562105 	  27627 	   1477 	 18.704807 	  83890 	  57798 	 1.451434 
249 	  27134 	    951 	 28.532072 	  27633 	   1477 	 18.708870 	  83892 	  57804 	 1.451318 
250 	  27143 	    951 	 28.541534 	  27637 	   1478 	 18.698917 	  83872 	  57793 	 1.451248 
251 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83892 	  57802 	 1.451368 
252 	  27128 	    949 	 28.585880 	  27621 	   1474 	 18.738806 	  83886 	  57790 	 1.451566 
253 	  27131 	    950 	 28.558947 	  27626 	   1475 	 18.729492 	  83905 	  57796 	 1.451744 
254 	  27138 	    950 	 28.566317 	  27632 	   1475 	 18.733559 	  83961 	  57790 	 1.452864 
255 	  27122 	    950 	 28.549473 	  27627 	   1475 	 18.730169 	  83896 	  57846 	 1.450334 
256 	  27131 	    949 	 28.589041 	  27625 	   1474 	 18.741520 	  83883 	  57801 	 1.451238 
257 	  27126 	    950 	 28.553684 	  27624 	   1475 	 18.728136 	  83882 	  57799 	 1.451271 
258 	  27130 	    950 	 28.557896 	  27625 	   1476 	 18.716125 	  83870 	  57795 	 1.451164 
259 	  27121 	    950 	 28.548422 	  27615 	   1477 	 18.696682 	  83895 	  57780 	 1.451973 
260 	  27132 	    950 	 28.559999 	  27631 	   1475 	 18.732882 	  83889 	  57801 	 1.451342 
