ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
60 	  27130 	    713 	 38.050491 	  27633 	   1238 	 22.320679 	  83909 	  57557 	 1.457842 
61 	  27120 	    713 	 38.036465 	  27622 	   1239 	 22.293785 	  83901 	  57543 	 1.458057 
62 	  27144 	    715 	 37.963634 	  27645 	   1240 	 22.294355 	  83891 	  57568 	 1.457251 
63 	  27124 	    715 	 37.935665 	  27619 	   1241 	 22.255440 	  83902 	  57568 	 1.457442 
64 	  27136 	    713 	 38.058907 	  27636 	   1238 	 22.323101 	  83889 	  57563 	 1.457342 
65 	  27124 	    713 	 38.042076 	  27621 	   1238 	 22.310986 	  83906 	  57543 	 1.458144 
66 	  27151 	    714 	 38.026611 	  27646 	   1238 	 22.331179 	  83895 	  57579 	 1.457042 
67 	  27126 	    714 	 37.991596 	  27631 	   1244 	 22.211414 	  83910 	  57583 	 1.457201 
68 	  27140 	    713 	 38.064518 	  27644 	   1238 	 22.329563 	  83889 	  57569 	 1.457191 
69 	  27123 	    713 	 38.040672 	  27617 	   1239 	 22.289749 	  83887 	  57568 	 1.457181 
70 	  27141 	    713 	 38.065918 	  27635 	   1237 	 22.340340 	  83889 	  57564 	 1.457317 
71 	  27137 	    713 	 38.060310 	  27643 	   1238 	 22.328756 	  83950 	  57556 	 1.458579 
72 	  27130 	    714 	 37.997200 	  27626 	   1238 	 22.315023 	  83892 	  57619 	 1.455978 
73 	  27135 	    713 	 38.057503 	  27634 	   1257 	 21.984089 	  83890 	  57575 	 1.457056 
74 	  27141 	    713 	 38.065918 	  27638 	   1238 	 22.324717 	  83893 	  57571 	 1.457209 
75 	  27132 	    712 	 38.106743 	  27627 	   1237 	 22.333872 	  83874 	  57574 	 1.456803 
76 	  27132 	    713 	 38.053295 	  27626 	   1239 	 22.297014 	  83900 	  57570 	 1.457356 
77 	  27147 	    713 	 38.074333 	  27642 	   1238 	 22.327948 	  83877 	  57576 	 1.456805 
78 	  27124 	    714 	 37.988796 	  27631 	   1239 	 22.301050 	  83913 	  57567 	 1.457658 
79 	  27138 	    713 	 38.061710 	  27637 	   1244 	 22.216238 	  83882 	  57563 	 1.457221 
80 	  27120 	    714 	 37.983192 	  27626 	   1238 	 22.315023 	  83891 	  57542 	 1.457909 
81 	  27145 	    713 	 38.071529 	  27651 	   1239 	 22.317192 	  83873 	  57578 	 1.456685 
82 	  27119 	    712 	 38.088482 	  27620 	   1237 	 22.328213 	  83899 	  57550 	 1.457845 
83 	  27134 	    713 	 38.056103 	  27628 	   1239 	 22.298628 	  83902 	  57567 	 1.457467 
84 	  27123 	    714 	 37.987396 	  27622 	   1239 	 22.293785 	  83908 	  57544 	 1.458154 
85 	  27141 	    713 	 38.065918 	  27636 	   1238 	 22.323101 	  83875 	  57566 	 1.457023 
86 	  27122 	    713 	 38.039272 	  27626 	   1238 	 22.315023 	  83894 	  57572 	 1.457201 
87 	  27134 	    713 	 38.056103 	  27632 	   1238 	 22.319870 	  83883 	  57572 	 1.457010 
88 	  27127 	    714 	 37.992996 	  27627 	   1240 	 22.279839 	  83878 	  57559 	 1.457253 
89 	  27135 	    714 	 38.004200 	  27636 	   1240 	 22.287096 	  83886 	  57560 	 1.457366 
90 	  27123 	    730 	 37.154793 	  27623 	   1255 	 22.010359 	  83884 	  57548 	 1.457635 
91 	  27136 	    713 	 38.058907 	  27636 	   1238 	 22.323101 	  83884 	  57558 	 1.457382 
92 	  27212 	    714 	 38.112045 	  27707 	   1239 	 22.362389 	  83872 	  57579 	 1.456642 
93 	  27137 	    714 	 38.007004 	  27639 	   1239 	 22.307507 	  83896 	  57580 	 1.457034 
94 	  27139 	    714 	 38.009804 	  27642 	   1265 	 21.851383 	  83982 	  57566 	 1.458882 
95 	  27134 	    712 	 38.109550 	  27633 	   1237 	 22.338722 	  83900 	  57609 	 1.456370 
96 	  27143 	    712 	 38.122192 	  27640 	   1238 	 22.326332 	  83890 	  57581 	 1.456904 
97 	  27130 	    714 	 37.997200 	  27629 	   1240 	 22.281452 	  83888 	  57557 	 1.457477 
98 	  27131 	    712 	 38.105335 	  27634 	   1238 	 22.321486 	  83877 	  57550 	 1.457463 
99 	  27151 	    713 	 38.079945 	  27644 	   1238 	 22.329563 	  83897 	  57564 	 1.457456 
100 	  27139 	    712 	 38.116573 	  27637 	   1237 	 22.341957 	  83889 	  57575 	 1.457039 
101 	  27119 	    713 	 38.035065 	  27626 	   1239 	 22.297014 	  83892 	  57545 	 1.457850 
102 	  27135 	    713 	 38.057503 	  27630 	   1238 	 22.318254 	  83886 	  57567 	 1.457189 
103 	  27131 	    712 	 38.105335 	  27632 	   1236 	 22.355988 	  83885 	  57554 	 1.457501 
104 	  27137 	    714 	 38.007004 	  27631 	   1240 	 22.283064 	  83893 	  57559 	 1.457513 
105 	  27127 	    713 	 38.046284 	  27620 	   1238 	 22.310177 	  83908 	  57562 	 1.457698 
106 	  27133 	    713 	 38.054699 	  27636 	   1238 	 22.323101 	  83884 	  57557 	 1.457407 
107 	  27130 	    713 	 38.050491 	  27627 	   1238 	 22.315832 	  83897 	  57549 	 1.457836 
108 	  27136 	    712 	 38.112358 	  27638 	   1237 	 22.342764 	  83882 	  57567 	 1.457120 
109 	  27125 	    712 	 38.096909 	  27626 	   1236 	 22.351133 	  83883 	  57572 	 1.457010 
110 	  27141 	    715 	 37.959442 	  27637 	   1242 	 22.252012 	  83881 	  57559 	 1.457305 
111 	  27121 	    714 	 37.984592 	  27618 	   1240 	 22.272581 	  83884 	  57556 	 1.457433 
112 	  27132 	    714 	 38.000000 	  27633 	   1246 	 22.177368 	  83880 	  57563 	 1.457186 
113 	  27133 	    713 	 38.054699 	  27634 	   1239 	 22.303471 	  83886 	  57571 	 1.457088 
114 	  27143 	    713 	 38.068726 	  27637 	   1238 	 22.323910 	  83899 	  57580 	 1.457086 
115 	  27136 	    713 	 38.058907 	  27636 	   1263 	 21.881235 	  83900 	  57559 	 1.457635 
116 	  27131 	    713 	 38.051895 	  27626 	   1244 	 22.207396 	  83917 	  57564 	 1.457803 
117 	  27132 	    712 	 38.106743 	  27631 	   1238 	 22.319063 	  83885 	  57570 	 1.457096 
118 	  27140 	    712 	 38.117977 	  27636 	   1237 	 22.341148 	  83947 	  57566 	 1.458274 
119 	  27131 	    714 	 37.998600 	  27625 	   1240 	 22.278225 	  83903 	  57614 	 1.456295 
120 	  27136 	    713 	 38.058907 	  27640 	   1238 	 22.326332 	  83918 	  57543 	 1.458353 
121 	  27136 	    713 	 38.058907 	  27634 	   1242 	 22.249598 	  83875 	  57579 	 1.456694 
122 	  27121 	    714 	 37.984592 	  27641 	   1239 	 22.309120 	  83878 	  57555 	 1.457354 
123 	  27135 	    712 	 38.110954 	  27637 	   1237 	 22.341957 	  83892 	  57566 	 1.457319 
124 	  27130 	    713 	 38.050491 	  27630 	   1238 	 22.318254 	  83909 	  57553 	 1.457943 
125 	  27140 	    713 	 38.064518 	  27636 	   1238 	 22.323101 	  83896 	  57602 	 1.456477 
126 	  27121 	    714 	 37.984592 	  27621 	   1239 	 22.292978 	  83909 	  57563 	 1.457690 
127 	  27134 	    714 	 38.002800 	  27635 	   1240 	 22.286291 	  83882 	  57567 	 1.457120 
128 	  27121 	    713 	 38.037868 	  27621 	   1238 	 22.310986 	  83897 	  57574 	 1.457203 
129 	  27146 	    712 	 38.126404 	  27642 	   1237 	 22.345999 	  83891 	  57563 	 1.457377 
130 	  27119 	    713 	 38.035065 	  27614 	   1239 	 22.287329 	  83884 	  57558 	 1.457382 
131 	  27134 	    713 	 38.056103 	  27632 	   1238 	 22.319870 	  83893 	  57574 	 1.457133 
132 	  27126 	    716 	 37.885475 	  27627 	   1241 	 22.261885 	  83909 	  57549 	 1.458044 
133 	  27143 	    712 	 38.122192 	  27642 	   1242 	 22.256039 	  83882 	  57568 	 1.457094 
134 	  27126 	    714 	 37.991596 	  27623 	   1240 	 22.276613 	  83884 	  57567 	 1.457154 
135 	  27132 	    713 	 38.053295 	  27626 	   1238 	 22.315023 	  83894 	  57551 	 1.457733 
136 	  27120 	    714 	 37.983192 	  27619 	   1239 	 22.291365 	  83896 	  57559 	 1.457565 
137 	  27130 	    712 	 38.103931 	  27631 	   1242 	 22.247183 	  83890 	  57567 	 1.457258 
138 	  27134 	    732 	 37.068306 	  27637 	   1258 	 21.968998 	  83891 	  57561 	 1.457428 
139 	  27187 	    714 	 38.077030 	  27681 	   1239 	 22.341404 	  83896 	  57559 	 1.457565 
140 	  27146 	    713 	 38.072929 	  27640 	   1238 	 22.326332 	  83889 	  57574 	 1.457064 
141 	  27135 	    715 	 37.951050 	  27631 	   1240 	 22.283064 	  84000 	  57599 	 1.458359 
142 	  27132 	    713 	 38.053295 	  27625 	   1238 	 22.314217 	  83909 	  57616 	 1.456349 
143 	  27134 	    712 	 38.109550 	  27633 	   1243 	 22.230892 	  83897 	  57560 	 1.457557 
144 	  27144 	    713 	 38.070126 	  27646 	   1239 	 22.313156 	  83876 	  57558 	 1.457243 
145 	  27135 	    713 	 38.057503 	  27632 	   1238 	 22.319870 	  83899 	  57551 	 1.457820 
146 	  27138 	    713 	 38.061710 	  27634 	   1238 	 22.321486 	  83888 	  57557 	 1.457477 
147 	  27126 	    715 	 37.938461 	  27641 	   1241 	 22.273167 	  83887 	  57563 	 1.457308 
148 	  27129 	    713 	 38.049088 	  27625 	   1239 	 22.296207 	  83876 	  57563 	 1.457117 
149 	  27127 	    713 	 38.046284 	  27623 	   1239 	 22.294592 	  83890 	  57559 	 1.457461 
150 	  27132 	    712 	 38.106743 	  27628 	   1238 	 22.316639 	  83908 	  57559 	 1.457774 
151 	  27128 	    713 	 38.047688 	  27622 	   1239 	 22.293785 	  83891 	  57554 	 1.457605 
152 	  27135 	    714 	 38.004200 	  27630 	   1239 	 22.300241 	  83898 	  57574 	 1.457220 
153 	  27126 	    713 	 38.044880 	  27623 	   1238 	 22.312601 	  83895 	  57539 	 1.458055 
154 	  27138 	    713 	 38.061710 	  27645 	   1238 	 22.330372 	  83883 	  57557 	 1.457390 
155 	  27130 	    713 	 38.050491 	  27631 	   1238 	 22.319063 	  83893 	  57553 	 1.457665 
156 	  27130 	    713 	 38.050491 	  27624 	   1239 	 22.295399 	  83884 	  57569 	 1.457104 
157 	  27125 	    715 	 37.937061 	  27624 	   1240 	 22.277420 	  83879 	  57562 	 1.457194 
158 	  27141 	    713 	 38.065918 	  27636 	   1239 	 22.305084 	  83881 	  57579 	 1.456798 
159 	  27123 	    731 	 37.103966 	  27622 	   1256 	 21.992039 	  83874 	  57559 	 1.457183 
160 	  27136 	    714 	 38.005604 	  27639 	   1239 	 22.307507 	  83881 	  57572 	 1.456976 
161 	  27132 	    731 	 37.116280 	  27634 	   1258 	 21.966614 	  83907 	  57565 	 1.457604 
162 	  27144 	    714 	 38.016808 	  27647 	   1240 	 22.295967 	  83890 	  57600 	 1.456424 
163 	  27127 	    714 	 37.992996 	  27623 	   1260 	 21.923016 	  83892 	  57584 	 1.456863 
164 	  27134 	    713 	 38.056103 	  27628 	   1236 	 22.352751 	  83907 	  57586 	 1.457073 
165 	  27137 	    712 	 38.113766 	  27632 	   1237 	 22.337914 	  83937 	  57557 	 1.458328 
166 	  27137 	    713 	 38.060310 	  27636 	   1238 	 22.323101 	  83882 	  57643 	 1.455198 
167 	  27129 	    712 	 38.102528 	  27629 	   1236 	 22.353559 	  83908 	  57564 	 1.457647 
168 	  27128 	    713 	 38.047688 	  27635 	   1239 	 22.304277 	  83892 	  57543 	 1.457901 
169 	  27128 	    714 	 37.994396 	  27624 	   1238 	 22.313408 	  83880 	  57572 	 1.456958 
170 	  27117 	    713 	 38.032257 	  27622 	   1239 	 22.293785 	  83885 	  57550 	 1.457602 
171 	  27137 	    712 	 38.113766 	  27638 	   1236 	 22.360842 	  83892 	  57570 	 1.457217 
172 	  27121 	    712 	 38.091293 	  27628 	   1242 	 22.244766 	  83899 	  57563 	 1.457516 
173 	  27146 	    714 	 38.019608 	  27652 	   1239 	 22.317999 	  83883 	  57582 	 1.456757 
174 	  27122 	    713 	 38.039272 	  27626 	   1238 	 22.315023 	  83911 	  57564 	 1.457699 
175 	  27133 	    714 	 38.001400 	  27635 	   1244 	 22.214630 	  83893 	  57558 	 1.457538 
176 	  27118 	    713 	 38.033661 	  27612 	   1238 	 22.303715 	  83946 	  57542 	 1.458865 
177 	  27136 	    712 	 38.112358 	  27631 	   1236 	 22.355179 	  83870 	  57575 	 1.456709 
178 	  27126 	    713 	 38.044880 	  27621 	   1239 	 22.292978 	  83886 	  57560 	 1.457366 
179 	  27132 	    713 	 38.053295 	  27634 	   1238 	 22.321486 	  83885 	  57557 	 1.457425 
180 	  27122 	    731 	 37.102600 	  27616 	   1256 	 21.987261 	  83887 	  57552 	 1.457586 
181 	  27140 	    713 	 38.064518 	  27636 	   1238 	 22.323101 	  83874 	  57559 	 1.457183 
182 	  27133 	    730 	 37.168491 	  27633 	   1255 	 22.018326 	  83886 	  57559 	 1.457392 
183 	  27135 	    714 	 38.004200 	  27635 	   1240 	 22.286291 	  83905 	  57560 	 1.457696 
184 	  27143 	    712 	 38.122192 	  27638 	   1255 	 22.022310 	  83881 	  57570 	 1.457026 
185 	  27131 	    713 	 38.051895 	  27625 	   1238 	 22.314217 	  83901 	  57578 	 1.457171 
186 	  27186 	    713 	 38.129032 	  27688 	   1238 	 22.365105 	  83879 	  57551 	 1.457472 
187 	  27136 	    713 	 38.058907 	  27629 	   1237 	 22.335489 	  83906 	  57561 	 1.457688 
188 	  27140 	    713 	 38.064518 	  27639 	   1239 	 22.307507 	  83934 	  57574 	 1.457846 
189 	  27125 	    713 	 38.043480 	  27638 	   1237 	 22.342764 	  83889 	  57653 	 1.455067 
190 	  27129 	    713 	 38.049088 	  27630 	   1239 	 22.300241 	  83880 	  57568 	 1.457060 
191 	  27123 	    714 	 37.987396 	  27623 	   1238 	 22.312601 	  83895 	  57545 	 1.457903 
192 	  27138 	    714 	 38.008404 	  27633 	   1239 	 22.302664 	  83875 	  57570 	 1.456922 
193 	  27125 	    713 	 38.043480 	  27632 	   1238 	 22.319870 	  83919 	  57561 	 1.457914 
194 	  27136 	    714 	 38.005604 	  27640 	   1239 	 22.308313 	  83891 	  57575 	 1.457073 
195 	  27131 	    713 	 38.051895 	  27626 	   1238 	 22.315023 	  83886 	  57562 	 1.457316 
196 	  27133 	    713 	 38.054699 	  27634 	   1238 	 22.321486 	  83878 	  57580 	 1.456721 
197 	  27117 	    712 	 38.085674 	  27612 	   1238 	 22.303715 	  83900 	  57544 	 1.458015 
198 	  27138 	    713 	 38.061710 	  27633 	   1238 	 22.320679 	  83886 	  57561 	 1.457341 
199 	  27134 	    713 	 38.056103 	  27628 	   1238 	 22.316639 	  83881 	  57580 	 1.456773 
200 	  27134 	    714 	 38.002800 	  27637 	   1239 	 22.305891 	  83875 	  57571 	 1.456897 
201 	  27133 	    714 	 38.001400 	  27630 	   1240 	 22.282259 	  83903 	  57564 	 1.457560 
202 	  27138 	    713 	 38.061710 	  27636 	   1239 	 22.305084 	  83907 	  57570 	 1.457478 
203 	  27144 	    712 	 38.123596 	  27641 	   1255 	 22.024702 	  83940 	  57598 	 1.457342 
204 	  27131 	    713 	 38.051895 	  27635 	   1238 	 22.322294 	  83911 	  57571 	 1.457522 
205 	  27136 	    730 	 37.172604 	  27641 	   1255 	 22.024702 	  83888 	  57558 	 1.457452 
206 	  27136 	    715 	 37.952446 	  27636 	   1241 	 22.269138 	  83895 	  57582 	 1.456966 
207 	  27138 	    712 	 38.115170 	  27632 	   1256 	 22.000000 	  83899 	  57560 	 1.457592 
208 	  27131 	    713 	 38.051895 	  27627 	   1238 	 22.315832 	  83895 	  57561 	 1.457497 
209 	  27138 	    713 	 38.061710 	  27638 	   1238 	 22.324717 	  84258 	  57604 	 1.462711 
210 	  27141 	    714 	 38.012604 	  27636 	   1240 	 22.287096 	  83895 	  57581 	 1.456991 
211 	  27135 	    713 	 38.057503 	  27630 	   1244 	 22.210611 	  83898 	  57582 	 1.457018 
212 	  27135 	    712 	 38.110954 	  27629 	   1243 	 22.227674 	  83968 	  57572 	 1.458487 
213 	  27133 	    714 	 38.001400 	  27631 	   1239 	 22.301050 	  83884 	  57558 	 1.457382 
214 	  27144 	    713 	 38.070126 	  27642 	   1238 	 22.327948 	  83893 	  57556 	 1.457589 
215 	  27132 	    713 	 38.053295 	  27635 	   1239 	 22.304277 	  83896 	  57566 	 1.457388 
216 	  27124 	    712 	 38.095505 	  27631 	   1237 	 22.337107 	  83891 	  57550 	 1.457706 
217 	  27135 	    712 	 38.110954 	  27630 	   1242 	 22.246376 	  83873 	  57578 	 1.456685 
218 	  27126 	    714 	 37.991596 	  27621 	   1239 	 22.292978 	  83891 	  57568 	 1.457251 
219 	  27133 	    714 	 38.001400 	  27635 	   1239 	 22.304277 	  83893 	  57565 	 1.457361 
220 	  27128 	    715 	 37.941257 	  27628 	   1240 	 22.280645 	  83898 	  57613 	 1.456234 
221 	  27142 	    713 	 38.067322 	  27640 	   1239 	 22.308313 	  83877 	  57575 	 1.456830 
222 	  27122 	    714 	 37.985996 	  27616 	   1239 	 22.288942 	  83897 	  57565 	 1.457431 
223 	  27138 	    712 	 38.115170 	  27632 	   1237 	 22.337914 	  83895 	  57562 	 1.457472 
224 	  27134 	    713 	 38.056103 	  27630 	   1238 	 22.318254 	  83908 	  57580 	 1.457242 
225 	  27147 	    713 	 38.074333 	  27641 	   1238 	 22.327141 	  83882 	  57561 	 1.457271 
226 	  27119 	    713 	 38.035065 	  27624 	   1239 	 22.295399 	  83879 	  57570 	 1.456991 
227 	  27134 	    713 	 38.056103 	  27638 	   1239 	 22.306700 	  83882 	  57571 	 1.457018 
228 	  27122 	    714 	 37.985996 	  27620 	   1240 	 22.274193 	  83874 	  57555 	 1.457284 
229 	  27137 	    712 	 38.113766 	  27634 	   1237 	 22.339531 	  83882 	  57565 	 1.457170 
230 	  27132 	    732 	 37.065575 	  27630 	   1257 	 21.980907 	  83879 	  57555 	 1.457371 
231 	  27134 	    713 	 38.056103 	  27632 	   1238 	 22.319870 	  83909 	  57554 	 1.457918 
232 	  27142 	    714 	 38.014004 	  27639 	   1258 	 21.970589 	  83891 	  57575 	 1.457073 
233 	  27178 	    713 	 38.117813 	  27674 	   1237 	 22.371868 	  83894 	  57567 	 1.457328 
234 	  27132 	    712 	 38.106743 	  27628 	   1242 	 22.244766 	  83884 	  57544 	 1.457737 
235 	  27138 	    713 	 38.061710 	  27636 	   1238 	 22.323101 	  83971 	  57582 	 1.458286 
236 	  27147 	    715 	 37.967831 	  27641 	   1240 	 22.291128 	  83882 	  57660 	 1.454769 
237 	  27123 	    712 	 38.094101 	  27634 	   1236 	 22.357605 	  83906 	  57561 	 1.457688 
238 	  27134 	    714 	 38.002800 	  27637 	   1239 	 22.305891 	  83885 	  57551 	 1.457577 
239 	  27127 	    713 	 38.046284 	  27635 	   1238 	 22.322294 	  83903 	  57541 	 1.458143 
240 	  27140 	    714 	 38.011204 	  27634 	   1239 	 22.303471 	  83870 	  57576 	 1.456683 
241 	  27127 	    714 	 37.992996 	  27633 	   1239 	 22.302664 	  83899 	  57555 	 1.457719 
242 	  27132 	    713 	 38.053295 	  27635 	   1238 	 22.322294 	  83893 	  57573 	 1.457159 
243 	  27122 	    713 	 38.039272 	  27616 	   1243 	 22.217216 	  83888 	  57556 	 1.457502 
244 	  27137 	    713 	 38.060310 	  27631 	   1237 	 22.337107 	  83871 	  57591 	 1.456321 
245 	  27126 	    712 	 38.098316 	  27625 	   1236 	 22.350323 	  83892 	  57574 	 1.457116 
246 	  27139 	    713 	 38.063114 	  27636 	   1238 	 22.323101 	  83877 	  57572 	 1.456906 
247 	  27131 	    713 	 38.051895 	  27627 	   1239 	 22.297821 	  83871 	  57560 	 1.457106 
248 	  27133 	    713 	 38.054699 	  27628 	   1238 	 22.316639 	  83888 	  57575 	 1.457021 
249 	  27133 	    714 	 38.001400 	  27628 	   1240 	 22.280645 	  83901 	  57563 	 1.457551 
250 	  27131 	    713 	 38.051895 	  27626 	   1238 	 22.315023 	  83895 	  57576 	 1.457118 
251 	  27145 	    714 	 38.018208 	  27646 	   1257 	 21.993635 	  83886 	  57569 	 1.457138 
252 	  27131 	    715 	 37.945454 	  27630 	   1239 	 22.300241 	  83896 	  57546 	 1.457895 
253 	  27144 	    714 	 38.016808 	  27639 	   1239 	 22.307507 	  83904 	  57575 	 1.457299 
254 	  27137 	    713 	 38.060310 	  27635 	   1238 	 22.322294 	  83912 	  57564 	 1.457717 
255 	  27133 	    713 	 38.054699 	  27634 	   1239 	 22.303471 	  83876 	  57576 	 1.456788 
256 	  27141 	    713 	 38.065918 	  27643 	   1242 	 22.256844 	  83899 	  57565 	 1.457466 
257 	  27130 	    714 	 37.997200 	  27623 	   1239 	 22.294592 	  83897 	  57557 	 1.457633 
258 	  27130 	    713 	 38.050491 	  27637 	   1238 	 22.323910 	  83894 	  57570 	 1.457252 
259 	  27131 	    713 	 38.051895 	  27627 	   1243 	 22.226067 	  83933 	  57565 	 1.458056 
260 	  27121 	    712 	 38.091293 	  27619 	   1241 	 22.255440 	  83898 	  57564 	 1.457473 
