ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
173 	  27132 	    277 	 97.949455 	  27627 	    802 	 34.447632 	  83883 	  57112 	 1.468746 
174 	  27121 	    277 	 97.909744 	  27615 	    807 	 34.219330 	  83878 	  57100 	 1.468967 
175 	  27136 	    275 	 98.676361 	  27629 	    805 	 34.321739 	  83881 	  57143 	 1.467914 
176 	  27128 	    276 	 98.289856 	  27628 	    801 	 34.491886 	  83949 	  57129 	 1.469464 
177 	  27120 	    276 	 98.260872 	  27627 	    801 	 34.490635 	  83911 	  57164 	 1.467899 
178 	  27140 	    275 	 98.690910 	  27640 	    800 	 34.549999 	  83875 	  57122 	 1.468349 
179 	  27119 	    276 	 98.257248 	  27618 	    807 	 34.223049 	  83881 	  57133 	 1.468171 
180 	  27128 	    276 	 98.289856 	  27627 	    801 	 34.490635 	  83898 	  57135 	 1.468417 
181 	  27133 	    277 	 97.953072 	  27634 	    802 	 34.456360 	  83888 	  57113 	 1.468807 
182 	  27126 	    277 	 97.927795 	  27620 	    808 	 34.183167 	  83886 	  57106 	 1.468952 
183 	  27134 	    277 	 97.956680 	  27633 	    802 	 34.455112 	  83889 	  57123 	 1.468568 
184 	  27129 	    275 	 98.650909 	  27629 	    800 	 34.536251 	  83975 	  57119 	 1.470176 
185 	  27128 	    276 	 98.289856 	  27628 	    800 	 34.535000 	  83894 	  57104 	 1.469144 
186 	  27136 	    276 	 98.318840 	  27630 	    801 	 34.494381 	  83883 	  57136 	 1.468129 
187 	  27121 	    278 	 97.557556 	  27620 	    804 	 34.353233 	  83898 	  57115 	 1.468931 
188 	  27134 	    277 	 97.956680 	  27634 	    802 	 34.456360 	  83901 	  57120 	 1.468855 
189 	  27136 	    276 	 98.318840 	  27631 	    801 	 34.495632 	  83880 	  57136 	 1.468076 
190 	  27118 	    275 	 98.610909 	  27611 	    800 	 34.513748 	  83897 	  57122 	 1.468734 
191 	  27133 	    276 	 98.307968 	  27628 	    801 	 34.491886 	  83884 	  57111 	 1.468789 
192 	  27132 	    276 	 98.304344 	  27631 	    806 	 34.281639 	  83876 	  57128 	 1.468212 
193 	  27136 	    276 	 98.318840 	  27631 	    801 	 34.495632 	  83880 	  57111 	 1.468719 
194 	  27131 	    277 	 97.945847 	  27630 	    803 	 34.408466 	  83890 	  57119 	 1.468688 
195 	  27127 	    276 	 98.286232 	  27626 	    802 	 34.446384 	  83875 	  57126 	 1.468246 
196 	  27140 	    277 	 97.978340 	  27634 	    803 	 34.413448 	  83900 	  57141 	 1.468298 
197 	  27177 	    276 	 98.467392 	  27673 	    802 	 34.504986 	  83884 	  57119 	 1.468583 
198 	  27121 	    276 	 98.264496 	  27619 	    801 	 34.480648 	  83902 	  57117 	 1.468950 
199 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83940 	  57130 	 1.469281 
200 	  27145 	    277 	 97.996391 	  27640 	    801 	 34.506866 	  83887 	  57227 	 1.465864 
201 	  27132 	    275 	 98.661819 	  27627 	    800 	 34.533749 	  83902 	  57107 	 1.469207 
202 	  27129 	    277 	 97.938629 	  27628 	    807 	 34.235439 	  83880 	  57130 	 1.468230 
203 	  27120 	    276 	 98.260872 	  27615 	    801 	 34.475655 	  83870 	  57137 	 1.467875 
204 	  27138 	    275 	 98.683640 	  27631 	    805 	 34.324223 	  83884 	  57138 	 1.468095 
205 	  27132 	    275 	 98.661819 	  27632 	    800 	 34.540001 	  83903 	  57131 	 1.468607 
206 	  27119 	    276 	 98.257248 	  27618 	    801 	 34.479401 	  83898 	  57111 	 1.469034 
207 	  27136 	    276 	 98.318840 	  27631 	    801 	 34.495632 	  83895 	  57123 	 1.468673 
208 	  27129 	    275 	 98.650909 	  27629 	    819 	 33.735043 	  83901 	  57178 	 1.467365 
209 	  27129 	    276 	 98.293480 	  27629 	    801 	 34.493134 	  83896 	  57121 	 1.468742 
210 	  27135 	    276 	 98.315216 	  27629 	    801 	 34.493134 	  83894 	  57133 	 1.468398 
211 	  27126 	    275 	 98.639999 	  27621 	    805 	 34.311802 	  83865 	  57131 	 1.467942 
212 	  27133 	    276 	 98.307968 	  27634 	    801 	 34.499374 	  83905 	  57114 	 1.469079 
213 	  27127 	    276 	 98.286232 	  27621 	    801 	 34.483147 	  83890 	  57137 	 1.468225 
214 	  27119 	    277 	 97.902527 	  27613 	    802 	 34.430176 	  83887 	  57128 	 1.468404 
215 	  27132 	    276 	 98.304344 	  27631 	    801 	 34.495632 	  83869 	  57142 	 1.467730 
216 	  27132 	    277 	 97.949455 	  27633 	    803 	 34.412205 	  83880 	  57110 	 1.468745 
217 	  27133 	    276 	 98.307968 	  27628 	    801 	 34.491886 	  83895 	  57123 	 1.468673 
218 	  27136 	    276 	 98.318840 	  27630 	    801 	 34.494381 	  83878 	  57122 	 1.468401 
219 	  27119 	    276 	 98.257248 	  27613 	    807 	 34.216854 	  83873 	  57137 	 1.467928 
220 	  27192 	    276 	 98.521736 	  27692 	    801 	 34.571785 	  83896 	  57120 	 1.468768 
221 	  27136 	    275 	 98.676361 	  27636 	    805 	 34.330433 	  83884 	  57142 	 1.467992 
222 	  27123 	    278 	 97.564751 	  27623 	    803 	 34.399750 	  83979 	  57133 	 1.469886 
223 	  27131 	    276 	 98.300728 	  27625 	    802 	 34.445137 	  83887 	  57179 	 1.467095 
224 	  27133 	    275 	 98.665451 	  27627 	    823 	 33.568653 	  83880 	  57104 	 1.468899 
225 	  27141 	    275 	 98.694542 	  27640 	    800 	 34.549999 	  83882 	  57140 	 1.468008 
226 	  27126 	    276 	 98.282608 	  27625 	    802 	 34.445137 	  83880 	  57129 	 1.468256 
227 	  27119 	    276 	 98.257248 	  27619 	    801 	 34.480648 	  83886 	  57136 	 1.468181 
228 	  27129 	    275 	 98.650909 	  27629 	    800 	 34.536251 	  83891 	  57125 	 1.468551 
229 	  27137 	    277 	 97.967506 	  27632 	    802 	 34.453865 	  83871 	  57145 	 1.467687 
230 	  27119 	    276 	 98.257248 	  27618 	    806 	 34.265511 	  83896 	  57106 	 1.469128 
231 	  27135 	    276 	 98.315216 	  27629 	    806 	 34.279156 	  83893 	  57114 	 1.468869 
232 	  27144 	    278 	 97.640289 	  27651 	    819 	 33.761906 	  83881 	  57130 	 1.468248 
233 	  27131 	    276 	 98.300728 	  27631 	    801 	 34.495632 	  83897 	  57127 	 1.468605 
234 	  27129 	    276 	 98.293480 	  27629 	    801 	 34.493134 	  83890 	  57119 	 1.468688 
235 	  27117 	    275 	 98.607269 	  27611 	    804 	 34.342041 	  83895 	  57112 	 1.468956 
236 	  27138 	    275 	 98.683640 	  27639 	    800 	 34.548752 	  83888 	  57116 	 1.468730 
237 	  27130 	    276 	 98.297104 	  27624 	    800 	 34.529999 	  83886 	  57110 	 1.468850 
238 	  27123 	    276 	 98.271736 	  27641 	    801 	 34.508114 	  83899 	  57115 	 1.468949 
239 	  27131 	    276 	 98.300728 	  27630 	    801 	 34.494381 	  83886 	  57125 	 1.468464 
240 	  27118 	    295 	 91.925423 	  27618 	    820 	 33.680489 	  83885 	  57135 	 1.468189 
241 	  27127 	    276 	 98.286232 	  27621 	    801 	 34.483147 	  83896 	  57131 	 1.468485 
242 	  27132 	    276 	 98.304344 	  27626 	    801 	 34.489388 	  83892 	  57125 	 1.468569 
243 	  27129 	    276 	 98.293480 	  27629 	    801 	 34.493134 	  83886 	  57115 	 1.468721 
244 	  27129 	    277 	 97.938629 	  27623 	    801 	 34.485641 	  83886 	  57121 	 1.468567 
245 	  27127 	    275 	 98.643639 	  27629 	    800 	 34.536251 	  83898 	  57129 	 1.468571 
246 	  27119 	    276 	 98.257248 	  27631 	    801 	 34.495632 	  83939 	  57110 	 1.469778 
247 	  27132 	    276 	 98.304344 	  27627 	    801 	 34.490635 	  83874 	  57120 	 1.468382 
248 	  27118 	    277 	 97.898918 	  27612 	    802 	 34.428928 	  83900 	  57122 	 1.468786 
249 	  27131 	    277 	 97.945847 	  27630 	    802 	 34.451370 	  83889 	  57104 	 1.469056 
250 	  27141 	    277 	 97.981949 	  27636 	    808 	 34.202969 	  83875 	  57130 	 1.468143 
251 	  27118 	    276 	 98.253624 	  27617 	    806 	 34.264267 	  83895 	  57126 	 1.468596 
252 	  27131 	    276 	 98.300728 	  27630 	    801 	 34.494381 	  83892 	  57133 	 1.468363 
253 	  27135 	    275 	 98.672729 	  27634 	    800 	 34.542500 	  83899 	  57123 	 1.468743 
254 	  27126 	    276 	 98.282608 	  27634 	    802 	 34.456360 	  83883 	  57129 	 1.468309 
255 	  27136 	    275 	 98.676361 	  27631 	    805 	 34.324223 	  83882 	  57113 	 1.468702 
256 	  27120 	    275 	 98.618179 	  27614 	    801 	 34.474407 	  83890 	  57121 	 1.468637 
257 	  27132 	    276 	 98.304344 	  27625 	    801 	 34.488140 	  83906 	  57134 	 1.468583 
258 	  27133 	    276 	 98.307968 	  27633 	    807 	 34.241634 	  83871 	  57133 	 1.467996 
259 	  27118 	    276 	 98.253624 	  27617 	    801 	 34.478153 	  83907 	  57102 	 1.469423 
260 	  27136 	    276 	 98.318840 	  27631 	    801 	 34.495632 	  83879 	  57133 	 1.468136 
261 	  27140 	    276 	 98.333336 	  27640 	    801 	 34.506866 	  83874 	  57130 	 1.468125 
262 	  27116 	    276 	 98.246376 	  27635 	    801 	 34.500626 	  83901 	  57103 	 1.469292 
263 	  27129 	    275 	 98.650909 	  27629 	    800 	 34.536251 	  83969 	  57163 	 1.468940 
264 	  27122 	    277 	 97.913361 	  27628 	    802 	 34.448879 	  83876 	  57142 	 1.467852 
265 	  27135 	    277 	 97.960289 	  27629 	    802 	 34.450123 	  83902 	  57142 	 1.468307 
