ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
138 	  27130 	   5158 	 5.259790 	  27628 	   5684 	 4.860662 	  83890 	  62020 	 1.352628 
139 	  27123 	   5157 	 5.259453 	  27616 	   5683 	 4.859405 	  83871 	  62028 	 1.352147 
140 	  27133 	   5156 	 5.262413 	  27630 	   5680 	 4.864437 	  83927 	  61997 	 1.353727 
141 	  27133 	   5157 	 5.261392 	  27626 	   5683 	 4.861165 	  83910 	  62005 	 1.353278 
142 	  27131 	   5157 	 5.261004 	  27629 	   5683 	 4.861693 	  83885 	  62002 	 1.352940 
143 	  27129 	   5157 	 5.260617 	  27623 	   5682 	 4.861493 	  83875 	  61979 	 1.353281 
144 	  27136 	   5157 	 5.261974 	  27630 	   5683 	 4.861869 	  83904 	  62011 	 1.353050 
145 	  27131 	   5157 	 5.261004 	  27629 	   5683 	 4.861693 	  83924 	  62031 	 1.352936 
146 	  27122 	   5157 	 5.259259 	  27628 	   5683 	 4.861517 	  83882 	  61981 	 1.353350 
147 	  27132 	   5157 	 5.261199 	  27633 	   5683 	 4.862397 	  83876 	  62010 	 1.352621 
148 	  27141 	   5156 	 5.263964 	  27636 	   5682 	 4.863780 	  83884 	  62019 	 1.352553 
149 	  27120 	   5156 	 5.259892 	  27644 	   5681 	 4.866045 	  83872 	  61994 	 1.352905 
150 	  27142 	   5158 	 5.262117 	  27636 	   5689 	 4.857796 	  83885 	  62037 	 1.352177 
151 	  27131 	   5159 	 5.258965 	  27630 	   5685 	 4.860158 	  83891 	  62026 	 1.352513 
152 	  27119 	   5156 	 5.259697 	  27615 	   5680 	 4.861796 	  83883 	  61982 	 1.353345 
153 	  27138 	   5174 	 5.245071 	  27636 	   5699 	 4.849272 	  83954 	  62009 	 1.353900 
154 	  27132 	   5157 	 5.261199 	  27632 	   5682 	 4.863076 	  83883 	  62073 	 1.351360 
155 	  27119 	   5156 	 5.259697 	  27612 	   5682 	 4.859557 	  83889 	  61985 	 1.353376 
156 	  27127 	   5156 	 5.261249 	  27626 	   5707 	 4.840722 	  84004 	  62021 	 1.354445 
157 	  27136 	   5157 	 5.261974 	  27631 	   5683 	 4.862045 	  83917 	  62008 	 1.353325 
158 	  27134 	   5157 	 5.261586 	  27632 	   5681 	 4.863933 	  83877 	  61998 	 1.352898 
159 	  27139 	   5158 	 5.261536 	  27632 	   5703 	 4.845169 	  83879 	  62010 	 1.352669 
160 	  27137 	   5158 	 5.261147 	  27635 	   5684 	 4.861893 	  83901 	  62006 	 1.353111 
161 	  27118 	   5157 	 5.258483 	  27612 	   5683 	 4.858701 	  83881 	  61988 	 1.353181 
162 	  27140 	   5157 	 5.262750 	  27633 	   5701 	 4.847044 	  83897 	  61990 	 1.353396 
163 	  27142 	   5157 	 5.263137 	  27636 	   5682 	 4.863780 	  83889 	  62003 	 1.352983 
164 	  27122 	   5157 	 5.259259 	  27615 	   5682 	 4.860085 	  83885 	  61977 	 1.353486 
165 	  27133 	   5156 	 5.262413 	  27629 	   5699 	 4.848043 	  83882 	  62004 	 1.352848 
166 	  27134 	   5157 	 5.261586 	  27631 	   5683 	 4.862045 	  83903 	  61988 	 1.353536 
167 	  27124 	   5155 	 5.261688 	  27618 	   5679 	 4.863180 	  83882 	  61995 	 1.353045 
168 	  27139 	   5156 	 5.263577 	  27634 	   5699 	 4.848921 	  83867 	  62000 	 1.352694 
169 	  27131 	   5158 	 5.259984 	  27630 	   5684 	 4.861013 	  83906 	  62008 	 1.353148 
170 	  27119 	   5155 	 5.260718 	  27618 	   5681 	 4.861468 	  83879 	  61982 	 1.353280 
171 	  27129 	   5156 	 5.261637 	  27632 	   5700 	 4.847719 	  83883 	  62019 	 1.352537 
172 	  27136 	   5157 	 5.261974 	  27632 	   5682 	 4.863076 	  83894 	  62003 	 1.353064 
173 	  27124 	   5157 	 5.259647 	  27621 	   5683 	 4.860285 	  83870 	  61996 	 1.352829 
174 	  27134 	   5155 	 5.263628 	  27629 	   5680 	 4.864261 	  83880 	  61986 	 1.353209 
175 	  27137 	   5158 	 5.261147 	  27631 	   5684 	 4.861189 	  83887 	  61996 	 1.353103 
176 	  27121 	   5157 	 5.259065 	  27617 	   5683 	 4.859581 	  83921 	  62018 	 1.353172 
177 	  27136 	   5158 	 5.260954 	  27631 	   5683 	 4.862045 	  83879 	  61968 	 1.353586 
178 	  27136 	   5156 	 5.262995 	  27632 	   5682 	 4.863076 	  83897 	  62011 	 1.352937 
179 	  27132 	   5156 	 5.262219 	  27630 	   5682 	 4.862724 	  83984 	  62013 	 1.354297 
180 	  27130 	   5157 	 5.260810 	  27624 	   5682 	 4.861669 	  83884 	  62046 	 1.351965 
181 	  27133 	   5157 	 5.261392 	  27635 	   5683 	 4.862749 	  83879 	  62006 	 1.352756 
182 	  27139 	   5158 	 5.261536 	  27632 	   5684 	 4.861365 	  83894 	  62000 	 1.353129 
183 	  27124 	   5156 	 5.260667 	  27641 	   5681 	 4.865517 	  83868 	  61993 	 1.352862 
184 	  27132 	   5156 	 5.262219 	  27626 	   5682 	 4.862020 	  83878 	  61989 	 1.353111 
185 	  27128 	   5157 	 5.260423 	  27622 	   5683 	 4.860461 	  83902 	  62000 	 1.353258 
186 	  27124 	   5156 	 5.260667 	  27620 	   5681 	 4.861820 	  83894 	  61994 	 1.353260 
187 	  27140 	   5175 	 5.244444 	  27636 	   5701 	 4.847570 	  83872 	  61995 	 1.352883 
188 	  27135 	   5156 	 5.262801 	  27633 	   5681 	 4.864109 	  83890 	  62005 	 1.352955 
189 	  27123 	   5155 	 5.261494 	  27622 	   5680 	 4.863028 	  83879 	  61989 	 1.353127 
190 	  27132 	   5162 	 5.256102 	  27626 	   5731 	 4.820450 	  83884 	  61993 	 1.353121 
191 	  27136 	   5157 	 5.261974 	  27630 	   5683 	 4.861869 	  83887 	  61994 	 1.353147 
192 	  27130 	   5156 	 5.261831 	  27631 	   5681 	 4.863756 	  83917 	  62004 	 1.353413 
193 	  27132 	   5156 	 5.262219 	  27627 	   5682 	 4.862196 	  83872 	  61993 	 1.352927 
194 	  27136 	   5157 	 5.261974 	  27631 	   5683 	 4.862045 	  83904 	  61999 	 1.353312 
195 	  27131 	   5158 	 5.259984 	  27630 	   5685 	 4.860158 	  83895 	  62027 	 1.352556 
196 	  27136 	   5156 	 5.262995 	  27635 	   5681 	 4.864460 	  83879 	  61969 	 1.353564 
197 	  27136 	   5156 	 5.262995 	  27630 	   5687 	 4.858449 	  83878 	  62036 	 1.352086 
198 	  27135 	   5157 	 5.261780 	  27628 	   5683 	 4.861517 	  83896 	  62005 	 1.353052 
199 	  27119 	   5157 	 5.258677 	  27625 	   5683 	 4.860989 	  83872 	  61986 	 1.353080 
200 	  27132 	   5158 	 5.260179 	  27627 	   5685 	 4.859631 	  83894 	  62019 	 1.352715 
201 	  27138 	   5157 	 5.262362 	  27638 	   5683 	 4.863276 	  83894 	  61994 	 1.353260 
202 	  27129 	   5157 	 5.260617 	  27638 	   5682 	 4.864132 	  83877 	  62003 	 1.352789 
203 	  27129 	   5157 	 5.260617 	  27622 	   5682 	 4.861316 	  83903 	  62025 	 1.352729 
204 	  27132 	   5157 	 5.261199 	  27629 	   5683 	 4.861693 	  83908 	  62003 	 1.353289 
205 	  27118 	   5155 	 5.260524 	  27618 	   5684 	 4.858902 	  83932 	  61975 	 1.354288 
206 	  27132 	   5177 	 5.240873 	  27632 	   5702 	 4.846019 	  83874 	  62122 	 1.350150 
207 	  27134 	   5157 	 5.261586 	  27635 	   5683 	 4.862749 	  83885 	  62001 	 1.352962 
208 	  27120 	   5157 	 5.258872 	  27614 	   5683 	 4.859053 	  83891 	  62000 	 1.353081 
209 	  27135 	   5156 	 5.262801 	  27635 	   5682 	 4.863605 	  83894 	  61996 	 1.353216 
210 	  27136 	   5156 	 5.262995 	  27632 	   5682 	 4.863076 	  83890 	  62007 	 1.352912 
211 	  27123 	   5156 	 5.260473 	  27616 	   5682 	 4.860260 	  83872 	  61970 	 1.353429 
212 	  27138 	   5156 	 5.263382 	  27632 	   5699 	 4.848570 	  83877 	  61999 	 1.352877 
213 	  27135 	   5157 	 5.261780 	  27630 	   5683 	 4.861869 	  83886 	  62009 	 1.352804 
214 	  27119 	   5157 	 5.258677 	  27613 	   5683 	 4.858877 	  83878 	  61997 	 1.352936 
215 	  27126 	   5156 	 5.261055 	  27624 	   5681 	 4.862524 	  83901 	  61998 	 1.353286 
216 	  27142 	   5156 	 5.264158 	  27636 	   5682 	 4.863780 	  83903 	  62006 	 1.353143 
217 	  27117 	   5155 	 5.260330 	  27616 	   5681 	 4.861116 	  83876 	  61989 	 1.353079 
218 	  27147 	   5157 	 5.264107 	  27640 	   5682 	 4.864484 	  83886 	  61993 	 1.353153 
219 	  27132 	   5156 	 5.262219 	  27634 	   5682 	 4.863429 	  83889 	  61990 	 1.353267 
220 	  27120 	   5156 	 5.259892 	  27614 	   5680 	 4.861620 	  83877 	  61987 	 1.353139 
221 	  27142 	   5155 	 5.265180 	  27636 	   5680 	 4.865493 	  83884 	  61991 	 1.353164 
222 	  27138 	   5159 	 5.260322 	  27636 	   5685 	 4.861214 	  83882 	  62038 	 1.352107 
223 	  27136 	   5156 	 5.262995 	  27634 	   5682 	 4.863429 	  83903 	  62006 	 1.353143 
224 	  27124 	   5156 	 5.260667 	  27630 	   5682 	 4.862724 	  83901 	  61988 	 1.353504 
225 	  27129 	   5157 	 5.260617 	  27623 	   5683 	 4.860637 	  83878 	  61993 	 1.353024 
226 	  27140 	   5157 	 5.262750 	  27635 	   5683 	 4.862749 	  83898 	  62014 	 1.352888 
227 	  27122 	   5156 	 5.260279 	  27624 	   5681 	 4.862524 	  83884 	  61979 	 1.353426 
228 	  27137 	   5156 	 5.263188 	  27633 	   5701 	 4.847044 	  83874 	  61985 	 1.353134 
229 	  27133 	   5158 	 5.260372 	  27636 	   5684 	 4.862069 	  83902 	  62008 	 1.353083 
230 	  27120 	   5156 	 5.259892 	  27622 	   5681 	 4.862172 	  83888 	  61986 	 1.353338 
231 	  27143 	   5156 	 5.264352 	  27637 	   5682 	 4.863956 	  83958 	  62002 	 1.354118 
232 	  27130 	   5157 	 5.260810 	  27625 	   5683 	 4.860989 	  83897 	  62076 	 1.351521 
233 	  27135 	   5157 	 5.261780 	  27629 	   5683 	 4.861693 	  83884 	  61988 	 1.353230 
234 	  27124 	   5155 	 5.261688 	  27630 	   5680 	 4.864437 	  83878 	  61971 	 1.353504 
235 	  27135 	   5156 	 5.262801 	  27629 	   5682 	 4.862548 	  83874 	  62001 	 1.352785 
236 	  27137 	   5157 	 5.262168 	  27631 	   5682 	 4.862900 	  83880 	  62038 	 1.352075 
237 	  27121 	   5155 	 5.261106 	  27614 	   5681 	 4.860764 	  83882 	  61997 	 1.353001 
238 	  27136 	   5158 	 5.260954 	  27632 	   5688 	 4.857946 	  83889 	  61995 	 1.353158 
239 	  27129 	   5159 	 5.258577 	  27630 	   5685 	 4.860158 	  83889 	  62001 	 1.353027 
240 	  27124 	   5157 	 5.259647 	  27617 	   5683 	 4.859581 	  83868 	  61977 	 1.353212 
241 	  27137 	   5156 	 5.263188 	  27632 	   5687 	 4.858801 	  83869 	  62010 	 1.352508 
242 	  27158 	   5157 	 5.266240 	  27652 	   5684 	 4.864884 	  83909 	  62022 	 1.352891 
243 	  27121 	   5156 	 5.260085 	  27618 	   5682 	 4.860612 	  83881 	  61973 	 1.353509 
244 	  27134 	   5157 	 5.261586 	  27628 	   5703 	 4.844468 	  83894 	  62014 	 1.352824 
245 	  27142 	   5156 	 5.264158 	  27636 	   5682 	 4.863780 	  83881 	  62004 	 1.352832 
246 	  27121 	   5157 	 5.259065 	  27626 	   5687 	 4.857746 	  83867 	  61986 	 1.352999 
247 	  27134 	   5156 	 5.262607 	  27628 	   5682 	 4.862372 	  83885 	  62019 	 1.352569 
248 	  27131 	   5156 	 5.262025 	  27629 	   5681 	 4.863404 	  83893 	  61987 	 1.353397 
249 	  27121 	   5157 	 5.259065 	  27619 	   5683 	 4.859933 	  83874 	  61995 	 1.352916 
250 	  27140 	   5156 	 5.263771 	  27637 	   5682 	 4.863956 	  83874 	  62011 	 1.352566 
251 	  27129 	   5158 	 5.259597 	  27625 	   5684 	 4.860134 	  83889 	  62000 	 1.353048 
252 	  27120 	   5155 	 5.260912 	  27613 	   5680 	 4.861444 	  83877 	  61997 	 1.352920 
253 	  27139 	   5157 	 5.262556 	  27633 	   5681 	 4.864109 	  83884 	  61981 	 1.353382 
254 	  27134 	   5156 	 5.262607 	  27628 	   5682 	 4.862372 	  83890 	  61982 	 1.353457 
255 	  27145 	   5157 	 5.263719 	  27638 	   5684 	 4.862421 	  83882 	  62017 	 1.352565 
