ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
31 	  25309 	    556 	 45.519783 	  25459 	    729 	 34.923183 	  78030 	  53319 	 1.463456 
32 	  25296 	    556 	 45.496403 	  25447 	    731 	 34.811218 	  78023 	  53325 	 1.463160 
33 	  25298 	    557 	 45.418312 	  25449 	    730 	 34.861645 	  78097 	  53337 	 1.464218 
34 	  25299 	    556 	 45.501797 	  25449 	    730 	 34.861645 	  78018 	  53321 	 1.463176 
35 	  25295 	    556 	 45.494606 	  25446 	    729 	 34.905350 	  78016 	  53330 	 1.462891 
36 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  78015 	  53331 	 1.462845 
37 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78025 	  53325 	 1.463197 
38 	  25301 	    555 	 45.587387 	  25451 	    728 	 34.960163 	  78025 	  53320 	 1.463335 
39 	  25303 	    556 	 45.508991 	  25466 	    730 	 34.884930 	  78001 	  53330 	 1.462610 
40 	  25308 	    557 	 45.436264 	  25459 	    730 	 34.875343 	  78025 	  53329 	 1.463088 
41 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  78012 	  53327 	 1.462899 
42 	  25316 	    557 	 45.450630 	  25466 	    730 	 34.884930 	  77986 	  53343 	 1.461972 
43 	  25310 	    556 	 45.521584 	  25460 	    729 	 34.924553 	  77988 	  53342 	 1.462037 
44 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  77999 	  53328 	 1.462628 
45 	  25316 	    556 	 45.532375 	  25467 	    729 	 34.934155 	  77993 	  53296 	 1.463393 
46 	  25309 	    555 	 45.601803 	  25461 	    729 	 34.925926 	  78018 	  53326 	 1.463039 
47 	  25306 	    555 	 45.596397 	  25456 	    728 	 34.967033 	  78002 	  53447 	 1.459427 
48 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  78127 	  53316 	 1.465358 
49 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78020 	  53317 	 1.463323 
50 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78042 	  53315 	 1.463791 
51 	  25295 	    557 	 45.412926 	  25446 	    731 	 34.809849 	  78023 	  53326 	 1.463132 
52 	  25297 	    556 	 45.498203 	  25448 	    731 	 34.812584 	  78014 	  53333 	 1.462772 
53 	  25298 	    556 	 45.500000 	  25448 	    730 	 34.860275 	  78007 	  53323 	 1.462915 
54 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  78028 	  53308 	 1.463720 
55 	  25314 	    555 	 45.610809 	  25465 	    728 	 34.979397 	  77983 	  53319 	 1.462574 
56 	  25309 	    557 	 45.438061 	  25459 	    731 	 34.827633 	  78017 	  53341 	 1.462608 
57 	  25308 	    556 	 45.517986 	  25459 	    731 	 34.827633 	  78014 	  53335 	 1.462717 
58 	  25318 	    556 	 45.535973 	  25469 	    729 	 34.936901 	  77987 	  53343 	 1.461991 
59 	  25313 	    556 	 45.526978 	  25464 	    729 	 34.930042 	  77998 	  53348 	 1.462060 
60 	  25309 	    556 	 45.519783 	  25460 	    729 	 34.924553 	  77996 	  53324 	 1.462681 
61 	  25317 	    555 	 45.616215 	  25468 	    728 	 34.983517 	  78013 	  53328 	 1.462890 
62 	  25319 	    557 	 45.456013 	  25470 	    731 	 34.842682 	  78012 	  53334 	 1.462707 
63 	  25295 	    557 	 45.412926 	  25445 	    730 	 34.856163 	  78004 	  53384 	 1.461187 
64 	  25298 	    556 	 45.500000 	  25450 	    730 	 34.863014 	  78010 	  53321 	 1.463026 
65 	  25295 	    557 	 45.412926 	  25445 	    731 	 34.808483 	  78003 	  53332 	 1.462593 
66 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  78022 	  53325 	 1.463141 
67 	  25293 	    557 	 45.409336 	  25445 	    730 	 34.856163 	  78025 	  53324 	 1.463225 
68 	  25298 	    556 	 45.500000 	  25449 	    729 	 34.909466 	  78015 	  53317 	 1.463229 
69 	  25293 	    556 	 45.491009 	  25454 	    729 	 34.916325 	  78023 	  53314 	 1.463462 
70 	  25303 	    556 	 45.508991 	  25454 	    729 	 34.916325 	  78022 	  53328 	 1.463059 
71 	  25312 	    572 	 44.251747 	  25463 	    746 	 34.132710 	  78019 	  53337 	 1.462756 
72 	  25307 	    555 	 45.598198 	  25457 	    728 	 34.968407 	  78012 	  53345 	 1.462405 
73 	  25309 	    555 	 45.601803 	  25460 	    728 	 34.972527 	  78008 	  53335 	 1.462604 
74 	  25315 	    555 	 45.612614 	  25466 	    728 	 34.980770 	  77999 	  53343 	 1.462216 
75 	  25305 	    555 	 45.594593 	  25455 	    728 	 34.965660 	  77989 	  53320 	 1.462659 
76 	  25306 	    555 	 45.596397 	  25457 	    729 	 34.920441 	  78002 	  53335 	 1.462492 
77 	  25316 	    554 	 45.696751 	  25466 	    727 	 35.028885 	  78024 	  53321 	 1.463288 
78 	  25295 	    556 	 45.494606 	  25446 	    731 	 34.809849 	  77995 	  53335 	 1.462361 
79 	  25294 	    557 	 45.411133 	  25444 	    730 	 34.854794 	  78010 	  53322 	 1.462998 
80 	  25294 	    555 	 45.574776 	  25444 	    729 	 34.902607 	  78027 	  53309 	 1.463674 
81 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  77984 	  53320 	 1.462566 
82 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78120 	  53350 	 1.464292 
83 	  25296 	    557 	 45.414722 	  25446 	    730 	 34.857533 	  78024 	  53327 	 1.463124 
84 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78004 	  53321 	 1.462913 
85 	  25293 	    555 	 45.572971 	  25456 	    729 	 34.919067 	  78124 	  53328 	 1.464972 
86 	  25306 	    555 	 45.596397 	  25457 	    728 	 34.968407 	  78029 	  53327 	 1.463217 
87 	  25316 	    557 	 45.450630 	  25467 	    731 	 34.838577 	  78016 	  53351 	 1.462316 
88 	  25308 	    556 	 45.517986 	  25460 	    729 	 34.924553 	  78017 	  53337 	 1.462718 
89 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  77999 	  53335 	 1.462436 
90 	  25317 	    556 	 45.534172 	  25468 	    730 	 34.887672 	  77999 	  53317 	 1.462929 
91 	  25306 	    557 	 45.432674 	  25458 	    731 	 34.826267 	  78008 	  53344 	 1.462358 
92 	  25307 	    558 	 45.353046 	  25458 	    731 	 34.826267 	  78021 	  53330 	 1.462985 
93 	  25300 	    555 	 45.585587 	  25450 	    728 	 34.958790 	  78023 	  53330 	 1.463023 
94 	  25297 	    555 	 45.580181 	  25449 	    728 	 34.957417 	  77999 	  53311 	 1.463094 
95 	  25297 	    556 	 45.498203 	  25448 	    729 	 34.908092 	  78004 	  53327 	 1.462749 
96 	  25295 	    555 	 45.576576 	  25445 	    728 	 34.951923 	  78011 	  53320 	 1.463072 
97 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78011 	  53307 	 1.463429 
98 	  25293 	    556 	 45.491009 	  25444 	    730 	 34.854794 	  78008 	  53328 	 1.462796 
99 	  25294 	    556 	 45.492805 	  25444 	    730 	 34.854794 	  78016 	  53323 	 1.463084 
100 	  25296 	    557 	 45.414722 	  25459 	    730 	 34.875343 	  78070 	  53342 	 1.463575 
101 	  25306 	    557 	 45.432674 	  25456 	    730 	 34.871231 	  78022 	  53331 	 1.462976 
102 	  25310 	    557 	 45.439857 	  25462 	    731 	 34.831738 	  78027 	  53342 	 1.462769 
103 	  25316 	    557 	 45.450630 	  25467 	    730 	 34.886303 	  78013 	  53342 	 1.462506 
104 	  25310 	    557 	 45.439857 	  25461 	    731 	 34.830368 	  77984 	  53319 	 1.462593 
105 	  25306 	    555 	 45.596397 	  25456 	    729 	 34.919067 	  78010 	  53336 	 1.462614 
106 	  25318 	    557 	 45.454220 	  25469 	    731 	 34.841312 	  78001 	  53313 	 1.463077 
107 	  25311 	    556 	 45.523380 	  25461 	    730 	 34.878082 	  78013 	  53331 	 1.462808 
108 	  25308 	    557 	 45.436264 	  25459 	    731 	 34.827633 	  78011 	  53316 	 1.463182 
109 	  25303 	    557 	 45.427288 	  25454 	    731 	 34.820793 	  78014 	  53329 	 1.462881 
110 	  25294 	    555 	 45.574776 	  25445 	    729 	 34.903976 	  78020 	  53339 	 1.462720 
111 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78052 	  53321 	 1.463814 
112 	  25295 	    557 	 45.412926 	  25445 	    731 	 34.808483 	  78015 	  53327 	 1.462955 
113 	  25297 	    555 	 45.580181 	  25447 	    728 	 34.954670 	  78014 	  53338 	 1.462635 
114 	  25306 	    556 	 45.514389 	  25458 	    729 	 34.921810 	  78018 	  53310 	 1.463478 
115 	  25294 	    555 	 45.574776 	  25444 	    728 	 34.950550 	  78023 	  53409 	 1.460859 
116 	  25305 	    556 	 45.512589 	  25455 	    730 	 34.869862 	  78012 	  53318 	 1.463146 
117 	  25309 	    557 	 45.438061 	  25459 	    731 	 34.827633 	  78050 	  53342 	 1.463200 
118 	  25308 	    557 	 45.436264 	  25458 	    731 	 34.826267 	  78025 	  53339 	 1.462813 
119 	  25314 	    555 	 45.610809 	  25466 	    729 	 34.932785 	  78012 	  53350 	 1.462268 
120 	  25309 	    556 	 45.519783 	  25459 	    729 	 34.923183 	  77997 	  53327 	 1.462617 
121 	  25309 	    555 	 45.601803 	  25459 	    729 	 34.923183 	  78015 	  53324 	 1.463037 
122 	  25316 	    555 	 45.614414 	  25468 	    728 	 34.983517 	  78015 	  53362 	 1.461995 
123 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  78027 	  53323 	 1.463290 
124 	  25312 	    557 	 45.443447 	  25463 	    731 	 34.833107 	  78012 	  53324 	 1.462981 
125 	  25302 	    556 	 45.507195 	  25453 	    730 	 34.867123 	  78013 	  53333 	 1.462753 
126 	  25296 	    555 	 45.578377 	  25446 	    728 	 34.953297 	  78012 	  53333 	 1.462734 
127 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78022 	  53324 	 1.463169 
128 	  25292 	    555 	 45.571171 	  25443 	    729 	 34.901234 	  78009 	  53328 	 1.462815 
129 	  25298 	    556 	 45.500000 	  25449 	    729 	 34.909466 	  78000 	  53329 	 1.462619 
130 	  25297 	    555 	 45.580181 	  25447 	    729 	 34.906723 	  78025 	  53325 	 1.463197 
131 	  25291 	    556 	 45.487411 	  25441 	    730 	 34.850685 	  78042 	  53325 	 1.463516 
132 	  25313 	    556 	 45.526978 	  25464 	    730 	 34.882191 	  78013 	  53336 	 1.462671 
133 	  25310 	    572 	 44.248253 	  25461 	    745 	 34.175838 	  78028 	  53325 	 1.463254 
134 	  25304 	    574 	 44.083622 	  25455 	    748 	 34.030750 	  78029 	  53337 	 1.462943 
135 	  25316 	    558 	 45.369175 	  25467 	    732 	 34.790985 	  78016 	  53348 	 1.462398 
136 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  78011 	  53321 	 1.463045 
137 	  25305 	    556 	 45.512589 	  25456 	    730 	 34.871231 	  78095 	  53323 	 1.464565 
138 	  25315 	    555 	 45.612614 	  25466 	    729 	 34.932785 	  77994 	  53322 	 1.462698 
139 	  25309 	    556 	 45.519783 	  25460 	    729 	 34.924553 	  78019 	  53326 	 1.463057 
140 	  25294 	    555 	 45.574776 	  25445 	    729 	 34.903976 	  78009 	  53324 	 1.462925 
141 	  25303 	    555 	 45.590992 	  25453 	    728 	 34.962914 	  78022 	  53330 	 1.463004 
142 	  25300 	    556 	 45.503597 	  25451 	    730 	 34.864384 	  78003 	  53333 	 1.462565 
143 	  25293 	    556 	 45.491009 	  25445 	    729 	 34.903976 	  78026 	  53326 	 1.463189 
144 	  25295 	    556 	 45.494606 	  25447 	    730 	 34.858906 	  78027 	  53327 	 1.463180 
145 	  25297 	    556 	 45.498203 	  25447 	    729 	 34.906723 	  78017 	  53324 	 1.463075 
146 	  25297 	    555 	 45.580181 	  25447 	    729 	 34.906723 	  78014 	  53313 	 1.463320 
147 	  25306 	    555 	 45.596397 	  25457 	    729 	 34.920441 	  78011 	  53320 	 1.463072 
148 	  25308 	    555 	 45.599998 	  25459 	    728 	 34.971153 	  78014 	  53314 	 1.463293 
149 	  25307 	    573 	 44.165794 	  25458 	    746 	 34.126007 	  78012 	  53330 	 1.462816 
150 	  25310 	    557 	 45.439857 	  25461 	    730 	 34.878082 	  78010 	  53320 	 1.463053 
151 	  25317 	    555 	 45.616215 	  25468 	    729 	 34.935528 	  78006 	  53342 	 1.462375 
152 	  25306 	    558 	 45.351254 	  25457 	    732 	 34.777321 	  78015 	  53451 	 1.459561 
153 	  25307 	    556 	 45.516186 	  25457 	    729 	 34.920441 	  78014 	  53337 	 1.462662 
154 	  25315 	    555 	 45.612614 	  25466 	    730 	 34.884930 	  78002 	  53338 	 1.462409 
155 	  25295 	    557 	 45.412926 	  25446 	    731 	 34.809849 	  78018 	  53312 	 1.463423 
156 	  25296 	    556 	 45.496403 	  25447 	    731 	 34.811218 	  78008 	  53326 	 1.462851 
157 	  25303 	    556 	 45.508991 	  25454 	    729 	 34.916325 	  78001 	  53332 	 1.462555 
158 	  25299 	    556 	 45.501797 	  25450 	    730 	 34.863014 	  77996 	  53328 	 1.462571 
159 	  25293 	    555 	 45.572971 	  25443 	    730 	 34.853424 	  78013 	  53316 	 1.463219 
160 	  25301 	    557 	 45.423698 	  25452 	    731 	 34.818058 	  78009 	  53314 	 1.463199 
161 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  78022 	  53321 	 1.463251 
162 	  25296 	    555 	 45.578377 	  25459 	    729 	 34.923183 	  78018 	  53330 	 1.462929 
163 	  25305 	    556 	 45.512589 	  25456 	    731 	 34.823528 	  78023 	  53315 	 1.463434 
164 	  25309 	    568 	 44.558098 	  25459 	    742 	 34.311321 	  78016 	  53351 	 1.462316 
165 	  25309 	    557 	 45.438061 	  25460 	    731 	 34.829002 	  78010 	  53334 	 1.462669 
166 	  25392 	    556 	 45.669064 	  25543 	    730 	 34.990410 	  78009 	  53322 	 1.462980 
167 	  25316 	    555 	 45.614414 	  25466 	    730 	 34.884930 	  77980 	  53381 	 1.460819 
168 	  25309 	    555 	 45.601803 	  25460 	    729 	 34.924553 	  78012 	  53330 	 1.462816 
169 	  25308 	    556 	 45.517986 	  25458 	    730 	 34.873974 	  78005 	  53335 	 1.462548 
170 	  25314 	    556 	 45.528778 	  25465 	    730 	 34.883560 	  78024 	  53331 	 1.463014 
171 	  25294 	    557 	 45.411133 	  25445 	    730 	 34.856163 	  78023 	  53329 	 1.463050 
172 	  25294 	    555 	 45.574776 	  25445 	    729 	 34.903976 	  78023 	  53325 	 1.463160 
173 	  25304 	    556 	 45.510792 	  25455 	    729 	 34.917694 	  78004 	  53334 	 1.462557 
174 	  25294 	    555 	 45.574776 	  25445 	    728 	 34.951923 	  78086 	  53342 	 1.463875 
175 	  25294 	    556 	 45.492805 	  25445 	    729 	 34.903976 	  78008 	  53319 	 1.463043 
176 	  25294 	    556 	 45.492805 	  25444 	    729 	 34.902607 	  78028 	  53322 	 1.463336 
177 	  25296 	    555 	 45.578377 	  25446 	    729 	 34.905350 	  78008 	  53335 	 1.462604 
178 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  78006 	  53346 	 1.462265 
179 	  25306 	    574 	 44.087109 	  25457 	    748 	 34.033421 	  78023 	  53340 	 1.462748 
180 	  25310 	    557 	 45.439857 	  25461 	    730 	 34.878082 	  78020 	  53353 	 1.462336 
181 	  25308 	    556 	 45.517986 	  25458 	    730 	 34.873974 	  78028 	  53334 	 1.463007 
182 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  77999 	  53321 	 1.462820 
183 	  25320 	    557 	 45.457809 	  25471 	    731 	 34.844048 	  77999 	  53350 	 1.462024 
184 	  25306 	    556 	 45.514389 	  25456 	    729 	 34.919067 	  77984 	  53341 	 1.461990 
185 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78000 	  53322 	 1.462811 
186 	  25302 	    556 	 45.507195 	  25453 	    730 	 34.867123 	  78015 	  53336 	 1.462708 
187 	  25304 	    557 	 45.429085 	  25455 	    731 	 34.822163 	  78029 	  53340 	 1.462861 
188 	  25295 	    557 	 45.412926 	  25445 	    731 	 34.808483 	  78006 	  53321 	 1.462951 
189 	  25301 	    556 	 45.505394 	  25452 	    729 	 34.913582 	  78119 	  53319 	 1.465125 
190 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  77999 	  53334 	 1.462463 
191 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78010 	  53331 	 1.462752 
192 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78022 	  53307 	 1.463635 
193 	  25298 	    555 	 45.581982 	  25448 	    729 	 34.908092 	  78011 	  53333 	 1.462715 
194 	  25308 	    556 	 45.517986 	  25459 	    731 	 34.827633 	  78023 	  53313 	 1.463489 
195 	  25306 	    557 	 45.432674 	  25457 	    731 	 34.824898 	  78023 	  53344 	 1.462639 
196 	  25309 	    556 	 45.519783 	  25461 	    729 	 34.925926 	  78017 	  53352 	 1.462307 
197 	  25309 	    556 	 45.519783 	  25459 	    729 	 34.923183 	  78003 	  53336 	 1.462483 
198 	  25308 	    557 	 45.436264 	  25458 	    731 	 34.826267 	  78012 	  53347 	 1.462350 
199 	  25314 	    556 	 45.528778 	  25464 	    730 	 34.882191 	  78007 	  53328 	 1.462777 
200 	  25307 	    555 	 45.598198 	  25458 	    728 	 34.969780 	  78009 	  53360 	 1.461938 
201 	  25305 	    557 	 45.430882 	  25457 	    730 	 34.872604 	  78027 	  53328 	 1.463153 
202 	  25302 	    557 	 45.425495 	  25452 	    731 	 34.818058 	  78017 	  53321 	 1.463157 
203 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78023 	  53321 	 1.463270 
204 	  25295 	    555 	 45.576576 	  25446 	    729 	 34.905350 	  78021 	  53378 	 1.461670 
205 	  25300 	    556 	 45.503597 	  25451 	    730 	 34.864384 	  78014 	  53332 	 1.462799 
206 	  25295 	    556 	 45.494606 	  25446 	    729 	 34.905350 	  78020 	  53326 	 1.463076 
207 	  25298 	    557 	 45.418312 	  25449 	    730 	 34.861645 	  78012 	  53328 	 1.462871 
208 	  25296 	    556 	 45.496403 	  25466 	    729 	 34.932785 	  78027 	  53307 	 1.463729 
209 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  77985 	  53325 	 1.462447 
210 	  25307 	    557 	 45.434471 	  25458 	    731 	 34.826267 	  77994 	  53339 	 1.462232 
211 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  78031 	  53328 	 1.463228 
212 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  77994 	  53343 	 1.462122 
213 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  77997 	  53327 	 1.462617 
214 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78007 	  53326 	 1.462832 
215 	  25319 	    556 	 45.537769 	  25470 	    730 	 34.890411 	  77992 	  53341 	 1.462140 
216 	  25308 	    556 	 45.517986 	  25458 	    730 	 34.873974 	  78009 	  53324 	 1.462925 
217 	  25291 	    555 	 45.569370 	  25441 	    729 	 34.898491 	  78023 	  53327 	 1.463105 
218 	  25366 	    555 	 45.704506 	  25517 	    728 	 35.050823 	  78008 	  53332 	 1.462687 
219 	  25295 	    555 	 45.576576 	  25445 	    728 	 34.951923 	  78011 	  53417 	 1.460415 
220 	  25295 	    555 	 45.576576 	  25446 	    729 	 34.905350 	  78015 	  53313 	 1.463339 
221 	  25301 	    556 	 45.505394 	  25452 	    731 	 34.818058 	  78001 	  53332 	 1.462555 
222 	  25299 	    557 	 45.420109 	  25450 	    732 	 34.767761 	  78015 	  53339 	 1.462626 
223 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  77996 	  53323 	 1.462708 
224 	  25316 	    557 	 45.450630 	  25467 	    731 	 34.838577 	  78011 	  53315 	 1.463209 
225 	  25310 	    557 	 45.439857 	  25461 	    748 	 34.038769 	  77987 	  53314 	 1.462787 
226 	  25309 	    578 	 43.787197 	  25460 	    751 	 33.901466 	  78104 	  53344 	 1.464157 
227 	  25306 	    555 	 45.596397 	  25456 	    729 	 34.919067 	  78008 	  53337 	 1.462549 
228 	  25311 	    555 	 45.605404 	  25462 	    729 	 34.927299 	  78003 	  53342 	 1.462319 
229 	  25333 	    555 	 45.645046 	  25484 	    728 	 35.005493 	  78013 	  53323 	 1.463027 
230 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78012 	  53344 	 1.462433 
231 	  25317 	    555 	 45.616215 	  25467 	    728 	 34.982143 	  78016 	  53340 	 1.462617 
232 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78029 	  53327 	 1.463217 
233 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78026 	  53319 	 1.463381 
234 	  25302 	    555 	 45.589188 	  25453 	    729 	 34.914951 	  78016 	  53320 	 1.463166 
235 	  25293 	    557 	 45.409336 	  25444 	    731 	 34.807114 	  78024 	  53327 	 1.463124 
236 	  25296 	    557 	 45.414722 	  25447 	    731 	 34.811218 	  78022 	  53314 	 1.463443 
237 	  25303 	    556 	 45.508991 	  25454 	    730 	 34.868492 	  78002 	  53334 	 1.462519 
238 	  25296 	    555 	 45.578377 	  25446 	    729 	 34.905350 	  78002 	  53309 	 1.463205 
239 	  25300 	    557 	 45.421902 	  25452 	    730 	 34.865753 	  78023 	  53328 	 1.463078 
240 	  25342 	    557 	 45.497307 	  25494 	    731 	 34.875511 	  78011 	  53318 	 1.463127 
241 	  25316 	    557 	 45.450630 	  25467 	    731 	 34.838577 	  78097 	  53341 	 1.464108 
242 	  25308 	    555 	 45.599998 	  25459 	    728 	 34.971153 	  78010 	  53334 	 1.462669 
243 	  25307 	    557 	 45.434471 	  25457 	    731 	 34.824898 	  77998 	  53320 	 1.462828 
244 	  25310 	    555 	 45.603603 	  25461 	    729 	 34.925926 	  77996 	  53345 	 1.462105 
245 	  25309 	    555 	 45.601803 	  25460 	    729 	 34.924553 	  78013 	  53334 	 1.462726 
246 	  25307 	    556 	 45.516186 	  25458 	    730 	 34.873974 	  78028 	  53310 	 1.463665 
247 	  25314 	    555 	 45.610809 	  25464 	    728 	 34.978024 	  78015 	  53340 	 1.462598 
248 	  25295 	    555 	 45.576576 	  25446 	    728 	 34.953297 	  78023 	  53327 	 1.463105 
249 	  25296 	    556 	 45.496403 	  25446 	    730 	 34.857533 	  78013 	  53321 	 1.463082 
250 	  25308 	    556 	 45.517986 	  25459 	    729 	 34.923183 	  78017 	  53331 	 1.462883 
251 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78012 	  53331 	 1.462789 
252 	  25294 	    556 	 45.492805 	  25445 	    730 	 34.856163 	  78025 	  53326 	 1.463170 
253 	  25304 	    556 	 45.510792 	  25454 	    730 	 34.868492 	  78001 	  53330 	 1.462610 
254 	  25297 	    556 	 45.498203 	  25460 	    731 	 34.829002 	  78011 	  53327 	 1.462880 
255 	  25310 	    556 	 45.521584 	  25461 	    729 	 34.925926 	  78028 	  53325 	 1.463254 
256 	  25312 	    556 	 45.525181 	  25462 	    747 	 34.085674 	  78012 	  53427 	 1.460161 
257 	  25308 	    557 	 45.436264 	  25458 	    730 	 34.873974 	  78023 	  53357 	 1.462282 
258 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78025 	  53340 	 1.462786 
259 	  25303 	    556 	 45.508991 	  25454 	    729 	 34.916325 	  78014 	  53332 	 1.462799 
260 	  25305 	    556 	 45.512589 	  25456 	    730 	 34.871231 	  78001 	  53342 	 1.462281 
261 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  78011 	  53335 	 1.462661 
262 	  25304 	    556 	 45.510792 	  25454 	    729 	 34.916325 	  78010 	  53330 	 1.462779 
263 	  25299 	    555 	 45.583782 	  25450 	    729 	 34.910835 	  78021 	  53341 	 1.462683 
264 	  25297 	    555 	 45.580181 	  25447 	    728 	 34.954670 	  78019 	  53327 	 1.463030 
265 	  25297 	    555 	 45.580181 	  25447 	    728 	 34.954670 	  78025 	  53323 	 1.463252 
