ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
25 	  37208 	    859 	 43.315483 	  37378 	   1059 	 35.295563 	 114154 	  77866 	 1.466031 
26 	  37210 	    860 	 43.267441 	  37381 	   1061 	 35.231857 	 114156 	  77899 	 1.465436 
27 	  37207 	    861 	 43.213703 	  37378 	   1061 	 35.229031 	 114113 	  77888 	 1.465091 
28 	  37201 	    862 	 43.156612 	  37371 	   1062 	 35.189266 	 114153 	  77878 	 1.465793 
29 	  37214 	    859 	 43.322468 	  37385 	   1058 	 35.335537 	 114128 	  77877 	 1.465490 
30 	  37204 	    860 	 43.260464 	  37374 	   1060 	 35.258492 	 114182 	  77869 	 1.466334 
31 	  37196 	    859 	 43.301514 	  37366 	   1059 	 35.284229 	 114152 	  77895 	 1.465460 
32 	  37192 	    860 	 43.246513 	  37362 	   1059 	 35.280453 	 114128 	  77856 	 1.465886 
33 	  37192 	    859 	 43.296856 	  37362 	   1058 	 35.313801 	 114224 	  77856 	 1.467119 
34 	  37206 	    860 	 43.262791 	  37376 	   1061 	 35.227142 	 114153 	  77881 	 1.465736 
35 	  37214 	    860 	 43.272095 	  37385 	   1061 	 35.235626 	 114152 	  77886 	 1.465629 
36 	  37215 	    859 	 43.323631 	  37385 	   1060 	 35.268867 	 114154 	  77914 	 1.465128 
37 	  37212 	    860 	 43.269768 	  37382 	   1059 	 35.299339 	 114145 	  77897 	 1.465332 
38 	  37222 	    860 	 43.281395 	  37393 	   1060 	 35.276417 	 114139 	  77899 	 1.465218 
39 	  37209 	    859 	 43.316647 	  37380 	   1059 	 35.297451 	 114136 	  77877 	 1.465593 
40 	  37255 	    860 	 43.319767 	  37427 	   1060 	 35.308491 	 114141 	  77897 	 1.465281 
41 	  37208 	    860 	 43.265118 	  37379 	   1060 	 35.263206 	 114150 	  77870 	 1.465905 
42 	  37192 	    877 	 42.408211 	  37363 	   1076 	 34.723976 	 114137 	  77878 	 1.465587 
43 	  37189 	    860 	 43.243023 	  37358 	   1060 	 35.243397 	 114128 	  77859 	 1.465829 
44 	  37202 	    859 	 43.308498 	  37372 	   1059 	 35.289898 	 114163 	  77861 	 1.466241 
45 	  37207 	    859 	 43.314320 	  37378 	   1058 	 35.328922 	 114170 	  77892 	 1.465747 
46 	  37207 	    860 	 43.263954 	  37377 	   1059 	 35.294617 	 114234 	  77907 	 1.466287 
47 	  37219 	    861 	 43.227642 	  37390 	   1060 	 35.273586 	 114145 	  77892 	 1.465426 
48 	  37214 	    860 	 43.272095 	  37384 	   1060 	 35.267925 	 114159 	  77884 	 1.465757 
49 	  37298 	    862 	 43.269142 	  37470 	   1063 	 35.249294 	 114124 	  77890 	 1.465194 
50 	  37197 	    862 	 43.151974 	  37367 	   1062 	 35.185497 	 114168 	  77840 	 1.466701 
51 	  37207 	    860 	 43.263954 	  37378 	   1060 	 35.262264 	 114169 	  77866 	 1.466224 
52 	  37203 	    860 	 43.259304 	  37374 	   1060 	 35.258492 	 114185 	  77906 	 1.465677 
53 	  37200 	    861 	 43.205574 	  37370 	   1060 	 35.254719 	 114165 	  77889 	 1.465740 
54 	  37205 	    860 	 43.261627 	  37375 	   1059 	 35.292728 	 114144 	  77897 	 1.465320 
55 	  37203 	    861 	 43.209061 	  37373 	   1061 	 35.224316 	 114150 	  77869 	 1.465924 
56 	  37204 	    862 	 43.160091 	  37375 	   1063 	 35.159924 	 114179 	  77878 	 1.466127 
57 	  37192 	    860 	 43.246513 	  37363 	   1059 	 35.281399 	 114132 	  77879 	 1.465504 
58 	  37194 	    862 	 43.148491 	  37364 	   1063 	 35.149578 	 114145 	  77883 	 1.465596 
59 	  37197 	    859 	 43.302677 	  37367 	   1060 	 35.251888 	 114160 	  77913 	 1.465224 
60 	  37218 	    861 	 43.226482 	  37388 	   1061 	 35.238453 	 114157 	  77877 	 1.465863 
61 	  37215 	    861 	 43.222996 	  37386 	   1061 	 35.236568 	 114153 	  77893 	 1.465510 
62 	  37206 	    860 	 43.262791 	  37376 	   1060 	 35.260376 	 114124 	  77879 	 1.465401 
63 	  37210 	    860 	 43.267441 	  37380 	   1060 	 35.264153 	 114137 	  77874 	 1.465662 
64 	  37211 	    860 	 43.268604 	  37380 	   1061 	 35.230915 	 114168 	  77888 	 1.465797 
65 	  37206 	    860 	 43.262791 	  37376 	   1060 	 35.260376 	 114141 	  77905 	 1.465131 
66 	  37198 	    861 	 43.203251 	  37370 	   1061 	 35.221489 	 114142 	  77890 	 1.465426 
67 	  37194 	    859 	 43.299187 	  37364 	   1060 	 35.249058 	 114168 	  77893 	 1.465703 
68 	  37192 	    877 	 42.408211 	  37364 	   1077 	 34.692665 	 114152 	  77868 	 1.465968 
69 	  37189 	    860 	 43.243023 	  37360 	   1059 	 35.278564 	 114225 	  77861 	 1.467037 
70 	  37205 	    860 	 43.261627 	  37376 	   1060 	 35.260376 	 114152 	  77874 	 1.465855 
71 	  37211 	    860 	 43.268604 	  37381 	   1060 	 35.265095 	 114177 	  77914 	 1.465423 
72 	  37213 	    859 	 43.321304 	  37384 	   1058 	 35.334595 	 114138 	  77909 	 1.465017 
73 	  37214 	    861 	 43.221836 	  37385 	   1060 	 35.268867 	 114135 	  77882 	 1.465486 
74 	  37205 	    860 	 43.261627 	  37375 	   1061 	 35.226200 	 114153 	  77893 	 1.465510 
75 	  37209 	    860 	 43.266277 	  37380 	   1059 	 35.297451 	 114150 	  77910 	 1.465152 
76 	  37260 	    861 	 43.275261 	  37432 	   1062 	 35.246704 	 114151 	  77893 	 1.465485 
77 	  37196 	    879 	 42.316269 	  37366 	   1080 	 34.598148 	 114149 	  77853 	 1.466212 
78 	  37191 	    860 	 43.245350 	  37362 	   1060 	 35.247169 	 114161 	  77876 	 1.465933 
79 	  37202 	    859 	 43.308498 	  37373 	   1058 	 35.324196 	 114166 	  77882 	 1.465884 
80 	  37204 	    861 	 43.210220 	  37375 	   1060 	 35.259434 	 114178 	  77896 	 1.465775 
81 	  37207 	    860 	 43.263954 	  37378 	   1061 	 35.229031 	 114154 	  77881 	 1.465749 
82 	  37215 	    859 	 43.323631 	  37385 	   1059 	 35.302174 	 114197 	  77860 	 1.466697 
83 	  37211 	    860 	 43.268604 	  37382 	   1059 	 35.299339 	 114149 	  77874 	 1.465817 
84 	  37218 	    862 	 43.176334 	  37390 	   1063 	 35.174034 	 114152 	  77910 	 1.465178 
85 	  37217 	    860 	 43.275581 	  37388 	   1059 	 35.305004 	 114152 	  77891 	 1.465535 
86 	  37203 	    860 	 43.259304 	  37372 	   1061 	 35.223373 	 114147 	  77878 	 1.465716 
87 	  37194 	    883 	 42.122311 	  37365 	   1084 	 34.469559 	 114147 	  77843 	 1.466375 
88 	  37192 	    858 	 43.347321 	  37363 	   1057 	 35.348156 	 114166 	  77886 	 1.465809 
89 	  37206 	    861 	 43.212543 	  37377 	   1062 	 35.194916 	 114143 	  77885 	 1.465533 
90 	  37210 	    860 	 43.267441 	  37380 	   1060 	 35.264153 	 114177 	  77891 	 1.465856 
91 	  37203 	    860 	 43.259304 	  37374 	   1061 	 35.225258 	 114153 	  77871 	 1.465924 
92 	  37208 	    860 	 43.265118 	  37378 	   1061 	 35.229031 	 114137 	  77887 	 1.465418 
93 	  37209 	    860 	 43.266277 	  37379 	   1059 	 35.296505 	 114138 	  77874 	 1.465675 
94 	  37208 	    859 	 43.315483 	  37378 	   1059 	 35.295563 	 114158 	  77887 	 1.465688 
95 	  37222 	    861 	 43.231125 	  37393 	   1061 	 35.243168 	 114143 	  77949 	 1.464329 
96 	  37234 	    861 	 43.245064 	  37404 	   1062 	 35.220341 	 114130 	  77887 	 1.465328 
97 	  37195 	    859 	 43.300350 	  37366 	   1059 	 35.284229 	 114141 	  77840 	 1.466354 
98 	  37197 	    860 	 43.252327 	  37367 	   1059 	 35.285175 	 114150 	  77881 	 1.465698 
99 	  37201 	    861 	 43.206738 	  37371 	   1062 	 35.189266 	 114171 	  77899 	 1.465629 
100 	  37202 	    860 	 43.258141 	  37372 	   1060 	 35.256603 	 114165 	  77875 	 1.466003 
101 	  37202 	    860 	 43.258141 	  37373 	   1060 	 35.257545 	 114134 	  77899 	 1.465154 
102 	  37205 	    859 	 43.311989 	  37376 	   1060 	 35.260376 	 114108 	  77899 	 1.464820 
103 	  37214 	    859 	 43.322468 	  37384 	   1059 	 35.301228 	 114139 	  77868 	 1.465801 
104 	  37199 	    860 	 43.254650 	  37371 	   1061 	 35.222431 	 114132 	  77878 	 1.465523 
105 	  37201 	    860 	 43.256977 	  37371 	   1060 	 35.255661 	 114206 	  77887 	 1.466304 
106 	  37200 	    859 	 43.306171 	  37370 	   1059 	 35.288006 	 114153 	  77868 	 1.465981 
107 	  37207 	    862 	 43.163574 	  37377 	   1063 	 35.161808 	 114139 	  77859 	 1.465971 
108 	  37203 	    859 	 43.309662 	  37374 	   1059 	 35.291786 	 114161 	  77885 	 1.465764 
109 	  37213 	    859 	 43.321304 	  37383 	   1059 	 35.300282 	 114176 	  77884 	 1.465975 
110 	  37208 	    860 	 43.265118 	  37378 	   1059 	 35.295563 	 114168 	  77905 	 1.465477 
111 	  37202 	    859 	 43.308498 	  37372 	   1058 	 35.323250 	 114171 	  77896 	 1.465685 
112 	  37260 	    859 	 43.376019 	  37430 	   1059 	 35.344666 	 114171 	  77913 	 1.465365 
113 	  37206 	    859 	 43.313156 	  37377 	   1060 	 35.261322 	 114141 	  77901 	 1.465206 
114 	  37213 	    860 	 43.270931 	  37384 	   1059 	 35.301228 	 114139 	  77886 	 1.465462 
115 	  37207 	    860 	 43.263954 	  37379 	   1059 	 35.296505 	 114154 	  77890 	 1.465580 
116 	  37200 	    860 	 43.255814 	  37370 	   1061 	 35.221489 	 114153 	  77901 	 1.465360 
117 	  37196 	    861 	 43.200928 	  37366 	   1078 	 34.662338 	 114155 	  77865 	 1.466063 
118 	  37207 	    878 	 42.376991 	  37377 	   1078 	 34.672543 	 114150 	  77947 	 1.464457 
119 	  37209 	    862 	 43.165894 	  37380 	   1061 	 35.230915 	 114162 	  77874 	 1.465984 
120 	  37212 	    859 	 43.320141 	  37383 	   1058 	 35.333649 	 114155 	  77885 	 1.465687 
121 	  37207 	    860 	 43.263954 	  37377 	   1060 	 35.261322 	 114159 	  77923 	 1.465023 
122 	  37215 	    859 	 43.323631 	  37386 	   1058 	 35.336483 	 114165 	  77890 	 1.465721 
123 	  37204 	    859 	 43.310825 	  37375 	   1059 	 35.292728 	 114144 	  77901 	 1.465244 
124 	  37208 	    860 	 43.265118 	  37379 	   1060 	 35.263206 	 114124 	  77896 	 1.465082 
125 	  37206 	    862 	 43.162415 	  37377 	   1061 	 35.228088 	 114132 	  77890 	 1.465297 
126 	  37209 	    859 	 43.316647 	  37380 	   1060 	 35.264153 	 114162 	  77868 	 1.466097 
127 	  37199 	    860 	 43.254650 	  37370 	   1059 	 35.288006 	 114133 	  77886 	 1.465385 
128 	  37196 	    859 	 43.301514 	  37366 	   1076 	 34.726765 	 114221 	  77865 	 1.466911 
129 	  37186 	    860 	 43.239536 	  37357 	   1061 	 35.209236 	 114144 	  77891 	 1.465432 
130 	  37201 	    859 	 43.307335 	  37386 	   1058 	 35.336483 	 114276 	  77886 	 1.467221 
131 	  37212 	    860 	 43.269768 	  37381 	   1060 	 35.265095 	 114180 	  77956 	 1.464672 
132 	  37216 	    860 	 43.274418 	  37387 	   1058 	 35.337429 	 114161 	  77893 	 1.465613 
133 	  37206 	    860 	 43.262791 	  37375 	   1059 	 35.292728 	 114146 	  77909 	 1.465120 
134 	  37210 	    860 	 43.267441 	  37379 	   1060 	 35.263206 	 114148 	  77899 	 1.465333 
135 	  37204 	    860 	 43.260464 	  37375 	   1060 	 35.259434 	 114151 	  77881 	 1.465711 
136 	  37208 	    859 	 43.315483 	  37378 	   1059 	 35.295563 	 114147 	  77895 	 1.465396 
137 	  37208 	    860 	 43.265118 	  37378 	   1061 	 35.229031 	 114123 	  77892 	 1.465144 
138 	  37190 	    863 	 43.093857 	  37360 	   1064 	 35.112782 	 114152 	  77879 	 1.465761 
139 	  37197 	    860 	 43.252327 	  37368 	   1061 	 35.219604 	 114173 	  77874 	 1.466125 
140 	  37195 	    860 	 43.250000 	  37377 	   1061 	 35.228088 	 114174 	  77853 	 1.466533 
141 	  37216 	    861 	 43.224159 	  37387 	   1061 	 35.237511 	 114213 	  77885 	 1.466431 
142 	  37212 	    860 	 43.269768 	  37382 	   1061 	 35.232800 	 114152 	  77894 	 1.465479 
143 	  37214 	    861 	 43.221836 	  37383 	   1060 	 35.266983 	 114129 	  77891 	 1.465240 
144 	  37219 	    859 	 43.328289 	  37390 	   1058 	 35.340263 	 114147 	  77894 	 1.465415 
145 	  37211 	    861 	 43.218349 	  37382 	   1062 	 35.199623 	 114153 	  77876 	 1.465830 
146 	  37206 	    860 	 43.262791 	  37377 	   1060 	 35.261322 	 114142 	  77907 	 1.465106 
147 	  37196 	    860 	 43.251163 	  37365 	   1059 	 35.283287 	 114141 	  77898 	 1.465262 
148 	  37245 	    860 	 43.308140 	  37416 	   1061 	 35.264843 	 114138 	  77862 	 1.465901 
149 	  37190 	    860 	 43.244186 	  37361 	   1059 	 35.279510 	 114165 	  77862 	 1.466248 
150 	  37203 	    860 	 43.259304 	  37374 	   1061 	 35.225258 	 114161 	  77889 	 1.465688 
151 	  37203 	    859 	 43.309662 	  37373 	   1059 	 35.290840 	 114156 	  77915 	 1.465135 
152 	  37211 	    860 	 43.268604 	  37381 	   1061 	 35.231857 	 114146 	  77883 	 1.465609 
153 	  37212 	    860 	 43.269768 	  37382 	   1060 	 35.266037 	 114153 	  77882 	 1.465717 
154 	  37212 	    860 	 43.269768 	  37383 	   1060 	 35.266983 	 114150 	  77942 	 1.464551 
155 	  37215 	    859 	 43.323631 	  37386 	   1059 	 35.303116 	 114127 	  77867 	 1.465666 
156 	  37213 	    860 	 43.270931 	  37383 	   1059 	 35.300282 	 114167 	  77890 	 1.465747 
157 	  37198 	    859 	 43.303841 	  37369 	   1058 	 35.320415 	 114151 	  77883 	 1.465673 
158 	  37191 	    884 	 42.071266 	  37361 	   1085 	 34.434101 	 114142 	  77879 	 1.465633 
159 	  37187 	    860 	 43.240696 	  37358 	   1060 	 35.243397 	 114163 	  77881 	 1.465865 
160 	  37204 	    861 	 43.210220 	  37375 	   1061 	 35.226200 	 114158 	  77870 	 1.466007 
161 	  37201 	    860 	 43.256977 	  37372 	   1059 	 35.289898 	 114162 	  77856 	 1.466322 
162 	  37199 	    860 	 43.254650 	  37368 	   1059 	 35.286118 	 114133 	  77887 	 1.465366 
163 	  37203 	    859 	 43.309662 	  37373 	   1059 	 35.290840 	 114167 	  77909 	 1.465389 
164 	  37201 	    860 	 43.256977 	  37371 	   1060 	 35.255661 	 114225 	  77880 	 1.466679 
165 	  37211 	    860 	 43.268604 	  37382 	   1061 	 35.232800 	 114147 	  77884 	 1.465603 
166 	  37216 	    860 	 43.274418 	  37387 	   1060 	 35.270756 	 114168 	  77889 	 1.465778 
167 	  37208 	    859 	 43.315483 	  37377 	   1059 	 35.294617 	 114153 	  77918 	 1.465040 
168 	  37193 	    860 	 43.247673 	  37363 	   1060 	 35.248112 	 114167 	  77880 	 1.465935 
169 	  37201 	    859 	 43.307335 	  37370 	   1059 	 35.288006 	 114156 	  77848 	 1.466396 
170 	  37188 	    859 	 43.292202 	  37358 	   1057 	 35.343426 	 114122 	  77875 	 1.465451 
171 	  37211 	    859 	 43.318977 	  37381 	   1059 	 35.298393 	 114158 	  77865 	 1.466102 
172 	  37204 	    859 	 43.310825 	  37373 	   1059 	 35.290840 	 114142 	  77885 	 1.465520 
173 	  37205 	    859 	 43.311989 	  37375 	   1058 	 35.326088 	 114127 	  77878 	 1.465459 
174 	  37200 	    860 	 43.255814 	  37371 	   1060 	 35.255661 	 114179 	  77901 	 1.465694 
175 	  37212 	    860 	 43.269768 	  37381 	   1060 	 35.265095 	 114135 	  77872 	 1.465674 
176 	  37201 	    859 	 43.307335 	  37372 	   1059 	 35.289898 	 114112 	  77896 	 1.464928 
177 	  37209 	    860 	 43.266277 	  37380 	   1061 	 35.230915 	 114265 	  77911 	 1.466609 
178 	  37205 	    860 	 43.261627 	  37377 	   1061 	 35.228088 	 114143 	  77888 	 1.465476 
179 	  37200 	    861 	 43.205574 	  37370 	   1075 	 34.762791 	 114162 	  77844 	 1.466548 
180 	  37197 	    876 	 42.462330 	  37367 	   1077 	 34.695450 	 114147 	  77879 	 1.465697 
181 	  37199 	    860 	 43.254650 	  37382 	   1059 	 35.299339 	 114150 	  77865 	 1.465999 
182 	  37205 	    859 	 43.311989 	  37374 	   1058 	 35.325142 	 114148 	  77867 	 1.465935 
183 	  37200 	    861 	 43.205574 	  37369 	   1061 	 35.220547 	 114156 	  77894 	 1.465530 
184 	  37257 	    860 	 43.322094 	  37426 	   1060 	 35.307549 	 114144 	  77898 	 1.465301 
185 	  37205 	    860 	 43.261627 	  37376 	   1060 	 35.260376 	 114147 	  77880 	 1.465678 
186 	  37217 	    860 	 43.275581 	  37388 	   1061 	 35.238453 	 114130 	  77856 	 1.465911 
187 	  37205 	    860 	 43.261627 	  37375 	   1060 	 35.259434 	 114134 	  77885 	 1.465417 
188 	  37206 	    862 	 43.162415 	  37376 	   1061 	 35.227142 	 114171 	  77876 	 1.466061 
189 	  37210 	    861 	 43.217190 	  37381 	   1061 	 35.231857 	 114159 	  77906 	 1.465343 
190 	  37204 	    860 	 43.260464 	  37374 	   1061 	 35.225258 	 114139 	  77959 	 1.464090 
191 	  37197 	    860 	 43.252327 	  37367 	   1060 	 35.251888 	 114163 	  77893 	 1.465639 
192 	  37206 	    861 	 43.212543 	  37377 	   1061 	 35.228088 	 114154 	  77882 	 1.465730 
193 	  37208 	    860 	 43.265118 	  37378 	   1059 	 35.295563 	 114135 	  77898 	 1.465185 
194 	  37210 	    859 	 43.317810 	  37381 	   1059 	 35.298393 	 114169 	  77895 	 1.465678 
195 	  37202 	    859 	 43.308498 	  37372 	   1059 	 35.289898 	 114118 	  77895 	 1.465023 
196 	  37202 	    860 	 43.258141 	  37374 	   1059 	 35.291786 	 114139 	  77905 	 1.465105 
197 	  37211 	    861 	 43.218349 	  37382 	   1060 	 35.266037 	 114120 	  77885 	 1.465237 
198 	  37201 	    860 	 43.256977 	  37373 	   1059 	 35.290840 	 114133 	  77888 	 1.465348 
199 	  37191 	    860 	 43.245350 	  37362 	   1060 	 35.247169 	 114170 	  77874 	 1.466086 
200 	  37191 	    861 	 43.195122 	  37361 	   1060 	 35.246227 	 114251 	  77885 	 1.466919 
201 	  37200 	    860 	 43.255814 	  37370 	   1060 	 35.254719 	 114159 	  77865 	 1.466114 
202 	  37221 	    861 	 43.229965 	  37391 	   1062 	 35.208099 	 114139 	  77901 	 1.465180 
203 	  37209 	    861 	 43.216026 	  37379 	   1061 	 35.229973 	 114162 	  77958 	 1.464404 
204 	  37210 	    859 	 43.317810 	  37379 	   1058 	 35.329868 	 114162 	  77915 	 1.465212 
205 	  37201 	    859 	 43.307335 	  37372 	   1058 	 35.323250 	 114151 	  77877 	 1.465786 
206 	  37210 	    860 	 43.267441 	  37381 	   1059 	 35.298393 	 114137 	  77892 	 1.465324 
207 	  37209 	    860 	 43.266277 	  37379 	   1060 	 35.263206 	 114149 	  77889 	 1.465534 
208 	  37208 	    860 	 43.265118 	  37378 	   1059 	 35.295563 	 114142 	  77890 	 1.465426 
209 	  37206 	    859 	 43.313156 	  37376 	   1059 	 35.293674 	 114157 	  77873 	 1.465938 
210 	  37196 	    877 	 42.412769 	  37367 	   1076 	 34.727695 	 114143 	  77866 	 1.465890 
211 	  37191 	    860 	 43.245350 	  37360 	   1061 	 35.212063 	 114175 	  77876 	 1.466113 
212 	  37209 	    861 	 43.216026 	  37379 	   1062 	 35.196800 	 114118 	  77870 	 1.465494 
213 	  37216 	    858 	 43.375290 	  37386 	   1057 	 35.369915 	 114215 	  77903 	 1.466118 
214 	  37212 	    860 	 43.269768 	  37382 	   1060 	 35.266037 	 114139 	  77911 	 1.464992 
215 	  37209 	    859 	 43.316647 	  37380 	   1058 	 35.330814 	 114174 	  77887 	 1.465893 
216 	  37215 	    859 	 43.323631 	  37385 	   1058 	 35.335537 	 114127 	  77896 	 1.465120 
217 	  37205 	    858 	 43.362473 	  37375 	   1059 	 35.292728 	 114150 	  77894 	 1.465453 
218 	  37209 	    860 	 43.266277 	  37380 	   1059 	 35.297451 	 114156 	  77878 	 1.465831 
219 	  37205 	    860 	 43.261627 	  37375 	   1060 	 35.259434 	 114141 	  77896 	 1.465300 
220 	  37248 	    879 	 42.375427 	  37419 	   1079 	 34.679333 	 114152 	  77872 	 1.465893 
221 	  37189 	    859 	 43.293365 	  37359 	   1058 	 35.310963 	 114172 	  77875 	 1.466093 
222 	  37210 	    860 	 43.267441 	  37381 	   1060 	 35.265095 	 114141 	  77865 	 1.465883 
223 	  37210 	    861 	 43.217190 	  37381 	   1061 	 35.231857 	 114166 	  77858 	 1.466336 
224 	  37210 	    861 	 43.217190 	  37380 	   1061 	 35.230915 	 114163 	  77895 	 1.465601 
225 	  37209 	    859 	 43.316647 	  37379 	   1060 	 35.263206 	 114203 	  77915 	 1.465738 
226 	  37218 	    860 	 43.276745 	  37388 	   1060 	 35.271698 	 114137 	  77956 	 1.464121 
227 	  37213 	    860 	 43.270931 	  37383 	   1059 	 35.300282 	 114143 	  77875 	 1.465721 
228 	  37215 	    858 	 43.374126 	  37385 	   1056 	 35.402462 	 114165 	  77900 	 1.465533 
229 	  37212 	    861 	 43.219513 	  37378 	   1061 	 35.229031 	 114128 	  77891 	 1.465227 
230 	  37189 	    874 	 42.550343 	  37359 	   1075 	 34.752560 	 114150 	  77881 	 1.465698 
231 	  37196 	    859 	 43.301514 	  37366 	   1058 	 35.317581 	 114156 	  77867 	 1.466038 
232 	  37205 	    859 	 43.311989 	  37376 	   1059 	 35.293674 	 114155 	  77840 	 1.466534 
233 	  37202 	    860 	 43.258141 	  37372 	   1059 	 35.289898 	 114155 	  77910 	 1.465216 
234 	  37204 	    860 	 43.260464 	  37374 	   1059 	 35.291786 	 114165 	  77909 	 1.465363 
235 	  37218 	    860 	 43.276745 	  37389 	   1060 	 35.272640 	 114142 	  77902 	 1.465200 
236 	  37209 	    860 	 43.266277 	  37380 	   1059 	 35.297451 	 114209 	  77905 	 1.466003 
237 	  37219 	    859 	 43.328289 	  37391 	   1059 	 35.307838 	 114145 	  77898 	 1.465314 
238 	  37212 	    861 	 43.219513 	  37382 	   1061 	 35.232800 	 114156 	  77893 	 1.465549 
239 	  37195 	    859 	 43.300350 	  37365 	   1057 	 35.350048 	 114148 	  77940 	 1.464563 
240 	  37199 	    861 	 43.204414 	  37369 	   1062 	 35.187382 	 114157 	  77897 	 1.465487 
241 	  37191 	    860 	 43.245350 	  37361 	   1060 	 35.246227 	 114152 	  77863 	 1.466062 
242 	  37205 	    859 	 43.311989 	  37374 	   1059 	 35.291786 	 114163 	  77882 	 1.465846 
243 	  37195 	    860 	 43.250000 	  37366 	   1060 	 35.250942 	 114171 	  77887 	 1.465854 
244 	  37207 	    859 	 43.314320 	  37377 	   1059 	 35.294617 	 114130 	  77889 	 1.465290 
245 	  37203 	    860 	 43.259304 	  37373 	   1059 	 35.290840 	 114146 	  77885 	 1.465571 
246 	  37199 	    861 	 43.204414 	  37368 	   1061 	 35.219604 	 114129 	  77887 	 1.465315 
247 	  37203 	    859 	 43.309662 	  37373 	   1059 	 35.290840 	 114129 	  77906 	 1.464958 
248 	  37207 	    860 	 43.263954 	  37379 	   1059 	 35.296505 	 114144 	  77915 	 1.464981 
249 	  37201 	    860 	 43.256977 	  37372 	   1061 	 35.223373 	 114180 	  77880 	 1.466102 
250 	  37205 	    860 	 43.261627 	  37376 	   1079 	 34.639481 	 114142 	  77875 	 1.465708 
251 	  37196 	    859 	 43.301514 	  37366 	   1060 	 35.250942 	 114161 	  77884 	 1.465782 
252 	  37195 	    860 	 43.250000 	  37378 	   1059 	 35.295563 	 114156 	  77878 	 1.465831 
253 	  37203 	    861 	 43.209061 	  37374 	   1060 	 35.258492 	 114160 	  77897 	 1.465525 
254 	  37205 	    859 	 43.311989 	  37375 	   1058 	 35.326088 	 114154 	  77920 	 1.465015 
255 	  37206 	    860 	 43.262791 	  37377 	   1060 	 35.261322 	 114158 	  77897 	 1.465499 
256 	  37254 	    860 	 43.318604 	  37425 	   1060 	 35.306602 	 114131 	  77871 	 1.465642 
257 	  37206 	    860 	 43.262791 	  37377 	   1060 	 35.261322 	 114132 	  77835 	 1.466333 
258 	  37205 	    862 	 43.161251 	  37375 	   1062 	 35.193031 	 114145 	  77892 	 1.465426 
259 	  37206 	    860 	 43.262791 	  37375 	   1061 	 35.226200 	 114170 	  77899 	 1.465616 
260 	  37202 	    861 	 43.207897 	  37371 	   1062 	 35.189266 	 114128 	  77872 	 1.465585 
