ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
67 	  37197 	    309 	 120.378639 	  37369 	    507 	 73.706116 	 114152 	  77417 	 1.474508 
68 	  37203 	    310 	 120.009674 	  37374 	    510 	 73.282356 	 114142 	  77329 	 1.476057 
69 	  37209 	    311 	 119.643089 	  37380 	    511 	 73.150688 	 114149 	  77304 	 1.476625 
70 	  37206 	    310 	 120.019356 	  37375 	    510 	 73.284317 	 114227 	  77334 	 1.477061 
71 	  37214 	    309 	 120.433655 	  37384 	    509 	 73.445976 	 114140 	  77330 	 1.476012 
72 	  37210 	    311 	 119.646301 	  37380 	    512 	 73.007812 	 114140 	  77373 	 1.475192 
73 	  37217 	    310 	 120.054840 	  37388 	    510 	 73.309807 	 114147 	  77370 	 1.475339 
74 	  37216 	    310 	 120.051613 	  37385 	    510 	 73.303925 	 114110 	  77350 	 1.475242 
75 	  37204 	    311 	 119.627007 	  37375 	    510 	 73.284317 	 114141 	  77353 	 1.475586 
76 	  37231 	    310 	 120.099998 	  37402 	    509 	 73.481339 	 114164 	  77345 	 1.476036 
77 	  37209 	    311 	 119.643089 	  37380 	    510 	 73.294121 	 114124 	  77353 	 1.475366 
78 	  37203 	    311 	 119.623795 	  37374 	    512 	 72.996094 	 114137 	  77388 	 1.474867 
79 	  37208 	    311 	 119.639870 	  37380 	    511 	 73.150688 	 114132 	  77359 	 1.475355 
80 	  37206 	    310 	 120.019356 	  37376 	    511 	 73.142860 	 114201 	  77353 	 1.476362 
81 	  37431 	    312 	 119.971153 	  37601 	    512 	 73.439453 	 114158 	  77309 	 1.476646 
82 	  37216 	    310 	 120.051613 	  37385 	    511 	 73.160469 	 114146 	  77332 	 1.476051 
83 	  37214 	    310 	 120.045158 	  37384 	    510 	 73.301964 	 114142 	  77408 	 1.474550 
84 	  37205 	    311 	 119.630226 	  37375 	    511 	 73.140900 	 114147 	  77337 	 1.475969 
85 	  37211 	    311 	 119.649521 	  37382 	    511 	 73.154602 	 114126 	  77348 	 1.475487 
86 	  37205 	    310 	 120.016129 	  37374 	    510 	 73.282356 	 114136 	  77346 	 1.475655 
87 	  37199 	    309 	 120.385117 	  37369 	    510 	 73.272552 	 114497 	  77478 	 1.477800 
88 	  37197 	    311 	 119.604500 	  37368 	    530 	 70.505661 	 114207 	  77351 	 1.476477 
89 	  37192 	    309 	 120.362457 	  37362 	    508 	 73.547241 	 114113 	  77328 	 1.475701 
90 	  37212 	    310 	 120.038712 	  37382 	    511 	 73.154602 	 114171 	  77333 	 1.476356 
91 	  37224 	    310 	 120.077423 	  37394 	    510 	 73.321571 	 114141 	  77323 	 1.476158 
92 	  37214 	    311 	 119.659164 	  37384 	    510 	 73.301964 	 114142 	  77567 	 1.471528 
93 	  37213 	    310 	 120.041939 	  37384 	    509 	 73.445976 	 114329 	  77365 	 1.477787 
94 	  37212 	    310 	 120.038712 	  37383 	    508 	 73.588585 	 114155 	  77551 	 1.471999 
95 	  37253 	    311 	 119.784569 	  37425 	    511 	 73.238747 	 114164 	  77345 	 1.476036 
96 	  37205 	    309 	 120.404533 	  37376 	    510 	 73.286278 	 114127 	  77539 	 1.471866 
97 	  37202 	    309 	 120.394821 	  37373 	    509 	 73.424362 	 114128 	  77350 	 1.475475 
98 	  37212 	    310 	 120.038712 	  37382 	    510 	 73.298042 	 114111 	  77544 	 1.471565 
99 	  37206 	    310 	 120.019356 	  37377 	    510 	 73.288239 	 114096 	  77330 	 1.475443 
100 	  37300 	    311 	 119.935692 	  37471 	    512 	 73.185547 	 114335 	  77338 	 1.478381 
101 	  37203 	    309 	 120.398056 	  37374 	    510 	 73.282356 	 114116 	  77394 	 1.474481 
102 	  37218 	    311 	 119.672028 	  37389 	    512 	 73.025391 	 114346 	  77345 	 1.478389 
103 	  37220 	    309 	 120.453072 	  37392 	    508 	 73.606300 	 114137 	  77327 	 1.476030 
104 	  37215 	    310 	 120.048386 	  37385 	    510 	 73.303925 	 114357 	  77359 	 1.478264 
105 	  37197 	    309 	 120.378639 	  37368 	    507 	 73.704140 	 114131 	  77306 	 1.476354 
106 	  37192 	    309 	 120.362457 	  37363 	    509 	 73.404716 	 114341 	  77399 	 1.477293 
107 	  37189 	    309 	 120.352753 	  37359 	    508 	 73.541336 	 114156 	  77336 	 1.476104 
108 	  37193 	    309 	 120.365692 	  37364 	    510 	 73.262749 	 114347 	  77344 	 1.478421 
109 	  37200 	    310 	 120.000000 	  37371 	    511 	 73.133072 	 114134 	  77322 	 1.476087 
110 	  37208 	    310 	 120.025810 	  37378 	    510 	 73.290199 	 114361 	  77323 	 1.479004 
111 	  37205 	    310 	 120.016129 	  37377 	    511 	 73.144814 	 114186 	  77338 	 1.476454 
112 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114124 	  77323 	 1.475939 
113 	  37207 	    310 	 120.022583 	  37378 	    511 	 73.146774 	 114172 	  77352 	 1.476006 
114 	  37216 	    311 	 119.665596 	  37386 	    510 	 73.305885 	 114167 	  77327 	 1.476418 
115 	  37215 	    311 	 119.662376 	  37385 	    511 	 73.160469 	 114420 	  77376 	 1.478753 
116 	  37214 	    310 	 120.045158 	  37385 	    508 	 73.592522 	 114230 	  77336 	 1.477061 
117 	  37218 	    310 	 120.058067 	  37389 	    511 	 73.168297 	 114136 	  77352 	 1.475540 
118 	  37204 	    311 	 119.627007 	  37375 	    510 	 73.284317 	 114131 	  77358 	 1.475361 
119 	  37206 	    310 	 120.019356 	  37378 	    510 	 73.290199 	 114101 	  77436 	 1.473488 
120 	  37206 	    310 	 120.019356 	  37377 	    510 	 73.288239 	 114117 	  77354 	 1.475257 
121 	  37213 	    311 	 119.655945 	  37383 	    511 	 73.156555 	 114115 	  77362 	 1.475078 
122 	  37202 	    311 	 119.620583 	  37372 	    511 	 73.135033 	 114131 	  77341 	 1.475686 
123 	  37195 	    308 	 120.762985 	  37366 	    509 	 73.410606 	 114141 	  77365 	 1.475357 
124 	  37191 	    310 	 119.970970 	  37362 	    510 	 73.258827 	 114178 	  77348 	 1.476160 
125 	  37186 	    310 	 119.954842 	  37357 	    511 	 73.105675 	 114206 	  77355 	 1.476388 
126 	  37192 	    310 	 119.974190 	  37362 	    511 	 73.115463 	 114176 	  77332 	 1.476439 
127 	  37215 	    310 	 120.048386 	  37386 	    509 	 73.449905 	 114125 	  77332 	 1.475780 
128 	  37412 	    309 	 121.074432 	  37583 	    508 	 73.982285 	 114137 	  77335 	 1.475878 
129 	  37215 	    309 	 120.436890 	  37385 	    508 	 73.592522 	 114217 	  77336 	 1.476893 
130 	  37417 	    310 	 120.699997 	  37587 	    509 	 73.844795 	 114106 	  77339 	 1.475401 
131 	  37213 	    311 	 119.655945 	  37384 	    511 	 73.158516 	 114169 	  77333 	 1.476330 
132 	  37210 	    310 	 120.032257 	  37379 	    510 	 73.292160 	 114176 	  77371 	 1.475695 
133 	  37212 	    310 	 120.038712 	  37383 	    511 	 73.156555 	 114157 	  77364 	 1.475583 
134 	  37211 	    309 	 120.423950 	  37381 	    509 	 73.440079 	 114125 	  77345 	 1.475532 
135 	  37204 	    310 	 120.012901 	  37375 	    509 	 73.428291 	 114098 	  77324 	 1.475583 
136 	  37293 	    310 	 120.300003 	  37465 	    510 	 73.460785 	 114148 	  77329 	 1.476134 
137 	  37201 	    311 	 119.617363 	  37373 	    512 	 72.994141 	 114124 	  77376 	 1.474928 
138 	  37211 	    323 	 115.204338 	  37381 	    522 	 71.611115 	 114143 	  77326 	 1.476127 
139 	  37218 	    310 	 120.058067 	  37389 	    510 	 73.311768 	 114194 	  77365 	 1.476042 
140 	  37215 	    310 	 120.048386 	  37386 	    509 	 73.449905 	 114136 	  77350 	 1.475579 
141 	  37208 	    311 	 119.639870 	  37378 	    512 	 73.003906 	 114129 	  77582 	 1.471076 
142 	  37208 	    312 	 119.256409 	  37379 	    512 	 73.005859 	 114124 	  77506 	 1.472454 
143 	  37205 	    310 	 120.016129 	  37375 	    509 	 73.428291 	 114149 	  77532 	 1.472282 
144 	  37196 	    310 	 119.987099 	  37367 	    510 	 73.268631 	 114123 	  77495 	 1.472650 
145 	  37201 	    311 	 119.617363 	  37371 	    511 	 73.133072 	 114127 	  77551 	 1.471638 
146 	  37198 	    311 	 119.607719 	  37369 	    511 	 73.129158 	 114127 	  77348 	 1.475500 
147 	  37192 	    310 	 119.974190 	  37362 	    511 	 73.115463 	 114388 	  77344 	 1.478951 
148 	  37204 	    310 	 120.012901 	  37374 	    511 	 73.138947 	 114158 	  77331 	 1.476226 
149 	  37216 	    312 	 119.282051 	  37385 	    512 	 73.017578 	 114339 	  77349 	 1.478222 
150 	  37219 	    312 	 119.291664 	  37390 	    511 	 73.170258 	 114130 	  77392 	 1.474700 
151 	  37209 	    311 	 119.643089 	  37380 	    511 	 73.150688 	 114493 	  77449 	 1.478302 
152 	  37203 	    310 	 120.009674 	  37374 	    509 	 73.426323 	 114157 	  77355 	 1.475755 
153 	  37200 	    310 	 120.000000 	  37370 	    509 	 73.418465 	 114378 	  77321 	 1.479262 
154 	  37191 	    309 	 120.359222 	  37362 	    508 	 73.547241 	 114124 	  77362 	 1.475195 
155 	  37192 	    310 	 119.974190 	  37362 	    511 	 73.115463 	 114318 	  77439 	 1.476233 
156 	  37194 	    329 	 113.051674 	  37364 	    530 	 70.498116 	 114163 	  77317 	 1.476557 
157 	  37191 	    310 	 119.970970 	  37362 	    509 	 73.402748 	 114119 	  77353 	 1.475302 
158 	  37193 	    311 	 119.591637 	  37364 	    512 	 72.976562 	 114156 	  77343 	 1.475971 
159 	  37209 	    310 	 120.029030 	  37380 	    510 	 73.294121 	 114415 	  77318 	 1.479798 
160 	  37211 	    312 	 119.266029 	  37381 	    511 	 73.152641 	 114174 	  77324 	 1.476566 
161 	  37218 	    310 	 120.058067 	  37389 	    508 	 73.600395 	 114123 	  77320 	 1.475983 
162 	  37215 	    310 	 120.048386 	  37384 	    510 	 73.301964 	 114145 	  77339 	 1.475905 
163 	  37213 	    310 	 120.041939 	  37383 	    510 	 73.300003 	 114172 	  77359 	 1.475872 
164 	  37208 	    310 	 120.025810 	  37379 	    511 	 73.148727 	 114147 	  77353 	 1.475664 
165 	  37201 	    310 	 120.003227 	  37372 	    510 	 73.278435 	 114260 	  77359 	 1.477010 
166 	  37208 	    310 	 120.025810 	  37379 	    510 	 73.292160 	 114137 	  77336 	 1.475859 
167 	  37254 	    311 	 119.787781 	  37425 	    512 	 73.095703 	 114163 	  77348 	 1.475966 
168 	  37205 	    309 	 120.404533 	  37376 	    508 	 73.574806 	 114142 	  77341 	 1.475828 
169 	  37202 	    311 	 119.620583 	  37374 	    511 	 73.138947 	 114137 	  77344 	 1.475706 
170 	  37199 	    311 	 119.610931 	  37369 	    511 	 73.129158 	 114153 	  77379 	 1.475245 
171 	  37206 	    310 	 120.019356 	  37377 	    509 	 73.432220 	 114126 	  77327 	 1.475888 
172 	  37302 	    312 	 119.557693 	  37473 	    512 	 73.189453 	 114120 	  77335 	 1.475658 
173 	  37213 	    310 	 120.041939 	  37383 	    510 	 73.300003 	 114130 	  77391 	 1.474719 
174 	  37195 	    310 	 119.983871 	  37367 	    510 	 73.268631 	 114134 	  77372 	 1.475133 
175 	  37417 	    311 	 120.311897 	  37588 	    511 	 73.557732 	 114151 	  77339 	 1.475982 
176 	  37190 	    311 	 119.581993 	  37360 	    512 	 72.968750 	 114155 	  77349 	 1.475843 
177 	  37193 	    310 	 119.977417 	  37364 	    510 	 73.262749 	 114158 	  77351 	 1.475844 
178 	  37191 	    310 	 119.970970 	  37362 	    528 	 70.761360 	 114140 	  77379 	 1.475077 
179 	  37190 	    311 	 119.581993 	  37359 	    510 	 73.252945 	 114119 	  77336 	 1.475626 
180 	  37189 	    309 	 120.352753 	  37359 	    507 	 73.686394 	 114104 	  77316 	 1.475814 
181 	  37190 	    309 	 120.355988 	  37360 	    509 	 73.398819 	 114113 	  77331 	 1.475644 
182 	  37193 	    310 	 119.977417 	  37363 	    511 	 73.117416 	 114147 	  77291 	 1.476847 
183 	  37236 	    312 	 119.346153 	  37442 	    513 	 72.986351 	 114223 	  77356 	 1.476589 
184 	  37193 	    310 	 119.977417 	  37363 	    509 	 73.404716 	 114174 	  77342 	 1.476223 
185 	  37215 	    311 	 119.662376 	  37385 	    512 	 73.017578 	 114118 	  77315 	 1.476014 
186 	  37210 	    311 	 119.646301 	  37381 	    511 	 73.152641 	 114103 	  77340 	 1.475343 
187 	  37213 	    310 	 120.041939 	  37384 	    510 	 73.301964 	 114166 	  77346 	 1.476043 
188 	  37205 	    311 	 119.630226 	  37374 	    511 	 73.138947 	 114239 	  77592 	 1.472304 
189 	  37212 	    309 	 120.427185 	  37383 	    509 	 73.444008 	 114144 	  77340 	 1.475873 
190 	  37206 	    310 	 120.019356 	  37375 	    511 	 73.140900 	 114137 	  77570 	 1.471406 
191 	  37203 	    310 	 120.009674 	  37373 	    511 	 73.136986 	 114137 	  77448 	 1.473724 
192 	  37206 	    310 	 120.019356 	  37376 	    511 	 73.142860 	 114144 	  77557 	 1.471743 
193 	  37204 	    309 	 120.401291 	  37374 	    509 	 73.426323 	 114122 	  77345 	 1.475493 
194 	  37205 	    310 	 120.016129 	  37375 	    510 	 73.284317 	 114154 	  77533 	 1.472328 
195 	  37206 	    310 	 120.019356 	  37376 	    510 	 73.286278 	 114108 	  77353 	 1.475159 
196 	  37203 	    310 	 120.009674 	  37375 	    508 	 73.572838 	 114329 	  77365 	 1.477787 
197 	  37216 	    310 	 120.051613 	  37386 	    511 	 73.162430 	 114119 	  77326 	 1.475817 
198 	  37210 	    309 	 120.420715 	  37380 	    509 	 73.438110 	 114326 	  77341 	 1.478207 
199 	  37208 	    310 	 120.025810 	  37379 	    512 	 73.005859 	 114102 	  77353 	 1.475082 
200 	  37197 	    309 	 120.378639 	  37367 	    509 	 73.412575 	 114323 	  77336 	 1.478264 
201 	  37198 	    328 	 113.408539 	  37368 	    528 	 70.772728 	 114195 	  77362 	 1.476112 
202 	  37195 	    310 	 119.983871 	  37365 	    533 	 70.103188 	 114340 	  77345 	 1.478311 
203 	  37190 	    312 	 119.198715 	  37361 	    513 	 72.828461 	 114112 	  77341 	 1.475440 
204 	  37190 	    309 	 120.355988 	  37360 	    509 	 73.398819 	 114341 	  77356 	 1.478114 
205 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114123 	  77338 	 1.475639 
206 	  37209 	    309 	 120.417473 	  37378 	    509 	 73.434181 	 114171 	  77330 	 1.476413 
207 	  37207 	    310 	 120.022583 	  37377 	    510 	 73.288239 	 114131 	  77321 	 1.476067 
208 	  37319 	    310 	 120.383873 	  37490 	    511 	 73.365952 	 114172 	  77330 	 1.476426 
209 	  37213 	    311 	 119.655945 	  37384 	    511 	 73.158516 	 114160 	  77384 	 1.475240 
210 	  37210 	    310 	 120.032257 	  37381 	    509 	 73.440079 	 114100 	  77348 	 1.475151 
211 	  37213 	    311 	 119.655945 	  37383 	    511 	 73.156555 	 114150 	  77359 	 1.475588 
212 	  37215 	    311 	 119.662376 	  37386 	    509 	 73.449905 	 114111 	  77340 	 1.475446 
213 	  37206 	    310 	 120.019356 	  37377 	    510 	 73.288239 	 114107 	  77339 	 1.475413 
214 	  37190 	    310 	 119.967743 	  37361 	    509 	 73.400787 	 114153 	  77442 	 1.474045 
215 	  37194 	    309 	 120.368935 	  37364 	    509 	 73.406677 	 114098 	  77333 	 1.475412 
216 	  37187 	    311 	 119.572350 	  37358 	    510 	 73.250984 	 114127 	  77349 	 1.475481 
217 	  37201 	    309 	 120.391586 	  37370 	    510 	 73.274513 	 114186 	  77313 	 1.476931 
218 	  37208 	    312 	 119.256409 	  37379 	    512 	 73.005859 	 114140 	  77333 	 1.475955 
219 	  37208 	    311 	 119.639870 	  37379 	    512 	 73.005859 	 114173 	  77329 	 1.476458 
220 	  37204 	    310 	 120.012901 	  37375 	    509 	 73.428291 	 114159 	  77374 	 1.475418 
221 	  37211 	    311 	 119.649521 	  37381 	    511 	 73.152641 	 114140 	  77330 	 1.476012 
222 	  37215 	    311 	 119.662376 	  37385 	    510 	 73.303925 	 114187 	  77322 	 1.476772 
223 	  37210 	    311 	 119.646301 	  37380 	    512 	 73.007812 	 114183 	  77318 	 1.476797 
224 	  37419 	    309 	 121.097084 	  37591 	    508 	 73.998032 	 114211 	  77337 	 1.476796 
225 	  37207 	    309 	 120.411003 	  37378 	    510 	 73.290199 	 114148 	  77367 	 1.475409 
226 	  37422 	    310 	 120.716125 	  37593 	    510 	 73.711761 	 114108 	  77337 	 1.475465 
227 	  37205 	    310 	 120.016129 	  37375 	    511 	 73.140900 	 114161 	  77355 	 1.475806 
228 	  37208 	    310 	 120.025810 	  37378 	    510 	 73.290199 	 114112 	  77333 	 1.475593 
229 	  37206 	    310 	 120.019356 	  37377 	    509 	 73.432220 	 114125 	  77331 	 1.475799 
230 	  37206 	    311 	 119.633438 	  37377 	    511 	 73.144814 	 114143 	  77338 	 1.475898 
231 	  37218 	    310 	 120.058067 	  37389 	    511 	 73.168297 	 114112 	  77309 	 1.476051 
232 	  37205 	    310 	 120.016129 	  37376 	    510 	 73.286278 	 114139 	  77385 	 1.474950 
233 	  37209 	    310 	 120.029030 	  37380 	    508 	 73.582680 	 114151 	  77329 	 1.476173 
234 	  37219 	    310 	 120.061287 	  37389 	    509 	 73.455795 	 114108 	  77341 	 1.475388 
235 	  37212 	    310 	 120.038712 	  37382 	    510 	 73.298042 	 114093 	  77333 	 1.475347 
236 	  37212 	    310 	 120.038712 	  37381 	    510 	 73.296082 	 114140 	  77323 	 1.476146 
237 	  37197 	    310 	 119.990326 	  37367 	    509 	 73.412575 	 114196 	  77557 	 1.472414 
238 	  37189 	    328 	 113.381096 	  37360 	    528 	 70.757576 	 114133 	  77318 	 1.476150 
239 	  37197 	    310 	 119.990326 	  37367 	    511 	 73.125244 	 114124 	  77563 	 1.471372 
240 	  37192 	    310 	 119.974190 	  37362 	    509 	 73.402748 	 114124 	  77359 	 1.475252 
241 	  37204 	    312 	 119.243591 	  37374 	    514 	 72.712059 	 114128 	  77558 	 1.471518 
242 	  37208 	    310 	 120.025810 	  37378 	    510 	 73.290199 	 114183 	  77314 	 1.476874 
243 	  37207 	    310 	 120.022583 	  37378 	    510 	 73.290199 	 114163 	  77525 	 1.472596 
244 	  37205 	    310 	 120.016129 	  37374 	    508 	 73.570869 	 114150 	  77335 	 1.476046 
245 	  37204 	    310 	 120.012901 	  37374 	    509 	 73.426323 	 114369 	  77331 	 1.478954 
246 	  37213 	    310 	 120.041939 	  37384 	    509 	 73.445976 	 114105 	  77329 	 1.475578 
247 	  37215 	    310 	 120.048386 	  37386 	    510 	 73.305885 	 114415 	  77351 	 1.479166 
248 	  37216 	    310 	 120.051613 	  37385 	    510 	 73.303925 	 114131 	  77359 	 1.475342 
249 	  37213 	    310 	 120.041939 	  37382 	    510 	 73.298042 	 114314 	  77334 	 1.478186 
250 	  37206 	    310 	 120.019356 	  37376 	    511 	 73.142860 	 114142 	  77394 	 1.474817 
251 	  37207 	    310 	 120.022583 	  37376 	    511 	 73.142860 	 114340 	  77351 	 1.478197 
252 	  37207 	    310 	 120.022583 	  37378 	    511 	 73.146774 	 114152 	  77357 	 1.475652 
253 	  37210 	    312 	 119.262817 	  37381 	    512 	 73.009766 	 114360 	  77354 	 1.478398 
254 	  37204 	    310 	 120.012901 	  37375 	    509 	 73.428291 	 114125 	  77323 	 1.475952 
255 	  37208 	    310 	 120.025810 	  37379 	    511 	 73.148727 	 114159 	  77344 	 1.475990 
256 	  37205 	    309 	 120.404533 	  37375 	    509 	 73.428291 	 114129 	  77339 	 1.475698 
257 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114148 	  77363 	 1.475486 
258 	  37210 	    311 	 119.646301 	  37380 	    510 	 73.294121 	 114121 	  77337 	 1.475633 
259 	  37215 	    311 	 119.662376 	  37385 	    509 	 73.447937 	 114145 	  77326 	 1.476153 
260 	  37215 	    309 	 120.436890 	  37386 	    509 	 73.449905 	 114236 	  77357 	 1.476738 
261 	  37217 	    309 	 120.443367 	  37386 	    510 	 73.305885 	 114179 	  77355 	 1.476039 
262 	  37221 	    310 	 120.067741 	  37392 	    511 	 73.174171 	 114125 	  77355 	 1.475341 
263 	  37205 	    311 	 119.630226 	  37376 	    510 	 73.286278 	 114129 	  77352 	 1.475450 
264 	  37194 	    311 	 119.594856 	  37365 	    511 	 73.121330 	 114204 	  77404 	 1.475428 
265 	  37189 	    310 	 119.964516 	  37360 	    510 	 73.254906 	 114115 	  77328 	 1.475727 
