ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
167 	  25305 	    473 	 53.498943 	  25456 	    647 	 39.344669 	  78063 	  53255 	 1.465834 
168 	  25299 	    473 	 53.486259 	  25450 	    647 	 39.335396 	  78013 	  53246 	 1.465143 
169 	  25298 	    474 	 53.371307 	  25448 	    647 	 39.332302 	  78032 	  53254 	 1.465280 
170 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78004 	  53251 	 1.464836 
171 	  25297 	    474 	 53.369198 	  25448 	    648 	 39.271606 	  78006 	  53256 	 1.464736 
172 	  25296 	    473 	 53.479916 	  25447 	    646 	 39.391640 	  78016 	  53243 	 1.465282 
173 	  25309 	    474 	 53.394516 	  25459 	    647 	 39.349304 	  78029 	  53246 	 1.465443 
174 	  25308 	    475 	 53.279999 	  25460 	    672 	 37.886906 	  77998 	  53263 	 1.464394 
175 	  25305 	    490 	 51.642857 	  25455 	    663 	 38.393665 	  77999 	  53264 	 1.464385 
176 	  25309 	    473 	 53.507401 	  25459 	    646 	 39.410217 	  78012 	  53243 	 1.465207 
177 	  25319 	    473 	 53.528542 	  25470 	    646 	 39.427246 	  77998 	  53270 	 1.464201 
178 	  25305 	    474 	 53.386074 	  25455 	    647 	 39.343121 	  78047 	  53263 	 1.465314 
179 	  25308 	    473 	 53.505287 	  25458 	    647 	 39.347759 	  78004 	  53228 	 1.465469 
180 	  25319 	    473 	 53.528542 	  25470 	    647 	 39.366306 	  78004 	  53273 	 1.464231 
181 	  25310 	    474 	 53.396626 	  25461 	    648 	 39.291668 	  78035 	  53249 	 1.465474 
182 	  25296 	    474 	 53.367088 	  25446 	    647 	 39.329212 	  78087 	  53249 	 1.466450 
183 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78005 	  53246 	 1.464993 
184 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78006 	  53250 	 1.464901 
185 	  25293 	    473 	 53.473572 	  25443 	    646 	 39.385448 	  78033 	  53234 	 1.465849 
186 	  25295 	    474 	 53.364979 	  25447 	    648 	 39.270061 	  78015 	  53249 	 1.465098 
187 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78016 	  53242 	 1.465309 
188 	  25299 	    473 	 53.486259 	  25449 	    646 	 39.394737 	  78031 	  53236 	 1.465756 
189 	  25298 	    475 	 53.258945 	  25449 	    648 	 39.273148 	  78023 	  53240 	 1.465496 
190 	  25304 	    473 	 53.496830 	  25454 	    646 	 39.402477 	  78005 	  53239 	 1.465185 
191 	  25308 	    474 	 53.392406 	  25458 	    647 	 39.347759 	  78028 	  53244 	 1.465480 
192 	  25311 	    474 	 53.398735 	  25461 	    647 	 39.352394 	  78033 	  53237 	 1.465766 
193 	  25319 	    473 	 53.528542 	  25470 	    646 	 39.427246 	  77995 	  53265 	 1.464282 
194 	  25308 	    473 	 53.505287 	  25459 	    647 	 39.349304 	  78002 	  53261 	 1.464524 
195 	  25308 	    474 	 53.392406 	  25458 	    647 	 39.347759 	  78015 	  53252 	 1.465015 
196 	  25328 	    473 	 53.547569 	  25479 	    646 	 39.441177 	  77999 	  53271 	 1.464193 
197 	  25309 	    473 	 53.507401 	  25459 	    646 	 39.410217 	  78008 	  53320 	 1.463016 
198 	  25314 	    474 	 53.405064 	  25465 	    647 	 39.358578 	  78008 	  53227 	 1.465572 
199 	  25314 	    474 	 53.405064 	  25458 	    647 	 39.347759 	  77995 	  53232 	 1.465190 
200 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  78015 	  53243 	 1.465263 
201 	  25298 	    474 	 53.371307 	  25448 	    647 	 39.332302 	  78014 	  53247 	 1.465134 
202 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78002 	  53232 	 1.465322 
203 	  25300 	    474 	 53.375526 	  25445 	    647 	 39.327667 	  78018 	  53247 	 1.465209 
204 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78029 	  53250 	 1.465333 
205 	  25300 	    474 	 53.375526 	  25451 	    648 	 39.276234 	  78033 	  53248 	 1.465464 
206 	  25301 	    474 	 53.377636 	  25452 	    647 	 39.338486 	  78004 	  53237 	 1.465222 
207 	  25301 	    476 	 53.153362 	  25452 	    649 	 39.217258 	  78031 	  53255 	 1.465233 
208 	  25299 	    473 	 53.486259 	  25449 	    646 	 39.394737 	  78023 	  53245 	 1.465358 
209 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  78019 	  53252 	 1.465091 
210 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  78020 	  53248 	 1.465219 
211 	  25308 	    474 	 53.392406 	  25452 	    647 	 39.338486 	  78032 	  53219 	 1.466243 
212 	  25314 	    474 	 53.405064 	  25465 	    648 	 39.297840 	  78022 	  53265 	 1.464789 
213 	  25310 	    473 	 53.509514 	  25460 	    646 	 39.411766 	  78021 	  53237 	 1.465541 
214 	  25312 	    474 	 53.400845 	  25463 	    647 	 39.355488 	  78025 	  53258 	 1.465038 
215 	  25313 	    475 	 53.290527 	  25464 	    648 	 39.296295 	  78004 	  53257 	 1.464671 
216 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  77977 	  53263 	 1.463999 
217 	  25305 	    472 	 53.612289 	  25456 	    645 	 39.466667 	  78006 	  53238 	 1.465232 
218 	  25310 	    473 	 53.509514 	  25460 	    647 	 39.350849 	  78019 	  53248 	 1.465201 
219 	  25315 	    474 	 53.407173 	  25465 	    647 	 39.358578 	  78095 	  53256 	 1.466408 
220 	  25298 	    473 	 53.484142 	  25449 	    647 	 39.333847 	  78018 	  53226 	 1.465787 
221 	  25294 	    473 	 53.475689 	  25445 	    646 	 39.388546 	  78045 	  53234 	 1.466074 
222 	  25301 	    473 	 53.490486 	  25452 	    646 	 39.399380 	  78011 	  53255 	 1.464858 
223 	  25296 	    474 	 53.367088 	  25447 	    647 	 39.330757 	  78030 	  53245 	 1.465490 
224 	  25299 	    475 	 53.261051 	  25451 	    648 	 39.276234 	  78017 	  53247 	 1.465191 
225 	  25308 	    474 	 53.392406 	  25459 	    647 	 39.349304 	  77998 	  53252 	 1.464696 
226 	  25295 	    472 	 53.591103 	  25446 	    645 	 39.451164 	  78027 	  53255 	 1.465158 
227 	  25304 	    473 	 53.496830 	  25454 	    646 	 39.402477 	  78015 	  53244 	 1.465235 
228 	  25300 	    473 	 53.488373 	  25465 	    646 	 39.419506 	  78011 	  53252 	 1.464940 
229 	  25308 	    474 	 53.392406 	  25459 	    647 	 39.349304 	  78020 	  53256 	 1.464999 
230 	  25304 	    491 	 51.535641 	  25455 	    664 	 38.335842 	  78033 	  53245 	 1.465546 
231 	  25319 	    474 	 53.415611 	  25469 	    647 	 39.364761 	  78014 	  53274 	 1.464392 
232 	  25309 	    474 	 53.394516 	  25459 	    647 	 39.349304 	  78004 	  53269 	 1.464341 
233 	  25309 	    473 	 53.507401 	  25459 	    646 	 39.410217 	  78024 	  53254 	 1.465129 
234 	  25312 	    473 	 53.513741 	  25463 	    646 	 39.416409 	  78018 	  53308 	 1.463533 
235 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  77995 	  53259 	 1.464447 
236 	  25312 	    474 	 53.400845 	  25463 	    647 	 39.355488 	  78012 	  53251 	 1.464987 
237 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78034 	  53225 	 1.466116 
238 	  25318 	    473 	 53.526428 	  25469 	    646 	 39.425697 	  78013 	  53229 	 1.465611 
239 	  25298 	    475 	 53.258945 	  25449 	    648 	 39.273148 	  78018 	  53246 	 1.465237 
240 	  25301 	    475 	 53.265263 	  25453 	    648 	 39.279320 	  78013 	  53244 	 1.465198 
241 	  25301 	    473 	 53.490486 	  25453 	    646 	 39.400928 	  77994 	  53246 	 1.464786 
242 	  25301 	    475 	 53.265263 	  25452 	    649 	 39.217258 	  78016 	  53242 	 1.465309 
243 	  25299 	    473 	 53.486259 	  25449 	    647 	 39.333847 	  78028 	  53250 	 1.465315 
244 	  25301 	    472 	 53.603813 	  25452 	    646 	 39.399380 	  77999 	  53236 	 1.465155 
245 	  25302 	    473 	 53.492599 	  25452 	    646 	 39.399380 	  78008 	  53244 	 1.465104 
246 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78015 	  53230 	 1.465621 
247 	  25317 	    473 	 53.524311 	  25468 	    647 	 39.363216 	  78018 	  53226 	 1.465787 
248 	  25366 	    472 	 53.741524 	  25517 	    645 	 39.561241 	  78019 	  53255 	 1.465008 
249 	  25306 	    473 	 53.501057 	  25457 	    669 	 38.052319 	  78012 	  53276 	 1.464299 
250 	  25305 	    491 	 51.537678 	  25455 	    664 	 38.335842 	  78028 	  53273 	 1.464682 
251 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  78023 	  53239 	 1.465523 
252 	  25311 	    473 	 53.511627 	  25462 	    646 	 39.414860 	  78011 	  53241 	 1.465243 
253 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  77985 	  53235 	 1.464920 
254 	  25320 	    473 	 53.530655 	  25470 	    648 	 39.305557 	  78012 	  53262 	 1.464684 
255 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  78010 	  53228 	 1.465582 
256 	  25309 	    475 	 53.282104 	  25459 	    648 	 39.288582 	  78079 	  53236 	 1.466658 
257 	  25323 	    474 	 53.424049 	  25474 	    648 	 39.311729 	  78013 	  53253 	 1.464950 
258 	  25299 	    474 	 53.373417 	  25449 	    648 	 39.273148 	  78021 	  53250 	 1.465183 
259 	  25303 	    474 	 53.381855 	  25454 	    647 	 39.341576 	  78031 	  53231 	 1.465894 
260 	  25298 	    474 	 53.371307 	  25450 	    647 	 39.335396 	  78021 	  53251 	 1.465156 
261 	  25298 	    474 	 53.371307 	  25449 	    648 	 39.273148 	  78008 	  53258 	 1.464719 
262 	  25294 	    473 	 53.475689 	  25444 	    646 	 39.386997 	  78020 	  53249 	 1.465192 
263 	  25294 	    474 	 53.362869 	  25444 	    647 	 39.326122 	  77998 	  53250 	 1.464751 
264 	  25301 	    473 	 53.490486 	  25451 	    646 	 39.397831 	  78022 	  53238 	 1.465532 
265 	  25296 	    473 	 53.479916 	  25447 	    646 	 39.391640 	  78015 	  53227 	 1.465703 
