ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
45 	  27130 	    362 	 74.944748 	  27625 	    888 	 31.109234 	  83890 	  57226 	 1.465942 
46 	  27135 	    363 	 74.752068 	  27630 	    888 	 31.114864 	  83889 	  57203 	 1.466514 
47 	  27124 	    363 	 74.721764 	  27619 	    888 	 31.102478 	  83899 	  57222 	 1.466202 
48 	  27137 	    362 	 74.964088 	  27636 	    887 	 31.156708 	  83875 	  57206 	 1.466192 
49 	  27132 	    360 	 75.366669 	  27627 	    903 	 30.594685 	  83891 	  57218 	 1.466164 
50 	  27183 	    360 	 75.508331 	  27684 	    886 	 31.246050 	  83904 	  57203 	 1.466776 
51 	  27144 	    362 	 74.983429 	  27639 	    887 	 31.160089 	  83878 	  57225 	 1.465758 
52 	  27118 	    362 	 74.911606 	  27613 	    887 	 31.130777 	  83941 	  57207 	 1.467320 
53 	  27131 	    361 	 75.155121 	  27626 	    886 	 31.180588 	  83912 	  57274 	 1.465098 
54 	  27135 	    362 	 74.958565 	  27630 	    887 	 31.149944 	  83892 	  57222 	 1.466079 
55 	  27131 	    361 	 75.155121 	  27639 	    886 	 31.195259 	  83894 	  57211 	 1.466396 
56 	  27132 	    361 	 75.157898 	  27626 	    886 	 31.180588 	  83880 	  57201 	 1.466408 
57 	  27134 	    380 	 71.405266 	  27628 	    905 	 30.528177 	  83883 	  57198 	 1.466537 
58 	  27130 	    362 	 74.944748 	  27625 	    887 	 31.144306 	  83892 	  57209 	 1.466413 
59 	  27136 	    361 	 75.168976 	  27631 	    886 	 31.186230 	  83864 	  57200 	 1.466154 
60 	  27116 	    362 	 74.906075 	  27610 	    886 	 31.162529 	  83909 	  57198 	 1.466992 
61 	  27135 	    361 	 75.166206 	  27635 	    891 	 31.015713 	  83918 	  57213 	 1.466765 
62 	  27146 	    361 	 75.196678 	  27641 	    887 	 31.162346 	  83883 	  57222 	 1.465922 
63 	  27123 	    361 	 75.132965 	  27634 	    886 	 31.189617 	  83934 	  57204 	 1.467275 
64 	  27138 	    362 	 74.966850 	  27633 	    887 	 31.153326 	  83918 	  57217 	 1.466662 
65 	  27117 	    362 	 74.908836 	  27611 	    888 	 31.093468 	  83875 	  57202 	 1.466295 
66 	  27138 	    362 	 74.966850 	  27632 	    887 	 31.152199 	  83935 	  57210 	 1.467139 
67 	  27133 	    363 	 74.746559 	  27627 	    889 	 31.076490 	  83898 	  57200 	 1.466748 
68 	  27127 	    361 	 75.144043 	  27621 	    885 	 31.210169 	  83897 	  57189 	 1.467013 
69 	  27140 	    362 	 74.972374 	  27635 	    887 	 31.155581 	  83888 	  57212 	 1.466266 
70 	  27133 	    362 	 74.953041 	  27633 	    892 	 30.978699 	  83886 	  57227 	 1.465847 
71 	  27122 	    361 	 75.130196 	  27629 	    886 	 31.183973 	  83888 	  57203 	 1.466496 
72 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83880 	  57218 	 1.465972 
73 	  27127 	    362 	 74.936462 	  27622 	    888 	 31.105856 	  83876 	  57214 	 1.466005 
74 	  27131 	    362 	 74.947517 	  27626 	    887 	 31.145433 	  83902 	  57219 	 1.466331 
75 	  27127 	    360 	 75.352776 	  27625 	    885 	 31.214689 	  83889 	  57220 	 1.466078 
76 	  27121 	    361 	 75.127426 	  27615 	    885 	 31.203390 	  83877 	  57218 	 1.465920 
77 	  27129 	    361 	 75.149582 	  27623 	    886 	 31.177200 	  83894 	  57211 	 1.466396 
78 	  27128 	    361 	 75.146812 	  27622 	    886 	 31.176073 	  83878 	  57213 	 1.466065 
79 	  27122 	    362 	 74.922653 	  27630 	    887 	 31.149944 	  83897 	  57189 	 1.467013 
80 	  27145 	    361 	 75.193909 	  27645 	    886 	 31.202032 	  83892 	  57207 	 1.466464 
81 	  27136 	    365 	 74.345207 	  27630 	    891 	 31.010101 	  83893 	  57213 	 1.466328 
82 	  27132 	    362 	 74.950279 	  27631 	    888 	 31.115992 	  83897 	  57223 	 1.466141 
83 	  27133 	    363 	 74.746559 	  27626 	    888 	 31.110361 	  83875 	  57232 	 1.465526 
84 	  27125 	    362 	 74.930939 	  27620 	    887 	 31.138670 	  83891 	  57213 	 1.466293 
85 	  27135 	    361 	 75.166206 	  27630 	    886 	 31.185102 	  83883 	  57212 	 1.466178 
86 	  27132 	    362 	 74.950279 	  27627 	    892 	 30.971973 	  83890 	  57197 	 1.466685 
87 	  27137 	    362 	 74.964088 	  27648 	    887 	 31.170237 	  83878 	  57215 	 1.466014 
88 	  27135 	    361 	 75.166206 	  27629 	    886 	 31.183973 	  83887 	  57209 	 1.466325 
89 	  27118 	    362 	 74.911606 	  27611 	    889 	 31.058493 	  83899 	  57215 	 1.466381 
90 	  27130 	    361 	 75.152351 	  27629 	    886 	 31.183973 	  83895 	  57220 	 1.466183 
91 	  27137 	    363 	 74.757576 	  27636 	    889 	 31.086615 	  83874 	  57221 	 1.465791 
92 	  27122 	    361 	 75.130196 	  27616 	    886 	 31.169300 	  83896 	  57190 	 1.466970 
93 	  27139 	    363 	 74.763084 	  27634 	    888 	 31.119370 	  83885 	  57219 	 1.466034 
94 	  27142 	    362 	 74.977898 	  27636 	    906 	 30.503311 	  83879 	  57208 	 1.466211 
95 	  27130 	    361 	 75.152351 	  27624 	    886 	 31.178329 	  83904 	  57203 	 1.466776 
96 	  27133 	    360 	 75.369446 	  27633 	    885 	 31.223728 	  83880 	  57196 	 1.466536 
97 	  27118 	    363 	 74.705231 	  27613 	    889 	 31.060743 	  83876 	  57199 	 1.466389 
98 	  27142 	    361 	 75.185593 	  27637 	    886 	 31.193003 	  83896 	  57214 	 1.466354 
99 	  27131 	    362 	 74.947517 	  27624 	    887 	 31.143179 	  83952 	  57226 	 1.467026 
100 	  27123 	    362 	 74.925415 	  27617 	    887 	 31.135288 	  83901 	  57203 	 1.466724 
101 	  27132 	    361 	 75.157898 	  27626 	    886 	 31.180588 	  83869 	  57212 	 1.465934 
102 	  27133 	    361 	 75.160667 	  27628 	    886 	 31.182844 	  83879 	  57208 	 1.466211 
103 	  27141 	    361 	 75.182823 	  27635 	    887 	 31.155581 	  83897 	  57182 	 1.467193 
104 	  27132 	    362 	 74.950279 	  27626 	    888 	 31.110361 	  83887 	  57216 	 1.466146 
105 	  27127 	    361 	 75.144043 	  27621 	    886 	 31.174944 	  83872 	  57219 	 1.465807 
106 	  27133 	    361 	 75.160667 	  27632 	    886 	 31.187359 	  83890 	  57208 	 1.466403 
107 	  27128 	    362 	 74.939224 	  27622 	    887 	 31.140924 	  83898 	  57215 	 1.466364 
108 	  27123 	    362 	 74.925415 	  27616 	    888 	 31.099098 	  83897 	  57200 	 1.466731 
109 	  27140 	    361 	 75.180054 	  27634 	    887 	 31.154453 	  83881 	  57233 	 1.465605 
110 	  27134 	    362 	 74.955803 	  27629 	    887 	 31.148817 	  83876 	  57203 	 1.466287 
111 	  27131 	    362 	 74.947517 	  27624 	    886 	 31.178329 	  83902 	  57205 	 1.466690 
112 	  27138 	    362 	 74.966850 	  27633 	    887 	 31.153326 	  83871 	  57210 	 1.466020 
113 	  27121 	    361 	 75.127426 	  27615 	    887 	 31.133032 	  83904 	  57192 	 1.467058 
114 	  27137 	    364 	 74.552200 	  27631 	    888 	 31.115992 	  83913 	  57206 	 1.466857 
115 	  27133 	    362 	 74.953041 	  27633 	    887 	 31.153326 	  83885 	  57194 	 1.466675 
116 	  27126 	    362 	 74.933701 	  27620 	    887 	 31.138670 	  83886 	  57216 	 1.466128 
117 	  27130 	    360 	 75.361115 	  27629 	    885 	 31.219210 	  83884 	  57210 	 1.466247 
118 	  27131 	    360 	 75.363892 	  27625 	    903 	 30.592470 	  83875 	  57195 	 1.466474 
119 	  27139 	    363 	 74.763084 	  27632 	    888 	 31.117117 	  83894 	  57212 	 1.466371 
120 	  27135 	    363 	 74.752068 	  27630 	    888 	 31.114864 	  83873 	  57210 	 1.466055 
121 	  27122 	    362 	 74.922653 	  27616 	    888 	 31.099098 	  83907 	  57216 	 1.466495 
122 	  27130 	    361 	 75.152351 	  27624 	    886 	 31.178329 	  83947 	  57205 	 1.467477 
123 	  27141 	    361 	 75.182823 	  27635 	    885 	 31.225988 	  83901 	  57260 	 1.465264 
124 	  27120 	    361 	 75.124657 	  27614 	    886 	 31.167044 	  83930 	  57205 	 1.467179 
125 	  27128 	    361 	 75.146812 	  27622 	    886 	 31.176073 	  83875 	  57203 	 1.466269 
126 	  27134 	    360 	 75.372223 	  27634 	    885 	 31.224859 	  83882 	  57219 	 1.465982 
127 	  27122 	    362 	 74.922653 	  27633 	    887 	 31.153326 	  83892 	  57209 	 1.466413 
128 	  27128 	    362 	 74.939224 	  27622 	    887 	 31.140924 	  83886 	  57201 	 1.466513 
129 	  27136 	    369 	 73.539299 	  27630 	    894 	 30.906040 	  83891 	  57201 	 1.466600 
130 	  27142 	    364 	 74.565933 	  27636 	    889 	 31.086615 	  83890 	  57230 	 1.465840 
131 	  27137 	    362 	 74.964088 	  27636 	    887 	 31.156708 	  83884 	  57214 	 1.466145 
132 	  27120 	    363 	 74.710747 	  27614 	    889 	 31.061867 	  83909 	  57175 	 1.467582 
133 	  27132 	    361 	 75.157898 	  27626 	    887 	 31.145433 	  83875 	  57216 	 1.465936 
134 	  27137 	    363 	 74.757576 	  27633 	    908 	 30.432819 	  83873 	  57227 	 1.465619 
135 	  27134 	    362 	 74.955803 	  27628 	    892 	 30.973095 	  83901 	  57191 	 1.467031 
136 	  27129 	    361 	 75.149582 	  27624 	    886 	 31.178329 	  83883 	  57198 	 1.466537 
137 	  27120 	    361 	 75.124657 	  27614 	    886 	 31.167044 	  83883 	  57208 	 1.466281 
138 	  27131 	    361 	 75.155121 	  27630 	    886 	 31.185102 	  83903 	  57236 	 1.465913 
139 	  27131 	    364 	 74.535713 	  27630 	    889 	 31.079865 	  83900 	  57211 	 1.466501 
140 	  27117 	    362 	 74.908836 	  27611 	    892 	 30.954037 	  83903 	  57191 	 1.467067 
141 	  27145 	    363 	 74.779617 	  27643 	    888 	 31.129505 	  83882 	  57229 	 1.465725 
142 	  27122 	    363 	 74.716255 	  27617 	    888 	 31.100225 	  83904 	  57207 	 1.466674 
143 	  27184 	    361 	 75.301941 	  27680 	    887 	 31.206314 	  83901 	  57233 	 1.465955 
144 	  27135 	    363 	 74.752068 	  27630 	    888 	 31.114864 	  83889 	  57226 	 1.465925 
145 	  27118 	    361 	 75.119110 	  27612 	    887 	 31.129650 	  83961 	  57198 	 1.467901 
146 	  27131 	    363 	 74.741043 	  27626 	    888 	 31.110361 	  83885 	  57275 	 1.464601 
147 	  27120 	    362 	 74.917130 	  27616 	    888 	 31.099098 	  83884 	  57215 	 1.466119 
148 	  27143 	    361 	 75.188362 	  27638 	    885 	 31.229378 	  83887 	  57215 	 1.466172 
149 	  27133 	    360 	 75.369446 	  27627 	    885 	 31.216949 	  83888 	  57217 	 1.466138 
150 	  27122 	    362 	 74.922653 	  27622 	    887 	 31.140924 	  83898 	  57190 	 1.467005 
151 	  27134 	    362 	 74.955803 	  27629 	    888 	 31.113739 	  83879 	  57231 	 1.465622 
152 	  27140 	    362 	 74.972374 	  27635 	    888 	 31.120495 	  83878 	  57210 	 1.466142 
153 	  27121 	    362 	 74.919891 	  27627 	    888 	 31.111486 	  83895 	  57189 	 1.466978 
154 	  27135 	    363 	 74.752068 	  27630 	    894 	 30.906040 	  83888 	  57218 	 1.466112 
155 	  27127 	    361 	 75.144043 	  27626 	    887 	 31.145433 	  83872 	  57227 	 1.465602 
156 	  27135 	    362 	 74.958565 	  27630 	    887 	 31.149944 	  83896 	  57223 	 1.466124 
157 	  27133 	    362 	 74.953041 	  27633 	    887 	 31.153326 	  83895 	  57211 	 1.466414 
158 	  27117 	    361 	 75.116341 	  27610 	    886 	 31.162529 	  83907 	  57187 	 1.467239 
159 	  27136 	    360 	 75.377777 	  27632 	    885 	 31.222599 	  83868 	  57217 	 1.465788 
160 	  27133 	    362 	 74.953041 	  27627 	    905 	 30.527071 	  83892 	  57215 	 1.466259 
161 	  27131 	    361 	 75.155121 	  27626 	    886 	 31.180588 	  83900 	  57192 	 1.466988 
162 	  27138 	    363 	 74.760330 	  27633 	    888 	 31.118244 	  83901 	  57232 	 1.465981 
163 	  27117 	    363 	 74.702477 	  27611 	    888 	 31.093468 	  83896 	  57224 	 1.466098 
164 	  27129 	    362 	 74.941986 	  27625 	    887 	 31.144306 	  83905 	  57200 	 1.466871 
165 	  27141 	    362 	 74.975136 	  27636 	    887 	 31.156708 	  83889 	  57213 	 1.466258 
166 	  27187 	    362 	 75.102211 	  27683 	    888 	 31.174549 	  83886 	  57197 	 1.466615 
167 	  27132 	    361 	 75.157898 	  27627 	    891 	 31.006735 	  83898 	  57205 	 1.466620 
168 	  27131 	    361 	 75.155121 	  27630 	    917 	 30.130861 	  83940 	  57201 	 1.467457 
169 	  27129 	    361 	 75.149582 	  27623 	    886 	 31.177200 	  83905 	  57259 	 1.465359 
170 	  27138 	    360 	 75.383331 	  27633 	    885 	 31.223728 	  83878 	  57210 	 1.466142 
171 	  27120 	    362 	 74.917130 	  27614 	    887 	 31.131905 	  83879 	  57179 	 1.466955 
172 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83891 	  57232 	 1.465806 
173 	  27142 	    362 	 74.977898 	  27637 	    887 	 31.157835 	  83890 	  57229 	 1.465865 
174 	  27123 	    361 	 75.132965 	  27618 	    886 	 31.171558 	  83901 	  57207 	 1.466621 
175 	  27130 	    361 	 75.152351 	  27625 	    886 	 31.179459 	  83883 	  57208 	 1.466281 
176 	  27129 	    362 	 74.941986 	  27628 	    905 	 30.528177 	  83897 	  57218 	 1.466269 
177 	  27140 	    362 	 74.972374 	  27634 	    886 	 31.189617 	  83881 	  57211 	 1.466169 
178 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83921 	  57214 	 1.466791 
179 	  27121 	    361 	 75.127426 	  27615 	    886 	 31.168171 	  83889 	  57206 	 1.466437 
180 	  27139 	    362 	 74.969612 	  27634 	    888 	 31.119370 	  83884 	  57212 	 1.466196 
181 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83891 	  57225 	 1.465985 
182 	  27117 	    362 	 74.908836 	  27623 	    887 	 31.142052 	  83894 	  57200 	 1.466678 
183 	  27132 	    362 	 74.950279 	  27626 	    886 	 31.180588 	  83878 	  57211 	 1.466117 
184 	  27129 	    360 	 75.358330 	  27623 	    886 	 31.177200 	  83871 	  57209 	 1.466045 
185 	  27131 	    362 	 74.947517 	  27626 	    887 	 31.145433 	  83912 	  57237 	 1.466045 
186 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83887 	  57203 	 1.466479 
187 	  27116 	    362 	 74.906075 	  27615 	    887 	 31.133032 	  83896 	  57215 	 1.466329 
188 	  27140 	    362 	 74.972374 	  27639 	    888 	 31.125000 	  83869 	  57207 	 1.466062 
189 	  27137 	    361 	 75.171745 	  27632 	    886 	 31.187359 	  83885 	  57195 	 1.466649 
190 	  27118 	    362 	 74.911606 	  27624 	    888 	 31.108109 	  83889 	  57199 	 1.466617 
191 	  27140 	    361 	 75.180054 	  27635 	    890 	 31.050562 	  83903 	  57219 	 1.466349 
192 	  27116 	    362 	 74.906075 	  27610 	    887 	 31.127396 	  83883 	  57271 	 1.464668 
193 	  27131 	    361 	 75.155121 	  27625 	    886 	 31.179459 	  83910 	  57219 	 1.466471 
194 	  27131 	    363 	 74.741043 	  27626 	    888 	 31.110361 	  83897 	  57217 	 1.466295 
195 	  27126 	    361 	 75.141273 	  27619 	    887 	 31.137543 	  83887 	  57216 	 1.466146 
196 	  27137 	    362 	 74.964088 	  27631 	    892 	 30.976458 	  83902 	  57214 	 1.466459 
197 	  27138 	    362 	 74.966850 	  27633 	    906 	 30.500000 	  83884 	  57219 	 1.466017 
198 	  27130 	    362 	 74.944748 	  27625 	    887 	 31.144306 	  83895 	  57196 	 1.466798 
199 	  27129 	    361 	 75.149582 	  27623 	    886 	 31.177200 	  83885 	  57219 	 1.466034 
200 	  27119 	    362 	 74.914368 	  27613 	    888 	 31.095720 	  83888 	  57192 	 1.466779 
201 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83898 	  57213 	 1.466415 
202 	  27139 	    361 	 75.177284 	  27634 	    892 	 30.979820 	  83879 	  57226 	 1.465750 
203 	  27121 	    361 	 75.127426 	  27615 	    887 	 31.133032 	  83897 	  57203 	 1.466654 
204 	  27132 	    360 	 75.366669 	  27632 	    885 	 31.222599 	  83885 	  57211 	 1.466239 
205 	  27130 	    360 	 75.361115 	  27625 	    886 	 31.179459 	  83885 	  57204 	 1.466418 
206 	  27136 	    362 	 74.961327 	  27631 	    887 	 31.151072 	  83886 	  57212 	 1.466231 
207 	  27132 	    361 	 75.157898 	  27626 	    891 	 31.005611 	  83880 	  57211 	 1.466152 
208 	  27120 	    361 	 75.124657 	  27619 	    887 	 31.137543 	  83882 	  57197 	 1.466545 
209 	  27139 	    363 	 74.763084 	  27633 	    893 	 30.944010 	  83890 	  57214 	 1.466249 
210 	  27133 	    362 	 74.953041 	  27634 	    886 	 31.189617 	  83893 	  57233 	 1.465815 
211 	  27122 	    361 	 75.130196 	  27616 	    887 	 31.134161 	  83900 	  57183 	 1.467219 
212 	  27134 	    361 	 75.163437 	  27629 	    892 	 30.974215 	  83892 	  57218 	 1.466182 
213 	  27140 	    363 	 74.765839 	  27634 	    889 	 31.084364 	  83882 	  57212 	 1.466161 
214 	  27130 	    361 	 75.152351 	  27624 	    886 	 31.178329 	  83900 	  57194 	 1.466937 
215 	  27128 	    361 	 75.146812 	  27622 	    886 	 31.176073 	  83929 	  57214 	 1.466931 
216 	  27122 	    362 	 74.922653 	  27616 	    888 	 31.099098 	  83882 	  57210 	 1.466212 
217 	  27134 	    361 	 75.163437 	  27629 	    886 	 31.183973 	  83897 	  57225 	 1.466090 
218 	  27134 	    362 	 74.955803 	  27629 	    887 	 31.148817 	  83880 	  57208 	 1.466228 
219 	  27119 	    361 	 75.121887 	  27613 	    890 	 31.025843 	  83919 	  57182 	 1.467577 
220 	  27143 	    361 	 75.188362 	  27637 	    886 	 31.193003 	  83876 	  57209 	 1.466133 
221 	  27132 	    362 	 74.950279 	  27631 	    906 	 30.497793 	  83885 	  57214 	 1.466162 
222 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83896 	  57200 	 1.466713 
223 	  27140 	    363 	 74.765839 	  27636 	    893 	 30.947369 	  83880 	  57214 	 1.466075 
224 	  27123 	    361 	 75.132965 	  27621 	    886 	 31.174944 	  83878 	  57214 	 1.466040 
225 	  27133 	    362 	 74.953041 	  27626 	    887 	 31.145433 	  83905 	  57231 	 1.466076 
226 	  27130 	    361 	 75.152351 	  27623 	    887 	 31.142052 	  83886 	  57198 	 1.466590 
227 	  27135 	    360 	 75.375000 	  27629 	    885 	 31.219210 	  83890 	  57210 	 1.466352 
228 	  27137 	    361 	 75.171745 	  27636 	    891 	 31.016834 	  83882 	  57208 	 1.466263 
229 	  27128 	    362 	 74.939224 	  27622 	    912 	 30.287281 	  83897 	  57204 	 1.466628 
230 	  27131 	    361 	 75.155121 	  27625 	    886 	 31.179459 	  83892 	  57203 	 1.466566 
231 	  27133 	    360 	 75.369446 	  27627 	    885 	 31.216949 	  83879 	  57211 	 1.466134 
232 	  27122 	    361 	 75.130196 	  27617 	    886 	 31.170429 	  83884 	  57217 	 1.466068 
233 	  27147 	    361 	 75.199448 	  27640 	    887 	 31.161217 	  83893 	  57197 	 1.466738 
234 	  27145 	    362 	 74.986191 	  27639 	    887 	 31.160089 	  83876 	  57211 	 1.466082 
235 	  27120 	    361 	 75.124657 	  27621 	    886 	 31.174944 	  83896 	  57208 	 1.466508 
236 	  27129 	    363 	 74.735535 	  27622 	    889 	 31.070866 	  83922 	  57215 	 1.466783 
237 	  27131 	    361 	 75.155121 	  27625 	    905 	 30.524862 	  83888 	  57191 	 1.466804 
238 	  27140 	    362 	 74.972374 	  27634 	    887 	 31.154453 	  83955 	  57206 	 1.467591 
239 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83886 	  57245 	 1.465386 
240 	  27119 	    362 	 74.914368 	  27613 	    886 	 31.165915 	  83876 	  57215 	 1.465979 
241 	  27136 	    363 	 74.754822 	  27630 	    888 	 31.114864 	  83886 	  57238 	 1.465565 
242 	  27131 	    362 	 74.947517 	  27626 	    887 	 31.145433 	  83885 	  57208 	 1.466316 
243 	  27121 	    361 	 75.127426 	  27616 	    891 	 30.994389 	  83892 	  57188 	 1.466951 
244 	  27129 	    361 	 75.149582 	  27622 	    885 	 31.211300 	  83881 	  57197 	 1.466528 
245 	  27140 	    361 	 75.180054 	  27639 	    904 	 30.574116 	  83876 	  57228 	 1.465646 
246 	  27130 	    361 	 75.152351 	  27624 	    887 	 31.143179 	  83897 	  57210 	 1.466474 
247 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83877 	  57203 	 1.466304 
248 	  27120 	    361 	 75.124657 	  27614 	    886 	 31.167044 	  83873 	  57224 	 1.465696 
249 	  27141 	    362 	 74.975136 	  27635 	    888 	 31.120495 	  83889 	  57224 	 1.465976 
250 	  27131 	    361 	 75.155121 	  27625 	    886 	 31.179459 	  83880 	  57216 	 1.466023 
251 	  27124 	    362 	 74.928177 	  27618 	    888 	 31.101351 	  83891 	  57199 	 1.466652 
252 	  27140 	    361 	 75.180054 	  27633 	    886 	 31.188488 	  83887 	  57224 	 1.465941 
253 	  27137 	    362 	 74.964088 	  27632 	    906 	 30.498896 	  83901 	  57236 	 1.465878 
254 	  27129 	    362 	 74.941986 	  27623 	    887 	 31.142052 	  83905 	  57191 	 1.467101 
255 	  27132 	    362 	 74.950279 	  27632 	    887 	 31.152199 	  83889 	  57211 	 1.466309 
256 	  27126 	    361 	 75.141273 	  27620 	    887 	 31.138670 	  83884 	  57191 	 1.466734 
257 	  27140 	    363 	 74.765839 	  27635 	    888 	 31.120495 	  83899 	  57197 	 1.466843 
258 	  27137 	    361 	 75.171745 	  27636 	    886 	 31.191874 	  83888 	  57199 	 1.466599 
259 	  27120 	    362 	 74.917130 	  27673 	    887 	 31.198421 	  83885 	  57205 	 1.466393 
260 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83880 	  57232 	 1.465614 
261 	  27136 	    380 	 71.410530 	  27642 	    906 	 30.509933 	  83930 	  57198 	 1.467359 
262 	  27132 	    361 	 75.157898 	  27627 	    886 	 31.181715 	  83899 	  57253 	 1.465408 
263 	  27139 	    361 	 75.177284 	  27633 	    886 	 31.188488 	  83884 	  57241 	 1.465453 
264 	  27123 	    360 	 75.341667 	  27617 	    885 	 31.205650 	  83901 	  57183 	 1.467237 
265 	  27128 	    361 	 75.146812 	  27623 	    886 	 31.177200 	  83877 	  57213 	 1.466048 
