ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
77 	  37205 	   1020 	 36.475491 	  37375 	   1219 	 30.660378 	 114112 	  78037 	 1.462281 
78 	  37213 	   1022 	 36.411938 	  37383 	   1222 	 30.591654 	 114129 	  78061 	 1.462049 
79 	  37197 	   1022 	 36.396282 	  37366 	   1221 	 30.602785 	 114129 	  78057 	 1.462124 
80 	  37197 	   1021 	 36.431931 	  37367 	   1222 	 30.578560 	 114174 	  78041 	 1.463000 
81 	  37204 	   1023 	 36.367546 	  37374 	   1223 	 30.559280 	 114254 	  78055 	 1.463763 
82 	  37197 	   1021 	 36.431931 	  37367 	   1222 	 30.578560 	 114104 	  78050 	 1.461935 
83 	  37195 	   1021 	 36.429970 	  37365 	   1220 	 30.627048 	 114118 	  78069 	 1.461758 
84 	  37204 	   1021 	 36.438786 	  37374 	   1222 	 30.584288 	 114119 	  78048 	 1.462164 
85 	  37192 	   1021 	 36.427032 	  37363 	   1240 	 30.131453 	 114130 	  78027 	 1.462699 
86 	  37187 	   1021 	 36.422134 	  37357 	   1220 	 30.620491 	 114146 	  78037 	 1.462716 
87 	  37208 	   1020 	 36.478432 	  37380 	   1220 	 30.639345 	 114136 	  78005 	 1.463188 
88 	  37212 	   1021 	 36.446621 	  37383 	   1221 	 30.616707 	 114152 	  78050 	 1.462550 
89 	  37213 	   1021 	 36.447601 	  37383 	   1221 	 30.616707 	 114132 	  78044 	 1.462406 
90 	  37214 	   1022 	 36.412914 	  37384 	   1223 	 30.567457 	 114130 	  78054 	 1.462193 
91 	  37205 	   1021 	 36.439766 	  37376 	   1222 	 30.585924 	 114150 	  78065 	 1.462243 
92 	  37191 	   1024 	 36.319336 	  37362 	   1225 	 30.499592 	 114144 	  78067 	 1.462129 
93 	  37195 	   1022 	 36.394325 	  37364 	   1222 	 30.576105 	 114125 	  78053 	 1.462147 
94 	  37202 	   1022 	 36.401173 	  37372 	   1223 	 30.557646 	 114194 	  78087 	 1.462394 
95 	  37203 	   1023 	 36.366570 	  37374 	   1222 	 30.584288 	 114113 	  78053 	 1.461994 
96 	  37196 	   1021 	 36.430950 	  37366 	   1222 	 30.577742 	 114115 	  78052 	 1.462038 
97 	  37202 	   1021 	 36.436825 	  37373 	   1219 	 30.658737 	 114155 	  78054 	 1.462513 
98 	  37206 	   1023 	 36.369503 	  37375 	   1223 	 30.560099 	 114110 	  78023 	 1.462517 
99 	  37198 	   1022 	 36.397259 	  37367 	   1221 	 30.603603 	 114109 	  78056 	 1.461886 
100 	  37197 	   1022 	 36.396282 	  37380 	   1223 	 30.564186 	 114158 	  78032 	 1.462964 
101 	  37254 	   1021 	 36.487759 	  37424 	   1220 	 30.675409 	 114146 	  78054 	 1.462398 
102 	  37207 	   1022 	 36.406067 	  37378 	   1222 	 30.587561 	 114122 	  78020 	 1.462728 
103 	  37204 	   1020 	 36.474510 	  37374 	   1219 	 30.659557 	 114131 	  78051 	 1.462262 
104 	  37198 	   1022 	 36.397259 	  37368 	   1221 	 30.604424 	 114173 	  78087 	 1.462126 
105 	  37190 	   1021 	 36.425072 	  37360 	   1221 	 30.597870 	 114111 	  78050 	 1.462024 
106 	  37193 	   1039 	 35.796921 	  37363 	   1240 	 30.131453 	 114103 	  78060 	 1.461735 
107 	  37198 	   1021 	 36.432907 	  37369 	   1221 	 30.605242 	 114117 	  78098 	 1.461203 
108 	  37200 	   1020 	 36.470589 	  37369 	   1220 	 30.630327 	 114143 	  78046 	 1.462509 
109 	  37200 	   1021 	 36.434868 	  37370 	   1220 	 30.631147 	 114120 	  78010 	 1.462889 
110 	  37212 	   1021 	 36.446621 	  37382 	   1222 	 30.590836 	 114144 	  78057 	 1.462316 
111 	  37210 	   1021 	 36.444664 	  37380 	   1221 	 30.614250 	 114129 	  78050 	 1.462255 
112 	  37202 	   1020 	 36.472549 	  37372 	   1218 	 30.683086 	 114146 	  78041 	 1.462641 
113 	  37193 	   1039 	 35.796921 	  37363 	   1240 	 30.131453 	 114111 	  78045 	 1.462118 
114 	  37190 	   1022 	 36.389431 	  37372 	   1222 	 30.582651 	 114149 	  78070 	 1.462137 
115 	  37298 	   1023 	 36.459435 	  37468 	   1224 	 30.611111 	 114239 	  78080 	 1.463102 
116 	  37205 	   1022 	 36.404110 	  37376 	   1223 	 30.560915 	 114156 	  78039 	 1.462807 
117 	  37200 	   1021 	 36.434868 	  37370 	   1221 	 30.606060 	 114177 	  78045 	 1.462964 
118 	  37206 	   1022 	 36.405087 	  37376 	   1222 	 30.585924 	 114115 	  78035 	 1.462357 
119 	  37186 	   1022 	 36.385517 	  37355 	   1223 	 30.543745 	 114121 	  77980 	 1.463465 
120 	  37190 	   1022 	 36.389431 	  37361 	   1223 	 30.548651 	 114137 	  78039 	 1.462564 
121 	  37207 	   1021 	 36.441723 	  37377 	   1220 	 30.636885 	 114139 	  78041 	 1.462552 
122 	  37215 	   1022 	 36.413895 	  37386 	   1223 	 30.569092 	 114163 	  78045 	 1.462784 
123 	  37210 	   1020 	 36.480392 	  37381 	   1221 	 30.615070 	 114111 	  78022 	 1.462549 
124 	  37207 	   1023 	 36.370480 	  37378 	   1222 	 30.587561 	 114152 	  78060 	 1.462362 
125 	  37203 	   1021 	 36.437805 	  37374 	   1220 	 30.634426 	 114101 	  78041 	 1.462065 
126 	  37188 	   1020 	 36.458824 	  37359 	   1220 	 30.622131 	 114128 	  78057 	 1.462111 
127 	  37185 	   1023 	 36.348972 	  37355 	   1222 	 30.568739 	 114179 	  78017 	 1.463514 
128 	  37200 	   1021 	 36.434868 	  37371 	   1222 	 30.581833 	 114117 	  78066 	 1.461802 
129 	  37202 	   1021 	 36.436825 	  37372 	   1221 	 30.607698 	 114127 	  78014 	 1.462904 
130 	  37199 	   1020 	 36.469608 	  37369 	   1220 	 30.630327 	 114195 	  78051 	 1.463082 
131 	  37205 	   1022 	 36.404110 	  37375 	   1222 	 30.585106 	 114132 	  78052 	 1.462256 
132 	  37204 	   1022 	 36.403130 	  37373 	   1221 	 30.608517 	 114126 	  78048 	 1.462254 
133 	  37191 	   1022 	 36.390411 	  37362 	   1222 	 30.574469 	 114150 	  78021 	 1.463068 
134 	  37200 	   1021 	 36.434868 	  37370 	   1220 	 30.631147 	 114136 	  78062 	 1.462120 
135 	  37215 	   1022 	 36.413895 	  37385 	   1221 	 30.618345 	 114137 	  78064 	 1.462095 
136 	  37206 	   1022 	 36.405087 	  37377 	   1222 	 30.586742 	 114131 	  78039 	 1.462487 
137 	  37249 	   1022 	 36.447163 	  37421 	   1222 	 30.622749 	 114144 	  78060 	 1.462260 
138 	  37212 	   1021 	 36.446621 	  37383 	   1222 	 30.591654 	 114138 	  78063 	 1.462127 
139 	  37192 	   1022 	 36.391388 	  37362 	   1241 	 30.106365 	 114121 	  78046 	 1.462227 
140 	  37191 	   1021 	 36.426052 	  37361 	   1222 	 30.573650 	 114126 	  78044 	 1.462329 
141 	  37200 	   1022 	 36.399216 	  37370 	   1222 	 30.581015 	 114160 	  78036 	 1.462915 
142 	  37200 	   1021 	 36.434868 	  37369 	   1222 	 30.580196 	 114152 	  78029 	 1.462943 
143 	  37203 	   1022 	 36.402153 	  37374 	   1223 	 30.559280 	 114120 	  78132 	 1.460605 
144 	  37210 	   1021 	 36.444664 	  37381 	   1222 	 30.590017 	 114129 	  78060 	 1.462068 
145 	  37212 	   1022 	 36.410957 	  37382 	   1222 	 30.590836 	 114114 	  78056 	 1.461950 
146 	  37196 	   1022 	 36.395302 	  37366 	   1239 	 30.158192 	 114107 	  78029 	 1.462367 
147 	  37190 	   1021 	 36.425072 	  37359 	   1223 	 30.547016 	 114143 	  78043 	 1.462566 
148 	  37206 	   1020 	 36.476471 	  37377 	   1219 	 30.662018 	 114127 	  78053 	 1.462173 
149 	  37205 	   1021 	 36.439766 	  37375 	   1223 	 30.560099 	 114133 	  78063 	 1.462063 
150 	  37206 	   1023 	 36.369503 	  37376 	   1225 	 30.511021 	 114133 	  78073 	 1.461875 
151 	  37198 	   1021 	 36.432907 	  37369 	   1220 	 30.630327 	 114133 	  78066 	 1.462006 
152 	  37202 	   1021 	 36.436825 	  37373 	   1219 	 30.658737 	 114128 	  78040 	 1.462430 
153 	  37187 	   1021 	 36.422134 	  37356 	   1221 	 30.594595 	 114181 	  78004 	 1.463784 
154 	  37190 	   1040 	 35.759617 	  37360 	   1240 	 30.129032 	 114120 	  78033 	 1.462458 
155 	  37206 	   1022 	 36.405087 	  37377 	   1223 	 30.561733 	 114170 	  78025 	 1.463249 
156 	  37211 	   1021 	 36.445641 	  37381 	   1220 	 30.640163 	 114126 	  78075 	 1.461748 
157 	  37206 	   1022 	 36.405087 	  37375 	   1221 	 30.610155 	 114127 	  78056 	 1.462117 
158 	  37212 	   1021 	 36.446621 	  37383 	   1222 	 30.591654 	 114124 	  78050 	 1.462191 
159 	  37213 	   1022 	 36.411938 	  37383 	   1222 	 30.591654 	 114136 	  78047 	 1.462401 
160 	  37201 	   1022 	 36.400196 	  37371 	   1222 	 30.581833 	 114116 	  78041 	 1.462257 
161 	  37188 	   1041 	 35.723343 	  37358 	   1241 	 30.103142 	 114133 	  78050 	 1.462306 
162 	  37200 	   1023 	 36.363636 	  37370 	   1224 	 30.531046 	 114142 	  78053 	 1.462365 
163 	  37204 	   1021 	 36.438786 	  37375 	   1221 	 30.610155 	 114127 	  78065 	 1.461948 
164 	  37208 	   1021 	 36.442703 	  37379 	   1222 	 30.588379 	 114116 	  78053 	 1.462032 
165 	  37205 	   1021 	 36.439766 	  37376 	   1221 	 30.610975 	 114131 	  78046 	 1.462355 
166 	  37198 	   1021 	 36.432907 	  37369 	   1222 	 30.580196 	 114195 	  78007 	 1.463907 
167 	  37201 	   1021 	 36.435848 	  37371 	   1222 	 30.581833 	 114124 	  78036 	 1.462453 
168 	  37196 	   1021 	 36.430950 	  37368 	   1221 	 30.604424 	 114116 	  78061 	 1.461882 
169 	  37209 	   1020 	 36.479412 	  37381 	   1221 	 30.615070 	 114153 	  78052 	 1.462525 
170 	  37211 	   1022 	 36.409981 	  37380 	   1222 	 30.589197 	 114132 	  78056 	 1.462181 
171 	  37201 	   1021 	 36.435848 	  37371 	   1222 	 30.581833 	 114106 	  78066 	 1.461661 
172 	  37206 	   1021 	 36.440742 	  37375 	   1222 	 30.585106 	 114118 	  78021 	 1.462657 
173 	  37251 	   1023 	 36.413490 	  37423 	   1224 	 30.574347 	 114155 	  78078 	 1.462064 
174 	  37189 	   1021 	 36.424095 	  37359 	   1220 	 30.622131 	 114137 	  78048 	 1.462395 
175 	  37185 	   1022 	 36.384541 	  37356 	   1224 	 30.519608 	 114114 	  78034 	 1.462363 
176 	  37201 	   1021 	 36.435848 	  37371 	   1222 	 30.581833 	 114131 	  78040 	 1.462468 
177 	  37203 	   1021 	 36.437805 	  37372 	   1221 	 30.607698 	 114151 	  78062 	 1.462312 
178 	  37206 	   1021 	 36.440742 	  37375 	   1220 	 30.635246 	 114107 	  78049 	 1.461992 
179 	  37207 	   1023 	 36.370480 	  37378 	   1224 	 30.537582 	 114103 	  78098 	 1.461023 
180 	  37213 	   1021 	 36.447601 	  37383 	   1221 	 30.616707 	 114148 	  78062 	 1.462274 
181 	  37212 	   1022 	 36.410957 	  37383 	   1222 	 30.591654 	 114113 	  78053 	 1.461994 
182 	  37193 	   1022 	 36.392368 	  37364 	   1222 	 30.576105 	 114126 	  78062 	 1.461992 
183 	  37201 	   1022 	 36.400196 	  37371 	   1223 	 30.556828 	 114138 	  78025 	 1.462839 
184 	  37194 	   1022 	 36.393345 	  37365 	   1223 	 30.551922 	 114138 	  78064 	 1.462108 
185 	  37203 	   1023 	 36.366570 	  37374 	   1223 	 30.559280 	 114128 	  78066 	 1.461942 
186 	  37202 	   1023 	 36.365593 	  37373 	   1224 	 30.533497 	 114151 	  78045 	 1.462631 
187 	  37201 	   1022 	 36.400196 	  37371 	   1223 	 30.556828 	 114125 	  78035 	 1.462485 
188 	  37193 	   1021 	 36.428013 	  37364 	   1221 	 30.601147 	 114114 	  78033 	 1.462381 
189 	  37190 	   1040 	 35.759617 	  37359 	   1240 	 30.128225 	 114222 	  78041 	 1.463615 
190 	  37211 	   1021 	 36.445641 	  37382 	   1221 	 30.615889 	 114124 	  78045 	 1.462285 
191 	  37208 	   1021 	 36.442703 	  37377 	   1222 	 30.586742 	 114156 	  78068 	 1.462264 
192 	  37208 	   1022 	 36.407043 	  37379 	   1223 	 30.563368 	 114157 	  78097 	 1.461733 
193 	  37201 	   1020 	 36.471569 	  37372 	   1220 	 30.632788 	 114118 	  78068 	 1.461777 
194 	  37208 	   1021 	 36.442703 	  37378 	   1221 	 30.612612 	 114108 	  78061 	 1.461780 
195 	  37189 	   1021 	 36.424095 	  37360 	   1220 	 30.622952 	 114132 	  78047 	 1.462350 
196 	  37190 	   1039 	 35.794033 	  37359 	   1239 	 30.152542 	 114163 	  78047 	 1.462747 
197 	  37204 	   1022 	 36.403130 	  37374 	   1222 	 30.584288 	 114158 	  78023 	 1.463133 
198 	  37203 	   1022 	 36.402153 	  37374 	   1222 	 30.584288 	 114123 	  78056 	 1.462066 
199 	  37199 	   1021 	 36.433887 	  37369 	   1220 	 30.630327 	 114118 	  78036 	 1.462376 
200 	  37198 	   1022 	 36.397259 	  37368 	   1221 	 30.604424 	 114146 	  78040 	 1.462660 
201 	  37213 	   1021 	 36.447601 	  37384 	   1220 	 30.642624 	 114127 	  78052 	 1.462192 
202 	  37213 	   1021 	 36.447601 	  37383 	   1221 	 30.616707 	 114196 	  78031 	 1.463470 
203 	  37197 	   1022 	 36.396282 	  37368 	   1222 	 30.579378 	 114146 	  78033 	 1.462791 
204 	  37187 	   1023 	 36.350929 	  37369 	   1224 	 30.530230 	 114160 	  78054 	 1.462577 
205 	  37203 	   1021 	 36.437805 	  37373 	   1220 	 30.633606 	 114139 	  78052 	 1.462346 
206 	  37206 	   1020 	 36.476471 	  37376 	   1220 	 30.636066 	 114153 	  78047 	 1.462619 
207 	  37208 	   1022 	 36.407043 	  37377 	   1222 	 30.586742 	 114122 	  78058 	 1.462015 
208 	  37200 	   1023 	 36.363636 	  37372 	   1223 	 30.557646 	 114148 	  78064 	 1.462236 
209 	  37260 	   1022 	 36.457924 	  37430 	   1222 	 30.630116 	 114121 	  78043 	 1.462284 
210 	  37194 	   1022 	 36.393345 	  37365 	   1222 	 30.576923 	 114134 	  78027 	 1.462750 
211 	  37186 	   1022 	 36.385517 	  37355 	   1222 	 30.568739 	 114144 	  78025 	 1.462916 
212 	  37199 	   1022 	 36.398239 	  37370 	   1223 	 30.556009 	 114111 	  78040 	 1.462212 
213 	  37207 	   1020 	 36.477451 	  37377 	   1220 	 30.636885 	 114119 	  78060 	 1.461940 
214 	  37208 	   1022 	 36.407043 	  37377 	   1222 	 30.586742 	 114129 	  78041 	 1.462424 
215 	  37210 	   1020 	 36.480392 	  37380 	   1221 	 30.614250 	 114174 	  78056 	 1.462719 
216 	  37207 	   1021 	 36.441723 	  37377 	   1220 	 30.636885 	 114122 	  78040 	 1.462353 
217 	  37190 	   1021 	 36.425072 	  37360 	   1221 	 30.597870 	 114128 	  78045 	 1.462336 
218 	  37192 	   1022 	 36.391388 	  37375 	   1223 	 30.560099 	 114106 	  78046 	 1.462035 
219 	  37208 	   1022 	 36.407043 	  37378 	   1223 	 30.562551 	 114148 	  78066 	 1.462199 
220 	  37203 	   1022 	 36.402153 	  37374 	   1222 	 30.584288 	 114130 	  78052 	 1.462230 
221 	  37201 	   1022 	 36.400196 	  37372 	   1221 	 30.607698 	 114095 	  78048 	 1.461857 
222 	  37196 	   1022 	 36.395302 	  37367 	   1222 	 30.578560 	 114132 	  78054 	 1.462219 
223 	  37195 	   1022 	 36.394325 	  37365 	   1220 	 30.627048 	 114117 	  78031 	 1.462457 
224 	  37192 	   1021 	 36.427032 	  37363 	   1222 	 30.575287 	 114147 	  78037 	 1.462729 
225 	  37207 	   1021 	 36.441723 	  37377 	   1223 	 30.561733 	 114131 	  78033 	 1.462599 
226 	  37212 	   1022 	 36.410957 	  37382 	   1223 	 30.565823 	 114163 	  78065 	 1.462409 
227 	  37205 	   1021 	 36.439766 	  37376 	   1221 	 30.610975 	 114119 	  78054 	 1.462052 
228 	  37195 	   1021 	 36.429970 	  37365 	   1221 	 30.601965 	 114114 	  78117 	 1.460809 
229 	  37196 	   1021 	 36.430950 	  37367 	   1223 	 30.553556 	 114136 	  78042 	 1.462495 
230 	  37189 	   1041 	 35.724304 	  37359 	   1240 	 30.128225 	 114117 	  78021 	 1.462645 
231 	  37191 	   1022 	 36.390411 	  37361 	   1222 	 30.573650 	 114147 	  78034 	 1.462785 
232 	  37200 	   1021 	 36.434868 	  37370 	   1221 	 30.606060 	 114169 	  78055 	 1.462674 
233 	  37204 	   1021 	 36.438786 	  37375 	   1220 	 30.635246 	 114150 	  78051 	 1.462505 
234 	  37202 	   1022 	 36.401173 	  37371 	   1222 	 30.581833 	 114150 	  78053 	 1.462468 
235 	  37206 	   1023 	 36.369503 	  37377 	   1223 	 30.561733 	 114115 	  78051 	 1.462057 
236 	  37207 	   1022 	 36.406067 	  37378 	   1221 	 30.612612 	 114129 	  78038 	 1.462480 
237 	  37203 	   1022 	 36.402153 	  37374 	   1223 	 30.559280 	 114121 	  78045 	 1.462246 
238 	  37196 	   1022 	 36.395302 	  37365 	   1222 	 30.576923 	 114181 	  78035 	 1.463202 
239 	  37203 	   1021 	 36.437805 	  37374 	   1220 	 30.634426 	 114105 	  78034 	 1.462247 
240 	  37200 	   1022 	 36.399216 	  37370 	   1222 	 30.581015 	 114128 	  78049 	 1.462261 
241 	  37205 	   1022 	 36.404110 	  37376 	   1221 	 30.610975 	 114122 	  78047 	 1.462222 
242 	  37196 	   1021 	 36.430950 	  37365 	   1220 	 30.627048 	 114115 	  78060 	 1.461888 
243 	  37202 	   1022 	 36.401173 	  37372 	   1222 	 30.582651 	 114118 	  78053 	 1.462058 
244 	  37191 	   1021 	 36.426052 	  37362 	   1221 	 30.599508 	 114096 	  78041 	 1.462001 
245 	  37192 	   1021 	 36.427032 	  37362 	   1222 	 30.574469 	 114127 	  78024 	 1.462717 
246 	  37215 	   1022 	 36.413895 	  37385 	   1222 	 30.593290 	 114141 	  78053 	 1.462353 
247 	  37203 	   1021 	 36.437805 	  37373 	   1220 	 30.633606 	 114135 	  78040 	 1.462519 
248 	  37213 	   1022 	 36.411938 	  37383 	   1223 	 30.566639 	 114115 	  78043 	 1.462207 
249 	  37215 	   1022 	 36.413895 	  37386 	   1222 	 30.594109 	 114129 	  78041 	 1.462424 
250 	  37205 	   1021 	 36.439766 	  37374 	   1220 	 30.634426 	 114132 	  78046 	 1.462368 
251 	  37188 	   1022 	 36.387474 	  37358 	   1222 	 30.571196 	 114184 	  78044 	 1.463072 
252 	  37188 	   1021 	 36.423115 	  37357 	   1221 	 30.595413 	 114171 	  78044 	 1.462906 
253 	  37200 	   1022 	 36.399216 	  37369 	   1222 	 30.580196 	 114146 	  78064 	 1.462211 
254 	  37198 	   1022 	 36.397259 	  37368 	   1221 	 30.604424 	 114245 	  78068 	 1.463404 
255 	  37206 	   1022 	 36.405087 	  37377 	   1223 	 30.561733 	 114145 	  78053 	 1.462404 
