ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
60 	  27134 	    623 	 43.553772 	  27628 	   1149 	 24.045258 	  83879 	  57460 	 1.459781 
61 	  27130 	    623 	 43.547352 	  27625 	   1148 	 24.063589 	  83889 	  57464 	 1.459853 
62 	  27132 	    622 	 43.620579 	  27631 	   1146 	 24.110821 	  83885 	  57499 	 1.458895 
63 	  27123 	    623 	 43.536114 	  27636 	   1149 	 24.052219 	  83890 	  57498 	 1.459007 
64 	  27130 	    623 	 43.547352 	  27625 	   1152 	 23.980034 	  83878 	  57458 	 1.459814 
65 	  27119 	    622 	 43.599678 	  27613 	   1147 	 24.074106 	  83893 	  57449 	 1.460304 
66 	  27143 	    622 	 43.638264 	  27638 	   1147 	 24.095901 	  83880 	  57467 	 1.459620 
67 	  27130 	    640 	 42.390625 	  27624 	   1165 	 23.711588 	  83888 	  57463 	 1.459861 
68 	  27149 	    624 	 43.508015 	  27646 	   1156 	 23.915224 	  83899 	  57474 	 1.459773 
69 	  27132 	    624 	 43.480770 	  27625 	   1149 	 24.042646 	  83888 	  57462 	 1.459887 
70 	  27123 	    622 	 43.606110 	  27636 	   1147 	 24.094158 	  83902 	  57461 	 1.460156 
71 	  27129 	    621 	 43.685989 	  27623 	   1146 	 24.103840 	  83928 	  57470 	 1.460379 
72 	  27120 	    625 	 43.391998 	  27614 	   1151 	 23.991312 	  83893 	  57450 	 1.460279 
73 	  27132 	    622 	 43.620579 	  27632 	   1147 	 24.090672 	  83887 	  57486 	 1.459260 
74 	  27119 	    624 	 43.459934 	  27619 	   1151 	 23.995655 	  83872 	  57485 	 1.459024 
75 	  27127 	    622 	 43.612541 	  27627 	   1147 	 24.086311 	  83890 	  57473 	 1.459642 
76 	  27133 	    622 	 43.622185 	  27635 	   1147 	 24.093287 	  83885 	  57479 	 1.459403 
77 	  27122 	    623 	 43.534512 	  27636 	   1149 	 24.052219 	  83896 	  57475 	 1.459696 
78 	  27131 	    622 	 43.618973 	  27626 	   1147 	 24.085440 	  83876 	  57471 	 1.459449 
79 	  27117 	    623 	 43.526485 	  27615 	   1148 	 24.054878 	  83889 	  57456 	 1.460056 
80 	  27128 	    623 	 43.544140 	  27630 	   1148 	 24.067944 	  83886 	  57459 	 1.459928 
81 	  27139 	    622 	 43.631832 	  27633 	   1146 	 24.112566 	  83882 	  57488 	 1.459122 
82 	  27129 	    623 	 43.545746 	  27623 	   1153 	 23.957502 	  83888 	  57460 	 1.459937 
83 	  27131 	    626 	 43.340256 	  27631 	   1152 	 23.985243 	  83892 	  57472 	 1.459702 
84 	  27134 	    624 	 43.483974 	  27634 	   1150 	 24.029566 	  83879 	  57464 	 1.459679 
85 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83874 	  57484 	 1.459084 
86 	  27123 	    623 	 43.536114 	  27617 	   1148 	 24.056620 	  83892 	  57459 	 1.460032 
87 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83893 	  57475 	 1.459643 
88 	  27128 	    621 	 43.684380 	  27621 	   1146 	 24.102095 	  83873 	  57491 	 1.458889 
89 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83876 	  57466 	 1.459576 
90 	  27124 	    651 	 41.665131 	  27623 	   1177 	 23.468988 	  83880 	  57457 	 1.459874 
91 	  27128 	    623 	 43.544140 	  27627 	   1148 	 24.065331 	  83900 	  57532 	 1.458319 
92 	  27136 	    622 	 43.627010 	  27630 	   1147 	 24.088928 	  83888 	  57483 	 1.459353 
93 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83891 	  57463 	 1.459913 
94 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83952 	  57466 	 1.460899 
95 	  27120 	    623 	 43.531300 	  27615 	   1154 	 23.929810 	  83884 	  57530 	 1.458091 
96 	  27132 	    621 	 43.690823 	  27626 	   1146 	 24.106457 	  83884 	  57476 	 1.459461 
97 	  27120 	    623 	 43.531300 	  27614 	   1149 	 24.033072 	  83890 	  57444 	 1.460379 
98 	  27132 	    622 	 43.620579 	  27631 	   1151 	 24.006083 	  83891 	  57460 	 1.459990 
99 	  27133 	    623 	 43.552166 	  27633 	   1148 	 24.070557 	  83864 	  57480 	 1.459012 
100 	  27132 	    624 	 43.480770 	  27631 	   1150 	 24.026957 	  83900 	  57469 	 1.459918 
101 	  27130 	    623 	 43.547352 	  27629 	   1148 	 24.067074 	  83901 	  57481 	 1.459630 
102 	  27121 	    623 	 43.532906 	  27614 	   1147 	 24.074978 	  83889 	  57462 	 1.459904 
103 	  27136 	    622 	 43.627010 	  27631 	   1152 	 23.985243 	  83874 	  57481 	 1.459160 
104 	  27121 	    624 	 43.463142 	  27615 	   1149 	 24.033943 	  83899 	  57474 	 1.459773 
105 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83886 	  57458 	 1.459953 
106 	  27142 	    622 	 43.636658 	  27636 	   1171 	 23.600342 	  83880 	  57483 	 1.459214 
107 	  27128 	    622 	 43.614147 	  27628 	   1147 	 24.087185 	  83896 	  57486 	 1.459416 
108 	  27134 	    623 	 43.553772 	  27633 	   1147 	 24.091543 	  83881 	  57461 	 1.459790 
109 	  27119 	    622 	 43.599678 	  27618 	   1147 	 24.078466 	  83888 	  57445 	 1.460319 
110 	  27143 	    623 	 43.568218 	  27636 	   1147 	 24.094158 	  83871 	  57467 	 1.459464 
111 	  27122 	    623 	 43.534512 	  27616 	   1149 	 24.034813 	  83892 	  57476 	 1.459601 
112 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83887 	  57459 	 1.459945 
113 	  27134 	    622 	 43.623795 	  27634 	   1148 	 24.071428 	  83881 	  57477 	 1.459384 
114 	  27141 	    623 	 43.565006 	  27635 	   1153 	 23.967909 	  83890 	  57468 	 1.459769 
115 	  27187 	    622 	 43.709003 	  27682 	   1147 	 24.134264 	  83874 	  57475 	 1.459313 
116 	  27117 	    624 	 43.456730 	  27616 	   1150 	 24.013912 	  83906 	  57464 	 1.460149 
117 	  27144 	    622 	 43.639870 	  27638 	   1148 	 24.074913 	  83951 	  57473 	 1.460703 
118 	  27120 	    622 	 43.601288 	  27619 	   1148 	 24.058363 	  83881 	  57545 	 1.457659 
119 	  27130 	    624 	 43.477566 	  27624 	   1150 	 24.020870 	  83910 	  57474 	 1.459965 
120 	  27131 	    622 	 43.618973 	  27625 	   1167 	 23.671808 	  83882 	  57466 	 1.459681 
121 	  27135 	    622 	 43.625401 	  27629 	   1147 	 24.088057 	  83879 	  57486 	 1.459121 
122 	  27135 	    623 	 43.555378 	  27629 	   1149 	 24.046127 	  83884 	  57454 	 1.460020 
123 	  27115 	    623 	 43.523273 	  27609 	   1147 	 24.070620 	  83886 	  57464 	 1.459801 
124 	  27134 	    621 	 43.694042 	  27629 	   1146 	 24.109076 	  83878 	  57496 	 1.458849 
125 	  27123 	    623 	 43.536114 	  27622 	   1148 	 24.060976 	  83881 	  57499 	 1.458825 
126 	  27130 	    622 	 43.617363 	  27632 	   1152 	 23.986111 	  83893 	  57460 	 1.460024 
127 	  27129 	    623 	 43.545746 	  27628 	   1167 	 23.674379 	  83886 	  57457 	 1.459979 
128 	  27138 	    622 	 43.630226 	  27632 	   1146 	 24.111692 	  83880 	  57504 	 1.458681 
129 	  27134 	    622 	 43.623795 	  27629 	   1152 	 23.983507 	  83877 	  57475 	 1.459365 
130 	  27119 	    622 	 43.599678 	  27618 	   1147 	 24.078466 	  83920 	  57463 	 1.460418 
131 	  27128 	    622 	 43.614147 	  27626 	   1146 	 24.106457 	  83890 	  57470 	 1.459718 
132 	  27130 	    624 	 43.477566 	  27624 	   1150 	 24.020870 	  83905 	  57473 	 1.459903 
133 	  27135 	    623 	 43.555378 	  27630 	   1148 	 24.067944 	  83886 	  57462 	 1.459852 
134 	  27130 	    624 	 43.477566 	  27625 	   1150 	 24.021740 	  83919 	  57470 	 1.460223 
135 	  27136 	    623 	 43.556984 	  27630 	   1148 	 24.067944 	  83887 	  57500 	 1.458904 
136 	  27131 	    623 	 43.548958 	  27631 	   1149 	 24.047867 	  83887 	  57480 	 1.459412 
137 	  27118 	    622 	 43.598072 	  27629 	   1147 	 24.088057 	  83897 	  57449 	 1.460374 
138 	  27133 	    622 	 43.622185 	  27628 	   1147 	 24.087185 	  83886 	  57474 	 1.459547 
139 	  27126 	    625 	 43.401600 	  27620 	   1150 	 24.017391 	  83892 	  57457 	 1.460083 
140 	  27133 	    622 	 43.622185 	  27634 	   1146 	 24.113438 	  83885 	  57472 	 1.459580 
141 	  27132 	    647 	 41.935085 	  27632 	   1172 	 23.576792 	  83935 	  57463 	 1.460679 
142 	  27131 	    623 	 43.548958 	  27625 	   1148 	 24.063589 	  83891 	  57471 	 1.459710 
143 	  27137 	    621 	 43.698872 	  27632 	   1146 	 24.111692 	  83874 	  57509 	 1.458450 
144 	  27119 	    623 	 43.529694 	  27613 	   1148 	 24.053137 	  83890 	  57450 	 1.460226 
145 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83885 	  57475 	 1.459504 
146 	  27120 	    623 	 43.531300 	  27619 	   1154 	 23.933275 	  83876 	  57482 	 1.459170 
147 	  27129 	    624 	 43.475960 	  27623 	   1154 	 23.936741 	  83877 	  57492 	 1.458933 
148 	  27132 	    623 	 43.550560 	  27631 	   1168 	 23.656677 	  83879 	  57469 	 1.459552 
149 	  27133 	    622 	 43.622185 	  27633 	   1147 	 24.091543 	  83883 	  57460 	 1.459850 
150 	  27135 	    622 	 43.625401 	  27629 	   1153 	 23.962706 	  83869 	  57481 	 1.459073 
151 	  27129 	    623 	 43.545746 	  27623 	   1148 	 24.061846 	  83888 	  57464 	 1.459836 
152 	  27129 	    622 	 43.615757 	  27623 	   1146 	 24.103840 	  83881 	  57458 	 1.459866 
153 	  27120 	    623 	 43.531300 	  27614 	   1149 	 24.033072 	  83896 	  57448 	 1.460382 
154 	  27135 	    623 	 43.555378 	  27628 	   1148 	 24.066202 	  83868 	  57486 	 1.458929 
155 	  27129 	    621 	 43.685989 	  27629 	   1165 	 23.715879 	  83882 	  57459 	 1.459858 
156 	  27134 	    622 	 43.623795 	  27628 	   1147 	 24.087185 	  83895 	  57478 	 1.459602 
157 	  27138 	    623 	 43.560192 	  27634 	   1149 	 24.050478 	  83883 	  57471 	 1.459571 
158 	  27121 	    624 	 43.463142 	  27632 	   1148 	 24.069687 	  83891 	  57465 	 1.459862 
159 	  27126 	    623 	 43.540932 	  27620 	   1149 	 24.038294 	  83884 	  57468 	 1.459664 
160 	  27120 	    623 	 43.531300 	  27614 	   1148 	 24.054007 	  83907 	  57447 	 1.460598 
161 	  27137 	    623 	 43.558586 	  27632 	   1149 	 24.048738 	  83875 	  57464 	 1.459610 
162 	  27132 	    643 	 42.195957 	  27631 	   1168 	 23.656677 	  83895 	  57459 	 1.460085 
163 	  27137 	    624 	 43.488781 	  27632 	   1154 	 23.944540 	  83901 	  57483 	 1.459579 
164 	  27133 	    623 	 43.552166 	  27627 	   1148 	 24.065331 	  83932 	  57475 	 1.460322 
165 	  27122 	    622 	 43.604500 	  27634 	   1148 	 24.071428 	  83909 	  57508 	 1.459084 
166 	  27129 	    622 	 43.615757 	  27627 	   1148 	 24.065331 	  83899 	  57460 	 1.460129 
167 	  27119 	    622 	 43.599678 	  27617 	   1147 	 24.077593 	  83900 	  57444 	 1.460553 
168 	  27139 	    623 	 43.561798 	  27633 	   1148 	 24.070557 	  83878 	  57472 	 1.459458 
169 	  27132 	    623 	 43.550560 	  27630 	   1149 	 24.046997 	  83890 	  57462 	 1.459921 
170 	  27133 	    622 	 43.622185 	  27632 	   1147 	 24.090672 	  83898 	  57477 	 1.459679 
171 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83884 	  57484 	 1.459258 
172 	  27125 	    623 	 43.539326 	  27635 	   1149 	 24.051350 	  83893 	  57489 	 1.459288 
173 	  27128 	    623 	 43.544140 	  27621 	   1149 	 24.039164 	  83884 	  57462 	 1.459817 
174 	  27119 	    622 	 43.599678 	  27618 	   1153 	 23.953165 	  83894 	  57463 	 1.459966 
175 	  27129 	    623 	 43.545746 	  27622 	   1148 	 24.060976 	  83880 	  57466 	 1.459646 
176 	  27130 	    623 	 43.547352 	  27629 	   1148 	 24.067074 	  83884 	  57501 	 1.458827 
177 	  27132 	    622 	 43.620579 	  27631 	   1148 	 24.068815 	  83903 	  57491 	 1.459411 
178 	  27129 	    622 	 43.615757 	  27628 	   1147 	 24.087185 	  83886 	  57457 	 1.459979 
179 	  27142 	    622 	 43.636658 	  27637 	   1146 	 24.116056 	  83890 	  57497 	 1.459033 
180 	  27129 	    624 	 43.475960 	  27628 	   1149 	 24.045258 	  83885 	  57463 	 1.459809 
181 	  27118 	    622 	 43.598072 	  27617 	   1147 	 24.077593 	  83896 	  57461 	 1.460051 
182 	  27131 	    623 	 43.548958 	  27625 	   1153 	 23.959236 	  83881 	  57459 	 1.459841 
183 	  27125 	    623 	 43.539326 	  27621 	   1149 	 24.039164 	  83880 	  57446 	 1.460154 
184 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83894 	  57456 	 1.460143 
185 	  27183 	    622 	 43.702572 	  27678 	   1148 	 24.109756 	  83880 	  57470 	 1.459544 
186 	  27135 	    623 	 43.555378 	  27630 	   1149 	 24.046997 	  83884 	  57475 	 1.459487 
187 	  27128 	    622 	 43.614147 	  27623 	   1147 	 24.082825 	  83942 	  57468 	 1.460674 
188 	  27118 	    623 	 43.528091 	  27617 	   1149 	 24.035683 	  83902 	  57528 	 1.458455 
189 	  27132 	    622 	 43.620579 	  27631 	   1146 	 24.110821 	  83881 	  57486 	 1.459155 
190 	  27129 	    623 	 43.545746 	  27623 	   1149 	 24.040905 	  83868 	  57458 	 1.459640 
191 	  27126 	    623 	 43.540932 	  27620 	   1148 	 24.059233 	  83890 	  57461 	 1.459947 
192 	  27134 	    624 	 43.483974 	  27629 	   1150 	 24.025217 	  83908 	  57474 	 1.459930 
193 	  27130 	    622 	 43.617363 	  27625 	   1146 	 24.105585 	  83888 	  57451 	 1.460166 
194 	  27135 	    622 	 43.625401 	  27629 	   1146 	 24.109076 	  83887 	  57488 	 1.459209 
195 	  27114 	    624 	 43.451923 	  27609 	   1149 	 24.028721 	  83894 	  57464 	 1.459940 
196 	  27130 	    623 	 43.547352 	  27624 	   1148 	 24.062717 	  83886 	  57458 	 1.459953 
197 	  27119 	    623 	 43.529694 	  27619 	   1149 	 24.037424 	  83878 	  57483 	 1.459179 
198 	  27133 	    622 	 43.622185 	  27627 	   1147 	 24.086311 	  83910 	  57475 	 1.459939 
199 	  27131 	    623 	 43.548958 	  27630 	   1147 	 24.088928 	  83885 	  57475 	 1.459504 
200 	  27130 	    623 	 43.547352 	  27629 	   1148 	 24.067074 	  83902 	  57464 	 1.460079 
201 	  27141 	    623 	 43.565006 	  27641 	   1148 	 24.077526 	  83875 	  57468 	 1.459508 
202 	  27114 	    623 	 43.521667 	  27608 	   1149 	 24.027851 	  83893 	  57475 	 1.459643 
203 	  27131 	    621 	 43.689213 	  27625 	   1150 	 24.021740 	  83885 	  57460 	 1.459885 
204 	  27117 	    622 	 43.596462 	  27611 	   1147 	 24.072363 	  83886 	  57446 	 1.460258 
205 	  27136 	    622 	 43.627010 	  27635 	   1147 	 24.093287 	  83885 	  57481 	 1.459352 
206 	  27130 	    622 	 43.617363 	  27631 	   1147 	 24.089800 	  83874 	  57454 	 1.459846 
207 	  27133 	    621 	 43.692432 	  27627 	   1146 	 24.107330 	  83887 	  57472 	 1.459615 
208 	  27145 	    622 	 43.641479 	  27641 	   1147 	 24.098518 	  83873 	  57472 	 1.459372 
209 	  27117 	    623 	 43.526485 	  27616 	   1149 	 24.034813 	  83916 	  57456 	 1.460526 
210 	  27128 	    622 	 43.614147 	  27627 	   1151 	 24.002607 	  83880 	  57464 	 1.459697 
211 	  27118 	    624 	 43.458332 	  27612 	   1150 	 24.010435 	  83967 	  57459 	 1.461338 
212 	  27141 	    623 	 43.565006 	  27636 	   1148 	 24.073172 	  83900 	  57471 	 1.459867 
213 	  27130 	    622 	 43.617363 	  27623 	   1153 	 23.957502 	  83898 	  57457 	 1.460188 
214 	  27119 	    624 	 43.459934 	  27625 	   1149 	 24.042646 	  83895 	  57476 	 1.459653 
215 	  27129 	    624 	 43.475960 	  27623 	   1149 	 24.040905 	  83873 	  57482 	 1.459118 
216 	  27116 	    622 	 43.594856 	  27608 	   1152 	 23.965279 	  83893 	  57470 	 1.459770 
217 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83896 	  57461 	 1.460051 
218 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83895 	  57471 	 1.459780 
219 	  27146 	    623 	 43.573032 	  27640 	   1148 	 24.076654 	  83883 	  57482 	 1.459292 
220 	  27133 	    623 	 43.552166 	  27626 	   1148 	 24.064461 	  83885 	  57464 	 1.459784 
221 	  27133 	    622 	 43.622185 	  27633 	   1147 	 24.091543 	  83910 	  57450 	 1.460574 
222 	  27138 	    623 	 43.560192 	  27632 	   1148 	 24.069687 	  83888 	  57462 	 1.459887 
223 	  27124 	    622 	 43.607716 	  27624 	   1153 	 23.958370 	  83880 	  57471 	 1.459519 
224 	  27128 	    623 	 43.544140 	  27627 	   1149 	 24.044386 	  83874 	  57475 	 1.459313 
225 	  27115 	    622 	 43.593246 	  27609 	   1153 	 23.945360 	  83882 	  57440 	 1.460341 
226 	  27137 	    627 	 43.280701 	  27632 	   1154 	 23.944540 	  83898 	  57489 	 1.459375 
227 	  27127 	    623 	 43.542538 	  27628 	   1148 	 24.066202 	  83877 	  57482 	 1.459187 
228 	  27130 	    623 	 43.547352 	  27625 	   1148 	 24.063589 	  83904 	  57495 	 1.459327 
229 	  27129 	    623 	 43.545746 	  27623 	   1149 	 24.040905 	  83909 	  57462 	 1.460252 
230 	  27122 	    623 	 43.534512 	  27615 	   1148 	 24.054878 	  83895 	  57456 	 1.460161 
231 	  27132 	    622 	 43.620579 	  27631 	   1152 	 23.985243 	  83879 	  57478 	 1.459324 
232 	  27116 	    622 	 43.594856 	  27609 	   1148 	 24.049652 	  83880 	  57478 	 1.459341 
233 	  27131 	    621 	 43.689213 	  27630 	   1146 	 24.109947 	  83885 	  57474 	 1.459530 
234 	  27139 	    622 	 43.631832 	  27634 	   1147 	 24.092415 	  83942 	  57498 	 1.459912 
235 	  27130 	    622 	 43.617363 	  27624 	   1152 	 23.979166 	  83890 	  57517 	 1.458525 
236 	  27132 	    622 	 43.620579 	  27632 	   1147 	 24.090672 	  83885 	  57459 	 1.459911 
237 	  27120 	    623 	 43.531300 	  27620 	   1148 	 24.059233 	  83890 	  57465 	 1.459845 
238 	  27129 	    622 	 43.615757 	  27629 	   1148 	 24.067074 	  83871 	  57485 	 1.459007 
239 	  27117 	    623 	 43.526485 	  27612 	   1149 	 24.031332 	  83886 	  57462 	 1.459852 
240 	  27131 	    624 	 43.479168 	  27630 	   1149 	 24.046997 	  83892 	  57477 	 1.459575 
241 	  27137 	    622 	 43.628616 	  27631 	   1147 	 24.089800 	  83895 	  57482 	 1.459500 
242 	  27131 	    623 	 43.548958 	  27625 	   1148 	 24.063589 	  83896 	  57473 	 1.459746 
243 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83877 	  57459 	 1.459771 
244 	  27117 	    623 	 43.526485 	  27616 	   1148 	 24.055750 	  83892 	  57467 	 1.459829 
245 	  27135 	    621 	 43.695652 	  27629 	   1146 	 24.109076 	  83873 	  57488 	 1.458965 
246 	  27122 	    623 	 43.534512 	  27616 	   1149 	 24.034813 	  83890 	  57476 	 1.459566 
247 	  27127 	    622 	 43.612541 	  27626 	   1147 	 24.085440 	  83913 	  57471 	 1.460093 
248 	  27140 	    622 	 43.633442 	  27634 	   1147 	 24.092415 	  83871 	  57486 	 1.458981 
249 	  27133 	    622 	 43.622185 	  27632 	   1147 	 24.090672 	  83893 	  57449 	 1.460304 
250 	  27129 	    624 	 43.475960 	  27623 	   1150 	 24.020000 	  83902 	  57456 	 1.460283 
251 	  27122 	    623 	 43.534512 	  27621 	   1148 	 24.060104 	  83901 	  57447 	 1.460494 
252 	  27137 	    622 	 43.628616 	  27631 	   1147 	 24.089800 	  83870 	  57466 	 1.459472 
253 	  27120 	    641 	 42.308891 	  27615 	   1167 	 23.663239 	  83880 	  57447 	 1.460128 
254 	  27131 	    622 	 43.618973 	  27630 	   1147 	 24.088928 	  83915 	  57477 	 1.459975 
255 	  27182 	    622 	 43.700966 	  27677 	   1146 	 24.150959 	  83876 	  57497 	 1.458789 
256 	  27137 	    622 	 43.628616 	  27632 	   1147 	 24.090672 	  83896 	  57457 	 1.460153 
257 	  27132 	    623 	 43.550560 	  27631 	   1149 	 24.047867 	  83944 	  57470 	 1.460658 
258 	  27118 	    624 	 43.458332 	  27617 	   1149 	 24.035683 	  83903 	  57543 	 1.458092 
259 	  27141 	    623 	 43.565006 	  27635 	   1148 	 24.072300 	  83864 	  57485 	 1.458885 
260 	  27122 	    623 	 43.534512 	  27621 	   1149 	 24.039164 	  83887 	  57467 	 1.459742 
