ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
75 	  25309 	    628 	 40.300957 	  25461 	    801 	 31.786516 	  78032 	  53389 	 1.461574 
76 	  25298 	    626 	 40.412140 	  25448 	    799 	 31.849812 	  77998 	  53465 	 1.458861 
77 	  25298 	    627 	 40.347687 	  25449 	    800 	 31.811251 	  78013 	  53396 	 1.461027 
78 	  25298 	    628 	 40.283440 	  25449 	    801 	 31.771536 	  78031 	  53396 	 1.461364 
79 	  25307 	    628 	 40.297771 	  25458 	    802 	 31.743143 	  78007 	  53417 	 1.460340 
80 	  25302 	    627 	 40.354069 	  25453 	    800 	 31.816250 	  78024 	  53390 	 1.461397 
81 	  25302 	    628 	 40.289810 	  25466 	    801 	 31.792759 	  78004 	  53380 	 1.461296 
82 	  25319 	    627 	 40.381180 	  25470 	    801 	 31.797752 	  78022 	  53392 	 1.461305 
83 	  25308 	    629 	 40.235294 	  25458 	    803 	 31.703611 	  78067 	  53399 	 1.461956 
84 	  25310 	    628 	 40.302547 	  25462 	    801 	 31.787766 	  77999 	  53399 	 1.460683 
85 	  25321 	    627 	 40.384369 	  25472 	    801 	 31.800249 	  78006 	  53417 	 1.460322 
86 	  25310 	    627 	 40.366825 	  25461 	    801 	 31.786516 	  78014 	  53406 	 1.460772 
87 	  25309 	    629 	 40.236885 	  25460 	    802 	 31.745636 	  78012 	  53398 	 1.460954 
88 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  78030 	  53392 	 1.461455 
89 	  25301 	    629 	 40.224167 	  25452 	    802 	 31.735661 	  78016 	  53400 	 1.460974 
90 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78012 	  53385 	 1.461309 
91 	  25296 	    628 	 40.280254 	  25446 	    802 	 31.728180 	  78015 	  53401 	 1.460928 
92 	  25301 	    629 	 40.224167 	  25453 	    802 	 31.736908 	  78042 	  53411 	 1.461160 
93 	  25297 	    629 	 40.217808 	  25448 	    802 	 31.730673 	  78011 	  53402 	 1.460825 
94 	  25297 	    628 	 40.281849 	  25448 	    802 	 31.730673 	  78032 	  53384 	 1.461711 
95 	  25315 	    628 	 40.310509 	  25466 	    801 	 31.792759 	  78025 	  53400 	 1.461142 
96 	  25310 	    628 	 40.302547 	  25462 	    802 	 31.748129 	  78011 	  53412 	 1.460552 
97 	  25313 	    628 	 40.307323 	  25463 	    802 	 31.749376 	  78020 	  53394 	 1.461213 
98 	  25320 	    629 	 40.254372 	  25470 	    803 	 31.718555 	  78095 	  53428 	 1.461687 
99 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  77980 	  53405 	 1.460163 
100 	  25314 	    629 	 40.244835 	  25466 	    802 	 31.753117 	  78017 	  53380 	 1.461540 
101 	  25319 	    628 	 40.316879 	  25470 	    802 	 31.758104 	  78018 	  53389 	 1.461312 
102 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78026 	  53382 	 1.461654 
103 	  25298 	    628 	 40.283440 	  25450 	    802 	 31.733168 	  78013 	  53384 	 1.461355 
104 	  25304 	    629 	 40.228935 	  25454 	    802 	 31.738155 	  78006 	  53419 	 1.460267 
105 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78003 	  53408 	 1.460512 
106 	  25301 	    628 	 40.288216 	  25452 	    802 	 31.735661 	  78015 	  53387 	 1.461311 
107 	  25302 	    629 	 40.225754 	  25453 	    802 	 31.736908 	  78024 	  53403 	 1.461042 
108 	  25298 	    630 	 40.155556 	  25450 	    804 	 31.654228 	  78024 	  53394 	 1.461288 
109 	  25310 	    628 	 40.302547 	  25461 	    802 	 31.746883 	  78013 	  53387 	 1.461273 
110 	  25311 	    631 	 40.112518 	  25462 	    805 	 31.629814 	  78018 	  53400 	 1.461011 
111 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78024 	  53415 	 1.460713 
112 	  25310 	    628 	 40.302547 	  25461 	    801 	 31.786516 	  77986 	  53397 	 1.460494 
113 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78017 	  53468 	 1.459134 
114 	  25318 	    629 	 40.251194 	  25468 	    802 	 31.755611 	  78007 	  53402 	 1.460751 
115 	  25310 	    628 	 40.302547 	  25461 	    801 	 31.786516 	  78034 	  53400 	 1.461311 
116 	  25297 	    628 	 40.281849 	  25448 	    802 	 31.730673 	  78026 	  53398 	 1.461216 
117 	  25306 	    629 	 40.232113 	  25457 	    802 	 31.741896 	  78022 	  53394 	 1.461250 
118 	  25297 	    628 	 40.281849 	  25448 	    802 	 31.730673 	  78016 	  53398 	 1.461028 
119 	  25299 	    627 	 40.349281 	  25450 	    801 	 31.772783 	  78008 	  53397 	 1.460906 
120 	  25304 	    629 	 40.228935 	  25450 	    803 	 31.693649 	  78004 	  53410 	 1.460476 
121 	  25307 	    628 	 40.297771 	  25457 	    802 	 31.741896 	  78026 	  53399 	 1.461188 
122 	  25302 	    627 	 40.354069 	  25453 	    800 	 31.816250 	  78025 	  53397 	 1.461224 
123 	  25316 	    629 	 40.248013 	  25467 	    802 	 31.754364 	  78015 	  53383 	 1.461420 
124 	  25312 	    629 	 40.241653 	  25464 	    803 	 31.711084 	  77995 	  53425 	 1.459897 
125 	  25315 	    628 	 40.310509 	  25467 	    802 	 31.754364 	  78029 	  53496 	 1.458595 
126 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78020 	  53421 	 1.460474 
127 	  25395 	    630 	 40.309525 	  25546 	    803 	 31.813200 	  78006 	  53403 	 1.460704 
128 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78016 	  53487 	 1.458597 
129 	  25315 	    628 	 40.310509 	  25466 	    801 	 31.792759 	  78025 	  53397 	 1.461224 
130 	  25302 	    627 	 40.354069 	  25453 	    801 	 31.776529 	  78000 	  53392 	 1.460893 
131 	  25297 	    628 	 40.281849 	  25448 	    801 	 31.770287 	  78018 	  53398 	 1.461066 
132 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  77997 	  53386 	 1.461001 
133 	  25308 	    628 	 40.299362 	  25460 	    802 	 31.745636 	  78004 	  53395 	 1.460886 
134 	  25296 	    629 	 40.216217 	  25447 	    803 	 31.689913 	  78030 	  53405 	 1.461099 
135 	  25300 	    630 	 40.158730 	  25451 	    803 	 31.694895 	  78141 	  53407 	 1.463123 
136 	  25316 	    628 	 40.312103 	  25467 	    802 	 31.754364 	  78026 	  53388 	 1.461489 
137 	  25307 	    629 	 40.233704 	  25457 	    803 	 31.702366 	  77998 	  53421 	 1.460063 
138 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  77996 	  53417 	 1.460134 
139 	  25321 	    627 	 40.384369 	  25472 	    800 	 31.840000 	  78005 	  53410 	 1.460494 
140 	  25312 	    627 	 40.370014 	  25463 	    801 	 31.789013 	  78016 	  53418 	 1.460482 
141 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78015 	  53397 	 1.461037 
142 	  25314 	    630 	 40.180954 	  25465 	    804 	 31.672886 	  78022 	  53372 	 1.461853 
143 	  25299 	    630 	 40.157143 	  25450 	    803 	 31.693649 	  78010 	  53408 	 1.460643 
144 	  25295 	    628 	 40.278664 	  25447 	    802 	 31.729427 	  78035 	  53418 	 1.460837 
145 	  25299 	    629 	 40.220985 	  25448 	    802 	 31.730673 	  78023 	  53400 	 1.461105 
146 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78016 	  53405 	 1.460837 
147 	  25299 	    629 	 40.220985 	  25449 	    803 	 31.692404 	  78001 	  53389 	 1.460994 
148 	  25299 	    628 	 40.285030 	  25449 	    801 	 31.771536 	  78021 	  53373 	 1.461807 
149 	  25347 	    629 	 40.297298 	  25498 	    802 	 31.793018 	  78026 	  53407 	 1.460970 
150 	  25314 	    628 	 40.308918 	  25465 	    819 	 31.092796 	  78093 	  53406 	 1.462251 
151 	  25311 	    646 	 39.181114 	  25462 	    820 	 31.051220 	  78011 	  53392 	 1.461099 
152 	  25322 	    629 	 40.257553 	  25472 	    803 	 31.721046 	  78019 	  53433 	 1.460128 
153 	  25316 	    629 	 40.248013 	  25460 	    802 	 31.745636 	  77991 	  53409 	 1.460260 
154 	  25311 	    628 	 40.304142 	  25463 	    801 	 31.789013 	  78012 	  53377 	 1.461528 
155 	  25317 	    628 	 40.313694 	  25468 	    801 	 31.795256 	  78025 	  53397 	 1.461224 
156 	  25302 	    628 	 40.289810 	  25453 	    801 	 31.776529 	  78005 	  53411 	 1.460467 
157 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78012 	  53381 	 1.461419 
158 	  25299 	    628 	 40.285030 	  25450 	    803 	 31.693649 	  78030 	  53382 	 1.461729 
159 	  25301 	    628 	 40.288216 	  25451 	    802 	 31.734413 	  78023 	  53375 	 1.461789 
160 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78084 	  53429 	 1.461454 
161 	  25304 	    628 	 40.292995 	  25455 	    801 	 31.779026 	  78021 	  53397 	 1.461149 
162 	  25303 	    629 	 40.227345 	  25467 	    802 	 31.754364 	  78007 	  53408 	 1.460586 
163 	  25313 	    628 	 40.307323 	  25464 	    819 	 31.091576 	  78002 	  53384 	 1.461149 
164 	  25312 	    646 	 39.182663 	  25463 	    819 	 31.090355 	  78014 	  53426 	 1.460225 
165 	  25317 	    629 	 40.249603 	  25468 	    802 	 31.755611 	  78008 	  53496 	 1.458202 
166 	  25310 	    628 	 40.302547 	  25460 	    801 	 31.785269 	  78005 	  53414 	 1.460385 
167 	  25314 	    629 	 40.244835 	  25465 	    803 	 31.712328 	  78019 	  53366 	 1.461961 
168 	  25317 	    627 	 40.377991 	  25468 	    801 	 31.795256 	  77993 	  53427 	 1.459805 
169 	  25316 	    628 	 40.312103 	  25468 	    802 	 31.755611 	  78002 	  53400 	 1.460712 
170 	  25298 	    627 	 40.347687 	  25449 	    800 	 31.811251 	  78022 	  53396 	 1.461196 
171 	  25304 	    629 	 40.228935 	  25454 	    803 	 31.698629 	  78010 	  53404 	 1.460752 
172 	  25297 	    627 	 40.346092 	  25449 	    800 	 31.811251 	  78030 	  53396 	 1.461345 
173 	  25294 	    627 	 40.341309 	  25445 	    801 	 31.766542 	  78007 	  53396 	 1.460915 
174 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78030 	  53405 	 1.461099 
175 	  25305 	    628 	 40.294586 	  25456 	    802 	 31.740648 	  78025 	  53406 	 1.460978 
176 	  25312 	    629 	 40.241653 	  25463 	    803 	 31.709839 	  78020 	  53436 	 1.460064 
177 	  25314 	    627 	 40.373207 	  25465 	    800 	 31.831249 	  78021 	  53401 	 1.461040 
178 	  25310 	    629 	 40.238472 	  25462 	    802 	 31.748129 	  78012 	  53411 	 1.460598 
179 	  25434 	    628 	 40.500000 	  25585 	    802 	 31.901497 	  78020 	  53411 	 1.460748 
180 	  25312 	    628 	 40.305733 	  25464 	    802 	 31.750624 	  77993 	  53454 	 1.459068 
181 	  25322 	    628 	 40.321655 	  25474 	    801 	 31.802746 	  78006 	  53414 	 1.460404 
182 	  25312 	    628 	 40.305733 	  25462 	    801 	 31.787766 	  78028 	  53375 	 1.461883 
183 	  25306 	    628 	 40.296177 	  25457 	    802 	 31.741896 	  78032 	  53396 	 1.461383 
184 	  25306 	    628 	 40.296177 	  25456 	    801 	 31.780275 	  78015 	  53395 	 1.461092 
185 	  25300 	    628 	 40.286625 	  25451 	    803 	 31.694895 	  78029 	  53403 	 1.461135 
186 	  25301 	    629 	 40.224167 	  25452 	    803 	 31.696140 	  78018 	  53378 	 1.461613 
187 	  25303 	    628 	 40.291401 	  25454 	    801 	 31.777779 	  78080 	  53395 	 1.462309 
188 	  25298 	    629 	 40.219395 	  25449 	    802 	 31.731920 	  78002 	  53409 	 1.460465 
189 	  25312 	    628 	 40.305733 	  25462 	    801 	 31.787766 	  78027 	  53390 	 1.461453 
190 	  25322 	    629 	 40.257553 	  25473 	    820 	 31.064634 	  78022 	  53396 	 1.461196 
191 	  25314 	    648 	 39.064816 	  25464 	    822 	 30.978102 	  78009 	  53413 	 1.460487 
192 	  25307 	    628 	 40.297771 	  25458 	    801 	 31.782772 	  78023 	  53397 	 1.461187 
193 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78013 	  53412 	 1.460589 
194 	  25313 	    629 	 40.243244 	  25463 	    803 	 31.709839 	  77983 	  53405 	 1.460219 
195 	  25311 	    627 	 40.368420 	  25462 	    800 	 31.827499 	  78074 	  53393 	 1.462252 
196 	  25313 	    629 	 40.243244 	  25464 	    802 	 31.750624 	  77999 	  53397 	 1.460737 
197 	  25302 	    629 	 40.225754 	  25453 	    803 	 31.697384 	  78023 	  53392 	 1.461324 
198 	  25302 	    629 	 40.225754 	  25453 	    803 	 31.697384 	  78039 	  53399 	 1.461432 
199 	  25298 	    628 	 40.283440 	  25449 	    802 	 31.731920 	  78023 	  53379 	 1.461680 
200 	  25307 	    628 	 40.297771 	  25458 	    802 	 31.743143 	  78014 	  53412 	 1.460608 
201 	  25299 	    629 	 40.220985 	  25449 	    802 	 31.731920 	  78017 	  53401 	 1.460965 
202 	  25305 	    629 	 40.230526 	  25469 	    802 	 31.756857 	  78124 	  53407 	 1.462805 
203 	  25320 	    628 	 40.318470 	  25472 	    801 	 31.800249 	  78003 	  53395 	 1.460867 
204 	  25309 	    629 	 40.236885 	  25460 	    802 	 31.745636 	  78016 	  53424 	 1.460317 
205 	  25308 	    627 	 40.363636 	  25459 	    800 	 31.823750 	  78004 	  53392 	 1.460968 
206 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  77990 	  53419 	 1.459967 
207 	  25313 	    629 	 40.243244 	  25464 	    803 	 31.711084 	  77991 	  53393 	 1.460697 
208 	  25315 	    628 	 40.310509 	  25466 	    801 	 31.792759 	  78000 	  53383 	 1.461139 
209 	  25315 	    628 	 40.310509 	  25465 	    802 	 31.751871 	  78002 	  53384 	 1.461149 
210 	  25301 	    628 	 40.288216 	  25453 	    801 	 31.776529 	  78021 	  53406 	 1.460903 
211 	  25299 	    629 	 40.220985 	  25450 	    802 	 31.733168 	  78007 	  53400 	 1.460805 
212 	  25297 	    627 	 40.346092 	  25448 	    801 	 31.770287 	  78000 	  53385 	 1.461085 
213 	  25301 	    628 	 40.288216 	  25452 	    802 	 31.735661 	  78012 	  53394 	 1.461063 
214 	  25300 	    629 	 40.222576 	  25450 	    803 	 31.693649 	  78016 	  53389 	 1.461275 
215 	  25301 	    629 	 40.224167 	  25452 	    802 	 31.735661 	  78032 	  53400 	 1.461273 
216 	  25322 	    629 	 40.257553 	  25473 	    803 	 31.722292 	  78020 	  53406 	 1.460885 
217 	  25311 	    627 	 40.368420 	  25462 	    818 	 31.127140 	  78023 	  53469 	 1.459219 
218 	  25315 	    628 	 40.310509 	  25466 	    802 	 31.753117 	  78028 	  53412 	 1.460870 
219 	  25320 	    629 	 40.254372 	  25471 	    802 	 31.759352 	  77994 	  53406 	 1.460398 
220 	  25312 	    628 	 40.305733 	  25462 	    802 	 31.748129 	  77989 	  53419 	 1.459949 
221 	  25312 	    627 	 40.370014 	  25462 	    801 	 31.787766 	  77987 	  53418 	 1.459939 
222 	  25319 	    629 	 40.252781 	  25470 	    803 	 31.718555 	  78019 	  53406 	 1.460866 
223 	  25298 	    628 	 40.283440 	  25450 	    801 	 31.772783 	  78018 	  53392 	 1.461230 
224 	  25296 	    628 	 40.280254 	  25447 	    802 	 31.729427 	  78009 	  53385 	 1.461253 
225 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78034 	  53402 	 1.461256 
226 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78013 	  53406 	 1.460753 
227 	  25298 	    628 	 40.283440 	  25449 	    801 	 31.771536 	  78031 	  53387 	 1.461611 
228 	  25299 	    628 	 40.285030 	  25451 	    802 	 31.734413 	  78018 	  53381 	 1.461531 
229 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78020 	  53387 	 1.461404 
230 	  25312 	    630 	 40.177776 	  25462 	    804 	 31.669155 	  78022 	  53400 	 1.461086 
231 	  25398 	    647 	 39.255024 	  25549 	    822 	 31.081509 	  78020 	  53414 	 1.460666 
232 	  25320 	    629 	 40.254372 	  25471 	    802 	 31.759352 	  77999 	  53515 	 1.457517 
233 	  25310 	    628 	 40.302547 	  25460 	    802 	 31.745636 	  77997 	  53396 	 1.460727 
234 	  25313 	    627 	 40.371613 	  25465 	    800 	 31.831249 	  78009 	  53379 	 1.461417 
235 	  25318 	    628 	 40.315285 	  25468 	    801 	 31.795256 	  78029 	  53402 	 1.461162 
236 	  25312 	    629 	 40.241653 	  25462 	    802 	 31.748129 	  78027 	  53392 	 1.461399 
237 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78020 	  53381 	 1.461569 
238 	  25302 	    627 	 40.354069 	  25453 	    800 	 31.816250 	  78021 	  53395 	 1.461204 
239 	  25305 	    629 	 40.230526 	  25456 	    802 	 31.740648 	  78114 	  53420 	 1.462261 
240 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  77986 	  53394 	 1.460576 
241 	  25299 	    629 	 40.220985 	  25451 	    803 	 31.694895 	  78028 	  53403 	 1.461116 
242 	  25303 	    630 	 40.163490 	  25467 	    803 	 31.714819 	  78017 	  53400 	 1.460992 
243 	  25310 	    628 	 40.302547 	  25461 	    826 	 30.824455 	  78021 	  53392 	 1.461286 
244 	  25591 	    629 	 40.685215 	  25744 	    802 	 32.099751 	  78038 	  53424 	 1.460729 
245 	  25313 	    630 	 40.179363 	  25464 	    803 	 31.711084 	  78006 	  53413 	 1.460431 
246 	  25311 	    629 	 40.240063 	  25462 	    803 	 31.708593 	  78009 	  53421 	 1.460268 
247 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78014 	  53385 	 1.461347 
248 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78007 	  53409 	 1.460559 
249 	  25304 	    628 	 40.292995 	  25455 	    801 	 31.779026 	  78026 	  53386 	 1.461544 
250 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78025 	  53361 	 1.462210 
251 	  25308 	    629 	 40.235294 	  25458 	    802 	 31.743143 	  78006 	  53394 	 1.460951 
252 	  25304 	    628 	 40.292995 	  25455 	    801 	 31.779026 	  77997 	  53396 	 1.460727 
253 	  25321 	    628 	 40.320065 	  25472 	    801 	 31.800249 	  78015 	  53382 	 1.461448 
254 	  25318 	    627 	 40.379585 	  25469 	    800 	 31.836250 	  78071 	  53395 	 1.462141 
255 	  25311 	    629 	 40.240063 	  25463 	    803 	 31.709839 	  77999 	  53408 	 1.460437 
256 	  25313 	    629 	 40.243244 	  25464 	    802 	 31.750624 	  78021 	  53419 	 1.460548 
257 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  78012 	  53407 	 1.460707 
258 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78001 	  53402 	 1.460638 
259 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78021 	  53420 	 1.460520 
260 	  25311 	    629 	 40.240063 	  25462 	    803 	 31.708593 	  78014 	  53386 	 1.461319 
261 	  25305 	    628 	 40.294586 	  25456 	    801 	 31.780275 	  78016 	  53407 	 1.460782 
262 	  25300 	    627 	 40.350876 	  25451 	    800 	 31.813749 	  78002 	  53388 	 1.461040 
263 	  25302 	    629 	 40.225754 	  25452 	    803 	 31.696140 	  78007 	  53400 	 1.460805 
264 	  25303 	    628 	 40.291401 	  25454 	    801 	 31.777779 	  78006 	  53388 	 1.461115 
265 	  25312 	    629 	 40.241653 	  25464 	    802 	 31.750624 	  78075 	  53404 	 1.461969 
