ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
89 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78030 	  53285 	 1.464390 
90 	  25305 	    531 	 47.655369 	  25456 	    704 	 36.159092 	  78014 	  53307 	 1.463485 
91 	  25299 	    531 	 47.644070 	  25450 	    706 	 36.048157 	  78031 	  53301 	 1.463969 
92 	  25300 	    532 	 47.556393 	  25450 	    705 	 36.099289 	  78022 	  53300 	 1.463827 
93 	  25299 	    530 	 47.733963 	  25450 	    703 	 36.201992 	  78026 	  53300 	 1.463902 
94 	  25300 	    530 	 47.735847 	  25463 	    704 	 36.169033 	  78017 	  53301 	 1.463706 
95 	  25315 	    532 	 47.584587 	  25466 	    706 	 36.070820 	  78032 	  53305 	 1.463878 
96 	  25324 	    532 	 47.601505 	  25475 	    706 	 36.083569 	  78115 	  53321 	 1.464995 
97 	  25315 	    531 	 47.674198 	  25466 	    704 	 36.173294 	  78015 	  53306 	 1.463531 
98 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78025 	  53314 	 1.463499 
99 	  25320 	    531 	 47.683617 	  25471 	    704 	 36.180397 	  78009 	  53322 	 1.462980 
100 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  78018 	  53327 	 1.463011 
101 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78017 	  53322 	 1.463130 
102 	  25316 	    530 	 47.766037 	  25467 	    705 	 36.123405 	  78011 	  53295 	 1.463758 
103 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78020 	  53294 	 1.463955 
104 	  25300 	    530 	 47.735847 	  25451 	    702 	 36.254986 	  78016 	  53292 	 1.463935 
105 	  25300 	    531 	 47.645950 	  25450 	    705 	 36.099289 	  78036 	  53287 	 1.464447 
106 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78004 	  53311 	 1.463188 
107 	  25302 	    531 	 47.649719 	  25453 	    705 	 36.103546 	  78010 	  53306 	 1.463438 
108 	  25298 	    531 	 47.642185 	  25449 	    706 	 36.046741 	  78026 	  53285 	 1.464315 
109 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78037 	  53311 	 1.463807 
110 	  25301 	    532 	 47.558270 	  25451 	    705 	 36.100708 	  78001 	  53295 	 1.463571 
111 	  25299 	    530 	 47.733963 	  25450 	    703 	 36.201992 	  78078 	  53309 	 1.464631 
112 	  25324 	    531 	 47.691151 	  25474 	    704 	 36.184658 	  78003 	  53311 	 1.463169 
113 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  78029 	  53312 	 1.463629 
114 	  25309 	    551 	 45.932850 	  25460 	    724 	 35.165745 	  78020 	  53317 	 1.463323 
115 	  25320 	    531 	 47.683617 	  25471 	    704 	 36.180397 	  78015 	  53322 	 1.463092 
116 	  25316 	    530 	 47.766037 	  25467 	    704 	 36.174717 	  78002 	  53276 	 1.464111 
117 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78033 	  53298 	 1.464089 
118 	  25317 	    530 	 47.767925 	  25467 	    703 	 36.226173 	  77995 	  53327 	 1.462580 
119 	  25317 	    530 	 47.767925 	  25467 	    703 	 36.226173 	  77990 	  53316 	 1.462788 
120 	  25313 	    531 	 47.670433 	  25465 	    705 	 36.120567 	  78021 	  53303 	 1.463726 
121 	  25311 	    531 	 47.666668 	  25462 	    704 	 36.167614 	  78029 	  53279 	 1.464536 
122 	  25298 	    531 	 47.642185 	  25448 	    704 	 36.147728 	  78006 	  53314 	 1.463143 
123 	  25303 	    530 	 47.741508 	  25454 	    702 	 36.259258 	  78035 	  53255 	 1.465308 
124 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78035 	  53298 	 1.464126 
125 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78021 	  53311 	 1.463507 
126 	  25304 	    529 	 47.833649 	  25455 	    702 	 36.260685 	  78032 	  53347 	 1.462725 
127 	  25302 	    531 	 47.649719 	  25452 	    704 	 36.153408 	  78034 	  53284 	 1.464492 
128 	  25310 	    530 	 47.754719 	  25461 	    702 	 36.269230 	  78014 	  53284 	 1.464117 
129 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78032 	  53266 	 1.464949 
130 	  25303 	    530 	 47.741508 	  25465 	    703 	 36.223328 	  78040 	  53277 	 1.464797 
131 	  25324 	    531 	 47.691151 	  25476 	    704 	 36.187500 	  78032 	  53297 	 1.464097 
132 	  25313 	    531 	 47.670433 	  25465 	    704 	 36.171875 	  78024 	  53326 	 1.463151 
133 	  25317 	    530 	 47.767925 	  25468 	    703 	 36.227596 	  78035 	  53303 	 1.463989 
134 	  25318 	    531 	 47.679848 	  25470 	    705 	 36.127659 	  78020 	  53303 	 1.463707 
135 	  25311 	    532 	 47.577068 	  25462 	    705 	 36.116314 	  78017 	  53324 	 1.463075 
136 	  25309 	    531 	 47.662899 	  25461 	    704 	 36.166195 	  78021 	  53282 	 1.464303 
137 	  25315 	    530 	 47.764153 	  25466 	    704 	 36.173294 	  78013 	  53294 	 1.463823 
138 	  25319 	    531 	 47.681732 	  25470 	    705 	 36.127659 	  78015 	  53303 	 1.463614 
139 	  25296 	    530 	 47.728302 	  25447 	    703 	 36.197723 	  78035 	  53290 	 1.464346 
140 	  25302 	    529 	 47.829868 	  25453 	    702 	 36.257835 	  78026 	  53296 	 1.464012 
141 	  25304 	    530 	 47.743397 	  25455 	    704 	 36.157669 	  78021 	  53309 	 1.463562 
142 	  25301 	    532 	 47.558270 	  25452 	    705 	 36.102127 	  78035 	  53290 	 1.464346 
143 	  25302 	    531 	 47.649719 	  25452 	    704 	 36.153408 	  78037 	  53296 	 1.464219 
144 	  25312 	    531 	 47.668549 	  25463 	    706 	 36.066574 	  78009 	  53311 	 1.463282 
145 	  25301 	    532 	 47.558270 	  25451 	    705 	 36.100708 	  78037 	  53307 	 1.463917 
146 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78039 	  53297 	 1.464229 
147 	  25322 	    532 	 47.597744 	  25473 	    705 	 36.131916 	  78021 	  53294 	 1.463973 
148 	  25311 	    531 	 47.666668 	  25462 	    704 	 36.167614 	  78082 	  53475 	 1.460159 
149 	  25313 	    532 	 47.580826 	  25463 	    706 	 36.066574 	  78026 	  53309 	 1.463655 
150 	  25317 	    532 	 47.588345 	  25468 	    705 	 36.124825 	  78021 	  53319 	 1.463287 
151 	  25315 	    531 	 47.674198 	  25465 	    704 	 36.171875 	  78015 	  53324 	 1.463037 
152 	  25314 	    531 	 47.672318 	  25464 	    705 	 36.119148 	  78021 	  53298 	 1.463864 
153 	  25311 	    531 	 47.666668 	  25463 	    706 	 36.066574 	  78019 	  53285 	 1.464183 
154 	  25318 	    531 	 47.679848 	  25469 	    704 	 36.177555 	  78016 	  53312 	 1.463385 
155 	  25309 	    532 	 47.573307 	  25459 	    706 	 36.060905 	  78045 	  53298 	 1.464314 
156 	  25298 	    530 	 47.732075 	  25449 	    703 	 36.200569 	  78022 	  53302 	 1.463772 
157 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78021 	  53296 	 1.463918 
158 	  25297 	    531 	 47.640301 	  25448 	    704 	 36.147728 	  78025 	  53305 	 1.463746 
159 	  25300 	    530 	 47.735847 	  25450 	    704 	 36.150570 	  78017 	  53287 	 1.464091 
160 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78021 	  53309 	 1.463562 
161 	  25302 	    530 	 47.739624 	  25452 	    705 	 36.102127 	  78025 	  53306 	 1.463719 
162 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78026 	  53297 	 1.463985 
163 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78072 	  53318 	 1.464271 
164 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78009 	  53289 	 1.463886 
165 	  25309 	    532 	 47.573307 	  25460 	    705 	 36.113476 	  78036 	  53302 	 1.464035 
166 	  25321 	    532 	 47.595863 	  25473 	    722 	 35.281162 	  78032 	  53309 	 1.463768 
167 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78023 	  53315 	 1.463434 
168 	  25310 	    530 	 47.754719 	  25461 	    703 	 36.217640 	  78035 	  53305 	 1.463934 
169 	  25315 	    531 	 47.674198 	  25465 	    705 	 36.120567 	  78022 	  53301 	 1.463800 
170 	  25311 	    529 	 47.846882 	  25462 	    702 	 36.270657 	  77992 	  53326 	 1.462551 
171 	  25322 	    532 	 47.597744 	  25473 	    705 	 36.131916 	  77984 	  53317 	 1.462648 
172 	  25312 	    530 	 47.758492 	  25462 	    704 	 36.167614 	  78024 	  53315 	 1.463453 
173 	  25319 	    531 	 47.681732 	  25470 	    707 	 36.025459 	  78027 	  53290 	 1.464196 
174 	  25300 	    531 	 47.645950 	  25451 	    706 	 36.049576 	  78036 	  53294 	 1.464255 
175 	  25300 	    530 	 47.735847 	  25452 	    703 	 36.204838 	  78030 	  53303 	 1.463895 
176 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78024 	  53310 	 1.463590 
177 	  25311 	    531 	 47.666668 	  25462 	    704 	 36.167614 	  78031 	  53311 	 1.463694 
178 	  25304 	    530 	 47.743397 	  25455 	    703 	 36.209103 	  78000 	  53356 	 1.461879 
179 	  25306 	    530 	 47.747169 	  25457 	    704 	 36.160511 	  78007 	  53297 	 1.463628 
180 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78022 	  53318 	 1.463333 
181 	  25299 	    531 	 47.644070 	  25450 	    704 	 36.150570 	  78015 	  53291 	 1.463943 
182 	  25320 	    531 	 47.683617 	  25471 	    705 	 36.129078 	  78014 	  53291 	 1.463925 
183 	  25317 	    532 	 47.588345 	  25468 	    723 	 35.225449 	  78148 	  53349 	 1.464845 
184 	  25309 	    531 	 47.662899 	  25459 	    704 	 36.163353 	  78012 	  53304 	 1.463530 
185 	  25314 	    530 	 47.762264 	  25465 	    704 	 36.171875 	  78098 	  53318 	 1.464759 
186 	  25322 	    532 	 47.597744 	  25472 	    705 	 36.130497 	  77998 	  53324 	 1.462718 
187 	  25310 	    530 	 47.754719 	  25460 	    703 	 36.216217 	  78024 	  53302 	 1.463810 
188 	  25315 	    531 	 47.674198 	  25465 	    705 	 36.120567 	  77998 	  53287 	 1.463734 
189 	  25323 	    532 	 47.599625 	  25473 	    705 	 36.131916 	  77999 	  53308 	 1.463176 
190 	  25312 	    531 	 47.668549 	  25462 	    707 	 36.014145 	  78033 	  53289 	 1.464336 
191 	  25299 	    531 	 47.644070 	  25449 	    705 	 36.097874 	  78034 	  53304 	 1.463943 
192 	  25309 	    532 	 47.573307 	  25459 	    705 	 36.112057 	  78023 	  53301 	 1.463819 
193 	  25298 	    530 	 47.732075 	  25449 	    704 	 36.149147 	  78017 	  53288 	 1.464063 
194 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78043 	  53326 	 1.463508 
195 	  25309 	    531 	 47.662899 	  25461 	    705 	 36.114895 	  78012 	  53296 	 1.463750 
196 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78022 	  53301 	 1.463800 
197 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78025 	  53299 	 1.463911 
198 	  25304 	    531 	 47.653484 	  25455 	    704 	 36.157669 	  78037 	  53291 	 1.464356 
199 	  25308 	    531 	 47.661018 	  25459 	    704 	 36.163353 	  78028 	  53300 	 1.463940 
200 	  25316 	    530 	 47.766037 	  25466 	    704 	 36.173294 	  78103 	  53291 	 1.465595 
201 	  25310 	    554 	 45.685921 	  25461 	    728 	 34.973900 	  78029 	  53321 	 1.463382 
202 	  25318 	    531 	 47.679848 	  25469 	    704 	 36.177555 	  78019 	  53301 	 1.463744 
203 	  25312 	    530 	 47.758492 	  25462 	    703 	 36.219063 	  78005 	  53313 	 1.463152 
204 	  25307 	    531 	 47.659134 	  25458 	    704 	 36.161930 	  78021 	  53301 	 1.463781 
205 	  25323 	    530 	 47.779243 	  25474 	    705 	 36.133335 	  78018 	  53292 	 1.463972 
206 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78027 	  53303 	 1.463839 
207 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78033 	  53289 	 1.464336 
208 	  25315 	    531 	 47.674198 	  25465 	    704 	 36.171875 	  78033 	  53295 	 1.464171 
209 	  25299 	    531 	 47.644070 	  25451 	    704 	 36.151989 	  78036 	  53291 	 1.464337 
210 	  25296 	    531 	 47.638416 	  25446 	    704 	 36.144886 	  78016 	  53307 	 1.463523 
211 	  25305 	    531 	 47.655369 	  25457 	    704 	 36.160511 	  78035 	  53310 	 1.463797 
212 	  25306 	    531 	 47.657249 	  25456 	    704 	 36.159092 	  78015 	  53312 	 1.463367 
213 	  25301 	    530 	 47.737736 	  25452 	    704 	 36.153408 	  78016 	  53306 	 1.463550 
214 	  25300 	    531 	 47.645950 	  25450 	    707 	 35.997169 	  78032 	  53304 	 1.463905 
215 	  25303 	    530 	 47.741508 	  25453 	    703 	 36.206261 	  78022 	  53381 	 1.461606 
216 	  25306 	    531 	 47.657249 	  25469 	    705 	 36.126240 	  78001 	  53278 	 1.464038 
217 	  25313 	    530 	 47.760376 	  25464 	    704 	 36.170456 	  78027 	  53290 	 1.464196 
218 	  25314 	    548 	 46.193432 	  25464 	    724 	 35.171272 	  78024 	  53338 	 1.462822 
219 	  25316 	    532 	 47.586468 	  25467 	    705 	 36.123405 	  77999 	  53317 	 1.462929 
220 	  25310 	    531 	 47.664783 	  25460 	    705 	 36.113476 	  78019 	  53312 	 1.463442 
221 	  25321 	    531 	 47.685497 	  25472 	    705 	 36.130497 	  78010 	  53323 	 1.462971 
222 	  25311 	    531 	 47.666668 	  25462 	    704 	 36.167614 	  78001 	  53307 	 1.463241 
223 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  78014 	  53295 	 1.463815 
224 	  25319 	    531 	 47.681732 	  25469 	    704 	 36.177555 	  78012 	  53309 	 1.463393 
225 	  25295 	    532 	 47.546993 	  25445 	    705 	 36.092197 	  78030 	  53290 	 1.464252 
226 	  25303 	    531 	 47.651600 	  25454 	    705 	 36.104965 	  78010 	  53292 	 1.463822 
227 	  25308 	    530 	 47.750942 	  25459 	    703 	 36.214794 	  78029 	  53291 	 1.464206 
228 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78022 	  53310 	 1.463553 
229 	  25362 	    531 	 47.762711 	  25514 	    704 	 36.241478 	  78028 	  53299 	 1.463967 
230 	  25300 	    530 	 47.735847 	  25451 	    704 	 36.151989 	  78000 	  53350 	 1.462043 
231 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78019 	  53302 	 1.463716 
232 	  25309 	    532 	 47.573307 	  25461 	    705 	 36.114895 	  78011 	  53300 	 1.463621 
233 	  25299 	    530 	 47.733963 	  25462 	    703 	 36.219063 	  78024 	  53298 	 1.463920 
234 	  25315 	    530 	 47.764153 	  25466 	    703 	 36.224751 	  78031 	  53286 	 1.464381 
235 	  25311 	    530 	 47.756603 	  25461 	    724 	 35.167126 	  78029 	  53299 	 1.463986 
236 	  25313 	    532 	 47.580826 	  25463 	    706 	 36.066574 	  78024 	  53309 	 1.463618 
237 	  25322 	    530 	 47.777359 	  25473 	    703 	 36.234707 	  78078 	  53325 	 1.464191 
238 	  25308 	    530 	 47.750942 	  25459 	    703 	 36.214794 	  78013 	  53300 	 1.463659 
239 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78029 	  53302 	 1.463904 
240 	  25323 	    531 	 47.689266 	  25474 	    704 	 36.184658 	  78016 	  53320 	 1.463166 
241 	  25316 	    531 	 47.676083 	  25466 	    704 	 36.173294 	  78016 	  53288 	 1.464044 
242 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78042 	  53302 	 1.464148 
243 	  25308 	    531 	 47.661018 	  25458 	    704 	 36.161930 	  78021 	  53305 	 1.463671 
244 	  25298 	    531 	 47.642185 	  25448 	    704 	 36.147728 	  78014 	  53317 	 1.463211 
245 	  25300 	    531 	 47.645950 	  25451 	    705 	 36.100708 	  78023 	  53293 	 1.464038 
246 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78027 	  53296 	 1.464031 
247 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78026 	  53310 	 1.463628 
248 	  25298 	    530 	 47.732075 	  25448 	    703 	 36.199146 	  78027 	  53289 	 1.464223 
249 	  25300 	    530 	 47.735847 	  25450 	    704 	 36.150570 	  78029 	  53298 	 1.464014 
250 	  25307 	    530 	 47.749058 	  25459 	    704 	 36.163353 	  78007 	  53307 	 1.463354 
251 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78027 	  53307 	 1.463729 
252 	  25309 	    530 	 47.752831 	  25459 	    704 	 36.163353 	  78071 	  53306 	 1.464582 
253 	  25331 	    534 	 47.436329 	  25484 	    708 	 35.994350 	  78029 	  53333 	 1.463053 
254 	  25316 	    531 	 47.676083 	  25466 	    704 	 36.173294 	  78014 	  53301 	 1.463650 
255 	  25312 	    531 	 47.668549 	  25463 	    705 	 36.117729 	  78011 	  53318 	 1.463127 
256 	  25322 	    532 	 47.597744 	  25472 	    705 	 36.130497 	  78003 	  53319 	 1.462949 
257 	  25310 	    530 	 47.754719 	  25460 	    703 	 36.216217 	  78009 	  53297 	 1.463666 
258 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78029 	  53301 	 1.463931 
259 	  25321 	    531 	 47.685497 	  25471 	    705 	 36.129078 	  78010 	  53300 	 1.463602 
260 	  25310 	    530 	 47.754719 	  25461 	    703 	 36.217640 	  78026 	  53314 	 1.463518 
261 	  25301 	    531 	 47.647835 	  25452 	    705 	 36.102127 	  78003 	  53304 	 1.463361 
262 	  25300 	    529 	 47.826088 	  25450 	    702 	 36.253563 	  78040 	  53304 	 1.464055 
263 	  25300 	    530 	 47.735847 	  25450 	    703 	 36.201992 	  78050 	  53311 	 1.464051 
264 	  25300 	    531 	 47.645950 	  25450 	    705 	 36.099289 	  78017 	  53305 	 1.463596 
265 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78040 	  53307 	 1.463973 
