ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
112 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  77997 	  53523 	 1.457261 
113 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78015 	  53498 	 1.458279 
114 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78028 	  53498 	 1.458522 
115 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78010 	  53501 	 1.458104 
116 	  25292 	    737 	 34.317505 	  25443 	    911 	 27.928650 	  78028 	  53551 	 1.457078 
117 	  25294 	    738 	 34.273712 	  25445 	    912 	 27.900219 	  78016 	  53507 	 1.458052 
118 	  25296 	    736 	 34.369564 	  25446 	    910 	 27.962637 	  78059 	  53518 	 1.458556 
119 	  25295 	    737 	 34.321575 	  25458 	    911 	 27.945116 	  78030 	  53493 	 1.458696 
120 	  25309 	    737 	 34.340569 	  25461 	    911 	 27.948408 	  78011 	  53524 	 1.457496 
121 	  25318 	    737 	 34.352783 	  25468 	    911 	 27.956093 	  78020 	  53498 	 1.458372 
122 	  25311 	    736 	 34.389946 	  25462 	    910 	 27.980219 	  78007 	  53517 	 1.457612 
123 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78014 	  53517 	 1.457742 
124 	  25315 	    737 	 34.348709 	  25466 	    910 	 27.984615 	  78016 	  53498 	 1.458297 
125 	  25295 	    736 	 34.368206 	  25446 	    910 	 27.962637 	  78015 	  53507 	 1.458034 
126 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78009 	  53508 	 1.457894 
127 	  25301 	    737 	 34.329716 	  25451 	    910 	 27.968132 	  78009 	  53514 	 1.457731 
128 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78001 	  53513 	 1.457608 
129 	  25304 	    737 	 34.333786 	  25454 	    910 	 27.971428 	  78015 	  53508 	 1.458006 
130 	  25312 	    737 	 34.344639 	  25463 	    911 	 27.950603 	  78027 	  53528 	 1.457686 
131 	  25311 	    736 	 34.389946 	  25462 	    909 	 28.011002 	  78008 	  53516 	 1.457658 
132 	  25319 	    738 	 34.307587 	  25470 	    912 	 27.927631 	  78000 	  53501 	 1.457917 
133 	  25310 	    736 	 34.388588 	  25461 	    910 	 27.979120 	  78027 	  53562 	 1.456760 
134 	  25297 	    738 	 34.277779 	  25448 	    912 	 27.903509 	  78004 	  53524 	 1.457365 
135 	  25298 	    738 	 34.279133 	  25448 	    912 	 27.903509 	  78029 	  53494 	 1.458650 
136 	  25295 	    737 	 34.321575 	  25446 	    911 	 27.931942 	  78029 	  53506 	 1.458322 
137 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78023 	  53513 	 1.458019 
138 	  25300 	    737 	 34.328358 	  25452 	    911 	 27.938530 	  78014 	  53479 	 1.458778 
139 	  25304 	    736 	 34.380436 	  25454 	    927 	 27.458467 	  78032 	  53524 	 1.457888 
140 	  25317 	    736 	 34.398098 	  25467 	    909 	 28.016502 	  78023 	  53530 	 1.457556 
141 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78008 	  53517 	 1.457630 
142 	  25311 	    738 	 34.296749 	  25462 	    911 	 27.949507 	  78002 	  53523 	 1.457355 
143 	  25319 	    737 	 34.354137 	  25464 	    911 	 27.951702 	  78014 	  53503 	 1.458124 
144 	  25295 	    737 	 34.321575 	  25446 	    911 	 27.931942 	  78004 	  53532 	 1.457147 
145 	  25297 	    738 	 34.277779 	  25448 	    911 	 27.934139 	  78025 	  53506 	 1.458248 
146 	  25302 	    736 	 34.377716 	  25453 	    909 	 28.001101 	  78023 	  53508 	 1.458156 
147 	  25295 	    737 	 34.321575 	  25445 	    911 	 27.930845 	  78012 	  53506 	 1.458005 
148 	  25297 	    736 	 34.370922 	  25448 	    910 	 27.964834 	  78013 	  53511 	 1.457887 
149 	  25314 	    755 	 33.528477 	  25465 	    929 	 27.411196 	  78027 	  53532 	 1.457577 
150 	  25307 	    737 	 34.337856 	  25457 	    910 	 27.974726 	  77993 	  53529 	 1.457023 
151 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78020 	  53494 	 1.458481 
152 	  25308 	    737 	 34.339214 	  25459 	    910 	 27.976923 	  78020 	  53510 	 1.458045 
153 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78002 	  53517 	 1.457518 
154 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78009 	  53494 	 1.458276 
155 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78078 	  53492 	 1.459620 
156 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  78018 	  53516 	 1.457844 
157 	  25293 	    737 	 34.318859 	  25443 	    911 	 27.928650 	  78014 	  53503 	 1.458124 
158 	  25305 	    737 	 34.335144 	  25456 	    910 	 27.973627 	  78022 	  53497 	 1.458437 
159 	  25318 	    754 	 33.578251 	  25468 	    927 	 27.473570 	  78018 	  53512 	 1.457953 
160 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  77982 	  53520 	 1.457063 
161 	  25305 	    737 	 34.335144 	  25455 	    910 	 27.972527 	  78015 	  53490 	 1.458497 
162 	  25314 	    737 	 34.347355 	  25464 	    911 	 27.951702 	  78010 	  53497 	 1.458213 
163 	  25298 	    738 	 34.279133 	  25449 	    912 	 27.904606 	  78008 	  53504 	 1.457984 
164 	  25297 	    738 	 34.277779 	  25448 	    912 	 27.903509 	  78023 	  53507 	 1.458183 
165 	  25304 	    738 	 34.287262 	  25455 	    912 	 27.911184 	  78011 	  53512 	 1.457823 
166 	  25298 	    737 	 34.325645 	  25448 	    910 	 27.964834 	  78003 	  53519 	 1.457482 
167 	  25311 	    737 	 34.343285 	  25461 	    930 	 27.377419 	  78015 	  53504 	 1.458115 
168 	  25310 	    736 	 34.388588 	  25454 	    910 	 27.971428 	  78033 	  53542 	 1.457417 
169 	  25307 	    738 	 34.291328 	  25458 	    911 	 27.945116 	  78001 	  53519 	 1.457445 
170 	  25306 	    736 	 34.383152 	  25456 	    909 	 28.004400 	  78074 	  53527 	 1.458591 
171 	  25307 	    738 	 34.291328 	  25458 	    912 	 27.914474 	  78027 	  53505 	 1.458312 
172 	  25295 	    736 	 34.368206 	  25446 	    910 	 27.962637 	  77989 	  53501 	 1.457711 
173 	  25293 	    737 	 34.318859 	  25443 	    911 	 27.928650 	  78029 	  53502 	 1.458431 
174 	  25294 	    737 	 34.320217 	  25445 	    911 	 27.930845 	  78050 	  53515 	 1.458470 
175 	  25300 	    737 	 34.328358 	  25451 	    911 	 27.937431 	  78020 	  53498 	 1.458372 
176 	  25306 	    737 	 34.336498 	  25456 	    910 	 27.973627 	  78019 	  53504 	 1.458190 
177 	  25307 	    737 	 34.337856 	  25457 	    911 	 27.944017 	  78013 	  53514 	 1.457805 
178 	  25314 	    736 	 34.394020 	  25465 	    910 	 27.983517 	  77988 	  53520 	 1.457175 
179 	  25312 	    737 	 34.344639 	  25463 	    911 	 27.950603 	  78005 	  53506 	 1.457874 
180 	  25303 	    739 	 34.239513 	  25454 	    913 	 27.879519 	  78032 	  53493 	 1.458733 
181 	  25306 	    736 	 34.383152 	  25451 	    910 	 27.968132 	  78010 	  53514 	 1.457749 
182 	  25296 	    738 	 34.276424 	  25447 	    912 	 27.902412 	  78009 	  53498 	 1.458167 
183 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78023 	  53510 	 1.458101 
184 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78028 	  53509 	 1.458222 
185 	  25298 	    737 	 34.325645 	  25449 	    910 	 27.965935 	  78002 	  53573 	 1.455995 
186 	  25305 	    740 	 34.195946 	  25455 	    914 	 27.850109 	  78011 	  53527 	 1.457414 
187 	  25317 	    737 	 34.351425 	  25468 	    911 	 27.956093 	  78012 	  53524 	 1.457514 
188 	  25309 	    736 	 34.387230 	  25459 	    909 	 28.007700 	  77978 	  53530 	 1.456716 
189 	  25308 	    738 	 34.292683 	  25458 	    911 	 27.945116 	  78011 	  53519 	 1.457632 
190 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78022 	  53507 	 1.458164 
191 	  25298 	    737 	 34.325645 	  25449 	    910 	 27.965935 	  78010 	  53515 	 1.457722 
192 	  25295 	    738 	 34.275066 	  25445 	    912 	 27.900219 	  78033 	  53510 	 1.458288 
193 	  25294 	    736 	 34.366848 	  25444 	    909 	 27.991199 	  78028 	  53489 	 1.458767 
194 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78010 	  53512 	 1.457804 
195 	  25305 	    737 	 34.335144 	  25455 	    911 	 27.941822 	  78028 	  53514 	 1.458086 
196 	  25306 	    737 	 34.336498 	  25458 	    911 	 27.945116 	  78010 	  53504 	 1.458022 
197 	  25320 	    736 	 34.402172 	  25471 	    911 	 27.959385 	  77987 	  53522 	 1.457102 
198 	  25303 	    737 	 34.332428 	  25455 	    911 	 27.941822 	  78014 	  53493 	 1.458396 
199 	  25372 	    737 	 34.426052 	  25523 	    911 	 28.016466 	  78015 	  53496 	 1.458333 
200 	  25304 	    736 	 34.380436 	  25454 	    910 	 27.971428 	  78021 	  53563 	 1.456621 
201 	  25296 	    738 	 34.276424 	  25446 	    911 	 27.931942 	  78022 	  53504 	 1.458246 
202 	  25299 	    738 	 34.280487 	  25450 	    911 	 27.936335 	  78007 	  53503 	 1.457993 
203 	  25303 	    737 	 34.332428 	  25454 	    911 	 27.940725 	  78007 	  53512 	 1.457748 
204 	  25297 	    737 	 34.324287 	  25449 	    910 	 27.965935 	  78015 	  53517 	 1.457761 
205 	  25307 	    737 	 34.337856 	  25458 	    929 	 27.403660 	  78010 	  53508 	 1.457913 
206 	  25318 	    737 	 34.352783 	  25470 	    911 	 27.958288 	  78030 	  53502 	 1.458450 
207 	  25311 	    737 	 34.343285 	  25462 	    913 	 27.888281 	  78049 	  53515 	 1.458451 
208 	  25311 	    737 	 34.343285 	  25462 	    910 	 27.980219 	  78010 	  53500 	 1.458131 
209 	  25306 	    737 	 34.336498 	  25458 	    911 	 27.945116 	  77987 	  53509 	 1.457456 
210 	  25294 	    737 	 34.320217 	  25446 	    910 	 27.962637 	  78007 	  53519 	 1.457557 
211 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78028 	  53506 	 1.458304 
212 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78027 	  53491 	 1.458694 
213 	  25299 	    737 	 34.327000 	  25449 	    910 	 27.965935 	  78016 	  53503 	 1.458161 
214 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78032 	  53490 	 1.458815 
215 	  25306 	    756 	 33.473545 	  25457 	    929 	 27.402584 	  78012 	  53530 	 1.457351 
216 	  25314 	    737 	 34.347355 	  25465 	    910 	 27.983517 	  78008 	  53524 	 1.457440 
217 	  25308 	    736 	 34.385868 	  25460 	    910 	 27.978022 	  77987 	  53518 	 1.457211 
218 	  25309 	    737 	 34.340569 	  25459 	    911 	 27.946213 	  77998 	  53518 	 1.457416 
219 	  25317 	    736 	 34.398098 	  25468 	    911 	 27.956093 	  78002 	  53523 	 1.457355 
220 	  25293 	    737 	 34.318859 	  25444 	    911 	 27.929747 	  78042 	  53525 	 1.458048 
221 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78044 	  53516 	 1.458330 
222 	  25305 	    737 	 34.335144 	  25456 	    910 	 27.973627 	  78082 	  53514 	 1.459095 
223 	  25297 	    736 	 34.370922 	  25448 	    909 	 27.995600 	  78022 	  53516 	 1.457919 
224 	  25310 	    738 	 34.295391 	  25461 	    930 	 27.377419 	  78028 	  53525 	 1.457786 
225 	  25315 	    738 	 34.302170 	  25466 	    911 	 27.953897 	  78022 	  53511 	 1.458055 
226 	  25309 	    736 	 34.387230 	  25459 	    909 	 28.007700 	  78002 	  53547 	 1.456702 
227 	  25306 	    737 	 34.336498 	  25456 	    910 	 27.973627 	  78000 	  53523 	 1.457317 
228 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78027 	  53492 	 1.458667 
229 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78011 	  53518 	 1.457659 
230 	  25294 	    736 	 34.366848 	  25445 	    910 	 27.961538 	  78008 	  53490 	 1.458366 
231 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78026 	  53492 	 1.458648 
232 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  77989 	  53514 	 1.457357 
233 	  25298 	    737 	 34.325645 	  25460 	    911 	 27.947311 	  78012 	  53493 	 1.458359 
234 	  25308 	    736 	 34.385868 	  25458 	    909 	 28.006601 	  78010 	  53522 	 1.457531 
235 	  25315 	    736 	 34.395382 	  25466 	    910 	 27.984615 	  78021 	  53530 	 1.457519 
236 	  25310 	    738 	 34.295391 	  25460 	    911 	 27.947311 	  78004 	  53509 	 1.457773 
237 	  25310 	    736 	 34.388588 	  25460 	    910 	 27.978022 	  77995 	  53578 	 1.455728 
238 	  25315 	    738 	 34.302170 	  25465 	    912 	 27.922150 	  78005 	  53522 	 1.457438 
239 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78022 	  53482 	 1.458846 
240 	  25297 	    736 	 34.370922 	  25447 	    909 	 27.994499 	  78031 	  53505 	 1.458387 
241 	  25301 	    737 	 34.329716 	  25452 	    911 	 27.938530 	  78018 	  53515 	 1.457872 
242 	  25296 	    736 	 34.369564 	  25447 	    911 	 27.933041 	  78006 	  53500 	 1.458056 
243 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78024 	  53505 	 1.458256 
244 	  25315 	    754 	 33.574272 	  25466 	    928 	 27.441811 	  78014 	  53500 	 1.458206 
245 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  77988 	  53531 	 1.456875 
246 	  25311 	    737 	 34.343285 	  25462 	    910 	 27.980219 	  77998 	  53497 	 1.457988 
247 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78016 	  53504 	 1.458134 
248 	  25293 	    736 	 34.365490 	  25444 	    909 	 27.991199 	  78000 	  53500 	 1.457944 
249 	  25295 	    738 	 34.275066 	  25446 	    911 	 27.931942 	  78021 	  53494 	 1.458500 
250 	  25294 	    737 	 34.320217 	  25445 	    910 	 27.961538 	  77990 	  53493 	 1.457948 
251 	  25305 	    736 	 34.381794 	  25457 	    911 	 27.944017 	  78011 	  53517 	 1.457686 
252 	  25292 	    736 	 34.364132 	  25444 	    910 	 27.960440 	  78025 	  53557 	 1.456859 
253 	  25307 	    736 	 34.384510 	  25457 	    910 	 27.974726 	  78020 	  53505 	 1.458182 
254 	  25318 	    738 	 34.306232 	  25469 	    911 	 27.957190 	  78018 	  53533 	 1.457381 
255 	  25305 	    737 	 34.335144 	  25455 	    910 	 27.972527 	  77999 	  53515 	 1.457517 
256 	  25307 	    739 	 34.244926 	  25457 	    913 	 27.882805 	  78016 	  53501 	 1.458216 
257 	  25319 	    737 	 34.354137 	  25470 	    911 	 27.958288 	  78021 	  53499 	 1.458364 
258 	  25298 	    737 	 34.325645 	  25448 	    911 	 27.934139 	  78019 	  53492 	 1.458517 
259 	  25292 	    737 	 34.317505 	  25443 	    910 	 27.959341 	  78040 	  53501 	 1.458664 
260 	  25303 	    737 	 34.332428 	  25454 	    910 	 27.971428 	  77998 	  53489 	 1.458206 
261 	  25295 	    737 	 34.321575 	  25446 	    911 	 27.931942 	  77997 	  53507 	 1.457697 
262 	  25296 	    736 	 34.369564 	  25447 	    910 	 27.963736 	  78022 	  53493 	 1.458546 
263 	  25315 	    754 	 33.574272 	  25466 	    927 	 27.471413 	  78014 	  53552 	 1.456790 
264 	  25309 	    736 	 34.387230 	  25459 	    909 	 28.007700 	  78020 	  53529 	 1.457528 
265 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78038 	  53517 	 1.458191 
