ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
30 	  27131 	    692 	 39.206646 	  27630 	   1217 	 22.703369 	  83884 	  57525 	 1.458218 
31 	  27132 	    691 	 39.264835 	  27631 	   1218 	 22.685551 	  83874 	  57538 	 1.457715 
32 	  27123 	    692 	 39.195087 	  27622 	   1218 	 22.678162 	  83884 	  57517 	 1.458421 
33 	  27131 	    693 	 39.150074 	  27631 	   1219 	 22.666941 	  83881 	  57522 	 1.458242 
34 	  27121 	    692 	 39.192196 	  27620 	   1218 	 22.676519 	  83894 	  57512 	 1.458722 
35 	  27129 	    694 	 39.090778 	  27628 	   1221 	 22.627356 	  83875 	  57547 	 1.457504 
36 	  27117 	    711 	 38.139240 	  27611 	   1237 	 22.320938 	  83880 	  57538 	 1.457819 
37 	  27128 	    692 	 39.202312 	  27623 	   1219 	 22.660378 	  83979 	  57579 	 1.458501 
38 	  27132 	    692 	 39.208092 	  27631 	   1223 	 22.592804 	  83874 	  57535 	 1.457791 
39 	  27135 	    691 	 39.269176 	  27630 	   1217 	 22.703369 	  83879 	  57533 	 1.457929 
40 	  27127 	    692 	 39.200867 	  27626 	   1218 	 22.681444 	  83877 	  57544 	 1.457615 
41 	  27117 	    692 	 39.186417 	  27612 	   1219 	 22.651354 	  83887 	  57509 	 1.458676 
42 	  27130 	    691 	 39.261940 	  27624 	   1222 	 22.605564 	  83871 	  57542 	 1.457561 
43 	  27121 	    691 	 39.248913 	  27616 	   1223 	 22.580540 	  83889 	  57517 	 1.458508 
44 	  27126 	    691 	 39.256149 	  27626 	   1215 	 22.737448 	  83880 	  57526 	 1.458123 
45 	  27114 	    691 	 39.238785 	  27615 	   1218 	 22.672413 	  83878 	  57509 	 1.458520 
46 	  27129 	    692 	 39.203758 	  27623 	   1218 	 22.678982 	  83886 	  57529 	 1.458152 
47 	  27131 	    692 	 39.206646 	  27626 	   1238 	 22.315023 	  83866 	  57528 	 1.457829 
48 	  27126 	    692 	 39.199421 	  27620 	   1217 	 22.695152 	  83886 	  57544 	 1.457771 
49 	  27128 	    691 	 39.259045 	  27622 	   1217 	 22.696795 	  83892 	  57525 	 1.458357 
50 	  27128 	    691 	 39.259045 	  27623 	   1216 	 22.716284 	  83900 	  57518 	 1.458674 
51 	  27133 	    692 	 39.209538 	  27633 	   1224 	 22.575981 	  83874 	  57537 	 1.457740 
52 	  27115 	    692 	 39.183525 	  27609 	   1218 	 22.667488 	  83900 	  57520 	 1.458623 
53 	  27133 	    693 	 39.152958 	  27633 	   1219 	 22.668581 	  83883 	  57530 	 1.458074 
54 	  27124 	    710 	 38.202816 	  27618 	   1237 	 22.326597 	  83875 	  57512 	 1.458391 
55 	  27130 	    690 	 39.318840 	  27624 	   1215 	 22.735802 	  83870 	  57548 	 1.457392 
56 	  27130 	    692 	 39.205204 	  27629 	   1236 	 22.353559 	  83874 	  57535 	 1.457791 
57 	  27130 	    691 	 39.261940 	  27630 	   1218 	 22.684729 	  83898 	  57562 	 1.457524 
58 	  27126 	    693 	 39.142857 	  27620 	   1219 	 22.657917 	  83879 	  57547 	 1.457574 
59 	  27127 	    691 	 39.257599 	  27622 	   1218 	 22.678162 	  83894 	  57510 	 1.458772 
60 	  27125 	    692 	 39.197975 	  27619 	   1217 	 22.694330 	  83989 	  57563 	 1.459080 
61 	  27126 	    691 	 39.256149 	  27621 	   1218 	 22.677340 	  83882 	  57567 	 1.457120 
62 	  27127 	    691 	 39.257599 	  27626 	   1221 	 22.625717 	  83873 	  57524 	 1.458052 
63 	  27120 	    692 	 39.190750 	  27619 	   1219 	 22.657097 	  83882 	  57545 	 1.457677 
64 	  27127 	    691 	 39.257599 	  27621 	   1216 	 22.714638 	  83883 	  57535 	 1.457947 
65 	  27140 	    692 	 39.219654 	  27640 	   1218 	 22.692940 	  83872 	  57533 	 1.457807 
66 	  27127 	    692 	 39.200867 	  27626 	   1224 	 22.570261 	  83885 	  57540 	 1.457855 
67 	  27128 	    691 	 39.259045 	  27622 	   1216 	 22.715460 	  83881 	  57519 	 1.458318 
68 	  27130 	    692 	 39.205204 	  27624 	   1218 	 22.679804 	  83892 	  57517 	 1.458560 
69 	  27126 	    693 	 39.142857 	  27620 	   1218 	 22.676519 	  83876 	  57534 	 1.457851 
70 	  27115 	    692 	 39.183525 	  27614 	   1218 	 22.671593 	  83898 	  57512 	 1.458791 
71 	  27128 	    692 	 39.202312 	  27628 	   1219 	 22.664478 	  83880 	  57537 	 1.457844 
72 	  27122 	    691 	 39.250362 	  27616 	   1222 	 22.599018 	  83897 	  57533 	 1.458241 
73 	  27128 	    691 	 39.259045 	  27627 	   1217 	 22.700903 	  83895 	  57526 	 1.458384 
74 	  27127 	    693 	 39.144299 	  27621 	   1225 	 22.547754 	  83878 	  57523 	 1.458165 
75 	  27127 	    691 	 39.257599 	  27626 	   1218 	 22.681444 	  83886 	  57516 	 1.458481 
76 	  27132 	    691 	 39.264835 	  27632 	   1234 	 22.392220 	  83869 	  57525 	 1.457957 
77 	  27129 	    693 	 39.147186 	  27623 	   1219 	 22.660378 	  83892 	  57533 	 1.458154 
78 	  27137 	    692 	 39.215317 	  27632 	   1218 	 22.686371 	  83875 	  57524 	 1.458087 
79 	  27122 	    692 	 39.193642 	  27616 	   1219 	 22.654634 	  83880 	  57524 	 1.458174 
80 	  27130 	    692 	 39.205204 	  27624 	   1223 	 22.587080 	  83886 	  57549 	 1.457645 
81 	  27196 	    691 	 39.357452 	  27691 	   1217 	 22.753492 	  83898 	  57510 	 1.458842 
82 	  27126 	    690 	 39.313042 	  27621 	   1221 	 22.621622 	  83875 	  57542 	 1.457631 
83 	  27136 	    692 	 39.213871 	  27630 	   1237 	 22.336298 	  83954 	  57546 	 1.458902 
84 	  27129 	    692 	 39.203758 	  27628 	   1218 	 22.683086 	  83885 	  57611 	 1.456059 
85 	  27128 	    692 	 39.202312 	  27629 	   1218 	 22.683908 	  83883 	  57541 	 1.457795 
86 	  27121 	    691 	 39.248913 	  27620 	   1217 	 22.695152 	  83878 	  57528 	 1.458038 
87 	  27137 	    691 	 39.272068 	  27637 	   1215 	 22.746502 	  83877 	  57549 	 1.457488 
88 	  27118 	    691 	 39.244572 	  27617 	   1217 	 22.692686 	  83891 	  57516 	 1.458568 
89 	  27128 	    693 	 39.145744 	  27623 	   1224 	 22.567810 	  83900 	  57538 	 1.458167 
90 	  27121 	    692 	 39.192196 	  27621 	   1219 	 22.658737 	  83882 	  57536 	 1.457905 
91 	  27132 	    692 	 39.208092 	  27631 	   1218 	 22.685551 	  83904 	  57538 	 1.458236 
92 	  27127 	    692 	 39.200867 	  27620 	   1237 	 22.328213 	  83897 	  57526 	 1.458419 
93 	  27127 	    691 	 39.257599 	  27621 	   1217 	 22.695974 	  83889 	  57526 	 1.458280 
94 	  27140 	    692 	 39.219654 	  27634 	   1218 	 22.688013 	  83871 	  57533 	 1.457789 
95 	  27127 	    693 	 39.144299 	  27621 	   1223 	 22.584627 	  83883 	  57519 	 1.458353 
96 	  27127 	    691 	 39.257599 	  27626 	   1217 	 22.700083 	  83883 	  57535 	 1.457947 
97 	  27119 	    692 	 39.189308 	  27627 	   1217 	 22.700903 	  83904 	  57533 	 1.458363 
98 	  27133 	    691 	 39.266281 	  27629 	   1217 	 22.702547 	  83871 	  57540 	 1.457612 
99 	  27117 	    693 	 39.129871 	  27612 	   1220 	 22.632788 	  83893 	  57520 	 1.458501 
100 	  27134 	    692 	 39.210983 	  27629 	   1218 	 22.683908 	  83877 	  57527 	 1.458046 
101 	  27122 	    692 	 39.193642 	  27621 	   1219 	 22.658737 	  83869 	  57542 	 1.457527 
102 	  27131 	    692 	 39.206646 	  27625 	   1219 	 22.662018 	  83868 	  57546 	 1.457408 
103 	  27129 	    710 	 38.209858 	  27624 	   1236 	 22.349514 	  83877 	  57519 	 1.458249 
104 	  27132 	    693 	 39.151516 	  27626 	   1219 	 22.662838 	  83903 	  57571 	 1.457383 
105 	  27141 	    693 	 39.164501 	  27635 	   1219 	 22.670221 	  83878 	  57584 	 1.456620 
106 	  27115 	    691 	 39.240231 	  27627 	   1217 	 22.700903 	  83936 	  57516 	 1.459350 
107 	  27133 	    691 	 39.266281 	  27627 	   1217 	 22.700903 	  83950 	  57529 	 1.459264 
108 	  27115 	    690 	 39.297100 	  27609 	   1215 	 22.723457 	  83890 	  57530 	 1.458196 
109 	  27135 	    691 	 39.269176 	  27630 	   1216 	 22.722040 	  83883 	  57536 	 1.457922 
110 	  27116 	    692 	 39.184971 	  27617 	   1218 	 22.674055 	  83890 	  57513 	 1.458627 
111 	  27132 	    692 	 39.208092 	  27627 	   1218 	 22.682266 	  83891 	  57521 	 1.458441 
112 	  27138 	    692 	 39.216763 	  27632 	   1236 	 22.355988 	  83876 	  57538 	 1.457750 
113 	  27128 	    691 	 39.259045 	  27628 	   1217 	 22.701725 	  83895 	  57537 	 1.458105 
114 	  27132 	    691 	 39.264835 	  27632 	   1217 	 22.705013 	  83878 	  57538 	 1.457784 
115 	  27128 	    692 	 39.202312 	  27627 	   1219 	 22.663658 	  83904 	  57520 	 1.458693 
116 	  27137 	    691 	 39.272068 	  27631 	   1217 	 22.704191 	  83882 	  57554 	 1.457449 
117 	  27116 	    692 	 39.184971 	  27615 	   1219 	 22.653814 	  83897 	  57527 	 1.458393 
118 	  27129 	    692 	 39.203758 	  27624 	   1219 	 22.661198 	  83880 	  57538 	 1.457819 
119 	  27116 	    692 	 39.184971 	  27610 	   1217 	 22.686935 	  83889 	  57549 	 1.457697 
120 	  27134 	    692 	 39.210983 	  27630 	   1219 	 22.666121 	  83882 	  57528 	 1.458107 
121 	  27127 	    692 	 39.200867 	  27627 	   1237 	 22.333872 	  83878 	  57524 	 1.458139 
122 	  27129 	    691 	 39.260490 	  27636 	   1218 	 22.689655 	  83894 	  57536 	 1.458113 
123 	  27140 	    691 	 39.276409 	  27635 	   1216 	 22.726151 	  83872 	  57536 	 1.457731 
124 	  27117 	    691 	 39.243126 	  27617 	   1217 	 22.692686 	  83889 	  57517 	 1.458508 
125 	  27131 	    692 	 39.206646 	  27626 	   1217 	 22.700083 	  83879 	  57545 	 1.457624 
126 	  27119 	    692 	 39.189308 	  27613 	   1217 	 22.689400 	  83894 	  57528 	 1.458316 
127 	  27136 	    693 	 39.157288 	  27631 	   1218 	 22.685551 	  83879 	  57547 	 1.457574 
128 	  27113 	    692 	 39.180637 	  27608 	   1219 	 22.648071 	  83918 	  57521 	 1.458911 
129 	  27130 	    690 	 39.318840 	  27624 	   1216 	 22.717106 	  83909 	  57521 	 1.458754 
130 	  27131 	    692 	 39.206646 	  27630 	   1219 	 22.666121 	  83927 	  57548 	 1.458383 
131 	  27116 	    691 	 39.241680 	  27633 	   1216 	 22.724506 	  83880 	  57605 	 1.456124 
132 	  27131 	    693 	 39.150074 	  27627 	   1218 	 22.682266 	  83880 	  57540 	 1.457769 
133 	  27119 	    691 	 39.246021 	  27613 	   1218 	 22.670773 	  83889 	  57530 	 1.458178 
134 	  27138 	    691 	 39.273518 	  27633 	   1217 	 22.705833 	  83870 	  57549 	 1.457367 
135 	  27117 	    693 	 39.129871 	  27611 	   1220 	 22.631968 	  83881 	  57552 	 1.457482 
136 	  27131 	    693 	 39.150074 	  27630 	   1218 	 22.684729 	  83878 	  57532 	 1.457936 
137 	  27128 	    692 	 39.202312 	  27623 	   1218 	 22.678982 	  83874 	  57525 	 1.458044 
138 	  27137 	    691 	 39.272068 	  27632 	   1217 	 22.705013 	  83894 	  57543 	 1.457936 
139 	  27126 	    693 	 39.142857 	  27625 	   1219 	 22.662018 	  83888 	  57541 	 1.457882 
140 	  27128 	    690 	 39.315941 	  27622 	   1217 	 22.696795 	  83887 	  57507 	 1.458727 
141 	  27126 	    692 	 39.199421 	  27621 	   1218 	 22.677340 	  83880 	  57535 	 1.457895 
142 	  27115 	    691 	 39.240231 	  27609 	   1222 	 22.593290 	  83904 	  57535 	 1.458312 
143 	  27129 	    692 	 39.203758 	  27623 	   1218 	 22.678982 	  83876 	  57518 	 1.458257 
144 	  27116 	    692 	 39.184971 	  27610 	   1218 	 22.668308 	  83888 	  57548 	 1.457705 
145 	  27141 	    692 	 39.221100 	  27635 	   1218 	 22.688833 	  83877 	  57545 	 1.457590 
146 	  27126 	    691 	 39.256149 	  27625 	   1236 	 22.350323 	  83880 	  57540 	 1.457769 
147 	  27130 	    692 	 39.205204 	  27635 	   1218 	 22.688833 	  83897 	  57542 	 1.458013 
148 	  27129 	    693 	 39.147186 	  27624 	   1219 	 22.661198 	  83877 	  57531 	 1.457944 
149 	  27126 	    691 	 39.256149 	  27634 	   1222 	 22.613749 	  83895 	  57538 	 1.458080 
150 	  27132 	    691 	 39.264835 	  27626 	   1218 	 22.681444 	  83887 	  57536 	 1.457991 
151 	  27132 	    693 	 39.151516 	  27631 	   1220 	 22.648361 	  83892 	  57527 	 1.458307 
152 	  27132 	    692 	 39.208092 	  27631 	   1217 	 22.704191 	  83876 	  57537 	 1.457775 
153 	  27117 	    693 	 39.129871 	  27610 	   1219 	 22.649714 	  83937 	  57553 	 1.458430 
154 	  27127 	    692 	 39.200867 	  27621 	   1218 	 22.677340 	  83890 	  57621 	 1.455893 
155 	  27129 	    692 	 39.203758 	  27623 	   1224 	 22.567810 	  83880 	  57536 	 1.457870 
156 	  27138 	    692 	 39.216763 	  27634 	   1218 	 22.688013 	  83880 	  57543 	 1.457693 
157 	  27128 	    692 	 39.202312 	  27622 	   1219 	 22.659557 	  83892 	  57545 	 1.457850 
158 	  27117 	    693 	 39.129871 	  27625 	   1219 	 22.662018 	  83886 	  57533 	 1.458050 
159 	  27127 	    692 	 39.200867 	  27628 	   1218 	 22.683086 	  83875 	  57530 	 1.457935 
160 	  27127 	    692 	 39.200867 	  27621 	   1217 	 22.695974 	  83898 	  57517 	 1.458664 
161 	  27126 	    692 	 39.199421 	  27620 	   1219 	 22.657917 	  83884 	  57534 	 1.457990 
162 	  27128 	    693 	 39.145744 	  27626 	   1219 	 22.662838 	  83882 	  57521 	 1.458285 
163 	  27129 	    693 	 39.147186 	  27624 	   1219 	 22.661198 	  83878 	  57531 	 1.457962 
164 	  27131 	    693 	 39.150074 	  27631 	   1220 	 22.648361 	  83876 	  57551 	 1.457420 
165 	  27131 	    692 	 39.206646 	  27631 	   1223 	 22.592804 	  83887 	  57523 	 1.458321 
166 	  27129 	    691 	 39.260490 	  27628 	   1218 	 22.683086 	  83881 	  57526 	 1.458141 
167 	  27124 	    691 	 39.253258 	  27620 	   1221 	 22.620802 	  83880 	  57532 	 1.457971 
168 	  27130 	    691 	 39.261940 	  27625 	   1217 	 22.699261 	  83894 	  57530 	 1.458265 
169 	  27116 	    691 	 39.241680 	  27614 	   1217 	 22.690222 	  83888 	  57539 	 1.457933 
170 	  27129 	    691 	 39.260490 	  27629 	   1222 	 22.609655 	  83882 	  57538 	 1.457854 
171 	  27135 	    692 	 39.212429 	  27630 	   1218 	 22.684729 	  83873 	  57546 	 1.457495 
172 	  27128 	    691 	 39.259045 	  27623 	   1217 	 22.697617 	  83929 	  57529 	 1.458899 
173 	  27132 	    692 	 39.208092 	  27625 	   1218 	 22.680624 	  83879 	  57522 	 1.458207 
174 	  27122 	    691 	 39.250362 	  27630 	   1216 	 22.722040 	  83876 	  57535 	 1.457826 
175 	  27131 	    693 	 39.150074 	  27625 	   1219 	 22.662018 	  83871 	  57543 	 1.457536 
176 	  27120 	    692 	 39.190750 	  27627 	   1219 	 22.663658 	  83906 	  57519 	 1.458753 
177 	  27134 	    691 	 39.267727 	  27633 	   1216 	 22.724506 	  83974 	  57529 	 1.459681 
178 	  27123 	    691 	 39.251808 	  27617 	   1218 	 22.674055 	  83886 	  57547 	 1.457695 
179 	  27127 	    691 	 39.257599 	  27627 	   1218 	 22.682266 	  83888 	  57551 	 1.457629 
180 	  27130 	    692 	 39.205204 	  27629 	   1244 	 22.209806 	  83877 	  57540 	 1.457716 
181 	  27130 	    693 	 39.148628 	  27625 	   1224 	 22.569445 	  83895 	  57526 	 1.458384 
182 	  27135 	    692 	 39.212429 	  27629 	   1217 	 22.702547 	  83876 	  57550 	 1.457446 
183 	  27119 	    692 	 39.189308 	  27629 	   1218 	 22.683908 	  83902 	  57522 	 1.458607 
184 	  27131 	    691 	 39.263386 	  27626 	   1221 	 22.625717 	  83877 	  57533 	 1.457894 
185 	  27118 	    692 	 39.187862 	  27613 	   1219 	 22.652174 	  83880 	  57522 	 1.458225 
186 	  27130 	    691 	 39.261940 	  27629 	   1217 	 22.702547 	  83873 	  57529 	 1.457926 
187 	  27119 	    693 	 39.132755 	  27613 	   1219 	 22.652174 	  83891 	  57507 	 1.458796 
188 	  27127 	    692 	 39.200867 	  27622 	   1218 	 22.678162 	  83882 	  57538 	 1.457854 
189 	  27123 	    692 	 39.195087 	  27617 	   1224 	 22.562908 	  83883 	  57536 	 1.457922 
190 	  27127 	    691 	 39.257599 	  27621 	   1218 	 22.677340 	  83883 	  57524 	 1.458226 
191 	  27131 	    691 	 39.263386 	  27631 	   1243 	 22.229284 	  83887 	  57543 	 1.457814 
192 	  27129 	    691 	 39.260490 	  27629 	   1217 	 22.702547 	  83886 	  57538 	 1.457923 
193 	  27138 	    692 	 39.216763 	  27633 	   1219 	 22.668581 	  83868 	  57531 	 1.457788 
194 	  27128 	    692 	 39.202312 	  27622 	   1219 	 22.659557 	  83901 	  57523 	 1.458564 
195 	  27129 	    691 	 39.260490 	  27623 	   1222 	 22.604746 	  83880 	  57527 	 1.458098 
196 	  27115 	    693 	 39.126984 	  27610 	   1225 	 22.538776 	  83880 	  57526 	 1.458123 
197 	  27128 	    691 	 39.259045 	  27623 	   1217 	 22.697617 	  83875 	  57552 	 1.457378 
198 	  27203 	    692 	 39.310692 	  27698 	   1219 	 22.721903 	  83878 	  57542 	 1.457683 
199 	  27131 	    691 	 39.263386 	  27625 	   1215 	 22.736626 	  83882 	  57539 	 1.457829 
200 	  27139 	    692 	 39.218208 	  27633 	   1218 	 22.687193 	  83970 	  57552 	 1.459028 
201 	  27128 	    692 	 39.202312 	  27628 	   1218 	 22.683086 	  83886 	  57582 	 1.456809 
202 	  27130 	    691 	 39.261940 	  27628 	   1218 	 22.683086 	  83878 	  57519 	 1.458266 
203 	  27129 	    691 	 39.260490 	  27623 	   1215 	 22.734980 	  83884 	  57528 	 1.458142 
204 	  27135 	    691 	 39.269176 	  27629 	   1217 	 22.702547 	  83877 	  57535 	 1.457843 
205 	  27121 	    690 	 39.305798 	  27629 	   1216 	 22.721216 	  83888 	  57512 	 1.458617 
206 	  27129 	    692 	 39.203758 	  27623 	   1218 	 22.678982 	  83885 	  57528 	 1.458159 
207 	  27125 	    692 	 39.197975 	  27625 	   1223 	 22.587898 	  83892 	  57520 	 1.458484 
208 	  27130 	    691 	 39.261940 	  27624 	   1218 	 22.679804 	  83874 	  57543 	 1.457588 
209 	  27120 	    692 	 39.190750 	  27614 	   1218 	 22.671593 	  83908 	  57506 	 1.459117 
210 	  27130 	    691 	 39.261940 	  27625 	   1217 	 22.699261 	  83884 	  57539 	 1.457863 
211 	  27141 	    693 	 39.164501 	  27636 	   1219 	 22.671041 	  83872 	  57529 	 1.457908 
212 	  27130 	    691 	 39.261940 	  27630 	   1217 	 22.703369 	  83891 	  57525 	 1.458340 
213 	  27126 	    691 	 39.256149 	  27625 	   1216 	 22.717928 	  83888 	  57537 	 1.457984 
214 	  27130 	    692 	 39.205204 	  27630 	   1218 	 22.684729 	  83908 	  57511 	 1.458990 
215 	  27133 	    692 	 39.209538 	  27628 	   1217 	 22.701725 	  83872 	  57541 	 1.457604 
216 	  27118 	    692 	 39.187862 	  27613 	   1218 	 22.670773 	  83883 	  57528 	 1.458125 
217 	  27128 	    690 	 39.315941 	  27627 	   1217 	 22.700903 	  83890 	  57527 	 1.458272 
218 	  27117 	    692 	 39.186417 	  27616 	   1218 	 22.673235 	  83874 	  57546 	 1.457512 
219 	  27126 	    692 	 39.199421 	  27625 	   1218 	 22.680624 	  83867 	  57554 	 1.457188 
220 	  27115 	    710 	 38.190140 	  27609 	   1236 	 22.337379 	  83878 	  57508 	 1.458545 
221 	  27136 	    693 	 39.157288 	  27639 	   1224 	 22.580883 	  83877 	  57560 	 1.457210 
222 	  27137 	    694 	 39.102306 	  27632 	   1244 	 22.212219 	  83876 	  57533 	 1.457876 
223 	  27131 	    691 	 39.263386 	  27625 	   1218 	 22.680624 	  83905 	  57550 	 1.457950 
224 	  27129 	    691 	 39.260490 	  27623 	   1217 	 22.697617 	  83973 	  57544 	 1.459283 
225 	  27131 	    691 	 39.263386 	  27626 	   1218 	 22.681444 	  83883 	  57519 	 1.458353 
226 	  27134 	    692 	 39.210983 	  27628 	   1218 	 22.683086 	  83871 	  57530 	 1.457865 
227 	  27121 	    692 	 39.192196 	  27620 	   1218 	 22.676519 	  83902 	  57515 	 1.458785 
228 	  27131 	    692 	 39.206646 	  27626 	   1219 	 22.662838 	  83878 	  57544 	 1.457632 
229 	  27119 	    692 	 39.189308 	  27613 	   1219 	 22.652174 	  83888 	  57564 	 1.457300 
230 	  27126 	    692 	 39.199421 	  27621 	   1218 	 22.677340 	  83867 	  57533 	 1.457720 
231 	  27127 	    711 	 38.153305 	  27626 	   1238 	 22.315023 	  83887 	  57521 	 1.458372 
232 	  27131 	    743 	 36.515476 	  27638 	   1332 	 20.749249 	  83907 	  57532 	 1.458441 
233 	  27137 	    695 	 39.046043 	  27632 	   1222 	 22.612112 	  83899 	  57542 	 1.458048 
234 	  27128 	    691 	 39.259045 	  27622 	   1216 	 22.715460 	  83897 	  57550 	 1.457811 
235 	  27130 	    691 	 39.261940 	  27629 	   1218 	 22.683908 	  83881 	  57526 	 1.458141 
236 	  27122 	    692 	 39.193642 	  27634 	   1218 	 22.688013 	  83885 	  57529 	 1.458134 
237 	  27136 	    691 	 39.270622 	  27630 	   1218 	 22.684729 	  83869 	  57541 	 1.457552 
238 	  27127 	    694 	 39.087894 	  27623 	   1220 	 22.641804 	  83891 	  57530 	 1.458213 
239 	  27131 	    692 	 39.206646 	  27626 	   1219 	 22.662838 	  83892 	  57523 	 1.458408 
240 	  27124 	    693 	 39.139973 	  27623 	   1224 	 22.567810 	  83890 	  57532 	 1.458145 
241 	  27129 	    692 	 39.203758 	  27623 	   1224 	 22.567810 	  83888 	  57541 	 1.457882 
242 	  27124 	    692 	 39.196533 	  27623 	   1217 	 22.697617 	  83893 	  57520 	 1.458501 
243 	  27135 	    692 	 39.212429 	  27629 	   1217 	 22.702547 	  83874 	  57534 	 1.457816 
244 	  27125 	    693 	 39.141415 	  27631 	   1219 	 22.666941 	  83872 	  57536 	 1.457731 
245 	  27133 	    692 	 39.209538 	  27627 	   1219 	 22.663658 	  83887 	  57544 	 1.457789 
246 	  27129 	    693 	 39.147186 	  27622 	   1219 	 22.659557 	  83890 	  57510 	 1.458703 
247 	  27131 	    691 	 39.263386 	  27626 	   1216 	 22.718750 	  83944 	  57541 	 1.458855 
248 	  27135 	    690 	 39.326088 	  27630 	   1234 	 22.390600 	  83869 	  57625 	 1.455427 
249 	  27130 	    692 	 39.205204 	  27625 	   1217 	 22.699261 	  83892 	  57541 	 1.457952 
250 	  27131 	    692 	 39.206646 	  27630 	   1218 	 22.684729 	  83883 	  57526 	 1.458175 
251 	  27129 	    693 	 39.147186 	  27624 	   1219 	 22.661198 	  83894 	  57533 	 1.458189 
252 	  27130 	    690 	 39.318840 	  27625 	   1217 	 22.699261 	  83866 	  57546 	 1.457373 
253 	  27116 	    692 	 39.184971 	  27616 	   1219 	 22.654634 	  83886 	  57528 	 1.458177 
254 	  27129 	    691 	 39.260490 	  27628 	   1218 	 22.683086 	  83878 	  57535 	 1.457860 
255 	  27140 	    692 	 39.219654 	  27639 	   1218 	 22.692118 	  83867 	  57544 	 1.457441 
256 	  27131 	    691 	 39.263386 	  27625 	   1217 	 22.699261 	  83893 	  57529 	 1.458273 
257 	  27130 	    692 	 39.205204 	  27624 	   1242 	 22.241547 	  83876 	  57537 	 1.457775 
258 	  27127 	    691 	 39.257599 	  27627 	   1216 	 22.719572 	  83882 	  57528 	 1.458107 
259 	  27136 	    692 	 39.213871 	  27630 	   1223 	 22.591988 	  83874 	  57532 	 1.457867 
260 	  27120 	    691 	 39.247467 	  27618 	   1216 	 22.712172 	  83893 	  57527 	 1.458324 
