ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
68 	  27125 	   1491 	 18.192488 	  27624 	   2023 	 13.654968 	  83900 	  58322 	 1.438565 
69 	  27130 	   1491 	 18.195841 	  27631 	   2017 	 13.699058 	  83880 	  58327 	 1.438099 
70 	  27129 	   1493 	 18.170797 	  27625 	   2019 	 13.682516 	  83894 	  58359 	 1.437550 
71 	  27132 	   1492 	 18.184986 	  27627 	   2018 	 13.690288 	  83874 	  58331 	 1.437898 
72 	  27135 	   1493 	 18.174816 	  27629 	   2017 	 13.698067 	  83948 	  58355 	 1.438574 
73 	  27117 	   1493 	 18.162760 	  27617 	   2018 	 13.685332 	  83913 	  58403 	 1.436793 
74 	  27128 	   1492 	 18.182306 	  27627 	   2021 	 13.669966 	  83877 	  58343 	 1.437653 
75 	  27130 	   1490 	 18.208054 	  27624 	   2015 	 13.709181 	  83880 	  58352 	 1.437483 
76 	  27130 	   1492 	 18.183645 	  27627 	   2018 	 13.690288 	  83895 	  58328 	 1.438331 
77 	  27132 	   1492 	 18.184986 	  27629 	   2017 	 13.698067 	  83902 	  58328 	 1.438452 
78 	  27115 	   1491 	 18.185781 	  27609 	   2017 	 13.688150 	  83896 	  58318 	 1.438595 
79 	  27139 	   1492 	 18.189678 	  27639 	   2017 	 13.703024 	  83869 	  58336 	 1.437689 
80 	  27129 	   1492 	 18.182976 	  27630 	   2017 	 13.698563 	  83888 	  58342 	 1.437866 
81 	  27131 	   1493 	 18.172136 	  27629 	   2019 	 13.684497 	  83893 	  58310 	 1.438741 
82 	  27129 	   1491 	 18.195171 	  27627 	   2017 	 13.697075 	  83876 	  58330 	 1.437956 
83 	  27127 	   1492 	 18.181635 	  27625 	   2017 	 13.696083 	  83880 	  58342 	 1.437729 
84 	  27134 	   1491 	 18.198524 	  27628 	   2016 	 13.704365 	  83880 	  58333 	 1.437951 
85 	  27132 	   1490 	 18.209396 	  27626 	   2015 	 13.710174 	  83892 	  58357 	 1.437565 
86 	  27130 	   1492 	 18.183645 	  27630 	   2018 	 13.691774 	  83874 	  58346 	 1.437528 
87 	  27140 	   1493 	 18.178165 	  27635 	   2018 	 13.694252 	  83874 	  58343 	 1.437602 
88 	  27117 	   1492 	 18.174932 	  27612 	   2018 	 13.682855 	  83905 	  58413 	 1.436410 
89 	  27132 	   1493 	 18.172806 	  27635 	   2044 	 13.520059 	  83881 	  58307 	 1.438609 
90 	  27131 	   1491 	 18.196512 	  27633 	   2016 	 13.706845 	  83884 	  58347 	 1.437675 
91 	  27136 	   1492 	 18.187668 	  27630 	   2016 	 13.705358 	  83877 	  58318 	 1.438269 
92 	  27129 	   1491 	 18.195171 	  27629 	   2016 	 13.704861 	  83881 	  58348 	 1.437599 
93 	  27117 	   1492 	 18.174932 	  27621 	   2016 	 13.700892 	  83889 	  58333 	 1.438105 
94 	  27131 	   1492 	 18.184317 	  27632 	   2018 	 13.692765 	  83890 	  58358 	 1.437506 
95 	  27137 	   1491 	 18.200537 	  27631 	   2016 	 13.705853 	  83886 	  58351 	 1.437610 
96 	  27116 	   1491 	 18.186453 	  27610 	   2016 	 13.695436 	  83955 	  58319 	 1.439582 
97 	  27129 	   1491 	 18.195171 	  27625 	   2016 	 13.702877 	  83880 	  58385 	 1.436670 
98 	  27126 	   1491 	 18.193159 	  27620 	   2017 	 13.693604 	  83876 	  58341 	 1.437685 
99 	  27128 	   1491 	 18.194500 	  27625 	   2015 	 13.709678 	  83872 	  58336 	 1.437740 
100 	  27130 	   1491 	 18.195841 	  27624 	   2017 	 13.695587 	  83891 	  58340 	 1.437967 
101 	  27114 	   1492 	 18.172922 	  27609 	   2017 	 13.688150 	  83889 	  58329 	 1.438204 
102 	  27140 	   1491 	 18.202549 	  27636 	   2015 	 13.715137 	  83892 	  58334 	 1.438132 
103 	  27122 	   1490 	 18.202684 	  27621 	   2015 	 13.707692 	  83911 	  58350 	 1.438063 
104 	  27130 	   1494 	 18.159304 	  27633 	   2040 	 13.545588 	  83893 	  58322 	 1.438445 
105 	  27132 	   1491 	 18.197184 	  27627 	   2016 	 13.703869 	  83881 	  58349 	 1.437574 
106 	  27126 	   1490 	 18.205370 	  27627 	   2014 	 13.717478 	  83887 	  58347 	 1.437726 
107 	  27131 	   1491 	 18.196512 	  27632 	   2016 	 13.706349 	  83897 	  58353 	 1.437750 
108 	  27120 	   1493 	 18.164768 	  27635 	   2017 	 13.701041 	  83894 	  58335 	 1.438142 
109 	  27131 	   1491 	 18.196512 	  27625 	   2035 	 13.574939 	  83890 	  58320 	 1.438443 
110 	  27141 	   1492 	 18.191019 	  27638 	   2017 	 13.702529 	  83866 	  58334 	 1.437686 
111 	  27118 	   1491 	 18.187794 	  27614 	   2022 	 13.656775 	  83913 	  58323 	 1.438763 
112 	  27129 	   1492 	 18.182976 	  27622 	   2023 	 13.653979 	  83884 	  58330 	 1.438094 
113 	  27118 	   1491 	 18.187794 	  27624 	   2016 	 13.702381 	  83908 	  58342 	 1.438209 
114 	  27135 	   1492 	 18.186996 	  27631 	   2035 	 13.577887 	  83880 	  58333 	 1.437951 
115 	  27132 	   1491 	 18.197184 	  27629 	   2016 	 13.704861 	  83876 	  58332 	 1.437907 
116 	  27116 	   1491 	 18.186453 	  27620 	   2016 	 13.700397 	  83904 	  58377 	 1.437278 
117 	  27133 	   1490 	 18.210068 	  27631 	   2016 	 13.705853 	  83871 	  58351 	 1.437353 
118 	  27118 	   1493 	 18.163429 	  27630 	   2018 	 13.691774 	  83886 	  58350 	 1.437635 
119 	  27129 	   1494 	 18.158634 	  27623 	   2020 	 13.674752 	  83889 	  58309 	 1.438697 
120 	  27128 	   1492 	 18.182306 	  27629 	   2017 	 13.698067 	  83967 	  58330 	 1.439517 
121 	  27119 	   1491 	 18.188463 	  27615 	   2015 	 13.704715 	  83896 	  58322 	 1.438497 
122 	  27129 	   1493 	 18.170797 	  27624 	   2019 	 13.682021 	  83901 	  58334 	 1.438286 
123 	  27127 	   1490 	 18.206039 	  27627 	   2015 	 13.710670 	  83894 	  58337 	 1.438092 
124 	  27132 	   1492 	 18.184986 	  27629 	   2018 	 13.691278 	  83892 	  58345 	 1.437861 
125 	  27140 	   1492 	 18.190348 	  27635 	   2018 	 13.694252 	  83867 	  58352 	 1.437260 
126 	  27117 	   1491 	 18.187122 	  27613 	   2016 	 13.696924 	  83891 	  58322 	 1.438411 
127 	  27133 	   1491 	 18.197853 	  27628 	   2016 	 13.704365 	  83878 	  58346 	 1.437596 
128 	  27121 	   1491 	 18.189806 	  27632 	   2016 	 13.706349 	  83895 	  58319 	 1.438553 
129 	  27137 	   1492 	 18.188337 	  27639 	   2018 	 13.696234 	  83877 	  58335 	 1.437850 
130 	  27130 	   1492 	 18.183645 	  27634 	   2017 	 13.700545 	  83908 	  58332 	 1.438456 
131 	  27118 	   1491 	 18.187794 	  27611 	   2016 	 13.695932 	  83896 	  58319 	 1.438571 
132 	  27133 	   1492 	 18.185658 	  27626 	   2017 	 13.696579 	  83906 	  58343 	 1.438150 
133 	  27141 	   1491 	 18.203218 	  27642 	   2015 	 13.718114 	  83883 	  58352 	 1.437534 
134 	  27129 	   1492 	 18.182976 	  27624 	   2017 	 13.695587 	  83879 	  58325 	 1.438131 
135 	  27135 	   1492 	 18.186996 	  27638 	   2017 	 13.702529 	  83877 	  58353 	 1.437407 
136 	  27121 	   1492 	 18.177614 	  27615 	   2017 	 13.691126 	  83893 	  58322 	 1.438445 
137 	  27137 	   1492 	 18.188337 	  27633 	   2022 	 13.666172 	  83876 	  58335 	 1.437833 
138 	  27129 	   1492 	 18.182976 	  27624 	   2021 	 13.668481 	  83899 	  58344 	 1.438006 
139 	  27128 	   1493 	 18.170128 	  27625 	   2018 	 13.689297 	  83877 	  58329 	 1.437998 
140 	  27132 	   1492 	 18.184986 	  27626 	   2017 	 13.696579 	  83875 	  58336 	 1.437791 
141 	  27124 	   1492 	 18.179625 	  27622 	   2017 	 13.694596 	  83893 	  58328 	 1.438297 
142 	  27135 	   1491 	 18.199196 	  27636 	   2016 	 13.708333 	  83884 	  58344 	 1.437749 
143 	  27129 	   1491 	 18.195171 	  27622 	   2017 	 13.694596 	  83944 	  58342 	 1.438826 
144 	  27140 	   1493 	 18.178165 	  27639 	   2019 	 13.689450 	  83868 	  58337 	 1.437647 
145 	  27133 	   1491 	 18.197853 	  27626 	   2015 	 13.710174 	  83876 	  58350 	 1.437464 
146 	  27119 	   1491 	 18.188463 	  27619 	   2016 	 13.699901 	  83897 	  58341 	 1.438045 
147 	  27133 	   1492 	 18.185658 	  27631 	   2016 	 13.705853 	  83880 	  58347 	 1.437606 
148 	  27136 	   1490 	 18.212080 	  27630 	   2015 	 13.712159 	  83902 	  58349 	 1.437934 
149 	  27132 	   1491 	 18.197184 	  27631 	   2016 	 13.705853 	  83890 	  58347 	 1.437777 
150 	  27130 	   1491 	 18.195841 	  27630 	   2017 	 13.698563 	  83885 	  58332 	 1.438061 
151 	  27118 	   1492 	 18.175604 	  27620 	   2017 	 13.693604 	  83892 	  58347 	 1.437812 
152 	  27140 	   1493 	 18.178165 	  27638 	   2039 	 13.554684 	  83874 	  58333 	 1.437848 
153 	  27130 	   1492 	 18.183645 	  27629 	   2017 	 13.698067 	  83880 	  58333 	 1.437951 
154 	  27133 	   1492 	 18.185658 	  27632 	   2018 	 13.692765 	  83898 	  58331 	 1.438309 
155 	  27129 	   1491 	 18.195171 	  27623 	   2017 	 13.695091 	  83877 	  58344 	 1.437629 
156 	  27125 	   1492 	 18.180294 	  27620 	   2016 	 13.700397 	  83879 	  58354 	 1.437416 
157 	  27129 	   1491 	 18.195171 	  27623 	   2036 	 13.567288 	  83880 	  58321 	 1.438247 
158 	  27131 	   1492 	 18.184317 	  27625 	   2018 	 13.689297 	  83877 	  58347 	 1.437555 
159 	  27120 	   1492 	 18.176943 	  27616 	   2017 	 13.691621 	  83900 	  58325 	 1.438491 
160 	  27139 	   1491 	 18.201878 	  27636 	   2015 	 13.715137 	  83869 	  58334 	 1.437738 
161 	  27117 	   1491 	 18.187122 	  27611 	   2016 	 13.695932 	  83890 	  58331 	 1.438172 
162 	  27129 	   1492 	 18.182976 	  27624 	   2033 	 13.587801 	  83881 	  58326 	 1.438141 
163 	  27135 	   1491 	 18.199196 	  27631 	   2016 	 13.705853 	  83869 	  58336 	 1.437689 
164 	  27131 	   1492 	 18.184317 	  27628 	   2018 	 13.690783 	  83870 	  58356 	 1.437213 
165 	  27179 	   1491 	 18.228706 	  27674 	   2017 	 13.720377 	  83876 	  58344 	 1.437611 
166 	  27117 	   1491 	 18.187122 	  27618 	   2015 	 13.706203 	  83894 	  58329 	 1.438290 
167 	  27146 	   1492 	 18.194370 	  27646 	   2016 	 13.713294 	  83973 	  58365 	 1.438756 
168 	  27126 	   1491 	 18.193159 	  27620 	   2016 	 13.700397 	  83880 	  58394 	 1.436449 
169 	  27119 	   1492 	 18.176273 	  27614 	   2017 	 13.690630 	  83899 	  58330 	 1.438351 
170 	  27129 	   1491 	 18.195171 	  27623 	   2016 	 13.701885 	  83878 	  58341 	 1.437720 
171 	  27124 	   1491 	 18.191818 	  27620 	   2016 	 13.700397 	  83885 	  58369 	 1.437150 
172 	  27132 	   1492 	 18.184986 	  27628 	   2017 	 13.697571 	  83873 	  58337 	 1.437732 
173 	  27132 	   1492 	 18.184986 	  27631 	   2016 	 13.705853 	  83891 	  58329 	 1.438238 
174 	  27131 	   1491 	 18.196512 	  27628 	   2016 	 13.704365 	  83923 	  58330 	 1.438762 
175 	  27141 	   1492 	 18.191019 	  27639 	   2017 	 13.703024 	  83875 	  58337 	 1.437767 
176 	  27118 	   1492 	 18.175604 	  27619 	   2018 	 13.686323 	  83892 	  58324 	 1.438379 
177 	  27129 	   1491 	 18.195171 	  27629 	   2016 	 13.704861 	  83883 	  58328 	 1.438126 
178 	  27129 	   1490 	 18.207382 	  27626 	   2016 	 13.703373 	  83916 	  58377 	 1.437484 
179 	  27124 	   1491 	 18.191818 	  27619 	   2017 	 13.693109 	  83870 	  58347 	 1.437435 
180 	  27129 	   1493 	 18.170797 	  27629 	   2018 	 13.691278 	  83885 	  58339 	 1.437889 
181 	  27120 	   1492 	 18.176943 	  27613 	   2017 	 13.690134 	  83888 	  58333 	 1.438088 
182 	  27133 	   1492 	 18.185658 	  27628 	   2036 	 13.569745 	  83871 	  58319 	 1.438142 
183 	  27137 	   1493 	 18.176155 	  27632 	   2017 	 13.699553 	  83871 	  58365 	 1.437009 
184 	  27116 	   1490 	 18.198658 	  27616 	   2014 	 13.712016 	  83931 	  58328 	 1.438949 
185 	  27129 	   1492 	 18.182976 	  27628 	   2017 	 13.697571 	  83884 	  58343 	 1.437773 
186 	  27120 	   1491 	 18.189135 	  27635 	   2017 	 13.701041 	  83886 	  58332 	 1.438079 
187 	  27129 	   1493 	 18.170797 	  27624 	   2037 	 13.561119 	  83876 	  58331 	 1.437932 
188 	  27132 	   1492 	 18.184986 	  27633 	   2022 	 13.666172 	  83885 	  58330 	 1.438111 
189 	  27116 	   1491 	 18.186453 	  27609 	   2017 	 13.688150 	  83893 	  58303 	 1.438914 
190 	  27135 	   1491 	 18.199196 	  27632 	   2017 	 13.699553 	  83872 	  58353 	 1.437321 
191 	  27115 	   1491 	 18.185781 	  27617 	   2016 	 13.698909 	  83969 	  58348 	 1.439107 
192 	  27127 	   1492 	 18.181635 	  27634 	   2017 	 13.700545 	  83880 	  58404 	 1.436203 
193 	  27128 	   1491 	 18.194500 	  27625 	   2015 	 13.709678 	  83888 	  58342 	 1.437866 
194 	  27139 	   1492 	 18.189678 	  27633 	   2018 	 13.693260 	  83871 	  58334 	 1.437772 
195 	  27130 	   1492 	 18.183645 	  27629 	   2017 	 13.698067 	  83879 	  58334 	 1.437909 
196 	  27120 	   1491 	 18.189135 	  27619 	   2015 	 13.706699 	  83888 	  58335 	 1.438039 
197 	  27130 	   1490 	 18.208054 	  27627 	   2015 	 13.710670 	  83880 	  58328 	 1.438074 
198 	  27137 	   1492 	 18.188337 	  27635 	   2017 	 13.701041 	  83894 	  58339 	 1.438043 
199 	  27129 	   1495 	 18.146488 	  27628 	   2021 	 13.670460 	  83879 	  58310 	 1.438501 
200 	  27131 	   1492 	 18.184317 	  27628 	   2017 	 13.697571 	  83912 	  58329 	 1.438598 
201 	  27118 	   1491 	 18.187794 	  27617 	   2017 	 13.692117 	  83893 	  58331 	 1.438223 
202 	  27137 	   1490 	 18.212751 	  27637 	   2015 	 13.715632 	  83873 	  58340 	 1.437659 
203 	  27137 	   1492 	 18.188337 	  27634 	   2017 	 13.700545 	  83885 	  58332 	 1.438061 
204 	  27130 	   1491 	 18.195841 	  27625 	   2016 	 13.702877 	  83878 	  58326 	 1.438089 
205 	  27132 	   1491 	 18.197184 	  27626 	   2016 	 13.703373 	  83878 	  58348 	 1.437547 
206 	  27117 	   1492 	 18.174932 	  27611 	   2018 	 13.682359 	  83884 	  58341 	 1.437822 
207 	  27127 	   1490 	 18.206039 	  27621 	   2016 	 13.700892 	  83878 	  58328 	 1.438040 
208 	  27130 	   1492 	 18.183645 	  27630 	   2017 	 13.698563 	  83913 	  58339 	 1.438369 
209 	  27140 	   1492 	 18.190348 	  27637 	   2018 	 13.695243 	  83870 	  58333 	 1.437780 
210 	  27133 	   1491 	 18.197853 	  27633 	   2016 	 13.706845 	  83884 	  58354 	 1.437502 
211 	  27118 	   1491 	 18.187794 	  27613 	   2016 	 13.696924 	  83890 	  58328 	 1.438246 
212 	  27129 	   1491 	 18.195171 	  27630 	   2016 	 13.705358 	  83875 	  58342 	 1.437644 
213 	  27143 	   1493 	 18.180174 	  27643 	   2018 	 13.698216 	  83885 	  58354 	 1.437519 
214 	  27132 	   1492 	 18.184986 	  27634 	   2018 	 13.693756 	  83900 	  58355 	 1.437752 
215 	  27127 	   1493 	 18.169458 	  27630 	   2017 	 13.698563 	  83953 	  58333 	 1.439203 
216 	  27120 	   1491 	 18.189135 	  27614 	   2017 	 13.690630 	  83887 	  58395 	 1.436544 
217 	  27143 	   1490 	 18.216778 	  27642 	   2033 	 13.596655 	  83879 	  58337 	 1.437835 
218 	  27130 	   1491 	 18.195841 	  27631 	   2015 	 13.712655 	  83890 	  58366 	 1.437309 
219 	  27117 	   1492 	 18.174932 	  27613 	   2016 	 13.696924 	  83903 	  58362 	 1.437631 
220 	  27128 	   1493 	 18.170128 	  27623 	   2018 	 13.688305 	  83886 	  58330 	 1.438128 
221 	  27124 	   1493 	 18.167448 	  27618 	   2018 	 13.685827 	  83900 	  58342 	 1.438072 
222 	  27130 	   1492 	 18.183645 	  27629 	   2018 	 13.691278 	  83887 	  58338 	 1.437948 
223 	  27131 	   1491 	 18.196512 	  27627 	   2015 	 13.710670 	  83906 	  58324 	 1.438619 
224 	  27132 	   1493 	 18.172806 	  27637 	   2019 	 13.688459 	  83883 	  58314 	 1.438471 
225 	  27136 	   1490 	 18.212080 	  27637 	   2015 	 13.715632 	  83874 	  58348 	 1.437479 
226 	  27116 	   1491 	 18.186453 	  27614 	   2016 	 13.697421 	  83892 	  58360 	 1.437491 
227 	  27132 	   1490 	 18.209396 	  27638 	   2015 	 13.716129 	  83882 	  58334 	 1.437961 
228 	  27132 	   1492 	 18.184986 	  27628 	   2017 	 13.697571 	  83884 	  58348 	 1.437650 
229 	  27127 	   1492 	 18.181635 	  27627 	   2017 	 13.697075 	  83871 	  58352 	 1.437329 
230 	  27126 	   1491 	 18.193159 	  27620 	   2016 	 13.700397 	  83951 	  58408 	 1.437320 
231 	  27119 	   1492 	 18.176273 	  27615 	   2018 	 13.684340 	  83901 	  58347 	 1.437966 
232 	  27140 	   1491 	 18.202549 	  27641 	   2016 	 13.710814 	  83869 	  58335 	 1.437713 
233 	  27128 	   1492 	 18.182306 	  27624 	   2030 	 13.607882 	  83887 	  58346 	 1.437751 
234 	  27129 	   1491 	 18.195171 	  27634 	   2017 	 13.700545 	  83880 	  58337 	 1.437853 
235 	  27128 	   1491 	 18.194500 	  27626 	   2017 	 13.696579 	  83876 	  58348 	 1.437513 
236 	  27131 	   1491 	 18.196512 	  27628 	   2015 	 13.711166 	  83887 	  58323 	 1.438318 
237 	  27129 	   1492 	 18.182976 	  27623 	   2022 	 13.661226 	  83880 	  58353 	 1.437458 
238 	  27127 	   1492 	 18.181635 	  27622 	   2017 	 13.694596 	  83900 	  58344 	 1.438023 
239 	  27126 	   1491 	 18.193159 	  27620 	   2034 	 13.579154 	  83946 	  58316 	 1.439502 
240 	  27140 	   1492 	 18.190348 	  27635 	   2017 	 13.701041 	  83874 	  58347 	 1.437503 
241 	  27115 	   1493 	 18.161421 	  27614 	   2017 	 13.690630 	  83877 	  58315 	 1.438344 
242 	  27132 	   1491 	 18.197184 	  27628 	   2022 	 13.663699 	  83879 	  58330 	 1.438008 
243 	  27119 	   1491 	 18.188463 	  27615 	   2016 	 13.697917 	  83899 	  58333 	 1.438277 
244 	  27142 	   1492 	 18.191689 	  27637 	   2017 	 13.702033 	  83881 	  58337 	 1.437870 
245 	  27132 	   1492 	 18.184986 	  27629 	   2018 	 13.691278 	  83882 	  58356 	 1.437419 
246 	  27121 	   1511 	 17.949039 	  27621 	   2036 	 13.566306 	  83909 	  58316 	 1.438868 
247 	  27136 	   1491 	 18.199865 	  27633 	   2016 	 13.706845 	  83873 	  58338 	 1.437708 
248 	  27117 	   1492 	 18.174932 	  27615 	   2017 	 13.691126 	  83895 	  58342 	 1.437986 
249 	  27130 	   1492 	 18.183645 	  27632 	   2017 	 13.699553 	  83885 	  58351 	 1.437593 
250 	  27130 	   1491 	 18.195841 	  27625 	   2016 	 13.702877 	  83893 	  58345 	 1.437878 
251 	  27136 	   1493 	 18.175486 	  27636 	   2019 	 13.687964 	  83875 	  58348 	 1.437496 
252 	  27134 	   1491 	 18.198524 	  27631 	   2017 	 13.699058 	  83875 	  58348 	 1.437496 
253 	  27122 	   1491 	 18.190475 	  27624 	   2016 	 13.702381 	  83901 	  58331 	 1.438360 
254 	  27130 	   1491 	 18.195841 	  27624 	   2016 	 13.702381 	  83878 	  58328 	 1.438040 
255 	  27128 	   1490 	 18.206711 	  27622 	   2015 	 13.708189 	  83887 	  58347 	 1.437726 
