ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
71 	  27133 	    788 	 34.432739 	  27628 	   1314 	 21.025875 	  83870 	  57646 	 1.454914 
72 	  27119 	    789 	 34.371357 	  27618 	   1314 	 21.018265 	  83895 	  57619 	 1.456030 
73 	  27134 	    790 	 34.346836 	  27628 	   1316 	 20.993921 	  83889 	  57632 	 1.455598 
74 	  27119 	    789 	 34.371357 	  27613 	   1314 	 21.014460 	  83910 	  57638 	 1.455810 
75 	  27137 	    788 	 34.437817 	  27630 	   1313 	 21.043411 	  83877 	  57648 	 1.454985 
76 	  27121 	    788 	 34.417511 	  27615 	   1315 	 21.000000 	  83899 	  57647 	 1.455392 
77 	  27127 	    790 	 34.337975 	  27622 	   1315 	 21.005323 	  83882 	  57628 	 1.455577 
78 	  27131 	    789 	 34.386566 	  27630 	   1320 	 20.931818 	  83946 	  57620 	 1.456890 
79 	  27141 	    790 	 34.355698 	  27636 	   1316 	 21.000000 	  83871 	  57731 	 1.452790 
80 	  27129 	    790 	 34.340508 	  27624 	   1316 	 20.990881 	  83878 	  57628 	 1.455508 
81 	  27130 	    788 	 34.428932 	  27629 	   1313 	 21.042650 	  83890 	  57642 	 1.455362 
82 	  27129 	    789 	 34.384029 	  27630 	   1334 	 20.712145 	  83879 	  57636 	 1.455323 
83 	  27139 	    789 	 34.396706 	  27633 	   1314 	 21.029680 	  83884 	  57647 	 1.455132 
84 	  27130 	    790 	 34.341774 	  27623 	   1335 	 20.691385 	  83893 	  57627 	 1.455793 
85 	  27132 	    788 	 34.431473 	  27631 	   1313 	 21.044174 	  83893 	  57639 	 1.455490 
86 	  27137 	    788 	 34.437817 	  27631 	   1313 	 21.044174 	  83893 	  57642 	 1.455414 
87 	  27130 	    788 	 34.428932 	  27629 	   1313 	 21.042650 	  83892 	  57658 	 1.454993 
88 	  27132 	    789 	 34.387833 	  27626 	   1314 	 21.024353 	  83880 	  57623 	 1.455669 
89 	  27130 	    790 	 34.341774 	  27624 	   1315 	 21.006844 	  83922 	  57623 	 1.456398 
90 	  27137 	    788 	 34.437817 	  27630 	   1314 	 21.027397 	  83868 	  57678 	 1.454073 
91 	  27121 	    789 	 34.373890 	  27628 	   1315 	 21.009886 	  83904 	  57624 	 1.456060 
92 	  27140 	    789 	 34.397972 	  27634 	   1320 	 20.934849 	  83895 	  57623 	 1.455929 
93 	  27121 	    789 	 34.373890 	  27629 	   1315 	 21.010647 	  83905 	  57643 	 1.455597 
94 	  27137 	    789 	 34.394169 	  27631 	   1315 	 21.012167 	  83883 	  57635 	 1.455418 
95 	  27123 	    790 	 34.332912 	  27618 	   1316 	 20.986322 	  83892 	  57615 	 1.456079 
96 	  27135 	    789 	 34.391636 	  27629 	   1315 	 21.010647 	  83886 	  57620 	 1.455849 
97 	  27119 	    789 	 34.371357 	  27613 	   1315 	 20.998480 	  83893 	  57616 	 1.456071 
98 	  27131 	    788 	 34.430202 	  27625 	   1314 	 21.023592 	  83874 	  57627 	 1.455464 
99 	  27125 	    789 	 34.378960 	  27620 	   1315 	 21.003801 	  83889 	  57608 	 1.456204 
100 	  27132 	    789 	 34.387833 	  27631 	   1314 	 21.028158 	  83895 	  57619 	 1.456030 
101 	  27128 	    789 	 34.382763 	  27621 	   1315 	 21.004562 	  83880 	  57617 	 1.455820 
102 	  27132 	    789 	 34.387833 	  27627 	   1315 	 21.009125 	  83934 	  57634 	 1.456328 
103 	  27121 	    788 	 34.417511 	  27620 	   1314 	 21.019787 	  83875 	  57639 	 1.455178 
104 	  27131 	    790 	 34.343037 	  27632 	   1315 	 21.012928 	  83891 	  57638 	 1.455481 
105 	  27140 	    790 	 34.354431 	  27634 	   1316 	 20.998480 	  83871 	  57624 	 1.455487 
106 	  27134 	    789 	 34.390369 	  27640 	   1314 	 21.035007 	  83888 	  57626 	 1.455732 
107 	  27131 	    790 	 34.343037 	  27630 	   1316 	 20.995441 	  83888 	  57638 	 1.455429 
108 	  27133 	    789 	 34.389099 	  27628 	   1314 	 21.025875 	  83882 	  57648 	 1.455072 
109 	  27130 	    789 	 34.385300 	  27637 	   1333 	 20.732933 	  83872 	  57638 	 1.455151 
110 	  27134 	    789 	 34.390369 	  27633 	   1315 	 21.013689 	  83893 	  57619 	 1.455995 
111 	  27128 	    790 	 34.339241 	  27622 	   1335 	 20.690638 	  83876 	  57622 	 1.455625 
112 	  27139 	    790 	 34.353165 	  27638 	   1316 	 21.001520 	  83887 	  57636 	 1.455462 
113 	  27131 	    790 	 34.343037 	  27630 	   1316 	 20.995441 	  83888 	  57628 	 1.455681 
114 	  27130 	    790 	 34.341774 	  27631 	   1315 	 21.012167 	  83892 	  57638 	 1.455498 
115 	  27136 	    789 	 34.392902 	  27630 	   1314 	 21.027397 	  83877 	  57623 	 1.455617 
116 	  27141 	    788 	 34.442894 	  27635 	   1313 	 21.047220 	  83881 	  57633 	 1.455433 
117 	  27132 	    788 	 34.431473 	  27626 	   1314 	 21.024353 	  83898 	  57624 	 1.455956 
118 	  27119 	    789 	 34.371357 	  27627 	   1320 	 20.929546 	  83891 	  57621 	 1.455910 
119 	  27132 	    790 	 34.344303 	  27637 	   1316 	 21.000759 	  83877 	  57644 	 1.455086 
120 	  27118 	    789 	 34.370090 	  27612 	   1315 	 20.997719 	  83891 	  57615 	 1.456062 
121 	  27129 	    790 	 34.340508 	  27628 	   1321 	 20.914459 	  83877 	  57617 	 1.455768 
122 	  27117 	    790 	 34.325317 	  27615 	   1316 	 20.984043 	  83898 	  57613 	 1.456234 
123 	  27137 	    788 	 34.437817 	  27631 	   1314 	 21.028158 	  83874 	  57630 	 1.455388 
124 	  27119 	    787 	 34.458702 	  27618 	   1313 	 21.034273 	  83898 	  57619 	 1.456082 
125 	  27132 	    789 	 34.387833 	  27626 	   1314 	 21.024353 	  83956 	  57639 	 1.456583 
126 	  27123 	    788 	 34.420052 	  27617 	   1313 	 21.033510 	  83907 	  57723 	 1.453615 
127 	  27138 	    790 	 34.351898 	  27632 	   1315 	 21.012928 	  83874 	  57648 	 1.454933 
128 	  27119 	    789 	 34.371357 	  27618 	   1315 	 21.002281 	  83885 	  57613 	 1.456008 
129 	  27133 	    789 	 34.389099 	  27632 	   1315 	 21.012928 	  83875 	  57638 	 1.455203 
130 	  27114 	    788 	 34.408630 	  27609 	   1314 	 21.011415 	  83884 	  57633 	 1.455486 
131 	  27135 	    789 	 34.391636 	  27629 	   1315 	 21.010647 	  83870 	  57642 	 1.455015 
132 	  27116 	    808 	 33.559406 	  27609 	   1334 	 20.696402 	  83877 	  57616 	 1.455793 
133 	  27133 	    788 	 34.432739 	  27632 	   1319 	 20.949203 	  83886 	  57634 	 1.455495 
134 	  27144 	    790 	 34.359493 	  27638 	   1316 	 21.001520 	  83893 	  57635 	 1.455591 
135 	  27139 	    789 	 34.396706 	  27632 	   1314 	 21.028919 	  83894 	  57632 	 1.455684 
136 	  27128 	    789 	 34.382763 	  27633 	   1333 	 20.729933 	  83890 	  57618 	 1.455969 
137 	  27128 	    789 	 34.382763 	  27627 	   1320 	 20.929546 	  83892 	  57641 	 1.455422 
138 	  27137 	    788 	 34.437817 	  27631 	   1332 	 20.743994 	  83879 	  57645 	 1.455096 
139 	  27130 	    789 	 34.385300 	  27628 	   1315 	 21.009886 	  83893 	  57634 	 1.455616 
140 	  27128 	    788 	 34.426395 	  27627 	   1314 	 21.025114 	  83876 	  57621 	 1.455650 
141 	  27131 	    789 	 34.386566 	  27625 	   1315 	 21.007605 	  83885 	  57628 	 1.455629 
142 	  27137 	    790 	 34.350632 	  27632 	   1317 	 20.981018 	  83879 	  57630 	 1.455475 
143 	  27133 	    789 	 34.389099 	  27627 	   1315 	 21.009125 	  83897 	  57617 	 1.456115 
144 	  27128 	    788 	 34.426395 	  27622 	   1313 	 21.037319 	  83887 	  57642 	 1.455310 
145 	  27121 	    789 	 34.373890 	  27630 	   1314 	 21.027397 	  83879 	  57627 	 1.455550 
146 	  27140 	    789 	 34.397972 	  27639 	   1314 	 21.034246 	  83873 	  57625 	 1.455497 
147 	  27121 	    791 	 34.286980 	  27620 	   1317 	 20.971907 	  83897 	  57629 	 1.455812 
148 	  27130 	    789 	 34.385300 	  27629 	   1314 	 21.026636 	  83889 	  57626 	 1.455749 
149 	  27126 	    789 	 34.380230 	  27619 	   1314 	 21.019026 	  83929 	  57632 	 1.456292 
150 	  27133 	    789 	 34.389099 	  27627 	   1314 	 21.025114 	  83882 	  57631 	 1.455501 
151 	  27118 	    788 	 34.413704 	  27612 	   1314 	 21.013699 	  83896 	  57613 	 1.456199 
152 	  27129 	    790 	 34.340508 	  27623 	   1316 	 20.990122 	  83889 	  57642 	 1.455345 
153 	  27129 	    790 	 34.340508 	  27623 	   1315 	 21.006084 	  83884 	  57629 	 1.455587 
154 	  27129 	    788 	 34.427666 	  27622 	   1314 	 21.021309 	  83896 	  57638 	 1.455567 
155 	  27114 	    790 	 34.321518 	  27608 	   1315 	 20.994677 	  83879 	  57640 	 1.455222 
156 	  27135 	    789 	 34.391636 	  27629 	   1320 	 20.931061 	  83865 	  57629 	 1.455257 
157 	  27117 	    790 	 34.325317 	  27617 	   1317 	 20.969627 	  83876 	  57651 	 1.454892 
158 	  27128 	    790 	 34.339241 	  27628 	   1315 	 21.009886 	  83881 	  57629 	 1.455535 
159 	  27117 	    808 	 33.560642 	  27610 	   1335 	 20.681648 	  83886 	  57620 	 1.455849 
160 	  27138 	    789 	 34.395439 	  27631 	   1314 	 21.028158 	  83888 	  57631 	 1.455606 
161 	  27136 	    789 	 34.392902 	  27634 	   1316 	 20.998480 	  83881 	  57615 	 1.455888 
162 	  27129 	    790 	 34.340508 	  27623 	   1315 	 21.006084 	  83876 	  57616 	 1.455776 
163 	  27135 	    808 	 33.582920 	  27629 	   1334 	 20.711393 	  83877 	  57627 	 1.455516 
164 	  27139 	    788 	 34.440357 	  27633 	   1318 	 20.965857 	  83877 	  57630 	 1.455440 
165 	  27130 	    789 	 34.385300 	  27628 	   1333 	 20.726181 	  83883 	  57621 	 1.455771 
166 	  27132 	    790 	 34.344303 	  27632 	   1315 	 21.012928 	  83891 	  57625 	 1.455809 
167 	  27136 	    788 	 34.436546 	  27630 	   1314 	 21.027397 	  83874 	  57643 	 1.455060 
168 	  27139 	    789 	 34.396706 	  27634 	   1315 	 21.014448 	  83882 	  57630 	 1.455527 
169 	  27127 	    789 	 34.381496 	  27620 	   1315 	 21.003801 	  83885 	  57626 	 1.455680 
170 	  27119 	    788 	 34.414974 	  27626 	   1313 	 21.040365 	  83890 	  57623 	 1.455842 
171 	  27142 	    789 	 34.400505 	  27636 	   1314 	 21.031963 	  83875 	  57631 	 1.455380 
172 	  27120 	    788 	 34.416245 	  27628 	   1315 	 21.009886 	  83968 	  57615 	 1.457398 
173 	  27130 	    789 	 34.385300 	  27623 	   1320 	 20.926516 	  83880 	  57688 	 1.454029 
174 	  27118 	    790 	 34.326584 	  27613 	   1316 	 20.982523 	  83904 	  57626 	 1.456009 
175 	  27141 	    789 	 34.399239 	  27635 	   1315 	 21.015209 	  83865 	  57632 	 1.455181 
176 	  27118 	    790 	 34.326584 	  27613 	   1316 	 20.982523 	  83906 	  57611 	 1.456423 
177 	  27129 	    789 	 34.384029 	  27628 	   1315 	 21.009886 	  83883 	  57624 	 1.455696 
178 	  27122 	    789 	 34.375160 	  27616 	   1316 	 20.984802 	  83905 	  57622 	 1.456128 
179 	  27136 	    788 	 34.436546 	  27630 	   1314 	 21.027397 	  83879 	  57630 	 1.455475 
180 	  27124 	    790 	 34.334179 	  27623 	   1315 	 21.006084 	  83888 	  57607 	 1.456212 
181 	  27130 	    790 	 34.341774 	  27624 	   1315 	 21.006844 	  83868 	  57634 	 1.455183 
182 	  27119 	    790 	 34.327847 	  27617 	   1316 	 20.985561 	  83880 	  57641 	 1.455214 
183 	  27133 	    789 	 34.389099 	  27631 	   1316 	 20.996201 	  83870 	  57647 	 1.454889 
184 	  27118 	    789 	 34.370090 	  27618 	   1316 	 20.986322 	  83882 	  57638 	 1.455325 
185 	  27128 	    789 	 34.382763 	  27622 	   1315 	 21.005323 	  83876 	  57619 	 1.455700 
186 	  27139 	    789 	 34.396706 	  27633 	   1320 	 20.934092 	  83876 	  57614 	 1.455827 
187 	  27132 	    789 	 34.387833 	  27632 	   1315 	 21.012928 	  83876 	  57644 	 1.455069 
188 	  27136 	    789 	 34.392902 	  27635 	   1338 	 20.653961 	  83894 	  57621 	 1.455962 
189 	  27131 	    788 	 34.430202 	  27625 	   1319 	 20.943897 	  83890 	  57622 	 1.455868 
190 	  27143 	    789 	 34.401775 	  27643 	   1338 	 20.659941 	  83873 	  57643 	 1.455042 
191 	  27134 	    790 	 34.346836 	  27633 	   1315 	 21.013689 	  83884 	  57623 	 1.455738 
192 	  27132 	    788 	 34.431473 	  27631 	   1314 	 21.028158 	  83882 	  57624 	 1.455678 
193 	  27140 	    788 	 34.441624 	  27634 	   1314 	 21.030441 	  83904 	  57654 	 1.455302 
194 	  27130 	    789 	 34.385300 	  27629 	   1315 	 21.010647 	  83897 	  57646 	 1.455383 
195 	  27135 	    788 	 34.435280 	  27629 	   1319 	 20.946930 	  83963 	  57634 	 1.456831 
196 	  27129 	    789 	 34.384029 	  27628 	   1315 	 21.009886 	  83877 	  57682 	 1.454128 
197 	  27122 	    788 	 34.418781 	  27629 	   1314 	 21.026636 	  83903 	  57619 	 1.456169 
198 	  27130 	    788 	 34.428932 	  27624 	   1314 	 21.022831 	  83879 	  57636 	 1.455323 
199 	  27123 	    790 	 34.332912 	  27616 	   1315 	 21.000761 	  83886 	  57618 	 1.455899 
200 	  27132 	    789 	 34.387833 	  27626 	   1319 	 20.944654 	  83889 	  57638 	 1.455446 
201 	  27127 	    788 	 34.425125 	  27622 	   1313 	 21.037319 	  83883 	  57632 	 1.455493 
202 	  27128 	    789 	 34.382763 	  27622 	   1315 	 21.005323 	  83883 	  57643 	 1.455216 
203 	  27115 	    788 	 34.409897 	  27613 	   1314 	 21.014460 	  83909 	  57613 	 1.456425 
204 	  27131 	    788 	 34.430202 	  27630 	   1313 	 21.043411 	  83869 	  57662 	 1.454493 
205 	  27118 	    795 	 34.110691 	  27612 	   1327 	 20.807837 	  83895 	  57623 	 1.455929 
206 	  27132 	    790 	 34.344303 	  27625 	   1315 	 21.007605 	  83879 	  57629 	 1.455500 
207 	  27115 	    789 	 34.366287 	  27609 	   1314 	 21.011415 	  83890 	  57624 	 1.455817 
208 	  27140 	    788 	 34.441624 	  27634 	   1314 	 21.030441 	  83888 	  57631 	 1.455606 
209 	  27118 	    789 	 34.370090 	  27617 	   1314 	 21.017504 	  83905 	  57648 	 1.455471 
210 	  27129 	    789 	 34.384029 	  27628 	   1315 	 21.009886 	  83877 	  57637 	 1.455263 
211 	  27133 	    790 	 34.345570 	  27627 	   1316 	 20.993160 	  83879 	  57622 	 1.455677 
212 	  27141 	    789 	 34.399239 	  27636 	   1314 	 21.031963 	  83871 	  57648 	 1.454881 
213 	  27137 	    807 	 33.627014 	  27636 	   1333 	 20.732183 	  83904 	  57637 	 1.455732 
214 	  27132 	    789 	 34.387833 	  27631 	   1314 	 21.028158 	  83894 	  57646 	 1.455331 
215 	  27133 	    790 	 34.345570 	  27627 	   1333 	 20.725431 	  83885 	  57624 	 1.455730 
216 	  27139 	    789 	 34.396706 	  27638 	   1315 	 21.017490 	  83885 	  57629 	 1.455604 
217 	  27130 	    788 	 34.428932 	  27629 	   1317 	 20.978739 	  83898 	  57619 	 1.456082 
218 	  27130 	    789 	 34.385300 	  27628 	   1315 	 21.009886 	  83897 	  57630 	 1.455787 
219 	  27139 	    788 	 34.440357 	  27639 	   1313 	 21.050266 	  83953 	  57641 	 1.456481 
220 	  27133 	    789 	 34.389099 	  27627 	   1314 	 21.025114 	  83905 	  57714 	 1.453807 
221 	  27138 	    790 	 34.351898 	  27630 	   1315 	 21.011406 	  83881 	  57644 	 1.455156 
222 	  27132 	    789 	 34.387833 	  27631 	   1319 	 20.948446 	  83881 	  57617 	 1.455838 
223 	  27136 	    788 	 34.436546 	  27631 	   1313 	 21.044174 	  83892 	  57650 	 1.455195 
224 	  27131 	    789 	 34.386566 	  27625 	   1314 	 21.023592 	  83900 	  57627 	 1.455915 
225 	  27132 	    788 	 34.431473 	  27631 	   1313 	 21.044174 	  83895 	  57651 	 1.455222 
226 	  27121 	    789 	 34.373890 	  27632 	   1320 	 20.933332 	  83891 	  57623 	 1.455860 
227 	  27141 	    789 	 34.399239 	  27636 	   1314 	 21.031963 	  83885 	  57648 	 1.455124 
228 	  27118 	    788 	 34.413704 	  27617 	   1313 	 21.033510 	  83896 	  57623 	 1.455946 
229 	  27129 	    788 	 34.427666 	  27627 	   1313 	 21.041126 	  83886 	  57631 	 1.455571 
230 	  27121 	    788 	 34.417511 	  27615 	   1313 	 21.031988 	  83880 	  57615 	 1.455871 
231 	  27128 	    788 	 34.426395 	  27627 	   1313 	 21.041126 	  83871 	  57654 	 1.454730 
232 	  27122 	    789 	 34.375160 	  27621 	   1314 	 21.020548 	  83897 	  57611 	 1.456267 
233 	  27128 	    788 	 34.426395 	  27621 	   1314 	 21.020548 	  83880 	  57622 	 1.455694 
234 	  27124 	    789 	 34.377693 	  27619 	   1315 	 21.003042 	  83900 	  57633 	 1.455763 
235 	  27133 	    790 	 34.345570 	  27632 	   1316 	 20.996960 	  83876 	  57637 	 1.455246 
236 	  27121 	    789 	 34.373890 	  27616 	   1314 	 21.016743 	  83884 	  57639 	 1.455334 
237 	  27132 	    790 	 34.344303 	  27632 	   1316 	 20.996960 	  83881 	  57640 	 1.455257 
238 	  27131 	    809 	 33.536465 	  27630 	   1340 	 20.619404 	  83876 	  57610 	 1.455928 
239 	  27132 	    789 	 34.387833 	  27632 	   1320 	 20.933332 	  83877 	  57623 	 1.455617 
240 	  27202 	    791 	 34.389381 	  27697 	   1318 	 21.014416 	  83906 	  57635 	 1.455817 
241 	  27132 	    789 	 34.387833 	  27626 	   1315 	 21.008366 	  83871 	  57637 	 1.455159 
242 	  27129 	    788 	 34.427666 	  27623 	   1333 	 20.722431 	  83923 	  57638 	 1.456036 
243 	  27129 	    788 	 34.427666 	  27627 	   1314 	 21.025114 	  83912 	  57677 	 1.454861 
244 	  27132 	    789 	 34.387833 	  27631 	   1334 	 20.712894 	  83888 	  57657 	 1.454949 
245 	  27136 	    788 	 34.436546 	  27631 	   1318 	 20.964340 	  83880 	  57651 	 1.454962 
246 	  27132 	    789 	 34.387833 	  27626 	   1314 	 21.024353 	  83885 	  57626 	 1.455680 
247 	  27128 	    789 	 34.382763 	  27626 	   1315 	 21.008366 	  83893 	  57643 	 1.455389 
248 	  27130 	    789 	 34.385300 	  27629 	   1314 	 21.026636 	  83882 	  57639 	 1.455299 
249 	  27137 	    789 	 34.394169 	  27631 	   1319 	 20.948446 	  83880 	  57652 	 1.454937 
250 	  27133 	    789 	 34.389099 	  27639 	   1319 	 20.954512 	  83886 	  57623 	 1.455773 
251 	  27118 	    790 	 34.326584 	  27631 	   1316 	 20.996201 	  83887 	  57609 	 1.456144 
252 	  27130 	    788 	 34.428932 	  27629 	   1313 	 21.042650 	  83872 	  57651 	 1.454823 
253 	  27120 	    790 	 34.329113 	  27634 	   1320 	 20.934849 	  83890 	  57619 	 1.455943 
254 	  27132 	    789 	 34.387833 	  27632 	   1314 	 21.028919 	  83881 	  57623 	 1.455686 
255 	  27119 	    789 	 34.371357 	  27613 	   1319 	 20.934799 	  83894 	  57612 	 1.456190 
256 	  27139 	    788 	 34.440357 	  27633 	   1314 	 21.029680 	  83881 	  57631 	 1.455484 
257 	  27118 	    789 	 34.370090 	  27613 	   1314 	 21.014460 	  83890 	  57618 	 1.455969 
258 	  27132 	    789 	 34.387833 	  27638 	   1315 	 21.017490 	  83880 	  57619 	 1.455770 
259 	  27121 	    789 	 34.373890 	  27615 	   1315 	 21.000000 	  83892 	  57617 	 1.456029 
260 	  27133 	    788 	 34.432739 	  27627 	   1314 	 21.025114 	  83872 	  57647 	 1.454924 
