ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
73 	  25345 	   1402 	 18.077745 	  25497 	   1575 	 16.188572 	  78020 	  54197 	 1.439563 
74 	  25322 	   1402 	 18.061340 	  25473 	   1575 	 16.173334 	  77996 	  54237 	 1.438059 
75 	  25307 	   1402 	 18.050642 	  25458 	   1575 	 16.163809 	  78022 	  54178 	 1.440105 
76 	  25299 	   1401 	 18.057816 	  25449 	   1574 	 16.168362 	  78020 	  54173 	 1.440201 
77 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78024 	  54178 	 1.440142 
78 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78034 	  54174 	 1.440433 
79 	  25314 	   1402 	 18.055635 	  25465 	   1575 	 16.168255 	  78017 	  54155 	 1.440624 
80 	  25318 	   1402 	 18.058487 	  25469 	   1575 	 16.170794 	  78011 	  54184 	 1.439742 
81 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78089 	  54175 	 1.441421 
82 	  25305 	   1403 	 18.036350 	  25468 	   1577 	 16.149651 	  78026 	  54204 	 1.439488 
83 	  25317 	   1402 	 18.057775 	  25468 	   1576 	 16.159899 	  78000 	  54178 	 1.439699 
84 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78032 	  54179 	 1.440263 
85 	  25296 	   1400 	 18.068571 	  25447 	   1573 	 16.177368 	  78015 	  54180 	 1.439922 
86 	  25306 	   1402 	 18.049929 	  25457 	   1577 	 16.142675 	  78030 	  54165 	 1.440598 
87 	  25318 	   1421 	 17.817030 	  25469 	   1596 	 15.958020 	  78018 	  54200 	 1.439446 
88 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78046 	  54180 	 1.440495 
89 	  25308 	   1402 	 18.051355 	  25458 	   1575 	 16.163809 	  78012 	  54185 	 1.439734 
90 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78010 	  54180 	 1.439830 
91 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78038 	  54187 	 1.440161 
92 	  25321 	   1403 	 18.047754 	  25468 	   1577 	 16.149651 	  78030 	  54228 	 1.438925 
93 	  25302 	   1402 	 18.047075 	  25453 	   1576 	 16.150381 	  78004 	  54166 	 1.440092 
94 	  25294 	   1402 	 18.041370 	  25445 	   1575 	 16.155556 	  78029 	  54179 	 1.440207 
95 	  25313 	   1402 	 18.054922 	  25464 	   1594 	 15.974906 	  78025 	  54200 	 1.439576 
96 	  25312 	   1401 	 18.067095 	  25463 	   1574 	 16.177256 	  78065 	  54168 	 1.441164 
97 	  25307 	   1402 	 18.050642 	  25458 	   1575 	 16.163809 	  78021 	  54173 	 1.440219 
98 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78039 	  54214 	 1.439462 
99 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78028 	  54175 	 1.440295 
100 	  25310 	   1403 	 18.039915 	  25461 	   1576 	 16.155457 	  78020 	  54193 	 1.439669 
101 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78024 	  54171 	 1.440328 
102 	  25300 	   1402 	 18.045649 	  25451 	   1576 	 16.149111 	  78010 	  54184 	 1.439724 
103 	  25300 	   1403 	 18.032787 	  25451 	   1577 	 16.138872 	  78030 	  54162 	 1.440678 
104 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78036 	  54179 	 1.440337 
105 	  25317 	   1403 	 18.044905 	  25468 	   1576 	 16.159899 	  77996 	  54193 	 1.439227 
106 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78038 	  54173 	 1.440533 
107 	  25302 	   1402 	 18.047075 	  25452 	   1575 	 16.160000 	  78032 	  54184 	 1.440130 
108 	  25305 	   1402 	 18.049215 	  25469 	   1592 	 15.998116 	  78000 	  54198 	 1.439167 
109 	  25316 	   1403 	 18.044191 	  25466 	   1576 	 16.158630 	  78031 	  54171 	 1.440457 
110 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78004 	  54150 	 1.440517 
111 	  25301 	   1402 	 18.046362 	  25451 	   1574 	 16.169632 	  78091 	  54186 	 1.441166 
112 	  25300 	   1403 	 18.032787 	  25452 	   1576 	 16.149746 	  78033 	  54153 	 1.440973 
113 	  25311 	   1403 	 18.040627 	  25462 	   1576 	 16.156092 	  78034 	  54179 	 1.440300 
114 	  25319 	   1403 	 18.046329 	  25469 	   1576 	 16.160534 	  78006 	  54189 	 1.439517 
115 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78018 	  54178 	 1.440031 
116 	  25298 	   1402 	 18.044222 	  25449 	   1576 	 16.147842 	  78031 	  54184 	 1.440112 
117 	  25323 	   1405 	 18.023487 	  25474 	   1578 	 16.143219 	  77976 	  54209 	 1.438433 
118 	  25311 	   1403 	 18.040627 	  25461 	   1577 	 16.145212 	  78020 	  54172 	 1.440227 
119 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78025 	  54169 	 1.440400 
120 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78027 	  54156 	 1.440782 
121 	  25300 	   1402 	 18.045649 	  25450 	   1575 	 16.158730 	  78012 	  54191 	 1.439575 
122 	  25312 	   1402 	 18.054209 	  25464 	   1575 	 16.167620 	  78010 	  54180 	 1.439830 
123 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78032 	  54164 	 1.440662 
124 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78020 	  54180 	 1.440015 
125 	  25302 	   1402 	 18.047075 	  25452 	   1576 	 16.149746 	  78014 	  54168 	 1.440223 
126 	  25321 	   1402 	 18.060627 	  25471 	   1575 	 16.172064 	  78085 	  54190 	 1.440948 
127 	  25329 	   1404 	 18.040598 	  25480 	   1577 	 16.157261 	  78020 	  54198 	 1.439537 
128 	  25298 	   1402 	 18.044222 	  25449 	   1575 	 16.158094 	  78009 	  54179 	 1.439838 
129 	  25306 	   1402 	 18.049929 	  25456 	   1575 	 16.162540 	  77994 	  54187 	 1.439349 
130 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  78012 	  54192 	 1.439548 
131 	  25313 	   1401 	 18.067808 	  25465 	   1574 	 16.178526 	  78032 	  54161 	 1.440742 
132 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78027 	  54181 	 1.440117 
133 	  25305 	   1402 	 18.049215 	  25456 	   1577 	 16.142042 	  78017 	  54171 	 1.440199 
134 	  25298 	   1403 	 18.031361 	  25461 	   1576 	 16.155457 	  78037 	  54188 	 1.440116 
135 	  25319 	   1404 	 18.033476 	  25470 	   1577 	 16.150919 	  78025 	  54179 	 1.440134 
136 	  25317 	   1402 	 18.057775 	  25468 	   1575 	 16.170158 	  78001 	  54173 	 1.439850 
137 	  25294 	   1402 	 18.041370 	  25445 	   1575 	 16.155556 	  78032 	  54165 	 1.440635 
138 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78040 	  54196 	 1.439959 
139 	  25313 	   1402 	 18.054922 	  25463 	   1576 	 16.156727 	  78000 	  54183 	 1.439566 
140 	  25311 	   1401 	 18.066381 	  25461 	   1575 	 16.165714 	  78023 	  54173 	 1.440256 
141 	  25300 	   1402 	 18.045649 	  25450 	   1576 	 16.148478 	  78078 	  54186 	 1.440926 
142 	  25302 	   1402 	 18.047075 	  25452 	   1575 	 16.160000 	  78012 	  54168 	 1.440186 
143 	  25314 	   1404 	 18.029915 	  25465 	   1577 	 16.147749 	  78013 	  54192 	 1.439567 
144 	  25308 	   1402 	 18.051355 	  25459 	   1575 	 16.164444 	  78009 	  54174 	 1.439971 
145 	  25316 	   1403 	 18.044191 	  25467 	   1576 	 16.159264 	  78025 	  54168 	 1.440426 
146 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78037 	  54155 	 1.440993 
147 	  25306 	   1404 	 18.024216 	  25456 	   1577 	 16.142042 	  78027 	  54192 	 1.439825 
148 	  25313 	   1401 	 18.067808 	  25463 	   1575 	 16.166985 	  77999 	  54198 	 1.439149 
149 	  25310 	   1402 	 18.052782 	  25461 	   1576 	 16.155457 	  78028 	  54178 	 1.440216 
150 	  25304 	   1402 	 18.048502 	  25456 	   1575 	 16.162540 	  78029 	  54168 	 1.440500 
151 	  25304 	   1401 	 18.061384 	  25454 	   1574 	 16.171537 	  78021 	  54184 	 1.439927 
152 	  25311 	   1405 	 18.014946 	  25462 	   1578 	 16.135614 	  78029 	  54187 	 1.439995 
153 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78008 	  54175 	 1.439926 
154 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78010 	  54172 	 1.440043 
155 	  25304 	   1403 	 18.035639 	  25454 	   1577 	 16.140774 	  78020 	  54188 	 1.439802 
156 	  25309 	   1402 	 18.052069 	  25460 	   1576 	 16.154821 	  78036 	  54255 	 1.438319 
157 	  25323 	   1402 	 18.062054 	  25475 	   1576 	 16.164341 	  78004 	  54168 	 1.440038 
158 	  25310 	   1402 	 18.052782 	  25460 	   1574 	 16.175350 	  78020 	  54161 	 1.440520 
159 	  25301 	   1401 	 18.059244 	  25452 	   1575 	 16.160000 	  78000 	  54169 	 1.439938 
160 	  25308 	   1402 	 18.051355 	  25458 	   1575 	 16.163809 	  78018 	  54206 	 1.439287 
161 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78004 	  54173 	 1.439906 
162 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78029 	  54178 	 1.440234 
163 	  25307 	   1401 	 18.063526 	  25457 	   1574 	 16.173443 	  78028 	  54192 	 1.439844 
164 	  25301 	   1402 	 18.046362 	  25452 	   1576 	 16.149746 	  78013 	  54176 	 1.439992 
165 	  25317 	   1404 	 18.032051 	  25468 	   1578 	 16.139418 	  78038 	  54188 	 1.440134 
166 	  25322 	   1403 	 18.048468 	  25473 	   1576 	 16.163071 	  77999 	  54185 	 1.439494 
167 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78030 	  54175 	 1.440332 
168 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78015 	  54176 	 1.440029 
169 	  25308 	   1404 	 18.025640 	  25473 	   1595 	 15.970533 	  78028 	  54262 	 1.437986 
170 	  25319 	   1403 	 18.046329 	  25470 	   1576 	 16.161167 	  78000 	  54156 	 1.440284 
171 	  25314 	   1403 	 18.042765 	  25465 	   1577 	 16.147749 	  78020 	  54232 	 1.438634 
172 	  25307 	   1401 	 18.063526 	  25458 	   1575 	 16.163809 	  78009 	  54183 	 1.439732 
173 	  25302 	   1402 	 18.047075 	  25452 	   1575 	 16.160000 	  78006 	  54184 	 1.439650 
174 	  25313 	   1403 	 18.042053 	  25465 	   1576 	 16.157995 	  78007 	  54176 	 1.439881 
175 	  25321 	   1402 	 18.060627 	  25472 	   1576 	 16.162437 	  78017 	  54179 	 1.439986 
176 	  25302 	   1402 	 18.047075 	  25453 	   1576 	 16.150381 	  78013 	  54171 	 1.440125 
177 	  25298 	   1402 	 18.044222 	  25449 	   1575 	 16.158094 	  78035 	  54176 	 1.440398 
178 	  25317 	   1403 	 18.044905 	  25468 	   1576 	 16.159899 	  78029 	  54180 	 1.440181 
179 	  25310 	   1402 	 18.052782 	  25461 	   1576 	 16.155457 	  78037 	  54158 	 1.440914 
180 	  25305 	   1403 	 18.036350 	  25456 	   1576 	 16.152285 	  78025 	  54177 	 1.440187 
181 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78044 	  54167 	 1.440803 
182 	  25313 	   1404 	 18.029202 	  25464 	   1577 	 16.147116 	  78001 	  54201 	 1.439106 
183 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78024 	  54176 	 1.440195 
184 	  25295 	   1402 	 18.042082 	  25445 	   1575 	 16.155556 	  78041 	  54173 	 1.440588 
185 	  25317 	   1403 	 18.044905 	  25468 	   1576 	 16.159899 	  77999 	  54173 	 1.439813 
186 	  25313 	   1403 	 18.042053 	  25464 	   1577 	 16.147116 	  78042 	  54250 	 1.438562 
187 	  25318 	   1404 	 18.032764 	  25469 	   1577 	 16.150286 	  78029 	  54168 	 1.440500 
188 	  25313 	   1403 	 18.042053 	  25464 	   1576 	 16.157360 	  78015 	  54189 	 1.439683 
189 	  25298 	   1403 	 18.031361 	  25449 	   1576 	 16.147842 	  78018 	  54176 	 1.440084 
190 	  25303 	   1402 	 18.047789 	  25453 	   1575 	 16.160635 	  78028 	  54190 	 1.439897 
191 	  25318 	   1404 	 18.032764 	  25469 	   1577 	 16.150286 	  77994 	  54183 	 1.439455 
192 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  78029 	  54173 	 1.440367 
193 	  25298 	   1401 	 18.057102 	  25448 	   1574 	 16.167725 	  78037 	  54177 	 1.440408 
194 	  25298 	   1402 	 18.044222 	  25450 	   1575 	 16.158730 	  78007 	  54173 	 1.439961 
195 	  25309 	   1402 	 18.052069 	  25460 	   1575 	 16.165079 	  78008 	  54175 	 1.439926 
196 	  25315 	   1402 	 18.056349 	  25465 	   1575 	 16.168255 	  78025 	  54181 	 1.440081 
197 	  25306 	   1403 	 18.037064 	  25456 	   1576 	 16.152285 	  78011 	  54195 	 1.439450 
198 	  25300 	   1403 	 18.032787 	  25451 	   1576 	 16.149111 	  78029 	  54176 	 1.440287 
199 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78028 	  54175 	 1.440295 
200 	  25369 	   1401 	 18.107780 	  25521 	   1575 	 16.203810 	  77998 	  54181 	 1.439582 
201 	  25298 	   1403 	 18.031361 	  25450 	   1576 	 16.148478 	  78035 	  54215 	 1.439362 
202 	  25298 	   1404 	 18.018518 	  25449 	   1578 	 16.127377 	  78009 	  54183 	 1.439732 
203 	  25318 	   1403 	 18.045616 	  25468 	   1595 	 15.967398 	  78014 	  54190 	 1.439638 
204 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78037 	  54159 	 1.440887 
205 	  25309 	   1402 	 18.052069 	  25460 	   1575 	 16.165079 	  78043 	  54178 	 1.440492 
206 	  25310 	   1403 	 18.039915 	  25461 	   1576 	 16.155457 	  78025 	  54184 	 1.440001 
207 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78016 	  54180 	 1.439941 
208 	  25310 	   1402 	 18.052782 	  25460 	   1575 	 16.165079 	  78057 	  54200 	 1.440166 
209 	  25319 	   1403 	 18.046329 	  25470 	   1576 	 16.161167 	  78006 	  54170 	 1.440022 
210 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78018 	  54162 	 1.440456 
211 	  25305 	   1402 	 18.049215 	  25455 	   1576 	 16.151649 	  78033 	  54167 	 1.440600 
212 	  25321 	   1403 	 18.047754 	  25472 	   1577 	 16.152187 	  78010 	  54200 	 1.439299 
213 	  25318 	   1402 	 18.058487 	  25468 	   1575 	 16.170158 	  78000 	  54167 	 1.439991 
214 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78026 	  54175 	 1.440258 
215 	  25306 	   1403 	 18.037064 	  25457 	   1576 	 16.152918 	  78026 	  54177 	 1.440205 
216 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78005 	  54199 	 1.439233 
217 	  25312 	   1401 	 18.067095 	  25463 	   1574 	 16.177256 	  78005 	  54166 	 1.440110 
218 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78011 	  54187 	 1.439663 
219 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78028 	  54164 	 1.440588 
220 	  25306 	   1401 	 18.062813 	  25457 	   1574 	 16.173443 	  78019 	  54145 	 1.440927 
221 	  25323 	   1419 	 17.845667 	  25474 	   1593 	 15.991212 	  78031 	  54195 	 1.439819 
222 	  25314 	   1404 	 18.029915 	  25465 	   1577 	 16.147749 	  78003 	  54192 	 1.439382 
223 	  25298 	   1403 	 18.031361 	  25449 	   1576 	 16.147842 	  78088 	  54179 	 1.441296 
224 	  25299 	   1402 	 18.044935 	  25450 	   1576 	 16.148478 	  78020 	  54169 	 1.440307 
225 	  25310 	   1403 	 18.039915 	  25461 	   1577 	 16.145212 	  78002 	  54191 	 1.439390 
226 	  25313 	   1401 	 18.067808 	  25464 	   1575 	 16.167620 	  78010 	  54176 	 1.439937 
227 	  25300 	   1402 	 18.045649 	  25450 	   1575 	 16.158730 	  78034 	  54175 	 1.440406 
228 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78025 	  54171 	 1.440346 
229 	  25307 	   1402 	 18.050642 	  25470 	   1575 	 16.171429 	  78017 	  54174 	 1.440119 
230 	  25314 	   1402 	 18.055635 	  25465 	   1575 	 16.168255 	  78020 	  54158 	 1.440600 
231 	  25319 	   1403 	 18.046329 	  25469 	   1576 	 16.160534 	  78010 	  54155 	 1.440495 
232 	  25299 	   1403 	 18.032074 	  25450 	   1576 	 16.148478 	  78020 	  54190 	 1.439749 
233 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78009 	  54169 	 1.440104 
234 	  25317 	   1402 	 18.057775 	  25468 	   1575 	 16.170158 	  78004 	  54200 	 1.439188 
235 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  78030 	  54178 	 1.440253 
236 	  25305 	   1403 	 18.036350 	  25456 	   1576 	 16.152285 	  78024 	  54174 	 1.440248 
237 	  25305 	   1402 	 18.049215 	  25456 	   1575 	 16.162540 	  77986 	  54179 	 1.439414 
238 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78096 	  54195 	 1.441019 
239 	  25330 	   1403 	 18.054169 	  25481 	   1576 	 16.168148 	  77983 	  54168 	 1.439651 
240 	  25302 	   1402 	 18.047075 	  25454 	   1575 	 16.161270 	  78026 	  54178 	 1.440179 
241 	  25299 	   1403 	 18.032074 	  25449 	   1576 	 16.147842 	  78038 	  54161 	 1.440852 
242 	  25313 	   1403 	 18.042053 	  25464 	   1577 	 16.147116 	  78016 	  54173 	 1.440127 
243 	  25325 	   1403 	 18.050606 	  25475 	   1576 	 16.164341 	  77998 	  54183 	 1.439529 
244 	  25310 	   1402 	 18.052782 	  25460 	   1575 	 16.165079 	  78021 	  54166 	 1.440405 
245 	  25301 	   1402 	 18.046362 	  25451 	   1575 	 16.159365 	  78018 	  54181 	 1.439951 
246 	  25312 	   1401 	 18.067095 	  25463 	   1573 	 16.187540 	  78019 	  54185 	 1.439863 
247 	  25312 	   1402 	 18.054209 	  25464 	   1575 	 16.167620 	  78023 	  54174 	 1.440230 
248 	  25312 	   1401 	 18.067095 	  25464 	   1574 	 16.177891 	  78017 	  54173 	 1.440145 
249 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78009 	  54189 	 1.439573 
250 	  25295 	   1401 	 18.054960 	  25446 	   1575 	 16.156191 	  78016 	  54174 	 1.440100 
251 	  25314 	   1403 	 18.042765 	  25464 	   1576 	 16.157360 	  78016 	  54188 	 1.439728 
252 	  25318 	   1402 	 18.058487 	  25468 	   1575 	 16.170158 	  78005 	  54192 	 1.439419 
253 	  25300 	   1401 	 18.058529 	  25450 	   1574 	 16.168997 	  78088 	  54163 	 1.441722 
254 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78004 	  54165 	 1.440118 
255 	  25305 	   1402 	 18.049215 	  25471 	   1593 	 15.989328 	  78015 	  54179 	 1.439949 
