ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
39 	  25299 	   1114 	 22.710054 	  25449 	   1287 	 19.773893 	  78003 	  53874 	 1.447878 
40 	  25316 	   1131 	 22.383732 	  25467 	   1304 	 19.529907 	  78029 	  53900 	 1.447662 
41 	  25323 	   1112 	 22.772482 	  25475 	   1285 	 19.824903 	  78011 	  53892 	 1.447543 
42 	  25301 	   1115 	 22.691481 	  25451 	   1289 	 19.744764 	  78028 	  53889 	 1.447939 
43 	  25302 	   1113 	 22.733154 	  25452 	   1287 	 19.776224 	  78037 	  53877 	 1.448429 
44 	  25308 	   1113 	 22.738544 	  25459 	   1286 	 19.797045 	  78029 	  53886 	 1.448038 
45 	  25317 	   1114 	 22.726212 	  25468 	   1288 	 19.773293 	  77998 	  53886 	 1.447463 
46 	  25313 	   1114 	 22.722622 	  25464 	   1288 	 19.770185 	  78049 	  53858 	 1.449163 
47 	  25310 	   1116 	 22.679211 	  25460 	   1289 	 19.751745 	  78095 	  53886 	 1.449263 
48 	  25301 	   1113 	 22.732256 	  25451 	   1287 	 19.775446 	  78027 	  53894 	 1.447786 
49 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78031 	  53895 	 1.447834 
50 	  25319 	   1113 	 22.748428 	  25470 	   1287 	 19.790211 	  78010 	  53892 	 1.447525 
51 	  25318 	   1113 	 22.747530 	  25469 	   1287 	 19.789433 	  77996 	  53906 	 1.446889 
52 	  25315 	   1113 	 22.744833 	  25465 	   1287 	 19.786325 	  78029 	  53893 	 1.447850 
53 	  25306 	   1113 	 22.736748 	  25457 	   1286 	 19.795490 	  78015 	  53892 	 1.447617 
54 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78009 	  53883 	 1.447748 
55 	  25307 	   1113 	 22.737646 	  25457 	   1286 	 19.795490 	  77996 	  53884 	 1.447480 
56 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  77997 	  53867 	 1.447955 
57 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78017 	  53895 	 1.447574 
58 	  25310 	   1113 	 22.740341 	  25460 	   1286 	 19.797823 	  78007 	  53883 	 1.447711 
59 	  25303 	   1114 	 22.713644 	  25454 	   1287 	 19.777779 	  78076 	  53921 	 1.447970 
60 	  25305 	   1114 	 22.715441 	  25456 	   1287 	 19.779331 	  78013 	  53874 	 1.448064 
61 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78024 	  53890 	 1.447838 
62 	  25342 	   1115 	 22.728251 	  25492 	   1289 	 19.776571 	  78106 	  53902 	 1.449037 
63 	  25324 	   1113 	 22.752920 	  25476 	   1286 	 19.810265 	  77990 	  53895 	 1.447073 
64 	  25302 	   1113 	 22.733154 	  25452 	   1286 	 19.791601 	  78017 	  53875 	 1.448111 
65 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78021 	  53873 	 1.448239 
66 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78020 	  53891 	 1.447737 
67 	  25311 	   1114 	 22.720825 	  25461 	   1288 	 19.767857 	  78012 	  53897 	 1.447428 
68 	  25313 	   1114 	 22.722622 	  25463 	   1288 	 19.769409 	  77997 	  53870 	 1.447875 
69 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  78023 	  53883 	 1.448008 
70 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78036 	  53887 	 1.448141 
71 	  25301 	   1112 	 22.752697 	  25452 	   1285 	 19.807003 	  78035 	  53888 	 1.448096 
72 	  25309 	   1113 	 22.739443 	  25459 	   1286 	 19.797045 	  78006 	  53895 	 1.447370 
73 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  78019 	  53911 	 1.447181 
74 	  25314 	   1114 	 22.723518 	  25464 	   1287 	 19.785547 	  77997 	  53872 	 1.447821 
75 	  25325 	   1113 	 22.753819 	  25475 	   1287 	 19.794094 	  78010 	  53891 	 1.447551 
76 	  25297 	   1112 	 22.749102 	  25447 	   1285 	 19.803112 	  78017 	  53891 	 1.447681 
77 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78128 	  53899 	 1.449526 
78 	  25296 	   1113 	 22.727762 	  25447 	   1286 	 19.787714 	  78022 	  53887 	 1.447882 
79 	  25313 	   1130 	 22.400885 	  25464 	   1304 	 19.527607 	  78016 	  53911 	 1.447126 
80 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78030 	  53879 	 1.448245 
81 	  25310 	   1113 	 22.740341 	  25460 	   1286 	 19.797823 	  77997 	  53862 	 1.448090 
82 	  25304 	   1113 	 22.734951 	  25454 	   1287 	 19.777779 	  78026 	  53876 	 1.448251 
83 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78034 	  53887 	 1.448104 
84 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78023 	  53903 	 1.447470 
85 	  25311 	   1111 	 22.782179 	  25463 	   1284 	 19.830997 	  78028 	  53900 	 1.447644 
86 	  25311 	   1113 	 22.741240 	  25461 	   1285 	 19.814009 	  77997 	  53902 	 1.447015 
87 	  25315 	   1113 	 22.744833 	  25465 	   1287 	 19.786325 	  78011 	  53887 	 1.447677 
88 	  25298 	   1114 	 22.709156 	  25449 	   1287 	 19.773893 	  77993 	  53869 	 1.447827 
89 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78015 	  53869 	 1.448236 
90 	  25314 	   1113 	 22.743935 	  25465 	   1304 	 19.528374 	  78044 	  53886 	 1.448317 
91 	  25326 	   1113 	 22.754717 	  25477 	   1286 	 19.811043 	  77995 	  53910 	 1.446763 
92 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78030 	  53955 	 1.446205 
93 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78002 	  53866 	 1.448075 
94 	  25309 	   1114 	 22.719030 	  25460 	   1287 	 19.782440 	  78027 	  53897 	 1.447706 
95 	  25298 	   1114 	 22.709156 	  25449 	   1288 	 19.758541 	  78020 	  53880 	 1.448033 
96 	  25310 	   1113 	 22.740341 	  25461 	   1287 	 19.783216 	  78014 	  53880 	 1.447921 
97 	  25321 	   1113 	 22.750225 	  25472 	   1287 	 19.791763 	  78018 	  53875 	 1.448130 
98 	  25310 	   1114 	 22.719929 	  25460 	   1288 	 19.767080 	  78017 	  53881 	 1.447950 
99 	  25294 	   1113 	 22.725965 	  25444 	   1287 	 19.770008 	  78020 	  53887 	 1.447845 
100 	  25307 	   1113 	 22.737646 	  25459 	   1286 	 19.797045 	  78023 	  53901 	 1.447524 
101 	  25300 	   1113 	 22.731358 	  25452 	   1286 	 19.791601 	  78022 	  53879 	 1.448097 
102 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78020 	  53875 	 1.448167 
103 	  25322 	   1113 	 22.751123 	  25472 	   1286 	 19.807154 	  78007 	  53892 	 1.447469 
104 	  25317 	   1113 	 22.746632 	  25468 	   1286 	 19.804043 	  78012 	  53890 	 1.447616 
105 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78012 	  53882 	 1.447830 
106 	  25312 	   1114 	 22.721724 	  25463 	   1289 	 19.754072 	  78030 	  53888 	 1.448003 
107 	  25305 	   1114 	 22.715441 	  25456 	   1287 	 19.779331 	  78026 	  53940 	 1.446533 
108 	  25311 	   1138 	 22.241652 	  25462 	   1312 	 19.407013 	  78007 	  53865 	 1.448195 
109 	  25314 	   1114 	 22.723518 	  25465 	   1288 	 19.770964 	  78009 	  53870 	 1.448097 
110 	  25312 	   1112 	 22.762590 	  25463 	   1285 	 19.815565 	  78004 	  53893 	 1.447387 
111 	  25304 	   1113 	 22.734951 	  25455 	   1287 	 19.778555 	  78017 	  53870 	 1.448246 
112 	  25306 	   1116 	 22.675627 	  25458 	   1289 	 19.750195 	  78035 	  53888 	 1.448096 
113 	  25313 	   1113 	 22.743036 	  25465 	   1287 	 19.786325 	  78027 	  53911 	 1.447330 
114 	  25323 	   1114 	 22.731598 	  25474 	   1287 	 19.793318 	  78043 	  53900 	 1.447922 
115 	  25309 	   1113 	 22.739443 	  25460 	   1286 	 19.797823 	  78017 	  53887 	 1.447789 
116 	  25320 	   1113 	 22.749327 	  25471 	   1287 	 19.790987 	  78021 	  53879 	 1.448078 
117 	  25297 	   1113 	 22.728661 	  25447 	   1286 	 19.787714 	  78015 	  53888 	 1.447725 
118 	  25305 	   1113 	 22.735849 	  25456 	   1286 	 19.794712 	  78031 	  53869 	 1.448533 
119 	  25318 	   1129 	 22.425156 	  25469 	   1302 	 19.561443 	  78029 	  53899 	 1.447689 
120 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78017 	  53892 	 1.447655 
121 	  25354 	   1113 	 22.779875 	  25506 	   1286 	 19.833593 	  78003 	  53879 	 1.447744 
122 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  77992 	  53883 	 1.447432 
123 	  25297 	   1113 	 22.728661 	  25447 	   1287 	 19.772339 	  78033 	  53872 	 1.448489 
124 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78018 	  53875 	 1.448130 
125 	  25325 	   1125 	 22.511110 	  25476 	   1298 	 19.627119 	  78009 	  53898 	 1.447345 
126 	  25314 	   1112 	 22.764389 	  25465 	   1286 	 19.801710 	  77995 	  53911 	 1.446736 
127 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78032 	  53857 	 1.448874 
128 	  25308 	   1112 	 22.758993 	  25459 	   1285 	 19.812450 	  78011 	  53891 	 1.447570 
129 	  25300 	   1113 	 22.731358 	  25450 	   1286 	 19.790047 	  78073 	  53892 	 1.448694 
130 	  25303 	   1114 	 22.713644 	  25454 	   1287 	 19.777779 	  78021 	  53867 	 1.448401 
131 	  25322 	   1114 	 22.730700 	  25473 	   1288 	 19.777174 	  78027 	  53906 	 1.447464 
132 	  25313 	   1114 	 22.722622 	  25465 	   1287 	 19.786325 	  78004 	  53891 	 1.447440 
133 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78035 	  53876 	 1.448419 
134 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78044 	  53871 	 1.448720 
135 	  25305 	   1114 	 22.715441 	  25450 	   1287 	 19.774670 	  78002 	  53882 	 1.447645 
136 	  25302 	   1114 	 22.712748 	  25454 	   1288 	 19.762423 	  78014 	  53886 	 1.447760 
137 	  25309 	   1114 	 22.719030 	  25460 	   1288 	 19.767080 	  78034 	  53893 	 1.447943 
138 	  25316 	   1113 	 22.745731 	  25468 	   1286 	 19.804043 	  78007 	  53878 	 1.447845 
139 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78036 	  53892 	 1.448007 
140 	  25296 	   1112 	 22.748201 	  25447 	   1286 	 19.787714 	  78014 	  53864 	 1.448351 
141 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78006 	  53877 	 1.447853 
142 	  25304 	   1114 	 22.714542 	  25455 	   1287 	 19.778555 	  78024 	  53877 	 1.448188 
143 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  77984 	  53882 	 1.447311 
144 	  25325 	   1114 	 22.733393 	  25475 	   1287 	 19.794094 	  78074 	  53882 	 1.448981 
145 	  25316 	   1114 	 22.725315 	  25467 	   1287 	 19.787878 	  78001 	  53886 	 1.447519 
146 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78035 	  53877 	 1.448392 
147 	  25311 	   1114 	 22.720825 	  25462 	   1287 	 19.783995 	  78022 	  53893 	 1.447721 
148 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78023 	  53890 	 1.447820 
149 	  25317 	   1113 	 22.746632 	  25467 	   1286 	 19.803267 	  77985 	  53896 	 1.446953 
150 	  25320 	   1113 	 22.749327 	  25470 	   1286 	 19.805599 	  78006 	  53911 	 1.446940 
151 	  25308 	   1114 	 22.718132 	  25459 	   1288 	 19.766304 	  78021 	  53850 	 1.448858 
152 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78028 	  53878 	 1.448235 
153 	  25309 	   1114 	 22.719030 	  25460 	   1287 	 19.782440 	  78005 	  53881 	 1.447727 
154 	  25307 	   1113 	 22.737646 	  25457 	   1286 	 19.795490 	  78004 	  53913 	 1.446850 
155 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  77992 	  53892 	 1.447191 
156 	  25315 	   1113 	 22.744833 	  25467 	   1286 	 19.803267 	  77998 	  53903 	 1.447007 
157 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78015 	  53895 	 1.447537 
158 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78013 	  53886 	 1.447742 
159 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78084 	  53886 	 1.449059 
160 	  25309 	   1131 	 22.377542 	  25460 	   1305 	 19.509579 	  78013 	  53896 	 1.447473 
161 	  25314 	   1114 	 22.723518 	  25465 	   1288 	 19.770964 	  78001 	  53891 	 1.447384 
162 	  25315 	   1113 	 22.744833 	  25466 	   1287 	 19.787102 	  78009 	  53886 	 1.447667 
163 	  25303 	   1114 	 22.713644 	  25453 	   1287 	 19.777000 	  78027 	  53888 	 1.447948 
164 	  25299 	   1113 	 22.730457 	  25451 	   1286 	 19.790825 	  78031 	  53890 	 1.447968 
165 	  25305 	   1116 	 22.674730 	  25456 	   1290 	 19.733334 	  78037 	  53888 	 1.448133 
166 	  25319 	   1114 	 22.728006 	  25470 	   1287 	 19.790211 	  78022 	  53894 	 1.447694 
167 	  25314 	   1113 	 22.743935 	  25465 	   1287 	 19.786325 	  78014 	  53862 	 1.448405 
168 	  25308 	   1113 	 22.738544 	  25458 	   1286 	 19.796267 	  78012 	  53862 	 1.448368 
169 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78010 	  53897 	 1.447390 
170 	  25299 	   1112 	 22.750898 	  25449 	   1286 	 19.789268 	  78004 	  53876 	 1.447843 
171 	  25303 	   1114 	 22.713644 	  25455 	   1287 	 19.778555 	  78028 	  53886 	 1.448020 
172 	  25323 	   1114 	 22.731598 	  25474 	   1287 	 19.793318 	  78016 	  53892 	 1.447636 
173 	  25314 	   1114 	 22.723518 	  25465 	   1287 	 19.786325 	  78011 	  53877 	 1.447946 
174 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78019 	  53951 	 1.446108 
175 	  25306 	   1114 	 22.716337 	  25457 	   1288 	 19.764751 	  78021 	  53887 	 1.447863 
176 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78022 	  53893 	 1.447721 
177 	  25309 	   1113 	 22.739443 	  25459 	   1304 	 19.523773 	  78014 	  53902 	 1.447330 
178 	  25321 	   1112 	 22.770683 	  25473 	   1286 	 19.807932 	  77987 	  53882 	 1.447366 
179 	  25314 	   1114 	 22.723518 	  25465 	   1287 	 19.786325 	  78001 	  53877 	 1.447761 
180 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78035 	  53889 	 1.448069 
181 	  25306 	   1113 	 22.736748 	  25457 	   1286 	 19.795490 	  78025 	  53890 	 1.447857 
182 	  25305 	   1114 	 22.715441 	  25456 	   1287 	 19.779331 	  78011 	  53909 	 1.447087 
183 	  25314 	   1114 	 22.723518 	  25465 	   1288 	 19.770964 	  78030 	  53881 	 1.448191 
184 	  25321 	   1113 	 22.750225 	  25472 	   1287 	 19.791763 	  78001 	  53882 	 1.447626 
185 	  25313 	   1113 	 22.743036 	  25463 	   1286 	 19.800156 	  78009 	  53880 	 1.447829 
186 	  25300 	   1114 	 22.710951 	  25451 	   1288 	 19.760094 	  78016 	  53870 	 1.448227 
187 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78015 	  53876 	 1.448047 
188 	  25311 	   1114 	 22.720825 	  25463 	   1287 	 19.784771 	  78022 	  53891 	 1.447774 
189 	  25308 	   1114 	 22.718132 	  25459 	   1287 	 19.781662 	  78019 	  53985 	 1.445198 
190 	  25310 	   1113 	 22.740341 	  25460 	   1286 	 19.797823 	  78022 	  53852 	 1.448823 
191 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78032 	  53881 	 1.448228 
192 	  25298 	   1113 	 22.729559 	  25448 	   1286 	 19.788492 	  78018 	  53887 	 1.447807 
193 	  25302 	   1112 	 22.753597 	  25452 	   1285 	 19.807003 	  78020 	  53859 	 1.448597 
194 	  25303 	   1114 	 22.713644 	  25454 	   1288 	 19.762423 	  78019 	  53877 	 1.448095 
195 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78037 	  53901 	 1.447784 
196 	  25312 	   1113 	 22.742138 	  25464 	   1286 	 19.800934 	  78008 	  53871 	 1.448052 
197 	  25324 	   1114 	 22.732496 	  25475 	   1287 	 19.794094 	  78037 	  53898 	 1.447865 
198 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78019 	  53896 	 1.447584 
199 	  25296 	   1113 	 22.727762 	  25447 	   1287 	 19.772339 	  78116 	  53928 	 1.448524 
200 	  25310 	   1112 	 22.760792 	  25475 	   1285 	 19.824903 	  78025 	  53922 	 1.446998 
201 	  25313 	   1114 	 22.722622 	  25465 	   1287 	 19.786325 	  78028 	  53884 	 1.448074 
202 	  25311 	   1114 	 22.720825 	  25461 	   1287 	 19.783216 	  78027 	  53886 	 1.448001 
203 	  25362 	   1114 	 22.766607 	  25514 	   1287 	 19.824398 	  78022 	  53892 	 1.447747 
204 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78010 	  53884 	 1.447740 
205 	  25302 	   1112 	 22.753597 	  25453 	   1285 	 19.807781 	  78015 	  53874 	 1.448101 
206 	  25313 	   1114 	 22.722622 	  25476 	   1287 	 19.794872 	  78019 	  53910 	 1.447208 
207 	  25313 	   1115 	 22.702242 	  25465 	   1288 	 19.770964 	  78011 	  53890 	 1.447597 
208 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78017 	  53901 	 1.447413 
209 	  25319 	   1114 	 22.728006 	  25470 	   1287 	 19.790211 	  78017 	  53890 	 1.447708 
210 	  25303 	   1113 	 22.734053 	  25455 	   1286 	 19.793934 	  78024 	  53900 	 1.447570 
211 	  25300 	   1113 	 22.731358 	  25450 	   1288 	 19.759317 	  78085 	  53879 	 1.449266 
212 	  25318 	   1113 	 22.747530 	  25468 	   1304 	 19.530674 	  78033 	  53917 	 1.447280 
213 	  25317 	   1113 	 22.746632 	  25467 	   1286 	 19.803267 	  77983 	  53897 	 1.446889 
214 	  25310 	   1113 	 22.740341 	  25460 	   1286 	 19.797823 	  78022 	  53904 	 1.447425 
215 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78004 	  53894 	 1.447360 
216 	  25299 	   1113 	 22.730457 	  25449 	   1286 	 19.789268 	  78018 	  53881 	 1.447969 
217 	  25307 	   1113 	 22.737646 	  25458 	   1286 	 19.796267 	  78021 	  53882 	 1.447997 
218 	  25311 	   1115 	 22.700449 	  25463 	   1289 	 19.754072 	  78028 	  53906 	 1.447483 
219 	  25312 	   1113 	 22.742138 	  25464 	   1287 	 19.785547 	  78012 	  53893 	 1.447535 
220 	  25314 	   1114 	 22.723518 	  25465 	   1287 	 19.786325 	  78032 	  53868 	 1.448578 
221 	  25299 	   1112 	 22.750898 	  25450 	   1285 	 19.805447 	  78032 	  53893 	 1.447906 
222 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78015 	  53902 	 1.447349 
223 	  25303 	   1113 	 22.734053 	  25466 	   1286 	 19.802488 	  78033 	  53900 	 1.447737 
224 	  25310 	   1114 	 22.719929 	  25461 	   1288 	 19.767857 	  78025 	  53895 	 1.447722 
225 	  25323 	   1114 	 22.731598 	  25474 	   1287 	 19.793318 	  78000 	  53859 	 1.448226 
226 	  25305 	   1112 	 22.756294 	  25456 	   1285 	 19.810116 	  78069 	  53887 	 1.448754 
227 	  25299 	   1113 	 22.730457 	  25450 	   1287 	 19.774670 	  78025 	  53873 	 1.448314 
228 	  25307 	   1113 	 22.737646 	  25458 	   1286 	 19.796267 	  78025 	  53886 	 1.447964 
229 	  25301 	   1113 	 22.732256 	  25466 	   1286 	 19.802488 	  78027 	  53907 	 1.447437 
230 	  25313 	   1114 	 22.722622 	  25464 	   1288 	 19.770185 	  78015 	  53881 	 1.447913 
231 	  25320 	   1114 	 22.728905 	  25471 	   1287 	 19.790987 	  78015 	  53908 	 1.447188 
232 	  25316 	   1114 	 22.725315 	  25466 	   1287 	 19.787102 	  78026 	  53889 	 1.447902 
233 	  25297 	   1114 	 22.708258 	  25448 	   1288 	 19.757765 	  78032 	  53888 	 1.448040 
234 	  25304 	   1113 	 22.734951 	  25454 	   1286 	 19.793158 	  78044 	  53911 	 1.447645 
235 	  25315 	   1131 	 22.382847 	  25466 	   1304 	 19.529140 	  78020 	  53918 	 1.447012 
236 	  25309 	   1114 	 22.719030 	  25461 	   1287 	 19.783216 	  77991 	  53897 	 1.447038 
237 	  25321 	   1113 	 22.750225 	  25472 	   1286 	 19.807154 	  78027 	  53894 	 1.447786 
238 	  25299 	   1112 	 22.750898 	  25451 	   1285 	 19.806225 	  78008 	  53884 	 1.447703 
239 	  25308 	   1114 	 22.718132 	  25460 	   1288 	 19.767080 	  78009 	  53878 	 1.447882 
240 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78055 	  53892 	 1.448360 
241 	  25307 	   1114 	 22.717236 	  25459 	   1288 	 19.766304 	  78083 	  53926 	 1.447966 
242 	  25311 	   1113 	 22.741240 	  25461 	   1287 	 19.783216 	  78021 	  53872 	 1.448266 
243 	  25307 	   1113 	 22.737646 	  25458 	   1286 	 19.796267 	  78039 	  53881 	 1.448358 
244 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78006 	  53890 	 1.447504 
245 	  25301 	   1113 	 22.732256 	  25453 	   1287 	 19.777000 	  78015 	  53870 	 1.448209 
246 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78025 	  53885 	 1.447991 
247 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  78027 	  53898 	 1.447679 
248 	  25310 	   1112 	 22.760792 	  25461 	   1285 	 19.814009 	  78011 	  53882 	 1.447812 
249 	  25312 	   1113 	 22.742138 	  25462 	   1287 	 19.783995 	  78033 	  53892 	 1.447951 
250 	  25303 	   1113 	 22.734053 	  25455 	   1287 	 19.778555 	  78024 	  53889 	 1.447865 
251 	  25302 	   1113 	 22.733154 	  25452 	   1286 	 19.791601 	  78031 	  53889 	 1.447995 
252 	  25299 	   1115 	 22.689686 	  25450 	   1288 	 19.759317 	  78032 	  53903 	 1.447637 
253 	  25320 	   1112 	 22.769785 	  25471 	   1285 	 19.821791 	  78029 	  53911 	 1.447367 
254 	  25309 	   1113 	 22.739443 	  25460 	   1287 	 19.782440 	  78006 	  53862 	 1.448257 
255 	  25314 	   1113 	 22.743935 	  25465 	   1288 	 19.770964 	  78023 	  53892 	 1.447766 
