ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
87 	  25302 	    294 	 86.061226 	  25448 	    468 	 54.376068 	  78030 	  53057 	 1.470683 
88 	  25306 	    294 	 86.074829 	  25457 	    468 	 54.395298 	  78001 	  53070 	 1.469776 
89 	  25297 	    293 	 86.337883 	  25447 	    466 	 54.607296 	  78020 	  53062 	 1.470355 
90 	  25304 	    295 	 85.776268 	  25454 	    468 	 54.388889 	  78036 	  53052 	 1.470934 
91 	  25305 	    293 	 86.365189 	  25456 	    466 	 54.626610 	  78027 	  53079 	 1.470016 
92 	  25301 	    294 	 86.057823 	  25452 	    467 	 54.501072 	  78012 	  53065 	 1.470122 
93 	  25304 	    294 	 86.068024 	  25454 	    468 	 54.388889 	  78023 	  53071 	 1.470163 
94 	  25310 	    293 	 86.382256 	  25460 	    467 	 54.518200 	  78028 	  53061 	 1.470534 
95 	  25306 	    293 	 86.368599 	  25456 	    466 	 54.626610 	  78022 	  53069 	 1.470199 
96 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78034 	  53050 	 1.470952 
97 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78025 	  53064 	 1.470394 
98 	  25305 	    295 	 85.779663 	  25457 	    469 	 54.279316 	  78024 	  53070 	 1.470209 
99 	  25300 	    294 	 86.054420 	  25450 	    468 	 54.380341 	  78029 	  53109 	 1.469224 
100 	  25301 	    293 	 86.351540 	  25451 	    467 	 54.498928 	  78014 	  53047 	 1.470658 
101 	  25304 	    293 	 86.361778 	  25455 	    466 	 54.624462 	  78008 	  53072 	 1.469852 
102 	  25301 	    292 	 86.647263 	  25452 	    465 	 54.735485 	  78032 	  53072 	 1.470304 
103 	  25299 	    293 	 86.344711 	  25451 	    466 	 54.615879 	  78030 	  53059 	 1.470627 
104 	  25308 	    295 	 85.789833 	  25459 	    468 	 54.399574 	  78040 	  53090 	 1.469957 
105 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78031 	  53036 	 1.471284 
106 	  25301 	    293 	 86.351540 	  25451 	    467 	 54.498928 	  78021 	  53051 	 1.470679 
107 	  25311 	    293 	 86.385666 	  25462 	    466 	 54.639484 	  78022 	  53065 	 1.470310 
108 	  25304 	    295 	 85.776268 	  25454 	    470 	 54.157448 	  78017 	  53068 	 1.470133 
109 	  25307 	    294 	 86.078232 	  25457 	    468 	 54.395298 	  78019 	  53064 	 1.470281 
110 	  25310 	    293 	 86.382256 	  25461 	    466 	 54.637341 	  78028 	  53101 	 1.469426 
111 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  78021 	  53076 	 1.469986 
112 	  25301 	    294 	 86.057823 	  25463 	    468 	 54.408119 	  78035 	  53073 	 1.470333 
113 	  25319 	    293 	 86.412971 	  25470 	    467 	 54.539616 	  78035 	  53053 	 1.470888 
114 	  25309 	    294 	 86.085037 	  25459 	    467 	 54.516060 	  78029 	  53072 	 1.470248 
115 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78024 	  53066 	 1.470320 
116 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  78008 	  53066 	 1.470019 
117 	  25315 	    294 	 86.105446 	  25465 	    467 	 54.528908 	  77993 	  53058 	 1.469957 
118 	  25319 	    294 	 86.119049 	  25470 	    467 	 54.539616 	  78010 	  53035 	 1.470915 
119 	  25311 	    293 	 86.385666 	  25462 	    467 	 54.522484 	  78030 	  53051 	 1.470849 
120 	  25322 	    293 	 86.423210 	  25472 	    466 	 54.660946 	  78025 	  53057 	 1.470588 
121 	  25310 	    292 	 86.678085 	  25460 	    465 	 54.752689 	  78081 	  53055 	 1.471699 
122 	  25311 	    293 	 86.385666 	  25462 	    466 	 54.639484 	  78016 	  53070 	 1.470058 
123 	  25320 	    294 	 86.122452 	  25471 	    467 	 54.541756 	  78026 	  53060 	 1.470524 
124 	  25312 	    293 	 86.389076 	  25463 	    483 	 52.718426 	  78019 	  53072 	 1.470060 
125 	  25315 	    313 	 80.878593 	  25467 	    486 	 52.401234 	  78027 	  53053 	 1.470737 
126 	  25323 	    293 	 86.426620 	  25475 	    467 	 54.550320 	  78017 	  53095 	 1.469385 
127 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78032 	  53077 	 1.470166 
128 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78019 	  53087 	 1.469644 
129 	  25306 	    293 	 86.368599 	  25456 	    466 	 54.626610 	  78022 	  53088 	 1.469673 
130 	  25316 	    294 	 86.108841 	  25467 	    467 	 54.533192 	  78011 	  53096 	 1.469244 
131 	  25315 	    293 	 86.399315 	  25465 	    467 	 54.528908 	  78024 	  53086 	 1.469766 
132 	  25314 	    293 	 86.395905 	  25464 	    466 	 54.643776 	  78006 	  53084 	 1.469482 
133 	  25322 	    293 	 86.423210 	  25473 	    466 	 54.663090 	  77999 	  53075 	 1.469600 
134 	  25317 	    294 	 86.112244 	  25467 	    468 	 54.416668 	  78017 	  53065 	 1.470216 
135 	  25314 	    294 	 86.102043 	  25465 	    468 	 54.412392 	  78022 	  53081 	 1.469867 
136 	  25322 	    293 	 86.423210 	  25473 	    466 	 54.663090 	  78007 	  53141 	 1.467925 
137 	  25315 	    294 	 86.105446 	  25465 	    468 	 54.412392 	  78000 	  53084 	 1.469369 
138 	  25317 	    293 	 86.406143 	  25468 	    467 	 54.535332 	  78016 	  53078 	 1.469837 
139 	  25318 	    293 	 86.409554 	  25469 	    466 	 54.654507 	  78018 	  53086 	 1.469653 
140 	  25317 	    292 	 86.702057 	  25469 	    465 	 54.772041 	  78012 	  53078 	 1.469761 
141 	  25310 	    294 	 86.088432 	  25461 	    468 	 54.403847 	  77997 	  53065 	 1.469839 
142 	  25308 	    294 	 86.081635 	  25458 	    468 	 54.397434 	  78018 	  53076 	 1.469930 
143 	  25316 	    294 	 86.108841 	  25467 	    467 	 54.533192 	  78014 	  53088 	 1.469522 
144 	  25306 	    294 	 86.074829 	  25456 	    468 	 54.393162 	  78010 	  53080 	 1.469668 
145 	  25311 	    294 	 86.091835 	  25461 	    467 	 54.520344 	  78024 	  53069 	 1.470237 
146 	  25325 	    293 	 86.433449 	  25476 	    466 	 54.669529 	  77987 	  53054 	 1.469955 
147 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78039 	  53045 	 1.471185 
148 	  25318 	    293 	 86.409554 	  25462 	    466 	 54.639484 	  78041 	  53051 	 1.471056 
149 	  25320 	    294 	 86.122452 	  25470 	    468 	 54.423077 	  78013 	  53075 	 1.469863 
150 	  25361 	    294 	 86.261902 	  25512 	    469 	 54.396587 	  78010 	  53065 	 1.470084 
151 	  25318 	    293 	 86.409554 	  25468 	    467 	 54.535332 	  78033 	  53065 	 1.470517 
152 	  25308 	    294 	 86.081635 	  25459 	    468 	 54.399574 	  78034 	  53059 	 1.470702 
153 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78011 	  53074 	 1.469853 
154 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78025 	  53055 	 1.470644 
155 	  25300 	    294 	 86.054420 	  25450 	    468 	 54.380341 	  78041 	  53061 	 1.470779 
156 	  25314 	    294 	 86.102043 	  25465 	    470 	 54.180851 	  78016 	  53049 	 1.470640 
157 	  25297 	    293 	 86.337883 	  25449 	    466 	 54.611588 	  78029 	  53067 	 1.470387 
158 	  25298 	    293 	 86.341293 	  25448 	    466 	 54.609444 	  78088 	  53067 	 1.471498 
159 	  25304 	    292 	 86.657532 	  25454 	    465 	 54.739784 	  78024 	  53055 	 1.470625 
160 	  25299 	    296 	 85.469597 	  25450 	    470 	 54.148937 	  78034 	  53072 	 1.470342 
161 	  25300 	    293 	 86.348122 	  25450 	    466 	 54.613735 	  78035 	  53072 	 1.470361 
162 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78012 	  53058 	 1.470315 
163 	  25302 	    294 	 86.061226 	  25453 	    467 	 54.503212 	  78032 	  53033 	 1.471386 
164 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78016 	  53068 	 1.470114 
165 	  25313 	    294 	 86.098640 	  25463 	    468 	 54.408119 	  78010 	  53057 	 1.470306 
166 	  25298 	    293 	 86.341293 	  25449 	    467 	 54.494648 	  78022 	  53074 	 1.470061 
167 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78021 	  53060 	 1.470430 
168 	  25303 	    293 	 86.358360 	  25453 	    466 	 54.620171 	  78033 	  53056 	 1.470767 
169 	  25304 	    293 	 86.361778 	  25454 	    467 	 54.505352 	  78009 	  53075 	 1.469788 
170 	  25308 	    293 	 86.375427 	  25459 	    466 	 54.633049 	  78002 	  53070 	 1.469795 
171 	  25300 	    294 	 86.054420 	  25451 	    468 	 54.382477 	  78038 	  53064 	 1.470639 
172 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78010 	  53055 	 1.470361 
173 	  25304 	    294 	 86.068024 	  25454 	    467 	 54.505352 	  78105 	  53073 	 1.471652 
174 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78016 	  53053 	 1.470529 
175 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78023 	  53072 	 1.470135 
176 	  25314 	    294 	 86.102043 	  25465 	    467 	 54.528908 	  78030 	  53054 	 1.470766 
177 	  25300 	    292 	 86.643837 	  25451 	    465 	 54.733334 	  78018 	  53066 	 1.470207 
178 	  25313 	    294 	 86.098640 	  25459 	    468 	 54.399574 	  78029 	  53061 	 1.470553 
179 	  25303 	    294 	 86.064629 	  25454 	    468 	 54.388889 	  78023 	  53083 	 1.469830 
180 	  25303 	    294 	 86.064629 	  25454 	    467 	 54.505352 	  78027 	  53047 	 1.470903 
181 	  25305 	    293 	 86.365189 	  25455 	    467 	 54.507496 	  78029 	  53065 	 1.470442 
182 	  25298 	    294 	 86.047623 	  25448 	    468 	 54.376068 	  78021 	  53064 	 1.470319 
183 	  25305 	    293 	 86.365189 	  25455 	    467 	 54.507496 	  78037 	  53070 	 1.470454 
184 	  25304 	    293 	 86.361778 	  25455 	    466 	 54.624462 	  78032 	  53070 	 1.470360 
185 	  25303 	    294 	 86.064629 	  25466 	    467 	 54.531048 	  78006 	  53081 	 1.469565 
186 	  25310 	    294 	 86.088432 	  25460 	    468 	 54.401711 	  78035 	  53068 	 1.470472 
187 	  25362 	    292 	 86.856163 	  25513 	    465 	 54.866665 	  78016 	  53071 	 1.470031 
188 	  25322 	    294 	 86.129250 	  25473 	    467 	 54.546040 	  78016 	  53114 	 1.468841 
189 	  25312 	    293 	 86.389076 	  25462 	    467 	 54.522484 	  78026 	  53054 	 1.470690 
190 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78020 	  53072 	 1.470078 
191 	  25319 	    294 	 86.119049 	  25470 	    467 	 54.539616 	  78020 	  53078 	 1.469912 
192 	  25314 	    294 	 86.102043 	  25464 	    467 	 54.526768 	  78015 	  53062 	 1.470261 
193 	  25311 	    293 	 86.385666 	  25462 	    467 	 54.522484 	  78007 	  53065 	 1.470027 
194 	  25318 	    293 	 86.409554 	  25468 	    467 	 54.535332 	  78016 	  53072 	 1.470003 
195 	  25317 	    295 	 85.820335 	  25468 	    486 	 52.403294 	  78121 	  53076 	 1.471871 
196 	  25312 	    318 	 79.597481 	  25463 	    493 	 51.649086 	  78028 	  53035 	 1.471255 
197 	  25313 	    295 	 85.806778 	  25463 	    468 	 54.408119 	  78030 	  53088 	 1.469824 
198 	  25314 	    294 	 86.102043 	  25465 	    467 	 54.528908 	  78024 	  53091 	 1.469628 
199 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78026 	  53065 	 1.470385 
200 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78027 	  53087 	 1.469795 
201 	  25320 	    295 	 85.830505 	  25471 	    468 	 54.425213 	  78017 	  53073 	 1.469994 
202 	  25309 	    296 	 85.503380 	  25460 	    469 	 54.285713 	  78036 	  53079 	 1.470186 
203 	  25310 	    293 	 86.382256 	  25461 	    466 	 54.637341 	  78020 	  53076 	 1.469968 
204 	  25320 	    294 	 86.122452 	  25471 	    467 	 54.541756 	  78009 	  53081 	 1.469622 
205 	  25312 	    293 	 86.389076 	  25462 	    467 	 54.522484 	  78014 	  53075 	 1.469882 
206 	  25310 	    293 	 86.382256 	  25461 	    467 	 54.520344 	  78026 	  53083 	 1.469887 
207 	  25318 	    293 	 86.409554 	  25469 	    467 	 54.537472 	  78015 	  53093 	 1.469403 
208 	  25320 	    294 	 86.122452 	  25470 	    468 	 54.423077 	  78032 	  53068 	 1.470415 
209 	  25311 	    294 	 86.091835 	  25461 	    468 	 54.403847 	  78020 	  53083 	 1.469774 
210 	  25310 	    293 	 86.382256 	  25460 	    467 	 54.518200 	  78076 	  53076 	 1.471023 
211 	  25311 	    293 	 86.385666 	  25462 	    466 	 54.639484 	  77997 	  53068 	 1.469756 
212 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78003 	  53044 	 1.470534 
213 	  25316 	    294 	 86.108841 	  25467 	    468 	 54.416668 	  78009 	  53071 	 1.469899 
214 	  25325 	    294 	 86.139458 	  25476 	    467 	 54.552464 	  78017 	  53075 	 1.469939 
215 	  25318 	    294 	 86.115646 	  25468 	    468 	 54.418804 	  78012 	  53084 	 1.469595 
216 	  25313 	    294 	 86.098640 	  25464 	    468 	 54.410255 	  78004 	  53078 	 1.469611 
217 	  25314 	    293 	 86.395905 	  25465 	    466 	 54.645924 	  77999 	  53078 	 1.469517 
218 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78011 	  53064 	 1.470130 
219 	  25314 	    293 	 86.395905 	  25465 	    467 	 54.528908 	  78037 	  53062 	 1.470676 
220 	  25323 	    294 	 86.132652 	  25474 	    468 	 54.431625 	  78013 	  53070 	 1.470002 
221 	  25296 	    292 	 86.630135 	  25447 	    465 	 54.724731 	  78032 	  53081 	 1.470055 
222 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78019 	  53041 	 1.470919 
223 	  25303 	    294 	 86.064629 	  25453 	    467 	 54.503212 	  78015 	  53055 	 1.470455 
224 	  25307 	    293 	 86.372017 	  25458 	    467 	 54.513920 	  78021 	  53065 	 1.470291 
225 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78035 	  53109 	 1.469337 
226 	  25296 	    293 	 86.334473 	  25447 	    469 	 54.257996 	  78029 	  53074 	 1.470193 
227 	  25302 	    293 	 86.354950 	  25452 	    466 	 54.618027 	  78008 	  53040 	 1.470739 
228 	  25299 	    293 	 86.344711 	  25450 	    467 	 54.496788 	  78012 	  53051 	 1.470510 
229 	  25305 	    294 	 86.071426 	  25455 	    468 	 54.391026 	  78031 	  53051 	 1.470868 
230 	  25313 	    295 	 85.806778 	  25464 	    468 	 54.410255 	  78011 	  53067 	 1.470047 
231 	  25301 	    294 	 86.057823 	  25451 	    467 	 54.498928 	  78035 	  53055 	 1.470832 
232 	  25302 	    294 	 86.061226 	  25453 	    468 	 54.386753 	  78038 	  53063 	 1.470667 
233 	  25310 	    292 	 86.678085 	  25461 	    465 	 54.754837 	  78026 	  53072 	 1.470191 
234 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78001 	  53060 	 1.470053 
235 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78038 	  53063 	 1.470667 
236 	  25300 	    294 	 86.054420 	  25450 	    467 	 54.496788 	  78035 	  53068 	 1.470472 
237 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78013 	  53069 	 1.470030 
238 	  25303 	    293 	 86.358360 	  25454 	    467 	 54.505352 	  78035 	  53068 	 1.470472 
239 	  25299 	    294 	 86.051018 	  25449 	    467 	 54.494648 	  78016 	  53052 	 1.470557 
240 	  25302 	    294 	 86.061226 	  25452 	    468 	 54.384617 	  78010 	  53072 	 1.469890 
241 	  25302 	    293 	 86.354950 	  25454 	    467 	 54.505352 	  78031 	  53066 	 1.470452 
242 	  25299 	    292 	 86.640411 	  25449 	    465 	 54.729031 	  78021 	  53041 	 1.470956 
243 	  25309 	    295 	 85.793221 	  25459 	    468 	 54.399574 	  78025 	  53065 	 1.470366 
244 	  25308 	    293 	 86.375427 	  25459 	    466 	 54.633049 	  78003 	  53042 	 1.470589 
245 	  25304 	    293 	 86.361778 	  25455 	    466 	 54.624462 	  78033 	  53060 	 1.470656 
246 	  25309 	    293 	 86.378838 	  25459 	    467 	 54.516060 	  78026 	  53061 	 1.470496 
247 	  25304 	    293 	 86.361778 	  25454 	    466 	 54.622318 	  78044 	  53074 	 1.470475 
248 	  25296 	    293 	 86.334473 	  25447 	    466 	 54.607296 	  78024 	  53059 	 1.470514 
249 	  25306 	    294 	 86.074829 	  25457 	    468 	 54.395298 	  78039 	  53075 	 1.470353 
250 	  25302 	    293 	 86.354950 	  25453 	    467 	 54.503212 	  78017 	  53067 	 1.470160 
251 	  25304 	    294 	 86.068024 	  25456 	    469 	 54.277187 	  78032 	  53051 	 1.470886 
252 	  25300 	    293 	 86.348122 	  25450 	    467 	 54.496788 	  78034 	  53069 	 1.470425 
253 	  25302 	    292 	 86.650688 	  25453 	    465 	 54.737633 	  78011 	  53058 	 1.470297 
254 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78029 	  53051 	 1.470830 
255 	  25298 	    293 	 86.341293 	  25450 	    466 	 54.613735 	  78026 	  53064 	 1.470413 
256 	  25307 	    294 	 86.078232 	  25471 	    468 	 54.425213 	  78031 	  53075 	 1.470203 
257 	  25309 	    294 	 86.085037 	  25461 	    468 	 54.403847 	  78029 	  53055 	 1.470719 
258 	  25312 	    294 	 86.095238 	  25463 	    467 	 54.524624 	  78034 	  53053 	 1.470869 
259 	  25317 	    293 	 86.406143 	  25468 	    467 	 54.535332 	  78021 	  53070 	 1.470153 
260 	  25310 	    294 	 86.088432 	  25461 	    467 	 54.520344 	  78028 	  53075 	 1.470146 
261 	  25313 	    293 	 86.392494 	  25464 	    467 	 54.526768 	  78024 	  53074 	 1.470098 
262 	  25317 	    293 	 86.406143 	  25468 	    467 	 54.535332 	  78019 	  53122 	 1.468676 
263 	  25316 	    293 	 86.402733 	  25468 	    466 	 54.652359 	  78024 	  53059 	 1.470514 
264 	  25317 	    293 	 86.406143 	  25467 	    467 	 54.533192 	  78033 	  53037 	 1.471294 
265 	  25316 	    312 	 81.141029 	  25467 	    485 	 52.509277 	  78041 	  53073 	 1.470446 
