ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
25 	  37215 	    447 	 83.255035 	  37385 	    646 	 57.871517 	 114151 	  77485 	 1.473201 
26 	  37215 	    447 	 83.255035 	  37384 	    647 	 57.780525 	 114168 	  77498 	 1.473173 
27 	  37210 	    448 	 83.058037 	  37380 	    647 	 57.774342 	 114145 	  77441 	 1.473961 
28 	  37204 	    449 	 82.859688 	  37374 	    649 	 57.587055 	 114159 	  77483 	 1.473343 
29 	  37200 	    448 	 83.035713 	  37370 	    649 	 57.580894 	 114144 	  77473 	 1.473339 
30 	  37200 	    448 	 83.035713 	  37371 	    647 	 57.760433 	 114161 	  77468 	 1.473654 
31 	  37200 	    447 	 83.221474 	  37371 	    647 	 57.760433 	 114143 	  77466 	 1.473459 
32 	  37207 	    449 	 82.866371 	  37376 	    649 	 57.590137 	 114218 	  77466 	 1.474427 
33 	  37201 	    448 	 83.037949 	  37371 	    648 	 57.671295 	 114155 	  77462 	 1.473690 
34 	  37204 	    447 	 83.230423 	  37375 	    645 	 57.945736 	 114176 	  77526 	 1.472745 
35 	  37199 	    448 	 83.033485 	  37369 	    649 	 57.579353 	 114150 	  77503 	 1.472846 
36 	  37208 	    447 	 83.239372 	  37378 	    648 	 57.682098 	 114364 	  77456 	 1.476503 
37 	  37209 	    447 	 83.241608 	  37379 	    646 	 57.862228 	 114154 	  77456 	 1.473792 
38 	  37214 	    447 	 83.252800 	  37385 	    647 	 57.782070 	 114158 	  77462 	 1.473729 
39 	  37212 	    448 	 83.062500 	  37384 	    647 	 57.780525 	 114171 	  77464 	 1.473859 
40 	  37198 	    448 	 83.031250 	  37369 	    648 	 57.668209 	 114158 	  77467 	 1.473634 
41 	  37190 	    448 	 83.013390 	  37360 	    649 	 57.565487 	 114211 	  77500 	 1.473690 
42 	  37194 	    448 	 83.022324 	  37363 	    648 	 57.658951 	 114144 	  77500 	 1.472826 
43 	  37191 	    450 	 82.646667 	  37361 	    651 	 57.390167 	 114170 	  77454 	 1.474036 
44 	  37190 	    448 	 83.013390 	  37360 	    649 	 57.565487 	 114138 	  77483 	 1.473071 
45 	  37190 	    467 	 79.635971 	  37360 	    668 	 55.928143 	 114244 	  77485 	 1.474401 
46 	  37192 	    448 	 83.017860 	  37362 	    647 	 57.746521 	 114166 	  77479 	 1.473509 
47 	  37192 	    448 	 83.017860 	  37362 	    649 	 57.568565 	 114147 	  77472 	 1.473397 
48 	  37199 	    449 	 82.848549 	  37368 	    649 	 57.577812 	 114128 	  77493 	 1.472752 
49 	  37207 	    447 	 83.237137 	  37377 	    647 	 57.769707 	 114148 	  77485 	 1.473163 
50 	  37216 	    447 	 83.257271 	  37386 	    647 	 57.783615 	 114181 	  77491 	 1.473474 
51 	  37213 	    447 	 83.250557 	  37383 	    647 	 57.778980 	 114159 	  77489 	 1.473228 
52 	  37209 	    446 	 83.428253 	  37380 	    646 	 57.863777 	 114130 	  77480 	 1.473025 
53 	  37213 	    447 	 83.250557 	  37383 	    647 	 57.778980 	 114131 	  77485 	 1.472943 
54 	  37211 	    448 	 83.060265 	  37382 	    648 	 57.688271 	 114133 	  77496 	 1.472760 
55 	  37204 	    449 	 82.859688 	  37374 	    649 	 57.587055 	 114169 	  77482 	 1.473491 
56 	  37204 	    449 	 82.859688 	  37374 	    650 	 57.498463 	 114166 	  77496 	 1.473186 
57 	  37206 	    447 	 83.234901 	  37376 	    647 	 57.768162 	 114137 	  77490 	 1.472926 
58 	  37202 	    449 	 82.855232 	  37371 	    649 	 57.582436 	 114167 	  77566 	 1.471869 
59 	  37208 	    448 	 83.053574 	  37379 	    649 	 57.594761 	 114159 	  77474 	 1.473514 
60 	  37206 	    449 	 82.864143 	  37376 	    650 	 57.501537 	 114170 	  77453 	 1.474055 
61 	  37206 	    448 	 83.049110 	  37377 	    648 	 57.680557 	 114151 	  77423 	 1.474381 
62 	  37199 	    447 	 83.219238 	  37369 	    646 	 57.846748 	 114148 	  77443 	 1.473961 
63 	  37193 	    447 	 83.205818 	  37382 	    647 	 57.777435 	 114180 	  77439 	 1.474451 
64 	  37203 	    447 	 83.228188 	  37387 	    646 	 57.874615 	 114169 	  77428 	 1.474518 
65 	  37198 	    447 	 83.217003 	  37369 	    647 	 57.757343 	 114169 	  77441 	 1.474271 
66 	  37250 	    450 	 82.777779 	  37420 	    650 	 57.569229 	 114151 	  77472 	 1.473449 
67 	  37197 	    448 	 83.029015 	  37366 	    648 	 57.663582 	 114169 	  77436 	 1.474366 
68 	  37189 	    448 	 83.011162 	  37360 	    647 	 57.743431 	 114228 	  77594 	 1.472124 
69 	  37206 	    449 	 82.864143 	  37376 	    650 	 57.501537 	 114181 	  77517 	 1.472980 
70 	  37203 	    449 	 82.857460 	  37373 	    650 	 57.496922 	 114160 	  77485 	 1.473317 
71 	  37200 	    448 	 83.035713 	  37370 	    648 	 57.669754 	 114158 	  77444 	 1.474072 
72 	  37183 	    448 	 82.997765 	  37354 	    648 	 57.645061 	 114171 	  77447 	 1.474182 
73 	  37189 	    448 	 83.011162 	  37360 	    648 	 57.654320 	 114173 	  77464 	 1.473885 
74 	  37188 	    448 	 83.008926 	  37370 	    648 	 57.669754 	 114162 	  77456 	 1.473895 
75 	  37242 	    448 	 83.129463 	  37412 	    648 	 57.734570 	 114156 	  77456 	 1.473817 
76 	  37185 	    449 	 82.817375 	  37355 	    648 	 57.646606 	 114185 	  77479 	 1.473754 
77 	  37201 	    446 	 83.410316 	  37371 	    646 	 57.849846 	 114113 	  77470 	 1.472996 
78 	  37202 	    450 	 82.671112 	  37373 	    650 	 57.496922 	 114139 	  77478 	 1.473179 
79 	  37201 	    448 	 83.037949 	  37373 	    649 	 57.585518 	 114147 	  77500 	 1.472865 
80 	  37194 	    448 	 83.022324 	  37365 	    648 	 57.662037 	 114146 	  77479 	 1.473251 
81 	  37193 	    448 	 83.020088 	  37363 	    647 	 57.748070 	 114169 	  77541 	 1.472369 
82 	  37194 	    448 	 83.022324 	  37364 	    648 	 57.660492 	 114143 	  77492 	 1.472965 
83 	  37208 	    447 	 83.239372 	  37378 	    647 	 57.771252 	 114146 	  77479 	 1.473251 
84 	  37220 	    449 	 82.895325 	  37391 	    649 	 57.613251 	 114160 	  77493 	 1.473165 
85 	  37198 	    448 	 83.031250 	  37369 	    648 	 57.668209 	 114131 	  77462 	 1.473380 
86 	  37196 	    447 	 83.212524 	  37367 	    647 	 57.754250 	 114150 	  77460 	 1.473664 
87 	  37203 	    447 	 83.228188 	  37374 	    646 	 57.854488 	 114157 	  77489 	 1.473203 
88 	  37201 	    448 	 83.037949 	  37372 	    649 	 57.583977 	 114155 	  77482 	 1.473310 
89 	  37191 	    448 	 83.015625 	  37362 	    647 	 57.746521 	 114163 	  77452 	 1.473984 
90 	  37199 	    449 	 82.848549 	  37370 	    649 	 57.580894 	 114164 	  77491 	 1.473255 
91 	  37194 	    447 	 83.208054 	  37365 	    648 	 57.662037 	 114230 	  77470 	 1.474506 
92 	  37196 	    448 	 83.026787 	  37367 	    666 	 56.106606 	 114161 	  77487 	 1.473292 
93 	  37195 	    448 	 83.024551 	  37365 	    648 	 57.662037 	 114144 	  77487 	 1.473073 
94 	  37191 	    447 	 83.201340 	  37361 	    646 	 57.834366 	 114162 	  77498 	 1.473096 
95 	  37205 	    448 	 83.046875 	  37375 	    649 	 57.588596 	 114131 	  77480 	 1.473038 
96 	  37208 	    448 	 83.053574 	  37377 	    648 	 57.680557 	 114155 	  77472 	 1.473500 
97 	  37204 	    447 	 83.230423 	  37373 	    646 	 57.852940 	 114106 	  77488 	 1.472564 
98 	  37209 	    448 	 83.055801 	  37379 	    647 	 57.772797 	 114182 	  77478 	 1.473734 
99 	  37199 	    447 	 83.219238 	  37369 	    647 	 57.757343 	 114143 	  77487 	 1.473060 
100 	  37209 	    448 	 83.055801 	  37378 	    648 	 57.682098 	 114146 	  77455 	 1.473707 
101 	  37201 	    448 	 83.037949 	  37371 	    648 	 57.671295 	 114169 	  77479 	 1.473548 
102 	  37207 	    448 	 83.051338 	  37378 	    647 	 57.771252 	 114135 	  77461 	 1.473451 
103 	  37210 	    447 	 83.243851 	  37380 	    646 	 57.863777 	 114163 	  77468 	 1.473679 
104 	  37219 	    447 	 83.263985 	  37390 	    647 	 57.789799 	 114214 	  77481 	 1.474090 
105 	  37209 	    447 	 83.241608 	  37380 	    645 	 57.953487 	 114145 	  77471 	 1.473390 
106 	  37215 	    447 	 83.255035 	  37385 	    646 	 57.871517 	 114154 	  77509 	 1.472784 
107 	  37210 	    448 	 83.058037 	  37380 	    647 	 57.774342 	 114138 	  77470 	 1.473319 
108 	  37206 	    447 	 83.234901 	  37377 	    647 	 57.769707 	 114170 	  77501 	 1.473142 
109 	  37204 	    448 	 83.044640 	  37375 	    648 	 57.677467 	 114166 	  77462 	 1.473832 
110 	  37198 	    447 	 83.217003 	  37369 	    647 	 57.757343 	 114160 	  77487 	 1.473279 
111 	  37202 	    448 	 83.040176 	  37372 	    647 	 57.761978 	 114163 	  77466 	 1.473717 
112 	  37204 	    447 	 83.230423 	  37373 	    647 	 57.763523 	 114168 	  77435 	 1.474372 
113 	  37208 	    449 	 82.868599 	  37379 	    650 	 57.506153 	 114162 	  77465 	 1.473724 
114 	  37203 	    448 	 83.042412 	  37374 	    648 	 57.675926 	 114224 	  77486 	 1.474124 
115 	  37206 	    448 	 83.049110 	  37377 	    648 	 57.680557 	 114138 	  77480 	 1.473129 
116 	  37211 	    448 	 83.060265 	  37383 	    649 	 57.600925 	 114098 	  77463 	 1.472935 
117 	  37206 	    448 	 83.049110 	  37376 	    648 	 57.679012 	 114180 	  77500 	 1.473290 
118 	  37212 	    447 	 83.248322 	  37381 	    646 	 57.865326 	 114163 	  77449 	 1.474041 
119 	  37217 	    448 	 83.073662 	  37387 	    648 	 57.695988 	 114169 	  77486 	 1.473415 
120 	  37206 	    447 	 83.234901 	  37376 	    647 	 57.768162 	 114179 	  77479 	 1.473677 
121 	  37202 	    448 	 83.040176 	  37373 	    647 	 57.763523 	 114167 	  77455 	 1.473978 
122 	  37197 	    447 	 83.214767 	  37366 	    646 	 57.842106 	 114145 	  77469 	 1.473428 
123 	  37208 	    447 	 83.239372 	  37378 	    647 	 57.771252 	 114176 	  77466 	 1.473885 
124 	  37200 	    449 	 82.850777 	  37371 	    649 	 57.582436 	 114125 	  77440 	 1.473722 
125 	  37270 	    447 	 83.378075 	  37441 	    647 	 57.868626 	 114151 	  77447 	 1.473924 
126 	  37205 	    446 	 83.419281 	  37376 	    645 	 57.947289 	 114158 	  77444 	 1.474072 
127 	  37192 	    448 	 83.017860 	  37362 	    647 	 57.746521 	 114217 	  77445 	 1.474814 
128 	  37201 	    447 	 83.223717 	  37383 	    646 	 57.868420 	 114184 	  77466 	 1.473989 
129 	  37197 	    447 	 83.214767 	  37368 	    648 	 57.666668 	 114151 	  77448 	 1.473905 
130 	  37196 	    449 	 82.841873 	  37367 	    648 	 57.665123 	 114151 	  77472 	 1.473449 
131 	  37202 	    448 	 83.040176 	  37372 	    647 	 57.761978 	 114165 	  77468 	 1.473705 
132 	  37205 	    466 	 79.839058 	  37376 	    667 	 56.035980 	 114149 	  77486 	 1.473156 
133 	  37194 	    448 	 83.022324 	  37365 	    647 	 57.751160 	 114164 	  77459 	 1.473864 
134 	  37197 	    467 	 79.650963 	  37366 	    668 	 55.937126 	 114154 	  77488 	 1.473183 
135 	  37192 	    447 	 83.203583 	  37362 	    647 	 57.746521 	 114159 	  77446 	 1.474046 
136 	  37195 	    450 	 82.655556 	  37366 	    650 	 57.486153 	 114149 	  77481 	 1.473251 
137 	  37186 	    447 	 83.190155 	  37356 	    647 	 57.737247 	 114141 	  77481 	 1.473148 
138 	  37194 	    447 	 83.208054 	  37365 	    648 	 57.662037 	 114147 	  77479 	 1.473264 
139 	  37194 	    448 	 83.022324 	  37364 	    648 	 57.660492 	 114134 	  77450 	 1.473647 
140 	  37206 	    446 	 83.421524 	  37377 	    647 	 57.769707 	 114109 	  77528 	 1.471842 
141 	  37202 	    447 	 83.225952 	  37372 	    646 	 57.851395 	 114117 	  77493 	 1.472610 
142 	  37204 	    448 	 83.044640 	  37375 	    648 	 57.677467 	 114129 	  77458 	 1.473431 
143 	  37208 	    447 	 83.239372 	  37379 	    647 	 57.772797 	 114147 	  77480 	 1.473245 
144 	  37208 	    448 	 83.053574 	  37379 	    647 	 57.772797 	 114123 	  77477 	 1.472992 
145 	  37220 	    447 	 83.266220 	  37390 	    645 	 57.968994 	 114116 	  77495 	 1.472560 
146 	  37210 	    448 	 83.058037 	  37380 	    646 	 57.863777 	 114115 	  77483 	 1.472775 
147 	  37207 	    447 	 83.237137 	  37377 	    647 	 57.769707 	 114147 	  77620 	 1.470587 
148 	  37207 	    447 	 83.237137 	  37377 	    647 	 57.769707 	 114144 	  77433 	 1.474100 
149 	  37203 	    448 	 83.042412 	  37374 	    648 	 57.675926 	 114153 	  77464 	 1.473626 
150 	  37209 	    448 	 83.055801 	  37380 	    648 	 57.685184 	 114146 	  77481 	 1.473213 
151 	  37203 	    447 	 83.228188 	  37373 	    646 	 57.852940 	 114141 	  77473 	 1.473300 
152 	  37212 	    448 	 83.062500 	  37382 	    648 	 57.688271 	 114143 	  77457 	 1.473631 
153 	  37196 	    448 	 83.026787 	  37365 	    647 	 57.751160 	 114133 	  77457 	 1.473501 
154 	  37204 	    447 	 83.230423 	  37375 	    647 	 57.766617 	 114141 	  77489 	 1.472996 
155 	  37203 	    447 	 83.228188 	  37373 	    645 	 57.942635 	 114161 	  77489 	 1.473254 
156 	  37209 	    447 	 83.241608 	  37378 	    647 	 57.771252 	 114145 	  77480 	 1.473219 
157 	  37268 	    448 	 83.187500 	  37432 	    648 	 57.765430 	 114142 	  77449 	 1.473770 
158 	  37212 	    447 	 83.248322 	  37382 	    648 	 57.688271 	 114160 	  77483 	 1.473355 
159 	  37218 	    450 	 82.706665 	  37382 	    650 	 57.510769 	 114148 	  77482 	 1.473220 
160 	  37203 	    447 	 83.228188 	  37374 	    647 	 57.765068 	 114159 	  77485 	 1.473305 
161 	  37203 	    447 	 83.228188 	  37366 	    647 	 57.752705 	 114157 	  77496 	 1.473070 
162 	  37195 	    449 	 82.839645 	  37365 	    648 	 57.662037 	 114153 	  77458 	 1.473741 
163 	  37204 	    448 	 83.044640 	  37374 	    648 	 57.675926 	 114156 	  77539 	 1.472240 
164 	  37201 	    448 	 83.037949 	  37372 	    648 	 57.672840 	 114164 	  77497 	 1.473141 
165 	  37206 	    447 	 83.234901 	  37376 	    646 	 57.857586 	 114163 	  77475 	 1.473546 
166 	  37205 	    446 	 83.419281 	  37375 	    645 	 57.945736 	 114159 	  77457 	 1.473837 
167 	  37199 	    447 	 83.219238 	  37369 	    646 	 57.846748 	 114146 	  77476 	 1.473308 
168 	  37205 	    447 	 83.232658 	  37374 	    648 	 57.675926 	 114173 	  77470 	 1.473770 
169 	  37212 	    447 	 83.248322 	  37382 	    648 	 57.688271 	 114172 	  77465 	 1.473853 
170 	  37214 	    449 	 82.881958 	  37385 	    649 	 57.604008 	 114135 	  77490 	 1.472900 
171 	  37222 	    448 	 83.084824 	  37393 	    649 	 57.616333 	 114170 	  77455 	 1.474017 
172 	  37211 	    448 	 83.060265 	  37381 	    648 	 57.686729 	 114143 	  77447 	 1.473821 
173 	  37207 	    447 	 83.237137 	  37377 	    646 	 57.859135 	 114217 	  77480 	 1.474148 
174 	  37208 	    447 	 83.239372 	  37379 	    646 	 57.862228 	 114166 	  77453 	 1.474004 
175 	  37191 	    448 	 83.015625 	  37362 	    648 	 57.657406 	 114166 	  77450 	 1.474061 
176 	  37194 	    449 	 82.837418 	  37364 	    648 	 57.660492 	 114172 	  77475 	 1.473662 
177 	  37186 	    448 	 83.004463 	  37356 	    649 	 57.559322 	 114103 	  77451 	 1.473228 
178 	  37192 	    447 	 83.203583 	  37361 	    647 	 57.744976 	 114142 	  77477 	 1.473237 
179 	  37187 	    450 	 82.637779 	  37357 	    651 	 57.384026 	 114153 	  77476 	 1.473398 
180 	  37196 	    447 	 83.212524 	  37367 	    664 	 56.275604 	 114153 	  77459 	 1.473722 
181 	  37190 	    447 	 83.199104 	  37360 	    665 	 56.180450 	 114164 	  77477 	 1.473521 
182 	  37193 	    449 	 82.835190 	  37364 	    649 	 57.571648 	 114172 	  77494 	 1.473301 
183 	  37193 	    448 	 83.020088 	  37364 	    647 	 57.749615 	 114148 	  77453 	 1.473771 
184 	  37216 	    448 	 83.071426 	  37387 	    649 	 57.607086 	 114147 	  77488 	 1.473093 
185 	  37212 	    447 	 83.248322 	  37382 	    647 	 57.777435 	 114145 	  77501 	 1.472820 
186 	  37215 	    448 	 83.069199 	  37386 	    648 	 57.694443 	 114194 	  77468 	 1.474080 
187 	  37206 	    447 	 83.234901 	  37377 	    648 	 57.680557 	 114152 	  77474 	 1.473423 
188 	  37204 	    448 	 83.044640 	  37375 	    647 	 57.766617 	 114137 	  77481 	 1.473097 
189 	  37262 	    448 	 83.174110 	  37434 	    647 	 57.857807 	 114151 	  77484 	 1.473220 
190 	  37207 	    448 	 83.051338 	  37378 	    648 	 57.682098 	 114135 	  77484 	 1.473014 
191 	  37205 	    447 	 83.232658 	  37375 	    647 	 57.766617 	 114149 	  77486 	 1.473156 
192 	  37204 	    448 	 83.044640 	  37374 	    648 	 57.675926 	 114144 	  77475 	 1.473301 
193 	  37203 	    448 	 83.042412 	  37373 	    649 	 57.585518 	 114154 	  77477 	 1.473392 
194 	  37208 	    450 	 82.684448 	  37378 	    650 	 57.504616 	 114147 	  77475 	 1.473340 
195 	  37205 	    447 	 83.232658 	  37376 	    648 	 57.679012 	 114175 	  77475 	 1.473701 
196 	  37210 	    449 	 82.873055 	  37380 	    649 	 57.596302 	 114213 	  77460 	 1.474477 
197 	  37213 	    447 	 83.250557 	  37383 	    647 	 57.778980 	 114141 	  77487 	 1.473034 
198 	  37219 	    448 	 83.078125 	  37388 	    647 	 57.786709 	 114150 	  77468 	 1.473512 
199 	  37221 	    448 	 83.082588 	  37391 	    648 	 57.702160 	 114155 	  77575 	 1.471544 
200 	  37207 	    449 	 82.866371 	  37378 	    647 	 57.771252 	 114143 	  77481 	 1.473174 
201 	  37202 	    448 	 83.040176 	  37372 	    646 	 57.851395 	 114139 	  77474 	 1.473256 
202 	  37202 	    448 	 83.040176 	  37372 	    649 	 57.583977 	 114165 	  77485 	 1.473382 
203 	  37210 	    449 	 82.873055 	  37381 	    650 	 57.509232 	 114150 	  77478 	 1.473321 
204 	  37208 	    448 	 83.053574 	  37379 	    648 	 57.683643 	 114158 	  77487 	 1.473254 
205 	  37207 	    447 	 83.237137 	  37377 	    646 	 57.859135 	 114260 	  77483 	 1.474646 
206 	  37199 	    448 	 83.033485 	  37369 	    648 	 57.668209 	 114165 	  77473 	 1.473610 
207 	  37210 	    449 	 82.873055 	  37380 	    648 	 57.685184 	 114138 	  77479 	 1.473148 
208 	  37210 	    448 	 83.058037 	  37381 	    647 	 57.775890 	 114142 	  77476 	 1.473256 
209 	  37215 	    448 	 83.069199 	  37385 	    648 	 57.692902 	 114233 	  77461 	 1.474716 
210 	  37212 	    447 	 83.248322 	  37382 	    646 	 57.866875 	 114178 	  77458 	 1.474063 
211 	  37210 	    447 	 83.243851 	  37381 	    647 	 57.775890 	 114159 	  77454 	 1.473894 
212 	  37216 	    447 	 83.257271 	  37386 	    645 	 57.962791 	 114146 	  77452 	 1.473764 
213 	  37203 	    447 	 83.228188 	  37386 	    647 	 57.783615 	 114168 	  77436 	 1.474353 
214 	  37185 	    447 	 83.187920 	  37355 	    647 	 57.735703 	 114162 	  77493 	 1.473191 
215 	  37191 	    446 	 83.387894 	  37362 	    645 	 57.925583 	 114183 	  77491 	 1.473500 
216 	  37195 	    448 	 83.024551 	  37365 	    648 	 57.662037 	 114115 	  77463 	 1.473155 
217 	  37194 	    448 	 83.022324 	  37364 	    648 	 57.660492 	 114152 	  77486 	 1.473195 
218 	  37196 	    449 	 82.841873 	  37367 	    650 	 57.487694 	 114129 	  77468 	 1.473241 
219 	  37186 	    449 	 82.819595 	  37356 	    650 	 57.470768 	 114180 	  77495 	 1.473385 
220 	  37207 	    447 	 83.237137 	  37378 	    646 	 57.860680 	 114117 	  77468 	 1.473086 
221 	  37189 	    446 	 83.383408 	  37359 	    647 	 57.741886 	 114150 	  77440 	 1.474044 
222 	  37188 	    448 	 83.008926 	  37359 	    648 	 57.652779 	 114125 	  77519 	 1.472220 
223 	  37203 	    449 	 82.857460 	  37375 	    648 	 57.677467 	 114141 	  77444 	 1.473852 
224 	  37203 	    448 	 83.042412 	  37374 	    648 	 57.675926 	 114165 	  77499 	 1.473116 
225 	  37195 	    448 	 83.024551 	  37365 	    647 	 57.751160 	 114130 	  77470 	 1.473215 
226 	  37214 	    449 	 82.881958 	  37384 	    649 	 57.602467 	 114154 	  77501 	 1.472936 
227 	  37206 	    447 	 83.234901 	  37377 	    646 	 57.859135 	 114148 	  77480 	 1.473258 
228 	  37209 	    447 	 83.241608 	  37380 	    646 	 57.863777 	 114145 	  77462 	 1.473561 
229 	  37211 	    448 	 83.060265 	  37382 	    649 	 57.599384 	 114129 	  77450 	 1.473583 
230 	  37205 	    448 	 83.046875 	  37375 	    647 	 57.766617 	 114136 	  77465 	 1.473388 
231 	  37202 	    448 	 83.040176 	  37372 	    648 	 57.672840 	 114103 	  77467 	 1.472924 
232 	  37208 	    448 	 83.053574 	  37379 	    648 	 57.683643 	 114218 	  77485 	 1.474066 
233 	  37208 	    447 	 83.239372 	  37378 	    646 	 57.860680 	 114185 	  77463 	 1.474059 
234 	  37207 	    448 	 83.051338 	  37376 	    648 	 57.679012 	 114118 	  77477 	 1.472927 
235 	  37206 	    447 	 83.234901 	  37376 	    645 	 57.947289 	 114148 	  77482 	 1.473220 
236 	  37208 	    448 	 83.053574 	  37379 	    647 	 57.772797 	 114153 	  77482 	 1.473284 
237 	  37210 	    448 	 83.058037 	  37381 	    648 	 57.686729 	 114122 	  77487 	 1.472789 
238 	  37214 	    448 	 83.066963 	  37384 	    648 	 57.691357 	 114126 	  77496 	 1.472670 
239 	  37274 	    450 	 82.831108 	  37444 	    648 	 57.783951 	 114137 	  77462 	 1.473458 
240 	  37210 	    449 	 82.873055 	  37381 	    649 	 57.597843 	 114114 	  77490 	 1.472629 
241 	  37204 	    449 	 82.859688 	  37374 	    649 	 57.587055 	 114160 	  77483 	 1.473355 
242 	  37203 	    447 	 83.228188 	  37373 	    646 	 57.852940 	 114158 	  77478 	 1.473425 
243 	  37203 	    448 	 83.042412 	  37373 	    647 	 57.763523 	 114167 	  77491 	 1.473294 
244 	  37206 	    447 	 83.234901 	  37377 	    647 	 57.769707 	 114157 	  77470 	 1.473564 
245 	  37202 	    448 	 83.040176 	  37373 	    648 	 57.674381 	 114159 	  77543 	 1.472203 
246 	  37199 	    449 	 82.848549 	  37382 	    648 	 57.688271 	 114182 	  77459 	 1.474096 
247 	  37189 	    448 	 83.011162 	  37358 	    648 	 57.651234 	 114146 	  77462 	 1.473574 
248 	  37200 	    464 	 80.172417 	  37370 	    665 	 56.195488 	 114160 	  77471 	 1.473584 
249 	  37199 	    465 	 79.997849 	  37369 	    665 	 56.193985 	 114147 	  77462 	 1.473587 
250 	  37193 	    465 	 79.984947 	  37363 	    664 	 56.269577 	 114169 	  77501 	 1.473129 
251 	  37198 	    447 	 83.217003 	  37368 	    645 	 57.934883 	 114144 	  77447 	 1.473834 
252 	  37198 	    450 	 82.662224 	  37368 	    650 	 57.489231 	 114153 	  77481 	 1.473303 
253 	  37201 	    449 	 82.853004 	  37371 	    649 	 57.582436 	 114158 	  77445 	 1.474053 
254 	  37190 	    448 	 83.013390 	  37361 	    648 	 57.655865 	 114129 	  77482 	 1.472974 
255 	  37186 	    448 	 83.004463 	  37357 	    648 	 57.649693 	 114215 	  77480 	 1.474122 
256 	  37191 	    466 	 79.809013 	  37362 	    666 	 56.099098 	 114174 	  77515 	 1.472928 
257 	  37187 	    448 	 83.006699 	  37357 	    648 	 57.649693 	 114155 	  77459 	 1.473747 
258 	  37190 	    448 	 83.013390 	  37360 	    649 	 57.565487 	 114141 	  77471 	 1.473338 
259 	  37208 	    447 	 83.239372 	  37378 	    648 	 57.682098 	 114156 	  77489 	 1.473190 
260 	  37194 	    448 	 83.022324 	  37363 	    648 	 57.658951 	 114165 	  77490 	 1.473287 
261 	  37211 	    447 	 83.246086 	  37381 	    646 	 57.865326 	 114151 	  77457 	 1.473734 
262 	  37215 	    446 	 83.441704 	  37385 	    646 	 57.871517 	 114153 	  77479 	 1.473341 
263 	  37208 	    449 	 82.868599 	  37378 	    648 	 57.682098 	 114128 	  77482 	 1.472961 
264 	  37207 	    449 	 82.866371 	  37378 	    650 	 57.504616 	 114154 	  77465 	 1.473620 
265 	  37211 	    447 	 83.246086 	  37382 	    646 	 57.866875 	 114153 	  77502 	 1.472904 
