ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
33 	  27140 	   1230 	 22.065041 	  27639 	   1757 	 15.730791 	  83897 	  58081 	 1.444483 
34 	  27134 	   1231 	 22.042242 	  27628 	   1758 	 15.715586 	  83898 	  58069 	 1.444798 
35 	  27136 	   1230 	 22.061789 	  27630 	   1757 	 15.725669 	  83872 	  58088 	 1.443878 
36 	  27122 	   1241 	 21.854956 	  27616 	   1768 	 15.619909 	  83912 	  58081 	 1.444741 
37 	  27132 	   1231 	 22.040617 	  27631 	   1758 	 15.717293 	  83882 	  58064 	 1.444647 
38 	  27129 	   1231 	 22.038179 	  27623 	   1757 	 15.721684 	  83889 	  58065 	 1.444743 
39 	  27134 	   1230 	 22.060163 	  27634 	   1761 	 15.692221 	  83889 	  58084 	 1.444270 
40 	  27125 	   1231 	 22.034931 	  27619 	   1758 	 15.710466 	  83907 	  58061 	 1.445153 
41 	  27157 	   1230 	 22.078861 	  27651 	   1756 	 15.746583 	  83899 	  58079 	 1.444567 
42 	  27128 	   1231 	 22.037369 	  27648 	   1756 	 15.744875 	  83894 	  58081 	 1.444431 
43 	  27137 	   1229 	 22.080553 	  27632 	   1755 	 15.744729 	  83871 	  58070 	 1.444309 
44 	  27133 	   1230 	 22.059349 	  27631 	   1756 	 15.735193 	  83895 	  58069 	 1.444747 
45 	  27137 	   1230 	 22.062601 	  27630 	   1775 	 15.566197 	  83887 	  58073 	 1.444510 
46 	  27139 	   1230 	 22.064228 	  27639 	   1761 	 15.695060 	  83882 	  58075 	 1.444374 
47 	  27135 	   1243 	 21.830250 	  27628 	   1770 	 15.609039 	  83885 	  58068 	 1.444599 
48 	  27129 	   1231 	 22.038179 	  27623 	   1757 	 15.721684 	  83914 	  58068 	 1.445099 
49 	  27137 	   1229 	 22.080553 	  27632 	   1755 	 15.744729 	  83887 	  58071 	 1.444559 
50 	  27143 	   1230 	 22.067480 	  27636 	   1756 	 15.738041 	  83944 	  58092 	 1.445018 
51 	  27121 	   1229 	 22.067535 	  27614 	   1755 	 15.734473 	  83895 	  58131 	 1.443206 
52 	  27134 	   1232 	 22.024351 	  27629 	   1758 	 15.716155 	  83891 	  58070 	 1.444653 
53 	  27128 	   1229 	 22.073231 	  27627 	   1755 	 15.741880 	  83894 	  58055 	 1.445078 
54 	  27142 	   1231 	 22.048740 	  27635 	   1757 	 15.728515 	  83882 	  58089 	 1.444026 
55 	  27126 	   1229 	 22.071604 	  27620 	   1755 	 15.737892 	  83897 	  58061 	 1.444980 
56 	  27131 	   1229 	 22.075672 	  27625 	   1755 	 15.740741 	  83875 	  58079 	 1.444154 
57 	  27125 	   1230 	 22.052845 	  27632 	   1755 	 15.744729 	  83887 	  58077 	 1.444410 
58 	  27130 	   1231 	 22.038992 	  27624 	   1758 	 15.713310 	  83874 	  58094 	 1.443764 
59 	  27125 	   1230 	 22.052845 	  27619 	   1757 	 15.719408 	  83892 	  58068 	 1.444720 
60 	  27134 	   1230 	 22.060163 	  27628 	   1757 	 15.724530 	  83907 	  58083 	 1.444605 
61 	  27139 	   1231 	 22.046305 	  27633 	   1757 	 15.727376 	  83912 	  58070 	 1.445015 
62 	  27134 	   1230 	 22.060163 	  27633 	   1756 	 15.736333 	  83882 	  58088 	 1.444050 
63 	  27133 	   1230 	 22.059349 	  27627 	   1756 	 15.732916 	  83901 	  58075 	 1.444701 
64 	  27137 	   1231 	 22.044680 	  27630 	   1758 	 15.716723 	  83884 	  58061 	 1.444756 
65 	  27142 	   1231 	 22.048740 	  27635 	   1756 	 15.737472 	  83872 	  58091 	 1.443804 
66 	  27128 	   1231 	 22.037369 	  27622 	   1758 	 15.712173 	  83891 	  58085 	 1.444280 
67 	  27140 	   1230 	 22.065041 	  27633 	   1756 	 15.736333 	  83900 	  58081 	 1.444534 
68 	  27124 	   1231 	 22.034119 	  27619 	   1758 	 15.710466 	  83922 	  58055 	 1.445560 
69 	  27154 	   1231 	 22.058489 	  27648 	   1757 	 15.735913 	  83884 	  58092 	 1.443985 
70 	  27128 	   1231 	 22.037369 	  27627 	   1757 	 15.723961 	  83925 	  58062 	 1.445438 
71 	  27142 	   1230 	 22.066668 	  27637 	   1756 	 15.738610 	  83884 	  58076 	 1.444383 
72 	  27124 	   1233 	 21.998379 	  27618 	   1759 	 15.700967 	  83901 	  58080 	 1.444577 
73 	  27131 	   1232 	 22.021915 	  27625 	   1764 	 15.660431 	  83916 	  58078 	 1.444884 
74 	  27120 	   1230 	 22.048780 	  27626 	   1756 	 15.732347 	  83985 	  58083 	 1.445948 
75 	  27132 	   1231 	 22.040617 	  27626 	   1756 	 15.732347 	  83879 	  58079 	 1.444223 
76 	  27139 	   1230 	 22.064228 	  27632 	   1756 	 15.735764 	  83901 	  58079 	 1.444601 
77 	  27130 	   1248 	 21.738783 	  27624 	   1774 	 15.571589 	  83894 	  58066 	 1.444804 
78 	  27141 	   1230 	 22.065853 	  27635 	   1757 	 15.728515 	  83884 	  58086 	 1.444135 
79 	  27136 	   1232 	 22.025974 	  27629 	   1759 	 15.707220 	  83897 	  58052 	 1.445204 
80 	  27144 	   1231 	 22.050365 	  27638 	   1757 	 15.730222 	  83877 	  58090 	 1.443915 
81 	  27134 	   1230 	 22.060163 	  27627 	   1756 	 15.732916 	  83879 	  58089 	 1.443974 
82 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83887 	  58082 	 1.444286 
83 	  27122 	   1231 	 22.032494 	  27615 	   1757 	 15.717132 	  83903 	  58055 	 1.445233 
84 	  27146 	   1232 	 22.034090 	  27639 	   1758 	 15.721843 	  83872 	  58077 	 1.444152 
85 	  27131 	   1231 	 22.039804 	  27624 	   1756 	 15.731207 	  83900 	  58078 	 1.444609 
86 	  27131 	   1230 	 22.057724 	  27625 	   1756 	 15.731777 	  83887 	  58081 	 1.444311 
87 	  27125 	   1230 	 22.052845 	  27619 	   1756 	 15.728360 	  83893 	  58078 	 1.444488 
88 	  27141 	   1229 	 22.083809 	  27635 	   1755 	 15.746439 	  83874 	  58090 	 1.443863 
89 	  27124 	   1230 	 22.052032 	  27619 	   1756 	 15.728360 	  83894 	  58080 	 1.444456 
90 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83889 	  58076 	 1.444469 
91 	  27132 	   1231 	 22.040617 	  27640 	   1756 	 15.740319 	  83891 	  58100 	 1.443907 
92 	  27134 	   1230 	 22.060163 	  27628 	   1756 	 15.733485 	  83882 	  58091 	 1.443976 
93 	  27136 	   1230 	 22.061789 	  27637 	   1756 	 15.738610 	  83898 	  58068 	 1.444823 
94 	  27130 	   1231 	 22.038992 	  27624 	   1775 	 15.562817 	  83874 	  58041 	 1.445082 
95 	  27216 	   1230 	 22.126829 	  27717 	   1755 	 15.793162 	  83889 	  58106 	 1.443724 
96 	  27133 	   1230 	 22.059349 	  27634 	   1757 	 15.727945 	  83887 	  58051 	 1.445057 
97 	  27134 	   1230 	 22.060163 	  27627 	   1761 	 15.688246 	  83991 	  58083 	 1.446051 
98 	  27138 	   1230 	 22.063416 	  27643 	   1756 	 15.742027 	  83884 	  58117 	 1.443364 
99 	  27140 	   1230 	 22.065041 	  27633 	   1757 	 15.727376 	  83875 	  58090 	 1.443880 
100 	  27120 	   1232 	 22.012987 	  27619 	   1758 	 15.710466 	  83888 	  58100 	 1.443855 
101 	  27133 	   1230 	 22.059349 	  27626 	   1756 	 15.732347 	  83883 	  58076 	 1.444366 
102 	  27122 	   1231 	 22.032494 	  27616 	   1758 	 15.708760 	  83893 	  58065 	 1.444812 
103 	  27132 	   1230 	 22.058537 	  27626 	   1757 	 15.723392 	  83889 	  58095 	 1.443997 
104 	  27120 	   1232 	 22.012987 	  27619 	   1758 	 15.710466 	  83896 	  58051 	 1.445212 
105 	  27129 	   1230 	 22.056097 	  27623 	   1755 	 15.739601 	  83889 	  58070 	 1.444619 
106 	  27130 	   1230 	 22.056911 	  27624 	   1756 	 15.731207 	  83888 	  58065 	 1.444726 
107 	  27128 	   1230 	 22.055285 	  27622 	   1756 	 15.730068 	  83894 	  58077 	 1.444530 
108 	  27117 	   1230 	 22.046341 	  27611 	   1756 	 15.723804 	  83890 	  58078 	 1.444437 
109 	  27132 	   1230 	 22.058537 	  27626 	   1755 	 15.741310 	  83884 	  58081 	 1.444259 
110 	  27130 	   1230 	 22.056911 	  27639 	   1757 	 15.730791 	  83890 	  58091 	 1.444113 
111 	  27131 	   1231 	 22.039804 	  27625 	   1756 	 15.731777 	  83888 	  58067 	 1.444676 
112 	  27137 	   1232 	 22.026785 	  27631 	   1758 	 15.717293 	  83907 	  58077 	 1.444754 
113 	  27138 	   1231 	 22.045492 	  27631 	   1776 	 15.557996 	  83898 	  58070 	 1.444774 
114 	  27141 	   1231 	 22.047928 	  27635 	   1756 	 15.737472 	  83887 	  58075 	 1.444460 
115 	  27141 	   1263 	 21.489311 	  27642 	   1789 	 15.451090 	  83889 	  58053 	 1.445042 
116 	  27139 	   1230 	 22.064228 	  27633 	   1756 	 15.736333 	  83883 	  58071 	 1.444490 
117 	  27144 	   1230 	 22.068293 	  27639 	   1757 	 15.730791 	  83918 	  58056 	 1.445466 
118 	  27134 	   1230 	 22.060163 	  27627 	   1756 	 15.732916 	  83891 	  58071 	 1.444628 
119 	  27123 	   1254 	 21.629187 	  27617 	   1781 	 15.506457 	  83897 	  58071 	 1.444731 
120 	  27136 	   1230 	 22.061789 	  27634 	   1761 	 15.692221 	  83928 	  58086 	 1.444892 
121 	  27143 	   1232 	 22.031656 	  27636 	   1759 	 15.711200 	  83939 	  58096 	 1.444833 
122 	  27137 	   1232 	 22.026785 	  27638 	   1763 	 15.676687 	  83888 	  58081 	 1.444328 
123 	  27126 	   1230 	 22.053659 	  27619 	   1755 	 15.737322 	  83903 	  58061 	 1.445084 
124 	  27136 	   1230 	 22.061789 	  27635 	   1756 	 15.737472 	  83879 	  58067 	 1.444521 
125 	  27128 	   1230 	 22.055285 	  27622 	   1755 	 15.739032 	  83882 	  58085 	 1.444125 
126 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83895 	  58081 	 1.444448 
127 	  27122 	   1231 	 22.032494 	  27628 	   1757 	 15.724530 	  83894 	  58073 	 1.444630 
128 	  27138 	   1231 	 22.045492 	  27632 	   1758 	 15.717861 	  83898 	  58080 	 1.444525 
129 	  27138 	   1230 	 22.063416 	  27637 	   1757 	 15.729652 	  83891 	  58114 	 1.443559 
130 	  27136 	   1232 	 22.025974 	  27631 	   1757 	 15.726238 	  83905 	  58067 	 1.444969 
131 	  27136 	   1232 	 22.025974 	  27630 	   1758 	 15.716723 	  83882 	  58071 	 1.444473 
132 	  27126 	   1232 	 22.017857 	  27619 	   1758 	 15.710466 	  83933 	  58066 	 1.445476 
133 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83869 	  58074 	 1.444175 
134 	  27120 	   1230 	 22.048780 	  27616 	   1756 	 15.726651 	  83895 	  58075 	 1.444597 
135 	  27132 	   1231 	 22.040617 	  27631 	   1757 	 15.726238 	  83885 	  58072 	 1.444500 
136 	  27131 	   1231 	 22.039804 	  27632 	   1757 	 15.726807 	  83884 	  58100 	 1.443787 
137 	  27136 	   1230 	 22.061789 	  27632 	   1756 	 15.735764 	  83879 	  58093 	 1.443874 
138 	  27126 	   1230 	 22.053659 	  27637 	   1756 	 15.738610 	  83908 	  58075 	 1.444821 
139 	  27135 	   1232 	 22.025162 	  27630 	   1758 	 15.716723 	  83880 	  58068 	 1.444513 
140 	  27143 	   1230 	 22.067480 	  27637 	   1756 	 15.738610 	  83904 	  58088 	 1.444429 
141 	  27155 	   1248 	 21.758814 	  27649 	   1774 	 15.585682 	  83882 	  58063 	 1.444672 
142 	  27197 	   1230 	 22.111382 	  27691 	   1757 	 15.760387 	  83903 	  58086 	 1.444462 
143 	  27138 	   1231 	 22.045492 	  27632 	   1758 	 15.717861 	  83891 	  58094 	 1.444056 
144 	  27136 	   1230 	 22.061789 	  27629 	   1755 	 15.743020 	  83936 	  58097 	 1.444756 
145 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83888 	  58171 	 1.442093 
146 	  27135 	   1229 	 22.078926 	  27629 	   1754 	 15.751995 	  83908 	  58080 	 1.444697 
147 	  27123 	   1233 	 21.997566 	  27623 	   1759 	 15.703809 	  83896 	  58072 	 1.444689 
148 	  27135 	   1230 	 22.060976 	  27629 	   1756 	 15.734055 	  83878 	  58109 	 1.443460 
149 	  27124 	   1230 	 22.052032 	  27617 	   1756 	 15.727221 	  83906 	  58052 	 1.445359 
150 	  27130 	   1230 	 22.056911 	  27623 	   1755 	 15.739601 	  83922 	  58080 	 1.444938 
151 	  27145 	   1230 	 22.069105 	  27638 	   1756 	 15.739180 	  83881 	  58094 	 1.443884 
152 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83887 	  58085 	 1.444211 
153 	  27136 	   1231 	 22.043867 	  27630 	   1757 	 15.725669 	  83898 	  58067 	 1.444848 
154 	  27136 	   1231 	 22.043867 	  27635 	   1775 	 15.569015 	  83883 	  58074 	 1.444416 
155 	  27144 	   1230 	 22.068293 	  27638 	   1756 	 15.739180 	  83881 	  58090 	 1.443983 
156 	  27131 	   1231 	 22.039804 	  27624 	   1757 	 15.722254 	  83891 	  58072 	 1.444603 
157 	  27134 	   1231 	 22.042242 	  27633 	   1762 	 15.682747 	  83898 	  58073 	 1.444699 
158 	  27138 	   1232 	 22.027597 	  27632 	   1759 	 15.708925 	  83883 	  58051 	 1.444988 
159 	  27141 	   1231 	 22.047928 	  27634 	   1757 	 15.727945 	  83879 	  58074 	 1.444347 
160 	  27131 	   1231 	 22.039804 	  27625 	   1758 	 15.713880 	  83893 	  58087 	 1.444265 
161 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83891 	  58079 	 1.444429 
162 	  27119 	   1231 	 22.030056 	  27613 	   1758 	 15.707053 	  83892 	  58079 	 1.444446 
163 	  27132 	   1232 	 22.022728 	  27626 	   1759 	 15.705515 	  83889 	  58072 	 1.444569 
164 	  27119 	   1231 	 22.030056 	  27618 	   1758 	 15.709898 	  83913 	  58060 	 1.445281 
165 	  27133 	   1230 	 22.059349 	  27627 	   1756 	 15.732916 	  83885 	  58061 	 1.444774 
166 	  27127 	   1231 	 22.036556 	  27635 	   1757 	 15.728515 	  83895 	  58098 	 1.444026 
167 	  27133 	   1230 	 22.059349 	  27632 	   1755 	 15.744729 	  83900 	  58079 	 1.444584 
168 	  27130 	   1230 	 22.056911 	  27625 	   1756 	 15.731777 	  84007 	  58106 	 1.445754 
169 	  27132 	   1231 	 22.040617 	  27625 	   1777 	 15.545864 	  83875 	  58119 	 1.443160 
170 	  27139 	   1230 	 22.064228 	  27633 	   1754 	 15.754276 	  83883 	  58094 	 1.443918 
171 	  27129 	   1230 	 22.056097 	  27622 	   1775 	 15.561690 	  83877 	  58058 	 1.444710 
172 	  27141 	   1230 	 22.065853 	  27635 	   1756 	 15.737472 	  83886 	  58084 	 1.444219 
173 	  27140 	   1249 	 21.729383 	  27633 	   1775 	 15.567887 	  83897 	  58053 	 1.445179 
174 	  27139 	   1230 	 22.064228 	  27633 	   1755 	 15.745299 	  83880 	  58086 	 1.444066 
175 	  27124 	   1231 	 22.034119 	  27620 	   1758 	 15.711036 	  83880 	  58080 	 1.444215 
176 	  27147 	   1231 	 22.052803 	  27641 	   1757 	 15.731930 	  83888 	  58065 	 1.444726 
177 	  27125 	   1231 	 22.034931 	  27619 	   1758 	 15.710466 	  83898 	  58067 	 1.444848 
178 	  27131 	   1229 	 22.075672 	  27630 	   1756 	 15.734624 	  83881 	  58078 	 1.444282 
179 	  27123 	   1231 	 22.033306 	  27617 	   1757 	 15.718269 	  83892 	  58071 	 1.444645 
180 	  27134 	   1230 	 22.060163 	  27628 	   1756 	 15.733485 	  83889 	  58063 	 1.444793 
181 	  27128 	   1230 	 22.055285 	  27622 	   1756 	 15.730068 	  83893 	  58124 	 1.443345 
182 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83887 	  58082 	 1.444286 
183 	  27122 	   1230 	 22.050407 	  27629 	   1756 	 15.734055 	  83905 	  58127 	 1.443477 
184 	  27132 	   1230 	 22.058537 	  27630 	   1756 	 15.734624 	  83884 	  58062 	 1.444731 
185 	  27145 	   1230 	 22.069105 	  27639 	   1756 	 15.739749 	  83897 	  58095 	 1.444135 
186 	  27132 	   1231 	 22.040617 	  27625 	   1757 	 15.722823 	  83880 	  58067 	 1.444538 
187 	  27135 	   1231 	 22.043055 	  27629 	   1757 	 15.725100 	  83898 	  58069 	 1.444798 
188 	  27134 	   1230 	 22.060163 	  27632 	   1774 	 15.576099 	  83874 	  58062 	 1.444559 
189 	  27140 	   1229 	 22.082994 	  27635 	   1754 	 15.755416 	  83874 	  58088 	 1.443913 
190 	  27132 	   1232 	 22.022728 	  27625 	   1759 	 15.704946 	  83885 	  58061 	 1.444774 
191 	  27133 	   1229 	 22.077299 	  27631 	   1755 	 15.744160 	  83893 	  58089 	 1.444215 
192 	  27143 	   1232 	 22.031656 	  27637 	   1758 	 15.720705 	  83923 	  58098 	 1.444508 
193 	  27131 	   1229 	 22.075672 	  27626 	   1755 	 15.741310 	  83875 	  58088 	 1.443930 
194 	  27129 	   1233 	 22.002434 	  27623 	   1759 	 15.703809 	  83917 	  58055 	 1.445474 
195 	  27131 	   1230 	 22.057724 	  27625 	   1756 	 15.731777 	  83882 	  58068 	 1.444548 
196 	  27131 	   1231 	 22.039804 	  27625 	   1758 	 15.713880 	  83892 	  58078 	 1.444471 
197 	  27134 	   1230 	 22.060163 	  27628 	   1757 	 15.724530 	  83884 	  58081 	 1.444259 
198 	  27127 	   1231 	 22.036556 	  27620 	   1758 	 15.711036 	  83916 	  58083 	 1.444760 
199 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83917 	  58060 	 1.445350 
200 	  27147 	   1231 	 22.052803 	  27641 	   1756 	 15.740889 	  83883 	  58087 	 1.444093 
201 	  27132 	   1231 	 22.040617 	  27630 	   1757 	 15.725669 	  83887 	  58081 	 1.444311 
202 	  27131 	   1231 	 22.039804 	  27625 	   1757 	 15.722823 	  83903 	  58081 	 1.444586 
203 	  27134 	   1230 	 22.060163 	  27628 	   1756 	 15.733485 	  83870 	  58085 	 1.443918 
204 	  27118 	   1229 	 22.065094 	  27630 	   1753 	 15.761552 	  83897 	  58114 	 1.443662 
205 	  27135 	   1230 	 22.060976 	  27634 	   1757 	 15.727945 	  83884 	  58063 	 1.444707 
206 	  27131 	   1231 	 22.039804 	  27625 	   1757 	 15.722823 	  83896 	  58068 	 1.444789 
207 	  27142 	   1231 	 22.048740 	  27636 	   1776 	 15.560811 	  83880 	  58076 	 1.444314 
208 	  27130 	   1230 	 22.056911 	  27629 	   1757 	 15.725100 	  83893 	  58073 	 1.444613 
209 	  27133 	   1231 	 22.041430 	  27628 	   1757 	 15.724530 	  83880 	  58065 	 1.444588 
210 	  27135 	   1232 	 22.025162 	  27628 	   1759 	 15.706652 	  83897 	  58079 	 1.444532 
211 	  27141 	   1231 	 22.047928 	  27636 	   1758 	 15.720137 	  83877 	  58077 	 1.444238 
212 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83879 	  58065 	 1.444571 
213 	  27178 	   1232 	 22.060064 	  27673 	   1759 	 15.732234 	  83887 	  58061 	 1.444808 
214 	  27135 	   1231 	 22.043055 	  27628 	   1756 	 15.733485 	  83907 	  58064 	 1.445078 
215 	  27129 	   1230 	 22.056097 	  27628 	   1757 	 15.724530 	  83962 	  58083 	 1.445552 
216 	  27132 	   1230 	 22.058537 	  27625 	   1756 	 15.731777 	  83894 	  58153 	 1.442643 
217 	  27121 	   1229 	 22.067535 	  27616 	   1754 	 15.744584 	  83900 	  58065 	 1.444932 
218 	  27138 	   1230 	 22.063416 	  27631 	   1755 	 15.744160 	  83876 	  58076 	 1.444245 
219 	  27124 	   1230 	 22.052032 	  27618 	   1757 	 15.718839 	  83885 	  58084 	 1.444201 
220 	  27129 	   1231 	 22.038179 	  27622 	   1757 	 15.721115 	  83906 	  58086 	 1.444513 
221 	  27124 	   1231 	 22.034119 	  27632 	   1757 	 15.726807 	  83903 	  58071 	 1.444835 
222 	  27143 	   1231 	 22.049553 	  27638 	   1757 	 15.730222 	  83898 	  58101 	 1.444003 
223 	  27133 	   1230 	 22.059349 	  27626 	   1756 	 15.732347 	  83897 	  58076 	 1.444607 
224 	  27135 	   1231 	 22.043055 	  27633 	   1781 	 15.515441 	  83894 	  58096 	 1.444058 
225 	  27135 	   1229 	 22.078926 	  27633 	   1755 	 15.745299 	  83914 	  58064 	 1.445198 
226 	  27144 	   1232 	 22.032467 	  27638 	   1759 	 15.712337 	  83877 	  58058 	 1.444710 
227 	  27131 	   1229 	 22.075672 	  27625 	   1754 	 15.749715 	  83888 	  58081 	 1.444328 
228 	  27119 	   1230 	 22.047968 	  27619 	   1756 	 15.728360 	  83895 	  58059 	 1.444996 
229 	  27137 	   1231 	 22.044680 	  27636 	   1757 	 15.729084 	  83913 	  58057 	 1.445355 
230 	  27129 	   1231 	 22.038179 	  27623 	   1757 	 15.721684 	  83881 	  58123 	 1.443164 
231 	  27135 	   1230 	 22.060976 	  27629 	   1757 	 15.725100 	  83880 	  58074 	 1.444364 
232 	  27125 	   1231 	 22.034931 	  27632 	   1757 	 15.726807 	  83917 	  58066 	 1.445200 
233 	  27138 	   1230 	 22.063416 	  27636 	   1756 	 15.738041 	  83882 	  58087 	 1.444075 
234 	  27137 	   1231 	 22.044680 	  27630 	   1757 	 15.725669 	  83891 	  58099 	 1.443932 
235 	  27137 	   1230 	 22.062601 	  27631 	   1755 	 15.744160 	  83882 	  58063 	 1.444672 
236 	  27133 	   1231 	 22.041430 	  27632 	   1757 	 15.726807 	  83897 	  58107 	 1.443836 
237 	  27141 	   1231 	 22.047928 	  27643 	   1757 	 15.733068 	  83882 	  58090 	 1.444001 
238 	  27134 	   1230 	 22.060163 	  27632 	   1756 	 15.735764 	  83901 	  58080 	 1.444577 
239 	  27131 	   1230 	 22.057724 	  27624 	   1756 	 15.731207 	  83991 	  58065 	 1.446500 
240 	  27135 	   1232 	 22.025162 	  27628 	   1758 	 15.715586 	  83900 	  58114 	 1.443714 
241 	  27150 	   1230 	 22.073172 	  27644 	   1755 	 15.751567 	  83878 	  58093 	 1.443857 
242 	  27120 	   1232 	 22.012987 	  27627 	   1758 	 15.715017 	  83904 	  58085 	 1.444504 
243 	  27140 	   1230 	 22.065041 	  27634 	   1756 	 15.736902 	  83890 	  58080 	 1.444387 
244 	  27129 	   1231 	 22.038179 	  27624 	   1758 	 15.713310 	  83899 	  58067 	 1.444865 
245 	  27135 	   1231 	 22.043055 	  27628 	   1757 	 15.724530 	  83889 	  58081 	 1.444345 
246 	  27139 	   1230 	 22.064228 	  27633 	   1760 	 15.700568 	  83891 	  58067 	 1.444728 
247 	  27131 	   1231 	 22.039804 	  27626 	   1775 	 15.563944 	  83881 	  58066 	 1.444580 
248 	  27156 	   1230 	 22.078049 	  27651 	   1756 	 15.746583 	  83894 	  58088 	 1.444257 
249 	  27131 	   1230 	 22.057724 	  27626 	   1776 	 15.555181 	  83871 	  58053 	 1.444732 
250 	  27135 	   1231 	 22.043055 	  27629 	   1762 	 15.680477 	  83893 	  58062 	 1.444886 
251 	  27136 	   1231 	 22.043867 	  27630 	   1757 	 15.725669 	  83877 	  58045 	 1.445034 
252 	  27141 	   1230 	 22.065853 	  27635 	   1757 	 15.728515 	  83879 	  58086 	 1.444049 
253 	  27123 	   1249 	 21.715773 	  27622 	   1775 	 15.561690 	  83885 	  58084 	 1.444201 
254 	  27137 	   1230 	 22.062601 	  27630 	   1756 	 15.734624 	  83879 	  58065 	 1.444571 
255 	  27128 	   1229 	 22.073231 	  27622 	   1755 	 15.739032 	  83892 	  58049 	 1.445193 
