ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
57 	  27115 	   1476 	 18.370596 	  27627 	   2007 	 13.765322 	  83896 	  58323 	 1.438472 
58 	  27142 	   1478 	 18.364006 	  27637 	   2004 	 13.790918 	  83874 	  58311 	 1.438391 
59 	  27133 	   1477 	 18.370346 	  27634 	   2003 	 13.796306 	  83878 	  58327 	 1.438065 
60 	  27119 	   1477 	 18.360867 	  27617 	   2002 	 13.794705 	  83888 	  58299 	 1.438927 
61 	  27137 	   1477 	 18.373053 	  27630 	   2008 	 13.759960 	  83882 	  58310 	 1.438553 
62 	  27139 	   1477 	 18.374407 	  27633 	   2002 	 13.802697 	  83886 	  58332 	 1.438079 
63 	  27120 	   1477 	 18.361544 	  27613 	   2004 	 13.778942 	  83895 	  58302 	 1.438973 
64 	  27197 	   1476 	 18.426151 	  27699 	   2001 	 13.842579 	  83887 	  58308 	 1.438688 
65 	  27117 	   1476 	 18.371952 	  27618 	   2000 	 13.809000 	  83916 	  58331 	 1.438618 
66 	  27139 	   1476 	 18.386856 	  27641 	   2020 	 13.683663 	  83946 	  58303 	 1.439823 
67 	  27126 	   1475 	 18.390509 	  27625 	   2001 	 13.805597 	  83889 	  58389 	 1.436726 
68 	  27123 	   1475 	 18.388475 	  27616 	   2000 	 13.808000 	  83906 	  58308 	 1.439013 
69 	  27134 	   1475 	 18.395933 	  27628 	   2000 	 13.814000 	  83870 	  58329 	 1.437878 
70 	  27136 	   1476 	 18.384825 	  27635 	   2002 	 13.803697 	  83893 	  58314 	 1.438643 
71 	  27130 	   1477 	 18.368315 	  27624 	   2003 	 13.791313 	  83883 	  58305 	 1.438693 
72 	  27133 	   1477 	 18.370346 	  27631 	   2003 	 13.794807 	  83880 	  58320 	 1.438272 
73 	  27119 	   1477 	 18.360867 	  27614 	   2003 	 13.786321 	  83894 	  58309 	 1.438783 
74 	  27132 	   1478 	 18.357239 	  27631 	   2005 	 13.781048 	  83871 	  58324 	 1.438019 
75 	  27128 	   1477 	 18.366961 	  27627 	   2002 	 13.799701 	  83879 	  58324 	 1.438156 
76 	  27118 	   1476 	 18.372629 	  27612 	   2001 	 13.799101 	  83895 	  58295 	 1.439146 
77 	  27141 	   1476 	 18.388212 	  27634 	   2001 	 13.810095 	  83874 	  58331 	 1.437898 
78 	  27117 	   1477 	 18.359512 	  27635 	   2004 	 13.789920 	  83908 	  58319 	 1.438776 
79 	  27132 	   1478 	 18.357239 	  27633 	   2004 	 13.788922 	  83883 	  58301 	 1.438792 
80 	  27133 	   1476 	 18.382792 	  27631 	   2001 	 13.808596 	  83873 	  58323 	 1.438078 
81 	  27130 	   1475 	 18.393221 	  27624 	   2000 	 13.812000 	  83879 	  58315 	 1.438378 
82 	  27129 	   1476 	 18.380081 	  27624 	   2006 	 13.770688 	  83873 	  58335 	 1.437782 
83 	  27129 	   1477 	 18.367638 	  27636 	   2003 	 13.797304 	  83906 	  58324 	 1.438619 
84 	  27129 	   1476 	 18.380081 	  27624 	   2002 	 13.798202 	  83886 	  58323 	 1.438300 
85 	  27139 	   1475 	 18.399323 	  27633 	   2002 	 13.802697 	  83868 	  58319 	 1.438090 
86 	  27118 	   1476 	 18.372629 	  27612 	   2001 	 13.799101 	  83895 	  58337 	 1.438110 
87 	  27132 	   1476 	 18.382114 	  27631 	   2026 	 13.638204 	  83882 	  58308 	 1.438602 
88 	  27188 	   1475 	 18.432543 	  27683 	   2006 	 13.800099 	  83885 	  58330 	 1.438111 
89 	  27125 	   1476 	 18.377371 	  27619 	   2001 	 13.802599 	  83935 	  58324 	 1.439116 
90 	  27131 	   1476 	 18.381435 	  27626 	   2006 	 13.771685 	  83969 	  58330 	 1.439551 
91 	  27127 	   1476 	 18.378727 	  27625 	   2007 	 13.764325 	  83882 	  58379 	 1.436852 
92 	  27131 	   1477 	 18.368992 	  27630 	   2003 	 13.794309 	  83874 	  58336 	 1.437774 
93 	  27138 	   1477 	 18.373730 	  27637 	   2003 	 13.797803 	  83869 	  58328 	 1.437886 
94 	  27118 	   1476 	 18.372629 	  27612 	   2006 	 13.764706 	  83905 	  58321 	 1.438676 
95 	  27126 	   1476 	 18.378048 	  27624 	   2019 	 13.682021 	  83889 	  58303 	 1.438845 
96 	  27135 	   1475 	 18.396610 	  27630 	   2001 	 13.808096 	  83873 	  58320 	 1.438152 
97 	  27116 	   1477 	 18.358835 	  27614 	   2002 	 13.793207 	  83889 	  58316 	 1.438525 
98 	  27128 	   1476 	 18.379404 	  27625 	   2002 	 13.798701 	  83883 	  58314 	 1.438471 
99 	  27128 	   1477 	 18.366961 	  27622 	   2002 	 13.797203 	  83893 	  58305 	 1.438865 
100 	  27138 	   1477 	 18.373730 	  27633 	   2003 	 13.795806 	  83879 	  58313 	 1.438427 
101 	  27124 	   1476 	 18.376694 	  27618 	   2001 	 13.802099 	  83874 	  58327 	 1.437996 
102 	  27115 	   1477 	 18.358158 	  27609 	   2003 	 13.783824 	  83889 	  58332 	 1.438130 
103 	  27128 	   1476 	 18.379404 	  27622 	   2006 	 13.769691 	  83904 	  58312 	 1.438881 
104 	  27137 	   1477 	 18.373053 	  27631 	   2002 	 13.801699 	  83889 	  58332 	 1.438130 
105 	  27123 	   1477 	 18.363575 	  27624 	   2003 	 13.791313 	  83885 	  58307 	 1.438678 
106 	  27133 	   1476 	 18.382792 	  27628 	   2002 	 13.800200 	  83883 	  58312 	 1.438520 
107 	  27131 	   1477 	 18.368992 	  27626 	   2003 	 13.792312 	  83899 	  58328 	 1.438400 
108 	  27137 	   1477 	 18.373053 	  27630 	   2003 	 13.794309 	  83873 	  58318 	 1.438201 
109 	  27129 	   1476 	 18.380081 	  27624 	   2001 	 13.805098 	  83874 	  58331 	 1.437898 
110 	  27118 	   1477 	 18.360189 	  27613 	   2008 	 13.751494 	  83890 	  58317 	 1.438517 
111 	  27130 	   1476 	 18.380758 	  27629 	   2001 	 13.807596 	  83881 	  58328 	 1.438092 
112 	  27182 	   1476 	 18.415989 	  27678 	   2001 	 13.832084 	  83875 	  58319 	 1.438210 
113 	  27118 	   1494 	 18.151272 	  27616 	   2021 	 13.664522 	  83898 	  58299 	 1.439098 
114 	  27129 	   1477 	 18.367638 	  27623 	   2007 	 13.763329 	  83945 	  58332 	 1.439090 
115 	  27120 	   1475 	 18.386440 	  27631 	   2000 	 13.815500 	  83889 	  58394 	 1.436603 
116 	  27136 	   1494 	 18.163321 	  27636 	   2020 	 13.681189 	  83866 	  58312 	 1.438229 
117 	  27134 	   1476 	 18.383469 	  27627 	   2002 	 13.799701 	  83876 	  58302 	 1.438647 
118 	  27118 	   1475 	 18.385084 	  27617 	   2006 	 13.767199 	  83891 	  58295 	 1.439077 
119 	  27133 	   1477 	 18.370346 	  27632 	   2003 	 13.795307 	  83871 	  58314 	 1.438265 
120 	  27139 	   1476 	 18.386856 	  27638 	   2002 	 13.805195 	  83880 	  58335 	 1.437902 
121 	  27129 	   1478 	 18.355209 	  27623 	   2005 	 13.777058 	  83891 	  58326 	 1.438312 
122 	  27131 	   1477 	 18.368992 	  27627 	   2003 	 13.792810 	  83893 	  58310 	 1.438741 
123 	  27119 	   1476 	 18.373306 	  27613 	   2006 	 13.765204 	  83886 	  58325 	 1.438251 
124 	  27134 	   1475 	 18.395933 	  27633 	   2020 	 13.679703 	  83875 	  58317 	 1.438260 
125 	  27130 	   1476 	 18.380758 	  27624 	   2002 	 13.798202 	  83874 	  58310 	 1.438415 
126 	  27119 	   1475 	 18.385763 	  27617 	   2002 	 13.794705 	  83895 	  58314 	 1.438677 
127 	  27140 	   1477 	 18.375084 	  27635 	   2003 	 13.796804 	  83874 	  58335 	 1.437799 
128 	  27132 	   1476 	 18.382114 	  27630 	   2002 	 13.801199 	  83889 	  58312 	 1.438623 
129 	  27130 	   1476 	 18.380758 	  27629 	   2002 	 13.800699 	  83877 	  58308 	 1.438516 
130 	  27132 	   1477 	 18.369669 	  27631 	   2003 	 13.794807 	  83880 	  58322 	 1.438222 
131 	  27125 	   1476 	 18.377371 	  27619 	   2007 	 13.761335 	  83882 	  58327 	 1.438133 
132 	  27130 	   1477 	 18.368315 	  27636 	   2022 	 13.667656 	  83878 	  58301 	 1.438706 
133 	  27128 	   1477 	 18.366961 	  27627 	   2003 	 13.792810 	  83884 	  58306 	 1.438686 
134 	  27123 	   1477 	 18.363575 	  27623 	   2003 	 13.790813 	  83890 	  58316 	 1.438542 
135 	  27141 	   1477 	 18.375761 	  27635 	   2003 	 13.796804 	  83875 	  58319 	 1.438210 
136 	  27133 	   1477 	 18.370346 	  27628 	   2002 	 13.800200 	  83893 	  58332 	 1.438199 
137 	  27131 	   1477 	 18.368992 	  27629 	   2002 	 13.800699 	  83887 	  58296 	 1.438984 
138 	  27133 	   1476 	 18.382792 	  27631 	   2001 	 13.808596 	  83942 	  58315 	 1.439458 
139 	  27123 	   1477 	 18.363575 	  27618 	   2003 	 13.788318 	  83902 	  58389 	 1.436949 
140 	  27131 	   1477 	 18.368992 	  27630 	   2003 	 13.794309 	  83873 	  58316 	 1.438250 
141 	  27129 	   1476 	 18.380081 	  27623 	   2001 	 13.804598 	  83876 	  58318 	 1.438252 
142 	  27120 	   1476 	 18.373983 	  27619 	   2002 	 13.795704 	  83893 	  58311 	 1.438717 
143 	  27139 	   1475 	 18.399323 	  27639 	   2001 	 13.812593 	  83870 	  58333 	 1.437780 
144 	  27117 	   1477 	 18.359512 	  27635 	   2003 	 13.796804 	  83890 	  58305 	 1.438813 
145 	  27133 	   1493 	 18.173477 	  27628 	   2018 	 13.690783 	  83873 	  58304 	 1.438546 
146 	  27135 	   1476 	 18.384146 	  27634 	   2002 	 13.803197 	  83871 	  58323 	 1.438043 
147 	  27121 	   1477 	 18.362221 	  27620 	   2001 	 13.803099 	  83901 	  58322 	 1.438582 
148 	  27131 	   1475 	 18.393898 	  27631 	   1999 	 13.822412 	  83882 	  58324 	 1.438207 
149 	  27135 	   1476 	 18.384146 	  27629 	   2001 	 13.807596 	  83886 	  58308 	 1.438671 
150 	  27137 	   1476 	 18.385502 	  27632 	   2002 	 13.802197 	  83885 	  58335 	 1.437987 
151 	  27129 	   1476 	 18.380081 	  27628 	   2001 	 13.807096 	  83870 	  58318 	 1.438149 
152 	  27117 	   1476 	 18.371952 	  27616 	   2001 	 13.801100 	  83890 	  58359 	 1.437482 
153 	  27130 	   1478 	 18.355886 	  27629 	   2022 	 13.664194 	  83878 	  58314 	 1.438385 
154 	  27144 	   1477 	 18.377792 	  27639 	   2002 	 13.805695 	  83872 	  58320 	 1.438134 
155 	  27120 	   1476 	 18.373983 	  27614 	   2002 	 13.793207 	  83895 	  58305 	 1.438899 
156 	  27128 	   1477 	 18.366961 	  27622 	   2002 	 13.797203 	  83880 	  58322 	 1.438222 
157 	  27129 	   1477 	 18.367638 	  27624 	   2002 	 13.798202 	  83911 	  58307 	 1.439124 
158 	  27144 	   1477 	 18.377792 	  27643 	   2004 	 13.793912 	  83883 	  58334 	 1.437978 
159 	  27132 	   1477 	 18.369669 	  27627 	   2003 	 13.792810 	  83880 	  58329 	 1.438050 
160 	  27120 	   1477 	 18.361544 	  27614 	   2002 	 13.793207 	  83903 	  58328 	 1.438469 
161 	  27131 	   1475 	 18.393898 	  27625 	   2005 	 13.778055 	  83878 	  58324 	 1.438139 
162 	  27138 	   1477 	 18.373730 	  27632 	   2003 	 13.795307 	  83934 	  58348 	 1.438507 
163 	  27115 	   1477 	 18.358158 	  27614 	   2008 	 13.751992 	  83888 	  58345 	 1.437792 
164 	  27136 	   1476 	 18.384825 	  27636 	   2002 	 13.804195 	  83892 	  58325 	 1.438354 
165 	  27129 	   1477 	 18.367638 	  27623 	   2003 	 13.790813 	  83893 	  58322 	 1.438445 
166 	  27138 	   1477 	 18.373730 	  27637 	   2003 	 13.797803 	  83873 	  58312 	 1.438349 
167 	  27134 	   1476 	 18.383469 	  27633 	   2002 	 13.802697 	  83877 	  58324 	 1.438122 
168 	  27137 	   1479 	 18.348207 	  27641 	   2005 	 13.786035 	  83896 	  58320 	 1.438546 
169 	  27130 	   1477 	 18.368315 	  27624 	   2004 	 13.784431 	  83868 	  58323 	 1.437992 
170 	  27139 	   1475 	 18.399323 	  27633 	   2001 	 13.809595 	  83875 	  58326 	 1.438038 
171 	  27116 	   1475 	 18.383728 	  27622 	   2000 	 13.811000 	  83896 	  58294 	 1.439188 
172 	  27132 	   1496 	 18.136364 	  27625 	   2076 	 13.306840 	  83899 	  58336 	 1.438203 
173 	  27134 	   1478 	 18.358593 	  27633 	   2005 	 13.782045 	  83877 	  58314 	 1.438368 
174 	  27116 	   1475 	 18.383728 	  27636 	   2001 	 13.811094 	  83883 	  58339 	 1.437855 
175 	  27132 	   1476 	 18.382114 	  27630 	   2020 	 13.678218 	  83877 	  58307 	 1.438541 
176 	  27130 	   1477 	 18.368315 	  27628 	   2004 	 13.786427 	  83879 	  58325 	 1.438131 
177 	  27128 	   1477 	 18.366961 	  27628 	   2003 	 13.793310 	  83896 	  58329 	 1.438324 
178 	  27129 	   1475 	 18.392542 	  27623 	   2000 	 13.811500 	  83881 	  58316 	 1.438387 
179 	  27133 	   1476 	 18.382792 	  27632 	   2006 	 13.774676 	  83897 	  58308 	 1.438859 
180 	  27116 	   1476 	 18.371273 	  27616 	   2002 	 13.794206 	  83890 	  58313 	 1.438616 
181 	  27136 	   1476 	 18.384825 	  27636 	   2002 	 13.804195 	  83866 	  58318 	 1.438081 
182 	  27118 	   1477 	 18.360189 	  27624 	   2003 	 13.791313 	  83894 	  58315 	 1.438635 
183 	  27126 	   1476 	 18.378048 	  27619 	   2003 	 13.788816 	  83877 	  58302 	 1.438664 
184 	  27127 	   1478 	 18.353857 	  27622 	   2004 	 13.783433 	  83887 	  58308 	 1.438688 
185 	  27125 	   1477 	 18.364929 	  27620 	   2003 	 13.789316 	  83891 	  58354 	 1.437622 
186 	  27126 	   1476 	 18.378048 	  27625 	   2019 	 13.682516 	  83946 	  58304 	 1.439798 
187 	  27132 	   1478 	 18.357239 	  27630 	   2004 	 13.787425 	  83890 	  58382 	 1.436916 
188 	  27116 	   1477 	 18.358835 	  27611 	   2004 	 13.777945 	  83890 	  58313 	 1.438616 
189 	  27137 	   1476 	 18.385502 	  27631 	   2002 	 13.801699 	  83872 	  58320 	 1.438134 
190 	  27130 	   1476 	 18.380758 	  27630 	   2002 	 13.801199 	  83891 	  58327 	 1.438288 
191 	  27130 	   1478 	 18.355886 	  27623 	   2004 	 13.783932 	  83898 	  58319 	 1.438605 
192 	  27132 	   1478 	 18.357239 	  27632 	   2004 	 13.788424 	  83882 	  58322 	 1.438257 
193 	  27129 	   1475 	 18.392542 	  27628 	   2005 	 13.779552 	  83883 	  58331 	 1.438052 
194 	  27127 	   1476 	 18.378727 	  27621 	   2025 	 13.640000 	  83882 	  58299 	 1.438824 
195 	  27132 	   1476 	 18.382114 	  27631 	   2006 	 13.774178 	  83891 	  58311 	 1.438682 
196 	  27118 	   1477 	 18.360189 	  27612 	   2003 	 13.785322 	  83894 	  58296 	 1.439104 
197 	  27133 	   1475 	 18.395254 	  27627 	   2005 	 13.779053 	  83869 	  58319 	 1.438108 
198 	  27129 	   1476 	 18.380081 	  27631 	   2002 	 13.801699 	  83888 	  58306 	 1.438754 
199 	  27132 	   1477 	 18.369669 	  27626 	   2004 	 13.785429 	  83892 	  58305 	 1.438847 
200 	  27137 	   1478 	 18.360622 	  27633 	   2004 	 13.788922 	  83873 	  58333 	 1.437831 
201 	  27115 	   1476 	 18.370596 	  27614 	   2001 	 13.800100 	  83884 	  58322 	 1.438291 
202 	  27134 	   1477 	 18.371023 	  27634 	   2003 	 13.796306 	  83880 	  58311 	 1.438494 
203 	  27131 	   1475 	 18.393898 	  27625 	   1999 	 13.819409 	  83888 	  58303 	 1.438828 
204 	  27120 	   1495 	 18.140469 	  27619 	   2022 	 13.659248 	  83886 	  58300 	 1.438868 
205 	  27129 	   1475 	 18.392542 	  27622 	   2001 	 13.804098 	  83871 	  58321 	 1.438093 
206 	  27118 	   1476 	 18.372629 	  27625 	   2001 	 13.805597 	  83892 	  58326 	 1.438329 
207 	  27132 	   1476 	 18.382114 	  27626 	   2022 	 13.662710 	  83895 	  58305 	 1.438899 
208 	  27138 	   1477 	 18.373730 	  27633 	   2009 	 13.754604 	  83876 	  58336 	 1.437809 
209 	  27114 	   1475 	 18.382374 	  27613 	   2000 	 13.806500 	  83892 	  58310 	 1.438724 
210 	  27131 	   1476 	 18.381435 	  27625 	   2007 	 13.764325 	  83933 	  58332 	 1.438884 
211 	  27129 	   1475 	 18.392542 	  27628 	   2000 	 13.814000 	  83886 	  58324 	 1.438276 
212 	  27142 	   1476 	 18.388889 	  27641 	   2002 	 13.806693 	  83871 	  58317 	 1.438191 
213 	  27126 	   1477 	 18.365606 	  27624 	   2007 	 13.763826 	  83882 	  58328 	 1.438109 
214 	  27121 	   1477 	 18.362221 	  27627 	   2003 	 13.792810 	  83895 	  58318 	 1.438578 
215 	  27130 	   1476 	 18.380758 	  27629 	   2000 	 13.814500 	  83881 	  58325 	 1.438165 
216 	  27143 	   1477 	 18.377115 	  27638 	   2002 	 13.805195 	  83878 	  58330 	 1.437991 
217 	  27118 	   1476 	 18.372629 	  27624 	   2002 	 13.798202 	  83894 	  58295 	 1.439129 
218 	  27129 	   1477 	 18.367638 	  27628 	   2008 	 13.758965 	  83891 	  58313 	 1.438633 
219 	  27152 	   1476 	 18.395664 	  27646 	   2001 	 13.816092 	  83893 	  58311 	 1.438717 
220 	  27136 	   1477 	 18.372375 	  27635 	   2002 	 13.803697 	  83868 	  58312 	 1.438263 
221 	  27127 	   1476 	 18.378727 	  27621 	   2002 	 13.796703 	  83916 	  58311 	 1.439111 
222 	  27115 	   1477 	 18.358158 	  27614 	   2004 	 13.779441 	  83885 	  58309 	 1.438629 
223 	  27132 	   1476 	 18.382114 	  27626 	   2001 	 13.806097 	  83889 	  58316 	 1.438525 
224 	  27136 	   1477 	 18.372375 	  27630 	   2003 	 13.794309 	  83877 	  58314 	 1.438368 
225 	  27119 	   1475 	 18.385763 	  27613 	   2001 	 13.799601 	  83895 	  58315 	 1.438652 
226 	  27132 	   1476 	 18.382114 	  27625 	   2002 	 13.798701 	  83905 	  58310 	 1.438947 
227 	  27122 	   1476 	 18.375340 	  27627 	   2002 	 13.799701 	  83911 	  58336 	 1.438408 
228 	  27129 	   1477 	 18.367638 	  27623 	   2008 	 13.756474 	  83871 	  58297 	 1.438685 
229 	  27128 	   1477 	 18.366961 	  27628 	   2003 	 13.793310 	  83877 	  58326 	 1.438072 
230 	  27119 	   1475 	 18.385763 	  27613 	   2005 	 13.772070 	  83895 	  58300 	 1.439022 
231 	  27148 	   1476 	 18.392954 	  27655 	   2001 	 13.820590 	  83868 	  58393 	 1.436268 
232 	  27128 	   1480 	 18.329729 	  27623 	   2006 	 13.770189 	  83877 	  58332 	 1.437924 
233 	  27116 	   1492 	 18.174263 	  27622 	   2018 	 13.687810 	  83901 	  58302 	 1.439076 
234 	  27127 	   1476 	 18.378727 	  27620 	   2001 	 13.803099 	  83935 	  58333 	 1.438894 
235 	  27128 	   1476 	 18.379404 	  27640 	   2002 	 13.806193 	  83878 	  58314 	 1.438385 
236 	  27128 	   1477 	 18.366961 	  27627 	   2003 	 13.792810 	  83872 	  58310 	 1.438381 
237 	  27129 	   1476 	 18.380081 	  27624 	   2002 	 13.798202 	  83878 	  58319 	 1.438262 
238 	  27118 	   1477 	 18.360189 	  27612 	   2002 	 13.792208 	  83889 	  58294 	 1.439067 
239 	  27139 	   1477 	 18.374407 	  27633 	   2003 	 13.795806 	  83875 	  58330 	 1.437939 
240 	  27129 	   1477 	 18.367638 	  27627 	   2003 	 13.792810 	  83895 	  58327 	 1.438356 
241 	  27134 	   1476 	 18.383469 	  27628 	   2002 	 13.800200 	  83876 	  58330 	 1.437956 
242 	  27133 	   1476 	 18.382792 	  27632 	   2007 	 13.767813 	  83874 	  58310 	 1.438415 
243 	  27125 	   1476 	 18.377371 	  27624 	   2001 	 13.805098 	  83883 	  58330 	 1.438076 
244 	  27129 	   1476 	 18.380081 	  27622 	   2021 	 13.667491 	  83895 	  58322 	 1.438479 
245 	  27128 	   1475 	 18.391865 	  27626 	   2001 	 13.806097 	  83879 	  58306 	 1.438600 
246 	  27120 	   1476 	 18.373983 	  27620 	   2002 	 13.796204 	  83891 	  58299 	 1.438978 
247 	  27138 	   1476 	 18.386179 	  27633 	   2001 	 13.809595 	  83873 	  58327 	 1.437979 
248 	  27128 	   1476 	 18.379404 	  27627 	   2002 	 13.799701 	  83908 	  58327 	 1.438579 
249 	  27131 	   1477 	 18.368992 	  27630 	   2003 	 13.794309 	  83874 	  58307 	 1.438489 
250 	  27135 	   1477 	 18.371700 	  27633 	   2003 	 13.795806 	  83881 	  58330 	 1.438042 
251 	  27115 	   1476 	 18.370596 	  27609 	   2001 	 13.797601 	  83894 	  58342 	 1.437969 
252 	  27134 	   1476 	 18.383469 	  27633 	   2002 	 13.802697 	  83872 	  58305 	 1.438504 
253 	  27132 	   1477 	 18.369669 	  27626 	   2003 	 13.792312 	  83877 	  58326 	 1.438072 
254 	  27121 	   1476 	 18.374660 	  27615 	   2002 	 13.793706 	  83885 	  58310 	 1.438604 
255 	  27190 	   1476 	 18.421410 	  27684 	   2001 	 13.835082 	  83870 	  58318 	 1.438149 
