ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
51 	  25315 	    821 	 30.834349 	  25466 	    994 	 25.619719 	  78028 	  53595 	 1.455882 
52 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78015 	  53660 	 1.453876 
53 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78033 	  53601 	 1.455812 
54 	  25303 	    819 	 30.894995 	  25453 	    992 	 25.658266 	  78040 	  53593 	 1.456160 
55 	  25303 	    819 	 30.894995 	  25447 	    993 	 25.626385 	  78023 	  53579 	 1.456223 
56 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78015 	  53594 	 1.455667 
57 	  25299 	    820 	 30.852440 	  25450 	    993 	 25.629406 	  78037 	  53592 	 1.456131 
58 	  25313 	    837 	 30.242533 	  25465 	   1011 	 25.187933 	  78036 	  53604 	 1.455787 
59 	  25324 	    819 	 30.920635 	  25474 	    992 	 25.679436 	  78027 	  53613 	 1.455375 
60 	  25321 	    818 	 30.954767 	  25472 	    991 	 25.703329 	  78019 	  53574 	 1.456285 
61 	  25311 	    818 	 30.942543 	  25462 	    991 	 25.693239 	  78026 	  53580 	 1.456252 
62 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78016 	  53598 	 1.455577 
63 	  25297 	    819 	 30.887669 	  25448 	    992 	 25.653225 	  78028 	  53580 	 1.456290 
64 	  25307 	    819 	 30.899878 	  25458 	    992 	 25.663307 	  78031 	  53580 	 1.456346 
65 	  25305 	    820 	 30.859756 	  25457 	    993 	 25.636456 	  78017 	  53583 	 1.456003 
66 	  25382 	    820 	 30.953659 	  25533 	    994 	 25.687122 	  78019 	  53599 	 1.455606 
67 	  25313 	    819 	 30.907204 	  25463 	    992 	 25.668346 	  78030 	  53647 	 1.454508 
68 	  25321 	    819 	 30.916971 	  25472 	    992 	 25.677420 	  78016 	  53598 	 1.455577 
69 	  25316 	    819 	 30.910868 	  25467 	    993 	 25.646526 	  78010 	  53600 	 1.455410 
70 	  25310 	    819 	 30.903542 	  25460 	    993 	 25.639477 	  78043 	  53577 	 1.456651 
71 	  25302 	    818 	 30.931540 	  25453 	    991 	 25.684158 	  78034 	  53585 	 1.456266 
72 	  25307 	    819 	 30.899878 	  25457 	    992 	 25.662298 	  78030 	  53601 	 1.455756 
73 	  25302 	    819 	 30.893772 	  25452 	    993 	 25.631420 	  78077 	  53591 	 1.456905 
74 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78096 	  53564 	 1.457994 
75 	  25311 	    818 	 30.942543 	  25461 	    991 	 25.692230 	  77994 	  53585 	 1.455519 
76 	  25312 	    818 	 30.943766 	  25462 	    991 	 25.693239 	  78032 	  53592 	 1.456038 
77 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78025 	  53595 	 1.455826 
78 	  25322 	    819 	 30.918194 	  25473 	    992 	 25.678427 	  77995 	  53604 	 1.455022 
79 	  25312 	    820 	 30.868292 	  25462 	    993 	 25.641491 	  78031 	  53585 	 1.456210 
80 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78026 	  53579 	 1.456280 
81 	  25311 	    820 	 30.867073 	  25463 	    993 	 25.642498 	  78013 	  53574 	 1.456173 
82 	  25302 	    818 	 30.931540 	  25453 	    990 	 25.710100 	  78019 	  53576 	 1.456230 
83 	  25298 	    819 	 30.888889 	  25448 	    992 	 25.653225 	  78039 	  53617 	 1.455490 
84 	  25321 	    824 	 30.729368 	  25472 	    997 	 25.548645 	  78013 	  53588 	 1.455792 
85 	  25314 	    817 	 30.984089 	  25466 	    990 	 25.723232 	  78026 	  53596 	 1.455818 
86 	  25315 	    820 	 30.871952 	  25466 	    994 	 25.619719 	  78028 	  53574 	 1.456453 
87 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78037 	  53585 	 1.456322 
88 	  25301 	    819 	 30.892551 	  25452 	    993 	 25.631420 	  78006 	  53602 	 1.455281 
89 	  25298 	    820 	 30.851219 	  25448 	    993 	 25.627392 	  78093 	  53586 	 1.457340 
90 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78032 	  53596 	 1.455930 
91 	  25304 	    818 	 30.933985 	  25455 	    991 	 25.686176 	  78033 	  53597 	 1.455921 
92 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78025 	  53588 	 1.456016 
93 	  25311 	    819 	 30.904762 	  25462 	    992 	 25.667339 	  78036 	  53598 	 1.455950 
94 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78018 	  53597 	 1.455641 
95 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78028 	  53594 	 1.455909 
96 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78026 	  53568 	 1.456579 
97 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78022 	  53605 	 1.455499 
98 	  25302 	    820 	 30.856098 	  25453 	    994 	 25.606640 	  78034 	  53576 	 1.456510 
99 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78033 	  53584 	 1.456274 
100 	  25311 	    818 	 30.942543 	  25461 	    991 	 25.692230 	  78006 	  53587 	 1.455689 
101 	  25313 	    837 	 30.242533 	  25464 	   1010 	 25.211882 	  78016 	  53608 	 1.455305 
102 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78033 	  53585 	 1.456247 
103 	  25320 	    820 	 30.878048 	  25471 	    994 	 25.624748 	  78010 	  53594 	 1.455573 
104 	  25311 	    819 	 30.904762 	  25463 	    993 	 25.642498 	  78099 	  53602 	 1.457017 
105 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78023 	  53579 	 1.456223 
106 	  25306 	    819 	 30.898657 	  25457 	    992 	 25.662298 	  78034 	  53578 	 1.456456 
107 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78015 	  53585 	 1.455911 
108 	  25301 	    820 	 30.854877 	  25452 	    994 	 25.605635 	  78033 	  53595 	 1.455975 
109 	  25319 	    820 	 30.876829 	  25469 	    994 	 25.622736 	  78036 	  53573 	 1.456629 
110 	  25313 	    837 	 30.242533 	  25464 	   1011 	 25.186943 	  78012 	  53608 	 1.455231 
111 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78014 	  53596 	 1.455594 
112 	  25310 	    822 	 30.790754 	  25461 	    995 	 25.588945 	  78015 	  53605 	 1.455368 
113 	  25318 	    819 	 30.913309 	  25470 	    993 	 25.649548 	  78011 	  53584 	 1.455864 
114 	  25299 	    820 	 30.852440 	  25449 	    993 	 25.628399 	  78026 	  53592 	 1.455926 
115 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78029 	  53590 	 1.456037 
116 	  25304 	    819 	 30.896215 	  25456 	    992 	 25.661291 	  78014 	  53606 	 1.455322 
117 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78022 	  53587 	 1.455987 
118 	  25313 	    838 	 30.206444 	  25465 	   1011 	 25.187933 	  78034 	  53608 	 1.455641 
119 	  25323 	    819 	 30.919415 	  25474 	    992 	 25.679436 	  78012 	  53656 	 1.453929 
120 	  25302 	    821 	 30.818514 	  25453 	    994 	 25.606640 	  78045 	  53600 	 1.456063 
121 	  25299 	    821 	 30.814859 	  25450 	    994 	 25.603622 	  78024 	  53592 	 1.455889 
122 	  25310 	    820 	 30.865854 	  25462 	    993 	 25.641491 	  78024 	  53581 	 1.456188 
123 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78066 	  53621 	 1.455885 
124 	  25311 	    822 	 30.791971 	  25462 	    995 	 25.589951 	  78032 	  53587 	 1.456174 
125 	  25322 	    821 	 30.842875 	  25472 	    994 	 25.625755 	  78018 	  53621 	 1.454990 
126 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78018 	  53594 	 1.455723 
127 	  25310 	    821 	 30.828259 	  25460 	    994 	 25.613682 	  78024 	  53577 	 1.456297 
128 	  25307 	    818 	 30.937653 	  25458 	    991 	 25.689203 	  78014 	  53585 	 1.455893 
129 	  25304 	    820 	 30.858536 	  25455 	    993 	 25.634441 	  78021 	  53597 	 1.455697 
130 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78030 	  53584 	 1.456218 
131 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78021 	  53597 	 1.455697 
132 	  25311 	    820 	 30.867073 	  25462 	    994 	 25.615694 	  78006 	  53602 	 1.455281 
133 	  25375 	    819 	 30.982906 	  25520 	    992 	 25.725807 	  78009 	  53592 	 1.455609 
134 	  25312 	    819 	 30.905983 	  25464 	    992 	 25.669355 	  77994 	  53645 	 1.453891 
135 	  25315 	    820 	 30.871952 	  25466 	    994 	 25.619719 	  78026 	  53599 	 1.455736 
136 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78021 	  53566 	 1.456540 
137 	  25302 	    820 	 30.856098 	  25454 	    993 	 25.633434 	  78038 	  53594 	 1.456096 
138 	  25301 	    820 	 30.854877 	  25452 	    994 	 25.605635 	  78031 	  53583 	 1.456264 
139 	  25305 	    818 	 30.935207 	  25456 	    991 	 25.687185 	  78025 	  53584 	 1.456125 
140 	  25312 	    819 	 30.905983 	  25463 	   1013 	 25.136229 	  78023 	  53612 	 1.455327 
141 	  25319 	    820 	 30.876829 	  25470 	    993 	 25.649548 	  78088 	  53600 	 1.456866 
142 	  25312 	    820 	 30.868292 	  25463 	    993 	 25.642498 	  78020 	  53580 	 1.456140 
143 	  25312 	    819 	 30.905983 	  25464 	    993 	 25.643505 	  78034 	  53592 	 1.456076 
144 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78022 	  53595 	 1.455770 
145 	  25306 	    820 	 30.860975 	  25457 	    993 	 25.636456 	  78033 	  53593 	 1.456030 
146 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78039 	  53593 	 1.456142 
147 	  25314 	    820 	 30.870731 	  25465 	    993 	 25.644512 	  78029 	  53587 	 1.456118 
148 	  25311 	    820 	 30.867073 	  25462 	    994 	 25.615694 	  78014 	  53602 	 1.455431 
149 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78034 	  53592 	 1.456076 
150 	  25319 	    820 	 30.876829 	  25470 	    994 	 25.623743 	  78025 	  53578 	 1.456288 
151 	  25314 	    818 	 30.946211 	  25465 	    991 	 25.696266 	  78005 	  53583 	 1.455779 
152 	  25326 	    820 	 30.885366 	  25477 	    994 	 25.630785 	  78028 	  53579 	 1.456317 
153 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78023 	  53596 	 1.455762 
154 	  25297 	    819 	 30.887669 	  25447 	    992 	 25.652218 	  78004 	  53590 	 1.455570 
155 	  25296 	    819 	 30.886446 	  25447 	    992 	 25.652218 	  78046 	  53682 	 1.453858 
156 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78128 	  53601 	 1.457585 
157 	  25316 	    836 	 30.282297 	  25467 	   1010 	 25.214851 	  78023 	  53598 	 1.455707 
158 	  25308 	    820 	 30.863415 	  25459 	    993 	 25.638470 	  78036 	  53602 	 1.455841 
159 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78030 	  53588 	 1.456110 
160 	  25325 	    820 	 30.884146 	  25476 	    994 	 25.629778 	  78026 	  53602 	 1.455655 
161 	  25303 	    818 	 30.932762 	  25454 	    991 	 25.685167 	  78036 	  53595 	 1.456031 
162 	  25302 	    820 	 30.856098 	  25454 	    993 	 25.633434 	  78023 	  53589 	 1.455952 
163 	  25302 	    819 	 30.893772 	  25446 	    992 	 25.651209 	  78014 	  53598 	 1.455539 
164 	  25301 	    820 	 30.854877 	  25452 	    993 	 25.631420 	  78024 	  53589 	 1.455970 
165 	  25299 	    819 	 30.890110 	  25463 	    992 	 25.668346 	  78005 	  53576 	 1.455969 
166 	  25318 	    820 	 30.875610 	  25469 	    993 	 25.648540 	  78010 	  53602 	 1.455356 
167 	  25318 	    818 	 30.951099 	  25468 	    991 	 25.699293 	  77996 	  53605 	 1.455014 
168 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78030 	  53570 	 1.456599 
169 	  25323 	    819 	 30.919415 	  25474 	    992 	 25.679436 	  78031 	  53583 	 1.456264 
170 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78022 	  53585 	 1.456042 
171 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78080 	  53601 	 1.456689 
172 	  25305 	    819 	 30.897436 	  25457 	    992 	 25.662298 	  78035 	  53585 	 1.456284 
173 	  25303 	    821 	 30.819733 	  25454 	    994 	 25.607645 	  78027 	  53594 	 1.455891 
174 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78015 	  53597 	 1.455585 
175 	  25313 	    819 	 30.907204 	  25464 	    993 	 25.643505 	  78046 	  53627 	 1.455349 
176 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  77998 	  53605 	 1.455051 
177 	  25312 	    818 	 30.943766 	  25462 	    991 	 25.693239 	  78033 	  53600 	 1.455840 
178 	  25299 	    819 	 30.890110 	  25450 	    993 	 25.629406 	  78070 	  53564 	 1.457509 
179 	  25301 	    819 	 30.892551 	  25452 	    993 	 25.631420 	  77992 	  53582 	 1.455563 
180 	  25299 	    820 	 30.852440 	  25450 	    993 	 25.629406 	  78027 	  53576 	 1.456380 
181 	  25299 	    820 	 30.852440 	  25449 	    993 	 25.628399 	  78049 	  53582 	 1.456627 
182 	  25318 	    819 	 30.913309 	  25462 	    992 	 25.667339 	  78028 	  53601 	 1.455719 
183 	  25316 	    820 	 30.873171 	  25467 	    994 	 25.620724 	  78025 	  53610 	 1.455419 
184 	  25311 	    819 	 30.904762 	  25461 	    992 	 25.666330 	  78007 	  53585 	 1.455762 
185 	  25329 	    819 	 30.926741 	  25480 	    992 	 25.685484 	  78007 	  53566 	 1.456278 
186 	  25316 	    820 	 30.873171 	  25466 	    993 	 25.645519 	  78027 	  53633 	 1.454832 
187 	  25301 	    820 	 30.854877 	  25452 	    993 	 25.631420 	  78008 	  53585 	 1.455781 
188 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78019 	  53599 	 1.455606 
189 	  25304 	    820 	 30.858536 	  25455 	    993 	 25.634441 	  78016 	  53589 	 1.455821 
190 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78101 	  53585 	 1.457516 
191 	  25322 	    820 	 30.880487 	  25473 	    994 	 25.626760 	  78042 	  53582 	 1.456497 
192 	  25311 	    835 	 30.312574 	  25462 	   1008 	 25.259920 	  78005 	  53587 	 1.455670 
193 	  25311 	    818 	 30.942543 	  25461 	    992 	 25.666330 	  78015 	  53607 	 1.455314 
194 	  25312 	    820 	 30.868292 	  25463 	    993 	 25.642498 	  78030 	  53603 	 1.455702 
195 	  25315 	    819 	 30.909645 	  25467 	    992 	 25.672379 	  78029 	  53589 	 1.456064 
196 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78023 	  53589 	 1.455952 
197 	  25299 	    818 	 30.927874 	  25449 	    991 	 25.680120 	  78016 	  53596 	 1.455631 
198 	  25301 	    820 	 30.854877 	  25451 	    993 	 25.630413 	  78025 	  53585 	 1.456098 
199 	  25297 	    819 	 30.887669 	  25448 	    993 	 25.627392 	  78031 	  53594 	 1.455965 
200 	  25356 	    836 	 30.330143 	  25508 	   1009 	 25.280476 	  78035 	  53618 	 1.455388 
201 	  25319 	    820 	 30.876829 	  25471 	    994 	 25.624748 	  78014 	  53600 	 1.455485 
202 	  25315 	    820 	 30.871952 	  25466 	    993 	 25.645519 	  78015 	  53606 	 1.455341 
203 	  25310 	    818 	 30.941320 	  25461 	    991 	 25.692230 	  78027 	  53574 	 1.456434 
204 	  25319 	    820 	 30.876829 	  25469 	    993 	 25.648540 	  78022 	  53610 	 1.455363 
205 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78027 	  53594 	 1.455891 
206 	  25297 	    818 	 30.925428 	  25447 	    991 	 25.678102 	  78017 	  53576 	 1.456193 
207 	  25305 	    819 	 30.897436 	  25456 	    992 	 25.661291 	  78031 	  53580 	 1.456346 
208 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78119 	  53582 	 1.457934 
209 	  25314 	    820 	 30.870731 	  25465 	    993 	 25.644512 	  78021 	  53601 	 1.455588 
210 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78034 	  53600 	 1.455858 
211 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78010 	  53592 	 1.455628 
212 	  25311 	    821 	 30.829475 	  25462 	    994 	 25.615694 	  78049 	  53581 	 1.456654 
213 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78032 	  53572 	 1.456582 
214 	  25302 	    821 	 30.818514 	  25452 	    995 	 25.579899 	  78013 	  53600 	 1.455466 
215 	  25300 	    821 	 30.816078 	  25451 	    994 	 25.604628 	  78040 	  53587 	 1.456323 
216 	  25302 	    821 	 30.818514 	  25464 	    994 	 25.617706 	  78033 	  53578 	 1.456437 
217 	  25311 	    820 	 30.867073 	  25462 	    994 	 25.615694 	  78031 	  53614 	 1.455422 
218 	  25315 	    820 	 30.871952 	  25466 	    993 	 25.645519 	  78022 	  53599 	 1.455662 
219 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78038 	  53572 	 1.456694 
220 	  25318 	    818 	 30.951099 	  25469 	    991 	 25.700302 	  78029 	  53597 	 1.455846 
221 	  25299 	    819 	 30.890110 	  25449 	    993 	 25.628399 	  78028 	  53578 	 1.456344 
222 	  25302 	    820 	 30.856098 	  25453 	    993 	 25.632427 	  78034 	  53581 	 1.456374 
223 	  25305 	    819 	 30.897436 	  25456 	    993 	 25.635448 	  78057 	  53591 	 1.456532 
224 	  25300 	    820 	 30.853659 	  25450 	    993 	 25.629406 	  78033 	  53593 	 1.456030 
225 	  25310 	    822 	 30.790754 	  25460 	   1022 	 24.911938 	  78039 	  53596 	 1.456060 
226 	  25323 	    819 	 30.919415 	  25474 	    992 	 25.679436 	  78013 	  53587 	 1.455819 
227 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78013 	  53614 	 1.455086 
228 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  77997 	  53590 	 1.455439 
229 	  25318 	    819 	 30.913309 	  25469 	    992 	 25.674395 	  78016 	  53581 	 1.456038 
230 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78013 	  53596 	 1.455575 
231 	  25304 	    819 	 30.896215 	  25454 	    992 	 25.659275 	  78019 	  53579 	 1.456149 
232 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78036 	  53597 	 1.455977 
233 	  25300 	    819 	 30.891331 	  25463 	    992 	 25.668346 	  78028 	  53590 	 1.456018 
234 	  25311 	    819 	 30.904762 	  25462 	    992 	 25.667339 	  78039 	  53582 	 1.456441 
235 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78016 	  53588 	 1.455848 
236 	  25315 	    819 	 30.909645 	  25466 	    993 	 25.645519 	  78014 	  53580 	 1.456028 
237 	  25315 	    819 	 30.909645 	  25466 	    993 	 25.645519 	  78045 	  53591 	 1.456308 
238 	  25301 	    818 	 30.930317 	  25452 	    991 	 25.683147 	  78026 	  53631 	 1.454867 
239 	  25304 	    820 	 30.858536 	  25448 	    994 	 25.601610 	  78024 	  53604 	 1.455563 
240 	  25299 	    819 	 30.890110 	  25443 	    992 	 25.648186 	  78005 	  53594 	 1.455480 
241 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78035 	  53571 	 1.456665 
242 	  25322 	    820 	 30.880487 	  25473 	    993 	 25.652569 	  78014 	  53600 	 1.455485 
243 	  25313 	    821 	 30.831913 	  25463 	    995 	 25.590954 	  78025 	  53608 	 1.455473 
244 	  25312 	    818 	 30.943766 	  25462 	    991 	 25.693239 	  78023 	  53610 	 1.455382 
245 	  25321 	    819 	 30.916971 	  25472 	    992 	 25.677420 	  78007 	  53594 	 1.455517 
246 	  25315 	    819 	 30.909645 	  25466 	    993 	 25.645519 	  78030 	  53577 	 1.456409 
247 	  25300 	    819 	 30.891331 	  25452 	    992 	 25.657259 	  78015 	  53589 	 1.455802 
248 	  25305 	    819 	 30.897436 	  25457 	    992 	 25.662298 	  78021 	  53603 	 1.455534 
249 	  25304 	    819 	 30.896215 	  25455 	    993 	 25.634441 	  78012 	  53588 	 1.455774 
250 	  25308 	    819 	 30.901098 	  25459 	    993 	 25.638470 	  78047 	  53574 	 1.456807 
251 	  25318 	    837 	 30.248507 	  25469 	   1011 	 25.191889 	  78027 	  53615 	 1.455320 
252 	  25370 	    819 	 30.976801 	  25521 	    993 	 25.700907 	  78023 	  53617 	 1.455191 
253 	  25313 	    818 	 30.944988 	  25463 	    991 	 25.694248 	  78022 	  53649 	 1.454305 
254 	  25309 	    819 	 30.902319 	  25460 	    993 	 25.639477 	  78026 	  53588 	 1.456035 
255 	  25312 	    818 	 30.943766 	  25462 	    991 	 25.693239 	  77996 	  53597 	 1.455231 
256 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78050 	  53596 	 1.456265 
257 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78035 	  53593 	 1.456067 
258 	  25301 	    818 	 30.930317 	  25452 	    992 	 25.657259 	  78015 	  53576 	 1.456156 
259 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78021 	  53569 	 1.456458 
260 	  25326 	    821 	 30.847746 	  25477 	    995 	 25.605024 	  78130 	  53599 	 1.457676 
261 	  25317 	    820 	 30.874390 	  25467 	    992 	 25.672379 	  78002 	  53606 	 1.455098 
262 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78022 	  53569 	 1.456477 
263 	  25339 	    819 	 30.938950 	  25490 	    993 	 25.669687 	  78033 	  53598 	 1.455894 
264 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78024 	  53604 	 1.455563 
265 	  25306 	    819 	 30.898657 	  25457 	    992 	 25.662298 	  78032 	  53592 	 1.456038 
