ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
18 	  37210 	   5418 	 6.867848 	  37380 	   5620 	 6.651246 	 114147 	  82436 	 1.384674 
19 	  37206 	   5417 	 6.868377 	  37377 	   5634 	 6.634185 	 114342 	  82439 	 1.386989 
20 	  37201 	   5416 	 6.868722 	  37371 	   5616 	 6.654380 	 114152 	  82543 	 1.382940 
21 	  37213 	   5416 	 6.870938 	  37383 	   5616 	 6.656517 	 114386 	  82440 	 1.387506 
22 	  37211 	   5417 	 6.869300 	  37382 	   5617 	 6.655154 	 114157 	  82429 	 1.384913 
23 	  37214 	   5416 	 6.871123 	  37384 	   5616 	 6.656695 	 114165 	  82450 	 1.384657 
24 	  37207 	   5415 	 6.871099 	  37378 	   5615 	 6.656812 	 114169 	  82449 	 1.384723 
25 	  37190 	   5415 	 6.867959 	  37360 	   5615 	 6.653606 	 114196 	  82452 	 1.385000 
26 	  37192 	   5416 	 6.867061 	  37363 	   5617 	 6.651772 	 114161 	  82423 	 1.385062 
27 	  37192 	   5417 	 6.865793 	  37362 	   5619 	 6.649226 	 114154 	  82408 	 1.385230 
28 	  37206 	   5417 	 6.868377 	  37376 	   5617 	 6.654086 	 114147 	  82447 	 1.384489 
29 	  37242 	   5418 	 6.873754 	  37415 	   5618 	 6.659843 	 114157 	  82440 	 1.384728 
30 	  37206 	   5416 	 6.869646 	  37375 	   5614 	 6.657464 	 114162 	  82435 	 1.384873 
31 	  37205 	   5417 	 6.868193 	  37376 	   5617 	 6.654086 	 114147 	  82433 	 1.384725 
32 	  37201 	   5433 	 6.847230 	  37372 	   5634 	 6.633298 	 114145 	  82422 	 1.384885 
33 	  37408 	   5417 	 6.905667 	  37579 	   5617 	 6.690226 	 114205 	  82438 	 1.385344 
34 	  37221 	   5417 	 6.871146 	  37392 	   5615 	 6.659306 	 114167 	  82429 	 1.385034 
35 	  37209 	   5417 	 6.868931 	  37380 	   5617 	 6.654798 	 114121 	  82435 	 1.384376 
36 	  37207 	   5416 	 6.869830 	  37378 	   5617 	 6.654442 	 114177 	  82453 	 1.384753 
37 	  37205 	   5416 	 6.869461 	  37375 	   5616 	 6.655093 	 114156 	  82450 	 1.384548 
38 	  37194 	   5416 	 6.867430 	  37365 	   5616 	 6.653312 	 114149 	  82656 	 1.381013 
39 	  37195 	   5416 	 6.867614 	  37365 	   5616 	 6.653312 	 114163 	  82421 	 1.385120 
40 	  37192 	   5416 	 6.867061 	  37364 	   5617 	 6.651949 	 114150 	  82627 	 1.381510 
41 	  37205 	   5417 	 6.868193 	  37374 	   5618 	 6.652545 	 114195 	  82442 	 1.385156 
42 	  37209 	   5416 	 6.870199 	  37379 	   5616 	 6.655805 	 114350 	  82412 	 1.387541 
43 	  37213 	   5416 	 6.870938 	  37384 	   5616 	 6.656695 	 114170 	  82443 	 1.384836 
44 	  37196 	   5416 	 6.867799 	  37365 	   5617 	 6.652127 	 114351 	  82448 	 1.386947 
45 	  37200 	   5416 	 6.868538 	  37370 	   5617 	 6.653018 	 114131 	  82438 	 1.384447 
46 	  37204 	   5416 	 6.869276 	  37375 	   5633 	 6.635008 	 114468 	  82444 	 1.388433 
47 	  37224 	   5417 	 6.871700 	  37394 	   5617 	 6.657290 	 114169 	  82474 	 1.384303 
48 	  37213 	   5417 	 6.869669 	  37383 	   5617 	 6.655332 	 114177 	  82439 	 1.384988 
49 	  37207 	   5417 	 6.868562 	  37377 	   5618 	 6.653080 	 114140 	  82589 	 1.382024 
50 	  37205 	   5416 	 6.869461 	  37374 	   5617 	 6.653730 	 114137 	  82451 	 1.384301 
51 	  37209 	   5417 	 6.868931 	  37378 	   5618 	 6.653257 	 114137 	  82437 	 1.384536 
52 	  37192 	   5415 	 6.868329 	  37363 	   5614 	 6.655326 	 114323 	  82441 	 1.386725 
53 	  37194 	   5417 	 6.866162 	  37364 	   5617 	 6.651949 	 114158 	  82413 	 1.385194 
54 	  37203 	   5417 	 6.867824 	  37374 	   5618 	 6.652545 	 114140 	  82412 	 1.384992 
55 	  37196 	   5415 	 6.869067 	  37379 	   5614 	 6.658176 	 114140 	  82426 	 1.384757 
56 	  37204 	   5418 	 6.866741 	  37374 	   5618 	 6.652545 	 114152 	  82435 	 1.384752 
57 	  37202 	   5417 	 6.867639 	  37371 	   5618 	 6.652011 	 114147 	  82431 	 1.384758 
58 	  37411 	   5418 	 6.904946 	  37581 	   5620 	 6.687011 	 114146 	  82436 	 1.384662 
59 	  37213 	   5416 	 6.870938 	  37384 	   5616 	 6.656695 	 114141 	  82454 	 1.384299 
60 	  37220 	   5418 	 6.869694 	  37390 	   5617 	 6.656578 	 114137 	  82466 	 1.384049 
61 	  37214 	   5416 	 6.871123 	  37385 	   5617 	 6.655688 	 114170 	  82431 	 1.385037 
62 	  37208 	   5417 	 6.868747 	  37379 	   5617 	 6.654620 	 114226 	  82462 	 1.385196 
63 	  37202 	   5415 	 6.870175 	  37373 	   5616 	 6.654737 	 114152 	  82647 	 1.381200 
64 	  37198 	   5418 	 6.865633 	  37368 	   5619 	 6.650294 	 114167 	  82456 	 1.384581 
65 	  37198 	   5416 	 6.868168 	  37368 	   5617 	 6.652662 	 114151 	  82674 	 1.380736 
66 	  37200 	   5416 	 6.868538 	  37371 	   5616 	 6.654380 	 114148 	  82387 	 1.385510 
67 	  37194 	   5416 	 6.867430 	  37364 	   5616 	 6.653134 	 114369 	  82436 	 1.387367 
68 	  37208 	   5416 	 6.870015 	  37379 	   5616 	 6.655805 	 114144 	  82434 	 1.384671 
69 	  37204 	   5417 	 6.868008 	  37375 	   5617 	 6.653908 	 114301 	  82430 	 1.386643 
70 	  37205 	   5417 	 6.868193 	  37376 	   5617 	 6.654086 	 114192 	  82420 	 1.385489 
71 	  37202 	   5415 	 6.870175 	  37372 	   5614 	 6.656929 	 114369 	  82425 	 1.387552 
72 	  37215 	   5418 	 6.868771 	  37386 	   5618 	 6.654681 	 114155 	  82429 	 1.384889 
73 	  37214 	   5416 	 6.871123 	  37385 	   5617 	 6.655688 	 114142 	  82465 	 1.384127 
74 	  37211 	   5416 	 6.870569 	  37381 	   5616 	 6.656161 	 114151 	  82499 	 1.383665 
75 	  37206 	   5417 	 6.868377 	  37376 	   5618 	 6.652901 	 114247 	  82470 	 1.385316 
76 	  37210 	   5419 	 6.866580 	  37380 	   5619 	 6.652429 	 114222 	  82420 	 1.385853 
77 	  37204 	   5416 	 6.869276 	  37374 	   5617 	 6.653730 	 114156 	  82446 	 1.384615 
78 	  37210 	   5416 	 6.870384 	  37380 	   5617 	 6.654798 	 114177 	  82531 	 1.383444 
79 	  37204 	   5418 	 6.866741 	  37375 	   5619 	 6.651539 	 114228 	  82441 	 1.385573 
80 	  37194 	   5417 	 6.866162 	  37364 	   5618 	 6.650765 	 114148 	  82440 	 1.384619 
81 	  37193 	   5416 	 6.867245 	  37362 	   5616 	 6.652778 	 114153 	  82446 	 1.384579 
82 	  37190 	   5417 	 6.865424 	  37372 	   5617 	 6.653374 	 114132 	  82415 	 1.384845 
83 	  37414 	   5415 	 6.909326 	  37584 	   5614 	 6.694692 	 114205 	  82406 	 1.385882 
84 	  37218 	   5416 	 6.871861 	  37388 	   5617 	 6.656222 	 114134 	  82396 	 1.385189 
85 	  37215 	   5418 	 6.868771 	  37386 	   5617 	 6.655866 	 114150 	  82435 	 1.384727 
86 	  37211 	   5416 	 6.870569 	  37381 	   5616 	 6.656161 	 114146 	  82478 	 1.383957 
87 	  37206 	   5417 	 6.868377 	  37376 	   5617 	 6.654086 	 114130 	  82431 	 1.384552 
88 	  37204 	   5416 	 6.869276 	  37375 	   5617 	 6.653908 	 114140 	  82646 	 1.381071 
89 	  37201 	   5417 	 6.867455 	  37371 	   5618 	 6.652011 	 114167 	  82442 	 1.384816 
90 	  37205 	   5416 	 6.869461 	  37374 	   5617 	 6.653730 	 114138 	  82613 	 1.381599 
91 	  37212 	   5415 	 6.872022 	  37383 	   5614 	 6.658888 	 114251 	  82451 	 1.385684 
92 	  37212 	   5417 	 6.869485 	  37383 	   5619 	 6.652963 	 114366 	  82476 	 1.386658 
93 	  37195 	   5418 	 6.865079 	  37365 	   5619 	 6.649760 	 114156 	  82454 	 1.384481 
94 	  37198 	   5417 	 6.866900 	  37369 	   5617 	 6.652840 	 114381 	  82426 	 1.387681 
95 	  37196 	   5417 	 6.866531 	  37367 	   5617 	 6.652483 	 114130 	  82424 	 1.384670 
96 	  37191 	   5416 	 6.866876 	  37361 	   5616 	 6.652600 	 114365 	  82419 	 1.387605 
97 	  37212 	   5415 	 6.872022 	  37382 	   5616 	 6.656339 	 114122 	  82435 	 1.384388 
98 	  37210 	   5417 	 6.869116 	  37380 	   5616 	 6.655983 	 114136 	  82431 	 1.384625 
99 	  37211 	   5418 	 6.868032 	  37380 	   5618 	 6.653614 	 114193 	  82433 	 1.385283 
100 	  37204 	   5417 	 6.868008 	  37375 	   5617 	 6.653908 	 114124 	  82443 	 1.384278 
101 	  37211 	   5416 	 6.870569 	  37382 	   5737 	 6.515949 	 114139 	  82406 	 1.385081 
102 	  37213 	   5417 	 6.869669 	  37382 	   5618 	 6.653969 	 114139 	  82465 	 1.384090 
103 	  37216 	   5416 	 6.871492 	  37386 	   5616 	 6.657051 	 114158 	  82461 	 1.384388 
104 	  37213 	   5417 	 6.869669 	  37384 	   5617 	 6.655510 	 114277 	  82437 	 1.386234 
105 	  37203 	   5417 	 6.867824 	  37373 	   5618 	 6.652368 	 114123 	  82454 	 1.384081 
106 	  37199 	   5416 	 6.868353 	  37370 	   5617 	 6.653018 	 114156 	  82454 	 1.384481 
107 	  37189 	   5416 	 6.866507 	  37358 	   5618 	 6.649697 	 114120 	  82536 	 1.382669 
108 	  37405 	   5415 	 6.907664 	  37575 	   5616 	 6.690705 	 114161 	  82404 	 1.385382 
109 	  37196 	   5416 	 6.867799 	  37384 	   5618 	 6.654325 	 114124 	  82419 	 1.384681 
110 	  37219 	   5417 	 6.870777 	  37390 	   5619 	 6.654209 	 114145 	  82430 	 1.384751 
111 	  37213 	   5417 	 6.869669 	  37384 	   5617 	 6.655510 	 114174 	  82429 	 1.385119 
112 	  37207 	   5416 	 6.869830 	  37378 	   5617 	 6.654442 	 114177 	  82449 	 1.384820 
113 	  37202 	   5416 	 6.868907 	  37372 	   5616 	 6.654558 	 114099 	  82638 	 1.380709 
114 	  37206 	   5434 	 6.846890 	  37377 	   5634 	 6.634185 	 114161 	  82444 	 1.384710 
115 	  37205 	   5418 	 6.866925 	  37376 	   5618 	 6.652901 	 114160 	  82694 	 1.380511 
116 	  37218 	   5417 	 6.870593 	  37389 	   5618 	 6.655215 	 114168 	  82441 	 1.384845 
117 	  37220 	   5417 	 6.870962 	  37391 	   5617 	 6.656756 	 114380 	  82464 	 1.387030 
118 	  37213 	   5417 	 6.869669 	  37383 	   5617 	 6.655332 	 114138 	  82439 	 1.384515 
119 	  37203 	   5416 	 6.869092 	  37373 	   5616 	 6.654737 	 114367 	  82435 	 1.387360 
120 	  37194 	   5416 	 6.867430 	  37364 	   5616 	 6.653134 	 114226 	  82448 	 1.385431 
121 	  37199 	   5417 	 6.867085 	  37370 	   5617 	 6.653018 	 114357 	  82423 	 1.387440 
122 	  37204 	   5417 	 6.868008 	  37375 	   5618 	 6.652723 	 114152 	  82437 	 1.384718 
123 	  37200 	   5416 	 6.868538 	  37369 	   5617 	 6.652840 	 114173 	  82423 	 1.385208 
124 	  37204 	   5416 	 6.869276 	  37373 	   5616 	 6.654737 	 114138 	  82418 	 1.384867 
125 	  37205 	   5416 	 6.869461 	  37376 	   5615 	 6.656456 	 114150 	  82438 	 1.384677 
126 	  37205 	   5416 	 6.869461 	  37375 	   5616 	 6.655093 	 114220 	  82442 	 1.385459 
127 	  37206 	   5417 	 6.868377 	  37376 	   5634 	 6.634008 	 114150 	  82432 	 1.384778 
128 	  37211 	   5416 	 6.870569 	  37380 	   5615 	 6.657168 	 114172 	  82466 	 1.384474 
129 	  37218 	   5417 	 6.870593 	  37389 	   5618 	 6.655215 	 114161 	  82436 	 1.384844 
130 	  37208 	   5418 	 6.867479 	  37379 	   5619 	 6.652251 	 114154 	  82447 	 1.384574 
131 	  37203 	   5417 	 6.867824 	  37372 	   5618 	 6.652189 	 114168 	  82458 	 1.384559 
132 	  37198 	   5417 	 6.866900 	  37368 	   5617 	 6.652662 	 114149 	  82460 	 1.384295 
133 	  37416 	   5418 	 6.905869 	  37587 	   5619 	 6.689269 	 114395 	  82451 	 1.387430 
134 	  37195 	   5434 	 6.844866 	  37365 	   5635 	 6.630878 	 114124 	  82424 	 1.384597 
135 	  37220 	   5418 	 6.869694 	  37390 	   5618 	 6.655394 	 114133 	  82440 	 1.384437 
136 	  37206 	   5417 	 6.868377 	  37376 	   5617 	 6.654086 	 114138 	  82537 	 1.382871 
137 	  37214 	   5418 	 6.868586 	  37385 	   5620 	 6.652135 	 114155 	  82430 	 1.384872 
138 	  37206 	   5416 	 6.869646 	  37376 	   5617 	 6.654086 	 114130 	  82651 	 1.380867 
139 	  37211 	   5416 	 6.870569 	  37381 	   5616 	 6.656161 	 114141 	  82437 	 1.384585 
140 	  37206 	   5426 	 6.856985 	  37376 	   5626 	 6.643441 	 114137 	  82629 	 1.381319 
141 	  37220 	   5416 	 6.872231 	  37390 	   5615 	 6.658949 	 114225 	  82456 	 1.385284 
142 	  37212 	   5417 	 6.869485 	  37383 	   5618 	 6.654147 	 114172 	  82426 	 1.385145 
143 	  37206 	   5417 	 6.868377 	  37377 	   5617 	 6.654264 	 114158 	  82448 	 1.384606 
144 	  37210 	   5416 	 6.870384 	  37380 	   5616 	 6.655983 	 114391 	  82494 	 1.386658 
145 	  37193 	   5418 	 6.864710 	  37363 	   5619 	 6.649404 	 114151 	  82454 	 1.384420 
146 	  37194 	   5417 	 6.866162 	  37365 	   5618 	 6.650943 	 114386 	  82457 	 1.387220 
147 	  37199 	   5416 	 6.868353 	  37369 	   5615 	 6.655209 	 114130 	  82423 	 1.384686 
148 	  37205 	   5416 	 6.869461 	  37375 	   5617 	 6.653908 	 114179 	  82461 	 1.384642 
149 	  37205 	   5417 	 6.868193 	  37376 	   5617 	 6.654086 	 114226 	  82437 	 1.385616 
150 	  37203 	   5416 	 6.869092 	  37374 	   5615 	 6.656100 	 114142 	  82434 	 1.384647 
151 	  37235 	   5415 	 6.876270 	  37405 	   5615 	 6.661621 	 114156 	  82437 	 1.384767 
152 	  37203 	   5416 	 6.869092 	  37374 	   5616 	 6.654914 	 114143 	  82419 	 1.384911 
153 	  37214 	   5415 	 6.872392 	  37383 	   5616 	 6.656517 	 114153 	  82445 	 1.384596 
154 	  37215 	   5418 	 6.868771 	  37385 	   5618 	 6.654503 	 114135 	  82443 	 1.384411 
155 	  37206 	   5416 	 6.869646 	  37376 	   5616 	 6.655271 	 114170 	  82458 	 1.384584 
156 	  37220 	   5418 	 6.869694 	  37391 	   5618 	 6.655571 	 114148 	  82419 	 1.384972 
157 	  37200 	   5416 	 6.868538 	  37370 	   5616 	 6.654202 	 114177 	  82437 	 1.385021 
158 	  37393 	   5416 	 6.904173 	  37564 	   5615 	 6.689938 	 114139 	  82464 	 1.384107 
159 	  37196 	   5419 	 6.863997 	  37367 	   5620 	 6.648932 	 114163 	  82438 	 1.384835 
160 	  37204 	   5417 	 6.868008 	  37375 	   5618 	 6.652723 	 114177 	  82455 	 1.384719 
161 	  37194 	   5415 	 6.868698 	  37365 	   5614 	 6.655682 	 114155 	  82427 	 1.384922 
162 	  37191 	   5417 	 6.865608 	  37361 	   5616 	 6.652600 	 114250 	  82434 	 1.385957 
163 	  37206 	   5416 	 6.869646 	  37376 	   5616 	 6.655271 	 114140 	  82419 	 1.384875 
164 	  37208 	   5416 	 6.870015 	  37379 	   5617 	 6.654620 	 114141 	  82426 	 1.384769 
165 	  37209 	   5415 	 6.871468 	  37379 	   5615 	 6.656990 	 114169 	  82695 	 1.380603 
166 	  37215 	   5415 	 6.872576 	  37385 	   5613 	 6.660431 	 114147 	  82444 	 1.384540 
167 	  37218 	   5417 	 6.870593 	  37389 	   5617 	 6.656400 	 114159 	  82452 	 1.384551 
168 	  37210 	   5417 	 6.869116 	  37380 	   5616 	 6.655983 	 114148 	  82441 	 1.384602 
169 	  37203 	   5416 	 6.869092 	  37374 	   5616 	 6.654914 	 114362 	  82443 	 1.387164 
170 	  37205 	   5417 	 6.868193 	  37375 	   5616 	 6.655093 	 114205 	  82445 	 1.385226 
171 	  37202 	   5418 	 6.866371 	  37372 	   5618 	 6.652189 	 114396 	  82467 	 1.387173 
172 	  37219 	   5417 	 6.870777 	  37389 	   5618 	 6.655215 	 114148 	  82422 	 1.384922 
173 	  37213 	   5418 	 6.868402 	  37383 	   5618 	 6.654147 	 114174 	  82480 	 1.384263 
174 	  37199 	   5416 	 6.868353 	  37368 	   5617 	 6.652662 	 114154 	  82450 	 1.384524 
175 	  37189 	   5416 	 6.866507 	  37358 	   5617 	 6.650881 	 114160 	  82418 	 1.385134 
176 	  37186 	   5415 	 6.867221 	  37369 	   5616 	 6.654024 	 114119 	  82400 	 1.384939 
177 	  37201 	   5415 	 6.869991 	  37372 	   5615 	 6.655744 	 114103 	  82391 	 1.384896 
178 	  37207 	   5416 	 6.869830 	  37377 	   5616 	 6.655449 	 114224 	  82424 	 1.385810 
179 	  37220 	   5417 	 6.870962 	  37391 	   5617 	 6.656756 	 114155 	  82438 	 1.384738 
180 	  37239 	   5416 	 6.875739 	  37409 	   5616 	 6.661147 	 114167 	  82423 	 1.385135 
181 	  37203 	   5416 	 6.869092 	  37374 	   5615 	 6.656100 	 114190 	  82431 	 1.385280 
182 	  37205 	   5417 	 6.868193 	  37376 	   5617 	 6.654086 	 114139 	  82449 	 1.384359 
183 	  37416 	   5418 	 6.905869 	  37588 	   5617 	 6.691828 	 114160 	  82432 	 1.384899 
184 	  37210 	   5416 	 6.870384 	  37380 	   5615 	 6.657168 	 114179 	  82444 	 1.384928 
185 	  37194 	   5417 	 6.866162 	  37365 	   5617 	 6.652127 	 114159 	  82449 	 1.384601 
186 	  37196 	   5417 	 6.866531 	  37367 	   5617 	 6.652483 	 114200 	  82433 	 1.385368 
187 	  37189 	   5416 	 6.866507 	  37359 	   5617 	 6.651059 	 114168 	  82451 	 1.384677 
188 	  37196 	   5511 	 6.749410 	  37367 	   5710 	 6.544133 	 114118 	  82421 	 1.384574 
189 	  37192 	   5415 	 6.868329 	  37362 	   5616 	 6.652778 	 114148 	  82428 	 1.384821 
190 	  37204 	   5416 	 6.869276 	  37373 	   5617 	 6.653552 	 114168 	  82641 	 1.381493 
191 	  37210 	   5416 	 6.870384 	  37380 	   5616 	 6.655983 	 114273 	  82443 	 1.386085 
192 	  37214 	   5417 	 6.869854 	  37383 	   5617 	 6.655332 	 114144 	  82432 	 1.384705 
193 	  37204 	   5416 	 6.869276 	  37374 	   5616 	 6.654914 	 114134 	  82472 	 1.383912 
194 	  37204 	   5417 	 6.868008 	  37375 	   5618 	 6.652723 	 114355 	  82564 	 1.385047 
195 	  37208 	   5416 	 6.870015 	  37378 	   5616 	 6.655627 	 114133 	  82464 	 1.384034 
196 	  37207 	   5417 	 6.868562 	  37378 	   5618 	 6.653257 	 114376 	  82444 	 1.387317 
197 	  37213 	   5416 	 6.870938 	  37383 	   5616 	 6.656517 	 114131 	  82456 	 1.384144 
198 	  37214 	   5416 	 6.871123 	  37385 	   5616 	 6.656873 	 114171 	  82450 	 1.384730 
199 	  37212 	   5416 	 6.870753 	  37382 	   5616 	 6.656339 	 114188 	  82454 	 1.384869 
200 	  37191 	   5418 	 6.864341 	  37360 	   5617 	 6.651237 	 114178 	  82446 	 1.384882 
201 	  37193 	   5417 	 6.865977 	  37363 	   5619 	 6.649404 	 114132 	  82409 	 1.384946 
202 	  37195 	   5417 	 6.866347 	  37366 	   5617 	 6.652306 	 114121 	  82574 	 1.382045 
203 	  37210 	   5418 	 6.867848 	  37379 	   5619 	 6.652251 	 114142 	  82404 	 1.385151 
204 	  37215 	   5417 	 6.870039 	  37384 	   5617 	 6.655510 	 114159 	  82459 	 1.384434 
205 	  37216 	   5415 	 6.872761 	  37386 	   5614 	 6.659423 	 114141 	  82439 	 1.384551 
206 	  37197 	   5417 	 6.866716 	  37366 	   5619 	 6.649938 	 114152 	  82443 	 1.384617 
207 	  37203 	   5416 	 6.869092 	  37373 	   5616 	 6.654737 	 114221 	  82445 	 1.385421 
208 	  37406 	   5417 	 6.905298 	  37577 	   5617 	 6.689870 	 114165 	  82403 	 1.385447 
209 	  37242 	   5417 	 6.875023 	  37413 	   5617 	 6.660673 	 114143 	  82470 	 1.384055 
210 	  37211 	   5415 	 6.871838 	  37381 	   5615 	 6.657346 	 114154 	  82461 	 1.384339 
211 	  37218 	   5416 	 6.871861 	  37389 	   5617 	 6.656400 	 114167 	  82431 	 1.385001 
212 	  37209 	   5417 	 6.868931 	  37379 	   5617 	 6.654620 	 114152 	  82444 	 1.384600 
213 	  37208 	   5416 	 6.870015 	  37379 	   5617 	 6.654620 	 114156 	  82450 	 1.384548 
214 	  37188 	   5418 	 6.863787 	  37358 	   5619 	 6.648514 	 114156 	  82425 	 1.384968 
215 	  37191 	   5415 	 6.868144 	  37362 	   5615 	 6.653963 	 114177 	  82641 	 1.381602 
216 	  37203 	   5416 	 6.869092 	  37388 	   5617 	 6.656222 	 114165 	  82436 	 1.384892 
217 	  37223 	   5417 	 6.871516 	  37394 	   5618 	 6.656106 	 114146 	  82423 	 1.384880 
218 	  37204 	   5416 	 6.869276 	  37375 	   5616 	 6.655093 	 114095 	  82420 	 1.384312 
219 	  37207 	   5417 	 6.868562 	  37378 	   5617 	 6.654442 	 114341 	  82450 	 1.386792 
220 	  37200 	   5416 	 6.868538 	  37370 	   5616 	 6.654202 	 114244 	  82445 	 1.385700 
221 	  37202 	   5415 	 6.870175 	  37373 	   5613 	 6.658293 	 114339 	  82448 	 1.386801 
222 	  37211 	   5428 	 6.855380 	  37382 	   5629 	 6.640966 	 114132 	  82465 	 1.384005 
223 	  37215 	   5417 	 6.870039 	  37385 	   5618 	 6.654503 	 114142 	  82532 	 1.383003 
224 	  37206 	   5416 	 6.869646 	  37377 	   5617 	 6.654264 	 114183 	  82455 	 1.384792 
225 	  37210 	   5417 	 6.869116 	  37381 	   5618 	 6.653791 	 114182 	  82434 	 1.385132 
226 	  37201 	   5419 	 6.864920 	  37370 	   5620 	 6.649466 	 114165 	  82438 	 1.384859 
227 	  37195 	   5417 	 6.866347 	  37364 	   5618 	 6.650765 	 114102 	  82422 	 1.384363 
228 	  37195 	   5415 	 6.868883 	  37366 	   5615 	 6.654675 	 114209 	  82430 	 1.385527 
229 	  37200 	   5417 	 6.867270 	  37370 	   5616 	 6.654202 	 114166 	  82421 	 1.385157 
230 	  37261 	   5417 	 6.878531 	  37432 	   5616 	 6.665242 	 114125 	  82436 	 1.384407 
231 	  37210 	   5416 	 6.870384 	  37381 	   5615 	 6.657346 	 114128 	  82475 	 1.383789 
232 	  37203 	   5416 	 6.869092 	  37374 	   5616 	 6.654914 	 114118 	  82462 	 1.383886 
233 	  37415 	   5415 	 6.909511 	  37586 	   5615 	 6.693856 	 114130 	  82450 	 1.384233 
234 	  37199 	   5416 	 6.868353 	  37370 	   5617 	 6.653018 	 114151 	  82451 	 1.384471 
235 	  37219 	   5417 	 6.870777 	  37389 	   5617 	 6.656400 	 114147 	  82416 	 1.385010 
236 	  37214 	   5418 	 6.868586 	  37384 	   5619 	 6.653141 	 114229 	  82474 	 1.385030 
237 	  37203 	   5419 	 6.865289 	  37372 	   5620 	 6.649822 	 114165 	  82456 	 1.384557 
238 	  37235 	   5417 	 6.873731 	  37406 	   5618 	 6.658241 	 114120 	  82457 	 1.383994 
239 	  37197 	   5417 	 6.866716 	  37368 	   5616 	 6.653846 	 114159 	  82413 	 1.385206 
240 	  37195 	   5418 	 6.865079 	  37366 	   5620 	 6.648755 	 114167 	  82646 	 1.381398 
241 	  37198 	   5433 	 6.846678 	  37369 	   5633 	 6.633943 	 114170 	  82425 	 1.385138 
242 	  37201 	   5415 	 6.869991 	  37372 	   5615 	 6.655744 	 114165 	  82420 	 1.385161 
243 	  37204 	   5415 	 6.870545 	  37374 	   5615 	 6.656100 	 114154 	  82416 	 1.385095 
244 	  37205 	   5416 	 6.869461 	  37376 	   5617 	 6.654086 	 114356 	  82429 	 1.387327 
245 	  37205 	   5416 	 6.869461 	  37376 	   5617 	 6.654086 	 114150 	  82425 	 1.384895 
246 	  37205 	   5418 	 6.866925 	  37375 	   5617 	 6.653908 	 114354 	  82427 	 1.387337 
247 	  37214 	   5416 	 6.871123 	  37385 	   5615 	 6.658059 	 114139 	  82447 	 1.384392 
248 	  37217 	   5417 	 6.870408 	  37387 	   5618 	 6.654860 	 114135 	  82438 	 1.384495 
249 	  37215 	   5419 	 6.867503 	  37385 	   5618 	 6.654503 	 114259 	  82442 	 1.385932 
250 	  37202 	   5417 	 6.867639 	  37372 	   5617 	 6.653374 	 114163 	  82454 	 1.384566 
251 	  37205 	   5416 	 6.869461 	  37376 	   5617 	 6.654086 	 114154 	  82458 	 1.384390 
252 	  37205 	   5417 	 6.868193 	  37376 	   5617 	 6.654086 	 114177 	  82613 	 1.382071 
253 	  37193 	   5417 	 6.865977 	  37364 	   5618 	 6.650765 	 114137 	  82438 	 1.384519 
254 	  37200 	   5417 	 6.867270 	  37370 	   5616 	 6.654202 	 114175 	  82428 	 1.385148 
255 	  37195 	   5416 	 6.867614 	  37365 	   5615 	 6.654497 	 114128 	  82448 	 1.384242 
