ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
44 	  27154 	    602 	 45.106312 	  27650 	   1129 	 24.490700 	  83871 	  57468 	 1.459438 
45 	  27125 	    603 	 44.983418 	  27624 	   1129 	 24.467670 	  83898 	  57445 	 1.460493 
46 	  27129 	    600 	 45.215000 	  27628 	   1126 	 24.536411 	  83906 	  57443 	 1.460683 
47 	  27125 	    601 	 45.133110 	  27618 	   1128 	 24.484043 	  84088 	  57447 	 1.463749 
48 	  27140 	    601 	 45.158070 	  27634 	   1127 	 24.519964 	  84074 	  57461 	 1.463149 
49 	  27122 	    599 	 45.278797 	  27616 	   1125 	 24.547556 	  83887 	  57445 	 1.460301 
50 	  27136 	    599 	 45.302170 	  27636 	   1125 	 24.565332 	  83879 	  57450 	 1.460035 
51 	  27124 	    599 	 45.282135 	  27619 	   1130 	 24.441593 	  83875 	  57465 	 1.459584 
52 	  27138 	    601 	 45.154743 	  27631 	   1127 	 24.517303 	  83877 	  57465 	 1.459619 
53 	  27127 	    601 	 45.136440 	  27622 	   1128 	 24.487589 	  83901 	  57471 	 1.459884 
54 	  27140 	    601 	 45.158070 	  27641 	   1127 	 24.526176 	  84103 	  57444 	 1.464087 
55 	  27125 	    601 	 45.133110 	  27631 	   1127 	 24.517303 	  83883 	  57457 	 1.459927 
56 	  27136 	    602 	 45.076412 	  27635 	   1128 	 24.499113 	  83875 	  57464 	 1.459610 
57 	  27120 	    600 	 45.200001 	  27620 	   1126 	 24.529306 	  83903 	  57454 	 1.460351 
58 	  27136 	    602 	 45.076412 	  27631 	   1129 	 24.473871 	  83903 	  57441 	 1.460681 
59 	  27139 	    600 	 45.231667 	  27633 	   1126 	 24.540854 	  83914 	  57467 	 1.460212 
60 	  27131 	    601 	 45.143093 	  27630 	   1127 	 24.516415 	  83885 	  57494 	 1.459022 
61 	  27121 	    602 	 45.051495 	  27620 	   1129 	 24.464128 	  83882 	  57438 	 1.460392 
62 	  27130 	    600 	 45.216667 	  27624 	   1126 	 24.532860 	  83887 	  57441 	 1.460403 
63 	  27136 	    603 	 45.001659 	  27631 	   1130 	 24.452213 	  83889 	  57466 	 1.459802 
64 	  27134 	    601 	 45.148087 	  27629 	   1127 	 24.515528 	  83887 	  57436 	 1.460530 
65 	  27122 	    619 	 43.815830 	  27616 	   1145 	 24.118778 	  83891 	  57437 	 1.460574 
66 	  27136 	    600 	 45.226665 	  27635 	   1126 	 24.542629 	  83885 	  57474 	 1.459530 
67 	  27134 	    619 	 43.835217 	  27634 	   1144 	 24.155594 	  83896 	  57666 	 1.454861 
68 	  27221 	    601 	 45.292847 	  27716 	   1127 	 24.592724 	  83893 	  57457 	 1.460101 
69 	  27134 	    599 	 45.298832 	  27628 	   1142 	 24.192644 	  83880 	  57461 	 1.459773 
70 	  27146 	    601 	 45.168053 	  27640 	   1128 	 24.503546 	  84160 	  57478 	 1.464212 
71 	  27130 	    601 	 45.141430 	  27629 	   1147 	 24.088057 	  83891 	  57537 	 1.458036 
72 	  27135 	    601 	 45.149750 	  27633 	   1127 	 24.519077 	  83900 	  57445 	 1.460527 
73 	  27132 	    601 	 45.144760 	  27631 	   1128 	 24.495567 	  84094 	  57455 	 1.463650 
74 	  27141 	    601 	 45.159733 	  27635 	   1127 	 24.520851 	  83885 	  57444 	 1.460292 
75 	  27140 	    600 	 45.233334 	  27639 	   1126 	 24.546181 	  83910 	  57445 	 1.460702 
76 	  27132 	    600 	 45.220001 	  27630 	   1126 	 24.538189 	  83899 	  57450 	 1.460383 
77 	  27139 	    600 	 45.231667 	  27633 	   1126 	 24.540854 	  83879 	  57451 	 1.460009 
78 	  27142 	    599 	 45.312187 	  27642 	   1124 	 24.592527 	  83893 	  57440 	 1.460533 
79 	  27134 	    601 	 45.148087 	  27629 	   1127 	 24.515528 	  83891 	  57441 	 1.460472 
80 	  27151 	    601 	 45.176373 	  27659 	   1126 	 24.563944 	  83903 	  57430 	 1.460961 
81 	  27146 	    600 	 45.243332 	  27640 	   1126 	 24.547070 	  83898 	  57462 	 1.460061 
82 	  27127 	    600 	 45.211666 	  27634 	   1126 	 24.541740 	  83930 	  57447 	 1.460999 
83 	  27138 	    601 	 45.154743 	  27631 	   1132 	 24.409010 	  83881 	  57518 	 1.458344 
84 	  27121 	    599 	 45.277130 	  27629 	   1124 	 24.580961 	  83891 	  57446 	 1.460345 
85 	  27148 	    599 	 45.322205 	  27642 	   1125 	 24.570667 	  83875 	  57466 	 1.459559 
86 	  27126 	    601 	 45.134777 	  27620 	   1128 	 24.485815 	  83893 	  57668 	 1.454758 
87 	  27133 	    600 	 45.221668 	  27626 	   1131 	 24.426172 	  83883 	  57444 	 1.460257 
88 	  27122 	    600 	 45.203335 	  27616 	   1125 	 24.547556 	  83893 	  57422 	 1.460991 
89 	  27141 	    600 	 45.235001 	  27636 	   1126 	 24.543516 	  83890 	  57461 	 1.459947 
90 	  27117 	    600 	 45.195000 	  27616 	   1126 	 24.525755 	  83894 	  57425 	 1.460932 
91 	  27137 	    601 	 45.153080 	  27631 	   1132 	 24.409010 	  83882 	  57444 	 1.460240 
92 	  27121 	    602 	 45.051495 	  27616 	   1129 	 24.460585 	  84105 	  57444 	 1.464122 
93 	  27138 	    601 	 45.154743 	  27632 	   1127 	 24.518190 	  83895 	  57450 	 1.460313 
94 	  27124 	    600 	 45.206665 	  27618 	   1127 	 24.505768 	  83973 	  57430 	 1.462180 
95 	  27130 	    601 	 45.141430 	  27624 	   1127 	 24.511091 	  83887 	  57444 	 1.460327 
96 	  27130 	    600 	 45.216667 	  27624 	   1127 	 24.511091 	  83904 	  57436 	 1.460826 
97 	  27341 	    601 	 45.492512 	  27836 	   1126 	 24.721136 	  83892 	  57450 	 1.460261 
98 	  27118 	    599 	 45.272121 	  27617 	   1125 	 24.548445 	  84095 	  57462 	 1.463489 
99 	  27134 	    600 	 45.223331 	  27633 	   1125 	 24.562666 	  83898 	  57439 	 1.460645 
100 	  27127 	    618 	 43.894821 	  27621 	   1145 	 24.123144 	  83873 	  57446 	 1.460032 
101 	  27138 	    600 	 45.230000 	  27637 	   1126 	 24.544405 	  83880 	  57455 	 1.459925 
102 	  27139 	    603 	 45.006634 	  27633 	   1129 	 24.475641 	  83883 	  57446 	 1.460206 
103 	  27134 	    601 	 45.148087 	  27632 	   1127 	 24.518190 	  83897 	  57468 	 1.459891 
104 	  27134 	    602 	 45.073090 	  27627 	   1147 	 24.086311 	  83882 	  57432 	 1.460545 
105 	  27135 	    600 	 45.224998 	  27634 	   1131 	 24.433245 	  83893 	  57658 	 1.455011 
106 	  27136 	    600 	 45.226665 	  27630 	   1149 	 24.046997 	  83923 	  57454 	 1.460699 
107 	  27148 	    601 	 45.171383 	  27642 	   1127 	 24.527063 	  83884 	  57513 	 1.458522 
108 	  27135 	    601 	 45.149750 	  27629 	   1151 	 24.004345 	  83898 	  57459 	 1.460137 
109 	  27131 	    600 	 45.218334 	  27625 	   1127 	 24.511978 	  83900 	  57451 	 1.460375 
110 	  27142 	    600 	 45.236668 	  27637 	   1351 	 20.456699 	  83889 	  57457 	 1.460031 
111 	  27144 	    601 	 45.164726 	  27638 	   1127 	 24.523514 	  84089 	  57449 	 1.463716 
112 	  27136 	    601 	 45.151413 	  27634 	   1126 	 24.541740 	  83895 	  57436 	 1.460669 
113 	  27131 	    599 	 45.293823 	  27625 	   1125 	 24.555555 	  83903 	  57465 	 1.460071 
114 	  27138 	    601 	 45.154743 	  27632 	   1126 	 24.539965 	  83880 	  57451 	 1.460027 
115 	  27190 	    600 	 45.316666 	  27685 	   1125 	 24.608889 	  83894 	  57467 	 1.459864 
116 	  27135 	    600 	 45.224998 	  27628 	   1125 	 24.558222 	  83889 	  57452 	 1.460158 
117 	  27139 	    599 	 45.307178 	  27633 	   1125 	 24.562666 	  84156 	  57443 	 1.465035 
118 	  27144 	    601 	 45.164726 	  27638 	   1127 	 24.523514 	  83885 	  57606 	 1.456185 
119 	  27137 	    600 	 45.228333 	  27636 	   1127 	 24.521740 	  83896 	  57432 	 1.460788 
120 	  27136 	    600 	 45.226665 	  27635 	   1125 	 24.564444 	  83892 	  57451 	 1.460236 
121 	  27125 	    601 	 45.133110 	  27632 	   1133 	 24.388350 	  83894 	  57437 	 1.460626 
122 	  27144 	    601 	 45.164726 	  27638 	   1132 	 24.415194 	  83880 	  57453 	 1.459976 
123 	  27125 	    600 	 45.208332 	  27619 	   1126 	 24.528419 	  83896 	  57424 	 1.460992 
124 	  27133 	    599 	 45.297161 	  27627 	   1125 	 24.557333 	  83883 	  57465 	 1.459723 
125 	  27127 	    600 	 45.211666 	  27626 	   1126 	 24.534636 	  83904 	  57442 	 1.460673 
126 	  27140 	    601 	 45.158070 	  27640 	   1127 	 24.525288 	  83884 	  57467 	 1.459690 
127 	  27158 	    601 	 45.188019 	  27653 	   1131 	 24.450045 	  83920 	  57443 	 1.460927 
128 	  27139 	    601 	 45.156406 	  27639 	   1127 	 24.524401 	  83884 	  57447 	 1.460198 
129 	  27123 	    600 	 45.205002 	  27617 	   1125 	 24.548445 	  83925 	  57448 	 1.460886 
130 	  27132 	    600 	 45.220001 	  27626 	   1126 	 24.534636 	  83881 	  57666 	 1.454601 
131 	  27120 	    600 	 45.200001 	  27619 	   1127 	 24.506655 	  83902 	  57438 	 1.460740 
132 	  27138 	    601 	 45.154743 	  27637 	   1126 	 24.544405 	  83885 	  57442 	 1.460343 
133 	  27134 	    601 	 45.148087 	  27628 	   1127 	 24.514641 	  83878 	  57467 	 1.459586 
134 	  27137 	    602 	 45.078072 	  27637 	   1129 	 24.479185 	  83886 	  57464 	 1.459801 
135 	  27128 	    601 	 45.138103 	  27622 	   1126 	 24.531084 	  83884 	  57459 	 1.459893 
136 	  27136 	    600 	 45.226665 	  27630 	   1131 	 24.429708 	  84091 	  57440 	 1.463980 
137 	  27132 	    599 	 45.295494 	  27626 	   1126 	 24.534636 	  83881 	  57445 	 1.460197 
138 	  27136 	    601 	 45.151413 	  27635 	   1133 	 24.390997 	  83898 	  57453 	 1.460289 
139 	  27134 	    603 	 44.998341 	  27629 	   1130 	 24.450443 	  83889 	  57454 	 1.460107 
140 	  27132 	    600 	 45.220001 	  27631 	   1125 	 24.560888 	  83900 	  57458 	 1.460197 
141 	  27341 	    600 	 45.568333 	  27843 	   1143 	 24.359581 	  83957 	  57472 	 1.460833 
142 	  27137 	    600 	 45.228333 	  27630 	   1130 	 24.451328 	  84106 	  57440 	 1.464241 
143 	  27135 	    599 	 45.300499 	  27635 	   1125 	 24.564444 	  83904 	  57466 	 1.460063 
144 	  27141 	    601 	 45.159733 	  27635 	   1132 	 24.412544 	  83883 	  57445 	 1.460232 
145 	  27142 	    600 	 45.236668 	  27641 	   1126 	 24.547956 	  83891 	  57457 	 1.460066 
146 	  27136 	    600 	 45.226665 	  27634 	   1126 	 24.541740 	  83903 	  57425 	 1.461088 
147 	  27137 	    600 	 45.228333 	  27637 	   1125 	 24.566223 	  83892 	  57458 	 1.460058 
148 	  27140 	    600 	 45.233334 	  27634 	   1127 	 24.519964 	  83900 	  57453 	 1.460324 
149 	  27137 	    599 	 45.303841 	  27631 	   1125 	 24.560888 	  83917 	  57682 	 1.454821 
150 	  27117 	    600 	 45.195000 	  27628 	   1126 	 24.536411 	  84044 	  57441 	 1.463136 
151 	  27133 	    601 	 45.146423 	  27628 	   1128 	 24.492908 	  83881 	  57448 	 1.460120 
152 	  27123 	    600 	 45.205002 	  27641 	   1124 	 24.591637 	  83897 	  57433 	 1.460780 
153 	  27131 	    601 	 45.143093 	  27625 	   1127 	 24.511978 	  83923 	  57444 	 1.460953 
154 	  27124 	    601 	 45.131447 	  27618 	   1127 	 24.505768 	  83897 	  57426 	 1.460958 
155 	  27148 	    599 	 45.322205 	  27642 	   1129 	 24.483614 	  84086 	  57459 	 1.463409 
156 	  27122 	    601 	 45.128120 	  27616 	   1128 	 24.482269 	  83888 	  57446 	 1.460293 
157 	  27136 	    602 	 45.076412 	  27629 	   1127 	 24.515528 	  83881 	  57452 	 1.460019 
158 	  27123 	    601 	 45.129784 	  27617 	   1126 	 24.526644 	  83893 	  57444 	 1.460431 
159 	  27142 	    601 	 45.161396 	  27636 	   1131 	 24.435013 	  83876 	  57452 	 1.459932 
160 	  27326 	    601 	 45.467552 	  27821 	   1127 	 24.685892 	  83899 	  57438 	 1.460688 
161 	  27135 	    601 	 45.149750 	  27634 	   1127 	 24.519964 	  84088 	  57445 	 1.463800 
162 	  27124 	    601 	 45.131447 	  27623 	   1127 	 24.510204 	  83901 	  57436 	 1.460774 
163 	  27135 	    601 	 45.149750 	  27630 	   1126 	 24.538189 	  83882 	  57462 	 1.459782 
164 	  27127 	    600 	 45.211666 	  27626 	   1126 	 24.534636 	  83989 	  57459 	 1.461721 
165 	  27132 	    602 	 45.069767 	  27631 	   1133 	 24.387466 	  83884 	  57555 	 1.457458 
166 	  27123 	    601 	 45.129784 	  27622 	   1128 	 24.487589 	  83884 	  57477 	 1.459436 
167 	  27130 	    599 	 45.292152 	  27625 	   1124 	 24.577402 	  83885 	  57444 	 1.460292 
168 	  27121 	    600 	 45.201668 	  27627 	   1127 	 24.513754 	  83882 	  57636 	 1.455375 
169 	  27130 	    601 	 45.141430 	  27624 	   1127 	 24.511091 	  83880 	  57459 	 1.459823 
170 	  27131 	    599 	 45.293823 	  27626 	   1124 	 24.578291 	  83883 	  57465 	 1.459723 
171 	  27136 	    600 	 45.226665 	  27630 	   1131 	 24.429708 	  83909 	  57471 	 1.460023 
172 	  27131 	    625 	 43.409599 	  27630 	   1152 	 23.984375 	  83877 	  57450 	 1.460000 
173 	  27133 	    601 	 45.146423 	  27632 	   1127 	 24.518190 	  83895 	  57454 	 1.460212 
174 	  27172 	    600 	 45.286667 	  27672 	   1144 	 24.188810 	  83878 	  57657 	 1.454776 
175 	  27134 	    600 	 45.223331 	  27628 	   1131 	 24.427940 	  83903 	  57441 	 1.460681 
176 	  27134 	    601 	 45.148087 	  27633 	   1127 	 24.519077 	  83931 	  57442 	 1.461143 
177 	  27137 	    600 	 45.228333 	  27631 	   1131 	 24.430592 	  83895 	  57486 	 1.459399 
178 	  27134 	    599 	 45.298832 	  27633 	   1125 	 24.562666 	  83889 	  57458 	 1.460006 
179 	  27131 	    600 	 45.218334 	  27625 	   1125 	 24.555555 	  83895 	  57439 	 1.460593 
180 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  84113 	  57445 	 1.464235 
181 	  27148 	    602 	 45.096344 	  27642 	   1127 	 24.527063 	  83890 	  57461 	 1.459947 
182 	  27130 	    601 	 45.141430 	  27629 	   1128 	 24.493793 	  83887 	  57451 	 1.460149 
183 	  27132 	    601 	 45.144760 	  27626 	   1126 	 24.534636 	  83910 	  57450 	 1.460574 
184 	  27135 	    599 	 45.300499 	  27629 	   1125 	 24.559111 	  83880 	  57450 	 1.460052 
185 	  27147 	    601 	 45.169716 	  27644 	   1127 	 24.528837 	  83888 	  57439 	 1.460471 
186 	  27137 	    601 	 45.153080 	  27636 	   1127 	 24.521740 	  83879 	  57446 	 1.460137 
187 	  27126 	    601 	 45.134777 	  27632 	   1128 	 24.496454 	  83905 	  57449 	 1.460513 
188 	  27137 	    600 	 45.228333 	  27631 	   1127 	 24.517303 	  83947 	  57460 	 1.460964 
189 	  27118 	    600 	 45.196667 	  27613 	   1127 	 24.501331 	  83880 	  57437 	 1.460383 
190 	  27139 	    600 	 45.231667 	  27633 	   1126 	 24.540854 	  83881 	  57454 	 1.459968 
191 	  27123 	    601 	 45.129784 	  27618 	   1127 	 24.505768 	  83900 	  57445 	 1.460527 
192 	  27145 	    601 	 45.166389 	  27639 	   1132 	 24.416079 	  83879 	  57448 	 1.460086 
193 	  27117 	    600 	 45.195000 	  27610 	   1126 	 24.520426 	  83895 	  57657 	 1.455070 
194 	  27133 	    602 	 45.071430 	  27632 	   1127 	 24.518190 	  83896 	  57452 	 1.460280 
195 	  27129 	    600 	 45.215000 	  27623 	   1127 	 24.510204 	  83892 	  57438 	 1.460566 
196 	  27145 	    601 	 45.166389 	  27640 	   1127 	 24.525288 	  83884 	  57461 	 1.459842 
197 	  27121 	    602 	 45.051495 	  27620 	   1128 	 24.485815 	  83897 	  57427 	 1.460933 
198 	  27133 	    600 	 45.221668 	  27632 	   1125 	 24.561777 	  83881 	  57438 	 1.460375 
199 	  27119 	    600 	 45.198334 	  27613 	   1126 	 24.523090 	  84115 	  57430 	 1.464653 
200 	  27145 	    600 	 45.241665 	  27645 	   1126 	 24.551510 	  83917 	  57460 	 1.460442 
201 	  27121 	    600 	 45.201668 	  27620 	   1126 	 24.529306 	  83879 	  57438 	 1.460340 
202 	  27136 	    600 	 45.226665 	  27630 	   1126 	 24.538189 	  83888 	  57436 	 1.460547 
203 	  27126 	    601 	 45.134777 	  27620 	   1127 	 24.507542 	  83895 	  57442 	 1.460517 
204 	  27346 	    599 	 45.652756 	  27841 	   1124 	 24.769573 	  83882 	  57470 	 1.459579 
205 	  27133 	    599 	 45.297161 	  27632 	   1145 	 24.132751 	  84095 	  57440 	 1.464049 
206 	  27132 	    601 	 45.144760 	  27626 	   1127 	 24.512865 	  83891 	  57440 	 1.460498 
207 	  27140 	    600 	 45.233334 	  27639 	   1144 	 24.159966 	  83883 	  57449 	 1.460130 
208 	  27131 	    599 	 45.293823 	  27625 	   1125 	 24.555555 	  83904 	  57469 	 1.459987 
209 	  27133 	    600 	 45.221668 	  27632 	   1126 	 24.539965 	  83917 	  57448 	 1.460747 
210 	  27132 	    600 	 45.220001 	  27626 	   1126 	 24.534636 	  83898 	  57447 	 1.460442 
211 	  27143 	    600 	 45.238335 	  27638 	   1126 	 24.545294 	  83959 	  57465 	 1.461046 
212 	  27135 	    601 	 45.149750 	  27629 	   1127 	 24.515528 	  83900 	  57731 	 1.453292 
213 	  27134 	    602 	 45.073090 	  27633 	   1128 	 24.497341 	  83893 	  57462 	 1.459974 
214 	  27135 	    600 	 45.224998 	  27636 	   1124 	 24.587189 	  83891 	  57448 	 1.460294 
215 	  27131 	    600 	 45.218334 	  27625 	   1126 	 24.533749 	  83889 	  57456 	 1.460056 
216 	  27124 	    600 	 45.206665 	  27637 	   1126 	 24.544405 	  83896 	  57426 	 1.460941 
217 	  27135 	    600 	 45.224998 	  27629 	   1126 	 24.537300 	  83884 	  57453 	 1.460046 
218 	  27132 	    601 	 45.144760 	  27625 	   1127 	 24.511978 	  84110 	  57435 	 1.464438 
219 	  27130 	    600 	 45.216667 	  27630 	   1126 	 24.538189 	  83882 	  57464 	 1.459731 
220 	  27124 	    600 	 45.206665 	  27618 	   1126 	 24.527531 	  83903 	  57428 	 1.461012 
221 	  27170 	    600 	 45.283333 	  27664 	   1126 	 24.568384 	  83891 	  57467 	 1.459812 
222 	  27126 	    601 	 45.134777 	  27620 	   1127 	 24.507542 	  83889 	  57439 	 1.460489 
223 	  27340 	    600 	 45.566666 	  27833 	   1127 	 24.696539 	  83928 	  57447 	 1.460964 
224 	  27119 	    600 	 45.198334 	  27618 	   1126 	 24.527531 	  84116 	  57459 	 1.463931 
225 	  27143 	    599 	 45.313858 	  27637 	   1125 	 24.566223 	  83879 	  57461 	 1.459755 
226 	  27121 	    600 	 45.201668 	  27620 	   1126 	 24.529306 	  83893 	  57445 	 1.460406 
227 	  27135 	    600 	 45.224998 	  27635 	   1130 	 24.455751 	  83881 	  57452 	 1.460019 
228 	  27122 	    601 	 45.128120 	  27616 	   1127 	 24.503992 	  83938 	  57462 	 1.460757 
229 	  27143 	    600 	 45.238335 	  27637 	   1127 	 24.522627 	  83880 	  57445 	 1.460179 
230 	  27125 	    599 	 45.283806 	  27619 	   1125 	 24.550222 	  83903 	  57447 	 1.460529 
231 	  27140 	    600 	 45.233334 	  27638 	   1131 	 24.436781 	  83887 	  57660 	 1.454856 
232 	  27128 	    601 	 45.138103 	  27623 	   1133 	 24.380405 	  83881 	  57458 	 1.459866 
233 	  27139 	    600 	 45.231667 	  27633 	   1131 	 24.432362 	  83881 	  57477 	 1.459384 
234 	  27129 	    599 	 45.290485 	  27623 	   1125 	 24.553778 	  83910 	  57447 	 1.460651 
235 	  27172 	    600 	 45.286667 	  27667 	   1132 	 24.440813 	  83968 	  57462 	 1.461279 
236 	  27138 	    601 	 45.154743 	  27632 	   1127 	 24.518190 	  83875 	  57460 	 1.459711 
237 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  83887 	  57673 	 1.454528 
238 	  27141 	    600 	 45.235001 	  27635 	   1145 	 24.135370 	  83903 	  57439 	 1.460732 
239 	  27135 	    600 	 45.224998 	  27634 	   1127 	 24.519964 	  83892 	  57451 	 1.460236 
240 	  27143 	    601 	 45.163063 	  27636 	   1145 	 24.136244 	  83886 	  57479 	 1.459420 
241 	  27131 	    599 	 45.293823 	  27630 	   1123 	 24.603741 	  83896 	  57472 	 1.459772 
242 	  27132 	    601 	 45.144760 	  27627 	   1127 	 24.513754 	  83884 	  57455 	 1.459995 
243 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  84107 	  57460 	 1.463749 
244 	  27141 	    601 	 45.159733 	  27635 	   1126 	 24.542629 	  83885 	  57461 	 1.459860 
245 	  27131 	    601 	 45.143093 	  27626 	   1127 	 24.512865 	  83894 	  57493 	 1.459204 
246 	  27137 	    601 	 45.153080 	  27632 	   1127 	 24.518190 	  83890 	  57451 	 1.460201 
247 	  27134 	    599 	 45.298832 	  27633 	   1124 	 24.584520 	  83936 	  57451 	 1.461002 
248 	  27151 	    600 	 45.251667 	  27647 	   1126 	 24.553286 	  83880 	  57459 	 1.459823 
249 	  27136 	    601 	 45.151413 	  27634 	   1127 	 24.519964 	  83908 	  57425 	 1.461175 
250 	  27135 	    600 	 45.224998 	  27629 	   1127 	 24.515528 	  83893 	  57449 	 1.460304 
251 	  27139 	    601 	 45.156406 	  27640 	   1127 	 24.525288 	  83914 	  57441 	 1.460873 
252 	  27135 	    599 	 45.300499 	  27629 	   1125 	 24.559111 	  83884 	  57449 	 1.460147 
253 	  27119 	    600 	 45.198334 	  27626 	   1130 	 24.447788 	  83894 	  57436 	 1.460652 
254 	  27138 	    599 	 45.305508 	  27643 	   1125 	 24.571556 	  83882 	  57455 	 1.459960 
255 	  27133 	    599 	 45.297161 	  27626 	   1125 	 24.556444 	  83889 	  57450 	 1.460209 
256 	  27135 	    600 	 45.224998 	  27634 	   1126 	 24.541740 	  83888 	  57650 	 1.455126 
257 	  27124 	    600 	 45.206665 	  27623 	   1130 	 24.445133 	  83897 	  57426 	 1.460958 
258 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  83983 	  57478 	 1.461133 
259 	  27131 	    600 	 45.218334 	  27624 	   1126 	 24.532860 	  83899 	  57503 	 1.459037 
260 	  27135 	    600 	 45.224998 	  27630 	   1126 	 24.538189 	  83877 	  57457 	 1.459822 
