ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
23 	  27132 	    558 	 48.623657 	  27626 	   1083 	 25.508772 	  83891 	  57446 	 1.460345 
24 	  27134 	    559 	 48.540249 	  27629 	   1084 	 25.488007 	  83874 	  57405 	 1.461092 
25 	  27134 	    561 	 48.367203 	  27630 	   1087 	 25.418583 	  83876 	  57388 	 1.461560 
26 	  27135 	    559 	 48.542038 	  27630 	   1084 	 25.488930 	  83906 	  57414 	 1.461421 
27 	  27137 	    561 	 48.372547 	  27636 	   1086 	 25.447514 	  83884 	  57420 	 1.460885 
28 	  27118 	    559 	 48.511627 	  27630 	   1085 	 25.465437 	  83913 	  57389 	 1.462179 
29 	  27133 	    558 	 48.625446 	  27628 	   1083 	 25.510618 	  83879 	  57408 	 1.461103 
30 	  27124 	    560 	 48.435715 	  27619 	   1085 	 25.455299 	  83884 	  57405 	 1.461266 
31 	  27138 	    559 	 48.547405 	  27639 	   1085 	 25.473732 	  83864 	  57420 	 1.460536 
32 	  27132 	    560 	 48.450001 	  27625 	   1086 	 25.437386 	  83883 	  57398 	 1.461427 
33 	  27134 	    559 	 48.540249 	  27632 	   1084 	 25.490774 	  83888 	  57404 	 1.461362 
34 	  27140 	    559 	 48.550983 	  27635 	   1084 	 25.493542 	  83880 	  57423 	 1.460739 
35 	  27120 	    559 	 48.515205 	  27628 	   1083 	 25.510618 	  83908 	  57397 	 1.461888 
36 	  27132 	    559 	 48.536674 	  27633 	   1084 	 25.491697 	  83892 	  57411 	 1.461253 
37 	  27122 	    558 	 48.605736 	  27625 	   1083 	 25.507849 	  83896 	  57401 	 1.461577 
38 	  27140 	    559 	 48.550983 	  27636 	   1084 	 25.494465 	  83871 	  57402 	 1.461116 
39 	  27137 	    559 	 48.545616 	  27635 	   1103 	 25.054398 	  83882 	  57394 	 1.461512 
40 	  27132 	    559 	 48.536674 	  27631 	   1084 	 25.489853 	  83884 	  57401 	 1.461368 
41 	  27144 	    558 	 48.645161 	  27643 	   1083 	 25.524469 	  83875 	  57399 	 1.461262 
42 	  27125 	    558 	 48.611111 	  27619 	   1083 	 25.502308 	  83895 	  57397 	 1.461662 
43 	  27220 	    560 	 48.607143 	  27716 	   1085 	 25.544701 	  83884 	  57420 	 1.460885 
44 	  27119 	    559 	 48.513416 	  27614 	   1084 	 25.474171 	  83890 	  57424 	 1.460887 
45 	  27137 	    559 	 48.545616 	  27637 	   1084 	 25.495388 	  83944 	  57410 	 1.462184 
46 	  27131 	    558 	 48.621864 	  27633 	   1102 	 25.075317 	  83885 	  57481 	 1.459352 
47 	  27137 	    560 	 48.458927 	  27634 	   1085 	 25.469124 	  83888 	  57406 	 1.461311 
48 	  27136 	    560 	 48.457142 	  27635 	   1085 	 25.470047 	  83882 	  57403 	 1.461282 
49 	  27118 	    559 	 48.511627 	  27632 	   1084 	 25.490774 	  83883 	  57395 	 1.461504 
50 	  27131 	    558 	 48.621864 	  27633 	   1083 	 25.515236 	  83883 	  57415 	 1.460994 
51 	  27124 	    558 	 48.609318 	  27626 	   1083 	 25.508772 	  83892 	  57396 	 1.461635 
52 	  27138 	    560 	 48.460712 	  27633 	   1085 	 25.468203 	  83883 	  57421 	 1.460842 
53 	  27130 	    559 	 48.533096 	  27631 	   1084 	 25.489853 	  83894 	  57411 	 1.461288 
54 	  27126 	    560 	 48.439285 	  27619 	   1085 	 25.455299 	  83903 	  57411 	 1.461445 
55 	  27132 	    557 	 48.710953 	  27626 	   1082 	 25.532347 	  83884 	  57413 	 1.461063 
56 	  27129 	    558 	 48.618279 	  27638 	   1083 	 25.519852 	  83899 	  57401 	 1.461630 
57 	  27134 	    557 	 48.714542 	  27629 	   1081 	 25.558743 	  83893 	  57436 	 1.460634 
58 	  27120 	    559 	 48.515205 	  27613 	   1088 	 25.379595 	  83890 	  57391 	 1.461727 
59 	  27131 	    560 	 48.448215 	  27634 	   1086 	 25.445673 	  83877 	  57419 	 1.460788 
60 	  27123 	    560 	 48.433929 	  27620 	   1086 	 25.432781 	  83877 	  57423 	 1.460686 
61 	  27132 	    558 	 48.623657 	  27625 	   1083 	 25.507849 	  83896 	  57411 	 1.461323 
62 	  27133 	    559 	 48.538460 	  27627 	   1084 	 25.486162 	  83874 	  57399 	 1.461245 
63 	  27132 	    560 	 48.450001 	  27640 	   1091 	 25.334555 	  83889 	  57394 	 1.461634 
64 	  27129 	    558 	 48.618279 	  27633 	   1083 	 25.515236 	  83880 	  57400 	 1.461324 
65 	  27119 	    558 	 48.600357 	  27614 	   1083 	 25.497692 	  83917 	  57404 	 1.461867 
66 	  27136 	    559 	 48.543827 	  27631 	   1084 	 25.489853 	  83883 	  57416 	 1.460969 
67 	  27137 	    579 	 46.868740 	  27632 	   1106 	 24.983725 	  83874 	  57407 	 1.461041 
68 	  27132 	    559 	 48.536674 	  27631 	   1089 	 25.372820 	  83906 	  57424 	 1.461166 
69 	  27131 	    558 	 48.621864 	  27630 	   1088 	 25.395220 	  83937 	  57407 	 1.462139 
70 	  27126 	    559 	 48.525940 	  27633 	   1084 	 25.491697 	  83892 	  57406 	 1.461380 
71 	  27136 	    559 	 48.543827 	  27632 	   1084 	 25.490774 	  83878 	  57399 	 1.461315 
72 	  27120 	    560 	 48.428570 	  27621 	   1085 	 25.457144 	  83911 	  57385 	 1.462246 
73 	  27130 	    560 	 48.446430 	  27628 	   1084 	 25.487085 	  83876 	  57428 	 1.460542 
74 	  27140 	    559 	 48.550983 	  27634 	   1103 	 25.053490 	  83892 	  57396 	 1.461635 
75 	  27129 	    560 	 48.444641 	  27623 	   1085 	 25.458986 	  83904 	  57416 	 1.461335 
76 	  27129 	    559 	 48.531307 	  27629 	   1084 	 25.488007 	  83867 	  57397 	 1.461174 
77 	  27123 	    560 	 48.433929 	  27636 	   1086 	 25.447514 	  83888 	  57383 	 1.461896 
78 	  27139 	    558 	 48.636200 	  27636 	   1083 	 25.518005 	  83872 	  57409 	 1.460956 
79 	  27116 	    559 	 48.508049 	  27615 	   1084 	 25.475092 	  83898 	  57389 	 1.461918 
80 	  27132 	    559 	 48.536674 	  27629 	   1084 	 25.488007 	  83891 	  57413 	 1.461185 
81 	  27145 	    559 	 48.559929 	  27641 	   1102 	 25.082577 	  83876 	  57395 	 1.461382 
82 	  27130 	    559 	 48.533096 	  27632 	   1085 	 25.467281 	  83892 	  57411 	 1.461253 
83 	  27130 	    560 	 48.446430 	  27625 	   1090 	 25.344036 	  83878 	  57411 	 1.461009 
84 	  27118 	    558 	 48.598568 	  27618 	   1088 	 25.384192 	  83889 	  57399 	 1.461506 
85 	  27141 	    559 	 48.552773 	  27636 	   1085 	 25.470968 	  83871 	  57414 	 1.460811 
86 	  27127 	    559 	 48.527729 	  27627 	   1085 	 25.462673 	  83879 	  57415 	 1.460925 
87 	  27130 	    559 	 48.533096 	  27629 	   1085 	 25.464516 	  83899 	  57411 	 1.461375 
88 	  27136 	    558 	 48.630825 	  27630 	   1082 	 25.536045 	  83888 	  57401 	 1.461438 
89 	  27140 	    560 	 48.464287 	  27638 	   1084 	 25.496309 	  83889 	  57408 	 1.461277 
90 	  27133 	    563 	 48.193607 	  27633 	   1090 	 25.351376 	  83891 	  57423 	 1.460930 
91 	  27122 	    560 	 48.432144 	  27618 	   1085 	 25.454378 	  83935 	  57391 	 1.462512 
92 	  27148 	    559 	 48.565296 	  27642 	   1084 	 25.500000 	  83952 	  57412 	 1.462273 
93 	  27121 	    558 	 48.603943 	  27626 	   1084 	 25.485239 	  83895 	  57461 	 1.460034 
94 	  27131 	    559 	 48.534885 	  27630 	   1084 	 25.488930 	  83897 	  57410 	 1.461366 
95 	  27129 	    558 	 48.618279 	  27624 	   1082 	 25.530499 	  83877 	  57413 	 1.460941 
96 	  27143 	    558 	 48.643368 	  27638 	   1088 	 25.402573 	  83882 	  57407 	 1.461181 
97 	  27135 	    559 	 48.542038 	  27635 	   1084 	 25.493542 	  83880 	  57393 	 1.461502 
98 	  27121 	    558 	 48.603943 	  27615 	   1083 	 25.498615 	  83890 	  57388 	 1.461804 
99 	  27132 	    559 	 48.536674 	  27631 	   1089 	 25.372820 	  83870 	  57415 	 1.460768 
100 	  27120 	    559 	 48.515205 	  27615 	   1084 	 25.475092 	  83879 	  57409 	 1.461078 
101 	  27127 	    559 	 48.527729 	  27626 	   1084 	 25.485239 	  83893 	  57400 	 1.461550 
102 	  27127 	    558 	 48.614697 	  27625 	   1083 	 25.507849 	  83875 	  57413 	 1.460906 
103 	  27130 	    557 	 48.707359 	  27642 	   1082 	 25.547134 	  83906 	  57404 	 1.461675 
104 	  27134 	    559 	 48.540249 	  27628 	   1085 	 25.463594 	  83881 	  57426 	 1.460680 
105 	  27120 	    558 	 48.602150 	  27614 	   1082 	 25.521257 	  83920 	  57385 	 1.462403 
106 	  27133 	    560 	 48.451786 	  27633 	   1085 	 25.468203 	  83877 	  57400 	 1.461272 
107 	  27142 	    560 	 48.467857 	  27636 	   1086 	 25.447514 	  83890 	  57419 	 1.461015 
108 	  27128 	    560 	 48.442856 	  27631 	   1085 	 25.466360 	  83897 	  57405 	 1.461493 
109 	  27136 	    559 	 48.543827 	  27636 	   1089 	 25.377411 	  83880 	  57396 	 1.461426 
110 	  27133 	    559 	 48.538460 	  27630 	   1084 	 25.488930 	  83892 	  57393 	 1.461711 
111 	  27135 	    559 	 48.542038 	  27632 	   1084 	 25.490774 	  83880 	  57423 	 1.460739 
112 	  27124 	    559 	 48.522362 	  27619 	   1084 	 25.478783 	  83889 	  57384 	 1.461888 
113 	  27190 	    559 	 48.640430 	  27686 	   1084 	 25.540590 	  83877 	  57397 	 1.461348 
114 	  27137 	    558 	 48.632618 	  27632 	   1101 	 25.097185 	  83875 	  57420 	 1.460728 
115 	  27133 	    559 	 48.538460 	  27634 	   1084 	 25.492620 	  83951 	  57411 	 1.462281 
116 	  27133 	    558 	 48.625446 	  27630 	   1083 	 25.512465 	  83890 	  57463 	 1.459896 
117 	  27118 	    558 	 48.598568 	  27627 	   1083 	 25.509695 	  83900 	  57390 	 1.461927 
118 	  27138 	    559 	 48.547405 	  27633 	   1089 	 25.374655 	  83870 	  57431 	 1.460361 
119 	  27123 	    559 	 48.520573 	  27624 	   1084 	 25.483395 	  83884 	  57409 	 1.461165 
120 	  27130 	    559 	 48.533096 	  27627 	   1089 	 25.369146 	  83878 	  57395 	 1.461416 
121 	  27141 	    559 	 48.552773 	  27638 	   1107 	 24.966576 	  83883 	  57415 	 1.460994 
122 	  27129 	    561 	 48.358288 	  27630 	   1087 	 25.418583 	  83909 	  57415 	 1.461447 
123 	  27135 	    558 	 48.629032 	  27630 	   1083 	 25.512465 	  83887 	  57422 	 1.460886 
124 	  27118 	    557 	 48.685818 	  27632 	   1082 	 25.537893 	  83898 	  57392 	 1.461841 
125 	  27140 	    558 	 48.637993 	  27635 	   1088 	 25.399817 	  83892 	  57413 	 1.461202 
126 	  27118 	    558 	 48.598568 	  27622 	   1083 	 25.505079 	  83900 	  57399 	 1.461698 
127 	  27133 	    559 	 48.538460 	  27637 	   1084 	 25.495388 	  83874 	  57402 	 1.461169 
128 	  27133 	    558 	 48.625446 	  27628 	   1102 	 25.070780 	  83881 	  57451 	 1.460044 
129 	  27140 	    558 	 48.637993 	  27637 	   1083 	 25.518929 	  83881 	  57420 	 1.460832 
130 	  27132 	    559 	 48.536674 	  27628 	   1084 	 25.487085 	  83897 	  57392 	 1.461824 
131 	  27122 	    559 	 48.518784 	  27624 	   1084 	 25.483395 	  83896 	  57410 	 1.461348 
132 	  27144 	    560 	 48.471428 	  27638 	   1085 	 25.472811 	  83878 	  57414 	 1.460933 
133 	  27121 	    558 	 48.603943 	  27616 	   1083 	 25.499538 	  83874 	  57419 	 1.460736 
134 	  27133 	    559 	 48.538460 	  27636 	   1084 	 25.494465 	  83884 	  57399 	 1.461419 
135 	  27132 	    559 	 48.536674 	  27632 	   1103 	 25.051678 	  83895 	  57412 	 1.461280 
136 	  27144 	    559 	 48.558140 	  27641 	   1084 	 25.499077 	  83891 	  57420 	 1.461007 
137 	  27133 	    560 	 48.451786 	  27631 	   1085 	 25.466360 	  83882 	  57403 	 1.461282 
138 	  27123 	    560 	 48.433929 	  27619 	   1085 	 25.455299 	  83903 	  57410 	 1.461470 
139 	  27134 	    560 	 48.453571 	  27632 	   1085 	 25.467281 	  83926 	  57407 	 1.461947 
140 	  27121 	    560 	 48.430359 	  27616 	   1084 	 25.476015 	  83874 	  57422 	 1.460660 
141 	  27130 	    559 	 48.533096 	  27624 	   1084 	 25.483395 	  83882 	  57400 	 1.461359 
142 	  27132 	    559 	 48.536674 	  27629 	   1103 	 25.048958 	  83890 	  57398 	 1.461549 
143 	  27139 	    558 	 48.636200 	  27633 	   1087 	 25.421343 	  83886 	  57400 	 1.461429 
144 	  27128 	    560 	 48.442856 	  27631 	   1085 	 25.466360 	  83876 	  57429 	 1.460516 
145 	  27122 	    558 	 48.605736 	  27616 	   1083 	 25.499538 	  83890 	  57407 	 1.461320 
146 	  27132 	    558 	 48.623657 	  27632 	   1083 	 25.514313 	  83870 	  57409 	 1.460921 
147 	  27129 	    560 	 48.444641 	  27623 	   1091 	 25.318974 	  83865 	  57407 	 1.460885 
148 	  27129 	    558 	 48.618279 	  27629 	   1083 	 25.511541 	  83919 	  57409 	 1.461774 
149 	  27127 	    558 	 48.614697 	  27629 	   1083 	 25.511541 	  83880 	  57413 	 1.460993 
150 	  27136 	    558 	 48.630825 	  27630 	   1083 	 25.512465 	  83891 	  57407 	 1.461337 
151 	  27126 	    558 	 48.612904 	  27623 	   1083 	 25.506002 	  83882 	  57396 	 1.461461 
152 	  27123 	    560 	 48.433929 	  27624 	   1085 	 25.459908 	  83889 	  57388 	 1.461786 
153 	  27133 	    559 	 48.538460 	  27634 	   1084 	 25.492620 	  83872 	  57400 	 1.461185 
154 	  27128 	    578 	 46.934258 	  27633 	   1104 	 25.029892 	  83886 	  57420 	 1.460919 
155 	  27134 	    559 	 48.540249 	  27627 	   1084 	 25.486162 	  83914 	  57422 	 1.461356 
156 	  27126 	    560 	 48.439285 	  27627 	   1085 	 25.462673 	  83893 	  57399 	 1.461576 
157 	  27134 	    559 	 48.540249 	  27629 	   1082 	 25.535120 	  83889 	  57382 	 1.461939 
158 	  27133 	    559 	 48.538460 	  27628 	   1084 	 25.487085 	  83927 	  57399 	 1.462168 
159 	  27125 	    559 	 48.524151 	  27620 	   1084 	 25.479704 	  83902 	  57397 	 1.461784 
160 	  27133 	    559 	 48.538460 	  27631 	   1084 	 25.489853 	  83878 	  57407 	 1.461111 
161 	  27120 	    560 	 48.428570 	  27614 	   1085 	 25.450691 	  83877 	  57423 	 1.460686 
162 	  27130 	    559 	 48.533096 	  27624 	   1084 	 25.483395 	  83961 	  57418 	 1.462277 
163 	  27131 	    559 	 48.534885 	  27628 	   1084 	 25.487085 	  83896 	  57469 	 1.459848 
164 	  27132 	    558 	 48.623657 	  27626 	   1083 	 25.508772 	  83895 	  57396 	 1.461687 
165 	  27140 	    559 	 48.550983 	  27635 	   1089 	 25.376492 	  83874 	  57416 	 1.460812 
166 	  27121 	    560 	 48.430359 	  27615 	   1085 	 25.451612 	  83897 	  57399 	 1.461646 
167 	  27134 	    559 	 48.540249 	  27632 	   1083 	 25.514313 	  83882 	  57404 	 1.461257 
168 	  27135 	    559 	 48.542038 	  27630 	   1085 	 25.465437 	  83873 	  57406 	 1.461049 
169 	  27138 	    559 	 48.547405 	  27634 	   1084 	 25.492620 	  83894 	  57422 	 1.461008 
170 	  27135 	    559 	 48.542038 	  27633 	   1084 	 25.491697 	  83887 	  57414 	 1.461090 
171 	  27119 	    559 	 48.513416 	  27626 	   1084 	 25.485239 	  83896 	  57392 	 1.461807 
172 	  27142 	    558 	 48.641579 	  27644 	   1083 	 25.525393 	  83877 	  57404 	 1.461170 
173 	  27118 	    560 	 48.424999 	  27616 	   1086 	 25.429098 	  83910 	  57394 	 1.462000 
174 	  27135 	    558 	 48.629032 	  27630 	   1082 	 25.536045 	  83874 	  57411 	 1.460940 
175 	  27128 	    576 	 47.097221 	  27625 	   1101 	 25.090826 	  83880 	  57403 	 1.461248 
176 	  27141 	    558 	 48.639786 	  27637 	   1083 	 25.518929 	  83902 	  57411 	 1.461427 
177 	  27136 	    558 	 48.630825 	  27630 	   1082 	 25.536045 	  83885 	  57409 	 1.461182 
178 	  27120 	    558 	 48.602150 	  27629 	   1083 	 25.511541 	  83888 	  57399 	 1.461489 
179 	  27138 	    559 	 48.547405 	  27636 	   1084 	 25.494465 	  83876 	  57399 	 1.461280 
180 	  27123 	    559 	 48.520573 	  27619 	   1085 	 25.455299 	  83900 	  57393 	 1.461851 
181 	  27131 	    560 	 48.448215 	  27625 	   1090 	 25.344036 	  83886 	  57397 	 1.461505 
182 	  27130 	    577 	 47.019066 	  27624 	   1102 	 25.067150 	  83877 	  57397 	 1.461348 
183 	  27196 	    559 	 48.651161 	  27689 	   1082 	 25.590572 	  83909 	  57414 	 1.461473 
184 	  27135 	    558 	 48.629032 	  27629 	   1088 	 25.394302 	  83880 	  57395 	 1.461451 
185 	  27124 	    559 	 48.522362 	  27632 	   1084 	 25.490774 	  83989 	  57395 	 1.463350 
186 	  27135 	    558 	 48.629032 	  27635 	   1083 	 25.517082 	  83880 	  57478 	 1.459341 
187 	  27129 	    559 	 48.531307 	  27625 	   1084 	 25.484318 	  83877 	  57403 	 1.461195 
188 	  27128 	    560 	 48.442856 	  27628 	   1085 	 25.463594 	  83882 	  57405 	 1.461232 
189 	  27135 	    558 	 48.629032 	  27636 	   1102 	 25.078039 	  83896 	  57394 	 1.461756 
190 	  27135 	    559 	 48.542038 	  27633 	   1084 	 25.491697 	  83876 	  57422 	 1.460695 
191 	  27136 	    559 	 48.543827 	  27639 	   1084 	 25.497232 	  83860 	  57406 	 1.460823 
192 	  27121 	    559 	 48.516994 	  27619 	   1085 	 25.455299 	  83905 	  57411 	 1.461480 
193 	  27133 	    558 	 48.625446 	  27629 	   1083 	 25.511541 	  83900 	  57404 	 1.461571 
194 	  27128 	    560 	 48.442856 	  27624 	   1086 	 25.436464 	  83894 	  57425 	 1.460932 
195 	  27136 	    558 	 48.630825 	  27631 	   1083 	 25.513390 	  83886 	  57399 	 1.461454 
196 	  27132 	    559 	 48.536674 	  27630 	   1084 	 25.488930 	  83892 	  57398 	 1.461584 
197 	  27139 	    558 	 48.636200 	  27634 	   1083 	 25.516159 	  83909 	  57401 	 1.461804 
198 	  27143 	    558 	 48.643368 	  27640 	   1083 	 25.521700 	  83871 	  57404 	 1.461065 
199 	  27121 	    560 	 48.430359 	  27619 	   1085 	 25.455299 	  83894 	  57382 	 1.462026 
200 	  27135 	    558 	 48.629032 	  27635 	   1083 	 25.517082 	  83882 	  57403 	 1.461282 
201 	  27145 	    560 	 48.473213 	  27638 	   1085 	 25.472811 	  83870 	  57410 	 1.460895 
202 	  27135 	    559 	 48.542038 	  27634 	   1084 	 25.492620 	  83927 	  57417 	 1.461710 
203 	  27136 	    558 	 48.630825 	  27639 	   1083 	 25.520775 	  83877 	  57431 	 1.460483 
204 	  27119 	    558 	 48.600357 	  27629 	   1088 	 25.394302 	  83892 	  57387 	 1.461864 
205 	  27135 	    558 	 48.629032 	  27633 	   1083 	 25.515236 	  83879 	  57420 	 1.460798 
206 	  27121 	    559 	 48.516994 	  27624 	   1085 	 25.459908 	  83913 	  57383 	 1.462332 
207 	  27128 	    558 	 48.616486 	  27623 	   1083 	 25.506002 	  83899 	  57408 	 1.461451 
208 	  27129 	    575 	 47.180870 	  27633 	   1100 	 25.120909 	  83875 	  57411 	 1.460957 
209 	  27140 	    558 	 48.637993 	  27634 	   1082 	 25.539742 	  83959 	  57414 	 1.462344 
210 	  27131 	    558 	 48.621864 	  27628 	   1083 	 25.510618 	  83878 	  57417 	 1.460857 
211 	  27120 	    558 	 48.602150 	  27614 	   1084 	 25.474171 	  83894 	  57395 	 1.461695 
212 	  27141 	    558 	 48.639786 	  27644 	   1083 	 25.525393 	  83873 	  57398 	 1.461253 
213 	  27123 	    558 	 48.607529 	  27617 	   1082 	 25.524029 	  83873 	  57423 	 1.460617 
214 	  27145 	    560 	 48.473213 	  27641 	   1084 	 25.499077 	  83885 	  57394 	 1.461564 
215 	  27131 	    560 	 48.448215 	  27632 	   1103 	 25.051678 	  83887 	  57401 	 1.461421 
216 	  27138 	    559 	 48.547405 	  27637 	   1084 	 25.495388 	  83887 	  57420 	 1.460937 
217 	  27133 	    559 	 48.538460 	  27632 	   1089 	 25.373737 	  83883 	  57403 	 1.461300 
218 	  27121 	    560 	 48.430359 	  27615 	   1085 	 25.451612 	  83889 	  57397 	 1.461557 
219 	  27134 	    559 	 48.540249 	  27636 	   1085 	 25.470968 	  83878 	  57400 	 1.461289 
220 	  27121 	    560 	 48.430359 	  27624 	   1090 	 25.343119 	  83875 	  57421 	 1.460703 
221 	  27136 	    559 	 48.543827 	  27632 	   1084 	 25.490774 	  83886 	  57418 	 1.460970 
222 	  27132 	    559 	 48.536674 	  27632 	   1102 	 25.074409 	  83882 	  57415 	 1.460977 
223 	  27142 	    558 	 48.641579 	  27637 	   1083 	 25.518929 	  83886 	  57430 	 1.460665 
224 	  27133 	    559 	 48.538460 	  27632 	   1084 	 25.490774 	  83877 	  57432 	 1.460458 
225 	  27116 	    559 	 48.508049 	  27610 	   1084 	 25.470480 	  83895 	  57380 	 1.462095 
226 	  27129 	    559 	 48.531307 	  27629 	   1084 	 25.488007 	  83879 	  57408 	 1.461103 
227 	  27130 	    559 	 48.533096 	  27624 	   1085 	 25.459908 	  83872 	  57417 	 1.460752 
228 	  27135 	    559 	 48.542038 	  27636 	   1084 	 25.494465 	  83891 	  57405 	 1.461388 
229 	  27135 	    558 	 48.629032 	  27636 	   1082 	 25.541590 	  83884 	  57406 	 1.461241 
230 	  27135 	    559 	 48.542038 	  27637 	   1085 	 25.471889 	  83892 	  57390 	 1.461788 
231 	  27129 	    558 	 48.618279 	  27623 	   1083 	 25.506002 	  83885 	  57409 	 1.461182 
232 	  27121 	    558 	 48.603943 	  27615 	   1084 	 25.475092 	  83954 	  57391 	 1.462843 
233 	  27132 	    559 	 48.536674 	  27626 	   1084 	 25.485239 	  83881 	  57482 	 1.459257 
234 	  27130 	    560 	 48.446430 	  27625 	   1085 	 25.460829 	  83882 	  57404 	 1.461257 
235 	  27130 	    559 	 48.533096 	  27629 	   1084 	 25.488007 	  83887 	  57423 	 1.460861 
236 	  27134 	    560 	 48.453571 	  27634 	   1085 	 25.469124 	  83877 	  57393 	 1.461450 
237 	  27118 	    559 	 48.511627 	  27631 	   1084 	 25.489853 	  83899 	  57400 	 1.461655 
238 	  27136 	    559 	 48.543827 	  27634 	   1083 	 25.516159 	  83876 	  57432 	 1.460440 
239 	  27125 	    559 	 48.524151 	  27624 	   1085 	 25.459908 	  83889 	  57392 	 1.461685 
240 	  27131 	    560 	 48.448215 	  27634 	   1085 	 25.469124 	  83885 	  57415 	 1.461029 
241 	  27136 	    559 	 48.543827 	  27630 	   1102 	 25.072596 	  83876 	  57407 	 1.461076 
242 	  27134 	    558 	 48.627239 	  27628 	   1081 	 25.557817 	  83886 	  57421 	 1.460894 
243 	  27130 	    558 	 48.620071 	  27624 	   1084 	 25.483395 	  83879 	  57394 	 1.461459 
244 	  27121 	    559 	 48.516994 	  27622 	   1084 	 25.481550 	  83903 	  57395 	 1.461852 
245 	  27140 	    558 	 48.637993 	  27636 	   1083 	 25.518005 	  83876 	  57399 	 1.461280 
246 	  27118 	    559 	 48.511627 	  27616 	   1085 	 25.452534 	  83873 	  57407 	 1.461024 
247 	  27127 	    559 	 48.527729 	  27628 	   1084 	 25.487085 	  83893 	  57409 	 1.461321 
248 	  27133 	    558 	 48.625446 	  27626 	   1082 	 25.532347 	  83899 	  57409 	 1.461426 
249 	  27139 	    559 	 48.549194 	  27634 	   1083 	 25.516159 	  83884 	  57414 	 1.461037 
250 	  27134 	    560 	 48.453571 	  27630 	   1086 	 25.441990 	  83877 	  57392 	 1.461475 
251 	  27123 	    559 	 48.520573 	  27619 	   1084 	 25.478783 	  83891 	  57391 	 1.461745 
252 	  27137 	    559 	 48.545616 	  27637 	   1084 	 25.495388 	  83875 	  57405 	 1.461110 
253 	  27179 	    559 	 48.620750 	  27680 	   1085 	 25.511520 	  83875 	  57418 	 1.460779 
254 	  27133 	    557 	 48.712746 	  27634 	   1083 	 25.516159 	  83894 	  57398 	 1.461619 
255 	  27133 	    558 	 48.625446 	  27632 	   1083 	 25.514313 	  83935 	  57418 	 1.461824 
256 	  27139 	    559 	 48.549194 	  27634 	   1084 	 25.492620 	  83887 	  57466 	 1.459767 
257 	  27131 	    559 	 48.534885 	  27631 	   1084 	 25.489853 	  83887 	  57393 	 1.461624 
258 	  27123 	    559 	 48.520573 	  27621 	   1084 	 25.480627 	  83889 	  57396 	 1.461583 
259 	  27133 	    558 	 48.625446 	  27627 	   1083 	 25.509695 	  83877 	  57402 	 1.461221 
260 	  27119 	    577 	 47.000000 	  27623 	   1103 	 25.043518 	  83874 	  57398 	 1.461270 
