ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
21 	  37214 	   2853 	 13.043814 	  37385 	   3054 	 12.241323 	 114133 	  79873 	 1.428931 
22 	  37213 	   2856 	 13.029762 	  37383 	   3056 	 12.232657 	 114152 	  79890 	 1.428865 
23 	  37208 	   2853 	 13.041711 	  37379 	   3054 	 12.239358 	 114169 	  79894 	 1.429006 
24 	  37209 	   2854 	 13.037491 	  37379 	   3053 	 12.243367 	 114118 	  79876 	 1.428689 
25 	  37202 	   2852 	 13.044180 	  37374 	   3051 	 12.249754 	 114155 	  79896 	 1.428795 
26 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114109 	  79830 	 1.429400 
27 	  37209 	   2854 	 13.037491 	  37379 	   3055 	 12.235352 	 114137 	  79890 	 1.428677 
28 	  37197 	   2855 	 13.028722 	  37368 	   3054 	 12.235756 	 114129 	  79824 	 1.429758 
29 	  37197 	   2853 	 13.037855 	  37367 	   3053 	 12.239436 	 114141 	  79890 	 1.428727 
30 	  37215 	   2854 	 13.039594 	  37385 	   3054 	 12.241323 	 114130 	  79833 	 1.429609 
31 	  37212 	   2853 	 13.043113 	  37383 	   3053 	 12.244678 	 114165 	  79879 	 1.429224 
32 	  37212 	   2855 	 13.033976 	  37383 	   3055 	 12.236661 	 114114 	  79868 	 1.428782 
33 	  37189 	   2854 	 13.030483 	  37359 	   3054 	 12.232809 	 114145 	  79915 	 1.428330 
34 	  37210 	   2853 	 13.042412 	  37381 	   3053 	 12.244022 	 114170 	  79888 	 1.429126 
35 	  37194 	   2854 	 13.032235 	  37364 	   3054 	 12.234447 	 114101 	  79889 	 1.428244 
36 	  37201 	   2853 	 13.039257 	  37372 	   3053 	 12.241075 	 114196 	  79865 	 1.429863 
37 	  37194 	   2854 	 13.032235 	  37364 	   3054 	 12.234447 	 114134 	  79849 	 1.429373 
38 	  37201 	   2853 	 13.039257 	  37371 	   3052 	 12.244758 	 114129 	  79877 	 1.428809 
39 	  37198 	   2854 	 13.033637 	  37369 	   3053 	 12.240091 	 114155 	  79869 	 1.429278 
40 	  37207 	   2854 	 13.036791 	  37377 	   3054 	 12.238704 	 114144 	  79868 	 1.429158 
41 	  37193 	   2855 	 13.027321 	  37363 	   3056 	 12.226112 	 114152 	  79870 	 1.429222 
42 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114128 	  79905 	 1.428296 
43 	  37200 	   2855 	 13.029773 	  37370 	   3054 	 12.236411 	 114143 	  79897 	 1.428627 
44 	  37202 	   2853 	 13.039607 	  37373 	   3052 	 12.245413 	 114158 	  79884 	 1.429047 
45 	  37201 	   2857 	 13.021001 	  37372 	   3056 	 12.229057 	 114168 	  79889 	 1.429083 
46 	  37196 	   2854 	 13.032936 	  37367 	   3054 	 12.235429 	 114135 	  79866 	 1.429081 
47 	  37203 	   2856 	 13.026260 	  37374 	   3056 	 12.229712 	 114158 	  79891 	 1.428922 
48 	  37210 	   2855 	 13.033275 	  37381 	   3054 	 12.240013 	 114165 	  79869 	 1.429403 
49 	  37207 	   2873 	 12.950574 	  37377 	   3073 	 12.163033 	 114190 	  79863 	 1.429824 
50 	  37204 	   2853 	 13.040308 	  37375 	   3052 	 12.246068 	 114175 	  79883 	 1.429278 
51 	  37206 	   2853 	 13.041010 	  37376 	   3053 	 12.242385 	 114152 	  79871 	 1.429205 
52 	  37205 	   2852 	 13.045232 	  37376 	   3053 	 12.242385 	 114123 	  79906 	 1.428216 
53 	  37202 	   2854 	 13.035039 	  37372 	   3053 	 12.241075 	 114159 	  79845 	 1.429758 
54 	  37206 	   2854 	 13.036440 	  37376 	   3054 	 12.238376 	 114156 	  79860 	 1.429452 
55 	  37200 	   2853 	 13.038906 	  37371 	   3070 	 12.172964 	 114148 	  79864 	 1.429280 
56 	  37220 	   2855 	 13.036777 	  37390 	   3055 	 12.238953 	 114145 	  79865 	 1.429224 
57 	  37216 	   2856 	 13.030812 	  37386 	   3074 	 12.162004 	 114131 	  79875 	 1.428870 
58 	  37213 	   2854 	 13.038893 	  37383 	   3055 	 12.236661 	 114141 	  79874 	 1.429013 
59 	  37206 	   2853 	 13.041010 	  37376 	   3054 	 12.238376 	 114171 	  79884 	 1.429210 
60 	  37205 	   2854 	 13.036090 	  37377 	   3054 	 12.238704 	 114169 	  79907 	 1.428773 
61 	  37210 	   2874 	 12.947112 	  37381 	   3075 	 12.156423 	 114145 	  79860 	 1.429314 
62 	  37206 	   2855 	 13.031874 	  37377 	   3053 	 12.242712 	 114209 	  79882 	 1.429721 
63 	  37210 	   2854 	 13.037842 	  37380 	   3054 	 12.239686 	 114164 	  79846 	 1.429802 
64 	  37201 	   2854 	 13.034688 	  37372 	   3054 	 12.237066 	 114171 	  79884 	 1.429210 
65 	  37211 	   2853 	 13.042762 	  37381 	   3052 	 12.248034 	 114153 	  79859 	 1.429432 
66 	  37211 	   2855 	 13.033626 	  37374 	   3055 	 12.233715 	 114152 	  79908 	 1.428543 
67 	  37214 	   2853 	 13.043814 	  37384 	   3053 	 12.245005 	 114149 	  79836 	 1.429794 
68 	  37196 	   2853 	 13.037504 	  37366 	   3053 	 12.239109 	 114156 	  79893 	 1.428861 
69 	  37262 	   2854 	 13.056062 	  37432 	   3055 	 12.252701 	 114150 	  79853 	 1.429502 
70 	  37195 	   2855 	 13.028021 	  37366 	   3055 	 12.231096 	 114101 	  79888 	 1.428262 
71 	  37210 	   2853 	 13.042412 	  37380 	   3054 	 12.239686 	 114171 	  79866 	 1.429532 
72 	  37188 	   2854 	 13.030133 	  37359 	   3055 	 12.228806 	 114173 	  79882 	 1.429271 
73 	  37206 	   2854 	 13.036440 	  37378 	   3053 	 12.243040 	 114165 	  79866 	 1.429457 
74 	  37198 	   2854 	 13.033637 	  37368 	   3055 	 12.231751 	 114166 	  79893 	 1.428986 
75 	  37207 	   2854 	 13.036791 	  37378 	   3053 	 12.243040 	 114191 	  79895 	 1.429263 
76 	  37217 	   2856 	 13.031162 	  37388 	   3057 	 12.230291 	 114150 	  79903 	 1.428607 
77 	  37211 	   2853 	 13.042762 	  37382 	   3053 	 12.244349 	 114135 	  79904 	 1.428402 
78 	  37191 	   2855 	 13.026620 	  37361 	   3055 	 12.229460 	 114163 	  79894 	 1.428931 
79 	  37204 	   2854 	 13.035739 	  37374 	   3055 	 12.233715 	 114096 	  79903 	 1.427931 
80 	  37191 	   2856 	 13.022058 	  37362 	   3056 	 12.225785 	 114151 	  79904 	 1.428602 
81 	  37199 	   2854 	 13.033987 	  37370 	   3055 	 12.232406 	 114161 	  79895 	 1.428888 
82 	  37251 	   2855 	 13.047636 	  37421 	   3056 	 12.245091 	 114161 	  79865 	 1.429425 
83 	  37210 	   2854 	 13.037842 	  37381 	   3054 	 12.240013 	 114136 	  79857 	 1.429255 
84 	  37215 	   2873 	 12.953359 	  37385 	   3072 	 12.169597 	 114144 	  79883 	 1.428890 
85 	  37206 	   2854 	 13.036440 	  37377 	   3053 	 12.242712 	 114144 	  79890 	 1.428765 
86 	  37200 	   2855 	 13.029773 	  37371 	   3056 	 12.228730 	 114122 	  79858 	 1.429062 
87 	  37211 	   2854 	 13.038192 	  37382 	   3053 	 12.244349 	 114133 	  79888 	 1.428663 
88 	  37201 	   2854 	 13.034688 	  37372 	   3054 	 12.237066 	 114226 	  79851 	 1.430489 
89 	  37209 	   2853 	 13.042061 	  37379 	   3054 	 12.239358 	 114156 	  79889 	 1.428933 
90 	  37192 	   2855 	 13.026970 	  37363 	   3055 	 12.230115 	 114166 	  79885 	 1.429129 
91 	  37213 	   2854 	 13.038893 	  37384 	   3055 	 12.236988 	 114154 	  79868 	 1.429283 
92 	  37201 	   2855 	 13.030123 	  37372 	   3055 	 12.233061 	 114127 	  79891 	 1.428534 
93 	  37212 	   2854 	 13.038543 	  37384 	   3055 	 12.236988 	 114155 	  79893 	 1.428849 
94 	  37202 	   2855 	 13.030473 	  37372 	   3056 	 12.229057 	 114120 	  79873 	 1.428768 
95 	  37279 	   2855 	 13.057443 	  37451 	   3055 	 12.258920 	 114169 	  79898 	 1.428934 
96 	  37193 	   2855 	 13.027321 	  37364 	   3054 	 12.234447 	 114148 	  79869 	 1.429190 
97 	  37205 	   2853 	 13.040659 	  37376 	   3054 	 12.238376 	 114142 	  79887 	 1.428793 
98 	  37198 	   2855 	 13.029072 	  37368 	   3056 	 12.227749 	 114172 	  79881 	 1.429276 
99 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114143 	  79848 	 1.429504 
100 	  37212 	   2856 	 13.029411 	  37382 	   3055 	 12.236334 	 114155 	  79842 	 1.429761 
101 	  37212 	   2853 	 13.043113 	  37383 	   3053 	 12.244678 	 114221 	  79892 	 1.429693 
102 	  37230 	   2854 	 13.044849 	  37402 	   3054 	 12.246889 	 114163 	  79890 	 1.429002 
103 	  37205 	   2854 	 13.036090 	  37375 	   3054 	 12.238049 	 114136 	  79906 	 1.428378 
104 	  37193 	   2854 	 13.031885 	  37364 	   3054 	 12.234447 	 114126 	  79876 	 1.428790 
105 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114154 	  79886 	 1.428961 
106 	  37204 	   2854 	 13.035739 	  37375 	   3054 	 12.238049 	 114165 	  79876 	 1.429278 
107 	  37205 	   2853 	 13.040659 	  37375 	   3051 	 12.250082 	 114129 	  79873 	 1.428881 
108 	  37257 	   2853 	 13.058886 	  37428 	   3053 	 12.259417 	 114149 	  79860 	 1.429364 
109 	  37212 	   2856 	 13.029411 	  37384 	   3057 	 12.228983 	 114116 	  79855 	 1.429040 
110 	  37198 	   2855 	 13.029072 	  37369 	   3055 	 12.232079 	 114149 	  79888 	 1.428863 
111 	  37200 	   2853 	 13.038906 	  37371 	   3052 	 12.244758 	 114128 	  79891 	 1.428546 
112 	  37185 	   2853 	 13.033648 	  37357 	   3053 	 12.236161 	 114158 	  79907 	 1.428636 
113 	  37202 	   2854 	 13.035039 	  37373 	   3053 	 12.241402 	 114116 	  79872 	 1.428736 
114 	  37187 	   2856 	 13.020658 	  37357 	   3055 	 12.228150 	 114230 	  79863 	 1.430324 
115 	  37200 	   2855 	 13.029773 	  37371 	   3055 	 12.232733 	 114127 	  79869 	 1.428927 
116 	  37187 	   2855 	 13.025219 	  37359 	   3055 	 12.228806 	 114165 	  79866 	 1.429457 
117 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114138 	  79884 	 1.428797 
118 	  37204 	   2855 	 13.031174 	  37375 	   3055 	 12.234042 	 114137 	  79857 	 1.429267 
119 	  37211 	   2854 	 13.038192 	  37382 	   3055 	 12.236334 	 114123 	  79889 	 1.428520 
120 	  37194 	   2854 	 13.032235 	  37365 	   3054 	 12.234774 	 114150 	  79857 	 1.429430 
121 	  37250 	   2854 	 13.051857 	  37421 	   3055 	 12.249100 	 114148 	  79885 	 1.428904 
122 	  37191 	   2855 	 13.026620 	  37361 	   3056 	 12.225458 	 114131 	  79890 	 1.428602 
123 	  37202 	   2853 	 13.039607 	  37371 	   3053 	 12.240746 	 114127 	  79882 	 1.428695 
124 	  37193 	   2854 	 13.031885 	  37364 	   3055 	 12.230442 	 114144 	  79884 	 1.428872 
125 	  37197 	   2853 	 13.037855 	  37368 	   3053 	 12.239764 	 114115 	  79876 	 1.428652 
126 	  37211 	   2855 	 13.033626 	  37381 	   3055 	 12.236007 	 114126 	  79889 	 1.428557 
127 	  37218 	   2854 	 13.040645 	  37389 	   3054 	 12.242633 	 114172 	  79881 	 1.429276 
128 	  37208 	   2854 	 13.037141 	  37379 	   3054 	 12.239358 	 114133 	  79893 	 1.428573 
129 	  37199 	   2853 	 13.038556 	  37370 	   3054 	 12.236411 	 114147 	  79905 	 1.428534 
130 	  37203 	   2854 	 13.035389 	  37375 	   3053 	 12.242057 	 114130 	  79852 	 1.429269 
131 	  37211 	   2854 	 13.038192 	  37381 	   3055 	 12.236007 	 114116 	  79892 	 1.428378 
132 	  37204 	   2854 	 13.035739 	  37375 	   3053 	 12.242057 	 114150 	  79851 	 1.429538 
133 	  37193 	   2855 	 13.027321 	  37363 	   3055 	 12.230115 	 114162 	  79869 	 1.429366 
134 	  37256 	   2854 	 13.053959 	  37427 	   3055 	 12.251064 	 114116 	  79828 	 1.429523 
135 	  37196 	   2854 	 13.032936 	  37368 	   3054 	 12.235756 	 114144 	  79869 	 1.429140 
136 	  37217 	   2854 	 13.040295 	  37388 	   3053 	 12.246315 	 114140 	  79831 	 1.429770 
137 	  37204 	   2853 	 13.040308 	  37375 	   3052 	 12.246068 	 114146 	  79891 	 1.428772 
138 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114124 	  79848 	 1.429266 
139 	  37210 	   2854 	 13.037842 	  37382 	   3054 	 12.240340 	 114144 	  79894 	 1.428693 
140 	  37205 	   2871 	 12.958899 	  37375 	   3070 	 12.174267 	 114122 	  79872 	 1.428811 
141 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114167 	  79882 	 1.429196 
142 	  37201 	   2855 	 13.030123 	  37372 	   3054 	 12.237066 	 114118 	  79838 	 1.429369 
143 	  37216 	   2854 	 13.039944 	  37386 	   3053 	 12.245660 	 114154 	  79868 	 1.429283 
144 	  37215 	   2853 	 13.044164 	  37385 	   3052 	 12.249345 	 114121 	  79850 	 1.429192 
145 	  37200 	   2854 	 13.034338 	  37384 	   3054 	 12.240995 	 114114 	  79896 	 1.428282 
146 	  37204 	   2853 	 13.040308 	  37373 	   3053 	 12.241402 	 114142 	  79856 	 1.429348 
147 	  37194 	   2855 	 13.027671 	  37363 	   3056 	 12.226112 	 114146 	  79889 	 1.428807 
148 	  37210 	   2852 	 13.046985 	  37380 	   3053 	 12.243694 	 114117 	  79853 	 1.429088 
149 	  37195 	   2856 	 13.023459 	  37364 	   3055 	 12.230442 	 114157 	  79845 	 1.429733 
150 	  37202 	   2854 	 13.035039 	  37373 	   3054 	 12.237393 	 114133 	  79861 	 1.429146 
151 	  37197 	   2853 	 13.037855 	  37380 	   3053 	 12.243694 	 114131 	  79850 	 1.429317 
152 	  37214 	   2854 	 13.039243 	  37386 	   3054 	 12.241651 	 114143 	  79844 	 1.429575 
153 	  37203 	   2854 	 13.035389 	  37374 	   3055 	 12.233715 	 114143 	  79956 	 1.427573 
154 	  37212 	   2853 	 13.043113 	  37383 	   3054 	 12.240668 	 114121 	  79879 	 1.428673 
155 	  37190 	   2854 	 13.030834 	  37361 	   3054 	 12.233464 	 114127 	  79876 	 1.428802 
156 	  37201 	   2855 	 13.030123 	  37371 	   3055 	 12.232733 	 114131 	  79906 	 1.428316 
157 	  37187 	   2855 	 13.025219 	  37357 	   3057 	 12.220151 	 114151 	  79874 	 1.429138 
158 	  37200 	   2853 	 13.038906 	  37372 	   3052 	 12.245085 	 114123 	  79866 	 1.428931 
159 	  37204 	   2865 	 12.985689 	  37374 	   3066 	 12.189824 	 114129 	  79862 	 1.429078 
160 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114149 	  79865 	 1.429274 
161 	  37201 	   2855 	 13.030123 	  37372 	   3054 	 12.237066 	 114169 	  79894 	 1.429006 
162 	  37220 	   2854 	 13.041346 	  37391 	   3054 	 12.243287 	 114126 	  79863 	 1.429022 
163 	  37192 	   2855 	 13.026970 	  37362 	   3054 	 12.233791 	 114131 	  79875 	 1.428870 
164 	  37201 	   2855 	 13.030123 	  37373 	   3055 	 12.233388 	 114125 	  79838 	 1.429457 
165 	  37190 	   2874 	 12.940153 	  37360 	   3074 	 12.153546 	 114146 	  79864 	 1.429255 
166 	  37210 	   2855 	 13.033275 	  37379 	   3056 	 12.231348 	 114147 	  79915 	 1.428355 
167 	  37196 	   2854 	 13.032936 	  37365 	   3055 	 12.230769 	 114126 	  79864 	 1.429004 
168 	  37203 	   2853 	 13.039958 	  37373 	   3053 	 12.241402 	 114170 	  79865 	 1.429537 
169 	  37197 	   2854 	 13.033287 	  37367 	   3052 	 12.243447 	 114159 	  79876 	 1.429203 
170 	  37217 	   2855 	 13.035727 	  37388 	   3055 	 12.238297 	 114112 	  79836 	 1.429330 
171 	  37198 	   2854 	 13.033637 	  37368 	   3054 	 12.235756 	 114163 	  79895 	 1.428913 
172 	  37206 	   2855 	 13.031874 	  37377 	   3055 	 12.234697 	 114123 	  79899 	 1.428341 
173 	  37196 	   2856 	 13.023809 	  37366 	   3057 	 12.223095 	 114150 	  79871 	 1.429180 
174 	  37210 	   2853 	 13.042412 	  37381 	   3054 	 12.240013 	 114130 	  79847 	 1.429359 
175 	  37198 	   2855 	 13.029072 	  37368 	   3055 	 12.231751 	 114145 	  79884 	 1.428884 
176 	  37204 	   2853 	 13.040308 	  37375 	   3054 	 12.238049 	 114129 	  79897 	 1.428452 
177 	  37192 	   2853 	 13.036102 	  37362 	   3052 	 12.241809 	 114149 	  79869 	 1.429203 
178 	  37212 	   2854 	 13.038543 	  37382 	   3054 	 12.240340 	 114112 	  79876 	 1.428614 
179 	  37217 	   2856 	 13.031162 	  37388 	   3056 	 12.234293 	 114157 	  79928 	 1.428248 
180 	  37210 	   2853 	 13.042412 	  37380 	   3053 	 12.243694 	 114130 	  79890 	 1.428589 
181 	  37208 	   2854 	 13.037141 	  37380 	   3054 	 12.239686 	 114110 	  79893 	 1.428285 
182 	  37205 	   2854 	 13.036090 	  37377 	   3054 	 12.238704 	 114110 	  79903 	 1.428107 
183 	  37194 	   2855 	 13.027671 	  37363 	   3055 	 12.230115 	 114121 	  79890 	 1.428477 
184 	  37202 	   2855 	 13.030473 	  37372 	   3055 	 12.233061 	 114096 	  79870 	 1.428521 
185 	  37192 	   2854 	 13.031535 	  37361 	   3054 	 12.233464 	 114130 	  79852 	 1.429269 
186 	  37201 	   2856 	 13.025560 	  37372 	   3056 	 12.229057 	 114127 	  79877 	 1.428784 
187 	  37202 	   2854 	 13.035039 	  37373 	   3054 	 12.237393 	 114140 	  79851 	 1.429412 
188 	  37216 	   2855 	 13.035377 	  37387 	   3056 	 12.233966 	 114134 	  79904 	 1.428389 
189 	  37192 	   2856 	 13.022409 	  37362 	   3055 	 12.229787 	 114160 	  79886 	 1.429036 
190 	  37207 	   2854 	 13.036791 	  37378 	   3055 	 12.235024 	 114150 	  79853 	 1.429502 
191 	  37193 	   2853 	 13.036453 	  37363 	   3053 	 12.238127 	 114129 	  79880 	 1.428756 
192 	  37201 	   2854 	 13.034688 	  37372 	   3054 	 12.237066 	 114100 	  79915 	 1.427767 
193 	  37185 	   2854 	 13.029082 	  37355 	   3055 	 12.227496 	 114118 	  79869 	 1.428815 
194 	  37207 	   2854 	 13.036791 	  37378 	   3054 	 12.239031 	 114145 	  79884 	 1.428884 
195 	  37210 	   2877 	 12.933612 	  37382 	   3077 	 12.148847 	 114146 	  79852 	 1.429469 
196 	  37219 	   2854 	 13.040995 	  37390 	   3055 	 12.238953 	 114130 	  79851 	 1.429287 
197 	  37200 	   2855 	 13.029773 	  37369 	   3056 	 12.228076 	 114108 	  79873 	 1.428618 
198 	  37206 	   2854 	 13.036440 	  37377 	   3054 	 12.238704 	 114119 	  79861 	 1.428970 
199 	  37195 	   2856 	 13.023459 	  37365 	   3055 	 12.230769 	 114162 	  79872 	 1.429312 
200 	  37204 	   2854 	 13.035739 	  37375 	   3053 	 12.242057 	 114140 	  79890 	 1.428715 
201 	  37198 	   2855 	 13.029072 	  37368 	   3055 	 12.231751 	 114132 	  79892 	 1.428579 
202 	  37205 	   2854 	 13.036090 	  37376 	   3053 	 12.242385 	 114159 	  79865 	 1.429400 
203 	  37192 	   2856 	 13.022409 	  37362 	   3056 	 12.225785 	 114114 	  79880 	 1.428568 
204 	  37208 	   2853 	 13.041711 	  37380 	   3053 	 12.243694 	 114119 	  79876 	 1.428702 
205 	  37212 	   2854 	 13.038543 	  37382 	   3053 	 12.244349 	 114141 	  79923 	 1.428137 
206 	  37212 	   2853 	 13.043113 	  37382 	   3053 	 12.244349 	 114136 	  79867 	 1.429076 
207 	  37208 	   2855 	 13.032575 	  37379 	   3055 	 12.235352 	 114148 	  79871 	 1.429155 
208 	  37206 	   2854 	 13.036440 	  37377 	   3054 	 12.238704 	 114133 	  79887 	 1.428681 
209 	  37192 	   2855 	 13.026970 	  37363 	   3056 	 12.226112 	 114117 	  79887 	 1.428480 
210 	  37203 	   2853 	 13.039958 	  37373 	   3053 	 12.241402 	 114121 	  79874 	 1.428763 
211 	  37196 	   2854 	 13.032936 	  37367 	   3055 	 12.231424 	 114138 	  79883 	 1.428815 
212 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114134 	  79857 	 1.429230 
213 	  37204 	   2855 	 13.031174 	  37376 	   3055 	 12.234370 	 114167 	  79872 	 1.429374 
214 	  37217 	   2854 	 13.040295 	  37387 	   3054 	 12.241978 	 114145 	  79869 	 1.429153 
215 	  37190 	   2853 	 13.035401 	  37361 	   3053 	 12.237472 	 114150 	  79912 	 1.428446 
216 	  37212 	   2854 	 13.038543 	  37383 	   3053 	 12.244678 	 114133 	  79854 	 1.429271 
217 	  37197 	   2853 	 13.037855 	  37367 	   3052 	 12.243447 	 114112 	  79874 	 1.428650 
218 	  37206 	   2853 	 13.041010 	  37375 	   3052 	 12.246068 	 114098 	  80050 	 1.425334 
219 	  37203 	   2856 	 13.026260 	  37374 	   3056 	 12.229712 	 114148 	  79859 	 1.429369 
220 	  37206 	   2853 	 13.041010 	  37377 	   3053 	 12.242712 	 114170 	  79866 	 1.429519 
221 	  37189 	   2855 	 13.025920 	  37360 	   3055 	 12.229133 	 114139 	  79870 	 1.429060 
222 	  37215 	   2854 	 13.039594 	  37386 	   3053 	 12.245660 	 114127 	  79887 	 1.428605 
223 	  37208 	   2855 	 13.032575 	  37378 	   3056 	 12.231021 	 114128 	  79886 	 1.428636 
224 	  37200 	   2854 	 13.034338 	  37371 	   3053 	 12.240746 	 114160 	  79883 	 1.429090 
225 	  37199 	   2856 	 13.024860 	  37369 	   3056 	 12.228076 	 114135 	  79845 	 1.429457 
226 	  37205 	   2855 	 13.031524 	  37375 	   3055 	 12.234042 	 114103 	  79909 	 1.427912 
227 	  37192 	   2854 	 13.031535 	  37362 	   3054 	 12.233791 	 114126 	  79865 	 1.428986 
228 	  37207 	   2854 	 13.036791 	  37377 	   3054 	 12.238704 	 114159 	  79861 	 1.429471 
229 	  37195 	   2855 	 13.028021 	  37367 	   3054 	 12.235429 	 114165 	  79884 	 1.429135 
230 	  37209 	   2855 	 13.032925 	  37381 	   3056 	 12.232002 	 114110 	  79883 	 1.428464 
231 	  37204 	   2855 	 13.031174 	  37375 	   3055 	 12.234042 	 114162 	  79932 	 1.428239 
232 	  37215 	   2854 	 13.039594 	  37387 	   3054 	 12.241978 	 114108 	  79885 	 1.428403 
233 	  37207 	   2855 	 13.032224 	  37378 	   3055 	 12.235024 	 114151 	  79895 	 1.428763 
234 	  37202 	   2854 	 13.035039 	  37372 	   3053 	 12.241075 	 114141 	  79886 	 1.428799 
235 	  37209 	   2854 	 13.037491 	  37380 	   3053 	 12.243694 	 114110 	  79832 	 1.429377 
236 	  37185 	   2855 	 13.024518 	  37355 	   3055 	 12.227496 	 114140 	  79893 	 1.428661 
237 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114140 	  79859 	 1.429269 
238 	  37188 	   2855 	 13.025569 	  37358 	   3056 	 12.224477 	 114117 	  79848 	 1.429178 
239 	  37207 	   2853 	 13.041360 	  37377 	   3055 	 12.234697 	 114093 	  79880 	 1.428305 
240 	  37202 	   2854 	 13.035039 	  37374 	   3054 	 12.237721 	 114142 	  79884 	 1.428847 
241 	  37215 	   2854 	 13.039594 	  37386 	   3055 	 12.237643 	 114218 	  79876 	 1.429941 
242 	  37190 	   2854 	 13.030834 	  37360 	   3055 	 12.229133 	 114118 	  79885 	 1.428529 
243 	  37208 	   2853 	 13.041711 	  37378 	   3052 	 12.247051 	 114145 	  79871 	 1.429117 
244 	  37202 	   2855 	 13.030473 	  37373 	   3056 	 12.229384 	 114128 	  79957 	 1.427367 
245 	  37207 	   2854 	 13.036791 	  37379 	   3053 	 12.243367 	 114121 	  79857 	 1.429067 
246 	  37208 	   2854 	 13.037141 	  37379 	   3053 	 12.243367 	 114120 	  79841 	 1.429341 
247 	  37206 	   2855 	 13.031874 	  37376 	   3055 	 12.234370 	 114105 	  79885 	 1.428366 
248 	  37206 	   2854 	 13.036440 	  37377 	   3073 	 12.163033 	 114130 	  79865 	 1.429036 
249 	  37206 	   2855 	 13.031874 	  37376 	   3054 	 12.238376 	 114136 	  79874 	 1.428951 
250 	  37212 	   2854 	 13.038543 	  37384 	   3071 	 12.173233 	 114105 	  79851 	 1.428974 
251 	  37203 	   2854 	 13.035389 	  37374 	   3053 	 12.241730 	 114124 	  79893 	 1.428461 
252 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114159 	  79836 	 1.429919 
253 	  37199 	   2856 	 13.024860 	  37370 	   3055 	 12.232406 	 114146 	  79889 	 1.428807 
254 	  37203 	   2854 	 13.035389 	  37374 	   3055 	 12.233715 	 114186 	  79850 	 1.430006 
255 	  37195 	   2855 	 13.028021 	  37366 	   3055 	 12.231096 	 114150 	  79845 	 1.429645 
