ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
64 	  27117 	   1062 	 25.533897 	  27611 	   1587 	 17.398235 	  83902 	  57905 	 1.448959 
65 	  27139 	   1063 	 25.530575 	  27632 	   1588 	 17.400503 	  83874 	  57908 	 1.448401 
66 	  27117 	   1064 	 25.485903 	  27611 	   1590 	 17.365408 	  83947 	  57904 	 1.449762 
67 	  27130 	   1063 	 25.522108 	  27629 	   1592 	 17.354900 	  83880 	  57896 	 1.448805 
68 	  27133 	   1063 	 25.524929 	  27628 	   1594 	 17.332497 	  83891 	  57909 	 1.448669 
69 	  27128 	   1064 	 25.496241 	  27622 	   1589 	 17.383261 	  83885 	  57913 	 1.448466 
70 	  27115 	   1062 	 25.532015 	  27613 	   1587 	 17.399496 	  83925 	  57888 	 1.449782 
71 	  27131 	   1063 	 25.523048 	  27625 	   1594 	 17.330614 	  83949 	  57912 	 1.449596 
72 	  27124 	   1063 	 25.516462 	  27617 	   1588 	 17.391058 	  83889 	  57909 	 1.448635 
73 	  27129 	   1062 	 25.545198 	  27627 	   1588 	 17.397356 	  83879 	  57915 	 1.448312 
74 	  27118 	   1062 	 25.534840 	  27631 	   1586 	 17.421816 	  83890 	  57915 	 1.448502 
75 	  27133 	   1061 	 25.573044 	  27626 	   1587 	 17.407688 	  83870 	  57905 	 1.448407 
76 	  27136 	   1062 	 25.551788 	  27630 	   1588 	 17.399244 	  83900 	  57928 	 1.448350 
77 	  27130 	   1063 	 25.522108 	  27629 	   1589 	 17.387665 	  83886 	  57891 	 1.449033 
78 	  27127 	   1062 	 25.543314 	  27625 	   1587 	 17.407057 	  83892 	  57896 	 1.449012 
79 	  27139 	   1064 	 25.506578 	  27634 	   1590 	 17.379873 	  83881 	  57937 	 1.447797 
80 	  27128 	   1063 	 25.520226 	  27621 	   1588 	 17.393578 	  83897 	  57965 	 1.447373 
81 	  27129 	   1061 	 25.569275 	  27628 	   1605 	 17.213707 	  83877 	  57893 	 1.448828 
82 	  27130 	   1062 	 25.546139 	  27628 	   1587 	 17.408947 	  83894 	  57907 	 1.448771 
83 	  27136 	   1066 	 25.455910 	  27635 	   1592 	 17.358669 	  83872 	  57915 	 1.448191 
84 	  27133 	   1062 	 25.548964 	  27626 	   1587 	 17.407688 	  83872 	  57914 	 1.448216 
85 	  27132 	   1062 	 25.548023 	  27632 	   1588 	 17.400503 	  83879 	  57880 	 1.449188 
86 	  27129 	   1062 	 25.545198 	  27623 	   1587 	 17.405798 	  83884 	  57914 	 1.448424 
87 	  27134 	   1064 	 25.501881 	  27628 	   1591 	 17.365179 	  83885 	  57898 	 1.448841 
88 	  27131 	   1063 	 25.523048 	  27629 	   1588 	 17.398615 	  83875 	  57907 	 1.448443 
89 	  27122 	   1079 	 25.136238 	  27616 	   1605 	 17.206230 	  83873 	  57928 	 1.447884 
90 	  27132 	   1062 	 25.548023 	  27626 	   1588 	 17.396725 	  83873 	  57919 	 1.448109 
91 	  27118 	   1062 	 25.534840 	  27611 	   1588 	 17.387280 	  83877 	  57901 	 1.448628 
92 	  27195 	   1063 	 25.583256 	  27691 	   1588 	 17.437658 	  83894 	  57933 	 1.448121 
93 	  27118 	   1062 	 25.534840 	  27616 	   1588 	 17.390429 	  83903 	  57886 	 1.449452 
94 	  27209 	   1063 	 25.596426 	  27706 	   1588 	 17.447104 	  83989 	  57928 	 1.449886 
95 	  27119 	   1062 	 25.535782 	  27618 	   1588 	 17.391687 	  83897 	  58007 	 1.446325 
96 	  27131 	   1061 	 25.571159 	  27624 	   1591 	 17.362665 	  83879 	  57908 	 1.448487 
97 	  27120 	   1063 	 25.512699 	  27619 	   1589 	 17.381372 	  83896 	  57899 	 1.449006 
98 	  27139 	   1062 	 25.554613 	  27633 	   1587 	 17.412098 	  83873 	  57922 	 1.448034 
99 	  27120 	   1062 	 25.536724 	  27613 	   1587 	 17.399496 	  83910 	  57899 	 1.449248 
100 	  27127 	   1062 	 25.543314 	  27621 	   1587 	 17.404537 	  83883 	  57896 	 1.448857 
101 	  27115 	   1062 	 25.532015 	  27608 	   1587 	 17.396345 	  83885 	  57885 	 1.449166 
102 	  27139 	   1062 	 25.554613 	  27632 	   1593 	 17.345888 	  83871 	  57901 	 1.448524 
103 	  27116 	   1062 	 25.532957 	  27610 	   1588 	 17.386650 	  83890 	  57886 	 1.449228 
104 	  27130 	   1063 	 25.522108 	  27629 	   1588 	 17.398615 	  83897 	  57912 	 1.448698 
105 	  27121 	   1062 	 25.537664 	  27615 	   1592 	 17.346106 	  83880 	  57906 	 1.448555 
106 	  27132 	   1062 	 25.548023 	  27627 	   1587 	 17.408318 	  83875 	  57915 	 1.448243 
107 	  27118 	   1063 	 25.510818 	  27623 	   1588 	 17.394836 	  83895 	  57901 	 1.448939 
108 	  27130 	   1063 	 25.522108 	  27629 	   1589 	 17.387665 	  83899 	  57888 	 1.449333 
109 	  27138 	   1062 	 25.553673 	  27633 	   1587 	 17.412098 	  83882 	  57915 	 1.448364 
110 	  27127 	   1063 	 25.519285 	  27621 	   1593 	 17.338984 	  83878 	  57921 	 1.448145 
111 	  27132 	   1062 	 25.548023 	  27626 	   1587 	 17.407688 	  83900 	  57915 	 1.448675 
112 	  27128 	   1063 	 25.520226 	  27628 	   1589 	 17.387035 	  83881 	  57913 	 1.448397 
113 	  27136 	   1062 	 25.551788 	  27632 	   1587 	 17.411469 	  83886 	  57915 	 1.448433 
114 	  27129 	   1063 	 25.521166 	  27621 	   1607 	 17.187927 	  83884 	  57910 	 1.448524 
115 	  27132 	   1062 	 25.548023 	  27626 	   1588 	 17.396725 	  83888 	  57896 	 1.448943 
116 	  27131 	   1082 	 25.074862 	  27630 	   1607 	 17.193529 	  83881 	  57906 	 1.448572 
117 	  27133 	   1061 	 25.573044 	  27632 	   1586 	 17.422447 	  83892 	  57923 	 1.448337 
118 	  27127 	   1081 	 25.094357 	  27620 	   1606 	 17.198008 	  83958 	  57879 	 1.450578 
119 	  27129 	   1062 	 25.545198 	  27622 	   1588 	 17.394207 	  83909 	  57896 	 1.449306 
120 	  27136 	   1062 	 25.551788 	  27629 	   1589 	 17.387665 	  83875 	  57886 	 1.448969 
121 	  27129 	   1062 	 25.545198 	  27622 	   1588 	 17.394207 	  83877 	  57903 	 1.448578 
122 	  27132 	   1064 	 25.500000 	  27626 	   1590 	 17.374844 	  83881 	  57892 	 1.448922 
123 	  27127 	   1062 	 25.543314 	  27626 	   1593 	 17.342121 	  83920 	  57893 	 1.449571 
124 	  27138 	   1063 	 25.529633 	  27638 	   1589 	 17.393330 	  83875 	  57900 	 1.448618 
125 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83874 	  57903 	 1.448526 
126 	  27117 	   1064 	 25.485903 	  27615 	   1590 	 17.367924 	  83880 	  57932 	 1.447904 
127 	  27132 	   1062 	 25.548023 	  27631 	   1592 	 17.356155 	  83871 	  57902 	 1.448499 
128 	  27126 	   1063 	 25.518345 	  27625 	   1594 	 17.330614 	  83890 	  57931 	 1.448102 
129 	  27133 	   1062 	 25.548964 	  27633 	   1592 	 17.357412 	  83895 	  57897 	 1.449039 
130 	  27119 	   1062 	 25.535782 	  27617 	   1592 	 17.347363 	  83894 	  57887 	 1.449272 
131 	  27132 	   1063 	 25.523989 	  27625 	   1588 	 17.396095 	  83883 	  57916 	 1.448356 
132 	  27122 	   1063 	 25.514582 	  27616 	   1589 	 17.379484 	  83885 	  57893 	 1.448966 
133 	  27134 	   1061 	 25.573986 	  27628 	   1588 	 17.397985 	  83898 	  57909 	 1.448790 
134 	  27119 	   1063 	 25.511759 	  27617 	   1588 	 17.391058 	  83905 	  57881 	 1.449612 
135 	  27141 	   1062 	 25.556498 	  27635 	   1588 	 17.402393 	  83875 	  57898 	 1.448668 
136 	  27123 	   1063 	 25.515522 	  27616 	   1588 	 17.390429 	  83891 	  57901 	 1.448870 
137 	  27128 	   1061 	 25.568333 	  27627 	   1586 	 17.419294 	  83879 	  57892 	 1.448888 
138 	  27117 	   1062 	 25.533897 	  27611 	   1588 	 17.387280 	  83903 	  57936 	 1.448201 
139 	  27220 	   1064 	 25.582706 	  27714 	   1590 	 17.430189 	  83885 	  57916 	 1.448391 
140 	  27115 	   1062 	 25.532015 	  27609 	   1588 	 17.386021 	  83894 	  57885 	 1.449322 
141 	  27133 	   1061 	 25.573044 	  27632 	   1591 	 17.367693 	  83968 	  57898 	 1.450275 
142 	  27118 	   1064 	 25.486841 	  27625 	   1590 	 17.374214 	  83932 	  58018 	 1.446654 
143 	  27134 	   1063 	 25.525869 	  27628 	   1589 	 17.387035 	  83878 	  57909 	 1.448445 
144 	  27142 	   1063 	 25.533396 	  27636 	   1588 	 17.403023 	  83888 	  57904 	 1.448743 
145 	  27133 	   1063 	 25.524929 	  27626 	   1608 	 17.180347 	  83896 	  57897 	 1.449056 
146 	  27132 	   1062 	 25.548023 	  27631 	   1588 	 17.399874 	  83899 	  57902 	 1.448983 
147 	  27127 	   1063 	 25.519285 	  27627 	   1607 	 17.191662 	  83873 	  57900 	 1.448584 
148 	  27132 	   1062 	 25.548023 	  27626 	   1591 	 17.363922 	  83897 	  57893 	 1.449173 
149 	  27130 	   1079 	 25.143652 	  27628 	   1610 	 17.160248 	  83883 	  57882 	 1.449207 
150 	  27144 	   1063 	 25.535278 	  27638 	   1589 	 17.393330 	  83882 	  57905 	 1.448614 
151 	  27130 	   1063 	 25.522108 	  27624 	   1588 	 17.395466 	  83880 	  57880 	 1.449205 
152 	  27128 	   1062 	 25.544256 	  27626 	   1588 	 17.396725 	  83894 	  57902 	 1.448896 
153 	  27132 	   1065 	 25.476057 	  27626 	   1591 	 17.363922 	  83878 	  57888 	 1.448970 
154 	  27135 	   1062 	 25.550848 	  27628 	   1587 	 17.408947 	  83869 	  57927 	 1.447839 
155 	  27120 	   1062 	 25.536724 	  27613 	   1587 	 17.399496 	  83899 	  57912 	 1.448733 
156 	  27130 	   1062 	 25.546139 	  27624 	   1587 	 17.406427 	  83878 	  57906 	 1.448520 
157 	  27121 	   1064 	 25.489662 	  27620 	   1590 	 17.371069 	  83891 	  57891 	 1.449120 
158 	  27135 	   1064 	 25.502819 	  27636 	   1589 	 17.392071 	  83887 	  57907 	 1.448650 
159 	  27116 	   1062 	 25.532957 	  27614 	   1586 	 17.411097 	  83893 	  57901 	 1.448904 
160 	  27126 	   1063 	 25.518345 	  27619 	   1589 	 17.381372 	  83874 	  57911 	 1.448326 
161 	  27120 	   1062 	 25.536724 	  27618 	   1592 	 17.347990 	  83883 	  57893 	 1.448932 
162 	  27127 	   1063 	 25.519285 	  27625 	   1587 	 17.407057 	  83878 	  57901 	 1.448645 
163 	  27114 	   1063 	 25.507055 	  27613 	   1589 	 17.377596 	  83884 	  57895 	 1.448899 
164 	  27128 	   1062 	 25.544256 	  27627 	   1588 	 17.397356 	  83883 	  57911 	 1.448481 
165 	  27126 	   1063 	 25.518345 	  27625 	   1588 	 17.396095 	  83967 	  57909 	 1.449982 
166 	  27129 	   1062 	 25.545198 	  27622 	   1588 	 17.394207 	  83883 	  57973 	 1.446932 
167 	  27119 	   1062 	 25.535782 	  27617 	   1587 	 17.402016 	  83888 	  57879 	 1.449368 
168 	  27130 	   1062 	 25.546139 	  27624 	   1588 	 17.395466 	  83883 	  57910 	 1.448506 
169 	  27125 	   1064 	 25.493422 	  27632 	   1590 	 17.378616 	  83889 	  57905 	 1.448735 
170 	  27130 	   1062 	 25.546139 	  27629 	   1586 	 17.420555 	  83875 	  57922 	 1.448068 
171 	  27130 	   1062 	 25.546139 	  27629 	   1592 	 17.354900 	  83895 	  57908 	 1.448764 
172 	  27133 	   1062 	 25.548964 	  27627 	   1588 	 17.397356 	  83868 	  57903 	 1.448422 
173 	  27147 	   1064 	 25.514097 	  27643 	   1589 	 17.396475 	  83895 	  57910 	 1.448714 
174 	  27124 	   1062 	 25.540489 	  27618 	   1587 	 17.402647 	  83889 	  57894 	 1.449010 
175 	  27132 	   1062 	 25.548023 	  27632 	   1588 	 17.400503 	  83890 	  57894 	 1.449028 
176 	  27140 	   1063 	 25.531515 	  27634 	   1607 	 17.196018 	  83898 	  57909 	 1.448790 
177 	  27128 	   1062 	 25.544256 	  27622 	   1588 	 17.394207 	  83892 	  57906 	 1.448762 
178 	  27126 	   1061 	 25.566446 	  27620 	   1606 	 17.198008 	  83878 	  57915 	 1.448295 
179 	  27131 	   1062 	 25.547081 	  27625 	   1587 	 17.407057 	  83889 	  57894 	 1.449010 
180 	  27140 	   1063 	 25.531515 	  27635 	   1588 	 17.402393 	  83867 	  57894 	 1.448630 
181 	  27124 	   1064 	 25.492481 	  27617 	   1589 	 17.380114 	  83892 	  57923 	 1.448337 
182 	  27130 	   1064 	 25.498119 	  27629 	   1591 	 17.365808 	  83873 	  57894 	 1.448734 
183 	  27131 	   1062 	 25.547081 	  27629 	   1588 	 17.398615 	  83902 	  57904 	 1.448985 
184 	  27133 	   1062 	 25.548964 	  27626 	   1588 	 17.396725 	  83872 	  57898 	 1.448617 
185 	  27132 	   1062 	 25.548023 	  27628 	   1587 	 17.408947 	  83896 	  57893 	 1.449156 
186 	  27186 	   1063 	 25.574789 	  27680 	   1589 	 17.419762 	  83900 	  57895 	 1.449175 
187 	  27132 	   1062 	 25.548023 	  27627 	   1587 	 17.408318 	  83873 	  57902 	 1.448534 
188 	  27116 	   1063 	 25.508938 	  27610 	   1589 	 17.375708 	  83923 	  57918 	 1.448997 
189 	  27127 	   1063 	 25.519285 	  27626 	   1593 	 17.342121 	  83878 	  58021 	 1.445649 
190 	  27115 	   1062 	 25.532015 	  27609 	   1588 	 17.386021 	  83892 	  57876 	 1.449513 
191 	  27140 	   1063 	 25.531515 	  27639 	   1588 	 17.404911 	  83874 	  57905 	 1.448476 
192 	  27121 	   1063 	 25.513641 	  27620 	   1588 	 17.392946 	  83897 	  57890 	 1.449249 
193 	  27128 	   1062 	 25.544256 	  27621 	   1588 	 17.393578 	  83893 	  57909 	 1.448704 
194 	  27119 	   1063 	 25.511759 	  27612 	   1593 	 17.333334 	  83922 	  57889 	 1.449705 
195 	  27137 	   1062 	 25.552731 	  27631 	   1587 	 17.410837 	  83873 	  57919 	 1.448109 
196 	  27119 	   1063 	 25.511759 	  27612 	   1589 	 17.376966 	  83887 	  57881 	 1.449301 
197 	  27130 	   1062 	 25.546139 	  27623 	   1588 	 17.394836 	  83880 	  57907 	 1.448529 
198 	  27120 	   1062 	 25.536724 	  27614 	   1586 	 17.411097 	  83887 	  57889 	 1.449101 
199 	  27134 	   1062 	 25.549906 	  27627 	   1587 	 17.408318 	  83879 	  57900 	 1.448687 
200 	  27123 	   1063 	 25.515522 	  27617 	   1589 	 17.380114 	  83890 	  57881 	 1.449353 
201 	  27125 	   1062 	 25.541431 	  27623 	   1587 	 17.405798 	  83889 	  57898 	 1.448910 
202 	  27121 	   1062 	 25.537664 	  27616 	   1586 	 17.412357 	  83901 	  57911 	 1.448792 
203 	  27125 	   1062 	 25.541431 	  27620 	   1588 	 17.392946 	  83885 	  57898 	 1.448841 
204 	  27118 	   1062 	 25.534840 	  27636 	   1587 	 17.413988 	  83889 	  57916 	 1.448460 
205 	  27128 	   1062 	 25.544256 	  27623 	   1588 	 17.394836 	  83885 	  57913 	 1.448466 
206 	  27122 	   1063 	 25.514582 	  27636 	   1589 	 17.392071 	  83896 	  57920 	 1.448481 
207 	  27128 	   1062 	 25.544256 	  27622 	   1593 	 17.339611 	  83881 	  57909 	 1.448497 
208 	  27130 	   1062 	 25.546139 	  27629 	   1587 	 17.409578 	  83889 	  57896 	 1.448960 
209 	  27133 	   1062 	 25.548964 	  27632 	   1587 	 17.411469 	  83884 	  57906 	 1.448624 
210 	  27137 	   1062 	 25.552731 	  27630 	   1588 	 17.399244 	  83896 	  57919 	 1.448506 
211 	  27127 	   1061 	 25.567389 	  27621 	   1587 	 17.404537 	  83883 	  57904 	 1.448656 
212 	  27130 	   1062 	 25.546139 	  27629 	   1588 	 17.398615 	  84013 	  57912 	 1.450701 
213 	  27132 	   1063 	 25.523989 	  27627 	   1612 	 17.138338 	  83874 	  57961 	 1.447076 
214 	  27131 	   1063 	 25.523048 	  27625 	   1588 	 17.396095 	  83900 	  57898 	 1.449100 
215 	  27129 	   1063 	 25.521166 	  27622 	   1607 	 17.188551 	  83876 	  57907 	 1.448460 
216 	  27127 	   1062 	 25.543314 	  27621 	   1592 	 17.349874 	  83894 	  57912 	 1.448646 
217 	  27135 	   1070 	 25.359814 	  27628 	   1596 	 17.310778 	  83868 	  57904 	 1.448397 
218 	  27127 	   1063 	 25.519285 	  27620 	   1589 	 17.382002 	  83884 	  57914 	 1.448424 
219 	  27131 	   1063 	 25.523048 	  27625 	   1589 	 17.385147 	  83878 	  57894 	 1.448820 
220 	  27127 	   1062 	 25.543314 	  27628 	   1588 	 17.397985 	  83883 	  57910 	 1.448506 
221 	  27125 	   1082 	 25.069317 	  27620 	   1608 	 17.176617 	  83878 	  57920 	 1.448170 
222 	  27128 	   1064 	 25.496241 	  27623 	   1590 	 17.372955 	  83893 	  57899 	 1.448954 
223 	  27117 	   1062 	 25.533897 	  27612 	   1588 	 17.387909 	  83894 	  57896 	 1.449047 
224 	  27129 	   1062 	 25.545198 	  27628 	   1587 	 17.408947 	  83883 	  57893 	 1.448932 
225 	  27122 	   1061 	 25.562677 	  27621 	   1586 	 17.415510 	  83882 	  57896 	 1.448839 
226 	  27129 	   1062 	 25.545198 	  27623 	   1587 	 17.405798 	  83888 	  57910 	 1.448593 
227 	  27117 	   1061 	 25.557964 	  27610 	   1585 	 17.419558 	  83898 	  57902 	 1.448966 
228 	  27130 	   1063 	 25.522108 	  27629 	   1594 	 17.333124 	  83877 	  57914 	 1.448303 
229 	  27117 	   1062 	 25.533897 	  27612 	   1593 	 17.333334 	  83894 	  57894 	 1.449097 
230 	  27125 	   1062 	 25.541431 	  27619 	   1587 	 17.403276 	  83880 	  57898 	 1.448755 
231 	  27116 	   1062 	 25.532957 	  27615 	   1588 	 17.389799 	  83890 	  57885 	 1.449253 
232 	  27138 	   1063 	 25.529633 	  27639 	   1589 	 17.393959 	  83880 	  57923 	 1.448129 
233 	  27121 	   1062 	 25.537664 	  27620 	   1588 	 17.392946 	  83894 	  57902 	 1.448896 
234 	  27128 	   1063 	 25.520226 	  27621 	   1588 	 17.393578 	  83892 	  57907 	 1.448737 
235 	  27118 	   1062 	 25.534840 	  27624 	   1588 	 17.395466 	  83921 	  57915 	 1.449037 
236 	  27136 	   1062 	 25.551788 	  27635 	   1586 	 17.424337 	  83923 	  57956 	 1.448047 
237 	  27119 	   1063 	 25.511759 	  27629 	   1588 	 17.398615 	  83887 	  57925 	 1.448200 
238 	  27128 	   1063 	 25.520226 	  27626 	   1588 	 17.396725 	  83908 	  57896 	 1.449288 
239 	  27133 	   1063 	 25.524929 	  27627 	   1588 	 17.397356 	  83906 	  57919 	 1.448678 
240 	  27137 	   1063 	 25.528692 	  27637 	   1588 	 17.403652 	  83884 	  57919 	 1.448298 
241 	  27131 	   1062 	 25.547081 	  27625 	   1587 	 17.407057 	  83911 	  57907 	 1.449065 
242 	  27127 	   1062 	 25.543314 	  27626 	   1587 	 17.407688 	  83884 	  57922 	 1.448223 
243 	  27129 	   1063 	 25.521166 	  27622 	   1589 	 17.383261 	  83882 	  57922 	 1.448189 
244 	  27128 	   1062 	 25.544256 	  27626 	   1606 	 17.201744 	  83872 	  57900 	 1.448566 
245 	  27129 	   1061 	 25.569275 	  27628 	   1586 	 17.419924 	  83892 	  57892 	 1.449112 
246 	  27127 	   1080 	 25.117592 	  27620 	   1606 	 17.198008 	  83889 	  57890 	 1.449110 
247 	  27137 	   1062 	 25.552731 	  27631 	   1588 	 17.399874 	  83889 	  57919 	 1.448385 
248 	  27131 	   1062 	 25.547081 	  27625 	   1588 	 17.396095 	  83877 	  57890 	 1.448903 
249 	  27128 	   1062 	 25.544256 	  27628 	   1592 	 17.354271 	  83877 	  57897 	 1.448728 
250 	  27132 	   1063 	 25.523989 	  27630 	   1589 	 17.388294 	  83890 	  57893 	 1.449053 
251 	  27140 	   1063 	 25.531515 	  27634 	   1589 	 17.390812 	  83879 	  57903 	 1.448612 
252 	  27119 	   1081 	 25.086956 	  27613 	   1607 	 17.182949 	  83884 	  57912 	 1.448474 
253 	  27128 	   1063 	 25.520226 	  27621 	   1588 	 17.393578 	  83877 	  57887 	 1.448978 
254 	  27119 	   1063 	 25.511759 	  27619 	   1588 	 17.392317 	  83894 	  57879 	 1.449472 
255 	  27135 	   1062 	 25.550848 	  27633 	   1586 	 17.423077 	  83892 	  57912 	 1.448612 
