ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
21 	  27139 	    585 	 46.391453 	  27640 	   1110 	 24.900902 	  83876 	  57431 	 1.460466 
22 	  27120 	    586 	 46.279865 	  27618 	   1111 	 24.858686 	  83890 	  57516 	 1.458551 
23 	  27131 	    587 	 46.219761 	  27630 	   1112 	 24.847122 	  83878 	  57440 	 1.460272 
24 	  27122 	    585 	 46.362392 	  27616 	   1110 	 24.879280 	  83905 	  57422 	 1.461200 
25 	  27136 	    585 	 46.386326 	  27630 	   1110 	 24.891891 	  83888 	  57448 	 1.460242 
26 	  27118 	    586 	 46.276451 	  27617 	   1111 	 24.857786 	  83887 	  57432 	 1.460632 
27 	  27129 	    585 	 46.374359 	  27629 	   1115 	 24.779371 	  83907 	  57438 	 1.460827 
28 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83878 	  57449 	 1.460043 
29 	  27123 	    585 	 46.364101 	  27647 	   1110 	 24.907207 	  83905 	  57420 	 1.461250 
30 	  27130 	    587 	 46.218060 	  27628 	   1112 	 24.845324 	  83895 	  57439 	 1.460593 
31 	  27117 	    584 	 46.433220 	  27611 	   1108 	 24.919676 	  83893 	  57417 	 1.461118 
32 	  27138 	    587 	 46.231686 	  27632 	   1112 	 24.848921 	  83873 	  57435 	 1.460312 
33 	  27119 	    586 	 46.278156 	  27617 	   1116 	 24.746416 	  83912 	  57435 	 1.460991 
34 	  27133 	    585 	 46.381195 	  27627 	   1111 	 24.866787 	  83928 	  57445 	 1.461015 
35 	  27133 	    605 	 44.847935 	  27627 	   1130 	 24.448673 	  83881 	  57442 	 1.460273 
36 	  27140 	    585 	 46.393162 	  27634 	   1111 	 24.873087 	  83911 	  57458 	 1.460388 
37 	  27128 	    586 	 46.293514 	  27622 	   1111 	 24.862286 	  83968 	  57434 	 1.461991 
38 	  27117 	    585 	 46.353848 	  27627 	   1110 	 24.889189 	  83914 	  57484 	 1.459780 
39 	  27131 	    585 	 46.377777 	  27625 	   1114 	 24.798025 	  83863 	  57441 	 1.459985 
40 	  27120 	    587 	 46.201023 	  27618 	   1117 	 24.725157 	  83881 	  57426 	 1.460680 
41 	  27128 	    584 	 46.452053 	  27621 	   1108 	 24.928699 	  83885 	  57425 	 1.460775 
42 	  27119 	    584 	 46.436646 	  27613 	   1109 	 24.899008 	  83885 	  57414 	 1.461055 
43 	  27138 	    583 	 46.548885 	  27632 	   1108 	 24.938627 	  83887 	  57436 	 1.460530 
44 	  27127 	    585 	 46.370941 	  27626 	   1109 	 24.910730 	  83912 	  57451 	 1.460584 
45 	  27127 	    585 	 46.370941 	  27621 	   1110 	 24.883783 	  83893 	  57417 	 1.461118 
46 	  27133 	    585 	 46.381195 	  27626 	   1109 	 24.910730 	  83876 	  57433 	 1.460415 
47 	  27123 	    585 	 46.364101 	  27617 	   1110 	 24.880180 	  83885 	  57414 	 1.461055 
48 	  27134 	    586 	 46.303753 	  27628 	   1116 	 24.756273 	  83889 	  57425 	 1.460845 
49 	  27129 	    585 	 46.374359 	  27622 	   1110 	 24.884686 	  83881 	  57430 	 1.460578 
50 	  27132 	    584 	 46.458904 	  27626 	   1108 	 24.933212 	  83899 	  57434 	 1.460790 
51 	  27129 	    585 	 46.374359 	  27628 	   1110 	 24.890091 	  83876 	  57446 	 1.460084 
52 	  27118 	    585 	 46.355556 	  27630 	   1110 	 24.891891 	  83888 	  57413 	 1.461133 
53 	  27126 	    584 	 46.448631 	  27619 	   1109 	 24.904419 	  83888 	  57436 	 1.460547 
54 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83890 	  57442 	 1.460430 
55 	  27129 	    584 	 46.453766 	  27623 	   1114 	 24.796230 	  83873 	  57447 	 1.460007 
56 	  27128 	    586 	 46.293514 	  27628 	   1136 	 24.320423 	  83876 	  57438 	 1.460288 
57 	  27130 	    584 	 46.455479 	  27631 	   1108 	 24.937725 	  83893 	  57416 	 1.461143 
58 	  27188 	    585 	 46.475212 	  27683 	   1109 	 24.962128 	  83891 	  57445 	 1.460371 
59 	  27120 	    585 	 46.358974 	  27625 	   1110 	 24.887388 	  83906 	  57414 	 1.461421 
60 	  27131 	    585 	 46.377777 	  27625 	   1109 	 24.909828 	  83937 	  57434 	 1.461451 
61 	  27137 	    585 	 46.388035 	  27634 	   1128 	 24.498226 	  83872 	  57513 	 1.458314 
62 	  27131 	    585 	 46.377777 	  27627 	   1110 	 24.889189 	  83890 	  57431 	 1.460709 
63 	  27131 	    584 	 46.457191 	  27625 	   1109 	 24.909828 	  83948 	  57508 	 1.459762 
64 	  27121 	    586 	 46.281570 	  27616 	   1111 	 24.856886 	  83894 	  57426 	 1.460906 
65 	  27135 	    585 	 46.384617 	  27630 	   1110 	 24.891891 	  83886 	  57431 	 1.460640 
66 	  27119 	    585 	 46.357265 	  27612 	   1109 	 24.898106 	  83879 	  57436 	 1.460391 
67 	  27135 	    585 	 46.384617 	  27630 	   1109 	 24.914337 	  83889 	  57423 	 1.460895 
68 	  27130 	    585 	 46.376068 	  27623 	   1110 	 24.885586 	  83866 	  57425 	 1.460444 
69 	  27119 	    584 	 46.436646 	  27633 	   1109 	 24.917042 	  83881 	  57431 	 1.460553 
70 	  27132 	    586 	 46.300343 	  27626 	   1111 	 24.865887 	  83884 	  57420 	 1.460885 
71 	  27121 	    584 	 46.440067 	  27615 	   1109 	 24.900812 	  83893 	  57412 	 1.461245 
72 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83884 	  57442 	 1.460325 
73 	  27119 	    586 	 46.278156 	  27613 	   1111 	 24.854185 	  83888 	  57411 	 1.461183 
74 	  27129 	    586 	 46.295223 	  27631 	   1115 	 24.781166 	  83890 	  57431 	 1.460709 
75 	  27134 	    584 	 46.462330 	  27628 	   1108 	 24.935019 	  83878 	  57437 	 1.460348 
76 	  27124 	    585 	 46.365810 	  27618 	   1110 	 24.881081 	  83875 	  57417 	 1.460804 
77 	  27128 	    585 	 46.372650 	  27622 	   1110 	 24.884686 	  83882 	  57422 	 1.460799 
78 	  27119 	    585 	 46.357265 	  27613 	   1110 	 24.876577 	  83875 	  57451 	 1.459940 
79 	  27136 	    587 	 46.228279 	  27630 	   1112 	 24.847122 	  83882 	  57433 	 1.460519 
80 	  27130 	    586 	 46.296928 	  27625 	   1111 	 24.864986 	  83872 	  57442 	 1.460116 
81 	  27132 	    585 	 46.379486 	  27627 	   1109 	 24.911633 	  83893 	  57431 	 1.460762 
82 	  27130 	    586 	 46.296928 	  27624 	   1111 	 24.864086 	  83879 	  57423 	 1.460721 
83 	  27125 	    585 	 46.367523 	  27626 	   1109 	 24.910730 	  83901 	  57440 	 1.460672 
84 	  27129 	    584 	 46.453766 	  27635 	   1107 	 24.963867 	  83928 	  57429 	 1.461422 
85 	  27121 	    585 	 46.360683 	  27615 	   1115 	 24.766817 	  83886 	  57445 	 1.460284 
86 	  27130 	    585 	 46.376068 	  27629 	   1111 	 24.868587 	  83876 	  57431 	 1.460466 
87 	  27141 	    585 	 46.394871 	  27635 	   1128 	 24.499113 	  83895 	  57444 	 1.460466 
88 	  27134 	    584 	 46.462330 	  27627 	   1108 	 24.934116 	  83889 	  57436 	 1.460565 
89 	  27128 	    585 	 46.372650 	  27623 	   1110 	 24.885586 	  83883 	  57419 	 1.460893 
90 	  27123 	    585 	 46.364101 	  27641 	   1109 	 24.924255 	  83892 	  57421 	 1.460999 
91 	  27131 	    586 	 46.298634 	  27625 	   1111 	 24.864986 	  83874 	  57422 	 1.460660 
92 	  27119 	    585 	 46.357265 	  27614 	   1111 	 24.855085 	  83891 	  57424 	 1.460905 
93 	  27128 	    585 	 46.372650 	  27621 	   1110 	 24.883783 	  83894 	  57417 	 1.461135 
94 	  27140 	    585 	 46.393162 	  27634 	   1129 	 24.476528 	  83870 	  57437 	 1.460209 
95 	  27131 	    586 	 46.298634 	  27633 	   1111 	 24.872187 	  83887 	  57438 	 1.460479 
96 	  27132 	    584 	 46.458904 	  27633 	   1108 	 24.939531 	  83920 	  57430 	 1.461257 
97 	  27122 	    585 	 46.362392 	  27617 	   1110 	 24.880180 	  83883 	  57427 	 1.460689 
98 	  27137 	    584 	 46.467464 	  27631 	   1109 	 24.915239 	  83869 	  57424 	 1.460522 
99 	  27117 	    604 	 44.895695 	  27611 	   1129 	 24.456156 	  83874 	  57417 	 1.460787 
100 	  27133 	    585 	 46.381195 	  27633 	   1110 	 24.894594 	  83890 	  57421 	 1.460964 
101 	  27140 	    585 	 46.393162 	  27634 	   1109 	 24.917944 	  83867 	  57430 	 1.460334 
102 	  27120 	    584 	 46.438354 	  27626 	   1109 	 24.910730 	  83890 	  57433 	 1.460659 
103 	  27131 	    585 	 46.377777 	  27627 	   1110 	 24.889189 	  83885 	  57415 	 1.461029 
104 	  27116 	    586 	 46.273037 	  27610 	   1111 	 24.851484 	  83884 	  57434 	 1.460529 
105 	  27135 	    585 	 46.384617 	  27630 	   1110 	 24.891891 	  83890 	  57430 	 1.460735 
106 	  27128 	    584 	 46.452053 	  27622 	   1109 	 24.907124 	  83902 	  57415 	 1.461325 
107 	  27128 	    585 	 46.372650 	  27622 	   1115 	 24.773094 	  83958 	  57426 	 1.462021 
108 	  27134 	    585 	 46.382908 	  27628 	   1109 	 24.912535 	  83869 	  57512 	 1.458287 
109 	  27118 	    584 	 46.434933 	  27611 	   1109 	 24.897205 	  83878 	  57418 	 1.460831 
110 	  27130 	    585 	 46.376068 	  27624 	   1109 	 24.908926 	  83886 	  57422 	 1.460869 
111 	  27118 	    586 	 46.276451 	  27623 	   1110 	 24.885586 	  83886 	  57425 	 1.460792 
112 	  27136 	    587 	 46.228279 	  27632 	   1112 	 24.848921 	  83888 	  57435 	 1.460573 
113 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83883 	  57433 	 1.460537 
114 	  27133 	    585 	 46.381195 	  27626 	   1110 	 24.888288 	  83908 	  57413 	 1.461481 
115 	  27133 	    584 	 46.460617 	  27627 	   1108 	 24.934116 	  83876 	  57425 	 1.460618 
116 	  27123 	    584 	 46.443493 	  27617 	   1114 	 24.790844 	  83923 	  57431 	 1.461284 
117 	  27130 	    585 	 46.376068 	  27625 	   1110 	 24.887388 	  83893 	  57424 	 1.460940 
118 	  27119 	    602 	 45.048172 	  27612 	   1128 	 24.478724 	  83874 	  57402 	 1.461169 
119 	  27133 	    586 	 46.302048 	  27627 	   1111 	 24.866787 	  83901 	  57430 	 1.460926 
120 	  27130 	    585 	 46.376068 	  27630 	   1110 	 24.891891 	  83879 	  57442 	 1.460238 
121 	  27131 	    585 	 46.377777 	  27629 	   1109 	 24.913435 	  83901 	  57421 	 1.461155 
122 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83890 	  57417 	 1.461066 
123 	  27127 	    584 	 46.450344 	  27628 	   1109 	 24.912535 	  83888 	  57438 	 1.460497 
124 	  27130 	    584 	 46.455479 	  27623 	   1110 	 24.885586 	  83892 	  57429 	 1.460795 
125 	  27118 	    610 	 44.455738 	  27612 	   1135 	 24.327753 	  83877 	  57427 	 1.460585 
126 	  27130 	    584 	 46.455479 	  27624 	   1109 	 24.908926 	  83892 	  57421 	 1.460999 
127 	  27133 	    587 	 46.223167 	  27627 	   1112 	 24.844425 	  83887 	  57447 	 1.460250 
128 	  27194 	    585 	 46.485470 	  27689 	   1115 	 24.833183 	  83893 	  57415 	 1.461169 
129 	  27129 	    584 	 46.453766 	  27624 	   1109 	 24.908926 	  83886 	  57425 	 1.460792 
130 	  27119 	    584 	 46.436646 	  27618 	   1109 	 24.903517 	  83953 	  57423 	 1.462010 
131 	  27129 	    585 	 46.374359 	  27630 	   1110 	 24.891891 	  83868 	  57486 	 1.458929 
132 	  27128 	    587 	 46.214649 	  27625 	   1112 	 24.842627 	  83881 	  57438 	 1.460375 
133 	  27129 	    585 	 46.374359 	  27625 	   1109 	 24.909828 	  83893 	  57439 	 1.460558 
134 	  27141 	    585 	 46.394871 	  27635 	   1109 	 24.918846 	  83872 	  57428 	 1.460472 
135 	  27132 	    585 	 46.379486 	  27632 	   1109 	 24.916142 	  83896 	  57408 	 1.461399 
136 	  27133 	    585 	 46.381195 	  27626 	   1115 	 24.776682 	  83889 	  57424 	 1.460870 
137 	  27118 	    586 	 46.276451 	  27610 	   1112 	 24.829136 	  83908 	  57417 	 1.461379 
138 	  27137 	    586 	 46.308872 	  27631 	   1111 	 24.870386 	  83873 	  57441 	 1.460159 
139 	  27140 	    587 	 46.235092 	  27633 	   1112 	 24.849821 	  83894 	  57435 	 1.460677 
140 	  27128 	    584 	 46.452053 	  27623 	   1108 	 24.930506 	  83886 	  57419 	 1.460945 
141 	  27138 	    584 	 46.469177 	  27632 	   1108 	 24.938627 	  83875 	  57447 	 1.460041 
142 	  27119 	    585 	 46.357265 	  27624 	   1110 	 24.886486 	  83912 	  57523 	 1.458756 
143 	  27133 	    586 	 46.302048 	  27634 	   1116 	 24.761648 	  83878 	  57434 	 1.460424 
144 	  27116 	    586 	 46.273037 	  27611 	   1111 	 24.852385 	  83900 	  57423 	 1.461087 
145 	  27138 	    585 	 46.389744 	  27632 	   1109 	 24.916142 	  83873 	  57432 	 1.460388 
146 	  27129 	    585 	 46.374359 	  27623 	   1129 	 24.466785 	  83880 	  57444 	 1.460205 
147 	  27133 	    586 	 46.302048 	  27626 	   1116 	 24.754480 	  83893 	  57426 	 1.460889 
148 	  27133 	    585 	 46.381195 	  27628 	   1110 	 24.890091 	  83892 	  57434 	 1.460668 
149 	  27120 	    585 	 46.358974 	  27619 	   1110 	 24.881983 	  83886 	  57420 	 1.460919 
150 	  27128 	    585 	 46.372650 	  27622 	   1110 	 24.884686 	  83881 	  57434 	 1.460476 
151 	  27120 	    586 	 46.279865 	  27614 	   1112 	 24.832733 	  83890 	  57430 	 1.460735 
152 	  27136 	    586 	 46.307167 	  27630 	   1112 	 24.847122 	  83877 	  57433 	 1.460432 
153 	  27128 	    585 	 46.372650 	  27634 	   1110 	 24.895496 	  83887 	  57441 	 1.460403 
154 	  27122 	    584 	 46.441780 	  27634 	   1109 	 24.917944 	  83964 	  57423 	 1.462202 
155 	  27134 	    584 	 46.462330 	  27627 	   1108 	 24.934116 	  83877 	  57407 	 1.461094 
156 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83879 	  57428 	 1.460594 
157 	  27131 	    586 	 46.298634 	  27630 	   1116 	 24.758064 	  83892 	  57426 	 1.460871 
158 	  27127 	    586 	 46.291809 	  27621 	   1129 	 24.465014 	  83875 	  57415 	 1.460855 
159 	  27133 	    586 	 46.302048 	  27627 	   1116 	 24.755377 	  83883 	  57437 	 1.460435 
160 	  27133 	    584 	 46.460617 	  27632 	   1109 	 24.916142 	  83877 	  57430 	 1.460508 
161 	  27124 	    585 	 46.365810 	  27630 	   1111 	 24.869488 	  83892 	  57406 	 1.461380 
162 	  27127 	    585 	 46.370941 	  27626 	   1115 	 24.776682 	  83874 	  57438 	 1.460253 
163 	  27124 	    585 	 46.365810 	  27620 	   1109 	 24.905319 	  83884 	  57414 	 1.461037 
164 	  27133 	    586 	 46.302048 	  27627 	   1111 	 24.866787 	  83902 	  57428 	 1.460995 
165 	  27136 	    585 	 46.386326 	  27635 	   1134 	 24.369488 	  83883 	  57437 	 1.460435 
166 	  27129 	    585 	 46.374359 	  27622 	   1109 	 24.907124 	  83887 	  57427 	 1.460759 
167 	  27134 	    584 	 46.462330 	  27628 	   1108 	 24.935019 	  83875 	  57429 	 1.460499 
168 	  27123 	    586 	 46.284985 	  27618 	   1110 	 24.881081 	  83904 	  57411 	 1.461462 
169 	  27130 	    584 	 46.455479 	  27633 	   1107 	 24.962059 	  83874 	  57432 	 1.460405 
170 	  27122 	    585 	 46.362392 	  27617 	   1110 	 24.880180 	  83879 	  57425 	 1.460670 
171 	  27132 	    585 	 46.379486 	  27627 	   1110 	 24.889189 	  83903 	  57433 	 1.460885 
172 	  27127 	    584 	 46.450344 	  27633 	   1110 	 24.894594 	  83883 	  57416 	 1.460969 
173 	  27120 	    586 	 46.279865 	  27626 	   1111 	 24.865887 	  83906 	  57427 	 1.461090 
174 	  27141 	    586 	 46.315701 	  27636 	   1110 	 24.897297 	  83876 	  57431 	 1.460466 
175 	  27117 	    585 	 46.353848 	  27616 	   1111 	 24.856886 	  83894 	  57427 	 1.460881 
176 	  27131 	    585 	 46.377777 	  27631 	   1110 	 24.892794 	  83883 	  57435 	 1.460486 
177 	  27118 	    603 	 44.971809 	  27613 	   1128 	 24.479610 	  83935 	  57419 	 1.461798 
178 	  27139 	    583 	 46.550602 	  27632 	   1106 	 24.983725 	  83882 	  57484 	 1.459223 
179 	  27129 	    585 	 46.374359 	  27622 	   1110 	 24.884686 	  83881 	  57442 	 1.460273 
180 	  27118 	    586 	 46.276451 	  27612 	   1111 	 24.853285 	  83892 	  57418 	 1.461075 
181 	  27138 	    586 	 46.310581 	  27631 	   1112 	 24.848022 	  83869 	  57425 	 1.460496 
182 	  27128 	    587 	 46.214649 	  27621 	   1117 	 24.727842 	  83881 	  57432 	 1.460527 
183 	  27130 	    585 	 46.376068 	  27625 	   1109 	 24.909828 	  83885 	  57444 	 1.460292 
184 	  27131 	    583 	 46.536877 	  27626 	   1108 	 24.933212 	  83893 	  57418 	 1.461092 
185 	  27126 	    585 	 46.369232 	  27639 	   1109 	 24.922453 	  83874 	  57436 	 1.460304 
186 	  27133 	    585 	 46.381195 	  27627 	   1110 	 24.889189 	  83882 	  57419 	 1.460875 
187 	  27117 	    586 	 46.274742 	  27611 	   1111 	 24.852385 	  83896 	  57442 	 1.460534 
188 	  27131 	    585 	 46.377777 	  27625 	   1115 	 24.775785 	  83879 	  57448 	 1.460086 
189 	  27128 	    584 	 46.452053 	  27621 	   1109 	 24.906221 	  83884 	  57441 	 1.460351 
190 	  27258 	    600 	 45.430000 	  27758 	   1126 	 24.651865 	  83992 	  57533 	 1.459893 
191 	  27204 	    593 	 45.875210 	  27736 	   1118 	 24.808586 	  84374 	  57699 	 1.462313 
192 	  27406 	    593 	 46.215851 	  27915 	   1119 	 24.946381 	  84312 	  57815 	 1.458307 
193 	  27138 	    586 	 46.310581 	  27632 	   1131 	 24.431477 	  83879 	  57436 	 1.460391 
194 	  27139 	    586 	 46.312286 	  27638 	   1111 	 24.876688 	  83905 	  57460 	 1.460233 
195 	  27137 	    585 	 46.388035 	  27636 	   1128 	 24.500000 	  83892 	  57440 	 1.460515 
196 	  27132 	    587 	 46.221466 	  27625 	   1118 	 24.709303 	  83882 	  57446 	 1.460189 
197 	  27120 	    603 	 44.975124 	  27615 	   1128 	 24.481382 	  84098 	  57414 	 1.464765 
198 	  27144 	    585 	 46.400002 	  27638 	   1110 	 24.899099 	  83872 	  57451 	 1.459888 
199 	  27119 	    586 	 46.278156 	  27625 	   1112 	 24.842627 	  83887 	  57421 	 1.460912 
200 	  27133 	    586 	 46.302048 	  27627 	   1111 	 24.866787 	  83968 	  57428 	 1.462144 
201 	  27138 	    586 	 46.310581 	  27633 	   1111 	 24.872187 	  83879 	  57560 	 1.457245 
202 	  27143 	    585 	 46.398289 	  27638 	   1110 	 24.899099 	  83874 	  57448 	 1.459999 
203 	  27132 	    585 	 46.379486 	  27626 	   1129 	 24.469442 	  83898 	  57427 	 1.460950 
204 	  27133 	    584 	 46.460617 	  27628 	   1108 	 24.935019 	  83899 	  57432 	 1.460841 
205 	  27136 	    584 	 46.465752 	  27630 	   1109 	 24.914337 	  83868 	  57445 	 1.459970 
206 	  27134 	    587 	 46.224873 	  27633 	   1113 	 24.827494 	  83876 	  57435 	 1.460364 
207 	  27132 	    605 	 44.846279 	  27631 	   1130 	 24.452213 	  83919 	  57431 	 1.461214 
208 	  27150 	    585 	 46.410255 	  27644 	   1111 	 24.882088 	  83894 	  57440 	 1.460550 
209 	  27130 	    584 	 46.455479 	  27625 	   1114 	 24.798025 	  83895 	  57419 	 1.461102 
210 	  27138 	    585 	 46.389744 	  27634 	   1110 	 24.895496 	  83880 	  57418 	 1.460866 
211 	  27132 	    585 	 46.379486 	  27626 	   1109 	 24.910730 	  83885 	  57450 	 1.460139 
212 	  27117 	    584 	 46.433220 	  27615 	   1113 	 24.811321 	  83909 	  57409 	 1.461600 
213 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83867 	  57437 	 1.460156 
214 	  27138 	    585 	 46.389744 	  27637 	   1128 	 24.500887 	  83867 	  57428 	 1.460385 
215 	  27131 	    585 	 46.377777 	  27630 	   1110 	 24.891891 	  83898 	  57407 	 1.461459 
216 	  27129 	    584 	 46.453766 	  27622 	   1108 	 24.929604 	  83890 	  57417 	 1.461066 
217 	  27119 	    584 	 46.436646 	  27618 	   1109 	 24.903517 	  83901 	  57432 	 1.460876 
218 	  27132 	    586 	 46.300343 	  27625 	   1112 	 24.842627 	  83877 	  57429 	 1.460534 
219 	  27117 	    585 	 46.353848 	  27614 	   1115 	 24.765919 	  83897 	  57440 	 1.460602 
220 	  27130 	    586 	 46.296928 	  27624 	   1111 	 24.864086 	  83904 	  57435 	 1.460851 
221 	  27139 	    585 	 46.391453 	  27633 	   1110 	 24.894594 	  83939 	  57488 	 1.460113 
222 	  27221 	    586 	 46.452217 	  27717 	   1110 	 24.970270 	  83897 	  57414 	 1.461264 
223 	  27130 	    584 	 46.455479 	  27629 	   1109 	 24.913435 	  83891 	  57439 	 1.460523 
224 	  27119 	    585 	 46.357265 	  27618 	   1109 	 24.903517 	  83971 	  57419 	 1.462425 
225 	  27137 	    584 	 46.467464 	  27631 	   1109 	 24.915239 	  83884 	  57490 	 1.459106 
226 	  27129 	    586 	 46.295223 	  27622 	   1112 	 24.839928 	  83874 	  57424 	 1.460609 
227 	  27128 	    584 	 46.452053 	  27623 	   1109 	 24.908026 	  83897 	  57446 	 1.460450 
228 	  27139 	    585 	 46.391453 	  27632 	   1114 	 24.804308 	  83874 	  57452 	 1.459897 
229 	  27120 	    585 	 46.358974 	  27613 	   1109 	 24.899008 	  83906 	  57429 	 1.461039 
230 	  27131 	    584 	 46.457191 	  27630 	   1109 	 24.914337 	  83881 	  57425 	 1.460705 
231 	  27119 	    584 	 46.436646 	  27613 	   1109 	 24.899008 	  83879 	  57415 	 1.460925 
232 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83883 	  57432 	 1.460562 
233 	  27129 	    585 	 46.374359 	  27632 	   1109 	 24.916142 	  83882 	  57438 	 1.460392 
234 	  27128 	    584 	 46.452053 	  27621 	   1109 	 24.906221 	  83889 	  57414 	 1.461124 
235 	  27132 	    585 	 46.379486 	  27631 	   1111 	 24.870386 	  83870 	  57421 	 1.460615 
236 	  27118 	    585 	 46.355556 	  27612 	   1115 	 24.764126 	  83889 	  57427 	 1.460794 
237 	  27134 	    586 	 46.303753 	  27627 	   1112 	 24.844425 	  83896 	  57429 	 1.460865 
238 	  27128 	    585 	 46.372650 	  27622 	   1128 	 24.487589 	  83883 	  57426 	 1.460715 
239 	  27140 	    585 	 46.393162 	  27634 	   1110 	 24.895496 	  83881 	  57450 	 1.460070 
240 	  27130 	    586 	 46.296928 	  27625 	   1110 	 24.887388 	  83884 	  57439 	 1.460401 
241 	  27119 	    585 	 46.357265 	  27610 	   1110 	 24.873875 	  83896 	  57408 	 1.461399 
242 	  27128 	    585 	 46.372650 	  27622 	   1108 	 24.929604 	  83889 	  57423 	 1.460895 
243 	  27125 	    585 	 46.367523 	  27619 	   1110 	 24.881983 	  83873 	  57432 	 1.460388 
244 	  27129 	    585 	 46.374359 	  27625 	   1109 	 24.909828 	  83904 	  57424 	 1.461131 
245 	  27137 	    585 	 46.388035 	  27636 	   1109 	 24.919748 	  83882 	  57424 	 1.460748 
246 	  27119 	    586 	 46.278156 	  27625 	   1111 	 24.864986 	  83904 	  57436 	 1.460826 
247 	  27131 	    584 	 46.457191 	  27629 	   1109 	 24.913435 	  83884 	  57453 	 1.460046 
248 	  27122 	    585 	 46.362392 	  27621 	   1110 	 24.883783 	  83945 	  57424 	 1.461845 
249 	  27129 	    585 	 46.374359 	  27628 	   1110 	 24.890091 	  83896 	  57441 	 1.460559 
250 	  27136 	    585 	 46.386326 	  27630 	   1134 	 24.365080 	  83884 	  57430 	 1.460630 
251 	  27130 	    585 	 46.376068 	  27623 	   1110 	 24.885586 	  83890 	  57440 	 1.460480 
252 	  27128 	    585 	 46.372650 	  27633 	   1110 	 24.894594 	  83875 	  57439 	 1.460245 
253 	  27121 	    586 	 46.281570 	  27620 	   1111 	 24.860487 	  83894 	  57411 	 1.461288 
254 	  27142 	    584 	 46.476028 	  27636 	   1109 	 24.919748 	  83881 	  57427 	 1.460654 
255 	  27116 	    585 	 46.352139 	  27609 	   1110 	 24.872972 	  83885 	  57425 	 1.460775 
256 	  27128 	    585 	 46.372650 	  27629 	   1110 	 24.890991 	  83897 	  57420 	 1.461111 
257 	  27142 	    587 	 46.238503 	  27636 	   1112 	 24.852518 	  83888 	  57431 	 1.460675 
258 	  27128 	    584 	 46.452053 	  27628 	   1109 	 24.912535 	  83923 	  57435 	 1.461182 
259 	  27128 	    585 	 46.372650 	  27621 	   1110 	 24.883783 	  83877 	  57417 	 1.460839 
260 	  27120 	    584 	 46.438354 	  27619 	   1109 	 24.904419 	  83890 	  57422 	 1.460938 
