ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
34 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78012 	  53499 	 1.458195 
35 	  25303 	    675 	 37.485928 	  25455 	    848 	 30.017689 	  78007 	  53444 	 1.459603 
36 	  25294 	    674 	 37.528191 	  25445 	    848 	 30.005896 	  78011 	  53433 	 1.459978 
37 	  25295 	    675 	 37.474075 	  25446 	    849 	 29.971731 	  78027 	  53432 	 1.460305 
38 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78016 	  53449 	 1.459634 
39 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78003 	  53426 	 1.460019 
40 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78028 	  53443 	 1.460023 
41 	  25315 	    674 	 37.559349 	  25465 	    848 	 30.029482 	  78030 	  53435 	 1.460279 
42 	  25312 	    694 	 36.472622 	  25464 	    867 	 29.370243 	  78020 	  53470 	 1.459136 
43 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78009 	  53463 	 1.459121 
44 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78007 	  53456 	 1.459275 
45 	  25308 	    675 	 37.493332 	  25459 	    849 	 29.987043 	  77976 	  53491 	 1.457741 
46 	  25307 	    674 	 37.547478 	  25458 	    847 	 30.056671 	  78012 	  53429 	 1.460106 
47 	  25299 	    675 	 37.480000 	  25451 	    848 	 30.012972 	  78001 	  53450 	 1.459327 
48 	  25373 	    675 	 37.589630 	  25525 	    848 	 30.100235 	  78008 	  53440 	 1.459731 
49 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78023 	  53439 	 1.460039 
50 	  25293 	    674 	 37.526707 	  25444 	    848 	 30.004717 	  78027 	  53431 	 1.460332 
51 	  25306 	    674 	 37.545994 	  25457 	    847 	 30.055490 	  77991 	  53453 	 1.459057 
52 	  25295 	    676 	 37.418640 	  25446 	    849 	 29.971731 	  78005 	  53446 	 1.459511 
53 	  25305 	    676 	 37.433434 	  25456 	    867 	 29.361015 	  78019 	  53444 	 1.459827 
54 	  25319 	    675 	 37.509628 	  25470 	    848 	 30.035378 	  77998 	  53447 	 1.459352 
55 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  77973 	  53448 	 1.458857 
56 	  25314 	    675 	 37.502224 	  25465 	    848 	 30.029482 	  78043 	  53451 	 1.460085 
57 	  25320 	    675 	 37.511112 	  25471 	    848 	 30.036556 	  77993 	  53459 	 1.458931 
58 	  25308 	    675 	 37.493332 	  25458 	    849 	 29.985867 	  78021 	  53429 	 1.460274 
59 	  25294 	    676 	 37.417160 	  25445 	    849 	 29.970554 	  78013 	  53444 	 1.459715 
60 	  25297 	    676 	 37.421597 	  25448 	    849 	 29.974087 	  77998 	  53442 	 1.459489 
61 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78006 	  53435 	 1.459830 
62 	  25301 	    676 	 37.427513 	  25452 	    850 	 29.943529 	  78025 	  53431 	 1.460295 
63 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78031 	  53447 	 1.459970 
64 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78020 	  53442 	 1.459900 
65 	  25312 	    675 	 37.499260 	  25456 	    849 	 29.983509 	  78010 	  53417 	 1.460397 
66 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78008 	  53464 	 1.459075 
67 	  25316 	    674 	 37.560829 	  25468 	    847 	 30.068478 	  78011 	  53466 	 1.459077 
68 	  25315 	    674 	 37.559349 	  25467 	    846 	 30.102837 	  78001 	  53440 	 1.459599 
69 	  25313 	    675 	 37.500740 	  25464 	    848 	 30.028301 	  78001 	  53442 	 1.459545 
70 	  25317 	    675 	 37.506668 	  25469 	    849 	 29.998821 	  78021 	  53450 	 1.459701 
71 	  25302 	    674 	 37.540058 	  25452 	    847 	 30.049587 	  78081 	  53422 	 1.461589 
72 	  25293 	    674 	 37.526707 	  25444 	    847 	 30.040142 	  78011 	  53430 	 1.460060 
73 	  25305 	    674 	 37.544510 	  25456 	    847 	 30.054310 	  78020 	  53450 	 1.459682 
74 	  25295 	    674 	 37.529675 	  25446 	    847 	 30.042503 	  78006 	  53436 	 1.459802 
75 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78026 	  53444 	 1.459958 
76 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78026 	  53434 	 1.460231 
77 	  25311 	    676 	 37.442307 	  25462 	    850 	 29.955294 	  78010 	  53454 	 1.459386 
78 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78015 	  53446 	 1.459698 
79 	  25309 	    677 	 37.384048 	  25459 	    850 	 29.951765 	  77991 	  53448 	 1.459194 
80 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  77975 	  53459 	 1.458594 
81 	  25310 	    675 	 37.496296 	  25461 	    850 	 29.954117 	  78005 	  53439 	 1.459702 
82 	  25307 	    674 	 37.547478 	  25458 	    848 	 30.021227 	  78024 	  53425 	 1.460440 
83 	  25299 	    675 	 37.480000 	  25449 	    849 	 29.975266 	  78007 	  53435 	 1.459848 
84 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78017 	  53443 	 1.459817 
85 	  25296 	    674 	 37.531158 	  25447 	    847 	 30.043684 	  78033 	  53444 	 1.460089 
86 	  25303 	    674 	 37.541542 	  25454 	    847 	 30.051949 	  78014 	  53505 	 1.458069 
87 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78005 	  53429 	 1.459975 
88 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78012 	  53417 	 1.460434 
89 	  25317 	    676 	 37.451183 	  25468 	    849 	 29.997644 	  78019 	  53444 	 1.459827 
90 	  25311 	    676 	 37.442307 	  25462 	    850 	 29.955294 	  77995 	  53449 	 1.459242 
91 	  25310 	    674 	 37.551929 	  25461 	    847 	 30.060213 	  78034 	  53439 	 1.460244 
92 	  25315 	    676 	 37.448223 	  25466 	    849 	 29.995289 	  78013 	  53457 	 1.459360 
93 	  25310 	    675 	 37.496296 	  25462 	    848 	 30.025944 	  77991 	  53457 	 1.458948 
94 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78025 	  53427 	 1.460404 
95 	  25294 	    677 	 37.361889 	  25445 	    850 	 29.935293 	  78023 	  53416 	 1.460667 
96 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  78002 	  53451 	 1.459318 
97 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78014 	  53425 	 1.460253 
98 	  25293 	    676 	 37.415680 	  25444 	    850 	 29.934118 	  78011 	  53448 	 1.459568 
99 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  77994 	  53438 	 1.459523 
100 	  25349 	    674 	 37.609791 	  25500 	    847 	 30.106256 	  78026 	  53444 	 1.459958 
101 	  25310 	    674 	 37.551929 	  25461 	    847 	 30.060213 	  78023 	  53415 	 1.460695 
102 	  25317 	    675 	 37.506668 	  25468 	    848 	 30.033018 	  78001 	  53465 	 1.458917 
103 	  25310 	    675 	 37.496296 	  25462 	    848 	 30.025944 	  77995 	  53453 	 1.459132 
104 	  25306 	    676 	 37.434910 	  25456 	    849 	 29.983509 	  78001 	  53455 	 1.459190 
105 	  25321 	    675 	 37.512592 	  25472 	    848 	 30.037735 	  77994 	  53446 	 1.459305 
106 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  77997 	  53428 	 1.459852 
107 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78026 	  53441 	 1.460040 
108 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78065 	  53426 	 1.461180 
109 	  25299 	    676 	 37.424557 	  25449 	    849 	 29.975266 	  78013 	  53448 	 1.459606 
110 	  25297 	    676 	 37.421597 	  25448 	    849 	 29.974087 	  77996 	  53444 	 1.459397 
111 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78026 	  53443 	 1.459985 
112 	  25297 	    677 	 37.366322 	  25449 	    851 	 29.904818 	  78020 	  53445 	 1.459818 
113 	  25303 	    675 	 37.485928 	  25455 	    849 	 29.982332 	  78009 	  53444 	 1.459640 
114 	  25310 	    675 	 37.496296 	  25461 	    867 	 29.366781 	  78012 	  53431 	 1.460051 
115 	  25310 	    695 	 36.417267 	  25461 	    869 	 29.299194 	  77991 	  53453 	 1.459057 
116 	  25324 	    676 	 37.461540 	  25475 	    849 	 30.005890 	  78000 	  53431 	 1.459827 
117 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78007 	  53441 	 1.459684 
118 	  25319 	    675 	 37.509628 	  25470 	    848 	 30.035378 	  77980 	  53463 	 1.458579 
119 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78028 	  53420 	 1.460651 
120 	  25293 	    676 	 37.415680 	  25446 	    849 	 29.971731 	  78009 	  53432 	 1.459968 
121 	  25305 	    676 	 37.433434 	  25456 	    850 	 29.948235 	  78037 	  53457 	 1.459809 
122 	  25294 	    676 	 37.417160 	  25445 	    849 	 29.970554 	  77993 	  53443 	 1.459368 
123 	  25296 	    674 	 37.531158 	  25446 	    847 	 30.042503 	  78091 	  53432 	 1.461502 
124 	  25304 	    675 	 37.487408 	  25455 	    849 	 29.982332 	  78017 	  53455 	 1.459489 
125 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78018 	  53456 	 1.459481 
126 	  25307 	    674 	 37.547478 	  25458 	    848 	 30.021227 	  78024 	  53440 	 1.460030 
127 	  25318 	    676 	 37.452663 	  25469 	    849 	 29.998821 	  78013 	  53449 	 1.459578 
128 	  25306 	    675 	 37.490372 	  25458 	    848 	 30.021227 	  77996 	  53454 	 1.459124 
129 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78014 	  53438 	 1.459897 
130 	  25312 	    676 	 37.443787 	  25463 	    849 	 29.991755 	  78004 	  53461 	 1.459082 
131 	  25306 	    676 	 37.434910 	  25457 	    849 	 29.984688 	  78017 	  53452 	 1.459571 
132 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78010 	  53421 	 1.460287 
133 	  25301 	    675 	 37.482964 	  25452 	    849 	 29.978798 	  78020 	  53433 	 1.460146 
134 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78008 	  53434 	 1.459894 
135 	  25301 	    676 	 37.427513 	  25452 	    849 	 29.978798 	  77994 	  53430 	 1.459742 
136 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78031 	  53430 	 1.460434 
137 	  25318 	    675 	 37.508148 	  25469 	    848 	 30.034199 	  78005 	  53434 	 1.459838 
138 	  25310 	    674 	 37.551929 	  25461 	    847 	 30.060213 	  78009 	  53499 	 1.458139 
139 	  25310 	    692 	 36.575146 	  25462 	    866 	 29.401848 	  78021 	  53470 	 1.459155 
140 	  25320 	    675 	 37.511112 	  25471 	    848 	 30.036556 	  77996 	  53421 	 1.460025 
141 	  25307 	    675 	 37.491852 	  25458 	    849 	 29.985867 	  77989 	  53458 	 1.458884 
142 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78010 	  53446 	 1.459604 
143 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  78021 	  53446 	 1.459810 
144 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  78016 	  53426 	 1.460263 
145 	  25297 	    677 	 37.366322 	  25448 	    850 	 29.938824 	  78029 	  53449 	 1.459878 
146 	  25294 	    675 	 37.472591 	  25446 	    848 	 30.007076 	  78023 	  53434 	 1.460175 
147 	  25301 	    676 	 37.427513 	  25452 	    850 	 29.943529 	  78020 	  53456 	 1.459518 
148 	  25300 	    674 	 37.537090 	  25450 	    847 	 30.047226 	  78015 	  53435 	 1.459998 
149 	  25300 	    676 	 37.426037 	  25463 	    849 	 29.991755 	  78021 	  53447 	 1.459783 
150 	  25310 	    674 	 37.551929 	  25461 	    865 	 29.434683 	  78011 	  53466 	 1.459077 
151 	  25310 	    675 	 37.496296 	  25462 	    848 	 30.025944 	  78015 	  53439 	 1.459889 
152 	  25375 	    675 	 37.592594 	  25527 	    848 	 30.102594 	  78000 	  53451 	 1.459280 
153 	  25314 	    675 	 37.502224 	  25465 	    849 	 29.994110 	  77993 	  53506 	 1.457650 
154 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78010 	  53456 	 1.459331 
155 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78029 	  53430 	 1.460397 
156 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78007 	  53455 	 1.459302 
157 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78016 	  53432 	 1.460099 
158 	  25301 	    676 	 37.427513 	  25452 	    849 	 29.978798 	  78010 	  53427 	 1.460123 
159 	  25307 	    674 	 37.547478 	  25458 	    847 	 30.056671 	  78004 	  53446 	 1.459492 
160 	  25294 	    676 	 37.417160 	  25445 	    849 	 29.970554 	  78045 	  53438 	 1.460478 
161 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78021 	  53443 	 1.459892 
162 	  25313 	    675 	 37.500740 	  25464 	    848 	 30.028301 	  78011 	  53429 	 1.460087 
163 	  25307 	    691 	 36.623734 	  25458 	    864 	 29.465279 	  78013 	  53454 	 1.459442 
164 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78011 	  53449 	 1.459541 
165 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78002 	  53441 	 1.459591 
166 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78008 	  53450 	 1.459457 
167 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  78035 	  53430 	 1.460509 
168 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78013 	  53432 	 1.460043 
169 	  25306 	    676 	 37.434910 	  25457 	    849 	 29.984688 	  78002 	  53436 	 1.459728 
170 	  25292 	    674 	 37.525223 	  25444 	    847 	 30.040142 	  78016 	  53442 	 1.459826 
171 	  25297 	    676 	 37.421597 	  25448 	    849 	 29.974087 	  77999 	  53431 	 1.459808 
172 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78016 	  53440 	 1.459880 
173 	  25294 	    676 	 37.417160 	  25457 	    849 	 29.984688 	  78012 	  53444 	 1.459696 
174 	  25307 	    693 	 36.518036 	  25459 	    866 	 29.398384 	  78008 	  53460 	 1.459184 
175 	  25321 	    675 	 37.512592 	  25471 	    848 	 30.036556 	  78090 	  53445 	 1.461128 
176 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  77980 	  53462 	 1.458606 
177 	  25314 	    674 	 37.557865 	  25465 	    848 	 30.029482 	  78002 	  53442 	 1.459564 
178 	  25315 	    675 	 37.503704 	  25466 	    848 	 30.030661 	  78011 	  53434 	 1.459951 
179 	  25310 	    676 	 37.440830 	  25461 	    850 	 29.954117 	  78017 	  53454 	 1.459517 
180 	  25298 	    676 	 37.423077 	  25450 	    850 	 29.941177 	  78033 	  53444 	 1.460089 
181 	  25299 	    675 	 37.480000 	  25450 	    850 	 29.941177 	  78015 	  53443 	 1.459780 
182 	  25301 	    676 	 37.427513 	  25452 	    849 	 29.978798 	  78029 	  53443 	 1.460042 
183 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78014 	  53414 	 1.460553 
184 	  25296 	    676 	 37.420120 	  25446 	    849 	 29.971731 	  78024 	  53448 	 1.459811 
185 	  25296 	    676 	 37.420120 	  25447 	    850 	 29.937647 	  78013 	  53436 	 1.459933 
186 	  25308 	    676 	 37.437870 	  25459 	    866 	 29.398384 	  78012 	  53454 	 1.459423 
187 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78004 	  53462 	 1.459055 
188 	  25316 	    676 	 37.449703 	  25467 	    849 	 29.996466 	  77996 	  53458 	 1.459015 
189 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  77997 	  53457 	 1.459061 
190 	  25309 	    676 	 37.439350 	  25459 	    849 	 29.987043 	  77997 	  53502 	 1.457833 
191 	  25320 	    677 	 37.400295 	  25471 	    850 	 29.965883 	  78018 	  53467 	 1.459180 
192 	  25295 	    676 	 37.418640 	  25446 	    849 	 29.971731 	  78010 	  53446 	 1.459604 
193 	  25295 	    675 	 37.474075 	  25446 	    849 	 29.971731 	  78025 	  53416 	 1.460705 
194 	  25302 	    675 	 37.484444 	  25453 	    848 	 30.015329 	  78004 	  53449 	 1.459410 
195 	  25299 	    676 	 37.424557 	  25450 	    850 	 29.941177 	  78003 	  53440 	 1.459637 
196 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78009 	  53441 	 1.459722 
197 	  25299 	    674 	 37.535610 	  25450 	    847 	 30.047226 	  78020 	  53430 	 1.460228 
198 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  78000 	  53437 	 1.459663 
199 	  25310 	    678 	 37.330383 	  25460 	    851 	 29.917744 	  78057 	  53497 	 1.459091 
200 	  25308 	    675 	 37.493332 	  25461 	    848 	 30.024765 	  78015 	  53451 	 1.459561 
201 	  25298 	    677 	 37.367798 	  25448 	    850 	 29.938824 	  78004 	  53438 	 1.459710 
202 	  25302 	    675 	 37.484444 	  25453 	    848 	 30.015329 	  78026 	  53453 	 1.459712 
203 	  25300 	    678 	 37.315636 	  25451 	    851 	 29.907167 	  78036 	  53432 	 1.460473 
204 	  25367 	    675 	 37.580742 	  25519 	    849 	 30.057714 	  78002 	  53423 	 1.460083 
205 	  25306 	    676 	 37.434910 	  25457 	    849 	 29.984688 	  78011 	  53528 	 1.457387 
206 	  25307 	    677 	 37.381092 	  25458 	    850 	 29.950588 	  77996 	  53439 	 1.459533 
207 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  77993 	  53466 	 1.458740 
208 	  25322 	    676 	 37.458580 	  25473 	    849 	 30.003534 	  78010 	  53455 	 1.459358 
209 	  25308 	    674 	 37.548962 	  25459 	    847 	 30.057852 	  78015 	  53441 	 1.459834 
210 	  25317 	    675 	 37.506668 	  25468 	    848 	 30.033018 	  78009 	  53437 	 1.459831 
211 	  25293 	    674 	 37.526707 	  25444 	    847 	 30.040142 	  78015 	  53431 	 1.460107 
212 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78082 	  53429 	 1.461416 
213 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78022 	  53436 	 1.460102 
214 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78009 	  53441 	 1.459722 
215 	  25299 	    677 	 37.369278 	  25450 	    851 	 29.905993 	  78033 	  53442 	 1.460144 
216 	  25295 	    675 	 37.474075 	  25445 	    848 	 30.005896 	  77996 	  53427 	 1.459861 
217 	  25308 	    675 	 37.493332 	  25460 	    848 	 30.023584 	  78012 	  53452 	 1.459478 
218 	  25311 	    676 	 37.442307 	  25462 	    850 	 29.955294 	  78010 	  53449 	 1.459522 
219 	  25306 	    676 	 37.434910 	  25457 	    850 	 29.949411 	  77995 	  53444 	 1.459378 
220 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78002 	  53465 	 1.458936 
221 	  25313 	    674 	 37.556381 	  25465 	    847 	 30.064936 	  78020 	  53450 	 1.459682 
222 	  25311 	    676 	 37.442307 	  25461 	    849 	 29.989399 	  78015 	  53443 	 1.459780 
223 	  25296 	    676 	 37.420120 	  25448 	    849 	 29.974087 	  78017 	  53444 	 1.459790 
224 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  77996 	  53448 	 1.459288 
225 	  25295 	    674 	 37.529675 	  25446 	    847 	 30.042503 	  78052 	  53461 	 1.459980 
226 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78017 	  53441 	 1.459872 
227 	  25295 	    674 	 37.529675 	  25445 	    847 	 30.041323 	  78092 	  53431 	 1.461549 
228 	  25301 	    675 	 37.482964 	  25452 	    849 	 29.978798 	  78022 	  53425 	 1.460402 
229 	  25318 	    675 	 37.508148 	  25470 	    848 	 30.035378 	  78018 	  53450 	 1.459645 
230 	  25312 	    675 	 37.499260 	  25463 	    849 	 29.991755 	  78017 	  53449 	 1.459653 
231 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78018 	  53457 	 1.459453 
232 	  25317 	    675 	 37.506668 	  25469 	    848 	 30.034199 	  77991 	  53462 	 1.458812 
233 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  77992 	  53440 	 1.459431 
234 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78056 	  53443 	 1.460547 
235 	  25293 	    675 	 37.471111 	  25445 	    848 	 30.005896 	  78024 	  53432 	 1.460249 
236 	  25302 	    676 	 37.428993 	  25454 	    849 	 29.981153 	  78015 	  53449 	 1.459616 
237 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78030 	  53433 	 1.460333 
238 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78031 	  53449 	 1.459915 
239 	  25298 	    676 	 37.423077 	  25450 	    849 	 29.976442 	  78015 	  53436 	 1.459971 
240 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78021 	  53431 	 1.460220 
241 	  25306 	    676 	 37.434910 	  25457 	    849 	 29.984688 	  78027 	  53436 	 1.460195 
242 	  25315 	    676 	 37.448223 	  25467 	    849 	 29.996466 	  78003 	  53524 	 1.457346 
243 	  25307 	    676 	 37.436390 	  25458 	    849 	 29.985867 	  78004 	  53441 	 1.459628 
244 	  25308 	    674 	 37.548962 	  25459 	    847 	 30.057852 	  78003 	  53443 	 1.459555 
245 	  25319 	    675 	 37.509628 	  25470 	    848 	 30.035378 	  78007 	  53430 	 1.459985 
246 	  25305 	    675 	 37.488888 	  25457 	    849 	 29.984688 	  78012 	  53433 	 1.459997 
247 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78012 	  53445 	 1.459669 
248 	  25301 	    674 	 37.538574 	  25452 	    848 	 30.014151 	  78015 	  53454 	 1.459479 
249 	  25296 	    675 	 37.475555 	  25447 	    849 	 29.972910 	  78001 	  53462 	 1.458999 
250 	  25296 	    674 	 37.531158 	  25447 	    847 	 30.043684 	  78008 	  53414 	 1.460441 
251 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78008 	  53449 	 1.459485 
252 	  25298 	    676 	 37.423077 	  25449 	    850 	 29.940001 	  78020 	  53453 	 1.459600 
253 	  25309 	    675 	 37.494816 	  25460 	    849 	 29.988222 	  78009 	  53434 	 1.459913 
254 	  25306 	    693 	 36.516594 	  25457 	    867 	 29.362169 	  78027 	  53459 	 1.459567 
255 	  25310 	    676 	 37.440830 	  25461 	    850 	 29.954117 	  78005 	  53465 	 1.458992 
256 	  25364 	    676 	 37.520710 	  25517 	    849 	 30.055359 	  78009 	  53444 	 1.459640 
257 	  25310 	    675 	 37.496296 	  25460 	    848 	 30.023584 	  78001 	  53505 	 1.457826 
258 	  25320 	    675 	 37.511112 	  25471 	    848 	 30.036556 	  78006 	  53452 	 1.459365 
259 	  25302 	    675 	 37.484444 	  25453 	    848 	 30.015329 	  78019 	  53444 	 1.459827 
260 	  25295 	    676 	 37.418640 	  25446 	    850 	 29.936470 	  78030 	  53445 	 1.460006 
261 	  25302 	    675 	 37.484444 	  25453 	    848 	 30.015329 	  78020 	  53434 	 1.460119 
262 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78025 	  53437 	 1.460131 
263 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  77996 	  53419 	 1.460080 
264 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78069 	  53455 	 1.460462 
265 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78017 	  53439 	 1.459926 
