ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
30 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78002 	  53028 	 1.470959 
31 	  25312 	    254 	 99.653542 	  25463 	    427 	 59.632320 	  78020 	  53015 	 1.471659 
32 	  25315 	    253 	 100.059288 	  25466 	    426 	 59.779343 	  78150 	  53027 	 1.473778 
33 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  78033 	  53022 	 1.471710 
34 	  25295 	    252 	 100.376984 	  25445 	    425 	 59.870586 	  78028 	  53030 	 1.471394 
35 	  25309 	    253 	 100.035576 	  25459 	    427 	 59.622952 	  78023 	  53022 	 1.471521 
36 	  25298 	    253 	 99.992096 	  25448 	    426 	 59.737091 	  78036 	  53052 	 1.470934 
37 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78016 	  53007 	 1.471806 
38 	  25302 	    252 	 100.404762 	  25452 	    425 	 59.887058 	  78010 	  53037 	 1.470860 
39 	  25300 	    252 	 100.396828 	  25452 	    425 	 59.887058 	  78010 	  53047 	 1.470583 
40 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78006 	  53028 	 1.471034 
41 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78239 	  52996 	 1.476319 
42 	  25301 	    253 	 100.003952 	  25451 	    426 	 59.744133 	  78022 	  53036 	 1.471114 
43 	  25299 	    252 	 100.392860 	  25450 	    424 	 60.023586 	  78033 	  53015 	 1.471904 
44 	  25306 	    252 	 100.420631 	  25456 	    425 	 59.896469 	  78239 	  53016 	 1.475762 
45 	  25311 	    252 	 100.440475 	  25462 	    426 	 59.769955 	  78072 	  53034 	 1.472112 
46 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78024 	  53013 	 1.471790 
47 	  25317 	    271 	 93.420662 	  25468 	    444 	 57.360359 	  78227 	  53144 	 1.471982 
48 	  25327 	    253 	 100.106720 	  25478 	    427 	 59.667446 	  78029 	  53056 	 1.470691 
49 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78031 	  53027 	 1.471533 
50 	  25337 	    251 	 100.944221 	  25490 	    424 	 60.117924 	  78200 	  53039 	 1.474387 
51 	  25321 	    252 	 100.480156 	  25472 	    425 	 59.934116 	  78000 	  53039 	 1.470616 
52 	  25312 	    253 	 100.047432 	  25463 	    426 	 59.772301 	  77998 	  53036 	 1.470661 
53 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  78229 	  53050 	 1.474628 
54 	  25319 	    252 	 100.472221 	  25470 	    425 	 59.929413 	  78019 	  53029 	 1.471252 
55 	  25314 	    252 	 100.452377 	  25465 	    425 	 59.917648 	  78027 	  53026 	 1.471486 
56 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78234 	  53013 	 1.475751 
57 	  25302 	    252 	 100.404762 	  25453 	    425 	 59.889412 	  78021 	  53008 	 1.471872 
58 	  25305 	    253 	 100.019760 	  25456 	    426 	 59.755867 	  78049 	  53037 	 1.471595 
59 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78245 	  53029 	 1.475513 
60 	  25299 	    252 	 100.392860 	  25449 	    425 	 59.880001 	  78012 	  53025 	 1.471231 
61 	  25302 	    252 	 100.404762 	  25452 	    425 	 59.887058 	  78023 	  53036 	 1.471133 
62 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78203 	  53014 	 1.475139 
63 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78012 	  53031 	 1.471064 
64 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78029 	  53019 	 1.471718 
65 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78222 	  53023 	 1.475247 
66 	  25312 	    253 	 100.047432 	  25463 	    427 	 59.632320 	  78038 	  53016 	 1.471971 
67 	  25322 	    252 	 100.484123 	  25473 	    425 	 59.936470 	  78011 	  53027 	 1.471156 
68 	  25310 	    271 	 93.394836 	  25461 	    444 	 57.344593 	  78008 	  53260 	 1.464664 
69 	  25308 	    251 	 100.828682 	  25459 	    424 	 60.044811 	  78163 	  53059 	 1.473134 
70 	  25317 	    252 	 100.464287 	  25467 	    425 	 59.922352 	  78033 	  53034 	 1.471377 
71 	  25314 	    251 	 100.852592 	  25464 	    425 	 59.915295 	  78014 	  53255 	 1.464914 
72 	  25309 	    253 	 100.035576 	  25461 	    426 	 59.767605 	  78020 	  53043 	 1.470882 
73 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78051 	  53042 	 1.471494 
74 	  25329 	    253 	 100.114624 	  25480 	    427 	 59.672131 	  78004 	  53249 	 1.464891 
75 	  25313 	    253 	 100.051384 	  25464 	    426 	 59.774647 	  78023 	  53042 	 1.470966 
76 	  25312 	    253 	 100.047432 	  25462 	    427 	 59.629978 	  78037 	  53029 	 1.471591 
77 	  25303 	    251 	 100.808762 	  25453 	    424 	 60.030659 	  78020 	  53228 	 1.465770 
78 	  25295 	    254 	 99.586617 	  25445 	    428 	 59.450935 	  78021 	  53026 	 1.471372 
79 	  25299 	    253 	 99.996048 	  25451 	    426 	 59.744133 	  78019 	  53015 	 1.471640 
80 	  25309 	    253 	 100.035576 	  25453 	    426 	 59.748825 	  78008 	  53233 	 1.465407 
81 	  25296 	    253 	 99.984192 	  25447 	    427 	 59.594849 	  78013 	  53027 	 1.471194 
82 	  25301 	    253 	 100.003952 	  25452 	    426 	 59.746479 	  78030 	  53028 	 1.471487 
83 	  25309 	    253 	 100.035576 	  25460 	    427 	 59.625294 	  78023 	  53243 	 1.465413 
84 	  25299 	    252 	 100.392860 	  25463 	    425 	 59.912941 	  78076 	  53038 	 1.472077 
85 	  25307 	    251 	 100.824699 	  25458 	    424 	 60.042454 	  78033 	  53009 	 1.472071 
86 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78024 	  53011 	 1.471846 
87 	  25318 	    270 	 93.770370 	  25469 	    443 	 57.492100 	  78033 	  53022 	 1.471710 
88 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78007 	  53061 	 1.470138 
89 	  25311 	    253 	 100.043480 	  25462 	    427 	 59.629978 	  78026 	  53026 	 1.471467 
90 	  25315 	    252 	 100.456352 	  25466 	    425 	 59.919998 	  78029 	  53047 	 1.470941 
91 	  25310 	    251 	 100.836655 	  25461 	    424 	 60.049530 	  77997 	  53052 	 1.470199 
92 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78015 	  53039 	 1.470899 
93 	  25377 	    253 	 100.304344 	  25529 	    426 	 59.927231 	  78004 	  53019 	 1.471246 
94 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  78008 	  53009 	 1.471599 
95 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78027 	  53011 	 1.471902 
96 	  25307 	    252 	 100.424606 	  25458 	    425 	 59.901176 	  78032 	  53003 	 1.472219 
97 	  25300 	    253 	 100.000000 	  25450 	    426 	 59.741783 	  78008 	  53032 	 1.470961 
98 	  25307 	    254 	 99.633858 	  25458 	    427 	 59.620609 	  78017 	  53038 	 1.470964 
99 	  25302 	    252 	 100.404762 	  25452 	    426 	 59.746479 	  78026 	  53138 	 1.468365 
100 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78021 	  53117 	 1.468852 
101 	  25297 	    253 	 99.988144 	  25449 	    426 	 59.739437 	  78015 	  53025 	 1.471287 
102 	  25302 	    251 	 100.804779 	  25452 	    424 	 60.028301 	  78027 	  53015 	 1.471791 
103 	  25299 	    252 	 100.392860 	  25449 	    425 	 59.880001 	  78015 	  53022 	 1.471370 
104 	  25303 	    252 	 100.408730 	  25454 	    425 	 59.891766 	  78005 	  53030 	 1.470960 
105 	  25299 	    253 	 99.996048 	  25449 	    428 	 59.460281 	  78029 	  53033 	 1.471329 
106 	  25308 	    252 	 100.428574 	  25473 	    425 	 59.936470 	  78130 	  53024 	 1.473484 
107 	  25308 	    252 	 100.428574 	  25458 	    425 	 59.901176 	  78017 	  53030 	 1.471186 
108 	  25306 	    253 	 100.023712 	  25457 	    426 	 59.758217 	  78030 	  53026 	 1.471542 
109 	  25527 	    253 	 100.897232 	  25679 	    445 	 57.705620 	  78005 	  53025 	 1.471099 
110 	  25308 	    271 	 93.387451 	  25458 	    444 	 57.337837 	  78059 	  53032 	 1.471923 
111 	  25313 	    253 	 100.051384 	  25464 	    426 	 59.774647 	  78026 	  53034 	 1.471245 
112 	  25522 	    253 	 100.877472 	  25673 	    427 	 60.124123 	  78027 	  53037 	 1.471180 
113 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78004 	  53044 	 1.470553 
114 	  25323 	    253 	 100.090912 	  25474 	    426 	 59.798122 	  78009 	  53039 	 1.470786 
115 	  25521 	    253 	 100.873520 	  25673 	    427 	 60.124123 	  78011 	  53050 	 1.470518 
116 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78017 	  53051 	 1.470604 
117 	  25313 	    252 	 100.448410 	  25464 	    426 	 59.774647 	  78042 	  53024 	 1.471824 
118 	  25298 	    253 	 99.992096 	  25449 	    427 	 59.599533 	  78024 	  53034 	 1.471207 
119 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  77994 	  53035 	 1.470614 
120 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78024 	  53018 	 1.471651 
121 	  25301 	    253 	 100.003952 	  25452 	    426 	 59.746479 	  78086 	  53012 	 1.472987 
122 	  25298 	    251 	 100.788841 	  25449 	    424 	 60.021225 	  78011 	  53020 	 1.471350 
123 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78037 	  53012 	 1.472063 
124 	  25297 	    253 	 99.988144 	  25447 	    426 	 59.734741 	  78027 	  53027 	 1.471458 
125 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  78025 	  53068 	 1.470283 
126 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78035 	  53026 	 1.471637 
127 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78025 	  53019 	 1.471642 
128 	  25307 	    251 	 100.824699 	  25458 	    424 	 60.042454 	  78015 	  53018 	 1.471481 
129 	  25306 	    253 	 100.023712 	  25457 	    426 	 59.758217 	  78028 	  53036 	 1.471227 
130 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78016 	  53026 	 1.471278 
131 	  25323 	    252 	 100.488098 	  25473 	    425 	 59.936470 	  78020 	  53027 	 1.471326 
132 	  25310 	    252 	 100.436508 	  25460 	    426 	 59.765259 	  78022 	  53050 	 1.470726 
133 	  25312 	    252 	 100.444443 	  25464 	    425 	 59.915295 	  78055 	  53064 	 1.470960 
134 	  25312 	    253 	 100.047432 	  25463 	    426 	 59.772301 	  78022 	  53027 	 1.471364 
135 	  25314 	    252 	 100.452377 	  25459 	    425 	 59.903530 	  78105 	  53096 	 1.471015 
136 	  25309 	    253 	 100.035576 	  25460 	    427 	 59.625294 	  78011 	  53173 	 1.467117 
137 	  25308 	    252 	 100.428574 	  25459 	    425 	 59.903530 	  78021 	  53027 	 1.471345 
138 	  25321 	    252 	 100.480156 	  25472 	    425 	 59.934116 	  78023 	  53050 	 1.470745 
139 	  25349 	    252 	 100.591270 	  25501 	    425 	 60.002354 	  78027 	  53013 	 1.471847 
140 	  25295 	    251 	 100.776894 	  25446 	    424 	 60.014153 	  78043 	  53044 	 1.471288 
141 	  25306 	    252 	 100.420631 	  25456 	    425 	 59.896469 	  78021 	  53036 	 1.471095 
142 	  25299 	    254 	 99.602364 	  25450 	    428 	 59.462616 	  78021 	  53029 	 1.471289 
143 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78039 	  53019 	 1.471906 
144 	  25304 	    253 	 100.015808 	  25455 	    427 	 59.613583 	  78022 	  53015 	 1.471697 
145 	  25298 	    253 	 99.992096 	  25448 	    426 	 59.737091 	  78015 	  53023 	 1.471343 
146 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78011 	  53011 	 1.471600 
147 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78071 	  53033 	 1.472121 
148 	  25299 	    253 	 99.996048 	  25449 	    426 	 59.739437 	  77993 	  53042 	 1.470401 
149 	  25301 	    251 	 100.800797 	  25452 	    424 	 60.028301 	  78042 	  53034 	 1.471547 
150 	  25387 	    252 	 100.742065 	  25539 	    425 	 60.091766 	  78052 	  53033 	 1.471763 
151 	  25299 	    251 	 100.792831 	  25449 	    425 	 59.880001 	  78023 	  53040 	 1.471022 
152 	  25311 	    253 	 100.043480 	  25463 	    426 	 59.772301 	  78033 	  53013 	 1.471960 
153 	  25307 	    253 	 100.027664 	  25458 	    446 	 57.080719 	  78020 	  53027 	 1.471326 
154 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78024 	  53036 	 1.471152 
155 	  25310 	    252 	 100.436508 	  25462 	    425 	 59.910587 	  78026 	  53027 	 1.471439 
156 	  25308 	    252 	 100.428574 	  25460 	    425 	 59.905884 	  78032 	  53025 	 1.471608 
157 	  25326 	    252 	 100.500000 	  25478 	    425 	 59.948235 	  77995 	  53050 	 1.470217 
158 	  25312 	    252 	 100.444443 	  25464 	    426 	 59.774647 	  78082 	  53039 	 1.472162 
159 	  25310 	    251 	 100.836655 	  25461 	    425 	 59.908234 	  78020 	  53041 	 1.470938 
160 	  25317 	    253 	 100.067192 	  25468 	    426 	 59.784039 	  78023 	  53043 	 1.470939 
161 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78020 	  53355 	 1.462281 
162 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78066 	  53027 	 1.472193 
163 	  25295 	    252 	 100.376984 	  25446 	    425 	 59.872940 	  78219 	  53020 	 1.475273 
164 	  25300 	    253 	 100.000000 	  25451 	    427 	 59.604214 	  78464 	  53108 	 1.477442 
165 	  25298 	    255 	 99.207840 	  25448 	    428 	 59.457943 	  78016 	  53037 	 1.470973 
166 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78239 	  53014 	 1.475818 
167 	  25305 	    252 	 100.416664 	  25456 	    425 	 59.896469 	  78022 	  53022 	 1.471502 
168 	  25299 	    252 	 100.392860 	  25450 	    426 	 59.741783 	  78016 	  53012 	 1.471667 
169 	  25305 	    252 	 100.416664 	  25456 	    425 	 59.896469 	  78239 	  53029 	 1.475400 
170 	  25319 	    251 	 100.872513 	  25470 	    424 	 60.070755 	  78058 	  53035 	 1.471820 
171 	  25307 	    254 	 99.633858 	  25457 	    427 	 59.618267 	  78029 	  53032 	 1.471357 
172 	  25311 	    251 	 100.840637 	  25462 	    442 	 57.606335 	  78239 	  53028 	 1.475428 
173 	  25316 	    253 	 100.063240 	  25467 	    426 	 59.781689 	  78150 	  53056 	 1.472972 
174 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78024 	  53034 	 1.471207 
175 	  25313 	    253 	 100.051384 	  25463 	    426 	 59.772301 	  78225 	  53032 	 1.475053 
176 	  25319 	    253 	 100.075096 	  25471 	    426 	 59.791080 	  78011 	  53033 	 1.470990 
177 	  25315 	    251 	 100.856575 	  25466 	    424 	 60.061321 	  78001 	  53087 	 1.469305 
178 	  25311 	    253 	 100.043480 	  25462 	    425 	 59.910587 	  78243 	  53035 	 1.475309 
179 	  25311 	    253 	 100.043480 	  25462 	    426 	 59.769955 	  78003 	  53013 	 1.471394 
180 	  25312 	    253 	 100.047432 	  25464 	    426 	 59.774647 	  78026 	  53037 	 1.471162 
181 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78219 	  53010 	 1.475552 
182 	  25300 	    253 	 100.000000 	  25451 	    427 	 59.604214 	  78034 	  53021 	 1.471756 
183 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78029 	  53036 	 1.471246 
184 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78240 	  53037 	 1.475197 
185 	  25295 	    253 	 99.980240 	  25445 	    426 	 59.730045 	  78024 	  53014 	 1.471762 
186 	  25307 	    253 	 100.027664 	  25457 	    427 	 59.618267 	  78024 	  53028 	 1.471374 
187 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78213 	  53030 	 1.474882 
188 	  25304 	    254 	 99.622047 	  25455 	    427 	 59.613583 	  78025 	  53125 	 1.468706 
189 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78016 	  53034 	 1.471056 
190 	  25298 	    252 	 100.388885 	  25448 	    425 	 59.877647 	  78020 	  53252 	 1.465109 
191 	  25336 	    252 	 100.539680 	  25487 	    425 	 59.969410 	  78025 	  53014 	 1.471781 
192 	  25318 	    252 	 100.468254 	  25469 	    426 	 59.786385 	  78019 	  53029 	 1.471252 
193 	  25315 	    251 	 100.856575 	  25466 	    424 	 60.061321 	  78020 	  53237 	 1.465522 
194 	  25313 	    253 	 100.051384 	  25464 	    426 	 59.774647 	  78027 	  53048 	 1.470875 
195 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  78036 	  53050 	 1.470990 
196 	  25316 	    251 	 100.860558 	  25467 	    424 	 60.063679 	  78023 	  53258 	 1.465001 
197 	  25314 	    252 	 100.452377 	  25465 	    425 	 59.917648 	  78006 	  53025 	 1.471117 
198 	  25307 	    252 	 100.424606 	  25458 	    425 	 59.901176 	  77996 	  53039 	 1.470541 
199 	  25317 	    252 	 100.464287 	  25468 	    426 	 59.784039 	  78052 	  53247 	 1.465848 
200 	  25310 	    251 	 100.836655 	  25460 	    424 	 60.047169 	  78013 	  53028 	 1.471166 
201 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78023 	  53025 	 1.471438 
202 	  25323 	    253 	 100.090912 	  25474 	    426 	 59.798122 	  78025 	  53248 	 1.465313 
203 	  25309 	    252 	 100.432541 	  25454 	    425 	 59.891766 	  78024 	  53010 	 1.471873 
204 	  25297 	    252 	 100.384918 	  25448 	    426 	 59.737091 	  78008 	  53084 	 1.469520 
205 	  25305 	    258 	 98.081398 	  25456 	    432 	 58.925926 	  78015 	  53256 	 1.464905 
206 	  25299 	    253 	 99.996048 	  25449 	    427 	 59.599533 	  78014 	  53035 	 1.470991 
207 	  25297 	    253 	 99.988144 	  25448 	    426 	 59.737091 	  78003 	  53025 	 1.471061 
208 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78030 	  53032 	 1.471376 
209 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  77996 	  53031 	 1.470762 
210 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78115 	  53034 	 1.472923 
211 	  25300 	    253 	 100.000000 	  25450 	    426 	 59.741783 	  78028 	  53026 	 1.471505 
212 	  25302 	    252 	 100.404762 	  25453 	    425 	 59.889412 	  78018 	  53041 	 1.470900 
213 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78034 	  53026 	 1.471618 
214 	  25307 	    252 	 100.424606 	  25452 	    426 	 59.746479 	  78048 	  53031 	 1.471743 
215 	  25321 	    253 	 100.083000 	  25471 	    427 	 59.651054 	  78026 	  53022 	 1.471578 
216 	  25311 	    253 	 100.043480 	  25462 	    445 	 57.217979 	  78014 	  53029 	 1.471157 
217 	  25308 	    253 	 100.031624 	  25459 	    427 	 59.622952 	  78017 	  53045 	 1.470770 
218 	  25319 	    252 	 100.472221 	  25470 	    426 	 59.788731 	  78018 	  53037 	 1.471011 
219 	  25321 	    253 	 100.083000 	  25472 	    426 	 59.793427 	  78033 	  53050 	 1.470933 
220 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78018 	  53024 	 1.471371 
221 	  25315 	    252 	 100.456352 	  25467 	    425 	 59.922352 	  78015 	  53043 	 1.470788 
222 	  25317 	    252 	 100.464287 	  25467 	    426 	 59.781689 	  77988 	  53050 	 1.470085 
223 	  25310 	    254 	 99.645668 	  25456 	    427 	 59.615925 	  78007 	  53040 	 1.470720 
224 	  25311 	    253 	 100.043480 	  25461 	    426 	 59.767605 	  78032 	  53029 	 1.471497 
225 	  25303 	    252 	 100.408730 	  25454 	    426 	 59.751175 	  78086 	  53036 	 1.472321 
226 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  77995 	  53028 	 1.470827 
227 	  25298 	    253 	 99.992096 	  25449 	    427 	 59.599533 	  78030 	  53017 	 1.471792 
228 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78024 	  53023 	 1.471512 
229 	  25297 	    252 	 100.384918 	  25443 	    425 	 59.865883 	  78032 	  53062 	 1.470582 
230 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78021 	  53025 	 1.471400 
231 	  25515 	    253 	 100.849800 	  25666 	    426 	 60.248825 	  78016 	  53025 	 1.471306 
232 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78015 	  53000 	 1.471981 
233 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78023 	  53025 	 1.471438 
234 	  25508 	    252 	 101.222221 	  25659 	    425 	 60.374119 	  78009 	  53037 	 1.470841 
235 	  25300 	    251 	 100.796814 	  25450 	    424 	 60.023586 	  78004 	  53023 	 1.471135 
236 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78069 	  53033 	 1.472083 
237 	  25522 	    252 	 101.277779 	  25673 	    425 	 60.407059 	  78018 	  53007 	 1.471843 
238 	  25313 	    252 	 100.448410 	  25464 	    425 	 59.915295 	  77998 	  53031 	 1.470800 
239 	  25374 	    261 	 97.218391 	  25525 	    435 	 58.678162 	  78005 	  53011 	 1.471487 
240 	  25380 	    253 	 100.316208 	  25533 	    427 	 59.796253 	  78036 	  53168 	 1.467725 
241 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78020 	  53048 	 1.470744 
242 	  25309 	    252 	 100.432541 	  25460 	    426 	 59.765259 	  78013 	  53054 	 1.470445 
243 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78004 	  53036 	 1.470775 
244 	  25321 	    252 	 100.480156 	  25471 	    425 	 59.931767 	  78014 	  53036 	 1.470963 
245 	  25316 	    252 	 100.460320 	  25467 	    426 	 59.781689 	  77991 	  53039 	 1.470446 
246 	  25313 	    252 	 100.448410 	  25464 	    426 	 59.774647 	  78000 	  53034 	 1.470755 
247 	  25321 	    253 	 100.083000 	  25473 	    426 	 59.795776 	  78118 	  53025 	 1.473230 
248 	  25311 	    251 	 100.840637 	  25461 	    424 	 60.049530 	  78016 	  53032 	 1.471112 
249 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78033 	  53015 	 1.471904 
250 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78030 	  53031 	 1.471403 
251 	  25301 	    252 	 100.400795 	  25452 	    426 	 59.746479 	  78062 	  53033 	 1.471951 
252 	  25302 	    252 	 100.404762 	  25453 	    425 	 59.889412 	  78026 	  53030 	 1.471356 
253 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78025 	  53056 	 1.470616 
254 	  25300 	    254 	 99.606300 	  25452 	    427 	 59.606556 	  78030 	  53040 	 1.471154 
255 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78014 	  53013 	 1.471601 
256 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78030 	  53011 	 1.471959 
257 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78023 	  53032 	 1.471244 
258 	  25302 	    254 	 99.614174 	  25453 	    427 	 59.608898 	  78019 	  53011 	 1.471751 
259 	  25304 	    251 	 100.812752 	  25454 	    425 	 59.891766 	  78025 	  53014 	 1.471781 
260 	  25315 	    253 	 100.059288 	  25466 	    427 	 59.639343 	  78025 	  53037 	 1.471143 
261 	  25310 	    254 	 99.645668 	  25461 	    427 	 59.627636 	  78030 	  53016 	 1.471820 
262 	  25310 	    270 	 93.740738 	  25461 	    443 	 57.474041 	  78124 	  53019 	 1.473510 
263 	  25319 	    252 	 100.472221 	  25470 	    426 	 59.788731 	  78018 	  53025 	 1.471344 
264 	  25311 	    253 	 100.043480 	  25462 	    427 	 59.629978 	  78022 	  53038 	 1.471058 
265 	  25311 	    253 	 100.043480 	  25461 	    426 	 59.767605 	  78004 	  53026 	 1.471052 
