ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
44 	  37190 	   1998 	 18.613613 	  37361 	   2199 	 16.989996 	 114132 	  79011 	 1.444508 
45 	  37207 	   1997 	 18.631447 	  37378 	   2198 	 17.005459 	 114146 	  79034 	 1.444265 
46 	  37200 	   1998 	 18.618618 	  37370 	   2198 	 17.001820 	 114141 	  79018 	 1.444494 
47 	  37197 	   1998 	 18.617117 	  37367 	   2198 	 17.000456 	 114117 	  79015 	 1.444245 
48 	  37203 	   1998 	 18.620121 	  37374 	   2198 	 17.003639 	 114211 	  79012 	 1.445489 
49 	  37198 	   1998 	 18.617619 	  37368 	   2198 	 17.000910 	 114124 	  79006 	 1.444498 
50 	  37189 	   1997 	 18.622433 	  37360 	   2198 	 16.997271 	 114126 	  79035 	 1.443993 
51 	  37212 	   1998 	 18.624624 	  37382 	   2198 	 17.007278 	 114116 	  79030 	 1.443958 
52 	  37212 	   1997 	 18.633951 	  37382 	   2196 	 17.022768 	 114123 	  78999 	 1.444613 
53 	  37199 	   1997 	 18.627441 	  37369 	   2196 	 17.016850 	 114174 	  79052 	 1.444290 
54 	  37199 	   1998 	 18.618118 	  37369 	   2199 	 16.993633 	 114151 	  79014 	 1.444693 
55 	  37250 	   1996 	 18.662325 	  37422 	   2216 	 16.887184 	 114107 	  79019 	 1.444045 
56 	  37207 	   1998 	 18.622122 	  37377 	   2197 	 17.012745 	 114131 	  79031 	 1.444129 
57 	  37201 	   1998 	 18.619120 	  37371 	   2198 	 17.002275 	 114134 	  79010 	 1.444551 
58 	  37192 	   1998 	 18.614614 	  37363 	   2199 	 16.990906 	 114141 	  79004 	 1.444750 
59 	  37202 	   1998 	 18.619619 	  37373 	   2198 	 17.003185 	 114146 	  79021 	 1.444502 
60 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114155 	  79018 	 1.444671 
61 	  37198 	   1999 	 18.608305 	  37367 	   2200 	 16.985001 	 114188 	  79062 	 1.444284 
62 	  37216 	   1997 	 18.635954 	  37386 	   2198 	 17.009100 	 114168 	  79011 	 1.444963 
63 	  37213 	   1997 	 18.634451 	  37383 	   2197 	 17.015476 	 114119 	  79006 	 1.444435 
64 	  37191 	   1998 	 18.614115 	  37362 	   2199 	 16.990450 	 114145 	  79016 	 1.444581 
65 	  37209 	   1997 	 18.632448 	  37380 	   2198 	 17.006369 	 114110 	  79035 	 1.443791 
66 	  37207 	   1998 	 18.622122 	  37378 	   2198 	 17.005459 	 114118 	  79017 	 1.444221 
67 	  37191 	   1996 	 18.632765 	  37361 	   2197 	 17.005463 	 114136 	  79007 	 1.444631 
68 	  37202 	   1999 	 18.610306 	  37372 	   2199 	 16.994997 	 114146 	  79024 	 1.444447 
69 	  37220 	   1999 	 18.619310 	  37390 	   2201 	 16.987732 	 114129 	  78987 	 1.444909 
70 	  37205 	   1998 	 18.621120 	  37376 	   2199 	 16.996817 	 114132 	  79003 	 1.444654 
71 	  37207 	   1997 	 18.631447 	  37379 	   2197 	 17.013655 	 114145 	  79044 	 1.444069 
72 	  37210 	   1998 	 18.623623 	  37381 	   2199 	 16.999090 	 114121 	  78998 	 1.444606 
73 	  37204 	   1999 	 18.611305 	  37375 	   2198 	 17.004095 	 114131 	  79034 	 1.444075 
74 	  37203 	   1998 	 18.620121 	  37374 	   2198 	 17.003639 	 114108 	  79145 	 1.441759 
75 	  37192 	   2000 	 18.596001 	  37362 	   2200 	 16.982727 	 114115 	  79048 	 1.443617 
76 	  37204 	   1998 	 18.620621 	  37375 	   2198 	 17.004095 	 114128 	  79066 	 1.443452 
77 	  37208 	   1996 	 18.641283 	  37377 	   2196 	 17.020493 	 114115 	  79021 	 1.444110 
78 	  37196 	   1998 	 18.616617 	  37367 	   2199 	 16.992723 	 114153 	  79008 	 1.444828 
79 	  37210 	   1997 	 18.632950 	  37380 	   2197 	 17.014111 	 114149 	  79021 	 1.444540 
80 	  37219 	   1998 	 18.628128 	  37389 	   2197 	 17.018208 	 114114 	  79019 	 1.444134 
81 	  37194 	   1998 	 18.615616 	  37364 	   2198 	 16.999090 	 114156 	  79027 	 1.444519 
82 	  37211 	   1997 	 18.633450 	  37382 	   2197 	 17.015020 	 114135 	  79014 	 1.444491 
83 	  37206 	   1997 	 18.630947 	  37377 	   2198 	 17.005005 	 114129 	  79037 	 1.443995 
84 	  37197 	   1997 	 18.626440 	  37368 	   2198 	 17.000910 	 114217 	  79041 	 1.445035 
85 	  37205 	   1998 	 18.621120 	  37374 	   2198 	 17.003639 	 114099 	  79019 	 1.443944 
86 	  37198 	   1998 	 18.617619 	  37369 	   2199 	 16.993633 	 114137 	  78994 	 1.444882 
87 	  37189 	   1996 	 18.631763 	  37360 	   2196 	 17.012751 	 114144 	  79083 	 1.443344 
88 	  37199 	   1996 	 18.636774 	  37370 	   2197 	 17.009558 	 114121 	  79019 	 1.444222 
89 	  37203 	   1998 	 18.620121 	  37374 	   2198 	 17.003639 	 114115 	  78997 	 1.444548 
90 	  37209 	   1997 	 18.632448 	  37380 	   2196 	 17.021858 	 114169 	  79040 	 1.444446 
91 	  37209 	   1997 	 18.632448 	  37379 	   2197 	 17.013655 	 114120 	  79032 	 1.443972 
92 	  37188 	   1997 	 18.621933 	  37359 	   2197 	 17.004551 	 114142 	  79032 	 1.444250 
93 	  37198 	   1997 	 18.626940 	  37369 	   2198 	 17.001366 	 114147 	  79029 	 1.444368 
94 	  37202 	   1999 	 18.610306 	  37372 	   2198 	 17.002729 	 114121 	  79034 	 1.443948 
95 	  37188 	   1998 	 18.612612 	  37358 	   2199 	 16.988630 	 114121 	  79017 	 1.444259 
96 	  37198 	   1998 	 18.617619 	  37369 	   2197 	 17.009104 	 114127 	  79010 	 1.444463 
97 	  37204 	   1996 	 18.639278 	  37375 	   2195 	 17.027334 	 114261 	  79078 	 1.444915 
98 	  37190 	   1998 	 18.613613 	  37361 	   2199 	 16.989996 	 114137 	  79011 	 1.444571 
99 	  37210 	   1997 	 18.632950 	  37379 	   2196 	 17.021402 	 114129 	  79041 	 1.443922 
100 	  37216 	   1998 	 18.626627 	  37387 	   2199 	 17.001820 	 114127 	  79008 	 1.444499 
101 	  37201 	   1997 	 18.628443 	  37371 	   2196 	 17.017759 	 114114 	  79017 	 1.444170 
102 	  37205 	   1996 	 18.639780 	  37375 	   2196 	 17.019581 	 114141 	  79040 	 1.444092 
103 	  37200 	   1996 	 18.637274 	  37370 	   2220 	 16.833334 	 114105 	  79013 	 1.444129 
104 	  37203 	   1997 	 18.629444 	  37373 	   2196 	 17.018671 	 114138 	  79054 	 1.443798 
105 	  37208 	   1996 	 18.641283 	  37378 	   2195 	 17.028702 	 114111 	  79022 	 1.444041 
106 	  37188 	   1998 	 18.612612 	  37359 	   2198 	 16.996815 	 114110 	  78983 	 1.444741 
107 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114155 	  79040 	 1.444269 
108 	  37205 	   1995 	 18.649122 	  37376 	   2194 	 17.035551 	 114164 	  79018 	 1.444785 
109 	  37194 	   1999 	 18.606302 	  37365 	   2200 	 16.984091 	 114141 	  78992 	 1.444969 
110 	  37209 	   1997 	 18.632448 	  37379 	   2196 	 17.021402 	 114186 	  79041 	 1.444643 
111 	  37211 	   1998 	 18.624125 	  37382 	   2197 	 17.015020 	 114147 	  79028 	 1.444387 
112 	  37189 	   1997 	 18.622433 	  37358 	   2197 	 17.004097 	 114134 	  78983 	 1.445045 
113 	  37208 	   1997 	 18.631948 	  37379 	   2197 	 17.013655 	 114126 	  79050 	 1.443719 
114 	  37204 	   1997 	 18.629946 	  37373 	   2196 	 17.018671 	 114109 	  78982 	 1.444747 
115 	  37193 	   1998 	 18.615114 	  37362 	   2199 	 16.990450 	 114181 	  79040 	 1.444598 
116 	  37209 	   1998 	 18.623123 	  37379 	   2197 	 17.013655 	 114132 	  79027 	 1.444215 
117 	  37214 	   1997 	 18.634953 	  37384 	   2197 	 17.015930 	 114098 	  79007 	 1.444151 
118 	  37206 	   1997 	 18.630947 	  37376 	   2196 	 17.020037 	 114153 	  78989 	 1.445176 
119 	  37207 	   1999 	 18.612806 	  37377 	   2198 	 17.005005 	 114112 	  79018 	 1.444127 
120 	  37208 	   1998 	 18.622623 	  37377 	   2198 	 17.005005 	 114123 	  79028 	 1.444083 
121 	  37201 	   1998 	 18.619120 	  37372 	   2198 	 17.002729 	 114148 	  79042 	 1.444144 
122 	  37205 	   1996 	 18.639780 	  37375 	   2197 	 17.011835 	 114125 	  79051 	 1.443688 
123 	  37189 	   1997 	 18.622433 	  37358 	   2197 	 17.004097 	 114178 	  79016 	 1.444999 
124 	  37200 	   1998 	 18.618618 	  37371 	   2198 	 17.002275 	 114168 	  79012 	 1.444945 
125 	  37202 	   1998 	 18.619619 	  37373 	   2198 	 17.003185 	 114134 	  79028 	 1.444222 
126 	  37194 	   2014 	 18.467726 	  37364 	   2214 	 16.876242 	 114116 	  79004 	 1.444433 
127 	  37206 	   1998 	 18.621622 	  37376 	   2198 	 17.004549 	 114127 	  79028 	 1.444134 
128 	  37213 	   1997 	 18.634451 	  37384 	   2196 	 17.023680 	 114119 	  78973 	 1.445038 
129 	  37195 	   1997 	 18.625439 	  37366 	   2196 	 17.015482 	 114150 	  79040 	 1.444206 
130 	  37260 	   1998 	 18.648649 	  37430 	   2197 	 17.036869 	 114147 	  79045 	 1.444076 
131 	  37206 	   1996 	 18.640280 	  37376 	   2197 	 17.012289 	 114086 	  78998 	 1.444163 
132 	  37202 	   1999 	 18.610306 	  37371 	   2199 	 16.994543 	 114132 	  79016 	 1.444416 
133 	  37203 	   1998 	 18.620121 	  37373 	   2198 	 17.003185 	 114140 	  79019 	 1.444463 
134 	  37194 	   1998 	 18.615616 	  37364 	   2198 	 16.999090 	 114111 	  79038 	 1.443749 
135 	  37198 	   1997 	 18.626940 	  37368 	   2197 	 17.008648 	 114155 	  79021 	 1.444616 
136 	  37205 	   1997 	 18.630445 	  37376 	   2197 	 17.012289 	 114174 	  79018 	 1.444911 
137 	  37186 	   1998 	 18.611612 	  37357 	   2198 	 16.995905 	 114127 	  79010 	 1.444463 
138 	  37217 	   1997 	 18.636456 	  37388 	   2197 	 17.017752 	 114143 	  79027 	 1.444354 
139 	  37216 	   1998 	 18.626627 	  37387 	   2199 	 17.001820 	 114137 	  79029 	 1.444242 
140 	  37195 	   1999 	 18.606804 	  37367 	   2199 	 16.992723 	 114158 	  79027 	 1.444544 
141 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114155 	  79029 	 1.444470 
142 	  37203 	   1999 	 18.610806 	  37374 	   2198 	 17.003639 	 114130 	  79018 	 1.444354 
143 	  37191 	   1999 	 18.604803 	  37362 	   2199 	 16.990450 	 114152 	  79057 	 1.443920 
144 	  37207 	   1998 	 18.622122 	  37368 	   2197 	 17.008648 	 114134 	  79026 	 1.444259 
145 	  37203 	   1998 	 18.620121 	  37365 	   2199 	 16.991814 	 114120 	  79007 	 1.444429 
146 	  37200 	   1997 	 18.627941 	  37370 	   2197 	 17.009558 	 114148 	  79013 	 1.444674 
147 	  37210 	   1998 	 18.623623 	  37380 	   2198 	 17.006369 	 114133 	  79018 	 1.444392 
148 	  37208 	   1996 	 18.641283 	  37379 	   2214 	 16.883017 	 114101 	  78990 	 1.444499 
149 	  37209 	   1997 	 18.632448 	  37380 	   2196 	 17.021858 	 114121 	  79109 	 1.442579 
150 	  37218 	   1998 	 18.627628 	  37388 	   2198 	 17.010010 	 114166 	  79032 	 1.444554 
151 	  37190 	   1997 	 18.622934 	  37360 	   2197 	 17.005007 	 114132 	  78981 	 1.445056 
152 	  37198 	   1997 	 18.626940 	  37368 	   2196 	 17.016394 	 114141 	  79044 	 1.444018 
153 	  37205 	   1997 	 18.630445 	  37375 	   2197 	 17.011835 	 114120 	  79025 	 1.444100 
154 	  37192 	   1999 	 18.605303 	  37362 	   2200 	 16.982727 	 114142 	  79005 	 1.444744 
155 	  37231 	   1998 	 18.634134 	  37403 	   2198 	 17.016834 	 114146 	  79046 	 1.444045 
156 	  37203 	   1998 	 18.620121 	  37372 	   2199 	 16.994997 	 114124 	  79036 	 1.443950 
157 	  37194 	   1997 	 18.624937 	  37365 	   2196 	 17.015028 	 114135 	  79003 	 1.444692 
158 	  37212 	   1997 	 18.633951 	  37383 	   2197 	 17.015476 	 114107 	  79030 	 1.443844 
159 	  37208 	   1998 	 18.622623 	  37379 	   2198 	 17.005915 	 114152 	  79023 	 1.444541 
160 	  37196 	   1997 	 18.625938 	  37367 	   2197 	 17.008192 	 114138 	  79014 	 1.444529 
161 	  37206 	   1996 	 18.640280 	  37377 	   2195 	 17.028246 	 114146 	  79025 	 1.444429 
162 	  37201 	   1999 	 18.609804 	  37371 	   2199 	 16.994543 	 114146 	  79056 	 1.443863 
163 	  37185 	   1998 	 18.611111 	  37356 	   2198 	 16.995451 	 114117 	  79021 	 1.444135 
164 	  37204 	   1996 	 18.639278 	  37375 	   2197 	 17.011835 	 114132 	  78989 	 1.444910 
165 	  37206 	   1997 	 18.630947 	  37377 	   2197 	 17.012745 	 114121 	  79004 	 1.444497 
166 	  37208 	   1997 	 18.631948 	  37379 	   2197 	 17.013655 	 114132 	  79026 	 1.444234 
167 	  37209 	   1998 	 18.623123 	  37380 	   2197 	 17.014111 	 114135 	  79049 	 1.443851 
168 	  37204 	   1997 	 18.629946 	  37375 	   2196 	 17.019581 	 114116 	  79013 	 1.444269 
169 	  37201 	   1998 	 18.619120 	  37364 	   2197 	 17.006828 	 114138 	  79040 	 1.444054 
170 	  37203 	   1998 	 18.620121 	  37373 	   2199 	 16.995453 	 114143 	  79032 	 1.444263 
171 	  37188 	   1998 	 18.612612 	  37358 	   2197 	 17.004097 	 114159 	  79020 	 1.444685 
172 	  37202 	   1997 	 18.628942 	  37373 	   2197 	 17.010923 	 114176 	  79014 	 1.445010 
173 	  37205 	   1998 	 18.621120 	  37375 	   2198 	 17.004095 	 114119 	  79000 	 1.444544 
174 	  37190 	   1998 	 18.613613 	  37360 	   2197 	 17.005007 	 114146 	  79001 	 1.444868 
175 	  37202 	   1998 	 18.619619 	  37372 	   2199 	 16.994997 	 114172 	  79075 	 1.443844 
176 	  37207 	   1997 	 18.631447 	  37378 	   2196 	 17.020947 	 114112 	  79031 	 1.443889 
177 	  37204 	   1997 	 18.629946 	  37375 	   2197 	 17.011835 	 114179 	  79038 	 1.444609 
178 	  37212 	   1998 	 18.624624 	  37383 	   2197 	 17.015476 	 114135 	  79162 	 1.441790 
179 	  37207 	   2000 	 18.603500 	  37378 	   2200 	 16.990000 	 114149 	  78995 	 1.445016 
180 	  37189 	   1997 	 18.622433 	  37360 	   2198 	 16.997271 	 114144 	  79042 	 1.444093 
181 	  37202 	   1998 	 18.619619 	  37372 	   2196 	 17.018215 	 114145 	  79020 	 1.444508 
182 	  37204 	   1996 	 18.639278 	  37376 	   2195 	 17.027790 	 114099 	  78986 	 1.444547 
183 	  37203 	   1998 	 18.620121 	  37374 	   2197 	 17.011379 	 114163 	  79021 	 1.444717 
184 	  37201 	   1997 	 18.628443 	  37372 	   2197 	 17.010469 	 114127 	  79021 	 1.444262 
185 	  37203 	   1998 	 18.620121 	  37373 	   2197 	 17.010923 	 114193 	  78994 	 1.445591 
186 	  37204 	   1997 	 18.629946 	  37374 	   2197 	 17.011379 	 114140 	  78997 	 1.444865 
187 	  37217 	   1997 	 18.636456 	  37387 	   2195 	 17.032803 	 114115 	  79047 	 1.443635 
188 	  37197 	   1999 	 18.607803 	  37368 	   2199 	 16.993179 	 114119 	  79049 	 1.443649 
189 	  37202 	   1998 	 18.619619 	  37373 	   2196 	 17.018671 	 114139 	  79054 	 1.443811 
190 	  37200 	   1998 	 18.618618 	  37369 	   2198 	 17.001366 	 114135 	  79031 	 1.444180 
191 	  37195 	   1998 	 18.616116 	  37365 	   2197 	 17.007282 	 114120 	  79020 	 1.444191 
192 	  37204 	   1998 	 18.620621 	  37374 	   2198 	 17.003639 	 114143 	  79056 	 1.443825 
193 	  37207 	   1996 	 18.640781 	  37378 	   2196 	 17.020947 	 114128 	  78990 	 1.444841 
194 	  37191 	   1999 	 18.604803 	  37361 	   2201 	 16.974558 	 114148 	  78995 	 1.445003 
195 	  37209 	   1996 	 18.641783 	  37380 	   2195 	 17.029613 	 114145 	  79024 	 1.444435 
196 	  37213 	   1999 	 18.615808 	  37384 	   2199 	 17.000454 	 114130 	  79005 	 1.444592 
197 	  37193 	   1997 	 18.624437 	  37364 	   2197 	 17.006828 	 114124 	  79038 	 1.443913 
198 	  37203 	   1999 	 18.610806 	  37373 	   2198 	 17.003185 	 114244 	  79027 	 1.445632 
199 	  37203 	   2020 	 18.417326 	  37373 	   2219 	 16.842272 	 114135 	  79015 	 1.444473 
200 	  37194 	   1998 	 18.615616 	  37365 	   2198 	 16.999544 	 114166 	  79043 	 1.444353 
201 	  37204 	   1997 	 18.629946 	  37375 	   2196 	 17.019581 	 114136 	  79029 	 1.444229 
202 	  37190 	   1999 	 18.604301 	  37352 	   2198 	 16.993631 	 114118 	  79023 	 1.444111 
203 	  37198 	   1998 	 18.617619 	  37367 	   2197 	 17.008192 	 114148 	  79029 	 1.444381 
204 	  37206 	   1997 	 18.630947 	  37377 	   2197 	 17.012745 	 114154 	  79012 	 1.444768 
205 	  37204 	   1998 	 18.620621 	  37373 	   2197 	 17.010923 	 114136 	  79023 	 1.444339 
206 	  37214 	   1998 	 18.625626 	  37383 	   2198 	 17.007734 	 114131 	  79051 	 1.443764 
207 	  37216 	   1997 	 18.635954 	  37386 	   2197 	 17.016842 	 114145 	  79065 	 1.443686 
208 	  37199 	   1998 	 18.618118 	  37370 	   2196 	 17.017303 	 114167 	  79043 	 1.444366 
209 	  37208 	   1997 	 18.631948 	  37378 	   2195 	 17.028702 	 114124 	  79053 	 1.443639 
210 	  37207 	   1997 	 18.631447 	  37378 	   2196 	 17.020947 	 114119 	  79013 	 1.444307 
211 	  37194 	   1998 	 18.615616 	  37365 	   2199 	 16.991814 	 114200 	  79040 	 1.444838 
212 	  37202 	   1997 	 18.628942 	  37373 	   2199 	 16.995453 	 114109 	  79046 	 1.443577 
213 	  37203 	   1999 	 18.610806 	  37373 	   2198 	 17.003185 	 114128 	  78986 	 1.444914 
214 	  37188 	   1997 	 18.621933 	  37357 	   2195 	 17.019135 	 114140 	  79043 	 1.444024 
215 	  37215 	   1996 	 18.644789 	  37386 	   2196 	 17.024590 	 114137 	  79029 	 1.444242 
216 	  37215 	   1998 	 18.626125 	  37385 	   2198 	 17.008644 	 114119 	  78977 	 1.444965 
217 	  37206 	   1997 	 18.630947 	  37377 	   2197 	 17.012745 	 114157 	  79032 	 1.444440 
218 	  37253 	   1997 	 18.654482 	  37425 	   2197 	 17.034592 	 114123 	  79034 	 1.443973 
219 	  37192 	   1999 	 18.605303 	  37363 	   2200 	 16.983181 	 114128 	  79026 	 1.444183 
220 	  37204 	   1998 	 18.620621 	  37374 	   2198 	 17.003639 	 114153 	  79001 	 1.444956 
221 	  37204 	   1997 	 18.629946 	  37375 	   2197 	 17.011835 	 114139 	  79036 	 1.444139 
222 	  37194 	   1998 	 18.615616 	  37364 	   2197 	 17.006828 	 114139 	  79008 	 1.444651 
223 	  37205 	   1998 	 18.621120 	  37376 	   2197 	 17.012289 	 114134 	  79011 	 1.444533 
224 	  37205 	   1997 	 18.630445 	  37375 	   2197 	 17.011835 	 114111 	  79070 	 1.443164 
225 	  37202 	   1998 	 18.619619 	  37365 	   2196 	 17.015028 	 114163 	  78999 	 1.445120 
226 	  37212 	   1998 	 18.624624 	  37383 	   2198 	 17.007734 	 114120 	  79031 	 1.443990 
227 	  37205 	   1998 	 18.621120 	  37375 	   2199 	 16.996363 	 114108 	  79025 	 1.443948 
228 	  37193 	   1997 	 18.624437 	  37365 	   2197 	 17.007282 	 114124 	  79034 	 1.443986 
229 	  37195 	   1997 	 18.625439 	  37364 	   2196 	 17.014572 	 114137 	  79000 	 1.444772 
230 	  37200 	   1997 	 18.627941 	  37363 	   2198 	 16.998634 	 114144 	  79002 	 1.444824 
231 	  37186 	   1998 	 18.611612 	  37357 	   2197 	 17.003641 	 114147 	  79023 	 1.444478 
232 	  37200 	   1997 	 18.627941 	  37369 	   2197 	 17.009104 	 114149 	  78988 	 1.445144 
233 	  37202 	   1996 	 18.638277 	  37373 	   2195 	 17.026424 	 114122 	  78972 	 1.445094 
234 	  37202 	   1999 	 18.610306 	  37386 	   2199 	 17.001364 	 114159 	  79046 	 1.444210 
235 	  37215 	   1997 	 18.635452 	  37386 	   2198 	 17.009100 	 114129 	  79051 	 1.443739 
236 	  37229 	   1999 	 18.623812 	  37402 	   2220 	 16.847748 	 114134 	  79034 	 1.444113 
237 	  37208 	   1998 	 18.622623 	  37379 	   2198 	 17.005915 	 114121 	  79091 	 1.442908 
238 	  37205 	   1999 	 18.611805 	  37376 	   2200 	 16.989090 	 114134 	  79032 	 1.444149 
239 	  37192 	   1998 	 18.614614 	  37362 	   2199 	 16.990450 	 114121 	  79022 	 1.444167 
240 	  37198 	   1998 	 18.617619 	  37369 	   2199 	 16.993633 	 114139 	  79040 	 1.444066 
241 	  37206 	   1998 	 18.621622 	  37375 	   2198 	 17.004095 	 114144 	  79008 	 1.444714 
242 	  37187 	   1997 	 18.621431 	  37358 	   2196 	 17.011839 	 114126 	  79023 	 1.444212 
243 	  37208 	   1997 	 18.631948 	  37379 	   2199 	 16.998180 	 114123 	  79020 	 1.444229 
244 	  37211 	   1997 	 18.633450 	  37382 	   2195 	 17.030523 	 114137 	  79021 	 1.444388 
245 	  37199 	   1998 	 18.618118 	  37370 	   2198 	 17.001820 	 114139 	  79027 	 1.444304 
246 	  37206 	   1998 	 18.621622 	  37376 	   2198 	 17.004549 	 114130 	  79030 	 1.444135 
247 	  37205 	   1996 	 18.639780 	  37376 	   2197 	 17.012289 	 114200 	  79017 	 1.445259 
248 	  37187 	   1999 	 18.602802 	  37357 	   2199 	 16.988176 	 114136 	  79040 	 1.444028 
249 	  37209 	   1999 	 18.613808 	  37380 	   2198 	 17.006369 	 114122 	  79048 	 1.443705 
250 	  37212 	   1997 	 18.633951 	  37383 	   2196 	 17.023224 	 114115 	  79083 	 1.442978 
251 	  37201 	   1997 	 18.628443 	  37371 	   2197 	 17.010014 	 114143 	  79004 	 1.444775 
252 	  37199 	   1997 	 18.627441 	  37370 	   2198 	 17.001820 	 114145 	  79001 	 1.444855 
253 	  37208 	   1998 	 18.622623 	  37378 	   2199 	 16.997726 	 114136 	  79012 	 1.444540 
254 	  37214 	   1998 	 18.625626 	  37385 	   2198 	 17.008644 	 114157 	  79030 	 1.444477 
255 	  37213 	   1997 	 18.634451 	  37383 	   2196 	 17.023224 	 114120 	  79046 	 1.443716 
