ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
76 	  37247 	    329 	 113.212769 	  37419 	    528 	 70.869316 	 114134 	  77385 	 1.474885 
77 	  37408 	    329 	 113.702126 	  37578 	    528 	 71.170456 	 114118 	  77355 	 1.475250 
78 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114136 	  77370 	 1.475197 
79 	  37408 	    327 	 114.397552 	  37579 	    528 	 71.172348 	 114111 	  77372 	 1.474836 
80 	  37201 	    329 	 113.072945 	  37371 	    529 	 70.644615 	 114120 	  77386 	 1.474685 
81 	  37215 	    329 	 113.115501 	  37384 	    530 	 70.535851 	 114122 	  77373 	 1.474959 
82 	  37202 	    328 	 113.420731 	  37372 	    528 	 70.780304 	 114090 	  77538 	 1.471408 
83 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114125 	  77353 	 1.475379 
84 	  37198 	    328 	 113.408539 	  37369 	    527 	 70.908920 	 114124 	  77374 	 1.474966 
85 	  37201 	    329 	 113.072945 	  37372 	    528 	 70.780304 	 114150 	  77355 	 1.475664 
86 	  37198 	    329 	 113.063828 	  37369 	    530 	 70.507545 	 114144 	  77338 	 1.475911 
87 	  37213 	    328 	 113.454269 	  37382 	    526 	 71.068443 	 114210 	  77361 	 1.476325 
88 	  37198 	    329 	 113.063828 	  37368 	    531 	 70.372879 	 114151 	  77379 	 1.475219 
89 	  37198 	    329 	 113.063828 	  37369 	    529 	 70.640831 	 114157 	  77374 	 1.475392 
90 	  37195 	    329 	 113.054710 	  37365 	    531 	 70.367233 	 114148 	  77348 	 1.475772 
91 	  37191 	    347 	 107.178673 	  37362 	    548 	 68.178833 	 114151 	  77357 	 1.475639 
92 	  37186 	    328 	 113.371948 	  37356 	    527 	 70.884247 	 114163 	  77553 	 1.472064 
93 	  37189 	    329 	 113.036476 	  37359 	    530 	 70.488678 	 114130 	  77348 	 1.475539 
94 	  37187 	    331 	 112.347435 	  37357 	    531 	 70.352165 	 114156 	  77570 	 1.471651 
95 	  37189 	    330 	 112.693939 	  37373 	    528 	 70.782196 	 114179 	  77361 	 1.475925 
96 	  37205 	    328 	 113.429878 	  37374 	    528 	 70.784088 	 114156 	  77559 	 1.471860 
97 	  37200 	    327 	 113.761467 	  37369 	    526 	 71.043724 	 114261 	  77357 	 1.477061 
98 	  37203 	    328 	 113.423782 	  37372 	    528 	 70.780304 	 114324 	  77349 	 1.478028 
99 	  37214 	    329 	 113.112465 	  37385 	    529 	 70.671074 	 114131 	  77359 	 1.475342 
100 	  37204 	    329 	 113.082069 	  37373 	    528 	 70.782196 	 114370 	  77457 	 1.476561 
101 	  37215 	    329 	 113.115501 	  37386 	    529 	 70.672966 	 114143 	  77349 	 1.475688 
102 	  37212 	    328 	 113.451218 	  37383 	    529 	 70.667297 	 114338 	  77370 	 1.477808 
103 	  37207 	    328 	 113.435974 	  37378 	    528 	 70.791664 	 114129 	  77365 	 1.475202 
104 	  37202 	    328 	 113.420731 	  37372 	    529 	 70.646500 	 114322 	  77387 	 1.477277 
105 	  37210 	    328 	 113.445122 	  37381 	    529 	 70.663513 	 114150 	  77367 	 1.475435 
106 	  37202 	    330 	 112.733330 	  37374 	    531 	 70.384178 	 114356 	  77358 	 1.478270 
107 	  37196 	    328 	 113.402435 	  37367 	    527 	 70.905121 	 114158 	  77381 	 1.475272 
108 	  37206 	    327 	 113.779816 	  37376 	    527 	 70.922203 	 114358 	  77376 	 1.477952 
109 	  37201 	    328 	 113.417686 	  37370 	    527 	 70.910812 	 114145 	  77344 	 1.475809 
110 	  37202 	    328 	 113.420731 	  37372 	    527 	 70.914612 	 114240 	  77367 	 1.476599 
111 	  37197 	    329 	 113.060791 	  37367 	    528 	 70.770836 	 114125 	  77364 	 1.475169 
112 	  37236 	    328 	 113.524391 	  37407 	    529 	 70.712662 	 114136 	  77375 	 1.475102 
113 	  37209 	    328 	 113.442070 	  37379 	    528 	 70.793564 	 114154 	  77367 	 1.475487 
114 	  37211 	    328 	 113.448174 	  37381 	    527 	 70.931686 	 114158 	  77365 	 1.475577 
115 	  37193 	    329 	 113.048630 	  37364 	    528 	 70.765152 	 114127 	  77375 	 1.474985 
116 	  37191 	    328 	 113.387192 	  37362 	    527 	 70.895638 	 114163 	  77351 	 1.475909 
117 	  37328 	    330 	 113.115150 	  37498 	    531 	 70.617699 	 114115 	  77374 	 1.474849 
118 	  37194 	    348 	 106.879311 	  37365 	    549 	 68.060112 	 114110 	  77363 	 1.474995 
119 	  37187 	    328 	 113.375000 	  37357 	    528 	 70.751892 	 114107 	  77370 	 1.474822 
120 	  37182 	    328 	 113.359756 	  37353 	    527 	 70.878555 	 114154 	  77326 	 1.476269 
121 	  37188 	    328 	 113.378052 	  37359 	    530 	 70.488678 	 114113 	  77347 	 1.475338 
122 	  37190 	    329 	 113.039513 	  37361 	    529 	 70.625710 	 114135 	  77350 	 1.475566 
123 	  37186 	    327 	 113.718651 	  37357 	    527 	 70.886147 	 114147 	  77442 	 1.473968 
124 	  37189 	    329 	 113.036476 	  37359 	    528 	 70.755684 	 114146 	  77314 	 1.476395 
125 	  37197 	    329 	 113.060791 	  37381 	    529 	 70.663513 	 114135 	  77326 	 1.476024 
126 	  37201 	    328 	 113.417686 	  37371 	    528 	 70.778412 	 114174 	  77336 	 1.476337 
127 	  37199 	    328 	 113.411583 	  37369 	    527 	 70.908920 	 114160 	  77355 	 1.475793 
128 	  37408 	    328 	 114.048782 	  37579 	    527 	 71.307404 	 114203 	  77339 	 1.476655 
129 	  37190 	    330 	 112.696968 	  37372 	    531 	 70.380417 	 114172 	  77357 	 1.475910 
130 	  37413 	    330 	 113.372726 	  37584 	    530 	 70.913208 	 114213 	  77346 	 1.476650 
131 	  37208 	    329 	 113.094223 	  37377 	    529 	 70.655952 	 114135 	  77376 	 1.475070 
132 	  37206 	    328 	 113.432930 	  37376 	    528 	 70.787880 	 114164 	  77326 	 1.476399 
133 	  37199 	    328 	 113.411583 	  37369 	    529 	 70.640831 	 114233 	  77323 	 1.477348 
134 	  37201 	    329 	 113.072945 	  37371 	    530 	 70.511322 	 114137 	  77347 	 1.475649 
135 	  37204 	    328 	 113.426826 	  37375 	    529 	 70.652176 	 114126 	  77366 	 1.475144 
136 	  37244 	    328 	 113.548782 	  37415 	    528 	 70.861740 	 114164 	  77359 	 1.475769 
137 	  37201 	    329 	 113.072945 	  37370 	    529 	 70.642723 	 114123 	  77339 	 1.475620 
138 	  37207 	    329 	 113.091187 	  37378 	    529 	 70.657845 	 114127 	  77340 	 1.475653 
139 	  37215 	    329 	 113.115501 	  37385 	    528 	 70.804924 	 114136 	  77351 	 1.475559 
140 	  37212 	    329 	 113.106384 	  37383 	    528 	 70.801140 	 114168 	  77381 	 1.475401 
141 	  37206 	    329 	 113.088142 	  37375 	    528 	 70.785988 	 114176 	  77592 	 1.471492 
142 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114141 	  77365 	 1.475357 
143 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114295 	  77596 	 1.472950 
144 	  37205 	    328 	 113.429878 	  37374 	    527 	 70.918404 	 114121 	  77363 	 1.475137 
145 	  37198 	    329 	 113.063828 	  37367 	    529 	 70.637054 	 114130 	  77570 	 1.471316 
146 	  37200 	    329 	 113.069908 	  37371 	    530 	 70.511322 	 114279 	  77333 	 1.477752 
147 	  37200 	    328 	 113.414635 	  37370 	    527 	 70.910812 	 114106 	  77581 	 1.470798 
148 	  37206 	    329 	 113.088142 	  37376 	    528 	 70.787880 	 114148 	  77346 	 1.475810 
149 	  37204 	    330 	 112.739395 	  37374 	    531 	 70.384178 	 114350 	  77360 	 1.478154 
150 	  37204 	    327 	 113.773697 	  37375 	    527 	 70.920303 	 114124 	  77370 	 1.475042 
151 	  37212 	    328 	 113.451218 	  37382 	    528 	 70.799240 	 114382 	  77351 	 1.478740 
152 	  37214 	    329 	 113.112465 	  37383 	    530 	 70.533966 	 114152 	  77348 	 1.475824 
153 	  37213 	    328 	 113.454269 	  37384 	    526 	 71.072243 	 114321 	  77364 	 1.477703 
154 	  37204 	    329 	 113.082069 	  37373 	    530 	 70.515091 	 114141 	  77359 	 1.475471 
155 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114346 	  77406 	 1.477224 
156 	  37207 	    329 	 113.091187 	  37377 	    529 	 70.655952 	 114265 	  77356 	 1.477132 
157 	  37201 	    328 	 113.417686 	  37372 	    528 	 70.780304 	 114376 	  77363 	 1.478433 
158 	  37207 	    328 	 113.435974 	  37377 	    527 	 70.924095 	 114155 	  77376 	 1.475328 
159 	  37202 	    329 	 113.075989 	  37371 	    530 	 70.511322 	 114380 	  77417 	 1.477453 
160 	  37201 	    329 	 113.072945 	  37371 	    530 	 70.511322 	 114129 	  77356 	 1.475374 
161 	  37202 	    328 	 113.420731 	  37371 	    528 	 70.778412 	 114141 	  77353 	 1.475586 
162 	  37198 	    329 	 113.063828 	  37368 	    528 	 70.772728 	 114105 	  77346 	 1.475254 
163 	  37209 	    329 	 113.097267 	  37378 	    529 	 70.657845 	 114139 	  77360 	 1.475427 
164 	  37210 	    329 	 113.100304 	  37381 	    528 	 70.797348 	 114173 	  77385 	 1.475389 
165 	  37212 	    330 	 112.763634 	  37383 	    530 	 70.533966 	 114146 	  77352 	 1.475670 
166 	  37211 	    327 	 113.795105 	  37381 	    527 	 70.931686 	 114156 	  77354 	 1.475761 
167 	  37207 	    329 	 113.091187 	  37377 	    529 	 70.655952 	 114133 	  77397 	 1.474644 
168 	  37203 	    329 	 113.079025 	  37373 	    529 	 70.648392 	 114118 	  77336 	 1.475613 
169 	  37204 	    328 	 113.426826 	  37373 	    528 	 70.782196 	 114202 	  77386 	 1.475745 
170 	  37201 	    329 	 113.072945 	  37371 	    528 	 70.778412 	 114144 	  77377 	 1.475167 
171 	  37227 	    329 	 113.151978 	  37399 	    528 	 70.831436 	 114119 	  77374 	 1.474901 
172 	  37199 	    328 	 113.411583 	  37370 	    527 	 70.910812 	 114129 	  77359 	 1.475316 
173 	  37196 	    329 	 113.057755 	  37365 	    529 	 70.633270 	 114116 	  77371 	 1.474920 
174 	  37206 	    329 	 113.088142 	  37376 	    527 	 70.922203 	 114138 	  77355 	 1.475509 
175 	  37203 	    330 	 112.736366 	  37374 	    530 	 70.516983 	 114141 	  77347 	 1.475700 
176 	  37291 	    329 	 113.346504 	  37463 	    531 	 70.551788 	 114149 	  77346 	 1.475823 
177 	  37203 	    328 	 113.423782 	  37373 	    527 	 70.916512 	 114143 	  77386 	 1.474983 
178 	  37198 	    328 	 113.408539 	  37368 	    528 	 70.772728 	 114114 	  77345 	 1.475389 
179 	  37394 	    329 	 113.659576 	  37565 	    528 	 71.145836 	 114146 	  77353 	 1.475651 
180 	  37191 	    327 	 113.733948 	  37362 	    545 	 68.554131 	 114159 	  77367 	 1.475552 
181 	  37403 	    351 	 106.561256 	  37574 	    551 	 68.192375 	 114172 	  77359 	 1.475872 
182 	  37188 	    328 	 113.378052 	  37359 	    527 	 70.889946 	 114128 	  77416 	 1.474217 
183 	  37190 	    328 	 113.384148 	  37360 	    529 	 70.623817 	 114173 	  77360 	 1.475866 
184 	  37186 	    350 	 106.245712 	  37355 	    550 	 67.918182 	 114124 	  77354 	 1.475347 
185 	  37192 	    329 	 113.045593 	  37354 	    529 	 70.612480 	 114149 	  77339 	 1.475957 
186 	  37201 	    329 	 113.072945 	  37371 	    530 	 70.511322 	 114149 	  77296 	 1.476778 
187 	  37200 	    328 	 113.414635 	  37371 	    529 	 70.644615 	 114201 	  77335 	 1.476705 
188 	  37210 	    329 	 113.100304 	  37380 	    530 	 70.528305 	 114134 	  77323 	 1.476068 
189 	  37213 	    331 	 112.425980 	  37383 	    531 	 70.401131 	 114151 	  77354 	 1.475696 
190 	  37213 	    328 	 113.454269 	  37383 	    527 	 70.935486 	 114155 	  77324 	 1.476320 
191 	  37212 	    327 	 113.798164 	  37383 	    527 	 70.935486 	 114114 	  77351 	 1.475275 
192 	  37204 	    329 	 113.082069 	  37373 	    529 	 70.648392 	 114232 	  77368 	 1.476476 
193 	  37204 	    327 	 113.773697 	  37374 	    526 	 71.053230 	 114159 	  77357 	 1.475742 
194 	  37214 	    329 	 113.112465 	  37384 	    529 	 70.669189 	 114136 	  77507 	 1.472590 
195 	  37202 	    328 	 113.420731 	  37372 	    528 	 70.780304 	 114167 	  77328 	 1.476399 
196 	  37199 	    328 	 113.411583 	  37368 	    528 	 70.772728 	 114115 	  77562 	 1.471275 
197 	  37201 	    329 	 113.072945 	  37372 	    528 	 70.780304 	 114140 	  77331 	 1.475993 
198 	  37186 	    331 	 112.344414 	  37355 	    530 	 70.481133 	 114143 	  77558 	 1.471712 
199 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114141 	  77334 	 1.475948 
200 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114366 	  77310 	 1.479317 
201 	  37204 	    328 	 113.426826 	  37374 	    529 	 70.650284 	 114156 	  77327 	 1.476276 
202 	  37216 	    329 	 113.118538 	  37387 	    529 	 70.674858 	 114366 	  77347 	 1.478609 
203 	  37213 	    330 	 112.766670 	  37383 	    530 	 70.533966 	 114168 	  77348 	 1.476030 
204 	  37206 	    329 	 113.088142 	  37376 	    530 	 70.520752 	 114329 	  77357 	 1.477940 
205 	  37204 	    329 	 113.082069 	  37375 	    528 	 70.785988 	 114171 	  77343 	 1.476165 
206 	  37207 	    329 	 113.091187 	  37377 	    529 	 70.655952 	 114334 	  77373 	 1.477699 
207 	  37206 	    328 	 113.432930 	  37377 	    529 	 70.655952 	 114161 	  77375 	 1.475425 
208 	  37199 	    330 	 112.724243 	  37370 	    530 	 70.509438 	 114381 	  77380 	 1.478173 
209 	  37204 	    328 	 113.426826 	  37374 	    527 	 70.918404 	 114128 	  77368 	 1.475132 
210 	  37207 	    329 	 113.091187 	  37378 	    530 	 70.524529 	 114391 	  77386 	 1.478187 
211 	  37205 	    329 	 113.085106 	  37376 	    529 	 70.654068 	 114139 	  77348 	 1.475655 
212 	  37203 	    330 	 112.736366 	  37372 	    531 	 70.380417 	 114174 	  77346 	 1.476146 
213 	  37201 	    328 	 113.417686 	  37371 	    529 	 70.644615 	 114157 	  77388 	 1.475125 
214 	  37212 	    329 	 113.106384 	  37382 	    530 	 70.532074 	 114138 	  77372 	 1.475185 
215 	  37209 	    328 	 113.442070 	  37379 	    529 	 70.659737 	 114169 	  77353 	 1.475948 
216 	  37209 	    328 	 113.442070 	  37378 	    528 	 70.791664 	 114137 	  77368 	 1.475248 
217 	  37210 	    329 	 113.100304 	  37381 	    529 	 70.663513 	 114155 	  77352 	 1.475786 
218 	  37200 	    329 	 113.069908 	  37371 	    528 	 70.778412 	 114162 	  77606 	 1.471046 
219 	  37190 	    329 	 113.039513 	  37360 	    528 	 70.757576 	 114135 	  77355 	 1.475470 
220 	  37187 	    329 	 113.030396 	  37358 	    529 	 70.620041 	 114130 	  77364 	 1.475234 
221 	  37190 	    347 	 107.175789 	  37360 	    548 	 68.175186 	 114108 	  77382 	 1.474607 
222 	  37194 	    330 	 112.709091 	  37364 	    753 	 49.620186 	 114132 	  77353 	 1.475470 
223 	  37194 	    329 	 113.051674 	  37365 	    530 	 70.500000 	 114155 	  77375 	 1.475347 
224 	  37195 	    330 	 112.712120 	  37365 	    532 	 70.234962 	 114110 	  77311 	 1.475987 
225 	  37192 	    347 	 107.181557 	  37362 	    548 	 68.178833 	 114137 	  77368 	 1.475248 
226 	  37187 	    330 	 112.687881 	  37357 	    530 	 70.484909 	 114131 	  77335 	 1.475800 
227 	  37196 	    329 	 113.057755 	  37365 	    529 	 70.633270 	 114108 	  77346 	 1.475293 
228 	  37203 	    328 	 113.423782 	  37372 	    528 	 70.780304 	 114231 	  77366 	 1.476501 
229 	  37200 	    328 	 113.414635 	  37370 	    528 	 70.776512 	 114122 	  77385 	 1.474730 
230 	  37414 	    329 	 113.720367 	  37600 	    530 	 70.943398 	 114125 	  77357 	 1.475303 
231 	  37194 	    329 	 113.051674 	  37365 	    529 	 70.633270 	 114177 	  77342 	 1.476261 
232 	  37410 	    329 	 113.708206 	  37580 	    529 	 71.039696 	 114131 	  77370 	 1.475132 
233 	  37206 	    329 	 113.088142 	  37376 	    528 	 70.787880 	 114175 	  77381 	 1.475491 
234 	  37201 	    328 	 113.417686 	  37371 	    529 	 70.644615 	 114145 	  77359 	 1.475523 
235 	  37297 	    329 	 113.364738 	  37469 	    528 	 70.964012 	 114132 	  77346 	 1.475603 
236 	  37207 	    329 	 113.091187 	  37376 	    528 	 70.787880 	 114156 	  77367 	 1.475513 
237 	  37205 	    328 	 113.429878 	  37375 	    529 	 70.652176 	 114166 	  77346 	 1.476043 
238 	  37205 	    329 	 113.085106 	  37376 	    529 	 70.654068 	 114154 	  77354 	 1.475735 
239 	  37208 	    329 	 113.094223 	  37379 	    528 	 70.793564 	 114159 	  77329 	 1.476277 
240 	  37211 	    329 	 113.103340 	  37381 	    528 	 70.797348 	 114146 	  77351 	 1.475689 
241 	  37203 	    328 	 113.423782 	  37374 	    527 	 70.918404 	 114124 	  77387 	 1.474718 
242 	  37205 	    328 	 113.429878 	  37376 	    530 	 70.520752 	 114143 	  77325 	 1.476146 
243 	  37205 	    329 	 113.085106 	  37376 	    528 	 70.787880 	 114163 	  77335 	 1.476214 
244 	  37205 	    328 	 113.429878 	  37376 	    527 	 70.922203 	 114138 	  77347 	 1.475662 
245 	  37205 	    330 	 112.742424 	  37375 	    531 	 70.386063 	 114127 	  77362 	 1.475233 
246 	  37194 	    329 	 113.051674 	  37365 	    530 	 70.500000 	 114203 	  77343 	 1.476578 
247 	  37204 	    329 	 113.082069 	  37375 	    529 	 70.652176 	 114156 	  77344 	 1.475952 
248 	  37203 	    328 	 113.423782 	  37372 	    528 	 70.780304 	 114128 	  77356 	 1.475361 
249 	  37207 	    329 	 113.091187 	  37378 	    529 	 70.657845 	 114125 	  77354 	 1.475360 
250 	  37208 	    329 	 113.094223 	  37378 	    528 	 70.791664 	 114140 	  77358 	 1.475478 
251 	  37211 	    328 	 113.448174 	  37382 	    527 	 70.933586 	 114120 	  77375 	 1.474895 
252 	  37212 	    328 	 113.451218 	  37383 	    530 	 70.533966 	 114123 	  77346 	 1.475487 
253 	  37210 	    329 	 113.100304 	  37379 	    528 	 70.793564 	 114129 	  77342 	 1.475641 
254 	  37213 	    329 	 113.109421 	  37383 	    528 	 70.801140 	 114134 	  77370 	 1.475171 
255 	  37203 	    328 	 113.423782 	  37372 	    528 	 70.780304 	 114136 	  77348 	 1.475617 
256 	  37209 	    330 	 112.754547 	  37380 	    531 	 70.395477 	 114146 	  77385 	 1.475040 
257 	  37204 	    329 	 113.082069 	  37375 	    529 	 70.652176 	 114159 	  77343 	 1.476009 
258 	  37200 	    329 	 113.069908 	  37370 	    529 	 70.642723 	 114133 	  77346 	 1.475616 
259 	  37201 	    328 	 113.417686 	  37372 	    528 	 70.780304 	 114177 	  77349 	 1.476128 
260 	  37202 	    329 	 113.075989 	  37374 	    529 	 70.650284 	 114138 	  77357 	 1.475471 
261 	  37199 	    328 	 113.411583 	  37370 	    528 	 70.776512 	 114160 	  77362 	 1.475660 
262 	  37213 	    328 	 113.454269 	  37384 	    529 	 70.669189 	 114150 	  77358 	 1.475607 
263 	  37215 	    329 	 113.115501 	  37386 	    528 	 70.806816 	 114165 	  77351 	 1.475934 
264 	  37214 	    330 	 112.769699 	  37384 	    530 	 70.535851 	 114156 	  77371 	 1.475437 
265 	  37208 	    328 	 113.439026 	  37378 	    529 	 70.657845 	 114124 	  77347 	 1.475481 
