ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
32 	  25319 	    458 	 55.281658 	  25469 	    632 	 40.299049 	  78005 	  53238 	 1.465213 
33 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78020 	  53226 	 1.465825 
34 	  25296 	    458 	 55.231441 	  25447 	    631 	 40.328053 	  78026 	  53209 	 1.466406 
35 	  25305 	    458 	 55.251091 	  25455 	    631 	 40.340729 	  77989 	  53233 	 1.465050 
36 	  25304 	    458 	 55.248909 	  25454 	    632 	 40.275318 	  78028 	  53222 	 1.466085 
37 	  25298 	    458 	 55.235809 	  25448 	    632 	 40.265823 	  78011 	  53275 	 1.464308 
38 	  25309 	    457 	 55.380745 	  25459 	    630 	 40.411110 	  78013 	  53217 	 1.465941 
39 	  25298 	    458 	 55.235809 	  25448 	    632 	 40.265823 	  78018 	  53225 	 1.465815 
40 	  25296 	    458 	 55.231441 	  25446 	    632 	 40.262657 	  78023 	  53196 	 1.466708 
41 	  25296 	    457 	 55.352299 	  25447 	    630 	 40.392063 	  78025 	  53224 	 1.465974 
42 	  25297 	    459 	 55.113289 	  25448 	    632 	 40.265823 	  78006 	  53223 	 1.465645 
43 	  25303 	    458 	 55.246723 	  25453 	    631 	 40.337559 	  78029 	  53208 	 1.466490 
44 	  25300 	    457 	 55.361050 	  25450 	    630 	 40.396824 	  78031 	  53208 	 1.466528 
45 	  25310 	    457 	 55.382931 	  25461 	    631 	 40.350239 	  78039 	  53262 	 1.465191 
46 	  25307 	    458 	 55.255459 	  25457 	    631 	 40.343899 	  78016 	  53222 	 1.465860 
47 	  25309 	    475 	 53.282104 	  25460 	    648 	 39.290123 	  78058 	  53253 	 1.465795 
48 	  25318 	    458 	 55.279476 	  25469 	    632 	 40.299049 	  78019 	  53238 	 1.465476 
49 	  25313 	    458 	 55.268559 	  25463 	    631 	 40.353409 	  78022 	  53236 	 1.465587 
50 	  25304 	    458 	 55.248909 	  25454 	    631 	 40.339146 	  78004 	  53232 	 1.465359 
51 	  25317 	    457 	 55.398251 	  25468 	    630 	 40.425396 	  77976 	  53237 	 1.464696 
52 	  25315 	    458 	 55.272926 	  25466 	    631 	 40.358162 	  77973 	  53238 	 1.464612 
53 	  25311 	    459 	 55.143791 	  25462 	    632 	 40.287975 	  77991 	  53212 	 1.465666 
54 	  25321 	    458 	 55.286026 	  25471 	    631 	 40.366085 	  78003 	  53236 	 1.465230 
55 	  25307 	    458 	 55.255459 	  25458 	    632 	 40.281647 	  78013 	  53232 	 1.465528 
56 	  25310 	    457 	 55.382931 	  25460 	    630 	 40.412697 	  78026 	  53228 	 1.465883 
57 	  25298 	    459 	 55.115467 	  25448 	    633 	 40.202213 	  78010 	  53226 	 1.465637 
58 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  78020 	  53222 	 1.465935 
59 	  25296 	    458 	 55.231441 	  25447 	    631 	 40.328053 	  78133 	  53228 	 1.467893 
60 	  25297 	    457 	 55.354485 	  25449 	    630 	 40.395237 	  78010 	  53227 	 1.465610 
61 	  25299 	    458 	 55.237991 	  25451 	    632 	 40.270569 	  78016 	  53232 	 1.465585 
62 	  25302 	    459 	 55.124184 	  25453 	    633 	 40.210110 	  78031 	  53224 	 1.466087 
63 	  25293 	    459 	 55.104576 	  25443 	    632 	 40.257912 	  78016 	  53225 	 1.465777 
64 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  77991 	  53221 	 1.465418 
65 	  25298 	    460 	 54.995651 	  25448 	    633 	 40.202213 	  78018 	  53225 	 1.465815 
66 	  25300 	    459 	 55.119827 	  25450 	    632 	 40.268986 	  78041 	  53236 	 1.465944 
67 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78018 	  53236 	 1.465512 
68 	  25314 	    458 	 55.270741 	  25464 	    631 	 40.354992 	  78017 	  53234 	 1.465548 
69 	  25307 	    457 	 55.376369 	  25458 	    630 	 40.409523 	  78011 	  53242 	 1.465215 
70 	  25318 	    459 	 55.159042 	  25469 	    632 	 40.299049 	  78010 	  53248 	 1.465032 
71 	  25309 	    458 	 55.259827 	  25459 	    632 	 40.283226 	  78015 	  53248 	 1.465125 
72 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  77984 	  53221 	 1.465286 
73 	  25311 	    457 	 55.385120 	  25462 	    630 	 40.415874 	  78001 	  53232 	 1.465303 
74 	  25315 	    457 	 55.393871 	  25465 	    630 	 40.420635 	  77986 	  53303 	 1.463070 
75 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78013 	  53211 	 1.466107 
76 	  25310 	    457 	 55.382931 	  25460 	    630 	 40.412697 	  78000 	  53239 	 1.465091 
77 	  25322 	    457 	 55.409191 	  25472 	    631 	 40.367672 	  78023 	  53234 	 1.465661 
78 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78015 	  53226 	 1.465731 
79 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  78009 	  53223 	 1.465701 
80 	  25305 	    457 	 55.371990 	  25456 	    631 	 40.342316 	  78108 	  53239 	 1.467120 
81 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78029 	  53214 	 1.466325 
82 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  78026 	  53199 	 1.466682 
83 	  25305 	    459 	 55.130718 	  25456 	    632 	 40.278481 	  78022 	  53223 	 1.465945 
84 	  25294 	    459 	 55.106754 	  25445 	    632 	 40.261074 	  78002 	  53231 	 1.465349 
85 	  25294 	    457 	 55.347919 	  25444 	    630 	 40.387302 	  78020 	  53228 	 1.465770 
86 	  25296 	    457 	 55.352299 	  25446 	    631 	 40.326466 	  78023 	  53229 	 1.465799 
87 	  25300 	    458 	 55.240173 	  25450 	    631 	 40.332806 	  78000 	  53226 	 1.465449 
88 	  25354 	    459 	 55.237473 	  25505 	    632 	 40.356014 	  78015 	  53230 	 1.465621 
89 	  25308 	    458 	 55.257641 	  25458 	    632 	 40.281647 	  78012 	  53309 	 1.463393 
90 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78001 	  53229 	 1.465385 
91 	  25309 	    457 	 55.380745 	  25459 	    648 	 39.288582 	  78018 	  53225 	 1.465815 
92 	  25313 	    477 	 53.067085 	  25463 	    651 	 39.113670 	  78015 	  53245 	 1.465208 
93 	  25320 	    458 	 55.283844 	  25471 	    632 	 40.302216 	  78001 	  53237 	 1.465165 
94 	  25311 	    458 	 55.264191 	  25462 	    632 	 40.287975 	  78024 	  53237 	 1.465597 
95 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78018 	  53240 	 1.465402 
96 	  25319 	    458 	 55.281658 	  25470 	    631 	 40.364502 	  78078 	  53252 	 1.466198 
97 	  25312 	    457 	 55.387310 	  25464 	    630 	 40.419048 	  77977 	  53236 	 1.464742 
98 	  25313 	    459 	 55.148148 	  25464 	    632 	 40.291138 	  78003 	  53226 	 1.465506 
99 	  25319 	    458 	 55.281658 	  25470 	    631 	 40.364502 	  78010 	  53219 	 1.465830 
100 	  25311 	    459 	 55.143791 	  25461 	    632 	 40.286392 	  78007 	  53246 	 1.465030 
101 	  25298 	    458 	 55.235809 	  25449 	    632 	 40.267406 	  77996 	  53213 	 1.465732 
102 	  25300 	    458 	 55.240173 	  25451 	    632 	 40.270569 	  78002 	  53210 	 1.465927 
103 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78019 	  53218 	 1.466027 
104 	  25299 	    457 	 55.358864 	  25449 	    630 	 40.395237 	  78014 	  53228 	 1.465657 
105 	  25305 	    458 	 55.251091 	  25456 	    632 	 40.278481 	  78012 	  53233 	 1.465482 
106 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78013 	  53220 	 1.465859 
107 	  25294 	    459 	 55.106754 	  25444 	    633 	 40.195892 	  78002 	  53217 	 1.465735 
108 	  25298 	    459 	 55.115467 	  25448 	    632 	 40.265823 	  78026 	  53212 	 1.466323 
109 	  25304 	    459 	 55.128540 	  25454 	    633 	 40.211689 	  78007 	  53224 	 1.465636 
110 	  25323 	    458 	 55.290394 	  25473 	    631 	 40.369255 	  78020 	  53197 	 1.466624 
111 	  25301 	    459 	 55.122005 	  25452 	    632 	 40.272152 	  78080 	  53233 	 1.466759 
112 	  25319 	    458 	 55.281658 	  25469 	    632 	 40.299049 	  78015 	  53223 	 1.465814 
113 	  25310 	    458 	 55.262009 	  25460 	    632 	 40.284809 	  78002 	  53217 	 1.465735 
114 	  25306 	    478 	 52.941422 	  25458 	    652 	 39.046013 	  77999 	  53228 	 1.465375 
115 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78014 	  53260 	 1.464777 
116 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78025 	  53235 	 1.465671 
117 	  25317 	    459 	 55.156864 	  25468 	    632 	 40.297470 	  78010 	  53233 	 1.465444 
118 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  78007 	  53218 	 1.465801 
119 	  25314 	    457 	 55.391685 	  25465 	    630 	 40.420635 	  77996 	  53241 	 1.464961 
120 	  25308 	    459 	 55.137257 	  25459 	    632 	 40.283226 	  78003 	  53209 	 1.465974 
121 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78013 	  53230 	 1.465583 
122 	  25322 	    458 	 55.288208 	  25472 	    632 	 40.303799 	  78063 	  53208 	 1.467129 
123 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78016 	  53225 	 1.465777 
124 	  25297 	    459 	 55.113289 	  25449 	    632 	 40.267406 	  78011 	  53214 	 1.465986 
125 	  25306 	    457 	 55.374180 	  25457 	    630 	 40.407936 	  78005 	  53231 	 1.465405 
126 	  25298 	    457 	 55.356674 	  25449 	    630 	 40.395237 	  78008 	  53320 	 1.463016 
127 	  25299 	    459 	 55.117645 	  25449 	    633 	 40.203793 	  78009 	  53230 	 1.465508 
128 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78038 	  53250 	 1.465502 
129 	  25300 	    458 	 55.240173 	  25450 	    632 	 40.268986 	  77990 	  53223 	 1.465344 
130 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78014 	  53225 	 1.465740 
131 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78000 	  53221 	 1.465587 
132 	  25298 	    458 	 55.235809 	  25449 	    632 	 40.267406 	  78000 	  53234 	 1.465229 
133 	  25301 	    459 	 55.122005 	  25452 	    633 	 40.208530 	  78039 	  53221 	 1.466320 
134 	  25311 	    459 	 55.143791 	  25462 	    632 	 40.287975 	  78031 	  53215 	 1.466335 
135 	  25313 	    458 	 55.268559 	  25463 	    631 	 40.353409 	  78023 	  53231 	 1.465744 
136 	  25313 	    459 	 55.148148 	  25463 	    632 	 40.289558 	  78008 	  53245 	 1.465077 
137 	  25312 	    458 	 55.266376 	  25462 	    632 	 40.287975 	  78022 	  53215 	 1.466166 
138 	  25319 	    458 	 55.281658 	  25469 	    631 	 40.362915 	  78003 	  53244 	 1.465010 
139 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  77979 	  53222 	 1.465165 
140 	  25404 	    457 	 55.588623 	  25556 	    630 	 40.565079 	  78022 	  53237 	 1.465560 
141 	  25316 	    458 	 55.275108 	  25466 	    632 	 40.294304 	  78001 	  53242 	 1.465028 
142 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  77988 	  53205 	 1.465802 
143 	  25309 	    459 	 55.139435 	  25460 	    632 	 40.284809 	  78002 	  53225 	 1.465514 
144 	  25319 	    459 	 55.161221 	  25469 	    632 	 40.299049 	  78031 	  53215 	 1.466335 
145 	  25311 	    459 	 55.143791 	  25462 	    632 	 40.287975 	  78017 	  53233 	 1.465576 
146 	  25296 	    457 	 55.352299 	  25446 	    630 	 40.390476 	  78027 	  53216 	 1.466232 
147 	  25296 	    459 	 55.111111 	  25447 	    632 	 40.264240 	  78010 	  53226 	 1.465637 
148 	  25293 	    457 	 55.345734 	  25444 	    630 	 40.387302 	  78051 	  53231 	 1.466270 
149 	  25302 	    458 	 55.244541 	  25453 	    631 	 40.337559 	  78032 	  53226 	 1.466050 
150 	  25312 	    460 	 55.026089 	  25464 	    634 	 40.164040 	  78029 	  53226 	 1.465994 
151 	  25302 	    458 	 55.244541 	  25452 	    631 	 40.335976 	  78009 	  53236 	 1.465343 
152 	  25305 	    459 	 55.130718 	  25456 	    632 	 40.278481 	  78013 	  53224 	 1.465749 
153 	  25300 	    457 	 55.361050 	  25451 	    630 	 40.398411 	  78026 	  53217 	 1.466186 
154 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78009 	  53235 	 1.465371 
155 	  25295 	    459 	 55.108932 	  25445 	    633 	 40.197472 	  78014 	  53224 	 1.465767 
156 	  25309 	    457 	 55.380745 	  25459 	    631 	 40.347069 	  78011 	  53214 	 1.465986 
157 	  25321 	    459 	 55.165577 	  25472 	    632 	 40.303799 	  78022 	  53230 	 1.465752 
158 	  25312 	    458 	 55.266376 	  25463 	    648 	 39.294754 	  78006 	  53216 	 1.465837 
159 	  25307 	    475 	 53.277893 	  25458 	    649 	 39.226501 	  78027 	  53243 	 1.465488 
160 	  25313 	    459 	 55.148148 	  25465 	    632 	 40.292721 	  78009 	  53250 	 1.464958 
161 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78019 	  53250 	 1.465146 
162 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78015 	  53218 	 1.465951 
163 	  25306 	    459 	 55.132896 	  25458 	    632 	 40.281647 	  78121 	  53236 	 1.467447 
164 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78004 	  53249 	 1.464891 
165 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78014 	  53242 	 1.465272 
166 	  25310 	    457 	 55.382931 	  25460 	    631 	 40.348652 	  77996 	  53223 	 1.465457 
167 	  25321 	    457 	 55.407001 	  25471 	    630 	 40.430161 	  78013 	  53229 	 1.465611 
168 	  25301 	    460 	 55.002174 	  25451 	    633 	 40.206951 	  78032 	  53226 	 1.466050 
169 	  25297 	    459 	 55.113289 	  25448 	    632 	 40.265823 	  78015 	  53215 	 1.466034 
170 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  77989 	  53238 	 1.464912 
171 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78013 	  53218 	 1.465914 
172 	  25295 	    458 	 55.229259 	  25446 	    631 	 40.326466 	  78025 	  53233 	 1.465726 
173 	  25302 	    458 	 55.244541 	  25453 	    631 	 40.337559 	  78016 	  53230 	 1.465640 
174 	  25300 	    459 	 55.119827 	  25451 	    632 	 40.270569 	  78004 	  53236 	 1.465249 
175 	  25304 	    459 	 55.128540 	  25455 	    632 	 40.276897 	  78011 	  53228 	 1.465601 
176 	  25294 	    459 	 55.106754 	  25445 	    632 	 40.261074 	  78040 	  53223 	 1.466283 
177 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  77975 	  53220 	 1.465145 
178 	  25305 	    459 	 55.130718 	  25456 	    633 	 40.214851 	  78022 	  53330 	 1.463004 
179 	  25309 	    476 	 53.170170 	  25460 	    650 	 39.169231 	  78011 	  53214 	 1.465986 
180 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78002 	  53246 	 1.464936 
181 	  25306 	    458 	 55.253277 	  25456 	    631 	 40.342316 	  78010 	  53229 	 1.465554 
182 	  25312 	    459 	 55.145969 	  25462 	    632 	 40.287975 	  77996 	  53237 	 1.465071 
183 	  25323 	    458 	 55.290394 	  25473 	    631 	 40.369255 	  78014 	  53232 	 1.465547 
184 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78010 	  53225 	 1.465665 
185 	  25319 	    459 	 55.161221 	  25470 	    632 	 40.300632 	  78021 	  53231 	 1.465706 
186 	  25315 	    458 	 55.272926 	  25465 	    631 	 40.356575 	  78019 	  53232 	 1.465641 
187 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78012 	  53234 	 1.465454 
188 	  25292 	    458 	 55.222706 	  25442 	    632 	 40.256329 	  78011 	  53217 	 1.465904 
189 	  25310 	    459 	 55.141613 	  25461 	    632 	 40.286392 	  78009 	  53217 	 1.465866 
190 	  25297 	    459 	 55.113289 	  25448 	    632 	 40.265823 	  78017 	  53208 	 1.466264 
191 	  25296 	    459 	 55.111111 	  25446 	    632 	 40.262657 	  78016 	  53228 	 1.465695 
192 	  25300 	    459 	 55.119827 	  25452 	    633 	 40.208530 	  78019 	  53233 	 1.465613 
193 	  25299 	    457 	 55.358864 	  25449 	    630 	 40.395237 	  77990 	  53232 	 1.465096 
194 	  25301 	    458 	 55.242359 	  25452 	    632 	 40.272152 	  78012 	  53227 	 1.465647 
195 	  25302 	    460 	 55.004349 	  25453 	    633 	 40.210110 	  78024 	  53227 	 1.465873 
196 	  25303 	    458 	 55.246723 	  25453 	    631 	 40.337559 	  78002 	  53218 	 1.465707 
197 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  78028 	  53210 	 1.466416 
198 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78030 	  53224 	 1.466068 
199 	  25318 	    458 	 55.279476 	  25468 	    631 	 40.361332 	  78022 	  53207 	 1.466386 
200 	  25315 	    457 	 55.393871 	  25466 	    647 	 39.360123 	  78096 	  53225 	 1.467280 
201 	  25310 	    477 	 53.060795 	  25461 	    651 	 39.110600 	  78025 	  53243 	 1.465451 
202 	  25316 	    459 	 55.154686 	  25466 	    632 	 40.294304 	  78001 	  53254 	 1.464697 
203 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78017 	  53238 	 1.465438 
204 	  25312 	    459 	 55.145969 	  25462 	    632 	 40.287975 	  78009 	  53225 	 1.465646 
205 	  25322 	    458 	 55.288208 	  25472 	    632 	 40.303799 	  78008 	  53225 	 1.465627 
206 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78006 	  53202 	 1.466223 
207 	  25311 	    458 	 55.264191 	  25461 	    632 	 40.286392 	  78013 	  53228 	 1.465638 
208 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78015 	  53215 	 1.466034 
209 	  25311 	    458 	 55.264191 	  25461 	    631 	 40.350239 	  78050 	  53224 	 1.466444 
210 	  25298 	    459 	 55.115467 	  25448 	    632 	 40.265823 	  78010 	  53215 	 1.465940 
211 	  25295 	    458 	 55.229259 	  25445 	    632 	 40.261074 	  78012 	  53209 	 1.466143 
212 	  25298 	    457 	 55.356674 	  25450 	    630 	 40.396824 	  78016 	  53235 	 1.465502 
213 	  25294 	    458 	 55.227074 	  25446 	    631 	 40.326466 	  78008 	  53213 	 1.465958 
214 	  25298 	    458 	 55.235809 	  25448 	    632 	 40.265823 	  78027 	  53228 	 1.465901 
215 	  25308 	    460 	 55.017391 	  25460 	    633 	 40.221169 	  78017 	  53294 	 1.463898 
216 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78003 	  53213 	 1.465864 
217 	  25297 	    457 	 55.354485 	  25447 	    631 	 40.328053 	  78021 	  53209 	 1.466312 
218 	  25303 	    458 	 55.246723 	  25454 	    631 	 40.339146 	  78018 	  53234 	 1.465567 
219 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78022 	  53221 	 1.466000 
220 	  25304 	    460 	 55.008698 	  25455 	    633 	 40.213268 	  78020 	  53204 	 1.466431 
221 	  25323 	    458 	 55.290394 	  25473 	    631 	 40.369255 	  78033 	  53216 	 1.466345 
222 	  25315 	    459 	 55.152504 	  25466 	    632 	 40.294304 	  78007 	  53256 	 1.464755 
223 	  25309 	    457 	 55.380745 	  25459 	    630 	 40.411110 	  78011 	  53241 	 1.465243 
224 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78014 	  53235 	 1.465464 
225 	  25314 	    458 	 55.270741 	  25465 	    632 	 40.292721 	  77991 	  53212 	 1.465666 
226 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78014 	  53273 	 1.464419 
227 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78011 	  53237 	 1.465353 
228 	  25315 	    458 	 55.272926 	  25466 	    631 	 40.358162 	  77980 	  53245 	 1.464551 
229 	  25360 	    458 	 55.371178 	  25511 	    631 	 40.429478 	  78000 	  53210 	 1.465890 
230 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  78002 	  53289 	 1.463754 
231 	  25320 	    458 	 55.283844 	  25471 	    632 	 40.302216 	  78008 	  53222 	 1.465710 
232 	  25293 	    459 	 55.104576 	  25443 	    632 	 40.257912 	  78010 	  53215 	 1.465940 
233 	  25294 	    458 	 55.227074 	  25444 	    631 	 40.323296 	  78014 	  53219 	 1.465905 
234 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78025 	  53220 	 1.466084 
235 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78006 	  53233 	 1.465369 
236 	  25299 	    460 	 54.997826 	  25450 	    633 	 40.205372 	  78021 	  53217 	 1.466092 
237 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78103 	  53201 	 1.468074 
238 	  25295 	    459 	 55.108932 	  25446 	    632 	 40.262657 	  78002 	  53243 	 1.465019 
239 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78020 	  53224 	 1.465880 
240 	  25321 	    458 	 55.286026 	  25472 	    631 	 40.367672 	  78016 	  53227 	 1.465722 
241 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78007 	  53220 	 1.465746 
242 	  25305 	    458 	 55.251091 	  25455 	    631 	 40.340729 	  78014 	  53215 	 1.466015 
243 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78026 	  53210 	 1.466378 
244 	  25320 	    459 	 55.163399 	  25470 	    633 	 40.236965 	  77997 	  53252 	 1.464677 
245 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  77992 	  53241 	 1.464886 
246 	  25307 	    458 	 55.255459 	  25458 	    632 	 40.281647 	  78013 	  53221 	 1.465831 
247 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78009 	  53255 	 1.464820 
248 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  77978 	  53236 	 1.464761 
249 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78011 	  53239 	 1.465298 
250 	  25315 	    458 	 55.272926 	  25465 	    631 	 40.356575 	  77975 	  53241 	 1.464567 
251 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  77982 	  53200 	 1.465827 
252 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78065 	  53239 	 1.466312 
253 	  25309 	    457 	 55.380745 	  25460 	    630 	 40.412697 	  78028 	  53214 	 1.466306 
254 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  77992 	  53232 	 1.465134 
255 	  25299 	    458 	 55.237991 	  25450 	    632 	 40.268986 	  78028 	  53234 	 1.465755 
256 	  25300 	    460 	 55.000000 	  25451 	    633 	 40.206951 	  78012 	  53212 	 1.466060 
257 	  25298 	    459 	 55.115467 	  25449 	    633 	 40.203793 	  78000 	  53235 	 1.465201 
258 	  25298 	    457 	 55.356674 	  25449 	    630 	 40.395237 	  78016 	  53232 	 1.465585 
259 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78029 	  53225 	 1.466022 
260 	  25302 	    457 	 55.365425 	  25453 	    630 	 40.401588 	  77985 	  53224 	 1.465222 
261 	  25298 	    458 	 55.235809 	  25449 	    632 	 40.267406 	  78015 	  53215 	 1.466034 
262 	  25300 	    458 	 55.240173 	  25450 	    631 	 40.332806 	  78021 	  53222 	 1.465954 
263 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78030 	  53237 	 1.465710 
264 	  25300 	    458 	 55.240173 	  25450 	    631 	 40.332806 	  77999 	  53219 	 1.465623 
265 	  25310 	    458 	 55.262009 	  25461 	    632 	 40.286392 	  78032 	  53229 	 1.465968 
