ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
108 	  27133 	    519 	 52.279385 	  27629 	   1045 	 26.439234 	  83890 	  57366 	 1.462364 
109 	  27119 	    517 	 52.454544 	  27614 	   1044 	 26.450191 	  83893 	  57349 	 1.462850 
110 	  27136 	    518 	 52.386101 	  27631 	   1043 	 26.491850 	  83891 	  57371 	 1.462254 
111 	  27137 	    517 	 52.489361 	  27631 	   1062 	 26.017891 	  83881 	  57364 	 1.462259 
112 	  27130 	    518 	 52.374516 	  27625 	   1044 	 26.460728 	  84060 	  57376 	 1.465073 
113 	  27135 	    518 	 52.384171 	  27631 	   1045 	 26.441149 	  83879 	  57374 	 1.461969 
114 	  27123 	    516 	 52.563953 	  27619 	   1041 	 26.531219 	  83896 	  57360 	 1.462622 
115 	  27137 	    516 	 52.591084 	  27632 	   1042 	 26.518234 	  83886 	  57389 	 1.461709 
116 	  27137 	    516 	 52.591084 	  27632 	   1062 	 26.018833 	  83891 	  57374 	 1.462178 
117 	  27133 	    517 	 52.481625 	  27628 	   1043 	 26.488974 	  83899 	  57348 	 1.462980 
118 	  27142 	    517 	 52.499031 	  27637 	   1043 	 26.497602 	  83876 	  57368 	 1.462069 
119 	  27123 	    518 	 52.361004 	  27629 	   1043 	 26.489933 	  83897 	  57369 	 1.462410 
120 	  27143 	    517 	 52.500969 	  27638 	   1042 	 26.523993 	  83914 	  57382 	 1.462375 
121 	  27140 	    518 	 52.393822 	  27641 	   1048 	 26.375000 	  83893 	  57377 	 1.462136 
122 	  27116 	    518 	 52.347492 	  27673 	   1043 	 26.532120 	  83898 	  57374 	 1.462300 
123 	  27136 	    516 	 52.589146 	  27631 	   1042 	 26.517275 	  83895 	  57356 	 1.462707 
124 	  27120 	    516 	 52.558140 	  27615 	   1042 	 26.501919 	  83956 	  57368 	 1.463464 
125 	  27145 	    517 	 52.504837 	  27641 	   1042 	 26.526871 	  83875 	  57437 	 1.460296 
126 	  27137 	    517 	 52.489361 	  27633 	   1042 	 26.519194 	  83882 	  57386 	 1.461715 
127 	  27125 	    518 	 52.364864 	  27634 	   1043 	 26.494726 	  83902 	  57366 	 1.462574 
128 	  27134 	    518 	 52.382240 	  27630 	   1043 	 26.490892 	  83886 	  57359 	 1.462473 
129 	  27128 	    518 	 52.370655 	  27623 	   1044 	 26.458813 	  83878 	  57385 	 1.461671 
130 	  27132 	    517 	 52.479691 	  27632 	   1043 	 26.492809 	  83910 	  57354 	 1.463019 
131 	  27134 	    518 	 52.382240 	  27629 	   1044 	 26.464560 	  83889 	  57367 	 1.462322 
132 	  27125 	    518 	 52.364864 	  27639 	   1044 	 26.474138 	  83896 	  57373 	 1.462291 
133 	  27139 	    517 	 52.493229 	  27634 	   1042 	 26.520153 	  83881 	  57372 	 1.462055 
134 	  27123 	    517 	 52.462284 	  27618 	   1043 	 26.479387 	  83898 	  57360 	 1.462657 
135 	  27130 	    519 	 52.273602 	  27630 	   1045 	 26.440191 	  83921 	  57397 	 1.462115 
136 	  27147 	    517 	 52.508705 	  27643 	   1047 	 26.402102 	  83878 	  57372 	 1.462002 
137 	  27117 	    517 	 52.450676 	  27627 	   1043 	 26.488016 	  83895 	  57375 	 1.462222 
138 	  27136 	    517 	 52.487427 	  27630 	   1042 	 26.516315 	  83897 	  57361 	 1.462614 
139 	  27125 	    517 	 52.466152 	  27619 	   1043 	 26.480345 	  83879 	  57357 	 1.462402 
140 	  27138 	    517 	 52.491295 	  27638 	   1043 	 26.498562 	  83894 	  57373 	 1.462256 
141 	  27135 	    516 	 52.587208 	  27630 	   1041 	 26.541786 	  83909 	  57362 	 1.462798 
142 	  27125 	    518 	 52.364864 	  27633 	   1044 	 26.468391 	  83903 	  57366 	 1.462591 
143 	  27145 	    517 	 52.504837 	  27640 	   1048 	 26.374046 	  83877 	  57372 	 1.461985 
144 	  27126 	    519 	 52.265896 	  27621 	   1045 	 26.431580 	  83911 	  57361 	 1.462858 
145 	  27211 	    517 	 52.632496 	  27708 	   1043 	 26.565676 	  83880 	  57360 	 1.462343 
146 	  27138 	    516 	 52.593021 	  27633 	   1042 	 26.519194 	  83895 	  57369 	 1.462375 
147 	  27148 	    519 	 52.308285 	  27643 	   1045 	 26.452631 	  83963 	  57382 	 1.463229 
148 	  27133 	    516 	 52.583332 	  27628 	   1042 	 26.514395 	  83884 	  57412 	 1.461088 
149 	  27122 	    516 	 52.562016 	  27622 	   1042 	 26.508636 	  83886 	  57353 	 1.462626 
150 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83889 	  57389 	 1.461761 
151 	  27137 	    517 	 52.489361 	  27639 	   1047 	 26.398281 	  83882 	  57373 	 1.462047 
152 	  27123 	    517 	 52.462284 	  27618 	   1048 	 26.353054 	  83911 	  57348 	 1.463190 
153 	  27133 	    517 	 52.481625 	  27629 	   1043 	 26.489933 	  83895 	  57361 	 1.462579 
154 	  27128 	    518 	 52.370655 	  27624 	   1044 	 26.459770 	  83886 	  57374 	 1.462091 
155 	  27136 	    518 	 52.386101 	  27635 	   1044 	 26.470306 	  83911 	  57365 	 1.462756 
156 	  27141 	    518 	 52.395752 	  27637 	   1044 	 26.472221 	  83892 	  57389 	 1.461813 
157 	  27123 	    519 	 52.260117 	  27618 	   1045 	 26.428709 	  83904 	  57349 	 1.463042 
158 	  27138 	    518 	 52.389961 	  27634 	   1044 	 26.469349 	  83885 	  57379 	 1.461946 
159 	  27134 	    518 	 52.382240 	  27629 	   1065 	 25.942722 	  83886 	  57378 	 1.461989 
160 	  27138 	    518 	 52.389961 	  27638 	   1044 	 26.473181 	  83895 	  57346 	 1.462962 
161 	  27145 	    517 	 52.504837 	  27641 	   1043 	 26.501438 	  83890 	  57375 	 1.462135 
162 	  27131 	    518 	 52.376450 	  27627 	   1044 	 26.462645 	  83922 	  57406 	 1.461903 
163 	  27135 	    517 	 52.485493 	  27630 	   1043 	 26.490892 	  83885 	  57376 	 1.462022 
164 	  27131 	    517 	 52.477757 	  27626 	   1063 	 25.988710 	  83900 	  57370 	 1.462437 
165 	  27141 	    517 	 52.497097 	  27636 	   1044 	 26.471264 	  83918 	  57376 	 1.462598 
166 	  27132 	    518 	 52.378380 	  27628 	   1044 	 26.463602 	  83881 	  57369 	 1.462131 
167 	  27124 	    516 	 52.565891 	  27620 	   1041 	 26.532181 	  83907 	  57355 	 1.462941 
168 	  27143 	    517 	 52.500969 	  27638 	   1048 	 26.372137 	  83889 	  57371 	 1.462220 
169 	  27133 	    517 	 52.481625 	  27633 	   1066 	 25.922138 	  83876 	  57377 	 1.461840 
170 	  27130 	    516 	 52.577518 	  27625 	   1041 	 26.536983 	  83904 	  57362 	 1.462710 
171 	  27135 	    516 	 52.587208 	  27630 	   1046 	 26.414913 	  83934 	  57378 	 1.462825 
172 	  27130 	    517 	 52.475822 	  27626 	   1043 	 26.487057 	  83900 	  57367 	 1.462513 
173 	  27137 	    518 	 52.388031 	  27632 	   1043 	 26.492809 	  83881 	  57380 	 1.461851 
174 	  27135 	    517 	 52.485493 	  27630 	   1068 	 25.870787 	  83886 	  57369 	 1.462218 
175 	  27140 	    518 	 52.393822 	  27634 	   1044 	 26.469349 	  83897 	  57351 	 1.462869 
176 	  27142 	    519 	 52.296726 	  27643 	   1045 	 26.452631 	  83915 	  57376 	 1.462545 
177 	  27120 	    518 	 52.355213 	  27616 	   1044 	 26.452106 	  83907 	  57366 	 1.462661 
178 	  27131 	    518 	 52.376450 	  27626 	   1045 	 26.436363 	  83885 	  57376 	 1.462022 
179 	  27145 	    517 	 52.504837 	  27640 	   1043 	 26.500479 	  83880 	  57370 	 1.462088 
180 	  27135 	    518 	 52.384171 	  27630 	   1048 	 26.364504 	  83904 	  57385 	 1.462124 
181 	  27136 	    517 	 52.487427 	  27632 	   1042 	 26.518234 	  83886 	  57374 	 1.462091 
182 	  27121 	    517 	 52.458412 	  27623 	   1043 	 26.484180 	  83899 	  57349 	 1.462955 
183 	  27144 	    517 	 52.502903 	  27638 	   1043 	 26.498562 	  83879 	  57369 	 1.462096 
184 	  27136 	    517 	 52.487427 	  27631 	   1042 	 26.517275 	  83895 	  57352 	 1.462809 
185 	  27119 	    517 	 52.454544 	  27627 	   1042 	 26.513435 	  83895 	  57348 	 1.462911 
186 	  27141 	    517 	 52.497097 	  27637 	   1048 	 26.371183 	  83883 	  57371 	 1.462115 
187 	  27123 	    518 	 52.361004 	  27618 	   1045 	 26.428709 	  83888 	  57387 	 1.461794 
188 	  27141 	    516 	 52.598839 	  27637 	   1041 	 26.548512 	  83900 	  57383 	 1.462106 
189 	  27136 	    518 	 52.386101 	  27631 	   1048 	 26.365458 	  83893 	  57363 	 1.462493 
190 	  27134 	    516 	 52.585270 	  27642 	   1041 	 26.553314 	  83895 	  57360 	 1.462605 
191 	  27137 	    518 	 52.388031 	  27632 	   1049 	 26.341278 	  83985 	  57412 	 1.462847 
192 	  27126 	    519 	 52.265896 	  27622 	   1050 	 26.306667 	  83907 	  57352 	 1.463018 
193 	  27132 	    517 	 52.479691 	  27633 	   1048 	 26.367367 	  83892 	  57386 	 1.461890 
194 	  27141 	    517 	 52.497097 	  27636 	   1042 	 26.522074 	  83939 	  57372 	 1.463066 
195 	  27135 	    516 	 52.587208 	  27635 	   1041 	 26.546589 	  83890 	  57354 	 1.462670 
196 	  27134 	    517 	 52.483559 	  27629 	   1043 	 26.489933 	  83889 	  57378 	 1.462041 
197 	  27126 	    517 	 52.468086 	  27621 	   1043 	 26.482264 	  83881 	  57365 	 1.462233 
198 	  27132 	    517 	 52.479691 	  27627 	   1043 	 26.488016 	  83906 	  57386 	 1.462134 
199 	  27142 	    518 	 52.397682 	  27636 	   1045 	 26.445932 	  83888 	  57358 	 1.462534 
200 	  27119 	    517 	 52.454544 	  27628 	   1043 	 26.488974 	  83899 	  57362 	 1.462623 
201 	  27145 	    517 	 52.504837 	  27642 	   1043 	 26.502398 	  83903 	  57383 	 1.462158 
202 	  27120 	    517 	 52.456478 	  27615 	   1043 	 26.476511 	  83888 	  57344 	 1.462891 
203 	  27137 	    517 	 52.489361 	  27638 	   1043 	 26.498562 	  83905 	  57377 	 1.462345 
204 	  27136 	    516 	 52.589146 	  27631 	   1047 	 26.390640 	  83887 	  57378 	 1.462006 
205 	  27119 	    516 	 52.556202 	  27613 	   1042 	 26.500000 	  83889 	  57370 	 1.462245 
206 	  27134 	    517 	 52.483559 	  27636 	   1042 	 26.522074 	  83878 	  57382 	 1.461748 
207 	  27133 	    518 	 52.380310 	  27629 	   1063 	 25.991533 	  83891 	  57378 	 1.462076 
208 	  27144 	    517 	 52.502903 	  27639 	   1042 	 26.524952 	  83887 	  57363 	 1.462389 
209 	  27131 	    517 	 52.477757 	  27627 	   1043 	 26.488016 	  83892 	  57372 	 1.462246 
210 	  27126 	    518 	 52.366795 	  27633 	   1044 	 26.468391 	  83902 	  57346 	 1.463084 
211 	  27141 	    518 	 52.395752 	  27642 	   1043 	 26.502398 	  83891 	  57377 	 1.462102 
212 	  27135 	    517 	 52.485493 	  27631 	   1043 	 26.491850 	  83874 	  57372 	 1.461933 
213 	  27123 	    517 	 52.462284 	  27631 	   1042 	 26.517275 	  83902 	  57363 	 1.462650 
214 	  27131 	    517 	 52.477757 	  27627 	   1043 	 26.488016 	  83886 	  57378 	 1.461989 
215 	  27125 	    519 	 52.263969 	  27620 	   1045 	 26.430622 	  83884 	  57366 	 1.462260 
216 	  27137 	    517 	 52.489361 	  27633 	   1043 	 26.493769 	  83909 	  57368 	 1.462645 
217 	  27132 	    516 	 52.581394 	  27632 	   1041 	 26.543709 	  83938 	  57360 	 1.463354 
218 	  27123 	    516 	 52.563953 	  27618 	   1041 	 26.530260 	  83895 	  57392 	 1.461789 
219 	  27142 	    517 	 52.499031 	  27644 	   1048 	 26.377863 	  83892 	  57376 	 1.462144 
220 	  27135 	    518 	 52.384171 	  27637 	   1064 	 25.974625 	  83897 	  57354 	 1.462793 
221 	  27136 	    517 	 52.487427 	  27633 	   1043 	 26.493769 	  83895 	  57360 	 1.462605 
222 	  27138 	    517 	 52.491295 	  27638 	   1043 	 26.498562 	  83882 	  57369 	 1.462149 
223 	  27126 	    518 	 52.366795 	  27626 	   1044 	 26.461685 	  83904 	  57360 	 1.462762 
224 	  27130 	    516 	 52.577518 	  27630 	   1043 	 26.490892 	  83901 	  57366 	 1.462556 
225 	  27138 	    516 	 52.593021 	  27632 	   1042 	 26.518234 	  83878 	  57374 	 1.461951 
226 	  27146 	    516 	 52.608528 	  27646 	   1042 	 26.531670 	  83890 	  57359 	 1.462543 
227 	  27131 	    516 	 52.579456 	  27632 	   1042 	 26.518234 	  83892 	  57394 	 1.461686 
228 	  27123 	    519 	 52.260117 	  27623 	   1045 	 26.433493 	  83894 	  57341 	 1.463072 
229 	  27138 	    516 	 52.593021 	  27638 	   1041 	 26.549471 	  83918 	  57364 	 1.462904 
230 	  27154 	    517 	 52.522243 	  27651 	   1042 	 26.536469 	  83876 	  57377 	 1.461840 
231 	  27121 	    518 	 52.357143 	  27616 	   1043 	 26.477468 	  83907 	  57358 	 1.462865 
232 	  27137 	    518 	 52.388031 	  27631 	   1044 	 26.466475 	  83911 	  57375 	 1.462501 
233 	  27126 	    517 	 52.468086 	  27620 	   1043 	 26.481304 	  83881 	  57365 	 1.462233 
234 	  27137 	    518 	 52.388031 	  27637 	   1044 	 26.472221 	  83900 	  57376 	 1.462284 
235 	  27134 	    517 	 52.483559 	  27630 	   1042 	 26.516315 	  83893 	  57370 	 1.462315 
236 	  27136 	    517 	 52.487427 	  27632 	   1043 	 26.492809 	  83895 	  57366 	 1.462452 
237 	  27140 	    517 	 52.495163 	  27635 	   1043 	 26.495686 	  83877 	  57376 	 1.461883 
238 	  27173 	    518 	 52.457527 	  27669 	   1044 	 26.502874 	  83885 	  57361 	 1.462405 
239 	  27135 	    518 	 52.384171 	  27630 	   1044 	 26.465517 	  83899 	  57383 	 1.462088 
240 	  27136 	    518 	 52.386101 	  27631 	   1044 	 26.466475 	  83950 	  57387 	 1.462875 
241 	  27126 	    517 	 52.468086 	  27621 	   1042 	 26.507677 	  83911 	  57430 	 1.461100 
242 	  27136 	    517 	 52.487427 	  27630 	   1043 	 26.490892 	  83883 	  57366 	 1.462242 
243 	  27138 	    517 	 52.491295 	  27633 	   1043 	 26.493769 	  83896 	  57380 	 1.462112 
244 	  27146 	    518 	 52.405407 	  27642 	   1044 	 26.477011 	  83902 	  57352 	 1.462931 
245 	  27132 	    517 	 52.479691 	  27631 	   1042 	 26.517275 	  83884 	  57366 	 1.462260 
246 	  27122 	    519 	 52.258190 	  27617 	   1045 	 26.427752 	  83923 	  57356 	 1.463195 
247 	  27135 	    517 	 52.485493 	  27631 	   1043 	 26.491850 	  83888 	  57357 	 1.462559 
248 	  27144 	    517 	 52.502903 	  27639 	   1043 	 26.499521 	  83891 	  57369 	 1.462305 
249 	  27134 	    518 	 52.382240 	  27629 	   1044 	 26.464560 	  83892 	  57356 	 1.462654 
250 	  27136 	    517 	 52.487427 	  27633 	   1042 	 26.519194 	  83887 	  57362 	 1.462414 
251 	  27127 	    517 	 52.470020 	  27622 	   1044 	 26.457855 	  83887 	  57388 	 1.461752 
252 	  27136 	    517 	 52.487427 	  27636 	   1043 	 26.496645 	  83914 	  57383 	 1.462350 
253 	  27137 	    517 	 52.489361 	  27633 	   1043 	 26.493769 	  83885 	  57361 	 1.462405 
254 	  27129 	    517 	 52.473888 	  27642 	   1043 	 26.502398 	  83905 	  57364 	 1.462677 
255 	  27147 	    516 	 52.610466 	  27648 	   1047 	 26.406878 	  83869 	  57386 	 1.461489 
256 	  27128 	    517 	 52.471954 	  27623 	   1043 	 26.484180 	  83890 	  57408 	 1.461295 
257 	  27135 	    518 	 52.384171 	  27632 	   1044 	 26.467432 	  83888 	  57362 	 1.462432 
258 	  27137 	    516 	 52.591084 	  27632 	   1061 	 26.043356 	  83902 	  57402 	 1.461656 
259 	  27139 	    517 	 52.493229 	  27639 	   1042 	 26.524952 	  83917 	  57370 	 1.462733 
260 	  27130 	    516 	 52.577518 	  27624 	   1043 	 26.485140 	  83895 	  57377 	 1.462171 
